time = 2284.225712 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.30495e-02              1.20482e+00             -2.51939e-01              1.22371e-01             -7.13163e+00              5.47200e-01              5.92977e-02              1.09621e-03              1.27442e+00             -2.22919e-10              2.15332e-09              2.77128e-10             -1.23092e-01              1.26293e-02              2.23279e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.28644e-02              1.21095e+00             -2.17342e-01              1.21945e-01             -7.12636e+00              5.47200e-01              5.26507e-02              1.24537e-03              1.27311e+00             -2.22919e-10              2.45895e-09              2.82039e-10             -9.70824e-02             -2.75393e-03              2.22148e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.26720e-02              1.21723e+00             -1.82155e-01              1.21454e-01             -7.12011e+00              5.47055e-01              4.66393e-02              1.36970e-03              1.26666e+00             -2.19180e-10              2.76785e-09              3.05739e-10             -7.08018e-02             -4.48275e-03              2.20944e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.25154e-02              1.22248e+00             -1.48734e-01              1.20079e-01             -7.11680e+00              5.46963e-01              4.02257e-02              1.51861e-03              1.26152e+00             -2.15761e-10              3.06649e-09              3.15250e-10             -4.61845e-02             -1.58052e-02              2.19958e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.23575e-02              1.22683e+00             -1.14342e-01              1.19637e-01             -7.11263e+00              5.46218e-01              3.45203e-02              1.62541e-03              1.25083e+00             -2.09641e-10              3.37276e-09              3.27218e-10             -2.22558e-02             -2.38283e-02              2.18880e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.22383e-02              1.23023e+00             -8.28630e-02              1.17390e-01             -7.11102e+00              5.45702e-01              2.89076e-02              1.94009e-03              1.24215e+00             -2.02215e-10              3.65576e-09              3.27841e-10             -3.45507e-04             -3.47608e-02              2.18068e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.21182e-02              1.23243e+00             -5.01521e-02              1.17123e-01             -7.10858e+00              5.44379e-01              2.35214e-02              2.03995e-03              1.22883e+00             -1.95787e-10              3.94321e-09              3.32847e-10              2.15616e-02             -4.50465e-02              2.17152e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.20438e-02              1.23342e+00             -2.11375e-02              1.14238e-01             -7.10858e+00              5.43318e-01              1.55001e-02              2.48544e-03              1.21717e+00             -1.86469e-10              4.21641e-09              3.32847e-10              4.04468e-02             -4.62110e-02              2.16555e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.19687e-02              1.23392e+00              9.27048e-03              1.14211e-01             -7.10863e+00              5.41933e-01              1.42612e-02              1.95487e-03              1.20150e+00             -1.82467e-10              4.50587e-09              3.36942e-10              5.77342e-02             -5.13699e-02              2.15915e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.19231e-02              1.23343e+00              3.54985e-02              1.10932e-01             -7.10869e+00              5.40599e-01              9.07598e-03              3.26959e-03              1.18845e+00             -1.77695e-10              4.74699e-09              3.31451e-10              7.20834e-02             -5.09578e-02              2.15468e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.18837e-02              1.23267e+00              6.28755e-02              1.10872e-01             -7.11016e+00              5.39236e-01              4.97847e-03              4.75933e-03              1.17016e+00             -1.84148e-10              5.00380e-09              3.17873e-10              8.54469e-02             -5.34643e-02              2.15058e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.18497e-02              1.23154e+00              8.66547e-02              1.07180e-01             -7.11119e+00              5.37770e-01              1.12172e-03              5.64180e-03              1.15414e+00             -1.80258e-10              5.21389e-09              2.97102e-10              9.61732e-02             -5.61170e-02              2.14670e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.18283e-02              1.22988e+00              1.11251e-01              1.07163e-01             -7.11357e+00              5.36266e-01             -2.58295e-03              7.85481e-03              1.13203e+00             -1.89551e-10              5.44181e-09              2.61683e-10              1.06898e-01             -5.95408e-02              2.14359e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.18045e-02              1.22807e+00              1.32923e-01              1.03112e-01             -7.11549e+00              5.34619e-01             -6.43955e-03              8.35800e-03              1.11107e+00             -1.85660e-10              5.61558e-09              2.41553e-10              1.15145e-01             -6.10372e-02              2.14015e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.17902e-02              1.22601e+00              1.55538e-01              1.02952e-01             -7.11880e+00              5.33036e-01             -1.03341e-02              9.07187e-03              1.08753e+00             -1.85998e-10              5.80644e-09              2.19062e-10              1.22840e-01             -6.05455e-02              2.13740e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.17793e-02              1.22376e+00              1.75087e-01              9.85191e-02             -7.12164e+00              5.31414e-01             -1.30024e-02              9.72260e-03              1.06478e+00             -1.76745e-10              5.94635e-09              2.11953e-10              1.28522e-01             -6.01424e-02              2.13482e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.17734e-02              1.22142e+00              1.95668e-01              9.82676e-02             -7.12549e+00              5.29852e-01             -1.59686e-02              1.03260e-02              1.04041e+00             -1.72216e-10              6.10701e-09              2.05718e-10              1.34266e-01             -5.71834e-02              2.13262e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.17756e-02              1.21893e+00              2.13023e-01              9.35279e-02             -7.12900e+00              5.28388e-01             -1.80954e-02              1.09761e-02              1.01672e+00             -1.57278e-10              6.21262e-09              2.04870e-10              1.37715e-01             -5.50639e-02              2.13106e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.17804e-02              1.21638e+00              2.31413e-01              9.32438e-02             -7.13325e+00              5.26938e-01             -2.04979e-02              1.14389e-02              9.91581e-01             -1.53076e-10              6.33980e-09              2.05662e-10              1.41048e-01             -5.21614e-02              2.12968e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.17934e-02              1.21375e+00              2.46603e-01              8.83008e-02             -7.13725e+00              5.25627e-01             -2.18257e-02              1.18835e-02              9.67155e-01             -1.35187e-10              6.40825e-09              2.05662e-10              1.42366e-01             -5.00899e-02              2.12899e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.18078e-02              1.21102e+00              2.62741e-01              8.80164e-02             -7.14164e+00              5.24287e-01             -2.36023e-02              1.21407e-02              9.40920e-01             -1.32263e-10              6.49609e-09              2.07628e-10              1.43206e-01             -4.68919e-02              2.12834e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.18266e-02              1.20846e+00              2.75989e-01              8.29982e-02             -7.14590e+00              5.23145e-01             -2.67899e-02              1.23606e-02              9.15795e-01             -1.15416e-10              6.53045e-09              2.08604e-10              1.42779e-01             -4.36736e-02              2.12821e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.18484e-02              1.20574e+00              2.89973e-01              8.27666e-02             -7.15108e+00              5.21976e-01             -2.71256e-02              1.25831e-02              8.88086e-01             -1.12473e-10              6.58197e-09              2.10930e-10              1.41360e-01             -4.14851e-02              2.12823e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.18654e-02              1.20344e+00              3.01752e-01              7.78567e-02             -7.15510e+00              5.20950e-01             -2.43925e-02              1.25666e-02              8.62642e-01             -9.84152e-11              6.58531e-09              2.13244e-10              1.39914e-01             -4.11749e-02              2.12811e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.18847e-02              1.20086e+00              3.13833e-01              7.77784e-02             -7.15914e+00              5.19797e-01             -2.53268e-02              1.25678e-02              8.32594e-01             -9.49073e-11              6.59135e-09              2.19990e-10              1.37206e-01             -3.64358e-02              2.12797e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.18991e-02              1.19906e+00              3.24999e-01              7.28685e-02             -7.16316e+00              5.19021e-01             -2.79716e-02              1.24850e-02              8.04996e-01             -8.08493e-11              6.59135e-09              2.27249e-10              1.35839e-01             -3.35881e-02              2.12797e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.19238e-02              1.19653e+00              3.36166e-01              7.28582e-02             -7.16794e+00              5.18019e-01             -2.94232e-02              1.25832e-02              7.74199e-01             -7.46956e-11              6.55909e-09              2.45712e-10              1.33490e-01             -2.75055e-02              2.12836e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.19391e-02              1.19524e+00              3.47245e-01              6.79065e-02             -7.17226e+00              5.17566e-01             -2.81320e-02              1.19033e-02              7.44207e-01             -5.84893e-11              6.53719e-09              2.64924e-10              1.32875e-01             -2.38041e-02              2.12879e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.19722e-02              1.19274e+00              3.58717e-01              6.74685e-02             -7.17659e+00              5.16759e-01             -2.75195e-02              1.13016e-02              7.15585e-01             -4.49024e-11              6.48165e-09              2.92612e-10              1.32229e-01             -1.81005e-02              2.12993e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.19996e-02              1.19152e+00              3.69091e-01              6.31498e-02             -7.18073e+00              5.16608e-01             -2.78121e-02              9.63518e-03              6.91091e-01             -2.39545e-11              6.43770e-09              3.22543e-10              1.28544e-01             -1.11965e-02              2.13148e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.20195e-02              1.18917e+00              3.85222e-01              1.20735e-01             -7.18719e+00              5.15601e-01             -2.98374e-02              5.18502e-03              6.64309e-01              3.10541e-11              6.31648e-09              4.95286e-10              1.22801e-01             -8.78567e-03              2.13153e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.20780e-02              1.18609e+00              4.03662e-01              1.12555e-01             -7.19599e+00              5.14974e-01             -3.31455e-02              2.49350e-03              6.23726e-01              7.19203e-11              6.12521e-09              5.40073e-10              1.12356e-01             -1.78234e-02              2.13447e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.21001e-02              1.18326e+00              4.20018e-01              1.05458e-01             -7.20502e+00              5.13714e-01             -3.57465e-02              1.09233e-03              5.86623e-01              9.07430e-11              5.88577e-09              5.52018e-10              1.02479e-01             -2.81777e-02              2.13435e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.21023e-02              1.18036e+00              4.34998e-01              9.93562e-02             -7.21431e+00              5.11991e-01             -3.78208e-02              7.52755e-06              5.53561e-01              9.53019e-11              5.61185e-09              5.45595e-10              9.42306e-02             -3.66795e-02              2.13242e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.20828e-02              1.17749e+00              4.49328e-01              9.42653e-02             -7.22373e+00              5.09832e-01             -3.90348e-02             -4.71353e-04              5.25257e-01              9.41362e-11              5.32538e-09              5.16949e-10              8.83112e-02             -4.43249e-02              2.12860e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.20474e-02              1.17455e+00              4.63586e-01              9.02375e-02             -7.23315e+00              5.07300e-01             -3.97988e-02             -8.25173e-04              5.02347e-01              9.18384e-11              5.04130e-09              4.57934e-10              8.46857e-02             -5.03945e-02              2.12332e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.20010e-02              1.17154e+00              4.77969e-01              8.72852e-02             -7.24262e+00              5.04498e-01             -4.05653e-02             -1.52168e-03              4.85539e-01              8.91037e-11              4.76720e-09              3.77312e-10              8.29233e-02             -5.46006e-02              2.11702e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.19462e-02              1.16852e+00              4.92030e-01              8.52122e-02             -7.25224e+00              5.01520e-01             -4.12413e-02             -2.11569e-03              4.75213e-01              8.40256e-11              4.51274e-09              2.92642e-10              8.27602e-02             -5.72184e-02              2.10998e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.18844e-02              1.16556e+00              5.04911e-01              8.37855e-02             -7.26201e+00              4.98441e-01             -4.16362e-02             -2.48878e-03              4.70537e-01              7.48548e-11              4.28436e-09              2.16173e-10              8.32090e-02             -5.85705e-02              2.10235e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.18158e-02              1.16273e+00              5.15864e-01              8.27289e-02             -7.27179e+00              4.95320e-01             -4.15945e-02             -2.71651e-03              4.68984e-01              6.55675e-11              4.08538e-09              1.52175e-10              8.38950e-02             -5.90745e-02              2.09426e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.17407e-02              1.16006e+00              5.24844e-01              8.18063e-02             -7.28150e+00              4.92188e-01             -4.15312e-02             -2.35526e-03              4.65449e-01              5.99037e-11              3.91143e-09              1.04935e-10              8.50329e-02             -6.08651e-02              2.08581e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.16569e-02              1.15735e+00              5.33800e-01              8.06129e-02             -7.29137e+00              4.88878e-01             -4.15633e-02             -2.50839e-03              4.56398e-01              5.33186e-11              3.75732e-09              7.04756e-11              8.64719e-02             -6.43048e-02              2.07664e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.15652e-02              1.15451e+00              5.43837e-01              7.91854e-02             -7.30135e+00              4.85381e-01             -4.13301e-02             -2.77192e-03              4.44600e-01              4.90917e-11              3.62291e-09              4.44144e-11              8.86017e-02             -6.76091e-02              2.06685e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.14692e-02              1.15153e+00              5.55149e-01              7.76517e-02             -7.31142e+00              4.81721e-01             -4.09965e-02             -2.96485e-03              4.31710e-01              4.74591e-11              3.50279e-09              3.00695e-11              9.10554e-02             -7.05197e-02              2.05657e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.13702e-02              1.14838e+00              5.67884e-01              7.61193e-02             -7.32159e+00              4.77917e-01             -4.08360e-02             -3.09568e-03              4.18186e-01              4.73362e-11              3.39044e-09              2.19687e-11              9.36678e-02             -7.31988e-02              2.04592e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.12688e-02              1.14506e+00              5.82186e-01              7.46427e-02             -7.33197e+00              4.73973e-01             -4.09787e-02             -3.18766e-03              4.04463e-01              4.80157e-11              3.28014e-09              1.61242e-11              9.65739e-02             -7.58709e-02              2.03493e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.11649e-02              1.14154e+00              5.98176e-01              7.32610e-02             -7.34263e+00              4.69886e-01             -4.12640e-02             -3.20401e-03              3.90942e-01              4.97609e-11              3.16918e-09              1.10783e-11              9.99913e-02             -7.86783e-02              2.02360e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.10577e-02              1.13784e+00              6.15928e-01              7.20072e-02             -7.35363e+00              4.65645e-01             -4.16265e-02             -3.16182e-03              3.77955e-01              5.29663e-11              3.05572e-09              4.94318e-12              1.04094e-01             -8.14629e-02              2.01185e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.09471e-02              1.13399e+00              6.35485e-01              7.09132e-02             -7.36500e+00              4.61263e-01             -4.20114e-02             -3.16025e-03              3.65674e-01              5.72780e-11              2.93801e-09             -5.41362e-12              1.09021e-01             -8.36577e-02              1.99969e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.08332e-02              1.13007e+00              6.56905e-01              7.00096e-02             -7.37676e+00              4.56790e-01             -4.23187e-02             -3.22130e-03              3.54161e-01              6.13724e-11              2.81553e-09             -1.73388e-11              1.14877e-01             -8.47512e-02              1.98717e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.07167e-02              1.12617e+00              6.80247e-01              6.93140e-02             -7.38892e+00              4.52292e-01             -4.25216e-02             -3.27931e-03              3.43649e-01              6.38539e-11              2.68956e-09             -2.71434e-11              1.21768e-01             -8.45725e-02              1.97441e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.05980e-02              1.12243e+00              7.05429e-01              6.88273e-02             -7.40148e+00              4.47838e-01             -4.26510e-02             -3.28657e-03              3.35047e-01              6.44370e-11              2.56288e-09             -3.37803e-11              1.29722e-01             -8.32439e-02              1.96149e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.04782e-02              1.11889e+00              7.31886e-01              6.85493e-02             -7.41446e+00              4.43481e-01             -4.28955e-02             -3.21882e-03              3.30124e-01              6.34615e-11              2.43825e-09             -3.74890e-11              1.38603e-01             -8.07540e-02              1.94854e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.03592e-02              1.11563e+00              7.58346e-01              6.84681e-02             -7.42799e+00              4.39290e-01             -4.35136e-02             -3.15943e-03              3.31074e-01              6.05161e-11              2.31846e-09             -3.84459e-11              1.48171e-01             -7.72457e-02              1.93578e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.02423e-02              1.11266e+00              7.82833e-01              6.85672e-02             -7.44226e+00              4.35304e-01             -4.47114e-02             -3.23635e-03              3.39581e-01              5.59377e-11              2.20641e-09             -3.78782e-11              1.57686e-01             -7.34755e-02              1.92333e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.01282e-02              1.10995e+00              8.02982e-01              6.88486e-02             -7.45746e+00              4.31513e-01             -4.65531e-02             -3.46272e-03              3.55562e-01              5.15856e-11              2.10283e-09             -3.55069e-11              1.66173e-01             -7.01655e-02              1.91123e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.00169e-02              1.10743e+00              8.16823e-01              6.92635e-02             -7.47373e+00              4.27877e-01             -4.89192e-02             -3.69624e-03              3.75976e-01              4.86449e-11              2.00507e-09             -3.30047e-11              1.72748e-01             -6.80774e-02              1.89945e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.90761e-03              1.10494e+00              8.23902e-01              6.97396e-02             -7.49112e+00              4.24307e-01             -5.13025e-02             -3.91605e-03              3.94957e-01              4.70369e-11              1.90942e-09             -3.11403e-11              1.77170e-01             -6.80342e-02              1.88783e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.79778e-03              1.10235e+00              8.25947e-01              7.02457e-02             -7.50942e+00              4.20676e-01             -5.30491e-02             -4.11004e-03              4.07638e-01              4.65201e-11              1.81334e-09             -3.02998e-11              1.80220e-01             -7.01419e-02              1.87608e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.68469e-03              1.09956e+00              8.25547e-01              7.07745e-02             -7.52832e+00              4.16883e-01             -5.44334e-02             -4.30670e-03              4.17762e-01              4.64751e-11              1.71555e-09             -3.07510e-11              1.82718e-01             -7.32663e-02              1.86388e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.56727e-03              1.09661e+00              8.21887e-01              7.13604e-02             -7.54788e+00              4.12921e-01             -5.63885e-02             -4.54848e-03              4.35316e-01              4.41343e-11              1.61971e-09             -3.29635e-11              1.84306e-01             -7.56643e-02              1.85113e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              9.44513e-03              1.09368e+00              8.11047e-01              7.20274e-02             -7.56835e+00              4.08873e-01             -5.88161e-02             -4.84637e-03              4.62871e-01              3.55299e-11              1.53173e-09             -3.66820e-11              1.83891e-01             -7.64102e-02              1.83790e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              9.31657e-03              1.09105e+00              7.90636e-01              7.27224e-02             -7.58967e+00              4.04833e-01             -6.06297e-02             -5.17486e-03              4.93950e-01              2.03357e-11              1.46126e-09             -4.03871e-11              1.80679e-01             -7.56293e-02              1.82412e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              9.17832e-03              1.08904e+00              7.60918e-01              7.33691e-02             -7.61133e+00              4.00868e-01             -6.09782e-02             -5.56364e-03              5.21728e-01              4.37959e-12              1.41452e-09             -4.30517e-11              1.74442e-01             -7.35099e-02              1.80960e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              9.02598e-03              1.08801e+00              7.23781e-01              7.39315e-02             -7.63270e+00              3.97052e-01             -5.95370e-02             -5.81203e-03              5.43259e-01             -5.47308e-12              1.38846e-09             -4.51228e-11              1.65708e-01             -6.95102e-02              1.79406e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              8.85527e-03              1.08852e+00              6.81236e-01              7.44229e-02             -7.65310e+00              3.93510e-01             -5.64805e-02             -5.80501e-03              5.59213e-01             -8.21933e-12              1.37283e-09             -4.73075e-11              1.55196e-01             -6.25720e-02              1.77724e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              8.66323e-03              1.09116e+00              6.34748e-01              7.48586e-02             -7.67205e+00              3.90429e-01             -5.21641e-02             -5.77490e-03              5.71265e-01             -8.62916e-12              1.36011e-09             -4.90944e-11              1.43445e-01             -5.23142e-02              1.75904e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              8.44942e-03              1.09644e+00              5.85314e-01              7.52299e-02             -7.68916e+00              3.87973e-01             -4.69418e-02             -5.85780e-03              5.80595e-01             -8.31236e-12              1.34747e-09             -4.94619e-11              1.30858e-01             -3.94825e-02              1.73956e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              8.21650e-03              1.10460e+00              5.33671e-01              7.55336e-02             -7.70420e+00              3.86249e-01             -4.12092e-02             -5.95648e-03              5.87911e-01             -7.89128e-12              1.33411e-09             -4.82424e-11              1.17755e-01             -2.58391e-02              1.71903e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              7.97025e-03              1.11544e+00              4.80386e-01              7.57689e-02             -7.71708e+00              3.85238e-01             -3.54082e-02             -6.05402e-03              5.93626e-01             -7.44330e-12              1.32000e-09             -4.53448e-11              1.04390e-01             -1.37698e-02              1.69788e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              7.71890e-03              1.12829e+00              4.25903e-01              7.59393e-02             -7.72787e+00              3.84792e-01             -3.00108e-02             -6.13287e-03              5.98031e-01             -6.91079e-12              1.30504e-09             -4.12241e-11              9.09526e-02             -5.24230e-03              1.67660e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              7.47145e-03              1.14221e+00              3.70558e-01              7.60404e-02             -7.73682e+00              3.84683e-01             -2.50470e-02             -6.21459e-03              6.01455e-01             -6.12485e-12              1.28972e-09             -3.61447e-11              7.75175e-02             -2.70684e-04              1.65569e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              7.23432e-03              1.15651e+00              3.14529e-01              7.60816e-02             -7.74403e+00              3.84763e-01             -2.01135e-02             -6.30576e-03              6.04360e-01             -5.01501e-12              1.27336e-09             -2.98457e-11              6.41038e-02              4.48602e-03              1.63557e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              6.99612e-03              1.17146e+00              2.57824e-01              7.60528e-02             -7.74946e+00              3.85158e-01             -1.45356e-02             -6.37491e-03              6.07218e-01             -3.69704e-12              1.25511e-09             -2.20312e-11              5.07103e-02              1.28769e-02              1.61635e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              6.75922e-03              1.18802e+00              2.00261e-01              7.59511e-02             -7.75276e+00              3.86126e-01             -8.32873e-03             -6.45266e-03              6.10583e-01             -2.25192e-12              1.23517e-09             -1.16952e-11              3.72293e-02              2.42920e-02              1.59782e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              6.52170e-03              1.20679e+00              1.41506e-01              7.57808e-02             -7.75390e+00              3.87729e-01             -1.69587e-03             -6.52865e-03              6.14812e-01             -7.75898e-13              1.20861e-09              1.43453e-12              2.34280e-02              3.51989e-02              1.57951e-15
