time = 5427.182894 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              5.01554e-03              1.50311e+00              2.79192e+00              8.06612e-02             -4.67555e+00              4.63446e-01             -1.48087e-01             -4.16850e-03              2.41522e-01              1.04455e-11              7.92660e-11             -2.96255e-11              4.68555e-01             -3.63899e-02              1.51576e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              4.51271e-03              1.54422e+00              2.82957e+00              7.79408e-02             -4.72072e+00              4.61148e-01             -1.51014e-01             -4.60903e-03              2.38380e-01              1.15007e-11              6.13260e-11             -3.42422e-11              4.59297e-01             -4.87909e-02              1.46809e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              4.11539e-03              1.57889e+00              2.86462e+00              7.54678e-02             -4.76689e+00              4.58281e-01             -1.53954e-01             -4.63101e-03              2.38858e-01              1.01373e-11              4.51626e-11             -3.73018e-11              4.51791e-01             -5.56331e-02              1.42693e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.81125e-03              1.60683e+00              2.89574e+00              7.32386e-02             -4.81403e+00              4.55259e-01             -1.56670e-01             -4.46948e-03              2.43285e-01              6.19315e-12              3.42357e-11             -3.78564e-11              4.45118e-01             -5.53221e-02              1.39288e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              3.58355e-03              1.62859e+00              2.92237e+00              7.12264e-02             -4.86208e+00              4.52426e-01             -1.58810e-01             -4.39598e-03              2.49506e-01              2.72509e-13              2.82213e-11             -3.67694e-11              4.38808e-01             -4.98070e-02              1.36571e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.41514e-03              1.64524e+00              2.94441e+00              6.93413e-02             -4.91077e+00              4.49987e-01             -1.60387e-01             -4.36203e-03              2.56208e-01             -5.94994e-12              2.56405e-11             -3.43249e-11              4.32467e-01             -4.16202e-02              1.34460e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              3.29158e-03              1.65782e+00              2.96202e+00              6.75557e-02             -4.96000e+00              4.48020e-01             -1.61615e-01             -4.31073e-03              2.63001e-01             -1.12114e-11              2.53242e-11             -3.07157e-11              4.26020e-01             -3.30703e-02              1.32857e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              3.20181e-03              1.66717e+00              2.97530e+00              6.58480e-02             -5.00965e+00              4.46486e-01             -1.62713e-01             -4.22830e-03              2.69758e-01             -1.50825e-11              2.60813e-11             -2.70978e-11              4.19473e-01             -2.53705e-02              1.31659e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              3.13772e-03              1.67396e+00              2.98448e+00              6.42121e-02             -5.05975e+00              4.45335e-01             -1.63706e-01             -4.11895e-03              2.76174e-01             -1.74808e-11              2.70667e-11             -2.43007e-11              4.12885e-01             -1.86971e-02              1.30787e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              3.09324e-03              1.67872e+00              2.98987e+00              6.26864e-02             -5.11017e+00              4.44507e-01             -1.64081e-01             -3.90104e-03              2.81547e-01             -1.88574e-11              2.76101e-11             -2.25366e-11              4.06394e-01             -1.32760e-02              1.30174e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              3.06344e-03              1.68192e+00              2.99219e+00              6.12976e-02             -5.16063e+00              4.43929e-01             -1.63359e-01             -3.76453e-03              2.84530e-01             -1.95404e-11              2.68060e-11             -2.14739e-11              3.99993e-01             -9.32317e-03              1.29757e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              3.04440e-03              1.68391e+00              2.99264e+00              6.00091e-02             -5.21062e+00              4.43521e-01             -1.61866e-01             -3.67989e-03              2.86525e-01             -2.02342e-11              2.22673e-11             -2.12965e-11              3.93774e-01             -6.22020e-03              1.29484e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              3.03332e-03              1.68505e+00              2.99096e+00              5.88491e-02             -5.26009e+00              4.43271e-01             -1.62095e-01             -3.49009e-03              2.91312e-01             -2.18948e-11              1.95276e-11             -2.23287e-11              3.87793e-01             -2.97568e-03              1.29324e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              3.02866e-03              1.68562e+00              2.98586e+00              5.78228e-02             -5.31020e+00              4.43206e-01             -1.64340e-01             -3.24686e-03              2.99421e-01             -2.46082e-11              1.98288e-11             -2.38322e-11              3.81885e-01             -3.59780e-04              1.29262e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              3.02727e-03              1.68588e+00              2.97681e+00              5.69039e-02             -5.36104e+00              4.43233e-01             -1.66619e-01             -3.16017e-03              3.08265e-01             -2.71571e-11              2.24717e-11             -2.45175e-11              3.75797e-01              1.57082e-03              1.29249e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              3.02672e-03              1.68625e+00              2.96423e+00              5.60316e-02             -5.41244e+00              4.43372e-01             -1.68105e-01             -3.14856e-03              3.16045e-01             -2.84525e-11              2.49108e-11             -2.45501e-11              3.69302e-01              3.88902e-03              1.29262e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              3.02699e-03              1.68676e+00              2.94861e+00              5.52171e-02             -5.46394e+00              4.43644e-01             -1.68681e-01             -3.04166e-03              3.22776e-01             -2.87687e-11              2.70371e-11             -2.47324e-11              3.62538e-01              6.04182e-03              1.29302e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              3.03039e-03              1.68700e+00              2.93034e+00              5.44865e-02             -5.51534e+00              4.44011e-01             -1.68805e-01             -2.99268e-03              3.28917e-01             -2.88415e-11              2.79667e-11             -2.55885e-11              3.55601e-01              7.87957e-03              1.29390e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              3.03944e-03              1.68660e+00              2.90958e+00              5.38521e-02             -5.56650e+00              4.44479e-01             -1.68658e-01             -2.97419e-03              3.34900e-01             -2.85592e-11              2.73788e-11             -2.72766e-11              3.48603e-01              9.81601e-03              1.29557e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              3.05784e-03              1.68504e+00              2.88643e+00              5.32994e-02             -5.61734e+00              4.45050e-01             -1.68138e-01             -2.96191e-03              3.40907e-01             -2.80757e-11              2.55817e-11             -2.94703e-11              3.41545e-01              1.24931e-02              1.29844e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              3.08941e-03              1.68191e+00              2.86092e+00              5.27915e-02             -5.66770e+00              4.45801e-01             -1.67148e-01             -2.97707e-03              3.46818e-01             -2.75714e-11              2.26254e-11             -3.14186e-11              3.34347e-01              1.60980e-02              1.30305e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              3.13954e-03              1.67657e+00              2.83317e+00              5.23046e-02             -5.71743e+00              4.46754e-01             -1.65824e-01             -2.98030e-03              3.52353e-01             -2.73921e-11              1.86976e-11             -3.24961e-11              3.26980e-01              1.97402e-02              1.31000e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              3.21486e-03              1.66817e+00              2.80338e+00              5.18176e-02             -5.76645e+00              4.47890e-01             -1.64238e-01             -2.93212e-03              3.57280e-01             -2.76150e-11              1.38253e-11             -3.24223e-11              3.19464e-01              2.28504e-02              1.31994e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              3.32290e-03              1.65588e+00              2.77181e+00              5.13238e-02             -5.81467e+00              4.49173e-01             -1.62434e-01             -2.90698e-03              3.61456e-01             -2.84101e-11              7.99195e-12             -3.11384e-11              3.11848e-01              2.49988e-02              1.33355e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              3.47149e-03              1.63902e+00              2.73872e+00              5.08252e-02             -5.86205e+00              4.50537e-01             -1.60446e-01             -2.86308e-03              3.64748e-01             -2.96740e-11              1.27586e-12             -2.84523e-11              3.04153e-01              2.57033e-02              1.35136e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              3.66851e-03              1.61715e+00              2.70442e+00              5.03175e-02             -5.90854e+00              4.51894e-01             -1.58216e-01             -2.76759e-03              3.67117e-01             -3.13757e-11             -6.33430e-12             -2.45660e-11              2.96456e-01              2.52690e-02              1.37376e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              3.92182e-03              1.59026e+00              2.66919e+00              4.97902e-02             -5.95408e+00              4.53211e-01             -1.55625e-01             -2.64019e-03              3.68601e-01             -3.35742e-11             -1.47718e-11             -1.95571e-11              2.88872e-01              2.43384e-02              1.40106e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              4.23989e-03              1.55861e+00              2.63329e+00              4.92439e-02             -5.99857e+00              4.54470e-01             -1.52645e-01             -2.48761e-03              3.69256e-01             -3.61597e-11             -2.38698e-11             -1.36048e-11              2.81493e-01              2.30863e-02              1.43348e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              4.63245e-03              1.52261e+00              2.59696e+00              4.86559e-02             -6.04192e+00              4.55655e-01             -1.49579e-01             -2.34013e-03              3.69023e-01             -3.89782e-11             -3.37625e-11             -6.75158e-12              2.74240e-01              2.11458e-02              1.47120e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              5.07212e-03              1.48269e+00              2.56046e+00              4.80382e-02             -6.08424e+00              4.56708e-01             -1.46594e-01             -2.45156e-03              3.67947e-01             -4.30211e-11             -4.30530e-11              1.19762e-12              2.66983e-01              1.71837e-02              1.51430e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              5.41920e-03              1.44964e+00              2.53304e+00              2.44067e-02             -6.11547e+00              4.57353e-01             -1.44394e-01              2.84758e-04              3.66983e-01             -6.01812e-11             -5.03418e-11              3.88003e-11              2.61797e-01              1.23073e-02              1.55101e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              5.65530e-03              1.42842e+00              2.51482e+00              2.40850e-02             -6.13559e+00              4.57625e-01             -1.43044e-01              1.16924e-04              3.66437e-01             -6.27463e-11             -5.52042e-11              4.34261e-11              2.58314e-01              1.05929e-02              1.57499e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              5.94406e-03              1.40397e+00              2.49658e+00              2.37974e-02             -6.15603e+00              4.57913e-01             -1.41351e-01             -1.78637e-04              3.65729e-01             -6.46901e-11             -6.00991e-11              4.87083e-11              2.55163e-01              9.34822e-03              1.60342e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              6.22554e-03              1.38150e+00              2.47839e+00              2.34311e-02             -6.17562e+00              4.58119e-01             -1.39669e-01             -2.52859e-04              3.65054e-01             -6.70698e-11             -6.50309e-11              5.43187e-11              2.51886e-01              8.18833e-03              1.63024e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              6.56896e-03              1.35584e+00              2.46016e+00              2.31144e-02             -6.19550e+00              4.58347e-01             -1.37975e-01             -4.97842e-04              3.64265e-01             -6.90227e-11             -6.99954e-11              5.99095e-11              2.48823e-01              7.18960e-03              1.66192e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              6.90523e-03              1.33229e+00              2.44204e+00              2.27126e-02             -6.21455e+00              4.58500e-01             -1.36203e-01             -4.16030e-04              3.63456e-01             -7.14024e-11             -7.49980e-11              6.61649e-11              2.45649e-01              6.19852e-03              1.69185e-15
              4.16667e+06              7.20833e+08              4.16667e+06              1.19833e-02              7.31472e-03              1.30563e+00              2.42386e+00              2.23813e-02             -6.23386e+00              4.58675e-01             -1.34513e-01             -3.37770e-04              3.62589e-01             -7.33242e-11             -8.01641e-11              7.11777e-11              2.42521e-01              5.39674e-03              1.72707e-15
              4.16667e+06              7.29167e+08              4.16667e+06              1.19430e-02              7.71730e-03              1.28120e+00              2.40582e+00              2.19552e-02             -6.25235e+00              4.58785e-01             -1.32753e-01             -2.20050e-04              3.61698e-01             -7.58684e-11             -8.53476e-11              7.63022e-11              2.39378e-01              4.72697e-03              1.76042e-15
              4.16667e+06              7.37500e+08              4.16667e+06              1.19028e-02              8.20749e-03              1.25371e+00              2.38772e+00              2.16229e-02             -6.27109e+00              4.58925e-01             -1.31149e-01             -4.45281e-05              3.60759e-01             -7.74838e-11             -9.05342e-11              7.99913e-11              2.36225e-01              3.75358e-03              1.79956e-15
              4.16667e+06              7.45833e+08              4.16667e+06              1.18628e-02              8.69125e-03              1.22854e+00              2.36977e+00              2.11802e-02             -6.28906e+00              4.58984e-01             -1.29525e-01              4.10903e-05              3.59782e-01             -7.95902e-11             -9.58328e-11              8.35671e-11              2.33132e-01              2.65879e-03              1.83667e-15
              4.16667e+06              7.54167e+08              4.16667e+06              1.18229e-02              9.28074e-03              1.20035e+00              2.35178e+00              2.08385e-02             -6.30728e+00              4.59066e-01             -1.27970e-01              1.37741e-04              3.58921e-01             -8.07548e-11             -1.01018e-10              8.58641e-11              2.30039e-01              1.87673e-03              1.88014e-15
              4.16667e+06              7.62500e+08              4.16667e+06              1.17832e-02              9.86377e-03              1.17465e+00              2.33389e+00              2.03846e-02             -6.32475e+00              4.59083e-01             -1.26377e-01              2.03694e-04              3.58020e-01             -8.24990e-11             -1.06330e-10              8.79014e-11              2.26995e-01              8.53559e-04              1.92135e-15
              4.16667e+06              7.70833e+08              4.16667e+06              1.17436e-02              1.05501e-02              1.14601e+00              2.31598e+00              2.00425e-02             -6.34245e+00              4.59111e-01             -1.24885e-01              2.29177e-04              3.57228e-01             -8.32698e-11             -1.11641e-10              8.89709e-11              2.23958e-01              5.19260e-04              1.96948e-15
              4.16667e+06              7.79167e+08              4.16667e+06              1.17041e-02              1.11997e-02              1.12005e+00              2.29813e+00              1.95989e-02             -6.35944e+00              4.59111e-01             -1.23148e-01              3.22021e-04              3.56530e-01             -8.48407e-11             -1.17045e-10              8.94786e-11              2.20901e-01             -1.28615e-03              2.01513e-15
              4.16667e+06              7.87500e+08              4.16667e+06              1.16647e-02              1.19754e-02              1.09117e+00              2.28024e+00              1.92495e-02             -6.37657e+00              4.59043e-01             -1.22193e-01              3.90093e-04              3.55663e-01             -8.53368e-11             -1.22980e-10              8.88700e-11              2.17835e-01             -2.25443e-03              2.06815e-15
              4.16667e+06              7.95833e+08              4.16667e+06              1.16255e-02              1.27308e-02              1.06513e+00              2.26246e+00              1.88343e-02             -6.39326e+00              4.58992e-01             -1.21153e-01              6.02403e-04              3.54871e-01             -8.68149e-11             -1.27651e-10              8.88700e-11              2.14784e-01             -6.38138e-03              2.11849e-15
              4.16667e+06              8.04167e+08              4.16667e+06              1.15864e-02              1.36319e-02              1.03594e+00              2.24463e+00              1.85014e-02             -6.41004e+00              4.58705e-01             -1.20458e-01              8.62753e-04              3.54019e-01             -8.75047e-11             -1.32530e-10              8.53867e-11              2.11585e-01             -9.61031e-03              2.17682e-15
              4.16667e+06              8.12500e+08              4.16667e+06              1.15475e-02              1.45070e-02              1.00978e+00              2.22690e+00              1.81181e-02             -6.42650e+00              4.58483e-01             -1.19421e-01              1.02155e-03              3.53461e-01             -8.82989e-11             -1.37201e-10              8.42467e-11              2.08767e-01             -1.69307e-02              2.23213e-15
              4.16667e+06              8.20833e+08              4.16667e+06              1.15087e-02              1.55537e-02              9.80100e-01              2.20910e+00              1.78142e-02             -6.44295e+00              4.57809e-01             -1.19383e-01              1.17247e-03              3.52606e-01             -8.88430e-11             -1.42895e-10              7.86711e-11              2.05933e-01             -2.25077e-02              2.29635e-15
              4.16667e+06              8.29167e+08              4.16667e+06              1.14700e-02              1.65639e-02              9.53785e-01              2.19148e+00              1.74497e-02             -6.45940e+00              4.57292e-01             -1.19834e-01              1.29345e-03              3.52029e-01             -8.88430e-11             -1.47038e-10              7.55755e-11              2.03317e-01             -2.60994e-02              2.35704e-15
              4.16667e+06              8.37500e+08              4.16667e+06              1.14314e-02              1.77376e-02              9.24988e-01              2.17372e+00              1.71658e-02             -6.47602e+00              4.56428e-01             -1.20012e-01             -1.17059e-04              3.51776e-01             -8.82620e-11             -1.51471e-10              6.97404e-11              2.00960e-01             -3.89476e-02              2.42582e-15
              4.16667e+06              8.45833e+08              4.16667e+06              1.13930e-02              1.90226e-02              8.94937e-01              2.15609e+00              1.67878e-02             -6.49256e+00              4.55230e-01             -1.20137e-01              4.25143e-05              3.50923e-01             -8.55574e-11             -1.55193e-10              5.88220e-11              1.98330e-01             -5.08925e-02              2.50070e-15
              4.16667e+06              8.54167e+08              4.16667e+06              1.13547e-02              2.02617e-02              8.64056e-01              2.13849e+00              1.64300e-02             -6.50923e+00              4.53734e-01             -1.20521e-01              2.18050e-04              3.50566e-01             -8.21835e-11             -1.59606e-10              4.20515e-11              1.95700e-01             -6.09156e-02              2.58157e-15
              4.16667e+06              8.62500e+08              4.16667e+06              1.13165e-02              2.16347e-02              8.32768e-01              2.12089e+00              1.60514e-02             -6.52591e+00              4.52006e-01             -1.20416e-01              3.91271e-04              3.50203e-01             -7.86988e-11             -1.63439e-10              1.96312e-11              1.93073e-01             -6.91029e-02              2.66836e-15
              4.16667e+06              8.70833e+08              4.16667e+06              1.12785e-02              2.31516e-02              8.01350e-01              2.10330e+00              1.56449e-02             -6.54255e+00              4.50077e-01             -1.20200e-01              5.25684e-04              3.49619e-01             -7.45348e-11             -1.66698e-10             -8.74092e-12              1.90441e-01             -7.67200e-02              2.76114e-15
              4.16667e+06              8.79167e+08              4.16667e+06              1.12405e-02              2.48248e-02              7.69971e-01              2.08574e+00              1.52029e-02             -6.55917e+00              4.47946e-01             -1.20060e-01              6.68188e-04              3.48927e-01             -6.91085e-11             -1.69517e-10             -4.38056e-11              1.87778e-01             -8.45331e-02              2.86006e-15
              4.16667e+06              8.87500e+08              4.16667e+06              1.12028e-02              2.66694e-02              7.38743e-01              2.06821e+00              1.47239e-02             -6.57578e+00              4.45603e-01             -1.20052e-01              8.45130e-04              3.48204e-01             -6.20209e-11             -1.72131e-10             -8.66780e-11              1.85104e-01             -9.25954e-02              2.96536e-15
              4.16667e+06              8.95833e+08              4.16667e+06              1.11651e-02              2.87030e-02              7.07771e-01              2.05071e+00              1.42084e-02             -6.59241e+00              4.43045e-01             -1.20098e-01              1.06177e-03              3.47476e-01             -5.29947e-11             -1.74733e-10             -1.38766e-10              1.82394e-01             -1.00456e-01              3.07737e-15
              4.16667e+06              9.04167e+08              4.16667e+06              1.11276e-02              3.07620e-02              6.77164e-01              2.03324e+00              1.36565e-02             -6.60906e+00              4.40286e-01             -1.20095e-01              1.30533e-03              3.46766e-01             -4.17756e-11             -1.77492e-10             -2.01785e-10              1.79665e-01             -1.07667e-01              3.19643e-15
              4.16667e+06              9.12500e+08              4.16667e+06              1.10901e-02              3.28904e-02              6.47020e-01              2.01579e+00              1.30663e-02             -6.62571e+00              4.37347e-01             -1.19987e-01              1.53845e-03              3.46073e-01             -2.81112e-11             -1.80499e-10             -2.77769e-10              1.76932e-01             -1.14123e-01              3.32301e-15
              4.16667e+06              9.20833e+08              4.16667e+06              1.10529e-02              3.52182e-02              6.17409e-01              1.99836e+00              1.24333e-02             -6.64233e+00              4.34247e-01             -1.19762e-01              1.70854e-03              3.45360e-01             -1.17374e-11             -1.83754e-10             -3.68957e-10              1.74220e-01             -1.20022e-01              3.45770e-15
              4.16667e+06              9.29167e+08              4.16667e+06              1.10157e-02              3.77710e-02              5.88351e-01              1.98095e+00              1.17502e-02             -6.65891e+00              4.30995e-01             -1.19443e-01              1.74090e-03              3.44557e-01              7.57782e-12             -1.87184e-10             -4.77653e-10              1.71563e-01             -1.25777e-01              3.60130e-15
              4.16667e+06              9.37500e+08              4.16667e+06              1.09787e-02              4.05822e-02              5.59822e-01              1.96359e+00              1.10074e-02             -6.67545e+00              4.27590e-01             -1.19088e-01              1.55776e-03              3.43557e-01              3.00821e-11             -1.90677e-10             -6.06246e-10              1.68995e-01             -1.31942e-01              3.75492e-15
              4.16667e+06              9.45833e+08              4.16667e+06              1.09418e-02              4.36812e-02              5.31755e-01              1.94631e+00              1.01947e-02             -6.69195e+00              4.24012e-01             -1.18753e-01              1.10948e-03              3.42245e-01              5.61412e-11             -1.94088e-10             -7.57564e-10              1.66536e-01             -1.39124e-01              3.92004e-15
              4.16667e+06              9.54167e+08              4.16667e+06              1.09050e-02              4.70696e-02              5.04081e-01              1.92915e+00              9.30520e-03             -6.70842e+00              4.20227e-01             -1.18526e-01              4.25699e-04              3.40585e-01              8.67120e-11             -1.97402e-10             -9.35725e-10              1.64190e-01             -1.47950e-01              4.09833e-15
              4.16667e+06              9.62500e+08              4.16667e+06              1.08683e-02              5.08193e-02              4.76774e-01              1.91218e+00              8.34061e-03             -6.72489e+00              4.16182e-01             -1.18522e-01             -3.98706e-04              3.38641e-01              1.24319e-10             -2.00573e-10             -1.14665e-09              1.61973e-01             -1.58861e-01              4.29135e-15
              4.16667e+06              9.70833e+08              4.16667e+06              1.08318e-02              5.49556e-02              4.49921e-01              1.89543e+00              7.31554e-03             -6.74143e+00              4.11819e-01             -1.18903e-01             -1.18553e-03              3.36579e-01              1.69307e-10             -2.03508e-10             -1.39939e-09              1.59852e-01             -1.72133e-01              4.49980e-15
              4.16667e+06              9.79167e+08              4.16667e+06              1.07954e-02              5.94583e-02              4.23777e-01              1.87890e+00              6.25943e-03             -6.75810e+00              4.07072e-01             -1.19812e-01             -1.98504e-03              3.34640e-01              2.22705e-10             -2.05591e-10             -1.70489e-09              1.57785e-01             -1.88119e-01              4.72233e-15
              4.16667e+06              9.87500e+08              4.16667e+06              1.07591e-02              6.51829e-02              3.98796e-01              1.86256e+00              5.21264e-03             -6.77501e+00              4.01863e-01             -1.21521e-01             -2.64982e-03              3.32941e-01              2.86132e-10             -2.05325e-10             -2.07414e-09              1.55759e-01             -2.08764e-01              4.95394e-15
              4.16667e+06              9.95833e+08              4.16667e+06              1.07229e-02              7.14974e-02              3.75506e-01              1.84641e+00              4.23541e-03             -6.79231e+00              3.96023e-01             -1.24607e-01             -2.88111e-03              3.31264e-01              3.60860e-10             -2.00433e-10             -2.51402e-09              1.53691e-01             -2.37146e-01              5.18473e-15
              4.16667e+06              1.00417e+09              4.16667e+06              1.06868e-02              7.76675e-02              3.54414e-01              1.83047e+00              3.40937e-03             -6.81029e+00              3.89312e-01             -1.29674e-01             -3.02297e-03              3.29128e-01              4.45901e-10             -1.88467e-10             -3.02183e-09              1.51544e-01             -2.76028e-01              5.40021e-15
              4.16667e+06              1.01250e+09              4.16667e+06              1.06509e-02              8.31275e-02              3.35836e-01              1.81483e+00              2.81742e-03             -6.82932e+00              3.81414e-01             -1.37685e-01             -3.82455e-03              3.26435e-01              5.35819e-10             -1.66550e-10             -3.57857e-09              1.49587e-01             -3.29442e-01              5.58333e-15
              4.16667e+06              1.02083e+09              4.16667e+06              1.06151e-02              8.84208e-02              3.19747e-01              1.79960e+00              2.49145e-03             -6.85002e+00              3.71876e-01             -1.49414e-01             -6.26962e-03              3.22903e-01              6.23149e-10             -1.31240e-10             -4.15165e-09              1.47510e-01             -4.02717e-01              5.71762e-15
              4.16667e+06              1.02917e+09              4.16667e+06              1.05794e-02              9.69214e-02              3.05200e-01              1.78494e+00              2.40187e-03             -6.87300e+00              3.60100e-01             -1.64405e-01             -1.24057e-02              3.18070e-01              6.99025e-10             -8.23106e-11             -4.69942e-09              1.44805e-01             -4.95122e-01              5.80046e-15
              4.16667e+06              1.03750e+09              4.16667e+06              1.05439e-02              1.04622e-01              2.91134e-01              1.77100e+00              2.53462e-03             -6.89869e+00              3.45672e-01             -1.81608e-01             -2.34620e-02              3.11855e-01              7.56402e-10             -2.42966e-11             -5.18853e-09              1.41679e-01             -6.00079e-01              5.83707e-15
              4.16667e+06              1.04583e+09              4.16667e+06              1.05084e-02              1.12448e-01              2.76331e-01              1.75783e+00              2.77780e-03             -6.92742e+00              3.28341e-01             -1.98832e-01             -4.05076e-02              3.04862e-01              7.93733e-10              3.80809e-11             -5.59878e-09              1.38817e-01             -7.05370e-01              5.84144e-15
