time = 3108.607923 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.48689e-02              1.13399e+00              4.65614e-01              1.21449e-01             -6.10093e+00              5.37575e-01             -3.86852e-02              1.89346e-03              1.09694e+00             -2.29894e-10              4.47541e-09              1.80764e-10              2.92043e-01              5.22481e-02              2.33052e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.48673e-02              1.13610e+00              5.01355e-01              1.16622e-01             -6.10608e+00              5.38850e-01             -4.32189e-02              2.11100e-03              1.07449e+00             -1.97265e-10              4.74126e-09              1.79926e-10              3.05174e-01              4.81647e-02              2.33172e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.48859e-02              1.13761e+00              5.38934e-01              1.16517e-01             -6.11326e+00              5.40124e-01             -4.80774e-02              2.11888e-03              1.04591e+00             -1.78631e-10              5.03492e-09              1.59454e-10              3.16300e-01              4.81647e-02              2.33412e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.48978e-02              1.13931e+00              5.71001e-01              1.11057e-01             -6.11977e+00              5.41399e-01             -5.14040e-02              2.29033e-03              1.01982e+00             -1.43261e-10              5.24620e-09              1.47305e-10              3.23615e-01              4.97364e-02              2.33613e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.49333e-02              1.14046e+00              6.04983e-01              1.11296e-01             -6.12779e+00              5.42756e-01             -5.48962e-02              1.86052e-03              9.90219e-01             -1.25190e-10              5.48568e-09              1.29506e-10              3.30529e-01              5.04749e-02              2.33963e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.49604e-02              1.14178e+00              6.33219e-01              1.05570e-01             -6.13533e+00              5.44071e-01             -5.74756e-02              2.41669e-03              9.62722e-01             -9.88103e-11              5.64146e-09              1.12560e-10              3.32815e-01              5.61356e-02              2.34259e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.50135e-02              1.14289e+00              6.63257e-01              1.05953e-01             -6.14400e+00              5.45727e-01             -6.02877e-02              1.41750e-03              9.31714e-01             -9.11642e-11              5.82717e-09              1.02553e-10              3.34501e-01              5.93227e-02              2.34745e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.50554e-02              1.14404e+00              6.87889e-01              1.00094e-01             -6.15232e+00              5.47210e-01             -6.19824e-02              3.47719e-03              9.06190e-01             -7.96860e-11              5.92443e-09              8.53982e-11              3.33033e-01              6.26432e-02              2.35146e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.51220e-02              1.14503e+00              7.13639e-01              1.00269e-01             -6.16137e+00              5.49043e-01             -6.40212e-02              5.70462e-03              8.72956e-01             -9.65211e-11              6.05062e-09              7.03514e-11              3.28221e-01              6.48517e-02              2.35729e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.51755e-02              1.14603e+00              7.35696e-01              9.42480e-02             -6.16995e+00              5.50643e-01             -6.39582e-02              6.41646e-03              8.45361e-01             -9.10615e-11              6.09085e-09              4.77152e-11              3.23034e-01              6.52673e-02              2.36210e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.52435e-02              1.14701e+00              7.58123e-01              9.38397e-02             -6.17871e+00              5.52497e-01             -6.34750e-02              8.61216e-03              8.09586e-01             -1.10401e-10              6.15026e-09              1.77643e-11              3.18090e-01              6.57251e-02              2.36802e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.52997e-02              1.14797e+00              7.78674e-01              8.75644e-02             -6.18708e+00              5.54121e-01             -6.25174e-02              8.67179e-03              7.78098e-01             -1.04941e-10              6.15026e-09             -1.19300e-11              3.12420e-01              6.51373e-02              2.37300e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.53650e-02              1.14898e+00              7.99563e-01              8.66209e-02             -6.19540e+00              5.55944e-01             -6.21468e-02              9.37845e-03              7.44295e-01             -1.08118e-10              6.13360e-09             -4.96847e-11              3.08228e-01              6.61327e-02              2.37871e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.54229e-02              1.14997e+00              8.19110e-01              8.03318e-02             -6.20376e+00              5.57621e-01             -6.63172e-02              9.38395e-03              7.13331e-01             -9.64035e-11              6.12226e-09             -8.28220e-11              3.02974e-01              7.14778e-02              2.38383e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.54982e-02              1.15114e+00              8.38993e-01              7.91557e-02             -6.21349e+00              5.59727e-01             -6.49591e-02              1.09192e-02              6.81958e-01             -7.68565e-11              6.06458e-09             -1.19454e-10              2.97382e-01              7.66690e-02              2.39041e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.55670e-02              1.15225e+00              8.57641e-01              7.31448e-02             -6.22145e+00              5.61679e-01             -5.99068e-02              1.03365e-02              6.53853e-01             -5.98322e-11              6.02111e-09             -1.52914e-10              2.91909e-01              7.93497e-02              2.39643e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.56494e-02              1.15344e+00              8.76603e-01              7.18490e-02             -6.22953e+00              5.63927e-01             -6.00195e-02              9.70577e-03              6.24171e-01             -5.39561e-11              5.93917e-09             -1.94803e-10              2.83308e-01              8.33722e-02              2.40355e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.57275e-02              1.15461e+00              8.94403e-01              6.63940e-02             -6.23734e+00              5.66091e-01             -5.91439e-02              9.08649e-03              5.99725e-01             -3.44084e-11              5.87011e-09             -2.31721e-10              2.78271e-01              8.68621e-02              2.41031e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.58244e-02              1.15568e+00              9.12570e-01              6.49964e-02             -6.24518e+00              5.68524e-01             -5.90020e-02              8.65316e-03              5.72966e-01             -2.63229e-11              5.76339e-09             -2.75905e-10              2.71943e-01              8.13468e-02              2.41844e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.59177e-02              1.15599e+00              9.29616e-01              6.04077e-02             -6.25299e+00              5.70397e-01             -6.00356e-02              7.79705e-03              5.53057e-01             -1.06925e-11              5.66931e-09             -3.15898e-10              2.67279e-01              7.60251e-02              2.42576e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.60193e-02              1.15650e+00              9.47003e-01              5.90359e-02             -6.26116e+00              5.72548e-01             -6.07353e-02              6.54928e-03              5.30128e-01             -5.52521e-13              5.55136e-09             -3.58609e-10              2.61459e-01              6.22886e-02              2.43383e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.60916e-02              1.15628e+00              9.63540e-01              5.54109e-02             -6.26920e+00              5.73693e-01             -6.39317e-02              5.45815e-03              5.13615e-01              1.05012e-11              5.44173e-09             -3.95984e-10              2.57597e-01              4.78347e-02              2.43917e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.61758e-02              1.15610e+00              9.80496e-01              5.42956e-02             -6.27838e+00              5.75079e-01             -6.62240e-02              4.20116e-03              4.95533e-01              2.07867e-11              5.31667e-09             -4.34928e-10              2.52925e-01              3.41189e-02              2.44542e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.62151e-02              1.15568e+00              9.96451e-01              5.15259e-02             -6.28717e+00              5.75499e-01             -6.83799e-02              2.96421e-03              4.82740e-01              2.86805e-11              5.19697e-09             -4.61765e-10              2.49752e-01              1.76790e-02              2.44811e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.62602e-02              1.15525e+00              1.01306e+00              5.06850e-02             -6.29696e+00              5.76015e-01             -7.05331e-02              2.53974e-03              4.70476e-01              4.06150e-11              5.06981e-09             -4.84547e-10              2.46168e-01              9.74788e-03              2.45122e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.62731e-02              1.15490e+00              1.02796e+00              4.85550e-02             -6.30641e+00              5.76015e-01             -7.19655e-02              1.53444e-03              4.61627e-01              4.53398e-11              4.95457e-09             -4.94503e-10              2.43534e-01             -3.60259e-03              2.45196e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.62887e-02              1.15419e+00              1.04396e+00              4.78216e-02             -6.31654e+00              5.75824e-01             -7.35433e-02              1.37428e-03              4.55306e-01              5.77611e-11              4.83258e-09             -4.86824e-10              2.40973e-01             -4.75412e-03              2.45266e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.62898e-02              1.15407e+00              1.05697e+00              4.63114e-02             -6.32644e+00              5.75763e-01             -7.57297e-02              7.00745e-04              4.53699e-01              5.93452e-11              4.73208e-09             -4.86824e-10              2.38120e-01             -1.46204e-02              2.45266e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.62849e-02              1.15261e+00              1.07691e+00              8.99158e-02             -6.34230e+00              5.74718e-01             -7.85630e-02              1.07003e-03              4.50450e-01              9.31215e-11              4.57934e-09             -3.65073e-10              2.35732e-01             -2.74134e-02              2.45130e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.62676e-02              1.14992e+00              1.10049e+00              8.73020e-02             -6.36401e+00              5.72657e-01             -8.29221e-02             -1.11388e-03              4.41291e-01              9.48071e-11              4.40307e-09             -3.14757e-10              2.28689e-01             -5.15790e-02              2.44821e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.62069e-02              1.14635e+00              1.12199e+00              8.51332e-02             -6.38677e+00              5.69258e-01             -8.70021e-02             -2.23139e-03              4.32033e-01              9.57966e-11              4.23434e-09             -2.54605e-10              2.22088e-01             -7.54126e-02              2.44126e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.61080e-02              1.14197e+00              1.14201e+00              8.32117e-02             -6.41042e+00              5.64674e-01             -9.00736e-02             -3.00586e-03              4.22536e-01              9.27109e-11              4.06916e-09             -2.07786e-10              2.16331e-01             -9.48219e-02              2.43090e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.59801e-02              1.13698e+00              1.16091e+00              8.13859e-02             -6.43463e+00              5.59221e-01             -9.20154e-02             -3.81425e-03              4.13472e-01              8.62736e-11              3.90737e-09             -1.69656e-10              2.11291e-01             -1.08420e-01              2.41798e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.58321e-02              1.13161e+00              1.17881e+00              7.96320e-02             -6.45910e+00              5.53198e-01             -9.30443e-02             -4.30487e-03              4.05241e-01              7.92071e-11              3.74910e-09             -1.34981e-10              2.06704e-01             -1.17125e-01              2.40329e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.56698e-02              1.12603e+00              1.19576e+00              7.79748e-02             -6.48359e+00              5.46823e-01             -9.34416e-02             -4.53882e-03              3.98070e-01              7.28892e-11              3.59614e-09             -1.03770e-10              2.02315e-01             -1.22106e-01              2.38737e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.54970e-02              1.12040e+00              1.21171e+00              7.63933e-02             -6.50791e+00              5.40273e-01             -9.32074e-02             -4.53482e-03              3.92432e-01              6.71361e-11              3.44985e-09             -7.88093e-11              1.98045e-01             -1.23666e-01              2.37063e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.53163e-02              1.11495e+00              1.22636e+00              7.48828e-02             -6.53181e+00              5.33733e-01             -9.24777e-02             -4.27731e-03              3.88600e-01              6.31866e-11              3.30939e-09             -6.24737e-11              1.94036e-01             -1.21586e-01              2.35338e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.51345e-02              1.10982e+00              1.23945e+00              7.35055e-02             -6.55525e+00              5.27403e-01             -9.12271e-02             -3.98343e-03              3.85997e-01              6.19553e-11              3.17515e-09             -5.55305e-11              1.90603e-01             -1.16959e-01              2.33623e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.49586e-02              1.10493e+00              1.25110e+00              7.23429e-02             -6.57799e+00              5.21353e-01             -8.97227e-02             -3.58669e-03              3.82466e-01              6.38916e-11              3.04218e-09             -5.18034e-11              1.87894e-01             -1.12067e-01              2.31965e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.47882e-02              1.10022e+00              1.26245e+00              7.10760e-02             -6.60020e+00              5.15541e-01             -8.82414e-02             -3.56554e-03              3.76220e-01              6.41213e-11              2.90997e-09             -4.76966e-11              1.84787e-01             -1.07040e-01              2.30360e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.46253e-02              1.09575e+00              1.27398e+00              6.98967e-02             -6.62172e+00              5.10023e-01             -8.63948e-02             -3.63003e-03              3.69743e-01              6.32268e-11              2.78015e-09             -4.26515e-11              1.82240e-01             -1.01343e-01              2.28824e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.44713e-02              1.09150e+00              1.28557e+00              6.88699e-02             -6.64254e+00              5.04814e-01             -8.45723e-02             -3.73507e-03              3.63864e-01              6.15571e-11              2.65420e-09             -3.51402e-11              1.80335e-01             -9.58021e-02              2.27368e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.43264e-02              1.08743e+00              1.29728e+00              6.79860e-02             -6.66277e+00              4.99883e-01             -8.29135e-02             -3.80491e-03              3.57990e-01              5.85247e-11              2.53300e-09             -2.43978e-11              1.79083e-01             -9.11802e-02              2.25991e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.41891e-02              1.08345e+00              1.30934e+00              6.72062e-02             -6.68248e+00              4.95163e-01             -8.13562e-02             -3.80070e-03              3.51516e-01              5.42167e-11              2.41645e-09             -1.11203e-11              1.78504e-01             -8.76755e-02              2.24679e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40582e-02              1.07952e+00              1.32210e+00              6.64978e-02             -6.70176e+00              4.90602e-01             -7.98421e-02             -3.78400e-03              3.44247e-01              4.96630e-11              2.30372e-09              3.96084e-12              1.78616e-01             -8.50886e-02              2.23419e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.39328e-02              1.07560e+00              1.33587e+00              6.58512e-02             -6.72065e+00              4.86156e-01             -7.84539e-02             -3.72770e-03              3.36548e-01              4.55214e-11              2.19342e-09              2.13844e-11              1.79468e-01             -8.33120e-02              2.22202e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.38118e-02              1.07164e+00              1.35078e+00              6.52699e-02             -6.73929e+00              4.81784e-01             -7.73130e-02             -3.61477e-03              3.29197e-01              4.16369e-11              2.08393e-09              4.05410e-11              1.81101e-01             -8.22090e-02              2.21017e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.36943e-02              1.06762e+00              1.36670e+00              6.47588e-02             -6.75778e+00              4.77454e-01             -7.65121e-02             -3.50008e-03              3.23162e-01              3.84934e-11              1.97408e-09              5.80660e-11              1.83489e-01             -8.15894e-02              2.19855e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.35796e-02              1.06353e+00              1.38319e+00              6.43247e-02             -6.77629e+00              4.73147e-01             -7.62309e-02             -3.40363e-03              3.19369e-01              3.64661e-11              1.86321e-09              7.09714e-11              1.86404e-01             -8.13046e-02              2.18712e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.34671e-02              1.05934e+00              1.39954e+00              6.39783e-02             -6.79502e+00              4.68848e-01             -7.66227e-02             -3.35502e-03              3.18472e-01              3.54728e-11              1.75165e-09              7.74442e-11              1.89425e-01             -8.12269e-02              2.17580e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.33565e-02              1.05506e+00              1.41486e+00              6.37274e-02             -6.81419e+00              4.64549e-01             -7.77017e-02             -3.35220e-03              3.20814e-01              3.48316e-11              1.64071e-09              7.84579e-11              1.92339e-01             -8.13017e-02              2.16459e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.32474e-02              1.05069e+00              1.42816e+00              6.35640e-02             -6.83401e+00              4.60242e-01             -7.93878e-02             -3.32714e-03              3.26339e-01              3.40150e-11              1.53172e-09              7.74748e-11              1.95127e-01             -8.16901e-02              2.15345e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.31386e-02              1.04621e+00              1.43854e+00              6.34691e-02             -6.85468e+00              4.55903e-01             -8.15517e-02             -3.28362e-03              3.34328e-01              3.31840e-11              1.42674e-09              7.54938e-11              1.97553e-01             -8.28095e-02              2.14229e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.30286e-02              1.04157e+00              1.44546e+00              6.34033e-02             -6.87630e+00              4.51477e-01             -8.39411e-02             -3.23880e-03              3.43184e-01              3.23697e-11              1.32709e-09              7.19957e-11              1.99306e-01             -8.51934e-02              2.13094e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.29145e-02              1.03671e+00              1.44902e+00              6.33367e-02             -6.89889e+00              4.46885e-01             -8.61882e-02             -3.22473e-03              3.50674e-01              3.18892e-11              1.23241e-09              6.63488e-11              2.00337e-01             -8.91857e-02              2.11915e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.27933e-02              1.03156e+00              1.45010e+00              6.32597e-02             -6.92230e+00              4.42037e-01             -8.78231e-02             -3.27075e-03              3.54835e-01              3.17644e-11              1.14184e-09              5.83845e-11              2.00878e-01             -9.46990e-02              2.10663e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.26613e-02              1.02609e+00              1.45005e+00              6.31789e-02             -6.94625e+00              4.36861e-01             -8.90914e-02             -3.34294e-03              3.57439e-01              3.13245e-11              1.05445e-09              4.83561e-11              2.01258e-01             -1.00713e-01              2.09306e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.25178e-02              1.02034e+00              1.44859e+00              6.31251e-02             -6.97080e+00              4.31376e-01             -9.09411e-02             -3.44811e-03              3.63695e-01              2.88044e-11              9.74644e-10              3.73562e-11              2.01472e-01             -1.05671e-01              2.07842e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.23645e-02              1.01444e+00              1.44372e+00              6.31232e-02             -6.99624e+00              4.25676e-01             -9.34189e-02             -3.60469e-03              3.75287e-01              2.28353e-11              9.06246e-10              2.78653e-11              2.01116e-01             -1.08827e-01              2.06289e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.22034e-02              1.00851e+00              1.43414e+00              6.31760e-02             -7.02265e+00              4.19857e-01             -9.56809e-02             -3.81843e-03              3.89256e-01              1.47224e-11              8.53277e-10              2.03655e-11              1.99756e-01             -1.10111e-01              2.04666e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.20364e-02              1.00267e+00              1.41974e+00              6.32491e-02             -7.04976e+00              4.14021e-01             -9.70430e-02             -4.07433e-03              4.02350e-01              6.86325e-12              8.16587e-10              1.51050e-11              1.97094e-01             -1.09435e-01              2.02997e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.18655e-02              9.97070e-01              1.40118e+00              6.32951e-02             -7.07714e+00              4.08273e-01             -9.71269e-02             -4.32406e-03              4.13061e-01              1.41007e-12              7.93833e-10              1.09284e-11              1.93100e-01             -1.06729e-01              2.01302e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.16923e-02              9.91892e-01              1.37921e+00              6.33142e-02             -7.10429e+00              4.02723e-01             -9.60888e-02             -4.22994e-03              4.21760e-01             -7.11709e-13              7.79669e-10              6.28188e-12              1.88153e-01             -1.01850e-01              1.99603e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.15192e-02              9.87310e-01              1.35429e+00              6.33351e-02             -7.13093e+00              3.97493e-01             -9.44907e-02             -4.12127e-03              4.29329e-01             -1.73848e-12              7.69197e-10              7.28519e-13              1.82590e-01             -9.47272e-02              1.97924e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.13490e-02              9.83488e-01              1.32675e+00              6.33686e-02             -7.15694e+00              3.92697e-01             -9.21682e-02             -3.97345e-03              4.36259e-01             -2.49915e-12              7.62304e-10             -5.48915e-12              1.76445e-01             -8.58383e-02              1.96296e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.11827e-02              9.80558e-01              1.29677e+00              6.34003e-02             -7.18191e+00              3.88407e-01             -8.92390e-02             -4.00863e-03              4.42548e-01             -3.00337e-12              7.58721e-10             -1.12632e-11              1.69748e-01             -7.58237e-02              1.94732e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.10220e-02              9.78586e-01              1.26469e+00              6.34155e-02             -7.20580e+00              3.84671e-01             -8.60851e-02             -4.05423e-03              4.47830e-01             -3.75675e-12              7.58106e-10             -1.54912e-11              1.62542e-01             -6.54008e-02              1.93247e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.08675e-02              9.77564e-01              1.23089e+00              6.34055e-02             -7.22846e+00              3.81484e-01             -8.26302e-02             -4.10912e-03              4.51916e-01             -4.48084e-12              7.60684e-10             -1.76252e-11              1.54979e-01             -5.53370e-02              1.91847e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.07195e-02              9.77427e-01              1.19579e+00              6.33718e-02             -7.24983e+00              3.78813e-01             -7.90193e-02             -4.14075e-03              4.54792e-01             -4.93520e-12              7.65862e-10             -1.80194e-11              1.47190e-01             -4.59953e-02              1.90530e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.05783e-02              9.78085e-01              1.15979e+00              6.33229e-02             -7.26986e+00              3.76615e-01             -7.53504e-02             -4.15455e-03              4.56580e-01             -5.16181e-12              7.73053e-10             -1.75583e-11              1.39339e-01             -3.76184e-02              1.89298e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.04441e-02              9.79414e-01              1.12324e+00              6.32712e-02             -7.28857e+00              3.74831e-01             -7.17331e-02             -4.15577e-03              4.57505e-01             -5.35494e-12              7.81867e-10             -1.60928e-11              1.31563e-01             -3.04575e-02              1.88145e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.03164e-02              9.81285e-01              1.08639e+00              6.32301e-02             -7.30600e+00              3.73391e-01             -6.82607e-02             -4.14968e-03              4.57876e-01             -5.71966e-12              7.92042e-10             -1.32776e-11              1.23921e-01             -2.46091e-02              1.87065e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.01945e-02              9.83575e-01              1.04941e+00              6.32150e-02             -7.32222e+00              3.72226e-01             -6.49895e-02             -4.12495e-03              4.57961e-01             -6.40164e-12              8.03378e-10             -9.18393e-12              1.16440e-01             -2.00455e-02              1.86047e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.00777e-02              9.86170e-01              1.01244e+00              6.32401e-02             -7.33732e+00              3.71270e-01             -6.19310e-02             -4.08513e-03              4.57941e-01             -7.25921e-12              8.15669e-10             -5.11149e-12              1.09188e-01             -1.66629e-02              1.85081e-15
