time = 6749.629358 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              2.73960e-02              6.55689e-01              2.76164e+00              2.53978e-01             -4.60018e+00              4.03861e-01             -8.89539e-02              6.83544e-02              1.86740e-01             -3.04138e-10             -7.08187e-10              6.91403e-10              3.75299e-01              4.00028e-02              3.02801e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.79076e-02              6.49668e-01              2.77243e+00              2.47683e-01             -4.61891e+00              4.04312e-01             -9.33998e-02              9.04757e-02              1.61588e-01             -2.75525e-10             -7.26270e-10              6.59354e-10              3.79791e-01             -1.90761e-02              3.05948e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.78863e-02              6.47286e-01              2.78451e+00              2.40254e-01             -4.64068e+00              4.02851e-01             -9.81638e-02              1.02568e-01              1.35119e-01             -3.45787e-10             -7.21727e-10              7.55419e-10              3.82763e-01             -8.58030e-02              3.05965e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.75990e-02              6.45455e-01              2.79803e+00              2.32981e-01             -4.66485e+00              3.99771e-01             -9.32170e-02              9.35430e-02              1.16587e-01             -4.94803e-10             -7.01816e-10              9.57497e-10              3.91647e-01             -1.08066e-01              3.04487e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.73127e-02              6.44425e-01              2.81138e+00              2.26393e-01             -4.68884e+00              3.97132e-01             -7.73640e-02              8.13604e-02              1.12342e-01             -6.22376e-10             -6.78669e-10              1.12248e-09              4.01936e-01             -6.52922e-02              3.02960e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.72799e-02              6.43360e-01              2.82302e+00              2.21595e-01             -4.71077e+00              3.96315e-01             -6.00898e-02              7.75692e-02              1.18946e-01             -6.64992e-10             -6.45127e-10              1.17336e-09              4.13489e-01              4.46759e-03              3.02838e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.76740e-02              6.40072e-01              2.83285e+00              2.18706e-01             -4.73099e+00              3.97368e-01             -4.63949e-02              6.91047e-02              1.30111e-01             -6.25532e-10             -6.26368e-10              1.11149e-09              4.17342e-01              6.97235e-02              3.05202e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.85751e-02              6.33280e-01              2.84057e+00              2.17255e-01             -4.74863e+00              4.00005e-01             -4.26636e-02              5.14165e-02              1.39053e-01             -4.92224e-10             -6.32611e-10              9.12741e-10              4.13033e-01              9.38602e-02              3.10523e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.94496e-02              6.26661e-01              2.84823e+00              2.16715e-01             -4.76624e+00              4.02336e-01             -5.85553e-02              2.61808e-02              1.42364e-01             -3.42750e-10             -6.47340e-10              7.07435e-10              4.08602e-01              5.23666e-02              3.15631e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.98851e-02              6.22239e-01              2.85690e+00              2.17337e-01             -4.78706e+00              4.02777e-01             -7.94461e-02              8.29417e-03              1.47537e-01             -2.50633e-10             -6.94707e-10              6.06419e-10              4.03691e-01             -8.32049e-03              3.18222e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.99420e-02              6.21008e-01              2.86357e+00              2.12691e-01             -4.80325e+00              4.02457e-01             -9.51598e-02              2.50499e-03              1.52523e-01             -2.13615e-10             -8.17217e-10              5.55470e-10              3.89014e-01             -5.41194e-02              3.18600e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.98256e-02              6.20786e-01              2.86727e+00              2.13940e-01             -4.81449e+00              4.01547e-01             -1.05155e-01             -5.33147e-03              1.60849e-01             -2.07963e-10             -8.46528e-10              5.68373e-10              3.77432e-01             -7.20809e-02              3.17993e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.96903e-02              6.20636e-01              2.87106e+00              2.15017e-01             -4.82631e+00              4.00550e-01             -1.10022e-01             -1.37352e-02              1.63759e-01             -2.05175e-10             -8.76864e-10              6.00582e-10              3.80777e-01             -8.26341e-02              3.17280e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.95164e-02              6.20611e-01              2.87446e+00              2.16124e-01             -4.83846e+00              3.99361e-01             -1.18153e-01             -1.38398e-02              1.66938e-01             -2.16642e-10             -9.08083e-10              6.53446e-10              3.76157e-01             -1.04003e-01              3.16351e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.92529e-02              6.21005e-01              2.87766e+00              2.17083e-01             -4.85131e+00              3.97797e-01             -1.24257e-01             -1.65759e-02              1.69925e-01             -2.34026e-10             -9.39691e-10              7.33824e-10              3.74035e-01             -1.31042e-01              3.14913e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.89191e-02              6.21668e-01              2.88024e+00              2.18295e-01             -4.86447e+00              3.95893e-01             -1.29840e-01             -1.44420e-02              1.71097e-01             -2.60929e-10             -9.79138e-10              8.30640e-10              3.67078e-01             -1.34856e-01              3.13071e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.85070e-02              6.23761e-01              2.88281e+00              2.19798e-01             -4.87798e+00              3.94229e-01             -1.26142e-01             -8.64720e-03              1.70024e-01             -2.93330e-10             -1.02434e-09              9.33477e-10              3.68872e-01             -1.30456e-01              3.10709e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.80688e-02              6.26028e-01              2.88496e+00              2.22002e-01             -4.89094e+00              3.92441e-01             -1.22416e-01              4.13420e-03              1.63857e-01             -3.17714e-10             -1.07720e-09              1.02371e-09              3.55139e-01             -1.23082e-01              3.08180e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.76046e-02              6.29294e-01              2.88773e+00              2.24956e-01             -4.90328e+00              3.90972e-01             -1.09434e-01              2.40019e-02              1.56765e-01             -3.35525e-10             -1.14003e-09              1.07711e-09              3.63980e-01             -9.83726e-02              3.05432e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.71400e-02              6.33291e-01              2.89028e+00              2.28535e-01             -4.91504e+00              3.89837e-01             -1.07113e-01              3.66165e-02              1.53738e-01             -3.49260e-10             -1.20915e-09              1.09292e-09              3.52364e-01             -8.27046e-02              3.02624e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.66313e-02              6.38160e-01              2.89302e+00              2.32439e-01             -4.92644e+00              3.88783e-01             -9.62184e-02              3.67781e-02              1.50340e-01             -3.61556e-10             -1.28092e-09              1.08932e-09              3.64179e-01             -6.79313e-02              2.99503e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.61170e-02              6.43857e-01              2.89574e+00              2.36724e-01             -4.93734e+00              3.88040e-01             -9.32675e-02              3.52469e-02              1.49683e-01             -3.79908e-10             -1.35612e-09              1.08498e-09              3.57471e-01             -5.24096e-02              2.96285e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.55896e-02              6.50123e-01              2.89826e+00              2.41276e-01             -4.94793e+00              3.87396e-01             -8.79154e-02              2.78735e-02              1.50717e-01             -3.96892e-10             -1.43480e-09              1.08290e-09              3.59793e-01             -3.19462e-02              2.92943e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.51297e-02              6.56455e-01              2.90036e+00              2.46146e-01             -4.95830e+00              3.87194e-01             -8.85921e-02              3.09512e-02              1.54831e-01             -4.12893e-10             -1.51500e-09              1.08345e-09              3.55296e-01             -1.67445e-02              2.89966e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.47194e-02              6.62144e-01              2.90213e+00              2.51220e-01             -4.96868e+00              3.86953e-01             -8.47593e-02              2.63738e-02              1.60647e-01             -4.21864e-10             -1.59540e-09              1.08436e-09              3.60101e-01              3.43297e-03              2.87296e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              2.44092e-02              6.67552e-01              2.90322e+00              2.56397e-01             -4.97870e+00              3.87285e-01             -8.45606e-02              2.88530e-02              1.67612e-01             -4.27067e-10             -1.67670e-09              1.07488e-09              3.60231e-01              1.42177e-02              2.85213e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              2.41410e-02              6.71835e-01              2.90391e+00              2.61453e-01             -4.98898e+00              3.87329e-01             -8.64589e-02              2.27121e-02              1.73854e-01             -4.21699e-10             -1.75837e-09              1.07412e-09              3.60044e-01              2.08048e-02              2.83427e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              2.39389e-02              6.76046e-01              2.90386e+00              2.66619e-01             -4.99934e+00              3.87836e-01             -9.10776e-02              1.80475e-02              1.78683e-01             -4.14832e-10             -1.83986e-09              1.07594e-09              3.57125e-01              9.80672e-03              2.82030e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              2.37504e-02              6.78593e-01              2.90369e+00              2.71770e-01             -5.01020e+00              3.87589e-01             -9.43725e-02              1.58262e-02              1.82962e-01             -4.06330e-10             -1.92218e-09              1.09259e-09              3.54903e-01              9.58326e-03              2.80792e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.36094e-02              6.81886e-01              2.90278e+00              2.76949e-01             -5.02102e+00              3.88089e-01             -1.00142e-01              1.06552e-02              1.89377e-01             -3.95598e-10             -1.99964e-09              1.11467e-09              3.50081e-01             -3.74819e-04              2.79797e-15
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              2.34827e-02              6.82950e-01              2.90149e+00              2.82087e-01             -5.03253e+00              3.87579e-01             -1.02889e-01              1.48230e-02              1.95279e-01             -3.88800e-10             -2.07673e-09              1.15557e-09              3.48831e-01             -5.65057e-03              2.78994e-15
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              2.34158e-02              6.84779e-01              2.89938e+00              2.87210e-01             -5.04384e+00              3.87940e-01             -1.07498e-01              9.46136e-03              2.00528e-01             -3.77935e-10             -2.15135e-09              1.20137e-09              3.40794e-01             -2.93557e-03              2.78508e-15
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              2.33764e-02              6.84553e-01              2.89697e+00              2.92124e-01             -5.05573e+00              3.87501e-01             -1.06940e-01              1.60240e-02              2.04448e-01             -3.70449e-10             -2.22212e-09              1.26092e-09              3.45831e-01             -7.18946e-03              2.78285e-15
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              2.33740e-02              6.85091e-01              2.89389e+00              2.96653e-01             -5.06748e+00              3.87750e-01             -1.12329e-01              1.44579e-02              2.06109e-01             -3.62639e-10             -2.28981e-09              1.32930e-09              3.31112e-01             -5.94490e-03              2.78245e-15
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              2.33826e-02              6.84136e-01              2.89059e+00              3.00582e-01             -5.07971e+00              3.87344e-01             -1.07766e-01              1.94431e-02              2.05455e-01             -3.59972e-10             -2.34801e-09              1.41283e-09              3.37189e-01             -1.58349e-02              2.78342e-15
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              2.34125e-02              6.83612e-01              2.88684e+00              3.03791e-01             -5.09163e+00              3.87331e-01             -1.08754e-01              1.46943e-02              2.04131e-01             -3.54465e-10             -2.39994e-09              1.49603e-09              3.18670e-01             -2.54480e-03              2.78545e-15
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              2.34952e-02              6.82140e-01              2.88276e+00              3.06226e-01             -5.10346e+00              3.87277e-01             -1.03028e-01              1.42652e-02              1.99471e-01             -3.48201e-10             -2.44073e-09              1.58289e-09              3.26689e-01             -2.09995e-02              2.79107e-15
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              2.36185e-02              6.79119e-01              2.87886e+00              3.07866e-01             -5.11557e+00              3.86775e-01             -1.04769e-01              8.30305e-03              1.88830e-01             -3.35618e-10             -2.47382e-09              1.67254e-09              3.10333e-01             -4.06692e-02              2.79986e-15
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              2.38066e-02              6.74932e-01              2.87539e+00              3.09005e-01             -5.12736e+00              3.86200e-01             -9.56671e-02              1.09203e-02              1.73327e-01             -3.31132e-10             -2.50039e-09              1.75642e-09              3.11989e-01             -4.69898e-02              2.81304e-15
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              2.39786e-02              6.70861e-01              2.87297e+00              3.10047e-01             -5.13872e+00              3.85531e-01             -9.39646e-02              6.08481e-03              1.55443e-01             -3.26402e-10             -2.51323e-09              1.84911e-09              2.95312e-01             -7.05355e-02              2.82521e-15
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              2.40995e-02              6.66595e-01              2.87154e+00              3.10842e-01             -5.14969e+00              3.84334e-01             -8.53048e-02              7.19218e-03              1.41328e-01             -3.50249e-10             -2.51535e-09              1.94828e-09              2.89910e-01             -7.86988e-02              2.83446e-15
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              2.41240e-02              6.64472e-01              2.87091e+00              3.11313e-01             -5.15959e+00              3.83449e-01             -8.06563e-02             -1.41408e-03              1.30312e-01             -3.84229e-10             -2.50440e-09              2.05756e-09              2.69634e-01             -7.77503e-02              2.83697e-15
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              2.41088e-02              6.62404e-01              2.87021e+00              3.12075e-01             -5.16909e+00              3.82276e-01             -7.78603e-02             -5.08306e-03              1.22291e-01             -4.54515e-10             -2.47537e-09              2.19234e-09              2.62623e-01             -1.08998e-01              2.83712e-15
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              2.40328e-02              6.60223e-01              2.87031e+00              3.12461e-01             -5.17841e+00              3.80565e-01             -7.80114e-02             -1.32240e-02              1.12574e-01             -5.47465e-10             -2.44673e-09              2.34207e-09              2.41012e-01             -1.12176e-01              2.83375e-15
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              2.38496e-02              6.60610e-01              2.87000e+00              3.12956e-01             -5.18723e+00              3.79308e-01             -7.47554e-02             -3.24969e-02              1.02147e-01             -6.88671e-10             -2.40399e-09              2.51933e-09              2.30322e-01             -1.38745e-01              2.82273e-15
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              2.35482e-02              6.60590e-01              2.87054e+00              3.13093e-01             -5.19605e+00              3.76893e-01             -7.31253e-02             -4.50443e-02              8.93715e-02             -8.46792e-10             -2.35933e-09              2.71142e-09              2.11905e-01             -1.47151e-01              2.80485e-15
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              2.31105e-02              6.64684e-01              2.87046e+00              3.12895e-01             -5.20450e+00              3.75414e-01             -6.62093e-02             -6.98313e-02              7.96653e-02             -1.02290e-09             -2.29958e-09              2.90647e-09              2.02720e-01             -1.50984e-01              2.77663e-15
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              2.26134e-02              6.67817e-01              2.87075e+00              3.11972e-01             -5.21266e+00              3.72898e-01             -5.78441e-02             -9.38910e-02              7.03651e-02             -1.20111e-09             -2.23420e-09              3.08456e-09              2.00643e-01             -1.42158e-01              2.74508e-15
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              2.20619e-02              6.74669e-01              2.87068e+00              3.10745e-01             -5.22048e+00              3.71652e-01             -5.62261e-02             -1.23154e-01              6.75173e-02             -1.37545e-09             -2.16402e-09              3.23854e-09              2.03032e-01             -1.24705e-01              2.70813e-15
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              2.15073e-02              6.80191e-01              2.87038e+00              3.09232e-01             -5.22914e+00              3.69598e-01             -6.19887e-02             -1.47374e-01              6.04128e-02             -1.53510e-09             -2.09478e-09              3.38501e-09              2.03136e-01             -1.42219e-01              2.67130e-15
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              2.09479e-02              6.86813e-01              2.87009e+00              3.07386e-01             -5.23872e+00              3.67889e-01             -5.72636e-02             -1.71126e-01              4.39194e-02             -1.68935e-09             -2.02341e-09              3.52676e-09              2.02002e-01             -1.48267e-01              2.63331e-15
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              2.04147e-02              6.92173e-01              2.87019e+00              3.05022e-01             -5.24783e+00              3.65674e-01             -4.30643e-02             -1.92884e-01              2.70224e-02             -1.82734e-09             -1.94517e-09              3.63966e-09              2.04516e-01             -1.50153e-01              2.59719e-15
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              1.99153e-02              6.97850e-01              2.87020e+00              3.02075e-01             -5.25664e+00              3.63915e-01             -3.43370e-02             -2.12730e-01              1.61818e-02             -1.94544e-09             -1.86996e-09              3.70385e-09              2.10571e-01             -1.47568e-01              2.56367e-15
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              1.94691e-02              7.01677e-01              2.87009e+00              2.98810e-01             -5.26582e+00              3.61769e-01             -2.82464e-02             -2.23532e-01              7.52337e-03             -2.03576e-09             -1.79578e-09              3.74125e-09              2.22859e-01             -1.42590e-01              2.53465e-15
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              1.90640e-02              7.05938e-01              2.86990e+00              2.94987e-01             -5.27530e+00              3.60142e-01             -2.52124e-02             -2.17339e-01              1.16279e-03             -2.12141e-09             -1.72491e-09              3.78938e-09              2.27918e-01             -1.28654e-01              2.50802e-15
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              1.87402e-02              7.08516e-01              2.86980e+00              2.90976e-01             -5.28487e+00              3.58365e-01             -1.47615e-02             -2.13476e-01             -8.65205e-03             -2.20371e-09             -1.65127e-09              3.83754e-09              2.42612e-01             -1.16395e-01              2.48656e-15
              2.08333e+06              3.60417e+08              2.08333e+06              1.38621e-02              1.84384e-02              7.11719e-01              2.87004e+00              2.86381e-01             -5.29420e+00              3.57062e-01             -9.48661e-03             -2.05547e-01             -1.48621e-02             -2.29040e-09             -1.58125e-09              3.91663e-09              2.34141e-01             -8.83830e-02              2.46637e-15
              2.08333e+06              3.64583e+08              2.08333e+06              1.38388e-02              1.81741e-02              7.14820e-01              2.87006e+00              2.81726e-01             -5.30286e+00              3.56026e-01              2.06664e-03             -2.00096e-01             -2.02169e-02             -2.38223e-09             -1.50994e-09              4.00779e-09              2.40270e-01             -5.60308e-02              2.44855e-15
              2.08333e+06              3.68750e+08              2.08333e+06              1.38155e-02              1.79185e-02              7.19030e-01              2.86998e+00              2.77190e-01             -5.31127e+00              3.55579e-01              2.81368e-03             -1.93061e-01             -2.27007e-02             -2.49155e-09             -1.43780e-09              4.13668e-09              2.31227e-01             -5.05157e-02              2.43116e-15
              2.08333e+06              3.72917e+08              2.08333e+06              1.37922e-02              1.77306e-02              7.21036e-01              2.86954e+00              2.73234e-01             -5.31963e+00              3.54689e-01              1.26291e-02             -1.93680e-01             -2.30581e-02             -2.61033e-09             -1.37555e-09              4.29378e-09              2.42220e-01             -2.14584e-02              2.41832e-15
              2.08333e+06              3.77083e+08              2.08333e+06              1.37690e-02              1.75778e-02              7.24850e-01              2.86849e+00              2.70048e-01             -5.32755e+00              3.55011e-01              1.26739e-02             -1.97005e-01             -2.27365e-02             -2.76184e-09             -1.31766e-09              4.51519e-09              2.39033e-01             -8.06091e-03              2.40778e-15
              2.08333e+06              3.81250e+08              2.08333e+06              1.37459e-02              1.74949e-02              7.25475e-01              2.86740e+00              2.67002e-01             -5.33595e+00              3.54476e-01              1.37958e-02             -1.98743e-01             -3.58833e-02             -2.91320e-09             -1.27338e-09              4.76174e-09              2.41782e-01             -5.63172e-02              2.40208e-15
              2.08333e+06              3.85417e+08              2.08333e+06              1.37227e-02              1.74802e-02              7.23811e-01              2.86686e+00              2.65148e-01             -5.34465e+00              3.53521e-01              1.49249e-02             -2.08517e-01             -4.48851e-02             -3.09689e-09             -1.24657e-09              5.07120e-09              2.33287e-01             -4.52827e-02              2.40112e-15
              2.08333e+06              3.89583e+08              2.08333e+06              1.36997e-02              1.75162e-02              7.22559e-01              2.86590e+00              2.63746e-01             -5.35295e+00              3.53277e-01              2.09187e-02             -2.19341e-01             -4.99455e-02             -3.29441e-09             -1.23581e-09              5.42447e-09              2.39250e-01             -1.04539e-02              2.40362e-15
              2.08333e+06              3.93750e+08              2.08333e+06              1.36766e-02              1.76672e-02              7.19374e-01              2.86498e+00              2.63302e-01             -5.36158e+00              3.53244e-01              1.06442e-02             -2.38503e-01             -4.58886e-02             -3.51548e-09             -1.23863e-09              5.83038e-09              2.36156e-01             -1.14286e-02              2.41404e-15
              2.08333e+06              3.97917e+08              2.08333e+06              1.36536e-02              1.78201e-02              7.15706e-01              2.86348e+00              2.63526e-01             -5.37121e+00              3.52975e-01             -1.46476e-02             -2.65302e-01             -4.29655e-02             -3.71875e-09             -1.25133e-09              6.22796e-09              2.37973e-01             -1.24009e-01              2.42456e-15
              2.08333e+06              4.02083e+08              2.08333e+06              1.36306e-02              1.80122e-02              7.05728e-01              2.86227e+00              2.64490e-01             -5.38395e+00              3.49963e-01             -4.01815e-02             -3.04284e-01             -4.06678e-02             -3.90114e-09             -1.27025e-09              6.56390e-09              2.41917e-01             -2.18907e-01              2.43786e-15
              2.08333e+06              4.06250e+08              2.08333e+06              1.36077e-02              1.80998e-02              6.98368e-01              2.86062e+00              2.66293e-01             -5.39783e+00              3.47182e-01             -5.48855e-02             -3.30012e-01             -3.13998e-02             -4.02986e-09             -1.31399e-09              6.82944e-09              2.34416e-01             -2.24119e-01              2.44398e-15
              2.08333e+06              4.10417e+08              2.08333e+06              1.35848e-02              1.81187e-02              6.91111e-01              2.85826e+00              2.68232e-01             -5.41224e+00              3.44032e-01             -5.85685e-02             -3.48683e-01             -2.54901e-02             -4.12413e-09             -1.36504e-09              7.01964e-09              2.30616e-01             -2.41369e-01              2.44723e-15
              2.08333e+06              4.14583e+08              2.08333e+06              1.35619e-02              1.80092e-02              6.86095e-01              2.85574e+00              2.70645e-01             -5.42635e+00              3.40795e-01             -5.69124e-02             -3.64818e-01             -1.74896e-02             -4.16372e-09             -1.42151e-09              7.12486e-09              2.18873e-01             -2.02648e-01              2.44193e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.77290e-02              6.87328e-01              2.85225e+00              2.72791e-01             -5.43959e+00              3.38670e-01             -1.48465e-02             -3.86186e-01             -3.94413e-03             -4.19409e-09             -1.48139e-09              7.16798e-09              2.72930e-01             -6.67088e-02              2.42234e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.75669e-02              6.91752e-01              2.84775e+00              2.74795e-01             -5.44983e+00              3.39030e-01             -4.78946e-04             -3.83693e-01              1.34937e-02             -4.22155e-09             -1.54245e-09              7.22851e-09              2.77500e-01              1.36961e-02              2.40941e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.75568e-02              6.91983e-01              2.84238e+00              2.76765e-01             -5.46039e+00              3.39032e-01             -7.16122e-03             -3.82531e-01              2.50819e-02             -4.27486e-09             -1.61831e-09              7.34163e-09              2.88015e-01             -2.67667e-02              2.40862e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.76913e-02              6.87356e-01              2.83721e+00              2.78141e-01             -5.47171e+00              3.38321e-01             -3.27360e-02             -3.79228e-01              2.57842e-02             -4.36887e-09             -1.71176e-09              7.53985e-09              2.87575e-01             -1.42309e-01              2.41975e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.80046e-02              6.73583e-01              2.83354e+00              2.79266e-01             -5.48554e+00              3.35266e-01             -7.65937e-02             -3.77919e-01              1.86278e-02             -4.52428e-09             -1.81651e-09              7.85394e-09              2.88710e-01             -3.47359e-01              2.44693e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.85499e-02              6.48549e-01              2.83162e+00              2.80277e-01             -5.50314e+00              3.29129e-01             -1.19643e-01             -3.80964e-01              1.81009e-02             -4.75110e-09             -1.94094e-09              8.30305e-09              2.88933e-01             -5.22379e-01              2.49487e-15
