time = 7814.456382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              4.02091e-02              5.79828e-01              2.76407e+00              2.26987e-01             -4.54168e+00              4.39003e-01             -1.81139e-01              1.05264e-01             -2.23626e-01             -1.26523e-09              1.64881e-09              2.30857e-09              4.24784e-01             -1.12581e+00              3.72213e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.29679e-02              6.26477e-01              2.78680e+00              2.13171e-01             -4.57316e+00              4.25580e-01             -2.04238e-01              5.73110e-02             -1.92112e-01             -2.09436e-09              1.37458e-09              3.31165e-09              3.83271e-01             -1.07720e+00              3.33964e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              2.85887e-02              6.51976e-01              2.80451e+00              2.05063e-01             -4.59942e+00              4.10497e-01             -1.46130e-01              1.07974e-01             -6.07734e-02             -2.52448e-09              1.13917e-09              3.85608e-09              5.13067e-01             -8.01973e-01              3.09530e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              2.61677e-02              6.73910e-01              2.81480e+00              2.00773e-01             -4.62423e+00              4.04358e-01             -1.62993e-01              1.02690e-01              8.09803e-02             -2.63093e-09              9.01710e-10              4.07137e-09              5.21289e-01             -4.26931e-01              2.94977e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.56212e-02              6.72164e-01              2.82127e+00              2.00128e-01             -4.64585e+00              3.99200e-01             -1.34402e-01              8.56012e-02              1.49173e-01             -2.60764e-09              7.42875e-10              4.17536e-09              5.99797e-01             -3.33769e-01              2.91970e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              2.63712e-02              6.54358e-01              2.83053e+00              1.99038e-01             -4.66497e+00              3.95526e-01             -3.80574e-02              9.75766e-02              2.47653e-01             -2.47189e-09              6.17887e-10              4.14548e-09              6.54438e-01              2.53941e-01              2.97155e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.05312e-02              6.20181e-01              2.83273e+00              2.02176e-01             -4.66678e+00              4.05920e-01              1.24678e-01              1.14091e-01              3.50638e-01             -2.41773e-09              2.99930e-10              4.28290e-09              7.76816e-01              1.28575e+00              3.21770e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              6.74630e-02              4.19105e-01              2.83928e+00              1.94753e-01             -4.65902e+00              4.29550e-01             -2.19414e-01             -1.23059e-02              1.20132e-01             -3.69378e-09              2.90213e-10              6.75543e-09              7.29928e-01             -3.38707e-01              5.03865e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              9.27156e-01              1.38910e-01              2.87880e+00              2.08626e-01             -4.71487e+00              3.96957e-01             -1.16839e+00             -6.45960e-01             -4.45733e-01             -1.09057e-08              3.72564e-10              1.88290e-08              3.34051e-01             -5.78354e+00              1.40486e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.78462e+00              3.01053e-02              2.95011e+00              2.74165e-01             -4.85120e+00              2.76503e-01             -1.11514e+00             -9.33061e-01             -3.89002e-01             -2.59486e-08             -2.19501e-09              4.57921e-08              3.09588e-01             -5.51687e+00              4.51524e-14
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              9.52292e-01              1.12503e-02              2.97390e+00              3.00032e-01             -4.89811e+00              2.50967e-01              5.64299e-01              3.47078e-01              8.63554e-01             -2.04336e-08             -1.36771e-08              4.44542e-08              1.19073e+00              2.70295e+00              1.09667e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              5.85050e-03              9.65402e-03              2.92159e+00              2.47062e-01             -4.76979e+00              3.48030e-01              1.55566e+00              7.02787e-01              1.78057e+00              1.40107e-08             -2.72684e-08             -1.13380e-08              1.64797e+00              6.84560e+00              1.77228e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              9.32474e-03              9.99927e-03              2.84472e+00              2.17292e-01             -4.65589e+00              4.32118e-01              8.58298e-01              1.95516e-01              1.72933e+00              4.17037e-08             -3.76053e-08             -5.91758e-08              1.40667e+00              4.22614e+00              2.12450e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.22443e-02              1.01640e-02              2.78766e+00              2.06676e-01             -4.63521e+00              4.59864e-01              1.28043e-01             -7.92468e-04              1.39011e+00              4.91747e-08             -4.65049e-08             -7.58458e-08              1.11798e+00              1.20299e+00              2.22427e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.64904e-02              1.01964e-02              2.74892e+00              2.07955e-01             -4.63364e+00              4.63952e-01             -4.45707e-02              2.88444e-02              1.22745e+00              4.97461e-08             -5.54715e-08             -7.84019e-08              1.08866e+00             -5.32330e-02              2.23691e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.31634e-02              1.01731e-02              2.71912e+00              2.05557e-01             -4.64025e+00              4.58455e-01             -2.85441e-01              1.58570e-01              1.02796e+00              4.85742e-08             -6.39146e-08             -7.78432e-08              9.31320e-01             -1.32554e+00              2.21548e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.38986e-02              1.00949e-02              2.70189e+00              1.97233e-01             -4.67566e+00              4.28875e-01             -8.88741e-01              6.04080e-01              6.53701e-01              4.03766e-08             -6.77152e-08             -6.60959e-08              8.08993e-01             -3.99783e+00              2.08858e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              6.20982e-03              9.99918e-03              2.72071e+00              1.77975e-01             -4.78309e+00              3.52663e-01             -1.57557e+00              1.16550e+00              8.34430e-02              1.21570e-08             -6.22487e-08             -1.85839e-08              6.92688e-01             -7.17386e+00              1.73388e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.12433e-02              1.02949e-02              2.78043e+00              1.35660e-01             -4.93581e+00              2.39037e-01             -1.66332e+00              9.78164e-01             -8.86759e-02             -2.76579e-08             -4.65968e-08              5.69381e-08              7.94966e-01             -7.95333e+00              1.14147e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              1.55111e+00              1.20096e-02              2.84074e+00              9.85350e-02             -5.05643e+00              1.42199e-01             -1.31914e+00              6.67280e-02              3.53928e-01             -4.01061e-08             -2.76835e-08              8.33622e-08              9.21444e-01             -5.29457e+00              5.82089e-14
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              1.25611e+00              1.66355e-02              2.86888e+00              5.43480e-02             -5.13480e+00              9.89297e-02             -1.07784e+00             -4.15043e-01              8.93129e-01             -2.82837e-08             -1.56804e-08              6.40012e-08              9.97941e-01             -2.52233e+00              2.92357e-14
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              6.14466e-01              1.76080e-02              2.87499e+00             -1.17916e-02             -5.19944e+00              7.54516e-02             -9.64409e-01             -3.98554e-01              1.21845e+00             -2.11451e-08             -1.21401e-08              5.19406e-08              1.03308e+00             -1.43253e+00              2.10660e-14
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              4.61268e-01              1.46712e-02              2.86620e+00             -9.71910e-02             -5.25040e+00              6.10215e-02             -8.24355e-01             -1.47314e-01              1.42527e+00             -1.75595e-08             -1.26683e-08              4.79121e-08              1.02158e+00             -6.53864e-01              2.04475e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.43537e-01              1.17740e-02              2.84259e+00             -1.91075e-01             -5.28622e+00              5.81487e-02             -6.47129e-01              6.16525e-02              1.59802e+00             -1.37752e-08             -1.65235e-08              4.66902e-08              1.00121e+00              3.69671e-01              2.42796e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              6.36990e-04              1.02037e-02              2.80384e+00             -2.87042e-01             -5.30473e+00              7.08039e-02             -3.61171e-01              1.34313e-01              1.68872e+00             -8.28558e-09             -2.64604e-08              4.49067e-08              9.56918e-01              1.39200e+00              3.41132e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              1.70348e-03              1.02856e-02              2.75542e+00             -3.74547e-01             -5.29389e+00              9.49844e-02             -7.45108e-02              2.24760e-01              1.51485e+00              3.20948e-09             -4.04759e-08              2.87257e-08              7.04375e-01              1.68523e+00              4.53989e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              7.05853e-02              1.10106e-02              2.71708e+00             -4.30185e-01             -5.26516e+00              1.15399e-01              1.72312e-03              1.90505e-01              1.14622e+00              2.18379e-08             -5.17772e-08             -6.63504e-09              2.68746e-01              1.04021e+00              5.15245e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              1.10271e+00              1.18478e-02              2.69083e+00             -4.53126e-01             -5.23902e+00              1.22511e-01              4.05739e-02              1.25777e-01              9.14159e-01              4.14903e-08             -5.68093e-08             -4.70736e-08              1.29647e-01              6.90474e-01              5.08349e-14
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              1.95392e+00              1.34254e-02              2.66557e+00             -4.66335e-01             -5.21180e+00              1.33671e-01              1.40940e-01              2.84637e-01              8.74220e-01              5.35902e-08             -5.81892e-08             -7.25925e-08              4.37127e-01              9.47071e-01              4.89477e-14
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.64291e+00              1.38900e-02              2.64940e+00             -4.78349e-01             -5.18795e+00              1.47573e-01              2.80505e-01              4.77777e-01              9.15597e-01              6.10393e-08             -6.31368e-08             -8.58241e-08              9.36306e-01              1.55435e+00              5.22310e-14
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.35062e+00              1.20202e-02              2.63148e+00             -4.76817e-01             -5.16372e+00              1.74803e-01              7.10435e-01              4.80912e-01              1.12624e+00              7.46117e-08             -8.54253e-08             -9.99278e-08              1.83616e+00              3.19263e+00              7.14923e-14
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              4.96806e-01              1.11365e-02              2.60529e+00             -4.39281e-01             -5.11847e+00              2.32058e-01              9.52403e-01              5.24602e-01              1.16220e+00              7.38801e-08             -1.15076e-07             -8.50464e-08              2.22820e+00              3.37849e+00              1.02441e-13
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.09581e-01              1.08842e-02              2.57605e+00             -3.93285e-01             -5.08685e+00              2.64206e-01              5.20582e-01              6.01232e-01              8.17605e-01              4.44827e-08             -1.24598e-07             -3.16379e-08              1.57755e+00              8.97017e-01              1.19335e-13
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              3.55225e-02              1.05099e-02              2.56642e+00             -3.73461e-01             -5.09079e+00              2.55795e-01             -6.18889e-02              5.71007e-01              5.33383e-01              1.28000e-08             -1.18137e-07              1.10561e-08              9.89115e-01             -1.42003e+00              1.19651e-13
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.44675e-03              9.87979e-03              2.56572e+00             -3.59810e-01             -5.12466e+00              2.26628e-01             -3.39382e-01              5.46070e-01              4.72962e-01             -1.07364e-08             -1.05979e-07              3.56605e-08              7.90105e-01             -2.21590e+00              1.12769e-13
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              1.93133e-03              9.20808e-03              2.56308e+00             -3.38022e-01             -5.16330e+00              1.97157e-01             -2.86760e-01              5.17944e-01              5.18825e-01             -2.84912e-08             -9.35615e-08              5.32417e-08              8.28358e-01             -1.69772e+00              1.05261e-13
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              1.66798e-03              8.83279e-03              2.55829e+00             -2.98949e-01             -5.19055e+00              1.81702e-01             -9.45774e-02              5.17441e-01              5.65793e-01             -4.31046e-08             -8.38279e-08              7.05661e-08              9.31867e-01             -7.22663e-01              1.01131e-13
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              1.60420e-03              8.77152e-03              2.55563e+00             -2.47258e-01             -5.20122e+00              1.78033e-01              1.52918e-02              4.96323e-01              6.34910e-01             -5.60891e-08             -7.61651e-08              8.97798e-08              9.89209e-01             -1.15551e-01              9.97815e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              1.61140e-03              8.85054e-03              2.55548e+00             -1.91545e-01             -5.20580e+00              1.78645e-01              2.16401e-04              4.44239e-01              7.40319e-01             -6.72782e-08             -6.93944e-08              1.10306e-07              1.02241e+00              5.07238e-02              9.92301e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              1.61521e-03              9.01216e-03              2.55882e+00             -1.36420e-01             -5.20851e+00              1.79376e-01             -1.08798e-01              3.75334e-01              8.89858e-01             -7.60535e-08             -6.32712e-08              1.30312e-07              1.04501e+00             -1.16888e-01              9.78493e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              1.52326e-03              9.28890e-03              2.56597e+00             -8.88260e-02             -5.21540e+00              1.75551e-01             -3.37390e-01              2.82091e-01              1.05641e+00             -8.01542e-08             -5.69233e-08              1.44127e-07              1.00354e+00             -7.36514e-01              9.29102e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              1.24247e-03              9.55381e-03              2.57852e+00             -5.66029e-02             -5.23380e+00              1.59886e-01             -6.55632e-01              3.07233e-01              1.22751e+00             -7.67314e-08             -4.93438e-08              1.43390e-07              8.98874e-01             -1.54270e+00              8.22728e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              8.76408e-04              9.66030e-03              2.59374e+00             -4.30253e-02             -5.26779e+00              1.34728e-01             -8.51617e-01              3.81801e-01              1.41479e+00             -6.66700e-08             -4.20274e-08              1.27843e-07              8.44498e-01             -1.68863e+00              6.85631e-14
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              6.32825e-04              9.86403e-03              2.60338e+00             -3.73461e-02             -5.30083e+00              1.15200e-01             -8.05952e-01              4.70491e-01              1.67774e+00             -5.65495e-08             -3.71676e-08              1.09070e-07              9.13715e-01             -9.39270e-01              5.74147e-14
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              6.67984e-03              1.05139e-02              2.60587e+00             -3.44758e-02             -5.31621e+00              1.09872e-01             -7.28685e-01              4.61629e-01              1.93242e+00             -4.99191e-08             -3.55976e-08              9.58995e-08              9.61074e-01             -2.46062e-01              5.13748e-14
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              3.87447e-02              1.09035e-02              2.60267e+00             -3.29778e-02             -5.32495e+00              1.08689e-01             -7.51139e-01              3.95238e-01              2.09184e+00             -4.55846e-08             -3.65140e-08              8.65388e-08              8.89240e-01             -6.30133e-02              4.90055e-14
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              5.94129e-02              1.10014e-02              2.59740e+00             -3.48471e-02             -5.33072e+00              1.08205e-01             -7.88902e-01              3.29706e-01              2.17188e+00             -4.12861e-08             -3.87744e-08              7.61230e-08              7.65343e-01             -7.71741e-03              4.83530e-14
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              5.75220e-02              1.09937e-02              2.58922e+00             -4.11471e-02             -5.33435e+00              1.08485e-01             -8.21280e-01              3.05548e-01              2.23713e+00             -3.68264e-08             -4.15638e-08              6.45099e-08              6.76041e-01              4.70462e-02              4.85117e-14
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              3.61255e-02              1.08853e-02              2.57742e+00             -5.16598e-02             -5.33839e+00              1.09450e-01             -8.44473e-01              3.02193e-01              2.28700e+00             -3.29886e-08             -4.47916e-08              5.35896e-08              6.26845e-01              1.18352e-01              4.94309e-14
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              2.01203e-02              1.07472e-02              2.56284e+00             -6.63829e-02             -5.34266e+00              1.11617e-01             -8.41372e-01              3.00212e-01              2.31355e+00             -2.97923e-08             -4.84619e-08              4.34195e-08              6.16051e-01              1.96469e-01              5.10572e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              1.27930e-02              1.06368e-02              2.54730e+00             -8.43409e-02             -5.34609e+00              1.14649e-01             -8.18156e-01              2.87016e-01              2.30712e+00             -2.64282e-08             -5.23720e-08              3.29771e-08              6.34952e-01              2.58643e-01              5.29885e-14
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              9.85639e-03              1.05652e-02              2.53295e+00             -1.04005e-01             -5.34900e+00              1.18461e-01             -7.87229e-01              2.48686e-01              2.27591e+00             -2.24547e-08             -5.65498e-08              2.13679e-08              6.59703e-01              3.17028e-01              5.51216e-14
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              9.16740e-03              1.05338e-02              2.51864e+00             -1.24675e-01             -5.35153e+00              1.23038e-01             -7.51632e-01              2.03734e-01              2.24295e+00             -1.76148e-08             -6.10432e-08              7.88640e-09              6.88783e-01              3.77948e-01              5.74219e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              1.04137e-02              1.05435e-02              2.50375e+00             -1.46670e-01             -5.35395e+00              1.28462e-01             -7.13623e-01              1.82410e-01              2.20501e+00             -1.18342e-08             -6.60091e-08             -8.06964e-09              7.17500e-01              4.29888e-01              5.98983e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              1.09842e-02              1.05348e-02              2.48783e+00             -1.70004e-01             -5.35640e+00              1.34414e-01             -6.74487e-01              1.51529e-01              2.16240e+00             -5.30001e-09             -7.17390e-08             -2.67504e-08              7.29877e-01              4.70531e-01              6.27255e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              1.22094e-02              1.05374e-02              2.47030e+00             -1.94700e-01             -5.35836e+00              1.40914e-01             -6.41606e-01              1.04691e-01              2.10859e+00              2.12236e-09             -7.81282e-08             -4.82598e-08              7.37452e-01              4.70295e-01              6.57421e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              1.66288e-02              1.05862e-02              2.45171e+00             -2.21129e-01             -5.36194e+00              1.46859e-01             -6.27718e-01              3.34794e-02              2.03388e+00              1.05996e-08             -8.43372e-08             -7.24339e-08              7.40477e-01              3.60931e-01              6.82001e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              2.24731e-02              1.06416e-02              2.43278e+00             -2.50149e-01             -5.36884e+00              1.50465e-01             -6.26573e-01             -5.56671e-02              1.93814e+00              2.00933e-08             -8.96752e-08             -9.85830e-08              7.40194e-01              1.73245e-01              6.95109e-14
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              2.85608e-02              1.06910e-02              2.41343e+00             -2.81507e-01             -5.38043e+00              1.51444e-01             -6.38542e-01             -1.37741e-01              1.80631e+00              3.01038e-08             -9.40706e-08             -1.25953e-07              7.21915e-01             -1.12809e-01              6.96397e-14
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              3.31382e-02              1.07345e-02              2.39475e+00             -3.15311e-01             -5.39852e+00              1.47480e-01             -6.81236e-01             -2.27888e-01              1.63102e+00              3.96055e-08             -9.57890e-08             -1.51146e-07              6.68611e-01             -5.62448e-01              6.75419e-14
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              3.65950e-02              1.07908e-02              2.37871e+00             -3.52015e-01             -5.42586e+00              1.36560e-01             -7.48397e-01             -3.24302e-01              1.42564e+00              4.65632e-08             -9.27187e-08             -1.67924e-07              6.01534e-01             -1.10511e+00              6.22149e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              3.66407e-02              1.08536e-02              2.36545e+00             -3.90863e-01             -5.46388e+00              1.18236e-01             -7.69117e-01             -3.73929e-01              1.19421e+00              4.88451e-08             -8.37568e-08             -1.69841e-07              5.58756e-01             -1.50912e+00              5.35550e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              3.48346e-02              1.09325e-02              2.35404e+00             -4.27207e-01             -5.50714e+00              9.66250e-02             -6.91763e-01             -3.43849e-01              9.31298e-01              4.61452e-08             -7.09660e-08             -1.57023e-07              5.22055e-01             -1.56157e+00              4.34505e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              3.43736e-02              1.10317e-02              2.34428e+00             -4.58422e-01             -5.54810e+00              7.69130e-02             -5.18079e-01             -2.38959e-01              6.40926e-01              4.05874e-08             -5.78072e-08             -1.36449e-07              5.05060e-01             -1.29657e+00              3.42754e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              3.48410e-02              1.11298e-02              2.33772e+00             -4.79615e-01             -5.58114e+00              6.23146e-02             -2.99388e-01             -1.20722e-01              3.73595e-01              3.49780e-08             -4.73624e-08             -1.16570e-07              4.99760e-01             -8.91483e-01              2.75250e-14
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              3.65955e-02              1.12122e-02              2.33433e+00             -4.92304e-01             -5.60291e+00              5.33222e-02             -1.32004e-01             -1.18188e-02              1.60333e-01              3.11778e-08             -4.06265e-08             -1.02831e-07              4.71434e-01             -5.35348e-01              2.33797e-14
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              3.78656e-02              1.12668e-02              2.33435e+00             -4.99938e-01             -5.61959e+00              4.81480e-02             -3.39843e-02              5.22902e-02              6.21716e-03              2.86885e-08             -3.64976e-08             -9.36814e-08              4.14296e-01             -2.79635e-01              2.10087e-14
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              4.04662e-02              1.13051e-02              2.33753e+00             -5.04548e-01             -5.63024e+00              4.59224e-02              4.64134e-02              1.14768e-01             -1.00665e-01              2.73542e-08             -3.42660e-08             -8.80426e-08              3.83830e-01             -6.19769e-02              1.99697e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              4.86658e-02              1.13409e-02              2.34235e+00             -5.06683e-01             -5.63756e+00              4.65079e-02              1.10260e-01              1.76553e-01             -2.07898e-01              2.69263e-08             -3.34146e-08             -8.50166e-08              3.29453e-01              1.41791e-01              2.01606e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              5.91442e-02              1.13568e-02              2.34938e+00             -5.06494e-01             -5.64060e+00              4.96745e-02              1.93724e-01              2.24831e-01             -3.51764e-01              2.66752e-08             -3.35043e-08             -8.26153e-08              2.87948e-01              2.91253e-01              2.15032e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              6.58738e-02              1.13399e-02              2.35848e+00             -5.02421e-01             -5.64035e+00              5.42152e-02              2.83536e-01              2.60278e-01             -5.33260e-01              2.56135e-08             -3.36571e-08             -7.82827e-08              2.84432e-01              3.19028e-01              2.35036e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              6.51612e-02              1.13063e-02              2.36923e+00             -4.93581e-01             -5.64014e+00              5.81168e-02              3.60043e-01              2.52627e-01             -7.45230e-01              2.31933e-08             -3.29196e-08             -7.06721e-08              2.94488e-01              2.31260e-01              2.52701e-14
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              6.31459e-02              1.12805e-02              2.38218e+00             -4.81594e-01             -5.64175e+00              6.03349e-02              4.32129e-01              2.16514e-01             -9.56429e-01              2.02094e-08             -3.14436e-08             -6.19189e-08              3.14187e-01              1.02918e-01              2.62944e-14
