time = 3555.148288 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.61900e-02              1.15951e+00              1.37025e+00              1.01910e-01             -5.83169e+00              5.77601e-01             -1.04310e-01              1.53261e-03              4.43422e-01              1.11238e-10              3.82137e-09             -4.97803e-10              3.36938e-01             -2.15836e-02              2.44893e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.61582e-02              1.15785e+00              1.40573e+00              9.76088e-02             -5.86203e+00              5.75911e-01             -1.08010e-01              2.01504e-04              4.29945e-01              1.20237e-10              3.64590e-09             -5.08094e-10              3.29067e-01             -4.39805e-02              2.44527e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.60906e-02              1.15516e+00              1.43929e+00              9.37514e-02             -5.89320e+00              5.72946e-01             -1.11775e-01             -1.26585e-03              4.16815e-01              1.25141e-10              3.48045e-09             -4.92909e-10              3.21297e-01             -6.67242e-02              2.43835e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.59900e-02              1.15162e+00              1.47110e+00              9.03485e-02             -5.92535e+00              5.68848e-01             -1.14965e-01             -3.07358e-03              4.06915e-01              1.25891e-10              3.32368e-09             -4.57696e-10              3.13839e-01             -8.37738e-02              2.42835e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.58977e-02              1.14851e+00              1.49332e+00              4.66255e-02             -5.95003e+00              5.65193e-01             -1.16697e-01             -2.42684e-03              3.98454e-01              9.50779e-11              3.20958e-09             -4.06395e-10              3.07562e-01             -9.42103e-02              2.41928e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.58386e-02              1.14644e+00              1.50704e+00              4.55280e-02             -5.96631e+00              5.62808e-01             -1.17697e-01             -2.85926e-03              3.95063e-01              9.50779e-11              3.13999e-09             -3.78699e-10              3.03876e-01             -1.03656e-01              2.41342e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.57588e-02              1.14382e+00              1.52114e+00              4.53254e-02             -5.98285e+00              5.59707e-01             -1.18767e-01             -3.45760e-03              3.89855e-01              9.31533e-11              3.07048e-09             -3.41719e-10              2.99333e-01             -1.12602e-01              2.40562e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.56863e-02              1.14136e+00              1.53411e+00              4.44808e-02             -5.99925e+00              5.56848e-01             -1.19856e-01             -3.79206e-03              3.86064e-01              9.31533e-11              3.00089e-09             -3.17053e-10              2.95627e-01             -1.18358e-01              2.39848e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.55925e-02              1.13863e+00              1.54745e+00              4.44630e-02             -6.01594e+00              5.53443e-01             -1.20754e-01             -3.94450e-03              3.81716e-01              8.78783e-11              2.93027e-09             -2.87050e-10              2.91472e-01             -1.25494e-01              2.38954e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.55055e-02              1.13596e+00              1.55968e+00              4.37829e-02             -6.03242e+00              5.50207e-01             -1.21227e-01             -3.85800e-03              3.78579e-01              8.58526e-11              2.86046e-09             -2.64299e-10              2.88148e-01             -1.28264e-01              2.38114e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.54018e-02              1.13325e+00              1.57232e+00              4.38380e-02             -6.04905e+00              5.46654e-01             -1.20841e-01             -3.77266e-03              3.75357e-01              7.90366e-11              2.79016e-09             -2.40006e-10              2.84535e-01             -1.30564e-01              2.37144e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.53021e-02              1.13071e+00              1.58374e+00              4.32317e-02             -6.06520e+00              5.43297e-01             -1.20675e-01             -3.57868e-03              3.73205e-01              7.41048e-11              2.72138e-09             -2.18762e-10              2.81660e-01             -1.29147e-01              2.36215e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.51950e-02              1.12819e+00              1.59559e+00              4.32694e-02             -6.08160e+00              5.39819e-01             -1.19583e-01             -3.26014e-03              3.71010e-01              6.80648e-11              2.65118e-09             -1.98788e-10              2.78631e-01             -1.24408e-01              2.35228e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.50941e-02              1.12608e+00              1.60614e+00              4.26901e-02             -6.09720e+00              5.36712e-01             -1.18521e-01             -3.03752e-03              3.69732e-01              6.17207e-11              2.58543e-09             -1.79168e-10              2.76001e-01             -1.20126e-01              2.34314e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.49893e-02              1.12383e+00              1.61711e+00              4.26752e-02             -6.11307e+00              5.33462e-01             -1.17265e-01             -2.61660e-03              3.68030e-01              5.71259e-11              2.51798e-09             -1.62508e-10              2.73237e-01             -1.14553e-01              2.33359e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.48968e-02              1.12194e+00              1.62685e+00              4.21087e-02             -6.12809e+00              5.30650e-01             -1.15903e-01             -2.46891e-03              3.67008e-01              5.19779e-11              2.45561e-09             -1.45179e-10              2.70694e-01             -1.08696e-01              2.32522e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.48002e-02              1.11994e+00              1.63697e+00              4.20459e-02             -6.14333e+00              5.27709e-01             -1.14811e-01             -2.22619e-03              3.65547e-01              4.88120e-11              2.39157e-09             -1.31311e-10              2.68019e-01             -1.03601e-01              2.31644e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.47171e-02              1.11821e+00              1.64596e+00              4.14815e-02             -6.15781e+00              5.25167e-01             -1.13539e-01             -2.06359e-03              3.64620e-01              4.46684e-11              2.33270e-09             -1.17074e-10              2.65594e-01             -9.79106e-02              2.30887e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.46310e-02              1.11639e+00              1.65532e+00              4.13774e-02             -6.17247e+00              5.22527e-01             -1.12713e-01             -1.84398e-03              3.63377e-01              4.27422e-11              2.27227e-09             -1.05863e-10              2.62953e-01             -9.39919e-02              2.30100e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.45555e-02              1.11476e+00              1.66360e+00              4.08148e-02             -6.18650e+00              5.20192e-01             -1.11588e-01             -1.60302e-03              3.62596e-01              3.99946e-11              2.21672e-09             -9.53467e-11              2.60738e-01             -8.95647e-02              2.29407e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.44776e-02              1.11308e+00              1.67222e+00              4.06713e-02             -6.20065e+00              5.17787e-01             -1.11105e-01             -1.16791e-03              3.61546e-01              3.93485e-11              2.15957e-09             -8.74636e-11              2.58207e-01             -8.66898e-02              2.28691e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.44088e-02              1.11149e+00              1.67980e+00              4.01313e-02             -6.21436e+00              5.15604e-01             -1.10476e-01             -9.84761e-04              3.60984e-01              3.84151e-11              2.10732e-09             -7.99837e-11              2.56395e-01             -8.33137e-02              2.28052e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.43379e-02              1.10989e+00              1.68771e+00              3.99608e-02             -6.22820e+00              5.13377e-01             -1.09845e-01             -6.58945e-04              3.60007e-01              3.85552e-11              2.05473e-09             -7.45347e-11              2.54280e-01             -8.14223e-02              2.27395e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.42749e-02              1.10828e+00              1.69465e+00              3.94840e-02             -6.24158e+00              5.11295e-01             -1.08919e-01             -6.16653e-04              3.60287e-01              3.85552e-11              2.00310e-09             -6.81422e-11              2.52968e-01             -7.93127e-02              2.26801e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.41822e-02              1.10585e+00              1.70508e+00              7.47009e-02             -6.26155e+00              5.08190e-01             -1.08309e-01             -4.52392e-03              3.57975e-01              6.11053e-11              1.92533e-09             -5.71003e-11              2.50989e-01             -7.70718e-02              2.25919e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.40644e-02              1.10266e+00              1.71859e+00              7.36793e-02             -6.28787e+00              5.04197e-01             -1.07195e-01             -4.45349e-03              3.54049e-01              6.10138e-11              1.82335e-09             -4.42239e-11              2.48197e-01             -7.41015e-02              2.24793e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.39565e-02              1.09939e+00              1.73182e+00              7.27061e-02             -6.31371e+00              5.00347e-01             -1.06009e-01             -4.41927e-03              3.50626e-01              6.04139e-11              1.72537e-09             -3.11053e-11              2.45909e-01             -7.13318e-02              2.23739e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.38588e-02              1.09605e+00              1.74453e+00              7.18051e-02             -6.33914e+00              4.96647e-01             -1.05069e-01             -4.34917e-03              3.48292e-01              5.93683e-11              1.63222e-09             -1.76114e-11              2.44163e-01             -6.87915e-02              2.22763e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.37705e-02              1.09259e+00              1.75647e+00              7.09697e-02             -6.36432e+00              4.93065e-01             -1.04459e-01             -4.34985e-03              3.46934e-01              5.79589e-11              1.54376e-09             -4.48449e-12              2.42879e-01             -6.68434e-02              2.21856e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.36903e-02              1.08902e+00              1.76741e+00              7.01879e-02             -6.38940e+00              4.89572e-01             -1.04216e-01             -4.38109e-03              3.46453e-01              5.59314e-11              1.45939e-09              7.78455e-12              2.41862e-01             -6.56987e-02              2.21007e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.36171e-02              1.08525e+00              1.77710e+00              6.94580e-02             -6.41456e+00              4.86111e-01             -1.04415e-01             -4.45305e-03              3.46849e-01              5.31455e-11              1.37851e-09              1.85926e-11              2.40922e-01             -6.56753e-02              2.20205e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.35497e-02              1.08124e+00              1.78527e+00              6.87897e-02             -6.43997e+00              4.82620e-01             -1.05023e-01             -4.54611e-03              3.48146e-01              4.95231e-11              1.30095e-09              2.73945e-11              2.39924e-01             -6.67773e-02              2.19436e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.34866e-02              1.07690e+00              1.79164e+00              6.81932e-02             -6.46577e+00              4.79043e-01             -1.05963e-01             -4.60484e-03              3.50266e-01              4.55517e-11              1.22662e-09              3.37195e-11              2.38772e-01             -6.88892e-02              2.18686e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.34263e-02              1.07220e+00              1.79599e+00              6.76674e-02             -6.49206e+00              4.75328e-01             -1.07066e-01             -4.63272e-03              3.52799e-01              4.22150e-11              1.15510e-09              3.74668e-11              2.37426e-01             -7.18601e-02              2.17941e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.33680e-02              1.06709e+00              1.79832e+00              6.72019e-02             -6.51888e+00              4.71436e-01             -1.08032e-01             -4.66167e-03              3.54800e-01              4.00259e-11              1.08542e-09              3.91365e-11              2.35936e-01             -7.54702e-02              2.17192e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.33110e-02              1.06154e+00              1.79908e+00              6.67707e-02             -6.54612e+00              4.67340e-01             -1.08455e-01             -4.68999e-03              3.55046e-01              3.85170e-11              1.01663e-09              3.93594e-11              2.34319e-01             -7.94595e-02              2.16432e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.32550e-02              1.05551e+00              1.79906e+00              6.63652e-02             -6.57354e+00              4.63025e-01             -1.08517e-01             -4.67856e-03              3.54550e-01              3.67573e-11              9.47970e-10              3.74406e-11              2.32647e-01             -8.30720e-02              2.15658e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.32009e-02              1.04907e+00              1.79801e+00              6.60241e-02             -6.60114e+00              4.58546e-01             -1.08988e-01             -4.63208e-03              3.56517e-01              3.34419e-11              8.83845e-10              3.25815e-11              2.31024e-01             -8.52361e-02              2.14883e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.31513e-02              1.04232e+00              1.79472e+00              6.57496e-02             -6.62919e+00              4.54003e-01             -1.09854e-01             -4.60194e-03              3.61542e-01              2.85331e-11              8.26772e-10              2.64178e-11              2.29326e-01             -8.57316e-02              2.14133e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.31071e-02              1.03535e+00              1.78859e+00              6.54848e-02             -6.65769e+00              4.49472e-01             -1.10529e-01             -4.57800e-03              3.67462e-01              2.37840e-11              7.79058e-10              2.10342e-11              2.27258e-01             -8.52815e-02              2.13421e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.30682e-02              1.02823e+00              1.77972e+00              6.51741e-02             -6.68649e+00              4.44976e-01             -1.10770e-01             -4.54558e-03              3.72655e-01              2.03647e-11              7.40767e-10              1.68030e-11              2.24625e-01             -8.46271e-02              2.12750e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30335e-02              1.02098e+00              1.76847e+00              6.48019e-02             -6.71544e+00              4.40514e-01             -1.10599e-01             -4.54644e-03              3.76770e-01              1.80441e-11              7.10696e-10              1.24660e-11              2.21426e-01             -8.40470e-02              2.12112e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.30013e-02              1.01365e+00              1.75512e+00              6.43855e-02             -6.74441e+00              4.36080e-01             -1.10106e-01             -4.56904e-03              3.80081e-01              1.58736e-11              6.87691e-10              7.36081e-12              2.17717e-01             -8.34268e-02              2.11496e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.29702e-02              1.00629e+00              1.73984e+00              6.39635e-02             -6.77330e+00              4.31683e-01             -1.09238e-01             -4.59410e-03              3.82897e-01              1.35725e-11              6.71144e-10              1.56608e-12              2.13566e-01             -8.25280e-02              2.10894e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.29387e-02              9.99003e-01              1.72278e+00              6.35760e-02             -6.80191e+00              4.27344e-01             -1.08112e-01             -4.40401e-03              3.85504e-01              1.20342e-11              6.59429e-10             -4.65266e-12              2.09108e-01             -8.10333e-02              2.10298e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.29069e-02              9.91858e-01              1.70404e+00              6.32294e-02             -6.83024e+00              4.23106e-01             -1.06788e-01             -4.28273e-03              3.88153e-01              1.09696e-11              6.51326e-10             -1.16990e-11              2.04471e-01             -7.87394e-02              2.09712e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.28746e-02              9.84947e-01              1.68364e+00              6.29133e-02             -6.85813e+00              4.19010e-01             -1.05393e-01             -4.21508e-03              3.90837e-01              1.01605e-11              6.46410e-10             -1.84946e-11              1.99642e-01             -7.55491e-02              2.09139e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.28423e-02              9.78367e-01              1.66171e+00              6.26163e-02             -6.88564e+00              4.15109e-01             -1.03650e-01             -4.17143e-03              3.93551e-01              9.53293e-12              6.44758e-10             -2.45969e-11              1.94607e-01             -7.16825e-02              2.08585e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.28084e-02              9.72209e-01              1.63827e+00              6.23330e-02             -6.91246e+00              4.11422e-01             -1.01631e-01             -4.11824e-03              3.96275e-01              9.04460e-12              6.45629e-10             -2.98505e-11              1.89373e-01             -6.75101e-02              2.08042e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.27727e-02              9.66511e-01              1.61345e+00              6.20632e-02             -6.93866e+00              4.07963e-01             -9.97231e-02             -4.04949e-03              3.98929e-01              8.45816e-12              6.47816e-10             -3.43164e-11              1.83944e-01             -6.33790e-02              2.07509e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.27343e-02              9.61277e-01              1.58732e+00              6.18088e-02             -6.96420e+00              4.04713e-01             -9.77631e-02             -4.01884e-03              4.01500e-01              7.61935e-12              6.50994e-10             -3.78434e-11              1.78325e-01             -5.96420e-02              2.06977e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.26916e-02              9.56516e-01              1.56001e+00              6.15783e-02             -6.98907e+00              4.01650e-01             -9.58097e-02             -3.99312e-03              4.03904e-01              6.67712e-12              6.54670e-10             -4.02644e-11              1.72507e-01             -5.63962e-02              2.06433e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.26428e-02              9.52236e-01              1.53162e+00              6.13722e-02             -7.01324e+00              3.98744e-01             -9.38469e-02             -3.97967e-03              4.06142e-01              5.73430e-12              6.58743e-10             -4.13068e-11              1.66517e-01             -5.36732e-02              2.05861e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.25870e-02              9.48411e-01              1.50227e+00              6.11854e-02             -7.03669e+00              3.95969e-01             -9.18784e-02             -3.97493e-03              4.08240e-01              4.76532e-12              6.63031e-10             -4.12955e-11              1.60415e-01             -5.14001e-02              2.05252e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.25239e-02              9.45018e-01              1.47204e+00              6.10166e-02             -7.05943e+00              3.93303e-01             -8.98901e-02             -3.96570e-03              4.10201e-01              3.71907e-12              6.67354e-10             -4.06688e-11              1.54244e-01             -4.94457e-02              2.04602e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.24529e-02              9.42056e-01              1.44104e+00              6.08684e-02             -7.08143e+00              3.90735e-01             -8.78538e-02             -3.93462e-03              4.12022e-01              2.60213e-12              6.71585e-10             -3.95879e-11              1.48048e-01             -4.76081e-02              2.03905e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.23737e-02              9.39540e-01              1.40938e+00              6.07429e-02             -7.10266e+00              3.88264e-01             -8.57552e-02             -3.88211e-03              4.13754e-01              1.52734e-12              6.75704e-10             -3.85501e-11              1.41849e-01             -4.56846e-02              2.03159e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.22865e-02              9.37488e-01              1.37714e+00              6.06409e-02             -7.12311e+00              3.85899e-01             -8.36079e-02             -3.81470e-03              4.15476e-01              5.34151e-13              6.79834e-10             -3.78533e-11              1.35637e-01             -4.35753e-02              2.02363e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.21921e-02              9.35910e-01              1.34436e+00              6.05616e-02             -7.14275e+00              3.83652e-01             -8.14263e-02             -3.76476e-03              4.17236e-01             -3.46196e-13              6.84173e-10             -3.74902e-11              1.29433e-01             -4.13297e-02              2.01524e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.20909e-02              9.34800e-01              1.31108e+00              6.05051e-02             -7.16157e+00              3.81524e-01             -7.92400e-02             -3.72512e-03              4.19066e-01             -9.69503e-13              6.88758e-10             -3.73577e-11              1.23267e-01             -3.91364e-02              2.00644e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.19837e-02              9.34131e-01              1.27734e+00              6.04727e-02             -7.17959e+00              3.79509e-01             -7.70898e-02             -3.70352e-03              4.20998e-01             -1.29822e-12              6.93465e-10             -3.72685e-11              1.17148e-01             -3.71834e-02              1.99727e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.18707e-02              9.33861e-01              1.24312e+00              6.04625e-02             -7.19683e+00              3.77589e-01             -7.49950e-02             -3.69091e-03              4.23051e-01             -1.43650e-12              6.98145e-10             -3.71822e-11              1.11078e-01             -3.55737e-02              1.98774e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.17526e-02              9.33941e-01              1.20842e+00              6.04708e-02             -7.21330e+00              3.75743e-01             -7.29604e-02             -3.67872e-03              4.25229e-01             -1.50053e-12              7.02659e-10             -3.72100e-11              1.05046e-01             -3.43634e-02              1.97786e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.16295e-02              9.34325e-01              1.17324e+00              6.04977e-02             -7.22905e+00              3.73951e-01             -7.09837e-02             -3.66879e-03              4.27542e-01             -1.52656e-12              7.06856e-10             -3.76139e-11              9.90510e-02             -3.35844e-02              1.96762e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.15016e-02              9.34967e-01              1.13755e+00              6.05414e-02             -7.24409e+00              3.72189e-01             -6.90699e-02             -3.67811e-03              4.30008e-01             -1.56041e-12              7.10612e-10             -3.84275e-11              9.30712e-02             -3.32304e-02              1.95700e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.13690e-02              9.35822e-01              1.10134e+00              6.05975e-02             -7.25846e+00              3.70434e-01             -6.72116e-02             -3.69831e-03              4.32627e-01             -1.62088e-12              7.13957e-10             -3.96105e-11              8.70885e-02             -3.32554e-02              1.94599e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.12317e-02              9.36853e-01              1.06457e+00              6.06628e-02             -7.27217e+00              3.68669e-01             -6.53850e-02             -3.72292e-03              4.35392e-01             -1.71489e-12              7.17088e-10             -4.09444e-11              8.10995e-02             -3.36003e-02              1.93459e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.10902e-02              9.38023e-01              1.02722e+00              6.07342e-02             -7.28524e+00              3.66877e-01             -6.35666e-02             -3.75417e-03              4.38291e-01             -1.80530e-12              7.20273e-10             -4.23071e-11              7.50850e-02             -3.41828e-02              1.92279e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.09448e-02              9.39302e-01              9.89274e-01              6.08110e-02             -7.29767e+00              3.65050e-01             -6.17306e-02             -3.78760e-03              4.41310e-01             -1.85426e-12              7.23744e-10             -4.37949e-11              6.90350e-02             -3.48852e-02              1.91060e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.07962e-02              9.40667e-01              9.50707e-01              6.08929e-02             -7.30946e+00              3.63185e-01             -5.98479e-02             -3.82541e-03              4.44417e-01             -1.84094e-12              7.27678e-10             -4.55650e-11              6.29510e-02             -3.55866e-02              1.89808e-15
