time = 7745.757864 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.94893e-02              7.78446e-01              2.75491e+00              2.89273e-01             -4.68698e+00              4.01235e-01             -9.65399e-02              2.32183e-02              1.59398e-01             -9.03731e-10              4.19060e-10              3.00921e-09              4.09622e-01             -4.64470e-02              2.53392e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.12494e-02              7.42786e-01              2.76411e+00              2.99317e-01             -4.69712e+00              3.99914e-01             -9.38907e-02              1.05346e-02              1.36885e-01             -5.17584e-10              3.34537e-10              2.29997e-09              4.18425e-01             -1.01697e-01              2.64683e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.43069e-02              6.91248e-01              2.77334e+00              3.09687e-01             -4.70667e+00              3.98544e-01              1.02622e-02              1.58393e-02              2.09470e-01             -1.61117e-10              2.73972e-10              1.70119e-09              4.55357e-01              3.50935e-01              2.83443e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.20979e-02              6.08358e-01              2.77451e+00              3.11829e-01             -4.70008e+00              4.09201e-01              3.05101e-01              2.02468e-01              4.18485e-01              5.36093e-11             -2.14640e-11              1.56016e-09              7.41391e-01              1.89281e+00              3.30674e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              6.68773e-02              4.43354e-01              2.77348e+00              2.96669e-01             -4.66800e+00              4.48632e-01              2.27843e-01              2.82447e-01              3.39712e-01             -4.72472e-10             -2.98459e-10              3.20906e-09              7.86699e-01              1.63619e+00              4.97465e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              6.42970e-01              1.92823e-01              2.79562e+00              3.07121e-01             -4.67235e+00              4.52498e-01             -8.21993e-01             -3.35607e-01             -2.94855e-01             -4.62555e-09             -1.05501e-09              1.16439e-08              1.31097e-01             -4.46260e+00              1.15367e-14
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              3.74195e+00              4.80555e-02              2.84948e+00              3.72091e-01             -4.79310e+00              3.30541e-01             -1.70348e+00             -9.83621e-01             -6.70303e-01             -1.64383e-08             -4.18070e-09              3.64814e-08             -6.55411e-01             -8.69180e+00              3.38147e-14
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.59131e+00              1.27481e-02              2.88146e+00              4.34441e-01             -4.91588e+00              2.22492e-01             -3.85125e-01             -1.27822e-01              3.14200e-01             -2.16792e-08             -1.88344e-08              6.57659e-08              3.06890e-01             -9.02110e-01              8.58011e-14
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              5.28469e-03              1.00340e-02              2.84575e+00              4.10100e-01             -4.84614e+00              3.06669e-01              1.21214e+00              1.09761e+00              1.63240e+00              7.28938e-09             -3.54363e-08              4.36328e-08              1.82664e+00              6.02710e+00              1.50252e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              6.92086e-03              9.95207e-03              2.78632e+00              3.69443e-01             -4.74123e+00              3.81984e-01              9.08109e-01              9.81890e-01              1.88661e+00              3.90369e-08             -4.08386e-08             -7.86919e-09              1.75350e+00              3.88457e+00              1.88693e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              1.07427e-02              1.00619e-02              2.73757e+00              3.44945e-01             -4.70204e+00              4.09464e-01              1.67797e-01              8.35344e-01              1.70135e+00              5.05117e-08             -4.21839e-08             -3.61316e-08              1.44284e+00              1.11329e+00              2.00059e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.03502e-02              1.00515e-02              2.70196e+00              3.38583e-01             -4.70183e+00              4.11444e-01             -2.09659e-01              9.54840e-01              1.61089e+00              5.02015e-08             -4.32015e-08             -4.51774e-08              1.41059e+00             -2.89656e-01              2.01235e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              7.95929e-03              9.99238e-03              2.67384e+00              3.35913e-01             -4.71988e+00              4.01799e-01             -5.93349e-01              1.18912e+00              1.54960e+00              4.31186e-08             -4.34080e-08             -4.50164e-08              1.37871e+00             -1.59301e+00              1.97680e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              6.52775e-03              9.80136e-03              2.65332e+00              3.47682e-01             -4.77851e+00              3.69289e-01             -1.16442e+00              1.40176e+00              1.47041e+00              2.60360e-08             -4.05669e-08             -3.29018e-08              1.24629e+00             -3.71419e+00              1.85227e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              4.51834e-03              9.40920e-03              2.63882e+00              3.73635e-01             -4.88123e+00              3.03513e-01             -1.54413e+00              1.52581e+00              1.31309e+00             -1.40787e-09             -3.43149e-08             -8.00379e-10              1.09907e+00             -5.18374e+00              1.58580e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.59868e-03              9.67691e-03              2.63820e+00              3.84750e-01             -4.99760e+00              2.32115e-01             -1.31596e+00              1.13872e+00              1.06861e+00             -3.03778e-08             -2.52589e-08              4.23906e-08              8.38492e-01             -4.67826e+00              1.17921e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.55504e+00              1.21264e-02              2.62957e+00              3.86836e-01             -5.06605e+00              1.79714e-01             -2.31436e-01             -6.72851e-02              1.02384e+00             -4.46180e-08             -1.68948e-08              6.40761e-08              8.65183e-01             -2.38369e-01              7.28574e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              1.86214e+00              2.98332e-02              2.59905e+00              3.76577e-01             -5.02540e+00              2.25807e-01              8.77848e-01             -1.33621e+00              1.02733e+00             -3.46756e-08             -9.99637e-09              4.91596e-08              6.16737e-01              4.96493e+00              3.72102e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              1.24975e+00              9.11955e-02              2.55410e+00              3.52981e-01             -4.91385e+00              3.11099e-01              1.07673e+00             -1.53398e+00              9.63191e-01             -1.82517e-08             -4.93964e-09              2.54995e-08              4.44790e-01              5.92748e+00              1.67706e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.13167e-01              2.50179e-01              2.52259e+00              3.36048e-01             -4.83557e+00              3.82663e-01              5.30123e-01             -7.60065e-01              7.08766e-01             -8.11235e-09             -2.17909e-09              1.13873e-08              5.52456e-01              3.39680e+00              7.51950e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              4.31072e-02              5.02392e-01              2.51895e+00              3.17124e-01             -4.82287e+00              4.00986e-01             -1.14392e-01              2.38789e-02              3.42688e-01             -3.68727e-09             -9.38158e-10              5.40812e-09              4.98747e-01             -1.31468e-01              3.92383e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.14185e-02              7.01184e-01              2.53300e+00              2.92349e-01             -4.85664e+00              3.79184e-01             -4.11744e-01              3.42785e-01              1.37745e-01             -2.12941e-09             -6.76394e-10              3.23518e-09              3.97326e-01             -1.49172e+00              2.65853e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              1.49702e-02              8.00441e-01              2.55131e+00              2.64781e-01             -4.89293e+00              3.61511e-01             -3.00503e-01              1.85739e-01              1.33290e-01             -1.77161e-09             -7.06055e-10              2.67990e-09              3.79313e-01             -8.02096e-01              2.22032e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              1.29459e-02              8.52708e-01              2.56455e+00              2.39877e-01             -4.90726e+00              3.57958e-01             -1.35744e-01              1.22254e-03              2.24952e-01             -1.74259e-09             -7.54423e-10              2.71095e-09              4.10948e-01             -5.44441e-02              2.06374e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              1.22586e-02              8.81684e-01              2.57402e+00              2.17752e-01             -4.91424e+00              3.60071e-01             -1.04861e-01             -2.99235e-02              3.08644e-01             -1.83741e-09             -8.19478e-10              3.04265e-09              4.29742e-01              1.93870e-01              2.00770e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              1.20367e-02              8.97344e-01              2.57992e+00              1.96032e-01             -4.92078e+00              3.63088e-01             -1.23230e-01             -1.78615e-02              3.80925e-01             -1.93219e-09             -8.99709e-10              3.48533e-09              4.34658e-01              2.64904e-01              1.98919e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.19416e-02              9.09192e-01              2.58280e+00              1.72847e-01             -4.92806e+00              3.67081e-01             -1.67215e-01             -1.00882e-02              4.31009e-01             -1.95722e-09             -9.74313e-10              3.90198e-09              4.30670e-01              2.20345e-01              1.98486e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.21545e-02              9.06177e-01              2.58578e+00              1.47602e-01             -4.93870e+00              3.68919e-01             -2.26644e-01             -1.43278e-02              4.50431e-01             -1.92127e-09             -1.04257e-09              4.22703e-09              4.24526e-01              1.97636e-02              2.00144e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              1.36070e-02              8.54158e-01              2.59065e+00              1.18824e-01             -4.95262e+00              3.67604e-01             -3.46555e-01             -3.55391e-02              4.25677e-01             -1.89779e-09             -1.19223e-09              4.61383e-09              4.18980e-01             -5.04328e-01              2.11575e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.00126e-02              6.78135e-01              2.60324e+00              8.55531e-02             -4.97981e+00              3.55574e-01             -6.69594e-01             -9.53677e-02              3.15469e-01             -2.09956e-09             -1.53865e-09              5.67318e-09              4.10846e-01             -1.96218e+00              2.57773e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              4.13079e-02              3.93583e-01              2.63309e+00              4.64531e-02             -5.04313e+00              3.15680e-01             -1.21423e+00             -1.59991e-01              1.63275e-01             -2.87997e-09             -2.52955e-09              8.69878e-09              3.89608e-01             -4.37873e+00              3.94307e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.37931e-01              1.67753e-01              2.67887e+00              5.76410e-04             -5.15473e+00              2.39702e-01             -1.67673e+00             -2.28621e-01              1.44405e-01             -4.70826e-09             -4.95810e-09              1.54527e-08              3.74311e-01             -6.35411e+00              7.02466e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              5.91417e-01              5.97745e-02              2.72012e+00             -5.33899e-02             -5.28869e+00              1.47535e-01             -1.64363e+00             -2.20350e-01              3.49189e-01             -7.52741e-09             -9.59391e-09              2.63050e-08              3.76355e-01             -5.96199e+00              1.21339e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              3.29070e-01              2.25547e-02              2.73713e+00             -1.12602e-01             -5.39100e+00              8.19331e-02             -1.11244e+00             -1.04986e-01              6.22502e-01             -9.90161e-09             -1.56930e-08              3.64303e-08              3.74950e-01             -3.47177e+00              1.78585e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.83629e-01              1.26958e-02              2.73198e+00             -1.69657e-01             -5.43593e+00              5.56631e-02             -5.71376e-01              1.02334e-03              8.20522e-01             -9.08399e-09             -2.10851e-08              3.61571e-08              3.76211e-01             -1.10195e+00              2.15542e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.37700e-01              1.15251e-02              2.71145e+00             -2.21745e-01             -5.44998e+00              5.27728e-02             -3.40114e-01              1.27963e-02              9.18934e-01             -3.42245e-09             -2.41545e-08              2.15824e-08              3.86108e-01             -1.93345e-03              2.25108e-14
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              3.42797e-01              1.34826e-02              2.68447e+00             -2.68821e-01             -5.45961e+00              5.56119e-02             -1.61504e-01              6.21247e-02              9.35815e-01              5.42162e-09             -2.41158e-08             -1.69081e-09              3.96738e-01              8.69509e-01              2.02777e-14
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              2.38333e-01              2.48104e-02              2.65312e+00             -3.13867e-01             -5.44858e+00              7.57821e-02              1.53749e-01              2.45720e-01              9.65089e-01              1.11353e-08             -2.00689e-08             -1.80466e-08              4.18649e-01              2.29801e+00              1.50161e-14
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              3.83180e-01              5.81177e-02              2.61814e+00             -3.55041e-01             -5.40867e+00              1.16423e-01              4.29532e-01              4.66730e-01              9.65577e-01              1.09523e-08             -1.43453e-08             -2.03360e-08              3.95310e-01              3.49582e+00              9.84811e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.19009e-01              1.18030e-01              2.58174e+00             -3.86085e-01             -5.35339e+00              1.68290e-01              4.96631e-01              6.46961e-01              9.54013e-01              9.12475e-09             -1.08354e-08             -1.76042e-08              3.36339e-01              3.77467e+00              7.00957e-15
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              1.75571e-01              1.76287e-01              2.54493e+00             -4.07449e-01             -5.30182e+00              2.16310e-01              3.58081e-01              7.83681e-01              9.50885e-01              8.15087e-09             -9.66983e-09             -1.59683e-08              2.75782e-01              3.12792e+00              6.03223e-15
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              1.53484e-01              2.11149e-01              2.50854e+00             -4.22329e-01             -5.26745e+00              2.51062e-01              1.02776e-01              8.84720e-01              9.36635e-01              7.90473e-09             -9.63131e-09             -1.55768e-08              2.07235e-01              2.04862e+00              5.84541e-15
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              1.44768e-01              2.26520e-01              2.47580e+00             -4.35083e-01             -5.25425e+00              2.70521e-01             -1.54018e-01              9.72824e-01              8.92656e-01              7.75166e-09             -9.84899e-09             -1.56029e-08              1.21464e-01              1.00712e+00              5.87108e-15
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              1.63159e-01              2.21497e-01              2.44852e+00             -4.46959e-01             -5.25700e+00              2.77713e-01             -3.22405e-01              1.06456e+00              8.53949e-01              7.60832e-09             -1.03752e-08             -1.61562e-08              3.61404e-02              2.77110e-01              6.16384e-15
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              2.51668e-01              1.89228e-01              2.42405e+00             -4.54730e-01             -5.26643e+00              2.77854e-01             -4.34183e-01              1.14603e+00              8.26731e-01              7.92391e-09             -1.22192e-08             -1.82659e-08             -3.68559e-02             -3.18244e-01              7.21863e-15
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              4.69559e-01              1.31205e-01              2.40748e+00             -4.59695e-01             -5.28139e+00              2.69292e-01             -6.89383e-01              1.25775e+00              7.21363e-01              9.16958e-09             -1.68072e-08             -2.37248e-08             -2.66963e-01             -1.50269e+00              1.00901e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              1.29041e+00              6.69623e-02              2.40374e+00             -4.71119e-01             -5.31747e+00              2.38089e-01             -1.06643e+00              1.26477e+00              5.54300e-01              1.12346e-08             -2.80234e-08             -3.49819e-08             -7.14329e-01             -2.95067e+00              1.74797e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              1.39026e+00              2.73787e-02              2.41829e+00             -4.91291e-01             -5.36485e+00              1.91210e-01             -9.67181e-01              9.73778e-01              5.72280e-01              1.02359e-08             -5.24067e-08             -4.87216e-08             -5.91556e-01             -2.78855e+00              3.43338e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              2.53399e+00              1.27964e-02              2.44218e+00             -4.93677e-01             -5.37948e+00              1.64297e-01             -1.12846e-01              5.07219e-01              9.54211e-01             -3.14625e-09             -9.22902e-08             -5.01617e-08              7.47936e-01              8.47307e-01              6.31200e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              1.09458e-01              1.08345e-02              2.45672e+00             -4.57125e-01             -5.34345e+00              2.13632e-01              6.29592e-01              4.12967e-01              1.42938e+00             -2.56748e-08             -1.37902e-07             -3.54741e-08              1.92717e+00              4.19172e+00              9.69352e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              6.85751e-02              1.06201e-02              2.45325e+00             -4.04249e-01             -5.28776e+00              2.75221e-01              7.22539e-01              6.14516e-01              1.50485e+00             -4.57863e-08             -1.78873e-07             -2.37967e-08              2.00798e+00              4.04777e+00              1.27401e-13
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              4.81875e-02              1.04783e-02              2.44392e+00             -3.75590e-01             -5.24539e+00              3.20746e-01              4.55977e-01              8.94977e-01              1.28501e+00             -5.82149e-08             -2.11423e-07             -2.56150e-08              1.59987e+00              2.82993e+00              1.50485e-13
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              3.25005e-02              1.03576e-02              2.43948e+00             -3.63478e-01             -5.22295e+00              3.50108e-01              3.01222e-01              1.04823e+00              1.09659e+00             -6.06437e-08             -2.35872e-07             -4.18336e-08              1.35578e+00              1.92785e+00              1.66176e-13
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              2.73657e-02              1.02964e-02              2.43583e+00             -3.59257e-01             -5.20122e+00              3.71761e-01              3.28873e-01              1.06386e+00              1.04372e+00             -5.43164e-08             -2.55640e-07             -7.00048e-08              1.32199e+00              1.67563e+00              1.77502e-13
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              3.67281e-02              1.03326e-02              2.42857e+00             -3.55377e-01             -5.17702e+00              3.94449e-01              4.06421e-01              9.74751e-01              1.04948e+00             -4.29084e-08             -2.74299e-07             -1.05654e-07              1.39330e+00              1.86086e+00              1.87674e-13
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              6.95449e-02              1.04413e-02              2.41910e+00             -3.49399e-01             -5.14963e+00              4.21004e-01              4.75994e-01              7.50637e-01              1.05658e+00             -2.92163e-08             -2.93086e-07             -1.46127e-07              1.48782e+00              2.01887e+00              1.98224e-13
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              1.59354e-01              1.05931e-02              2.40956e+00             -3.43612e-01             -5.12097e+00              4.47873e-01              4.48055e-01              5.17041e-01              1.02965e+00             -1.31923e-08             -3.09515e-07             -1.89572e-07              1.53727e+00              1.67460e+00              2.07852e-13
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              2.70833e-01              1.06919e-02              2.40334e+00             -3.40558e-01             -5.10223e+00              4.65318e-01              3.09203e-01              2.71431e-01              9.72024e-01              4.42695e-09             -3.19590e-07             -2.31161e-07              1.52235e+00              9.11628e-01              2.13954e-13
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              3.50703e-01              1.07421e-02              2.40068e+00             -3.40198e-01             -5.09691e+00              4.71997e-01              1.57735e-01              5.62000e-02              9.20490e-01              2.24486e-08             -3.22574e-07             -2.67446e-07              1.48752e+00              4.42289e-02              2.16009e-13
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              4.82455e-01              1.08162e-02              2.39608e+00             -3.44213e-01             -5.10402e+00              4.66488e-01             -1.04627e-01             -1.21149e-01              8.45009e-01              3.83036e-08             -3.15609e-07             -2.93092e-07              1.33296e+00             -1.21482e+00              2.12026e-13
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              6.13638e-01              1.08966e-02              2.39127e+00             -3.55539e-01             -5.13852e+00              4.39850e-01             -4.43047e-01             -2.76734e-01              7.20769e-01              4.91555e-08             -2.93727e-07             -2.99078e-07              1.14004e+00             -2.68683e+00              1.98444e-13
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              7.66148e-01              1.09943e-02              2.38501e+00             -3.71436e-01             -5.19899e+00              3.95388e-01             -6.13678e-01             -3.35930e-01              5.92960e-01              5.38113e-08             -2.59914e-07             -2.85813e-07              1.00574e+00             -3.53891e+00              1.76799e-13
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              7.44928e-01              1.10475e-02              2.37415e+00             -3.87617e-01             -5.26528e+00              3.46202e-01             -5.55284e-01             -2.07913e-01              5.01091e-01              5.33642e-08             -2.24925e-07             -2.62761e-07              9.31319e-01             -3.53812e+00              1.54059e-13
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              7.26043e-01              1.11035e-02              2.35454e+00             -4.02539e-01             -5.32408e+00              3.01761e-01             -4.13317e-01              1.65115e-02              4.26934e-01              5.00116e-08             -1.93326e-07             -2.37202e-07              8.76956e-01             -3.10728e+00              1.33607e-13
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              7.62503e-01              1.11748e-02              2.32819e+00             -4.14256e-01             -5.37574e+00              2.63976e-01             -3.25892e-01              2.35707e-01              3.37497e-01              4.58670e-08             -1.66441e-07             -2.13818e-07              7.57935e-01             -2.66914e+00              1.16131e-13
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              6.93354e-01              1.12141e-02              2.29793e+00             -4.19320e-01             -5.42411e+00              2.31129e-01             -2.80356e-01              4.23596e-01              2.45434e-01              4.17164e-08             -1.43924e-07             -1.93036e-07              6.24235e-01             -2.31128e+00              1.01325e-13
              2.08333e+06              3.60417e+08              2.08333e+06              1.38621e-02              6.54901e-01              1.12613e-02              2.26783e+00             -4.19361e-01             -5.46855e+00              2.02813e-01             -2.49787e-01              5.50945e-01              1.33206e-01              3.79678e-08             -1.24488e-07             -1.75152e-07              5.23115e-01             -2.06171e+00              8.85386e-14
              2.08333e+06              3.64583e+08              2.08333e+06              1.38388e-02              6.04868e-01              1.13074e-02              2.24111e+00             -4.15499e-01             -5.51216e+00              1.76571e-01             -2.30075e-01              6.33313e-01              2.27129e-02              3.37759e-08             -1.06422e-07             -1.56778e-07              4.60941e-01             -1.86807e+00              7.67680e-14
              2.08333e+06              3.68750e+08              2.08333e+06              1.38155e-02              5.13703e-01              1.13337e-02              2.21818e+00             -4.07231e-01             -5.55422e+00              1.53380e-01             -1.22698e-01              7.09806e-01             -1.24626e-01              3.01177e-08             -9.00312e-08             -1.38397e-07              5.11338e-01             -1.50632e+00              6.65305e-14
              2.08333e+06              3.72917e+08              2.08333e+06              1.37922e-02              3.76377e-01              1.13153e-02              2.20204e+00             -3.94685e-01             -5.58861e+00              1.36710e-01              6.61692e-02              7.30003e-01             -3.69647e-01              2.70088e-08             -7.72316e-08             -1.23227e-07              5.98995e-01             -9.35864e-01              5.93961e-14
              2.08333e+06              3.77083e+08              2.08333e+06              1.37690e-02              3.09266e-01              1.12988e-02              2.19547e+00             -3.76877e-01             -5.61418e+00              1.28615e-01              2.56260e-01              6.92583e-01             -6.67696e-01              2.31379e-08             -6.82244e-08             -1.07748e-07              6.81772e-01             -4.82685e-01              5.59603e-14
              2.08333e+06              3.81250e+08              2.08333e+06              1.37459e-02              2.30053e-01              1.12479e-02              2.19418e+00             -3.52259e-01             -5.63572e+00              1.23937e-01              4.31406e-01              5.66507e-01             -1.02142e+00              1.75133e-08             -6.01525e-08             -8.75990e-08              7.44414e-01             -3.26398e-01              5.41695e-14
              2.08333e+06              3.85417e+08              2.08333e+06              1.37227e-02              1.39399e-01              1.11484e-02              2.20273e+00             -3.17723e-01             -5.65337e+00              1.19977e-01              6.29521e-01              3.71742e-01             -1.47488e+00              1.03431e-08             -5.19413e-08             -6.22981e-08              8.04568e-01             -3.25247e-01              5.29069e-14
              2.08333e+06              3.89583e+08              2.08333e+06              1.36997e-02              8.20601e-02              1.10460e-02              2.22373e+00             -2.70439e-01             -5.66700e+00              1.15331e-01              8.40810e-01              1.87005e-01             -1.92523e+00              2.13990e-09             -4.34162e-08             -3.30055e-08              9.14299e-01             -3.81005e-01              5.13288e-14
              2.08333e+06              3.93750e+08              2.08333e+06              1.36766e-02              4.65262e-02              1.09403e-02              2.25302e+00             -2.10506e-01             -5.67819e+00              1.09895e-01              1.01385e+00              5.62762e-02             -2.28327e+00             -6.03646e-09             -3.54642e-08             -4.15636e-09              1.00954e+00             -4.56880e-01              4.93823e-14
              2.08333e+06              3.97917e+08              2.08333e+06              1.36536e-02              2.18000e-02              1.07990e-02              2.28802e+00             -1.42049e-01             -5.68741e+00              1.03240e-01              1.13234e+00             -5.47986e-02             -2.49115e+00             -1.33256e-08             -2.86602e-08              2.10626e-08              1.06477e+00             -4.61690e-01              4.69990e-14
