time = 6096.993441 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.81671e-03              1.93254e+00              3.01724e+00              1.98013e-02             -5.22301e+00              4.46332e-01             -1.60495e-01             -2.64204e-04              2.85933e-01             -3.74646e-11             -3.13337e-12             -4.34450e-11              3.64781e-01              4.35650e-03              1.13541e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.81609e-03              1.93293e+00              3.01257e+00              1.88271e-02             -5.24785e+00              4.46447e-01             -1.61093e-01             -4.89483e-04              2.89643e-01             -4.12760e-11             -1.70028e-12             -4.94375e-11              3.63732e-01              4.86298e-03              1.13547e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.81567e-03              1.93333e+00              3.00775e+00              1.77096e-02             -5.27284e+00              4.46590e-01             -1.61776e-01             -3.42703e-05              2.92162e-01             -4.46647e-11             -1.06434e-12             -5.45948e-11              3.61516e-01              4.97170e-03              1.13560e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.81630e-03              1.93342e+00              3.00194e+00              1.65265e-02             -5.29790e+00              4.46710e-01             -1.62440e-01             -4.70491e-04              2.95668e-01             -4.56834e-11              2.69647e-13             -6.28630e-11              3.60296e-01              5.12919e-03              1.13586e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.81753e-03              1.93342e+00              2.99589e+00              1.53236e-02             -5.32310e+00              4.46861e-01             -1.63247e-01             -5.08919e-05              2.98487e-01             -4.81308e-11              2.11196e-12             -7.04348e-11              3.58102e-01              4.19062e-03              1.13624e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.82126e-03              1.93262e+00              2.98888e+00              1.40401e-02             -5.34841e+00              4.46932e-01             -1.63913e-01             -2.23190e-04              3.02158e-01             -4.97641e-11              5.11874e-12             -8.08054e-11              3.56927e-01              4.30418e-03              1.13689e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.82573e-03              1.93181e+00              2.98161e+00              1.27823e-02             -5.37383e+00              4.47089e-01             -1.64403e-01              2.06154e-04              3.05409e-01             -5.30849e-11              8.93471e-12             -8.99935e-11              3.54899e-01              4.37417e-03              1.13776e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.83356e-03              1.92997e+00              2.97334e+00              1.14454e-02             -5.39928e+00              4.47163e-01             -1.64805e-01              7.90264e-05              3.09242e-01             -5.59743e-11              1.44434e-11             -1.01116e-10              3.53428e-01              5.45019e-03              1.13904e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.84199e-03              1.92820e+00              2.96480e+00              1.01632e-02             -5.42480e+00              4.47377e-01             -1.65152e-01              4.70233e-04              3.12956e-01             -5.99026e-11              2.06572e-11             -1.10304e-10              3.51249e-01              6.76482e-03              1.14063e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.85451e-03              1.92521e+00              2.95518e+00              8.82362e-03             -5.45032e+00              4.47521e-01             -1.65412e-01              5.77146e-04              3.17034e-01             -6.24767e-11              2.90971e-11             -1.20886e-10              3.49418e-01              8.74931e-03              1.14277e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.86826e-03              1.92231e+00              2.94530e+00              7.60289e-03             -5.47585e+00              4.47840e-01             -1.65787e-01              1.52972e-03              3.20940e-01             -6.62405e-11              3.80123e-11             -1.29162e-10              3.46455e-01              1.13799e-02              1.14531e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.88694e-03              1.91808e+00              2.93426e+00              6.35132e-03             -5.50138e+00              4.48124e-01             -1.65855e-01              1.71586e-03              3.25904e-01             -6.78297e-11              5.00090e-11             -1.38419e-10              3.44200e-01              1.49628e-02              1.14856e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.90723e-03              1.91399e+00              2.92285e+00              5.32008e-03             -5.52679e+00              4.48632e-01             -1.65571e-01              3.32694e-03              3.30651e-01             -7.09626e-11              6.19039e-11             -1.45201e-10              3.40229e-01              2.21373e-02              1.15232e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.93203e-03              1.90915e+00              2.91010e+00              4.34027e-03             -5.55201e+00              4.49295e-01             -1.65136e-01              2.89969e-03              3.36673e-01             -7.05033e-11              7.63746e-11             -1.52971e-10              3.37670e-01              2.85223e-02              1.15695e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.95954e-03              1.90412e+00              2.89704e+00              3.64386e-03             -5.57699e+00              4.50142e-01             -1.65487e-01              3.58770e-03              3.41125e-01             -7.23854e-11              9.05144e-11             -1.58623e-10              3.32102e-01              3.20504e-02              1.16219e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.99535e-03              1.89719e+00              2.88274e+00              3.11761e-03             -5.60192e+00              4.50992e-01             -1.65313e-01              3.00155e-03              3.47739e-01             -6.84316e-11              1.06853e-10             -1.66234e-10              3.28681e-01              3.89409e-02              1.16864e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              2.03459e-03              1.89038e+00              2.86809e+00              2.82297e-03             -5.62637e+00              4.52203e-01             -1.64244e-01              3.71065e-03              3.51440e-01             -6.64476e-11              1.23638e-10             -1.73449e-10              3.22872e-01              4.68746e-02              1.17600e-15
              4.16667e+06              5.04167e+08              4.16667e+06              1.30798e-02              2.08732e-03              1.88076e+00              2.85244e+00              3.05101e-03             -5.65057e+00              4.53472e-01             -1.63703e-01              2.98105e-03              3.58965e-01             -5.44445e-11              1.44848e-10             -1.82857e-10              3.18453e-01              5.52545e-02              1.18534e-15
              4.16667e+06              5.12500e+08              4.16667e+06              1.30358e-02              2.15240e-03              1.86951e+00              2.83569e+00              3.27370e-03             -5.67438e+00              4.55127e-01             -1.62149e-01              2.51486e-03              3.65189e-01             -3.00072e-11              1.65862e-10             -1.93450e-10              3.12624e-01              6.87160e-02              1.19682e-15
              4.16667e+06              5.20833e+08              4.16667e+06              1.29920e-02              2.22812e-03              1.85713e+00              2.81843e+00              3.71605e-03             -5.69743e+00              4.57109e-01             -1.60213e-01              2.57903e-03              3.68739e-01              1.56263e-12              1.85810e-10             -2.03751e-10              3.06536e-01              7.72335e-02              1.21004e-15
              4.16667e+06              5.29167e+08              4.16667e+06              1.29483e-02              2.31337e-03              1.84361e+00              2.80117e+00              4.33253e-03             -5.71985e+00              4.59215e-01             -1.59245e-01              2.92165e-03              3.70350e-01              3.32123e-11              2.03062e-10             -2.09783e-10              3.00311e-01              7.80382e-02              1.22453e-15
              4.16667e+06              5.37500e+08              4.16667e+06              1.29048e-02              2.40720e-03              1.82893e+00              2.78416e+00              5.05979e-03             -5.74177e+00              4.61239e-01             -1.58979e-01              2.85794e-03              3.71424e-01              6.16071e-11              2.17507e-10             -2.11622e-10              2.94548e-01              7.30476e-02              1.23981e-15
              4.16667e+06              5.45833e+08              4.16667e+06              1.28614e-02              2.50840e-03              1.81324e+00              2.76741e+00              5.75500e-03             -5.76331e+00              4.63081e-01             -1.59479e-01              2.35366e-03              3.72593e-01              8.65047e-11              2.28563e-10             -2.06677e-10              2.88931e-01              6.47497e-02              1.25552e-15
              4.16667e+06              5.54167e+08              4.16667e+06              1.28181e-02              2.61686e-03              1.79655e+00              2.75087e+00              6.25706e-03             -5.78463e+00              4.64666e-01             -1.60036e-01              1.93538e-03              3.73723e-01              1.09188e-10              2.35789e-10             -1.88700e-10              2.83695e-01              5.43451e-02              1.27152e-15
              4.16667e+06              5.62500e+08              4.16667e+06              1.27750e-02              2.73361e-03              1.77874e+00              2.73452e+00              6.42822e-03             -5.80567e+00              4.65957e-01             -1.60632e-01              1.58687e-03              3.73589e-01              1.31728e-10              2.38048e-10             -1.58562e-10              2.79066e-01              4.48794e-02              1.28783e-15
              4.16667e+06              5.70833e+08              4.16667e+06              1.27321e-02              2.85986e-03              1.75991e+00              2.71853e+00              6.09284e-03             -5.82672e+00              4.67041e-01             -1.61188e-01              1.05229e-03              3.73268e-01              1.54024e-10              2.33695e-10             -1.22802e-10              2.74451e-01              3.87964e-02              1.30464e-15
              4.16667e+06              5.79167e+08              4.16667e+06              1.26893e-02              2.99625e-03              1.74029e+00              2.70246e+00              4.97920e-03             -5.84764e+00              4.68010e-01             -1.60577e-01              1.03696e-03              3.74267e-01              1.70840e-10              2.22381e-10             -8.41752e-11              2.70300e-01              3.67093e-02              1.32208e-15
              4.16667e+06              5.87500e+08              4.16667e+06              1.26466e-02              3.14474e-03              1.71998e+00              2.68596e+00              2.98407e-03             -5.86839e+00              4.68984e-01             -1.58864e-01              9.72676e-04              3.76058e-01              1.81821e-10              2.04108e-10             -4.73017e-11              2.66831e-01              4.05358e-02              1.34047e-15
              4.16667e+06              5.95833e+08              4.16667e+06              1.26041e-02              3.30977e-03              1.69892e+00              2.66882e+00              9.14873e-05             -5.88887e+00              4.70155e-01             -1.56031e-01              8.03480e-04              3.78626e-01              1.88907e-10              1.78986e-10             -1.07594e-11              2.63496e-01              5.17143e-02              1.36048e-15
              4.16667e+06              6.04167e+08              4.16667e+06              1.25617e-02              3.49796e-03              1.67686e+00              2.65081e+00             -3.71757e-03             -5.90890e+00              4.71721e-01             -1.51718e-01              6.49824e-04              3.81941e-01              1.92317e-10              1.48159e-10              2.76319e-11              2.60407e-01              7.04106e-02              1.38296e-15
              4.16667e+06              6.12500e+08              4.16667e+06              1.25195e-02              3.71923e-03              1.65338e+00              2.63174e+00             -8.41070e-03             -5.92828e+00              4.73882e-01             -1.46309e-01              9.92959e-04              3.85362e-01              1.88502e-10              1.12193e-10              7.12445e-11              2.57022e-01              9.34192e-02              1.40904e-15
              4.16667e+06              6.20833e+08              4.16667e+06              1.24774e-02              3.99011e-03              1.62722e+00              2.61140e+00             -1.39577e-02             -5.94697e+00              4.76665e-01             -1.41072e-01              1.01930e-03              3.87507e-01              1.70866e-10              7.09761e-11              1.24407e-10              2.53325e-01              1.13074e-01              1.44009e-15
              4.16667e+06              6.29167e+08              4.16667e+06              1.24355e-02              4.33571e-03              1.59640e+00              2.58996e+00             -2.03015e-02             -5.96524e+00              4.79866e-01             -1.37778e-01              1.09090e-03              3.87013e-01              1.35271e-10              2.48907e-11              1.87141e-10              2.49913e-01              1.18889e-01              1.47775e-15
              4.16667e+06              6.37500e+08              4.16667e+06              1.23937e-02              4.79091e-03              1.55836e+00              2.56766e+00             -2.73774e-02             -5.98371e+00              4.82958e-01             -1.37501e-01              9.37698e-04              3.82816e-01              8.53491e-11             -2.35107e-11              2.52446e-10              2.46894e-01              1.02960e-01              1.52358e-15
              4.16667e+06              6.45833e+08              4.16667e+06              1.23520e-02              5.39681e-03              1.51121e+00              2.54495e+00             -3.50969e-02             -6.00301e+00              4.85316e-01             -1.39859e-01              4.65334e-04              3.75048e-01              3.33945e-11             -7.19691e-11              3.06548e-10              2.44653e-01              6.86467e-02              1.57878e-15
              4.16667e+06              6.54167e+08              4.16667e+06              1.23105e-02              6.06429e-03              1.45557e+00              2.52224e+00             -4.35386e-02             -6.02360e+00              4.86591e-01             -1.42178e-01              2.02761e-03              3.66150e-01             -6.82151e-12             -1.20348e-10              3.37952e-10              2.43008e-01              3.24946e-02              1.64345e-15
              4.16667e+06              6.62500e+08              4.16667e+06              1.22691e-02              6.83853e-03              1.39557e+00              2.49947e+00             -5.32213e-02             -6.04505e+00              4.87035e-01             -1.41950e-01              6.68122e-03              3.58404e-01             -2.55222e-11             -1.72600e-10              3.47411e-10              2.42537e-01              1.06853e-02              1.71566e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              7.72116e-03              1.33683e+00              2.47656e+00             -6.42133e-02             -6.06691e+00              4.87156e-01             -1.41770e-01              1.74765e-02              3.49487e-01             -2.54159e-11             -2.29539e-10              2.90126e-10              2.43141e-01             -2.39659e-02              1.79149e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              8.69052e-03              1.27916e+00              2.45382e+00             -7.71171e-02             -6.08979e+00              4.85767e-01             -1.45913e-01              3.94407e-02              3.41229e-01              1.62103e-11             -2.87579e-10              6.76982e-11              2.42171e-01             -6.66901e-02              1.86692e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              9.68084e-03              1.22713e+00              2.43038e+00             -9.18951e-02             -6.11442e+00              4.83627e-01             -1.58751e-01              7.45483e-02              3.34497e-01              1.48783e-10             -3.56806e-10             -3.88392e-10              2.41536e-01             -1.48898e-01              1.93750e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              1.05951e-02              1.17832e+00              2.40720e+00             -1.07949e-01             -6.14271e+00              4.77886e-01             -1.90935e-01              9.93323e-02              3.16703e-01              3.34488e-10             -4.18028e-10             -1.04950e-09              2.41583e-01             -3.35387e-01              1.99382e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              1.12758e-02              1.12979e+00              2.38657e+00             -1.24380e-01             -6.17942e+00              4.65876e-01             -2.48045e-01              8.41318e-02              2.91145e-01              4.96956e-10             -4.56157e-10             -1.82193e-09              2.35901e-01             -6.58297e-01              2.02721e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              1.17407e-02              1.06945e+00              2.36931e+00             -1.40095e-01             -6.22724e+00              4.43046e-01             -2.86036e-01              6.52529e-02              2.73784e-01              6.23782e-10             -4.60131e-10             -2.68719e-09              2.33603e-01             -8.78617e-01              2.03662e-15
              4.16667e+06              7.20833e+08              4.16667e+06              1.19833e-02              1.17815e-02              1.02208e+00              2.35234e+00             -1.52140e-01             -6.27732e+00              4.19376e-01             -2.75679e-01              7.52093e-02              2.58306e-01              7.20675e-10             -4.41905e-10             -3.61963e-09              2.32686e-01             -8.66701e-01              2.01718e-15
              4.16667e+06              7.29167e+08              4.16667e+06              1.19430e-02              1.12317e-02              9.96982e-01              2.33600e+00             -1.59221e-01             -6.32346e+00              3.97176e-01             -2.42014e-01              7.73583e-02              2.32500e-01              7.76706e-10             -3.57686e-10             -4.43852e-09              2.27305e-01             -7.79948e-01              1.95848e-15
              4.16667e+06              7.37500e+08              4.16667e+06              1.19028e-02              1.02107e-02              9.95692e-01              2.32196e+00             -1.61543e-01             -6.36419e+00              3.78097e-01             -1.92520e-01              8.30747e-02              1.98225e-01              7.98053e-10             -2.27021e-10             -4.95635e-09              2.19854e-01             -6.10459e-01              1.86682e-15
              4.16667e+06              7.45833e+08              4.16667e+06              1.18628e-02              9.08726e-03              1.01431e+00              2.31086e+00             -1.60469e-01             -6.39560e+00              3.64868e-01             -1.34301e-01              8.54143e-02              1.59729e-01              8.00154e-10             -7.65408e-11             -5.17560e-09              2.11779e-01             -4.11455e-01              1.76844e-15
              4.16667e+06              7.54167e+08              4.16667e+06              1.18229e-02              8.22401e-03              1.03603e+00              2.30313e+00             -1.57287e-01             -6.41862e+00              3.56321e-01             -8.39213e-02              7.17148e-02              1.18347e-01              8.15768e-10              6.16149e-11             -5.20375e-09              2.06700e-01             -2.45524e-01              1.69081e-15
              4.16667e+06              7.62500e+08              4.16667e+06              1.17832e-02              7.76331e-03              1.04961e+00              2.29782e+00             -1.52447e-01             -6.43570e+00              3.51873e-01             -4.48478e-02              4.72495e-02              7.46550e-02              8.69533e-10              1.86129e-10             -5.14284e-09              2.05303e-01             -1.29376e-01              1.64809e-15
              4.16667e+06              7.70833e+08              4.16667e+06              1.17436e-02              7.64141e-03              1.05051e+00              2.29465e+00             -1.47402e-01             -6.44916e+00              3.49474e-01             -1.47350e-02              2.03805e-02              3.02458e-02              9.85049e-10              3.02871e-10             -5.06387e-09              2.05559e-01             -6.69316e-02              1.63545e-15
              4.16667e+06              7.79167e+08              4.16667e+06              1.17041e-02              7.67217e-03              1.04609e+00              2.29206e+00             -1.44418e-01             -6.46045e+00              3.48331e-01              2.74942e-03             -1.93690e-03             -9.75700e-04              1.16850e-09              3.98806e-10             -4.98297e-09              2.04795e-01             -3.81632e-02              1.63700e-15
              4.16667e+06              7.87500e+08              4.16667e+06              1.16647e-02              7.79623e-03              1.03728e+00              2.28805e+00             -1.44364e-01             -6.47185e+00              3.47454e-01              1.06256e-02             -1.56530e-02             -1.53074e-02              1.40775e-09              4.61310e-10             -4.98662e-09              2.02879e-01             -3.34968e-02              1.64673e-15
              4.16667e+06              7.95833e+08              4.16667e+06              1.16255e-02              7.96815e-03              1.02607e+00              2.28127e+00             -1.47931e-01             -6.48330e+00              3.46558e-01              1.39146e-02             -1.66964e-02             -2.29301e-02              1.64986e-09              4.81577e-10             -5.03616e-09              2.06889e-01             -3.83805e-02              1.66043e-15
              4.16667e+06              8.04167e+08              4.16667e+06              1.15864e-02              8.07269e-03              1.01796e+00              2.27284e+00             -1.57313e-01             -6.49618e+00              3.45423e-01              7.97106e-03             -1.39040e-02             -2.76454e-02              1.85186e-09              4.49096e-10             -5.09728e-09              2.04154e-01             -6.06306e-02              1.66818e-15
              4.16667e+06              8.12500e+08              4.16667e+06              1.15475e-02              8.05429e-03              1.01393e+00              2.26343e+00             -1.72675e-01             -6.51041e+00              3.43349e-01              5.05144e-03             -6.12409e-03             -2.13339e-02              2.00505e-09              3.55442e-10             -5.17125e-09              1.97950e-01             -5.50078e-02              1.66475e-15
              4.16667e+06              8.20833e+08              4.16667e+06              1.15087e-02              7.66724e-03              1.03230e+00              2.25260e+00             -1.92624e-01             -6.52329e+00              3.42511e-01              4.31885e-03              8.07144e-03              1.41156e-03              2.09820e-09              2.02594e-10             -5.23619e-09              1.94819e-01             -8.33783e-03              1.63114e-15
              4.16667e+06              8.29167e+08              4.16667e+06              1.14700e-02              6.79392e-03              1.08413e+00              2.23882e+00             -2.15744e-01             -6.53590e+00              3.42908e-01             -2.60826e-02              2.64093e-02              2.93252e-02              2.13570e-09              6.44000e-12             -5.33466e-09              1.84385e-01             -1.21214e-01              1.55497e-15
              2.08333e+06              8.35417e+08              2.08333e+06              1.14410e-02              6.09020e-03              1.12689e+00              2.21823e+00             -2.29003e-01             -6.54894e+00              3.41242e-01             -8.84250e-02              2.52428e-02              7.31371e-02              2.08325e-09             -1.68256e-11             -5.50298e-09              1.75840e-01             -3.55898e-01              1.48869e-15
              2.08333e+06              8.39583e+08              2.08333e+06              1.14218e-02              5.51685e-03              1.15247e+00              2.20941e+00             -2.43002e-01             -6.56456e+00              3.34456e-01             -1.56361e-01              2.58708e-02              8.26300e-02              2.10399e-09             -1.24965e-10             -5.70984e-09              1.63103e-01             -6.46189e-01              1.42670e-15
              2.08333e+06              8.43750e+08              2.08333e+06              1.14026e-02              4.96215e-03              1.17087e+00              2.20022e+00             -2.57343e-01             -6.58361e+00              3.24142e-01             -1.94487e-01              4.25727e-02              9.51275e-02              2.14846e-09             -2.36255e-10             -5.96564e-09              1.53631e-01             -8.22023e-01              1.36098e-15
              2.08333e+06              8.47917e+08              2.08333e+06              1.13834e-02              4.44981e-03              1.18643e+00              2.19058e+00             -2.71667e-01             -6.60457e+00              3.12703e-01             -2.10995e-01              6.60745e-02              1.09153e-01              2.20210e-09             -3.46218e-10             -6.24122e-09              1.50027e-01             -8.74910e-01              1.29573e-15
              2.08333e+06              8.52083e+08              2.08333e+06              1.13642e-02              4.01216e-03              1.19795e+00              2.18016e+00             -2.85466e-01             -6.62576e+00              3.00990e-01             -2.12502e-01              8.41589e-02              1.28315e-01              2.25012e-09             -4.42029e-10             -6.51966e-09              1.48086e-01             -8.63072e-01              1.23519e-15
              2.08333e+06              8.56250e+08              2.08333e+06              1.13451e-02              3.65577e-03              1.20552e+00              2.16843e+00             -2.98192e-01             -6.64649e+00              2.89865e-01             -2.05787e-01              9.73475e-02              1.53383e-01              2.28363e-09             -5.24638e-10             -6.77622e-09              1.45509e-01             -7.94953e-01              1.18207e-15
