time = 3950.164764 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.52295e-02              1.14871e+00              1.43016e+00              1.37281e-01             -5.25652e+00              5.53314e-01             -1.18107e-01             -3.30535e-03              4.89076e-01              6.36074e-11              3.64554e-09             -7.61996e-11              4.57979e-01              3.14839e-02              2.36802e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.51907e-02              1.15078e+00              1.49257e+00              1.28289e-01             -5.29335e+00              5.53920e-01             -1.21630e-01             -1.91509e-03              4.54440e-01              6.33559e-11              3.44060e-09             -1.56792e-10              4.46420e-01              5.34149e-04              2.36634e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.51220e-02              1.15190e+00              1.55256e+00              1.19984e-01             -5.33028e+00              5.53371e-01             -1.22947e-01             -1.57822e-03              4.27261e-01              6.69886e-11              3.23419e-09             -2.12297e-10              4.36645e-01             -1.89077e-02              2.36171e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.50104e-02              1.15284e+00              1.61013e+00              1.12787e-01             -5.36742e+00              5.51918e-01             -1.25074e-01             -1.59037e-03              4.05403e-01              7.18230e-11              3.04313e-09             -2.39289e-10              4.28726e-01             -3.74077e-02              2.35358e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.48594e-02              1.15328e+00              1.66519e+00              1.06542e-01             -5.40532e+00              5.49411e-01             -1.27769e-01             -1.87186e-03              3.87438e-01              7.50490e-11              2.86386e-09             -2.48514e-10              4.21676e-01             -5.71719e-02              2.34199e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.46744e-02              1.15310e+00              1.71780e+00              1.01079e-01             -5.44385e+00              5.45867e-01             -1.30073e-01             -2.21293e-03              3.72101e-01              7.69623e-11              2.69709e-09             -2.47450e-10              4.14649e-01             -7.55239e-02              2.32725e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.44597e-02              1.15238e+00              1.76805e+00              9.62734e-02             -5.48280e+00              5.41417e-01             -1.31843e-01             -2.57180e-03              3.58898e-01              7.76064e-11              2.53818e-09             -2.39348e-10              4.07736e-01             -9.00935e-02              2.30972e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.42213e-02              1.15140e+00              1.81612e+00              9.20546e-02             -5.52194e+00              5.36330e-01             -1.32164e-01             -2.86363e-03              3.47965e-01              7.67733e-11              2.38733e-09             -2.22128e-10              4.01277e-01             -9.68325e-02              2.28998e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.39721e-02              1.15067e+00              1.86194e+00              8.83746e-02             -5.56051e+00              5.31167e-01             -1.30783e-01             -3.59098e-03              3.40241e-01              7.54566e-11              2.24278e-09             -1.98875e-10              3.95422e-01             -9.22943e-02              2.26937e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.37371e-02              1.15047e+00              1.90499e+00              8.53875e-02             -5.59810e+00              5.26561e-01             -1.28800e-01             -4.92847e-03              3.37123e-01              7.55885e-11              2.11259e-09             -1.77193e-10              3.89975e-01             -8.08690e-02              2.25008e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.35798e-02              1.15048e+00              1.93499e+00              4.50378e-02             -5.62585e+00              5.23547e-01             -1.27581e-01             -2.39445e-03              3.33700e-01              5.05201e-11              2.02201e-09             -1.41978e-10              3.85256e-01             -7.48408e-02              2.23717e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.34820e-02              1.15037e+00              1.95338e+00              4.43662e-02             -5.64385e+00              5.21589e-01             -1.27279e-01             -2.76696e-03              3.32931e-01              5.05201e-11              1.96657e-09             -1.27517e-10              3.82425e-01             -7.42734e-02              2.22903e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.33830e-02              1.15027e+00              1.97251e+00              4.43007e-02             -5.66195e+00              5.19616e-01             -1.27624e-01             -3.52458e-03              3.31274e-01              5.10118e-11              1.90985e-09             -1.10504e-10              3.78155e-01             -7.33763e-02              2.22077e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.32907e-02              1.15008e+00              1.98954e+00              4.37984e-02             -5.67974e+00              5.17706e-01             -1.27664e-01             -3.46012e-03              3.30811e-01              5.09118e-11              1.85709e-09             -9.59141e-11              3.75127e-01             -7.36886e-02              2.21299e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.31931e-02              1.14993e+00              2.00736e+00              4.38761e-02             -5.69760e+00              5.15716e-01             -1.28048e-01             -3.44725e-03              3.30708e-01              4.77160e-11              1.80236e-09             -8.35328e-11              3.71571e-01             -7.13826e-02              2.20476e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.31098e-02              1.14967e+00              2.02280e+00              4.34183e-02             -5.71524e+00              5.13928e-01             -1.28193e-01             -3.31211e-03              3.31513e-01              4.38380e-11              1.75340e-09             -7.20307e-11              3.68929e-01             -6.87580e-02              2.19763e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.30222e-02              1.14944e+00              2.03908e+00              4.34835e-02             -5.73292e+00              5.12077e-01             -1.28556e-01             -3.12913e-03              3.32512e-01              4.00176e-11              1.70244e-09             -6.30589e-11              3.66139e-01             -6.60608e-02              2.19014e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.29486e-02              1.14910e+00              2.05284e+00              4.30258e-02             -5.75046e+00              5.10431e-01             -1.28779e-01             -2.98353e-03              3.34192e-01              3.54459e-11              1.65785e-09             -5.50651e-11              3.63573e-01             -6.27891e-02              2.18374e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.28721e-02              1.14882e+00              2.06743e+00              4.30254e-02             -5.76801e+00              5.08754e-01             -1.29153e-01             -2.75865e-03              3.35540e-01              3.29877e-11              1.61152e-09             -4.94549e-11              3.61129e-01             -6.07080e-02              2.17711e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.28074e-02              1.14838e+00              2.07953e+00              4.25521e-02             -5.78549e+00              5.07219e-01             -1.29487e-01             -2.60636e-03              3.37448e-01              3.04458e-11              1.57077e-09             -4.44271e-11              3.58519e-01             -5.84096e-02              2.17137e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.27404e-02              1.14798e+00              2.09244e+00              4.24973e-02             -5.80296e+00              5.05663e-01             -1.29958e-01             -2.37268e-03              3.38951e-01              2.95530e-11              1.52858e-09             -4.09141e-11              3.56121e-01             -5.69712e-02              2.16545e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.26830e-02              1.14743e+00              2.10294e+00              4.20012e-02             -5.82045e+00              5.04203e-01             -1.30472e-01             -2.20233e-03              3.40849e-01              2.83998e-11              1.49103e-09             -3.79502e-11              3.53449e-01             -5.55471e-02              2.16024e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.26235e-02              1.14692e+00              2.11422e+00              4.19153e-02             -5.83792e+00              5.02723e-01             -1.30939e-01             -2.00387e-03              3.42481e-01              2.87258e-11              1.45225e-09             -3.52450e-11              3.50897e-01             -5.47406e-02              2.15487e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.25719e-02              1.14624e+00              2.12315e+00              4.14063e-02             -5.85541e+00              5.01306e-01             -1.31559e-01             -1.87051e-03              3.44335e-01              2.82697e-11              1.41740e-09             -3.32800e-11              3.48167e-01             -5.36585e-02              2.15006e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.25184e-02              1.14562e+00              2.13285e+00              4.13273e-02             -5.87295e+00              4.99883e-01             -1.32140e-01             -1.77354e-03              3.46011e-01              2.92879e-11              1.38151e-09             -3.11011e-11              3.45405e-01             -5.34035e-02              2.14512e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.24707e-02              1.14483e+00              2.14022e+00              4.08231e-02             -5.89049e+00              4.98480e-01             -1.32741e-01             -1.67256e-03              3.47906e-01              2.89606e-11              1.34881e-09             -2.95032e-11              3.42565e-01             -5.30550e-02              2.14057e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.24219e-02              1.14408e+00              2.14835e+00              4.07526e-02             -5.90811e+00              4.97075e-01             -1.33324e-01             -1.65818e-03              3.49497e-01              2.96851e-11              1.31537e-09             -2.79507e-11              3.39624e-01             -5.30550e-02              2.13594e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.23768e-02              1.14320e+00              2.15422e+00              4.02484e-02             -5.92571e+00              4.95672e-01             -1.33997e-01             -1.52785e-03              3.51383e-01              2.93578e-11              1.28431e-09             -2.64330e-11              3.36817e-01             -5.30960e-02              2.13155e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.23311e-02              1.14233e+00              2.16082e+00              4.01656e-02             -5.94346e+00              4.94265e-01             -1.34629e-01             -1.37817e-03              3.53085e-01              2.91814e-11              1.25342e-09             -2.52405e-11              3.33880e-01             -5.31113e-02              2.12712e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.22877e-02              1.14139e+00              2.16519e+00              3.96609e-02             -5.96117e+00              4.92861e-01             -1.34855e-01             -1.31771e-03              3.55608e-01              2.90616e-11              1.22249e-09             -2.37228e-11              3.31232e-01             -5.35147e-02              2.12283e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.22231e-02              1.13991e+00              2.17169e+00              7.31917e-02             -5.98771e+00              4.90729e-01             -1.35446e-01             -5.10827e-03              3.56744e-01              4.05662e-11              1.17554e-09             -1.78573e-11              3.27204e-01             -5.46257e-02              2.11639e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.21402e-02              1.13763e+00              2.17815e+00              7.21449e-02             -6.02345e+00              4.87785e-01             -1.36559e-01             -5.03728e-03              3.58878e-01              4.12647e-11              1.11423e-09             -1.40890e-11              3.21467e-01             -5.67427e-02              2.10791e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.20594e-02              1.13506e+00              2.18207e+00              7.11852e-02             -6.05949e+00              4.84723e-01             -1.37537e-01             -4.96688e-03              3.61127e-01              4.29025e-11              1.05405e-09             -1.12176e-11              3.15735e-01             -5.93273e-02              2.09942e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.19786e-02              1.13219e+00              2.18371e+00              7.03951e-02             -6.09576e+00              4.81506e-01             -1.37849e-01             -4.89162e-03              3.61866e-01              4.50532e-11              9.94930e-10             -9.59446e-12              3.10154e-01             -6.27205e-02              2.09077e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.18977e-02              1.12894e+00              2.18399e+00              6.97255e-02             -6.13197e+00              4.78084e-01             -1.37500e-01             -4.96151e-03              3.61156e-01              4.70189e-11              9.35299e-10             -9.27246e-12              3.04632e-01             -6.62770e-02              2.08188e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.18216e-02              1.12518e+00              2.18307e+00              6.91242e-02             -6.16799e+00              4.74490e-01             -1.37363e-01             -5.05093e-03              3.61935e-01              4.75065e-11              8.78430e-10             -1.01905e-11              2.99192e-01             -6.82239e-02              2.07314e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.17598e-02              1.12081e+00              2.17995e+00              6.86222e-02             -6.20410e+00              4.70862e-01             -1.37623e-01             -5.09969e-03              3.65327e-01              4.63102e-11              8.26415e-10             -1.23020e-11              2.93913e-01             -6.79363e-02              2.06532e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.17215e-02              1.11566e+00              2.17411e+00              6.82070e-02             -6.24033e+00              4.67299e-01             -1.37536e-01             -5.14439e-03              3.69325e-01              4.41042e-11              7.80827e-10             -1.43778e-11              2.88640e-01             -6.62953e-02              2.05915e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.17110e-02              1.10965e+00              2.16581e+00              6.78027e-02             -6.27646e+00              4.63845e-01             -1.36719e-01             -5.16685e-03              3.72176e-01              4.21445e-11              7.41603e-10             -1.60531e-11              2.83123e-01             -6.41604e-02              2.05499e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.17267e-02              1.10287e+00              2.15554e+00              6.73750e-02             -6.31227e+00              4.60508e-01             -1.35328e-01             -5.13897e-03              3.73705e-01              4.08514e-11              7.07172e-10             -1.81897e-11              2.77363e-01             -6.19365e-02              2.05274e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.17608e-02              1.09562e+00              2.14362e+00              6.69241e-02             -6.34763e+00              4.57289e-01             -1.33598e-01             -5.07489e-03              3.74447e-01              3.98381e-11              6.76144e-10             -2.15823e-11              2.71498e-01             -5.96157e-02              2.05188e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.18029e-02              1.08831e+00              2.13025e+00              6.64608e-02             -6.38247e+00              4.54197e-01             -1.31665e-01             -5.00189e-03              3.74863e-01              3.87223e-11              6.47947e-10             -2.64609e-11              2.65618e-01             -5.70570e-02              2.05171e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.18468e-02              1.08119e+00              2.11553e+00              6.59914e-02             -6.41673e+00              4.51250e-01             -1.29571e-01             -4.92398e-03              3.75158e-01              3.73211e-11              6.22582e-10             -3.23089e-11              2.59798e-01             -5.41635e-02              2.05182e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.18932e-02              1.07428e+00              2.09958e+00              6.55159e-02             -6.45037e+00              4.48464e-01             -1.27355e-01             -4.83684e-03              3.75384e-01              3.56576e-11              6.00159e-10             -3.84586e-11              2.54044e-01             -5.09957e-02              2.05227e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.19460e-02              1.06746e+00              2.08247e+00              6.50317e-02             -6.48333e+00              4.45852e-01             -1.25077e-01             -4.72267e-03              3.75565e-01              3.38091e-11              5.80656e-10             -4.43886e-11              2.48337e-01             -4.77265e-02              2.05334e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.20087e-02              1.06063e+00              2.06428e+00              6.45390e-02             -6.51562e+00              4.43412e-01             -1.22812e-01             -4.58998e-03              3.75741e-01              3.18743e-11              5.63968e-10             -4.99029e-11              2.42664e-01             -4.46619e-02              2.05526e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.20844e-02              1.05364e+00              2.04508e+00              6.40394e-02             -6.54724e+00              4.41124e-01             -1.20619e-01             -4.45848e-03              3.75956e-01              2.99458e-11              5.49858e-10             -5.50264e-11              2.37014e-01             -4.19974e-02              2.05822e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.21750e-02              1.04640e+00              2.02490e+00              6.35392e-02             -6.57821e+00              4.38967e-01             -1.18525e-01             -4.33637e-03              3.76265e-01              2.81086e-11              5.38003e-10             -5.96699e-11              2.31394e-01             -3.97435e-02              2.06233e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.22815e-02              1.03886e+00              2.00378e+00              6.30465e-02             -6.60855e+00              4.36917e-01             -1.16534e-01             -4.22793e-03              3.76710e-01              2.64132e-11              5.28164e-10             -6.36693e-11              2.25808e-01             -3.79337e-02              2.06761e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.24041e-02              1.03097e+00              1.98174e+00              6.25700e-02             -6.63829e+00              4.34952e-01             -1.14653e-01             -4.13313e-03              3.77302e-01              2.47588e-11              5.20113e-10             -6.69368e-11              2.20241e-01             -3.66347e-02              2.07405e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.25423e-02              1.02272e+00              1.95882e+00              6.21162e-02             -6.66745e+00              4.33040e-01             -1.12898e-01             -4.04715e-03              3.78041e-01              2.30881e-11              5.13625e-10             -6.95577e-11              2.14659e-01             -3.59555e-02              2.08159e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.26943e-02              1.01412e+00              1.93502e+00              6.16892e-02             -6.69607e+00              4.31146e-01             -1.11259e-01             -3.97662e-03              3.78912e-01              2.13927e-11              5.08397e-10             -7.17352e-11              2.09055e-01             -3.57448e-02              2.09006e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.28575e-02              1.00525e+00              1.91039e+00              6.12951e-02             -6.72416e+00              4.29256e-01             -1.09733e-01             -3.92128e-03              3.79910e-01              1.96579e-11              5.04190e-10             -7.31064e-11              2.03451e-01             -3.59387e-02              2.09927e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.30283e-02              9.96174e-01              1.88495e+00              6.09384e-02             -6.75175e+00              4.27342e-01             -1.08330e-01             -3.89073e-03              3.81041e-01              1.79905e-11              5.00879e-10             -7.37268e-11              1.97848e-01             -3.67024e-02              2.10894e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.32017e-02              9.87002e-01              1.85872e+00              6.06168e-02             -6.77887e+00              4.25371e-01             -1.07039e-01             -3.90140e-03              3.82298e-01              1.65062e-11              4.98298e-10             -7.39969e-11              1.92243e-01             -3.80272e-02              2.11872e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.33724e-02              9.77843e-01              1.83173e+00              6.03279e-02             -6.80554e+00              4.23317e-01             -1.05834e-01             -3.95293e-03              3.83675e-01              1.52601e-11              4.96277e-10             -7.43138e-11              1.86622e-01             -3.98105e-02              2.12823e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.35345e-02              9.68824e-01              1.80399e+00              6.00747e-02             -6.83179e+00              4.21157e-01             -1.04675e-01             -4.01752e-03              3.85176e-01              1.42691e-11              4.94683e-10             -7.51411e-11              1.80957e-01             -4.20122e-02              2.13709e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.36825e-02              9.60046e-01              1.77552e+00              5.98667e-02             -6.85759e+00              4.18870e-01             -1.03563e-01             -3.99994e-03              3.86794e-01              1.36878e-11              4.93139e-10             -7.69993e-11              1.75267e-01             -4.45493e-02              2.14492e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.38122e-02              9.51589e-01              1.74635e+00              5.97051e-02             -6.88298e+00              4.16442e-01             -1.02474e-01             -3.96528e-03              3.88505e-01              1.33044e-11              4.91350e-10             -7.98858e-11              1.69600e-01             -4.72317e-02              2.15143e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.39203e-02              9.43512e-01              1.71648e+00              5.95806e-02             -6.90795e+00              4.13870e-01             -1.01345e-01             -3.93129e-03              3.90306e-01              1.30141e-11              4.89358e-10             -8.32457e-11              1.63952e-01             -4.98650e-02              2.15645e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.40059e-02              9.35837e-01              1.68592e+00              5.94814e-02             -6.93247e+00              4.11163e-01             -1.00147e-01             -3.89308e-03              3.92224e-01              1.27323e-11              4.87239e-10             -8.67264e-11              1.58307e-01             -5.22562e-02              2.15992e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.40717e-02              9.28498e-01              1.65468e+00              5.93980e-02             -6.95653e+00              4.08339e-01             -9.88622e-02             -3.84497e-03              3.94260e-01              1.23845e-11              4.85134e-10             -9.01055e-11              1.52635e-01             -5.42724e-02              2.16204e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.41224e-02              9.21391e-01              1.62276e+00              5.93252e-02             -6.98007e+00              4.05419e-01             -9.74987e-02             -3.81825e-03              3.96412e-01              1.20219e-11              4.83222e-10             -9.35013e-11              1.46916e-01             -5.58921e-02              2.16313e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.41631e-02              9.14399e-01              1.59016e+00              5.92560e-02             -7.00308e+00              4.02423e-01             -9.60552e-02             -3.81813e-03              3.98671e-01              1.15244e-11              4.81728e-10             -9.67635e-11              1.41155e-01             -5.71608e-02              2.16357e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.41986e-02              9.07419e-01              1.55688e+00              5.91891e-02             -7.02552e+00              3.99368e-01             -9.45492e-02             -3.83992e-03              4.00995e-01              1.08502e-11              4.80758e-10             -9.99353e-11              1.35340e-01             -5.80530e-02              2.16366e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.42301e-02              9.00416e-01              1.52295e+00              5.91295e-02             -7.04739e+00              3.96278e-01             -9.29348e-02             -3.84001e-03              4.03358e-01              9.94003e-12              4.80478e-10             -1.03035e-10              1.29476e-01             -5.85433e-02              2.16361e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.42354e-02              8.93487e-01              1.48837e+00              5.90786e-02             -7.06861e+00              3.93171e-01             -9.11971e-02             -3.89020e-03              4.05741e-01              9.07930e-12              4.80880e-10             -1.05987e-10              1.23564e-01             -5.86575e-02              2.16330e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.42214e-02              8.86821e-01              1.45316e+00              5.90382e-02             -7.08917e+00              3.90069e-01             -8.93857e-02             -3.93076e-03              4.08126e-01              8.15199e-12              4.81741e-10             -1.08727e-10              1.17603e-01             -5.84454e-02              2.16236e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.41936e-02              8.80624e-01              1.41736e+00              5.90100e-02             -7.10904e+00              3.86985e-01             -8.75003e-02             -3.96767e-03              4.10503e-01              7.18887e-12              4.82937e-10             -1.11183e-10              1.11590e-01             -5.79861e-02              2.16036e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.41464e-02              8.75088e-01              1.38097e+00              5.89940e-02             -7.12821e+00              3.83931e-01             -8.55532e-02             -3.99461e-03              4.12879e-01              6.21742e-12              4.84338e-10             -1.13293e-10              1.05529e-01             -5.73485e-02              2.15687e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.40756e-02              8.70355e-01              1.34401e+00              5.89889e-02             -7.14665e+00              3.80915e-01             -8.35579e-02             -4.01219e-03              4.15268e-01              5.23453e-12              4.85861e-10             -1.14991e-10              9.94192e-02             -5.66049e-02              2.15157e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.39791e-02              8.66503e-01              1.30650e+00              5.89927e-02             -7.16436e+00              3.77939e-01             -8.15251e-02             -4.02602e-03              4.17693e-01              4.25269e-12              4.87464e-10             -1.16278e-10              9.32583e-02             -5.58156e-02              2.14425e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.38568e-02              8.63543e-01              1.26844e+00              5.90044e-02             -7.18131e+00              3.75007e-01             -7.94610e-02             -4.03879e-03              4.20178e-01              3.30500e-12              4.89161e-10             -1.17178e-10              8.70448e-02             -5.50230e-02              2.13490e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.37103e-02              8.61435e-01              1.22982e+00              5.90223e-02             -7.19752e+00              3.72115e-01             -7.73684e-02             -4.04821e-03              4.22738e-01              2.42999e-12              4.91000e-10             -1.17730e-10              8.07790e-02             -5.42525e-02              2.12363e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.35426e-02              8.60101e-01              1.19063e+00              5.90446e-02             -7.21296e+00              3.69264e-01             -7.52484e-02             -4.05141e-03              4.25380e-01              1.66770e-12              4.93040e-10             -1.17998e-10              7.44623e-02             -5.35240e-02              2.11062e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.33573e-02              8.59441e-01              1.15089e+00              5.90704e-02             -7.22763e+00              3.66450e-01             -7.31016e-02             -4.04731e-03              4.28099e-01              1.07297e-12              4.95348e-10             -1.18047e-10              6.80887e-02             -5.28648e-02              2.09615e-15
