time = 6148.517329 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.83563e-03              1.92913e+00              3.02233e+00              5.53259e-02             -4.92448e+00              4.47029e-01             -1.53589e-01             -2.39736e-03              2.45754e-01             -1.32475e-11              3.58336e-11             -5.59350e-11              3.84832e-01             -1.93257e-02              1.13920e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.80604e-03              1.93512e+00              3.02871e+00              5.37467e-02             -4.97251e+00              4.46270e-01             -1.54022e-01             -2.29814e-03              2.52506e-01             -1.64328e-11              3.34266e-11             -6.11373e-11              3.81629e-01             -1.12169e-02              1.13374e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.78809e-03              1.93884e+00              3.03237e+00              5.21758e-02             -5.02063e+00              4.45842e-01             -1.54591e-01             -2.23535e-03              2.58106e-01             -2.03421e-11              3.21422e-11             -6.81680e-11              3.78780e-01             -6.04249e-03              1.13048e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.77770e-03              1.94097e+00              3.03388e+00              5.05587e-02             -5.06890e+00              4.45631e-01             -1.54787e-01             -2.02223e-03              2.62250e-01             -2.72807e-11              3.13637e-11             -7.67948e-11              3.76293e-01             -2.87473e-03              1.12870e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.77204e-03              1.94216e+00              3.03400e+00              4.91008e-02             -5.11697e+00              4.45537e-01             -1.54725e-01             -2.09958e-03              2.66287e-01             -3.96980e-11              2.89189e-11             -8.35051e-11              3.73864e-01             -1.58723e-03              1.12777e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.76985e-03              1.94259e+00              3.03269e+00              2.51500e-02             -5.15262e+00              4.45486e-01             -1.55602e-01             -4.73955e-04              2.71872e-01             -5.94436e-11              3.97439e-11             -6.96252e-11              3.71256e-01             -9.45367e-04              1.12739e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.76918e-03              1.94278e+00              3.03059e+00              2.42638e-02             -5.17710e+00              4.45498e-01             -1.58892e-01             -3.43369e-04              2.78020e-01             -6.85632e-11              4.61001e-11             -7.16773e-11              3.69319e-01              2.23711e-03              1.12732e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.76818e-03              1.94323e+00              3.02742e+00              2.31648e-02             -5.20188e+00              4.45604e-01             -1.60559e-01              6.10144e-04              2.83198e-01             -7.70055e-11              5.50806e-11             -7.49274e-11              3.67735e-01              4.70920e-03              1.12733e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.76725e-03              1.94373e+00              3.02355e+00              2.19999e-02             -5.22680e+00              4.45747e-01             -1.61289e-01              7.87178e-04              2.86378e-01             -8.51010e-11              6.55689e-11             -8.06592e-11              3.65723e-01              6.35778e-03              1.12740e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.76642e-03              1.94430e+00              3.01921e+00              2.07690e-02             -5.25171e+00              4.45940e-01             -1.61436e-01              1.45571e-03              2.88743e-01             -9.04599e-11              7.63305e-11             -8.77095e-11              3.63542e-01              9.63546e-03              1.12755e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.76505e-03              1.94524e+00              3.01442e+00              1.95221e-02             -5.27658e+00              4.46257e-01             -1.62096e-01              1.40678e-03              2.91013e-01             -9.40614e-11              8.99262e-11             -9.75401e-11              3.61187e-01              6.20004e-03              1.12781e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.76793e-03              1.94457e+00              3.00917e+00              1.82763e-02             -5.30160e+00              4.46269e-01             -1.62035e-01              2.09679e-03              2.94619e-01             -9.41128e-11              1.04632e-10             -1.09179e-10              3.58573e-01              9.07550e-03              1.12823e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.76694e-03              1.94571e+00              3.00305e+00              1.70671e-02             -5.32630e+00              4.46738e-01             -1.61797e-01              2.56507e-03              2.99323e-01             -9.20401e-11              1.19116e-10             -1.23030e-10              3.55375e-01              1.61615e-02              1.12875e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.76840e-03              1.94609e+00              2.99617e+00              1.58907e-02             -5.35099e+00              4.47124e-01             -1.63484e-01              1.67644e-03              3.03761e-01             -8.76717e-11              1.36901e-10             -1.39610e-10              3.51672e-01              1.36191e-02              1.12950e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.77295e-03              1.94563e+00              2.98864e+00              1.47401e-02             -5.37589e+00              4.47458e-01             -1.65521e-01              1.40645e-03              3.08111e-01             -7.94364e-11              1.54765e-10             -1.57060e-10              3.47076e-01              1.34774e-02              1.13062e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.77843e-03              1.94494e+00              2.98216e+00              2.26973e-03             -5.39409e+00              4.47787e-01             -1.65937e-01              3.18212e-03              3.12533e-01             -6.72339e-11              1.71591e-10             -1.63602e-10              3.44266e-01              1.57347e-02              1.13185e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.78230e-03              1.94445e+00              2.97782e+00              1.62019e-03             -5.40649e+00              4.48019e-01             -1.66346e-01              2.08686e-03              3.14735e-01             -6.02131e-11              1.80880e-10             -1.70619e-10              3.41315e-01              1.75285e-02              1.13272e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.78736e-03              1.94368e+00              2.97320e+00              9.99348e-04             -5.41886e+00              4.48251e-01             -1.66320e-01              2.67695e-03              3.17614e-01             -5.22601e-11              1.90834e-10             -1.78492e-10              3.39399e-01              1.89850e-02              1.13376e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.79241e-03              1.94299e+00              2.96846e+00              3.86391e-04             -5.43113e+00              4.48522e-01             -1.66576e-01              1.55109e-03              3.20191e-01             -4.39994e-11              2.00729e-10             -1.82962e-10              3.35979e-01              2.07380e-02              1.13485e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.79860e-03              1.94204e+00              2.96341e+00             -2.22174e-04             -5.44338e+00              4.48799e-01             -1.66214e-01              1.84206e-03              3.23595e-01             -3.41294e-11              2.11755e-10             -1.87186e-10              3.34454e-01              2.22850e-02              1.13610e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.80476e-03              1.94117e+00              2.95823e+00             -8.27041e-04             -5.45547e+00              4.49112e-01             -1.66273e-01              7.24590e-04              3.25741e-01             -2.39927e-11              2.22591e-10             -1.88082e-10              3.30478e-01              2.37222e-02              1.13740e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              1.81209e-03              1.94003e+00              2.95275e+00             -1.40809e-03             -5.46757e+00              4.49427e-01             -1.66204e-01              8.94230e-04              3.28749e-01             -1.19153e-11              2.34354e-10             -1.89320e-10              3.28173e-01              2.51214e-02              1.13887e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              1.81928e-03              1.93896e+00              2.94719e+00             -1.89574e-03             -5.47951e+00              4.49776e-01             -1.66297e-01             -1.93942e-04              3.30197e-01              1.47965e-13              2.45281e-10             -1.88559e-10              3.23846e-01              2.61295e-02              1.14038e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              1.82767e-03              1.93755e+00              2.94138e+00             -2.35834e-03             -5.49146e+00              4.50119e-01             -1.66566e-01             -9.15325e-05              3.32859e-01              1.33352e-11              2.56492e-10             -1.87539e-10              3.21355e-01              2.72494e-02              1.14208e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              1.83599e-03              1.93623e+00              2.93550e+00             -2.75382e-03             -5.50328e+00              4.50497e-01             -1.66700e-01             -7.19203e-04              3.34143e-01              2.63271e-11              2.66146e-10             -1.85484e-10              3.16757e-01              2.84074e-02              1.14382e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              1.84576e-03              1.93455e+00              2.92940e+00             -3.12629e-03             -5.51507e+00              4.50870e-01             -1.66709e-01             -2.96012e-04              3.36761e-01              3.97716e-11              2.75826e-10             -1.82620e-10              3.14364e-01              2.98279e-02              1.14576e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              1.85546e-03              1.93298e+00              2.92321e+00             -3.44721e-03             -5.52673e+00              4.51287e-01             -1.66972e-01             -6.73908e-04              3.38142e-01              5.25450e-11              2.83697e-10             -1.78592e-10              3.10104e-01              3.05915e-02              1.14775e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              1.86697e-03              1.93094e+00              2.91683e+00             -3.74265e-03             -5.53840e+00              4.51680e-01             -1.66872e-01             -5.15230e-04              3.40670e-01              6.55781e-11              2.91537e-10             -1.73020e-10              3.07977e-01              3.18573e-02              1.14997e-15
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              1.87811e-03              1.92904e+00              2.91034e+00             -4.01265e-03             -5.54991e+00              4.52130e-01             -1.67100e-01             -8.91144e-04              3.42166e-01              7.76479e-11              2.97737e-10             -1.65929e-10              3.04078e-01              3.20228e-02              1.15225e-15
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              1.89137e-03              1.92646e+00              2.90370e+00             -4.26645e-03             -5.56145e+00              4.52527e-01             -1.66974e-01             -4.51840e-04              3.44444e-01              9.01401e-11              3.03973e-10             -1.56350e-10              3.02323e-01              3.16967e-02              1.15480e-15
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              1.90482e-03              1.92396e+00              2.89694e+00             -4.53088e-03             -5.57285e+00              4.52969e-01             -1.67503e-01             -4.42557e-04              3.45513e-01              1.00907e-10              3.08211e-10             -1.45512e-10              2.98353e-01              3.04232e-02              1.15743e-15
              2.08333e+06              4.85417e+08              2.08333e+06              1.31793e-02              1.92115e-03              1.92058e+00              2.89009e+00             -4.78684e-03             -5.58432e+00              4.53332e-01             -1.67031e-01              8.28396e-05              3.47179e-01              1.11857e-10              3.12180e-10             -1.31986e-10              2.96717e-01              3.09755e-02              1.16040e-15
              2.08333e+06              4.89583e+08              2.08333e+06              1.31571e-02              1.93739e-03              1.91747e+00              2.88314e+00             -5.09076e-03             -5.59555e+00              4.53788e-01             -1.66052e-01              3.24512e-04              3.48212e-01              1.20776e-10              3.13765e-10             -1.16833e-10              2.93002e-01              3.32994e-02              1.16345e-15
              2.08333e+06              4.93750e+08              2.08333e+06              1.31349e-02              1.95612e-03              1.91370e+00              2.87604e+00             -5.41634e-03             -5.60674e+00              4.54213e-01             -1.65648e-01              2.98297e-04              3.49390e-01              1.29729e-10              3.14398e-10             -9.91097e-11              2.91185e-01              3.51076e-02              1.16683e-15
              2.08333e+06              4.97917e+08              2.08333e+06              1.31128e-02              1.97489e-03              1.91015e+00              2.86892e+00             -5.76097e-03             -5.61785e+00              4.54717e-01             -1.65707e-01              5.83877e-04              3.49293e-01              1.37423e-10              3.13616e-10             -8.08090e-11              2.88948e-01              3.41070e-02              1.17030e-15
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.99712e-03              1.90557e+00              2.86178e+00             -6.19505e-03             -5.62902e+00              4.55116e-01             -1.65735e-01              1.12053e-03              3.49963e-01              1.45526e-10              3.10116e-10             -6.12416e-11              2.87080e-01              3.36880e-02              1.17414e-15
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              2.01934e-03              1.90126e+00              2.85453e+00             -6.61898e-03             -5.64010e+00              4.55609e-01             -1.65678e-01              1.48186e-03              3.50784e-01              1.51293e-10              3.05408e-10             -4.27476e-11              2.85803e-01              3.28385e-02              1.17808e-15
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              2.04536e-03              1.89587e+00              2.84718e+00             -7.15870e-03             -5.65128e+00              4.55985e-01             -1.65786e-01              2.35884e-03              3.51800e-01              1.57118e-10              2.97730e-10             -2.48758e-11              2.83911e-01              3.25490e-02              1.18240e-15
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              2.07156e-03              1.89075e+00              2.83972e+00             -7.69378e-03             -5.66236e+00              4.56470e-01             -1.65369e-01              2.64147e-03              3.52791e-01              1.61216e-10              2.89189e-10             -9.55426e-12              2.83341e-01              3.20616e-02              1.18686e-15
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              2.10198e-03              1.88449e+00              2.83213e+00             -8.34484e-03             -5.67355e+00              4.56833e-01             -1.65643e-01              3.47101e-03              3.54231e-01              1.65429e-10              2.78128e-10              4.91942e-12              2.81722e-01              3.16038e-02              1.19175e-15
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              2.13259e-03              1.87853e+00              2.82439e+00             -9.00745e-03             -5.68466e+00              4.57306e-01             -1.65179e-01              3.53317e-03              3.55555e-01              1.67825e-10              2.66831e-10              1.65843e-11              2.81663e-01              3.08601e-02              1.19677e-15
              2.08333e+06              5.27083e+08              2.08333e+06              1.29592e-02              2.16753e-03              1.87146e+00              2.81649e+00             -9.79764e-03             -5.69588e+00              4.57650e-01             -1.65494e-01              4.14914e-03              3.57248e-01              1.70121e-10              2.53930e-10              2.71385e-11              2.80426e-01              3.05874e-02              1.20220e-15
              2.08333e+06              5.31250e+08              2.08333e+06              1.29374e-02              2.20245e-03              1.86477e+00              2.80845e+00             -1.06077e-02             -5.70706e+00              4.58116e-01             -1.64888e-01              3.85531e-03              3.58665e-01              1.71146e-10              2.41168e-10              3.53389e-11              2.80758e-01              3.07457e-02              1.20774e-15
              2.08333e+06              5.35417e+08              2.08333e+06              1.29156e-02              2.24136e-03              1.85713e+00              2.80022e+00             -1.15358e-02             -5.71831e+00              4.58464e-01             -1.65186e-01              4.05463e-03              3.60495e-01              1.72442e-10              2.27718e-10              4.25475e-11              2.79837e-01              3.05554e-02              1.21363e-15
              2.08333e+06              5.39583e+08              2.08333e+06              1.28939e-02              2.28031e-03              1.84987e+00              2.79188e+00             -1.24835e-02             -5.72955e+00              4.58924e-01             -1.64459e-01              3.53365e-03              3.61711e-01              1.72763e-10              2.14487e-10              4.83337e-11              2.80198e-01              3.12820e-02              1.21962e-15
              2.08333e+06              5.43750e+08              2.08333e+06              1.28722e-02              2.32279e-03              1.84184e+00              2.78336e+00             -1.35352e-02             -5.74082e+00              4.59291e-01             -1.64313e-01              3.83946e-03              3.63151e-01              1.72698e-10              2.00922e-10              5.32324e-11              2.79043e-01              3.13816e-02              1.22591e-15
              2.08333e+06              5.47917e+08              2.08333e+06              1.28506e-02              2.36547e-03              1.83415e+00              2.77477e+00             -1.45967e-02             -5.75205e+00              4.59755e-01             -1.62999e-01              3.60067e-03              3.64660e-01              1.71848e-10              1.87223e-10              5.74653e-11              2.79360e-01              3.53724e-02              1.23229e-15
              2.08333e+06              5.52083e+08              2.08333e+06              1.28289e-02              2.41063e-03              1.82617e+00              2.76592e+00             -1.57623e-02             -5.76323e+00              4.60228e-01             -1.62578e-01              4.24450e-03              3.66460e-01              1.70413e-10              1.72963e-10              6.10691e-11              2.78517e-01              3.81425e-02              1.23895e-15
              2.08333e+06              5.56250e+08              2.08333e+06              1.28074e-02              2.45650e-03              1.81837e+00              2.75702e+00             -1.69516e-02             -5.77442e+00              4.60764e-01             -1.61693e-01              3.84585e-03              3.67354e-01              1.68415e-10              1.59018e-10              6.48784e-11              2.78868e-01              3.70215e-02              1.24572e-15
              2.08333e+06              5.60417e+08              2.08333e+06              1.27858e-02              2.50663e-03              1.80975e+00              2.74792e+00             -1.82619e-02             -5.78559e+00              4.61207e-01             -1.61372e-01              5.10015e-03              3.68761e-01              1.65169e-10              1.44209e-10              6.82665e-11              2.77990e-01              3.79858e-02              1.25286e-15
              2.08333e+06              5.64583e+08              2.08333e+06              1.27643e-02              2.55733e-03              1.80148e+00              2.73877e+00             -1.95989e-02             -5.79676e+00              4.61769e-01             -1.60029e-01              4.74053e-03              3.69598e-01              1.61260e-10              1.29451e-10              7.23781e-11              2.78533e-01              3.88420e-02              1.26014e-15
              2.08333e+06              5.68750e+08              2.08333e+06              1.27428e-02              2.61386e-03              1.79217e+00              2.72941e+00             -2.10950e-02             -5.80788e+00              4.62235e-01             -1.59120e-01              5.42649e-03              3.70765e-01              1.56117e-10              1.13875e-10              7.72224e-11              2.77435e-01              4.14174e-02              1.26796e-15
              2.08333e+06              5.72917e+08              2.08333e+06              1.27214e-02              2.67107e-03              1.78332e+00              2.71999e+00             -2.26287e-02             -5.81894e+00              4.62865e-01             -1.57060e-01              4.61016e-03              3.71162e-01              1.50021e-10              9.81941e-11              8.31847e-11              2.77871e-01              4.55767e-02              1.27599e-15
              2.08333e+06              5.77083e+08              2.08333e+06              1.27000e-02              2.73651e-03              1.77320e+00              2.71034e+00             -2.43534e-02             -5.82992e+00              4.63441e-01             -1.55410e-01              4.14577e-03              3.71895e-01              1.42169e-10              8.18434e-11              9.12278e-11              2.76769e-01              5.29041e-02              1.28487e-15
              2.08333e+06              5.81250e+08              2.08333e+06              1.26786e-02              2.80345e-03              1.76362e+00              2.70066e+00             -2.61130e-02             -5.84079e+00              4.64265e-01             -1.52981e-01              2.60680e-03              3.71125e-01              1.32328e-10              6.54816e-11              1.00280e-10              2.76420e-01              5.85605e-02              1.29415e-15
              4.16667e+06              5.87500e+08              4.16667e+06              1.26466e-02              2.92093e-03              1.74679e+00              2.68723e+00             -1.76473e-02             -5.85577e+00              4.65359e-01             -1.49863e-01              1.64242e-03              3.71092e-01              1.29174e-10              5.18375e-11              1.17130e-10              2.72575e-01              7.18853e-02              1.30969e-15
              4.16667e+06              5.95833e+08              4.16667e+06              1.26041e-02              3.11465e-03              1.72186e+00              2.66732e+00             -2.23804e-02             -5.87661e+00              4.67691e-01             -1.41064e-01             -9.30787e-04              3.70336e-01              9.27390e-11              1.40943e-11              1.60844e-10              2.72648e-01              1.07375e-01              1.33532e-15
              4.16667e+06              6.04167e+08              4.16667e+06              1.25617e-02              3.36574e-03              1.69301e+00              2.64671e+00             -2.78398e-02             -5.89598e+00              4.71042e-01             -1.29244e-01             -5.45045e-03              3.70084e-01              4.25315e-11             -2.42724e-11              2.28978e-10              2.71376e-01              1.50851e-01              1.36780e-15
              4.16667e+06              6.12500e+08              4.16667e+06              1.25195e-02              3.69554e-03              1.65963e+00              2.62510e+00             -3.41930e-02             -5.91383e+00              4.75675e-01             -1.17914e-01             -1.00399e-02              3.69846e-01             -1.87602e-11             -6.73349e-11              3.16607e-10              2.69842e-01              1.90791e-01              1.40903e-15
              4.16667e+06              6.20833e+08              4.16667e+06              1.24774e-02              4.13485e-03              1.61970e+00              2.60250e+00             -4.14515e-02             -5.93047e+00              4.81139e-01             -1.12180e-01             -1.35457e-02              3.68539e-01             -8.38208e-11             -1.15376e-10              4.07845e-10              2.68039e-01              2.01360e-01              1.46036e-15
              4.16667e+06              6.29167e+08              4.16667e+06              1.24355e-02              4.71383e-03              1.57149e+00              2.57921e+00             -4.98562e-02             -5.94742e+00              4.86332e-01             -1.19642e-01             -1.09205e-02              3.64108e-01             -1.42065e-10             -1.67113e-10              4.80131e-10              2.65754e-01              1.56680e-01              1.52141e-15
              4.16667e+06              6.37500e+08              4.16667e+06              1.23937e-02              5.44648e-03              1.51452e+00              2.55592e+00             -5.97345e-02             -5.96750e+00              4.89432e-01             -1.37488e-01              2.05346e-04              3.58288e-01             -1.82048e-10             -2.19165e-10              5.22247e-10              2.63115e-01              6.22312e-02              1.58870e-15
              4.16667e+06              6.45833e+08              4.16667e+06              1.23520e-02              6.14797e-03              1.45491e+00              2.53242e+00             -7.14421e-02             -5.99125e+00              4.89625e-01             -1.54154e-01              1.84338e-02              3.55832e-01             -2.06364e-10             -2.95548e-10              5.41122e-10              2.60707e-01             -2.81156e-02              1.65444e-15
              4.16667e+06              6.54167e+08              4.16667e+06              1.23105e-02              6.76686e-03              1.40267e+00              2.50764e+00             -8.50375e-02             -6.01779e+00              4.87944e-01             -1.71243e-01              4.44162e-02              3.56645e-01             -2.13743e-10             -3.71089e-10              5.10791e-10              2.57310e-01             -1.17905e-01              1.71016e-15
              4.16667e+06              6.62500e+08              4.16667e+06              1.22691e-02              7.28828e-03              1.35703e+00              2.48129e+00             -1.00048e-01             -6.04813e+00              4.83385e-01             -1.97896e-01              7.51143e-02              3.55666e-01             -2.06323e-10             -4.50271e-10              3.52556e-10              2.49998e-01             -2.57824e-01              1.75117e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              7.71946e-03              1.31174e+00              2.45291e+00             -1.15330e-01             -6.08454e+00              4.74298e-01             -2.26509e-01              1.02955e-01              3.49665e-01             -1.84813e-10             -5.16424e-10             -2.53940e-11              2.49130e-01             -4.33602e-01              1.77757e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              8.08872e-03              1.26318e+00              2.42366e+00             -1.29861e-01             -6.12651e+00              4.60437e-01             -2.46201e-01              1.28744e-01              3.24162e-01             -1.17669e-10             -5.61895e-10             -6.98091e-10              2.43646e-01             -6.01161e-01              1.79196e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              8.43092e-03              1.20997e+00              2.39680e+00             -1.42746e-01             -6.17188e+00              4.42482e-01             -2.51239e-01              1.41180e-01              2.72423e-01             -6.52464e-12             -5.80940e-10             -1.60599e-09              2.38253e-01             -7.24365e-01              1.79781e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              8.77350e-03              1.15314e+00              2.37567e+00             -1.53312e-01             -6.21870e+00              4.22100e-01             -2.25521e-01              1.25827e-01              2.03990e-01              1.19294e-10             -5.67243e-10             -2.57036e-09              2.36494e-01             -7.24811e-01              1.79951e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              8.99622e-03              1.10452e+00              2.36255e+00             -1.61549e-01             -6.25893e+00              4.04121e-01             -1.71422e-01              9.07180e-02              1.30869e-01              2.38128e-10             -5.16037e-10             -3.41009e-09              2.36870e-01             -6.07807e-01              1.79871e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              9.10135e-03              1.06913e+00              2.35759e+00             -1.68116e-01             -6.29094e+00              3.89932e-01             -1.23297e-01              5.67288e-02              6.84178e-02              3.52118e-10             -4.37557e-10             -4.03175e-09              2.36074e-01             -4.94785e-01              1.79301e-15
