time = 5873.723258 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.27990e-03              1.82784e+00              2.98813e+00              6.31562e-02             -4.87362e+00              4.48365e-01             -1.57017e-01             -3.82041e-03              2.42265e-01              2.26496e-11             -6.34878e-12             -2.67090e-11              3.98949e-01             -4.54139e-02              1.20591e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.19681e-03              1.84125e+00              3.00066e+00              6.21142e-02             -4.92188e+00              4.46384e-01             -1.57267e-01             -3.77473e-03              2.50640e-01              2.04547e-11             -1.52381e-11             -2.55916e-11              3.93702e-01             -3.07384e-02              1.19184e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.13654e-03              1.85177e+00              3.00924e+00              6.11018e-02             -4.97014e+00              4.45111e-01             -1.57608e-01             -3.70990e-03              2.58233e-01              1.92716e-11             -2.27786e-11             -2.43255e-11              3.88431e-01             -1.89922e-02              1.18169e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.09356e-03              1.85989e+00              3.01428e+00              6.01174e-02             -5.01845e+00              4.44374e-01             -1.57877e-01             -3.66289e-03              2.64399e-01              1.90561e-11             -3.03155e-11             -2.32906e-11              3.83210e-01             -1.04963e-02              1.17459e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.06385e-03              1.86592e+00              3.01651e+00              5.91874e-02             -5.06675e+00              4.44000e-01             -1.57515e-01             -3.67642e-03              2.68157e-01              1.95754e-11             -3.83031e-11             -2.28900e-11              3.78165e-01             -5.61126e-03              1.16980e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.04474e-03              1.86990e+00              3.01704e+00              5.83095e-02             -5.11469e+00              4.43780e-01             -1.56615e-01             -3.78426e-03              2.70480e-01              2.07639e-11             -4.86294e-11             -2.31142e-11              3.73308e-01             -3.47371e-03              1.16673e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.03399e-03              1.87211e+00              3.01588e+00              5.75093e-02             -5.16227e+00              4.43633e-01             -1.56864e-01             -3.71650e-03              2.74535e-01              2.15955e-11             -5.85486e-11             -2.43365e-11              3.68686e-01             -1.36898e-03              1.16497e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.02900e-03              1.87330e+00              3.01207e+00              5.67986e-02             -5.21026e+00              4.43635e-01             -1.58903e-01             -3.54958e-03              2.81214e-01              2.20531e-11             -6.47189e-11             -2.64641e-11              3.64315e-01             -4.23360e-06              1.16424e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.02809e-03              1.87351e+00              3.00516e+00              5.61308e-02             -5.25905e+00              4.43632e-01             -1.61069e-01             -3.71746e-03              2.88825e-01              2.25223e-11             -6.83977e-11             -2.85314e-11              3.60047e-01              1.50183e-03              1.16410e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.02721e-03              1.87407e+00              2.99527e+00              5.54317e-02             -5.30829e+00              4.43794e-01             -1.62558e-01             -3.69918e-03              2.95831e-01              2.43021e-11             -7.10178e-11             -2.98563e-11              3.55610e-01              3.10939e-03              1.16418e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.02883e-03              1.87404e+00              2.98287e+00              5.46926e-02             -5.35784e+00              4.43961e-01             -1.63678e-01             -3.51608e-03              3.01961e-01              2.76923e-11             -7.24030e-11             -3.08153e-11              3.50944e-01              3.14793e-03              1.16463e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.03622e-03              1.87266e+00              2.96820e+00              5.39101e-02             -5.40755e+00              4.44127e-01             -1.64276e-01             -3.42157e-03              3.07996e-01              3.24778e-11             -7.48391e-11             -3.13229e-11              3.46156e-01              4.88974e-03              1.16593e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.05207e-03              1.86970e+00              2.95122e+00              5.30612e-02             -5.45719e+00              4.44479e-01             -1.64403e-01             -3.34906e-03              3.14576e-01              3.84371e-11             -7.90349e-11             -3.09330e-11              3.41266e-01              8.79760e-03              1.16870e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.08159e-03              1.86411e+00              2.93180e+00              5.21119e-02             -5.50663e+00              4.45059e-01             -1.64195e-01             -3.14064e-03              3.21716e-01              4.47522e-11             -8.47609e-11             -2.90955e-11              3.36190e-01              1.44232e-02              1.17373e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.12927e-03              1.85532e+00              2.90986e+00              5.10274e-02             -5.55572e+00              4.46005e-01             -1.63535e-01             -3.01440e-03              3.28916e-01              5.03009e-11             -9.27583e-11             -2.56187e-11              3.30966e-01              2.19027e-02              1.18180e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.19828e-03              1.84304e+00              2.88556e+00              4.97205e-02             -5.60430e+00              4.47377e-01             -1.62311e-01             -2.99713e-03              3.35335e-01              5.40274e-11             -1.02132e-10             -2.05359e-11              3.25484e-01              2.92250e-02              1.19333e-15
              4.16667e+06              5.04167e+08              4.16667e+06              1.30798e-02              2.26730e-03              1.83112e+00              2.86555e+00              2.55141e-02             -5.64066e+00              4.48675e-01             -1.60959e-01             -2.10135e-04              3.39722e-01              4.31407e-11             -1.10785e-10              3.21536e-12              3.21290e-01              3.47512e-02              1.20459e-15
              4.16667e+06              5.12500e+08              4.16667e+06              1.30358e-02              2.31291e-03              1.82351e+00              2.85242e+00              2.47510e-02             -5.66417e+00              4.49536e-01             -1.60026e-01             -2.52080e-04              3.43171e-01              4.35629e-11             -1.16487e-10              6.41605e-12              3.18466e-01              3.98674e-02              1.21194e-15
              4.16667e+06              5.20833e+08              4.16667e+06              1.29920e-02              2.37814e-03              1.81300e+00              2.83753e+00              2.38022e-02             -5.68791e+00              4.50785e-01             -1.59099e-01             -3.68171e-04              3.46477e-01              4.39296e-11             -1.23971e-10              1.01520e-11              3.15566e-01              4.50563e-02              1.22234e-15
              4.16667e+06              5.29167e+08              4.16667e+06              1.29483e-02              2.43717e-03              1.80383e+00              2.82328e+00              2.29311e-02             -5.71104e+00              4.51920e-01             -1.58007e-01             -3.83042e-04              3.49601e-01              4.43519e-11             -1.30803e-10              1.38524e-11              3.12673e-01              4.89829e-02              1.23165e-15
              4.16667e+06              5.37500e+08              4.16667e+06              1.29048e-02              2.52225e-03              1.79076e+00              2.80731e+00              2.18712e-02             -5.73434e+00              4.53377e-01             -1.57302e-01             -4.13363e-04              3.52820e-01              4.54155e-11             -1.39126e-10              1.85071e-11              3.09764e-01              5.28178e-02              1.24465e-15
              4.16667e+06              5.45833e+08              4.16667e+06              1.28614e-02              2.59980e-03              1.77937e+00              2.79197e+00              2.08888e-02             -5.75716e+00              4.54716e-01             -1.57069e-01             -2.99697e-04              3.55142e-01              4.58376e-11             -1.46565e-10              2.26918e-11              3.06798e-01              5.11057e-02              1.25631e-15
              4.16667e+06              5.54167e+08              4.16667e+06              1.28181e-02              2.71309e-03              1.76231e+00              2.77521e+00              1.97265e-02             -5.78031e+00              4.56082e-01             -1.55462e-01              6.40139e-05              3.57481e-01              4.68719e-11             -1.55299e-10              2.59895e-11              3.03626e-01              5.13889e-02              1.27228e-15
              4.16667e+06              5.62500e+08              4.16667e+06              1.27750e-02              2.81656e-03              1.74773e+00              2.75897e+00              1.86068e-02             -5.80257e+00              4.57435e-01             -1.53741e-01             -2.18162e-04              3.59612e-01              4.70248e-11             -1.63625e-10              2.97874e-11              3.00577e-01              5.97042e-02              1.28670e-15
              4.16667e+06              5.70833e+08              4.16667e+06              1.27321e-02              2.95691e-03              1.72897e+00              2.74140e+00              1.72565e-02             -5.82510e+00              4.59242e-01             -1.52778e-01             -1.36321e-03              3.61751e-01              4.69545e-11             -1.75347e-10              3.25117e-11              2.97324e-01              6.35622e-02              1.30580e-15
              4.16667e+06              5.79167e+08              4.16667e+06              1.26893e-02              3.08925e-03              1.71202e+00              2.72431e+00              1.59505e-02             -5.84702e+00              4.60799e-01             -1.51394e-01             -1.15873e-03              3.62580e-01              4.71075e-11             -1.85463e-10              3.50515e-11              2.94119e-01              6.15715e-02              1.32320e-15
              4.16667e+06              5.87500e+08              4.16667e+06              1.26466e-02              3.26881e-03              1.68966e+00              2.70634e+00              1.45251e-02             -5.86906e+00              4.62500e-01             -1.50416e-01             -6.16344e-04              3.63652e-01              4.88596e-11             -1.95821e-10              3.73833e-11              2.91000e-01              5.79913e-02              1.34566e-15
              4.16667e+06              5.95833e+08              4.16667e+06              1.26041e-02              3.44161e-03              1.66905e+00              2.68874e+00              1.30943e-02             -5.89065e+00              4.63868e-01             -1.50149e-01             -9.25475e-05              3.63559e-01              4.95210e-11             -2.05937e-10              3.78964e-11              2.87819e-01              5.21175e-02              1.36631e-15
              4.16667e+06              6.04167e+08              4.16667e+06              1.25617e-02              3.67152e-03              1.64272e+00              2.67066e+00              1.15445e-02             -5.91259e+00              4.65259e-01             -1.47826e-01              8.96770e-04              3.63404e-01              5.21321e-11             -2.18156e-10              3.73139e-11              2.84397e-01              5.21175e-02              1.39237e-15
              4.16667e+06              6.12500e+08              4.16667e+06              1.25195e-02              3.89124e-03              1.61946e+00              2.65281e+00              9.94156e-03             -5.93344e+00              4.66627e-01             -1.45622e-01              6.81577e-04              3.63328e-01              5.32045e-11             -2.30068e-10              3.74702e-11              2.81226e-01              6.00050e-02              1.41652e-15
              4.16667e+06              6.20833e+08              4.16667e+06              1.24774e-02              4.17159e-03              1.59216e+00              2.63450e+00              8.18494e-03             -5.95469e+00              4.68434e-01             -1.43902e-01             -3.56876e-04              3.63328e-01              5.53402e-11             -2.42972e-10              3.52107e-11              2.78221e-01              6.03293e-02              1.44639e-15
              4.16667e+06              6.29167e+08              4.16667e+06              1.24355e-02              4.44793e-03              1.56668e+00              2.61638e+00              6.37241e-03             -5.97503e+00              4.69820e-01             -1.42215e-01             -9.70023e-05              3.62587e-01              5.68762e-11             -2.55776e-10              3.53669e-11              2.75094e-01              5.35713e-02              1.47426e-15
              4.16667e+06              6.37500e+08              4.16667e+06              1.23937e-02              4.80903e-03              1.53551e+00              2.59804e+00              4.50436e-03             -5.99576e+00              4.71270e-01             -1.39283e-01              1.00041e-03              3.61453e-01              6.05545e-11             -2.69775e-10              3.44399e-11              2.72161e-01              5.35713e-02              1.50883e-15
              4.16667e+06              6.45833e+08              4.16667e+06              1.23520e-02              5.16194e-03              1.50763e+00              2.57988e+00              2.49083e-03             -6.01527e+00              4.72655e-01             -1.37886e-01              7.30362e-04              3.61302e-01              6.05545e-11             -2.83501e-10              3.49862e-11              2.69177e-01              6.26675e-02              1.54125e-15
              4.16667e+06              6.54167e+08              4.16667e+06              1.23105e-02              5.56572e-03              1.47423e+00              2.56121e+00              3.81726e-04             -6.03564e+00              4.74586e-01             -1.33156e-01              8.05872e-04              3.60195e-01              5.98106e-11             -2.97300e-10              3.34279e-11              2.65859e-01              7.08318e-02              1.58260e-15
              4.16667e+06              6.62500e+08              4.16667e+06              1.22691e-02              5.93919e-03              1.44449e+00              2.54279e+00             -1.92578e-03             -6.05375e+00              4.76404e-01             -1.28703e-01             -9.02291e-04              3.60982e-01              5.87503e-11             -3.12545e-10              3.60227e-11              2.62744e-01              7.75622e-02              1.62138e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              6.43731e-03              1.40849e+00              2.52331e+00             -4.53236e-03             -6.07279e+00              4.78691e-01             -1.27180e-01             -2.95801e-03              3.64461e-01              5.57386e-11             -3.35318e-10              5.10494e-11              2.59997e-01              9.55883e-02              1.67080e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              7.06842e-03              1.36801e+00              2.50305e+00             -7.26673e-03             -6.09065e+00              4.81463e-01             -1.20811e-01             -5.62573e-03              3.66197e-01              4.89124e-11             -3.53427e-10              8.08242e-11              2.56722e-01              1.12042e-01              1.73020e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              7.85120e-03              1.32399e+00              2.48224e+00             -1.01343e-02             -6.10781e+00              4.84621e-01             -1.16277e-01             -9.38147e-03              3.66535e-01              3.45621e-11             -3.76190e-10              1.24570e-10              2.53537e-01              1.25221e-01              1.79945e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              8.80177e-03              1.27772e+00              2.46100e+00             -1.31277e-02             -6.12446e+00              4.88090e-01             -1.15511e-01             -1.13494e-02              3.65096e-01              1.58002e-11             -4.00811e-10              1.74124e-10              2.50132e-01              1.18787e-01              1.87797e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              9.95622e-03              1.22793e+00              2.43977e+00             -1.62418e-02             -6.14164e+00              4.90908e-01             -1.20543e-01             -8.58374e-03              3.61136e-01             -2.71514e-13             -4.24217e-10              2.16881e-10              2.46461e-01              8.01672e-02              1.96539e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              1.13551e-02              1.17425e+00              2.41894e+00             -1.94840e-02             -6.16020e+00              4.92333e-01             -1.27098e-01             -2.69237e-03              3.56119e-01             -8.39897e-12             -4.48534e-10              2.43853e-10              2.43211e-01              3.22897e-02              2.06121e-15
              4.16667e+06              7.20833e+08              4.16667e+06              1.19833e-02              1.29288e-02              1.11889e+00              2.39848e+00             -2.28921e-02             -6.17985e+00              4.92617e-01             -1.30654e-01              2.54579e-03              3.51350e-01             -1.06094e-11             -4.77466e-10              2.58650e-10              2.40159e-01             -3.64971e-03              2.16444e-15
              4.16667e+06              7.29167e+08              4.16667e+06              1.19430e-02              1.46809e-02              1.06383e+00              2.37817e+00             -2.66172e-02             -6.19995e+00              4.92140e-01             -1.30607e-01              5.53144e-03              3.47178e-01             -5.55044e-12             -5.06018e-10              2.58097e-10              2.36849e-01             -2.03968e-02              2.27425e-15
              4.16667e+06              7.37500e+08              4.16667e+06              1.19028e-02              1.66298e-02              1.01088e+00              2.35792e+00             -3.06479e-02             -6.21993e+00              4.91537e-01             -1.27300e-01              5.43729e-03              3.43853e-01              1.23925e-11             -5.35576e-10              2.21035e-10              2.34939e-01             -1.95834e-02              2.39046e-15
              4.16667e+06              7.45833e+08              4.16667e+06              1.18628e-02              1.88186e-02              9.59831e-01              2.33747e+00             -3.53232e-02             -6.23944e+00              4.91103e-01             -1.22057e-01              5.03611e-03              3.43414e-01              4.08449e-11             -5.66298e-10              1.39924e-10              2.35691e-01             -5.75255e-04              2.51537e-15
              4.16667e+06              7.54167e+08              4.16667e+06              1.18229e-02              2.14359e-02              9.08701e-01              2.31635e+00             -4.03689e-02             -6.25837e+00              4.91507e-01             -1.16864e-01              6.56713e-03              3.43548e-01              5.73239e-11             -5.97550e-10              6.19205e-11              2.33762e-01              1.99202e-02              2.65908e-15
              4.16667e+06              7.62500e+08              4.16667e+06              1.17832e-02              2.47263e-02              8.48284e-01              2.29455e+00             -4.69366e-02             -6.27667e+00              4.92158e-01             -1.15331e-01              2.20488e-02              3.36795e-01              4.58759e-11             -6.28284e-10              5.15436e-11              2.31253e-01              1.36649e-02              2.85224e-15
              4.16667e+06              7.70833e+08              4.16667e+06              1.17436e-02              2.92885e-02              7.79022e-01              2.27478e+00             -5.43494e-02             -6.29538e+00              4.92230e-01             -1.46214e-01              7.19999e-02              3.12156e-01             -5.68891e-12             -6.79388e-10              1.26674e-10              2.25666e-01             -2.10632e-01              3.10629e-15
              4.16667e+06              7.79167e+08              4.16667e+06              1.17041e-02              3.34986e-02              7.11321e-01              2.26192e+00             -6.09417e-02             -6.32330e+00              4.81010e-01             -2.28234e-01              1.26203e-01              2.81762e-01             -3.70251e-11             -6.58023e-10              2.01992e-10              2.07638e-01             -6.77219e-01              3.32439e-15
              4.16667e+06              7.87500e+08              4.16667e+06              1.16647e-02              3.46746e-02              6.59021e-01              2.25485e+00             -6.65611e-02             -6.36666e+00              4.56388e-01             -3.06517e-01              1.17943e-01              2.67894e-01              8.89492e-11             -6.06392e-10             -2.11409e-10              2.08203e-01             -1.06984e+00              3.40454e-15
              4.16667e+06              7.95833e+08              4.16667e+06              1.16255e-02              3.27610e-02              6.26721e-01              2.24894e+00             -7.29480e-02             -6.41999e+00              4.24389e-01             -3.50781e-01              5.57113e-02              2.71676e-01              5.67833e-10             -5.07817e-10             -1.65972e-09              2.12380e-01             -1.28598e+00              3.32899e-15
              4.16667e+06              8.04167e+08              4.16667e+06              1.15864e-02              2.78428e-02              6.21436e-01              2.24386e+00             -8.15537e-02             -6.47744e+00              3.88328e-01             -3.67108e-01             -1.93485e-02              2.95962e-01              1.34220e-09             -3.90152e-10             -4.06602e-09              2.06698e-01             -1.32538e+00              3.07203e-15
              4.16667e+06              8.12500e+08              4.16667e+06              1.15475e-02              2.14573e-02              6.49088e-01              2.23895e+00             -9.11136e-02             -6.53253e+00              3.54243e-01             -3.57794e-01             -8.41511e-02              3.37650e-01              2.04366e-09             -2.76833e-10             -6.27982e-09              1.95138e-01             -1.21059e+00              2.68300e-15
              4.16667e+06              8.20833e+08              4.16667e+06              1.15087e-02              1.59363e-02              6.95022e-01              2.23091e+00             -9.95593e-02             -6.58208e+00              3.24258e-01             -3.29719e-01             -1.10960e-01              3.75959e-01              2.49581e-09             -1.72150e-10             -7.74672e-09              1.89308e-01             -1.03470e+00              2.29359e-15
              4.16667e+06              8.29167e+08              4.16667e+06              1.14700e-02              1.18394e-02              7.45224e-01              2.22061e+00             -1.06490e-01             -6.62499e+00              2.99482e-01             -2.84941e-01             -1.09558e-01              3.93211e-01              2.75026e-09             -1.00940e-10             -8.62234e-09              1.85402e-01             -8.00863e-01              1.97563e-15
              4.16667e+06              8.37500e+08              4.16667e+06              1.14314e-02              9.13014e-03              7.99153e-01              2.20921e+00             -1.12777e-01             -6.65874e+00              2.81872e-01             -2.22123e-01             -9.35887e-02              3.88921e-01              2.89618e-09             -7.01103e-11             -9.08039e-09              1.83544e-01             -5.09956e-01              1.73399e-15
              4.16667e+06              8.45833e+08              4.16667e+06              1.13930e-02              7.37363e-03              8.60156e-01              2.19897e+00             -1.19608e-01             -6.68127e+00              2.72492e-01             -1.54034e-01             -8.16450e-02              3.70368e-01              2.95350e-09             -8.56422e-11             -9.19096e-09              1.91313e-01             -2.04185e-01              1.55740e-15
              4.16667e+06              8.54167e+08              4.16667e+06              1.13547e-02              6.22395e-03              9.27028e-01              2.19074e+00             -1.27790e-01             -6.69430e+00              2.71066e-01             -1.12241e-01             -8.55817e-02              3.50052e-01              2.93461e-09             -1.08087e-10             -9.03352e-09              1.94786e-01             -1.94439e-02              1.43749e-15
              4.16667e+06              8.62500e+08              4.16667e+06              1.13165e-02              5.53001e-03              9.75580e-01              2.18434e+00             -1.37048e-01             -6.70431e+00              2.71463e-01             -1.01475e-01             -8.92826e-02              3.42937e-01              2.88421e-09             -1.43321e-10             -8.78331e-09              1.91675e-01              2.33200e-02              1.36795e-15
              4.16667e+06              8.70833e+08              4.16667e+06              1.12785e-02              5.23715e-03              1.00026e+00              2.17777e+00             -1.47898e-01             -6.71371e+00              2.72300e-01             -1.03940e-01             -9.18046e-02              3.58904e-01              2.84374e-09             -1.89296e-10             -8.61521e-09              1.87567e-01              3.60924e-02              1.33831e-15
              4.16667e+06              8.79167e+08              4.16667e+06              1.12405e-02              5.16506e-03              1.00918e+00              2.16939e+00             -1.60878e-01             -6.72306e+00              2.73373e-01             -1.07573e-01             -9.20497e-02              3.96208e-01              2.81792e-09             -2.39398e-10             -8.52089e-09              1.82430e-01              8.51270e-02              1.33171e-15
