time = 7728.583235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              3.92205e-03              9.48456e-03              2.64515e+00              4.13752e-01             -4.92904e+00              2.83452e-01             -1.08917e+00              1.62316e+00              1.33556e+00             -6.42915e-09             -3.12992e-08              1.52535e-08              1.23441e+00             -3.20100e+00              1.46921e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              5.85674e-03              1.01624e-02              2.64053e+00              4.15084e-01             -5.01458e+00              2.36995e-01             -1.07751e+00              1.12221e+00              1.16111e+00             -2.82424e-08             -2.30906e-08              4.32898e-08              8.73701e-01             -3.62193e+00              1.14648e-13
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              2.66326e+00              1.19581e-02              2.62548e+00              4.19816e-01             -5.07442e+00              1.87606e-01             -3.02151e-01              3.63066e-02              1.03963e+00             -4.22843e-08             -1.62695e-08              6.08995e-08              6.91658e-01             -5.19840e-01              7.71275e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.03983e+00              2.51394e-02              2.59383e+00              4.03518e-01             -5.04578e+00              2.23239e-01              7.26617e-01             -1.23414e+00              9.93334e-01             -3.69283e-08             -1.02271e-08              5.13866e-08              4.88569e-01              4.12780e+00              4.36554e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              1.92291e+00              6.86770e-02              2.55023e+00              3.76466e-01             -4.94281e+00              2.96838e-01              1.13258e+00             -1.74859e+00              9.83301e-01             -2.25367e-08             -5.41622e-09              3.06621e-08              4.22544e-01              6.05348e+00              2.12487e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              4.59313e-01              1.93280e-01              2.51291e+00              3.64302e-01             -4.84595e+00              3.83429e-01              7.60041e-01             -1.10711e+00              7.92554e-01             -1.06928e-08             -2.52545e-09              1.45777e-08              5.44060e-01              4.47928e+00              9.75261e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              6.35214e-02              4.17398e-01              2.50105e+00              3.50698e-01             -4.81265e+00              4.15370e-01              3.74121e-02             -1.21776e-01              4.09194e-01             -4.79207e-09             -9.91873e-10              6.60919e-09              4.32405e-01              6.49289e-01              4.89225e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.84453e-02              6.36006e-01              2.50661e+00              3.29362e-01             -4.84002e+00              4.00610e-01             -3.99139e-01              3.89149e-01              1.48682e-01             -2.56014e-09             -5.70008e-10              3.51231e-09              3.42686e-01             -1.44756e+00              3.09660e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              1.81489e-02              7.57930e-01              2.52232e+00              3.05995e-01             -4.88184e+00              3.77065e-01             -3.89716e-01              3.27077e-01              9.39038e-02             -1.89226e-09             -5.43326e-10              2.53633e-09              3.69635e-01             -1.32945e+00              2.44574e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              1.45105e-02              8.22004e-01              2.53526e+00              2.83624e-01             -4.91007e+00              3.65430e-01             -2.51428e-01              7.98006e-02              1.63021e-01             -1.73501e-09             -6.00436e-10              2.39596e-09              3.79105e-01             -5.93592e-01              2.18552e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              1.28002e-02              8.65791e-01              2.54376e+00              2.64930e-01             -4.92666e+00              3.61357e-01             -1.85413e-01             -4.92196e-02              2.40481e-01             -1.74996e-09             -6.48158e-10              2.58649e-09              3.97029e-01             -2.39079e-01              2.05185e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.16651e-02              9.01131e-01              2.54955e+00              2.49357e-01             -4.94152e+00              3.59103e-01             -1.76873e-01             -8.43578e-02              2.91706e-01             -1.83023e-09             -6.94709e-10              2.90033e-09              4.07908e-01             -1.26424e-01              1.95909e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.06283e-02              9.35480e-01              2.55250e+00              2.33972e-01             -4.95556e+00              3.58011e-01             -1.82418e-01             -7.89859e-02              3.24816e-01             -1.91646e-09             -7.41463e-10              3.21736e-09              4.07808e-01             -6.49869e-02              1.88142e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              9.81528e-03              9.65962e-01              2.55431e+00              2.17995e-01             -4.97043e+00              3.57384e-01             -1.89623e-01             -6.76292e-02              3.42847e-01             -1.98114e-09             -7.73024e-10              3.53327e-09              4.03598e-01             -7.89177e-02              1.81886e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              9.33021e-03              9.83173e-01              2.55564e+00              2.00427e-01             -4.98465e+00              3.55923e-01             -1.69832e-01             -6.65634e-02              3.68241e-01             -2.02615e-09             -8.03980e-10              3.87579e-09              4.00576e-01              4.64254e-02              1.77971e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              9.12210e-03              9.98522e-01              2.55459e+00              1.80742e-01             -4.99535e+00              3.58612e-01             -1.37066e-01             -6.22008e-02              3.95014e-01             -2.03692e-09             -8.58892e-10              4.22381e-09              3.98771e-01              2.44532e-01              1.76559e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              9.08296e-03              1.00890e+00              2.55331e+00              1.58690e-01             -5.00309e+00              3.62394e-01             -1.31923e-01             -5.06921e-02              3.95685e-01             -2.00839e-09             -9.06412e-10              4.47251e-09              3.91978e-01              2.38677e-01              1.76586e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              9.61367e-03              9.91340e-01              2.55508e+00              1.34528e-01             -5.01097e+00              3.64928e-01             -1.59396e-01             -3.54710e-02              3.79560e-01             -1.96136e-09             -9.83628e-10              4.67428e-09              3.86739e-01              1.09615e-01              1.80971e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              1.27354e-02              8.77540e-01              2.56043e+00              1.07379e-01             -5.02082e+00              3.65294e-01             -2.38906e-01             -3.71686e-02              3.53387e-01             -2.04631e-09             -1.22050e-09              5.28029e-09              3.80574e-01             -2.30010e-01              2.04644e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.39973e-02              6.18164e-01              2.57083e+00              7.66684e-02             -5.03915e+00              3.58842e-01             -5.25650e-01             -5.60528e-02              2.61696e-01             -2.57814e-09             -1.82516e-09              7.25488e-09              3.71917e-01             -1.54055e+00              2.85379e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              6.54712e-02              3.22472e-01              2.59608e+00              3.98282e-02             -5.09348e+00              3.24528e-01             -1.12854e+00             -7.05840e-02              9.85861e-02             -3.99300e-09             -3.36381e-09              1.22241e-08              3.68232e-01             -4.25708e+00              4.94748e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              3.82326e-01              1.33264e-01              2.63981e+00             -3.25099e-03             -5.20816e+00              2.46189e-01             -1.67163e+00             -8.82375e-02              5.09812e-02             -6.58999e-09             -6.76629e-09              2.14894e-08              3.68051e-01             -6.65221e+00              9.08194e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              7.38856e-01              4.92587e-02              2.67852e+00             -5.26698e-02             -5.34911e+00              1.48494e-01             -1.61599e+00             -8.93590e-02              2.43798e-01             -9.38199e-09             -1.24020e-08              3.23857e-08              3.48074e-01             -6.22211e+00              1.48201e-14
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              4.48201e-01              2.03936e-02              2.69196e+00             -1.06318e-01             -5.45135e+00              8.15367e-02             -1.03017e+00             -3.92463e-02              4.95260e-01             -9.57424e-09             -1.84504e-08              3.57175e-08              3.20671e-01             -3.50588e+00              1.96554e-14
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.88629e-01              1.27575e-02              2.68606e+00             -1.58167e-01             -5.49366e+00              5.57200e-02             -4.81470e-01              7.15571e-03              6.33799e-01             -5.01816e-09             -2.25243e-08              2.44939e-08              3.24162e-01             -1.10408e+00              2.14719e-14
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              2.41632e-01              1.25512e-02              2.67166e+00             -2.06940e-01             -5.50657e+00              5.23201e-02             -2.08724e-01              1.52295e-02              7.05021e-01              3.11425e-09             -2.36545e-08              2.84750e-09              3.67193e-01              2.02898e-01              2.04930e-14
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              3.48735e-01              1.84620e-02              2.64937e+00             -2.51810e-01             -5.50792e+00              6.10891e-02              4.95740e-02              9.59188e-02              7.86604e-01              9.96220e-09             -2.10491e-08             -1.66114e-08              4.28781e-01              1.49972e+00              1.62671e-14
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              3.05444e-01              4.24392e-02              2.61867e+00             -2.96506e-01             -5.48261e+00              9.20064e-02              3.73062e-01              2.30513e-01              8.34434e-01              1.08582e-08             -1.51870e-08             -2.17166e-08              4.50081e-01              2.99838e+00              1.06580e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              2.10120e-01              1.00136e-01              2.58498e+00             -3.32785e-01             -5.43315e+00              1.40433e-01              5.82319e-01              3.38630e-01              8.39261e-01              8.69329e-09             -1.05495e-08             -1.83748e-08              4.02376e-01              3.88039e+00              6.89451e-15
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              1.34941e-01              1.81019e-01              2.54850e+00             -3.58599e-01             -5.37341e+00              1.94691e-01              6.19281e-01              4.04941e-01              8.42793e-01              7.06288e-09             -8.48171e-09             -1.53216e-08              3.36810e-01              3.97547e+00              5.28743e-15
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              8.60368e-02              2.51729e-01              2.51090e+00             -3.75591e-01             -5.31664e+00              2.45634e-01              5.14709e-01              4.51543e-01              8.31686e-01              6.42081e-09             -7.97423e-09             -1.40672e-08              2.88179e-01              3.48699e+00              4.79710e-15
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              6.45358e-02              3.00920e-01              2.47479e+00             -3.87485e-01             -5.27314e+00              2.86965e-01              3.17691e-01              4.86008e-01              8.00065e-01              6.11883e-09             -8.03161e-09             -1.36061e-08              2.46819e-01              2.63307e+00              4.68815e-15
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              5.82928e-02              3.31588e-01              2.44259e+00             -3.97670e-01             -5.24725e+00              3.15312e-01              1.02149e-01              5.06892e-01              7.42350e-01              5.70597e-09             -8.17939e-09             -1.31920e-08              1.88522e-01              1.66072e+00              4.67481e-15
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              5.89145e-02              3.45983e-01              2.41672e+00             -4.07108e-01             -5.23610e+00              3.30912e-01             -4.64847e-02              5.11334e-01              6.66479e-01              5.15659e-09             -8.34659e-09             -1.27666e-08              1.35118e-01              9.52240e-01              4.70199e-15
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              6.19738e-02              3.47107e-01              2.39773e+00             -4.14493e-01             -5.23176e+00              3.40510e-01             -1.12194e-01              5.18079e-01              6.02018e-01              4.67377e-09             -8.66446e-09             -1.27364e-08              8.44491e-02              6.22533e-01              4.82270e-15
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              7.15662e-02              3.29725e-01              2.38303e+00             -4.18298e-01             -5.22877e+00              3.47386e-01             -1.70747e-01              5.16939e-01              5.57826e-01              4.56886e-09             -9.40129e-09             -1.36022e-08             -2.52205e-02              4.24324e-01              5.17944e-15
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              1.20958e-01              2.81715e-01              2.37297e+00             -4.19966e-01             -5.22710e+00              3.51739e-01             -2.89821e-01              4.73069e-01              5.08100e-01              5.13732e-09             -1.11878e-08             -1.65303e-08             -1.76964e-01             -8.41651e-02              6.13810e-15
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              3.57819e-01              1.96150e-01              2.36813e+00             -4.25184e-01             -5.23357e+00              3.45158e-01             -6.03601e-01              4.11074e-01              3.69615e-01              7.04721e-09             -1.56896e-08             -2.39957e-08             -5.46989e-01             -1.64368e+00              8.65074e-15
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              1.01532e+00              9.99947e-02              2.37776e+00             -4.50194e-01             -5.26037e+00              3.08243e-01             -1.07825e+00              3.54697e-01              9.39942e-02              1.16971e-08             -2.69327e-08             -4.19261e-08             -1.19064e+00             -3.93704e+00              1.51544e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              2.11180e+00              3.81313e-02              2.40578e+00             -4.98266e-01             -5.30745e+00              2.40975e-01             -1.11244e+00              2.41422e-01              2.47717e-02              1.99414e-08             -5.43763e-08             -7.89118e-08             -1.08002e+00             -4.23238e+00              3.10680e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              4.81695e+00              1.50819e-02              2.43283e+00             -5.26368e-01             -5.34390e+00              1.96244e-01             -7.62807e-02              6.06544e-02              4.03583e-01              2.67855e-08             -1.09629e-07             -1.33517e-07              5.91547e-01              7.73416e-01              6.39683e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              8.81945e-01              1.12128e-02              2.43999e+00             -4.95490e-01             -5.31107e+00              2.61441e-01              1.39202e+00             -2.17196e-01              1.06971e+00              2.35551e-08             -1.91089e-07             -1.85848e-07              2.79892e+00              6.91748e+00              1.14626e-13
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              5.59461e-01              1.09426e-02              2.42059e+00             -4.22200e-01             -5.22095e+00              3.79298e-01              1.97701e+00             -2.21999e-01              1.31444e+00              1.30946e-08             -2.72479e-07             -2.27515e-07              3.41326e+00              8.13940e+00              1.70406e-13
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              6.02339e-01              1.08558e-02              2.39021e+00             -3.55985e-01             -5.13228e+00              4.76829e-01              1.64197e+00             -6.11415e-02              1.08838e+00              6.65022e-09             -3.36106e-07             -2.61290e-07              2.88735e+00              6.01808e+00              2.15935e-13
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              5.65385e-01              1.07892e-02              2.36957e+00             -3.23075e-01             -5.08095e+00              5.38551e-01              1.03048e+00             -3.82634e-03              8.41371e-01              6.41660e-09             -3.75061e-07             -2.87414e-07              2.27122e+00              3.33134e+00              2.45393e-13
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              4.88169e-01              1.07354e-02              2.35446e+00             -3.11893e-01             -5.06354e+00              5.64985e-01              6.14704e-01             -6.91779e-02              6.78252e-01              8.63176e-09             -3.89116e-07             -2.99576e-07              1.89104e+00              1.11701e+00              2.58727e-13
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              4.14007e-01              1.06968e-02              2.34385e+00             -3.10162e-01             -5.06307e+00              5.68109e-01              3.29665e-01             -1.83255e-01              5.55960e-01              1.15247e-08             -3.87242e-07             -3.00479e-07              1.70053e+00             -3.63331e-01              2.61097e-13
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              4.08734e-01              1.07034e-02              2.33758e+00             -3.17823e-01             -5.08496e+00              5.55370e-01              4.07919e-02             -3.16770e-01              4.23830e-01              1.40516e-08             -3.73282e-07             -2.91269e-07              1.56451e+00             -1.71563e+00              2.55084e-13
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              4.30407e-01              1.07423e-02              2.33532e+00             -3.37968e-01             -5.12834e+00              5.22710e-01             -2.33242e-01             -3.37110e-01              2.88579e-01              1.48788e-08             -3.44672e-07             -2.68811e-07              1.36177e+00             -2.96917e+00              2.39215e-13
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              4.57961e-01              1.07960e-02              2.32973e+00             -3.63021e-01             -5.19081e+00              4.76799e-01             -3.63411e-01             -2.36504e-01              2.04528e-01              1.43157e-08             -3.07794e-07             -2.38864e-07              1.23068e+00             -3.50833e+00              2.17119e-13
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              5.21930e-01              1.08699e-02              2.31647e+00             -3.84065e-01             -5.25764e+00              4.29871e-01             -3.56821e-01             -1.05825e-01              1.43381e-01              1.36772e-08             -2.71115e-07             -2.11262e-07              1.06053e+00             -3.38852e+00              1.94418e-13
              2.08333e+06              3.60417e+08              2.08333e+06              1.38621e-02              5.87167e-01              1.09440e-02              2.29447e+00             -4.00505e-01             -5.31956e+00              3.87130e-01             -2.89468e-01              2.23603e-02              9.60847e-02              1.37270e-08             -2.38633e-07             -1.88947e-07              9.00879e-01             -3.09705e+00              1.73901e-13
              2.08333e+06              3.64583e+08              2.08333e+06              1.38388e-02              6.08663e-01              1.09995e-02              2.26565e+00             -4.10479e-01             -5.37517e+00              3.47915e-01             -2.31293e-01              1.18203e-01              1.21865e-02              1.41409e-08             -2.10304e-07             -1.71242e-07              7.45062e-01             -2.87447e+00              1.55498e-13
              2.08333e+06              3.68750e+08              2.08333e+06              1.38155e-02              6.45189e-01              1.10624e-02              2.23607e+00             -4.12338e-01             -5.42702e+00              3.11065e-01             -1.88080e-01              1.73348e-01             -1.09278e-01              1.42547e-08             -1.83881e-07             -1.55702e-07              6.04136e-01             -2.76808e+00              1.38238e-13
              2.08333e+06              3.72917e+08              2.08333e+06              1.37922e-02              6.88099e-01              1.11337e-02              2.20815e+00             -4.07841e-01             -5.47488e+00              2.74665e-01             -1.31727e-01              2.27056e-01             -2.55969e-01              1.42238e-08             -1.57856e-07             -1.40307e-07              5.10798e-01             -2.71364e+00              1.21279e-13
              2.08333e+06              3.77083e+08              2.08333e+06              1.37690e-02              6.41255e-01              1.11803e-02              2.18389e+00             -3.95471e-01             -5.51946e+00              2.39256e-01             -5.13770e-02              2.82049e-01             -4.59916e-01              1.39576e-08             -1.32857e-07             -1.23976e-07              4.56478e-01             -2.53170e+00              1.05204e-13
              2.08333e+06              3.81250e+08              2.08333e+06              1.37459e-02              5.38131e-01              1.12056e-02              2.16719e+00             -3.75769e-01             -5.55974e+00              2.07670e-01              8.50993e-02              2.83930e-01             -7.36789e-01              1.30377e-08             -1.10154e-07             -1.07685e-07              4.82030e-01             -2.14534e+00              9.11088e-14
              2.08333e+06              3.85417e+08              2.08333e+06              1.37227e-02              4.13466e-01              1.12046e-02              2.16105e+00             -3.48633e-01             -5.59400e+00              1.82485e-01              2.64551e-01              2.73302e-01             -1.05465e+00              1.01529e-08             -9.08385e-08             -8.78905e-08              5.98531e-01             -1.67654e+00              8.00669e-14
              2.08333e+06              3.89583e+08              2.08333e+06              1.36997e-02              2.63814e-01              1.11527e-02              2.16397e+00             -3.13466e-01             -5.62423e+00              1.63304e-01              4.70902e-01              1.93958e-01             -1.41278e+00              5.66345e-09             -7.47127e-08             -6.44193e-08              7.43792e-01             -1.27687e+00              7.19849e-14
              2.08333e+06              3.93750e+08              2.08333e+06              1.36766e-02              1.36785e-01              1.10466e-02              2.17789e+00             -2.69978e-01             -5.64798e+00              1.48695e-01              6.88069e-01              6.22309e-02             -1.78941e+00             -5.48257e-11             -6.12490e-08             -3.84398e-08              8.91007e-01             -1.02102e+00              6.61747e-14
              2.08333e+06              3.97917e+08              2.08333e+06              1.36536e-02              5.58339e-02              1.08845e-02              2.20084e+00             -2.15988e-01             -5.66745e+00              1.36286e-01              8.76032e-01             -3.23012e-02             -2.13727e+00             -6.60069e-09             -4.95941e-08             -1.10645e-08              1.02502e+00             -9.16244e-01              6.15551e-14
