time = 6251.565106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.11779e-03              1.88770e+00              2.94459e+00              3.65677e-02             -4.67514e+00              4.60075e-01             -1.49298e-01             -1.09504e-03              2.05820e-01              5.08489e-11              4.83628e-11             -1.09711e-11              4.01263e-01             -8.82093e-02              1.19818e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              2.04677e-03              1.89883e+00              2.95697e+00              3.59115e-02             -4.69891e+00              4.57542e-01             -1.50284e-01              2.32251e-03              2.08293e-01              4.32295e-11              4.66931e-11             -7.98809e-12              3.98877e-01             -8.47685e-02              1.18459e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.98006e-03              1.91074e+00              2.96883e+00              3.51942e-02             -4.72275e+00              4.55589e-01             -1.49693e-01              5.18592e-04              2.11547e-01              3.75621e-11              4.62709e-11             -7.24131e-12              3.97913e-01             -7.71792e-02              1.17218e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.93017e-03              1.91857e+00              2.97952e+00              3.44335e-02             -4.74634e+00              4.53457e-01             -1.49359e-01              3.87890e-03              2.15882e-01              3.18574e-11              4.57940e-11             -6.15828e-12              3.95112e-01             -6.72811e-02              1.16193e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.88356e-03              1.92740e+00              2.98940e+00              3.36100e-02             -4.76982e+00              4.52028e-01             -1.48728e-01              1.69104e-03              2.19769e-01              3.15475e-11              4.70901e-11             -8.57182e-12              3.93832e-01             -5.83566e-02              1.15297e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.85085e-03              1.93225e+00              2.99826e+00              3.26291e-02             -4.79318e+00              4.50369e-01             -1.48671e-01              3.86318e-03              2.23549e-01              2.94311e-11              4.91145e-11             -1.13668e-11              3.91265e-01             -5.21863e-02              1.14585e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.81956e-03              1.93785e+00              3.00637e+00              3.16391e-02             -4.81645e+00              4.49266e-01             -1.48554e-01              5.90845e-04              2.27138e-01              3.05165e-11              5.12413e-11             -1.85538e-11              3.89750e-01             -4.18071e-02              1.13974e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.79721e-03              1.94114e+00              3.01354e+00              3.04533e-02             -4.83973e+00              4.48156e-01             -1.49364e-01              3.20200e-03              2.30299e-01              2.98734e-11              5.54840e-11             -2.79167e-11              3.87110e-01             -4.11789e-02              1.13500e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.77888e-03              1.94349e+00              3.02006e+00              2.92203e-02             -4.86312e+00              4.47087e-01             -1.48575e-01              1.90177e-03              2.34468e-01              3.35292e-11              5.80936e-11             -3.99714e-11              3.85693e-01             -2.91746e-02              1.13092e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.76017e-03              1.94711e+00              3.02545e+00              2.78739e-02             -4.88608e+00              4.46612e-01             -1.47785e-01              3.79787e-03              2.39040e-01              3.38336e-11              6.13596e-11             -5.45644e-11              3.83200e-01             -1.34571e-02              1.12762e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.74210e-03              1.95110e+00              3.03009e+00              2.63883e-02             -4.90901e+00              4.46375e-01             -1.49060e-01              2.48008e-04              2.42366e-01              3.69679e-11              6.78214e-11             -7.03642e-11              3.81020e-01             -1.23828e-02              1.12472e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.73132e-03              1.95298e+00              3.03397e+00              2.47459e-02             -4.93228e+00              4.45956e-01             -1.51556e-01              2.47403e-03              2.45386e-01              3.70415e-11              7.47540e-11             -8.71641e-11              3.78754e-01             -1.76635e-02              1.12258e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.72383e-03              1.95385e+00              3.03725e+00              2.30553e-02             -4.95590e+00              4.45440e-01             -1.51963e-01              1.72926e-04              2.49835e-01              3.85492e-11              7.92174e-11             -1.05385e-10              3.76619e-01             -1.02176e-02              1.12078e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.71510e-03              1.95599e+00              3.03933e+00              2.10956e-02             -4.97917e+00              4.45416e-01             -1.50984e-01              2.29867e-03              2.54143e-01              3.86880e-11              8.59491e-11             -1.22937e-10              3.74894e-01              1.37444e-03              1.11949e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.70743e-03              1.95812e+00              3.04079e+00              1.89405e-02             -5.00245e+00              4.45513e-01             -1.51057e-01              1.00532e-03              2.56457e-01              4.18600e-11              9.31160e-11             -1.38200e-10              3.72225e-01              4.84784e-03              1.11852e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.70280e-03              1.95962e+00              3.04159e+00              1.65332e-02             -5.02569e+00              4.45672e-01             -1.51311e-01              2.19423e-03              2.58154e-01              4.42246e-11              1.02535e-10             -1.51354e-10              3.70446e-01              1.45655e-03              1.11807e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.70197e-03              1.95967e+00              3.04195e+00              1.39838e-02             -5.04915e+00              4.45590e-01             -1.51358e-01              2.19022e-03              2.59535e-01              4.87376e-11              1.11536e-10             -1.60479e-10              3.67506e-01              2.43017e-03              1.11783e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.69944e-03              1.96073e+00              3.04166e+00              1.13094e-02             -5.07241e+00              4.45801e-01             -1.51082e-01              1.04611e-03              2.61055e-01              5.57961e-11              1.21687e-10             -1.65044e-10              3.64290e-01              4.72590e-03              1.11775e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.69918e-03              1.96087e+00              3.04076e+00              8.52905e-03             -5.09582e+00              4.45840e-01             -1.51099e-01              3.11820e-03              2.62895e-01              6.72172e-11              1.34305e-10             -1.65564e-10              3.61465e-01              3.13137e-03              1.11777e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.69861e-03              1.96127e+00              3.03907e+00              5.71722e-03             -5.11922e+00              4.45967e-01             -1.51933e-01             -3.59735e-04              2.66711e-01              8.25522e-11              1.45389e-10             -1.64714e-10              3.58066e-01              8.56379e-03              1.11786e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.69735e-03              1.96223e+00              3.03607e+00              2.77432e-03             -5.14299e+00              4.46293e-01             -1.54969e-01             -1.36932e-03              2.70988e-01              9.73280e-11              1.59608e-10             -1.65199e-10              3.55211e-01              5.49785e-04              1.11813e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.70387e-03              1.95998e+00              3.03205e+00             -2.67460e-04             -5.16763e+00              4.45996e-01             -1.57451e-01             -8.42464e-04              2.75420e-01              1.09875e-10              1.75480e-10             -1.65899e-10              3.51607e-01             -8.91399e-03              1.11867e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.70865e-03              1.95841e+00              3.02675e+00             -3.11769e-03             -5.19233e+00              4.45821e-01             -1.56648e-01             -9.87718e-04              2.79809e-01              1.22499e-10              1.89826e-10             -1.65581e-10              3.47786e-01              3.67770e-03              1.11913e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.70624e-03              1.95975e+00              3.02034e+00             -5.72341e-03             -5.21685e+00              4.46190e-01             -1.57412e-01             -5.93893e-04              2.81960e-01              1.36390e-10              2.05392e-10             -1.62859e-10              3.43846e-01             -3.63855e-04              1.11929e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.71043e-03              1.95792e+00              3.01346e+00             -8.07758e-03             -5.24192e+00              4.45802e-01             -1.58262e-01             -1.21358e-03              2.83432e-01              1.50733e-10              2.17031e-10             -1.56120e-10              3.39801e-01             -3.82057e-03              1.11936e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.70751e-03              1.95903e+00              3.00576e+00             -1.01129e-02             -5.26678e+00              4.45988e-01             -1.57777e-01             -1.50803e-03              2.85842e-01              1.64474e-10              2.21632e-10             -1.43713e-10              3.35669e-01              6.33359e-03              1.11919e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.70399e-03              1.96022e+00              2.99749e+00             -1.17074e-02             -5.29163e+00              4.46137e-01             -1.59520e-01             -3.68596e-04              2.87599e-01              1.78080e-10              2.22696e-10             -1.24792e-10              3.31633e-01              1.53085e-03              1.11889e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.70343e-03              1.96023e+00              2.98891e+00             -1.27757e-02             -5.31687e+00              4.46069e-01             -1.61756e-01              4.12703e-04              2.89614e-01              1.85753e-10              2.15239e-10             -1.02673e-10              3.27825e-01              2.75034e-04              1.11871e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.70246e-03              1.96064e+00              2.98000e+00             -1.32652e-02             -5.34211e+00              4.46152e-01             -1.62919e-01              1.63261e-03              2.92033e-01              1.87239e-10              2.03370e-10             -8.30296e-11              3.24337e-01             -3.63502e-03              1.11868e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.70612e-03              1.95917e+00              2.97092e+00             -1.33417e-02             -5.36729e+00              4.45877e-01             -1.62373e-01              3.78546e-03              2.94985e-01              1.84567e-10              1.90969e-10             -7.10087e-11              3.22204e-01             -4.37803e-03              1.11884e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.70591e-03              1.95933e+00              2.96407e+00             -2.37808e-02             -5.38543e+00              4.45933e-01             -1.60785e-01              5.12044e-03              2.97669e-01              1.76482e-10              1.65464e-10             -5.90032e-11              3.22593e-01              3.22620e-03              1.11888e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.70689e-03              1.95912e+00              2.95935e+00             -2.36931e-02             -5.39770e+00              4.45953e-01             -1.62225e-01              4.90733e-03              2.99197e-01              1.74863e-10              1.59753e-10             -5.57462e-11              3.20734e-01             -1.28962e-02              1.11906e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.71273e-03              1.95693e+00              2.95459e+00             -2.35145e-02             -5.41009e+00              4.45592e-01             -1.62894e-01              5.53434e-03              3.01494e-01              1.72140e-10              1.53472e-10             -5.32545e-11              3.19995e-01             -1.22031e-02              1.11940e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.71515e-03              1.95640e+00              2.94975e+00             -2.33412e-02             -5.42232e+00              4.45630e-01             -1.62006e-01              4.85627e-03              3.05120e-01              1.68822e-10              1.47028e-10             -4.95690e-11              3.20027e-01              8.13014e-04              1.11980e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.71949e-03              1.95527e+00              2.94469e+00             -2.31327e-02             -5.43443e+00              4.45613e-01             -1.62125e-01              3.89183e-03              3.07856e-01              1.64922e-10              1.40823e-10             -4.48016e-11              3.19416e-01              5.77199e-04              1.12040e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.72399e-03              1.95421e+00              2.93965e+00             -2.29659e-02             -5.44656e+00              4.45646e-01             -1.63093e-01              2.67721e-03              3.10046e-01              1.60415e-10              1.34386e-10             -3.91608e-11              3.19803e-01             -6.38020e-04              1.12110e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              1.73166e-03              1.95219e+00              2.93454e+00             -2.28019e-02             -5.45873e+00              4.45596e-01             -1.63163e-01              1.67599e-03              3.11919e-01              1.55643e-10              1.28084e-10             -3.25208e-11              3.20210e-01              5.75196e-04              1.12213e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              1.73905e-03              1.95048e+00              2.92946e+00             -2.27147e-02             -5.47079e+00              4.45661e-01             -1.61806e-01              2.27683e-03              3.14942e-01              1.50672e-10              1.20708e-10             -2.57283e-11              3.19706e-01              1.55767e-02              1.12328e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              1.74543e-03              1.94956e+00              2.92407e+00             -2.26999e-02             -5.48263e+00              4.46008e-01             -1.60066e-01              2.43227e-03              3.18052e-01              1.48173e-10              1.11989e-10             -1.96480e-11              3.17753e-01              2.63738e-02              1.12468e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              1.75224e-03              1.94856e+00              2.91859e+00             -2.27394e-02             -5.49427e+00              4.46359e-01             -1.58605e-01              1.06981e-03              3.19899e-01              1.45805e-10              1.04902e-10             -1.51990e-11              3.17894e-01              3.17732e-02              1.12614e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              1.75982e-03              1.94765e+00              2.91297e+00             -2.28515e-02             -5.50588e+00              4.46849e-01             -1.59409e-01             -3.49842e-04              3.21866e-01              1.42501e-10              9.70358e-11             -1.22487e-11              3.16703e-01              3.74546e-02              1.12791e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              1.76789e-03              1.94665e+00              2.90735e+00             -2.30321e-02             -5.51753e+00              4.47350e-01             -1.59575e-01             -2.71944e-03              3.23240e-01              1.40972e-10              8.99624e-11             -9.78803e-12              3.17638e-01              3.59974e-02              1.12975e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              1.77852e-03              1.94495e+00              2.90158e+00             -2.33180e-02             -5.52924e+00              4.47802e-01             -1.60609e-01             -2.49127e-03              3.25626e-01              1.40068e-10              8.21002e-11             -8.25397e-12              3.16285e-01              3.76210e-02              1.13188e-15
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              1.78883e-03              1.94351e+00              2.89573e+00             -2.36514e-02             -5.54094e+00              4.48345e-01             -1.60196e-01             -3.26788e-03              3.27833e-01              1.39266e-10              7.47323e-11             -7.71545e-12              3.16837e-01              3.79451e-02              1.13410e-15
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              1.80181e-03              1.94128e+00              2.88964e+00             -2.40872e-02             -5.55264e+00              4.48806e-01             -1.60533e-01             -2.34992e-03              3.30570e-01              1.38823e-10              6.68554e-11             -8.29713e-12              3.15027e-01              3.80958e-02              1.13656e-15
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              1.81445e-03              1.93932e+00              2.88346e+00             -2.45624e-02             -5.56427e+00              4.49353e-01             -1.59808e-01             -2.76873e-03              3.32618e-01              1.38695e-10              5.85636e-11             -8.66089e-12              3.15372e-01              4.00390e-02              1.13910e-15
              2.08333e+06              4.85417e+08              2.08333e+06              1.31793e-02              1.82866e-03              1.93678e+00              2.87707e+00             -2.51443e-02             -5.57590e+00              4.49865e-01             -1.60316e-01             -1.87059e-03              3.34824e-01              1.39890e-10              4.98394e-11             -1.08812e-11              3.13615e-01              3.57065e-02              1.14189e-15
              2.08333e+06              4.89583e+08              2.08333e+06              1.31571e-02              1.84423e-03              1.93376e+00              2.87062e+00             -2.57500e-02             -5.58753e+00              4.50298e-01             -1.60471e-01             -2.25882e-03              3.36151e-01              1.41940e-10              4.06361e-11             -1.42706e-11              3.13854e-01              3.28880e-02              1.14478e-15
              2.08333e+06              4.93750e+08              2.08333e+06              1.31349e-02              1.86177e-03              1.93028e+00              2.86404e+00             -2.64404e-02             -5.59924e+00              4.50736e-01             -1.62449e-01             -1.84573e-03              3.37701e-01              1.45801e-10              3.14725e-11             -2.09268e-11              3.12601e-01              2.40931e-02              1.14795e-15
              2.08333e+06              4.97917e+08              2.08333e+06              1.31128e-02              1.88160e-03              1.92555e+00              2.85747e+00             -2.71669e-02             -5.61110e+00              4.50936e-01             -1.64390e-01             -6.17907e-04              3.38312e-01              1.49379e-10              2.22426e-11             -2.87074e-11              3.12904e-01              1.13793e-02              1.15128e-15
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.90469e-03              1.91983e+00              2.85084e+00             -2.80002e-02             -5.62318e+00              4.51037e-01             -1.66836e-01             -3.54564e-04              3.40031e-01              1.55447e-10              1.23943e-11             -3.83431e-11              3.11561e-01              7.01555e-03              1.15497e-15
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              1.92911e-03              1.91382e+00              2.84416e+00             -2.88934e-02             -5.63533e+00              4.51122e-01             -1.68079e-01              1.01882e-04              3.40962e-01              1.60835e-10              3.62842e-12             -4.83027e-11              3.11447e-01             -5.94358e-03              1.15882e-15
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              1.95941e-03              1.90574e+00              2.83740e+00             -2.99238e-02             -5.64766e+00              4.50880e-01             -1.69089e-01             -2.18003e-04              3.43140e-01              1.66867e-10             -6.23132e-12             -5.81074e-11              3.09142e-01             -6.10304e-03              1.16311e-15
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              1.98845e-03              1.89880e+00              2.83055e+00             -3.10251e-02             -5.65981e+00              4.50960e-01             -1.67411e-01             -7.35752e-04              3.45024e-01              1.72742e-10             -1.58278e-11             -6.50986e-11              3.09033e-01              2.53026e-03              1.16757e-15
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              2.02219e-03              1.89064e+00              2.82348e+00             -3.23420e-02             -5.67191e+00              4.50947e-01             -1.67046e-01             -1.73744e-04              3.47663e-01              1.79516e-10             -2.57784e-11             -7.11614e-11              3.06493e-01              6.75409e-03              1.17257e-15
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              2.05636e-03              1.88298e+00              2.81642e+00             -3.37208e-02             -5.68380e+00              4.51139e-01             -1.64791e-01              3.61999e-04              3.49142e-01              1.85292e-10             -3.71784e-11             -7.40413e-11              3.07422e-01              1.54019e-02              1.17784e-15
              2.08333e+06              5.27083e+08              2.08333e+06              1.29592e-02              2.09584e-03              1.87430e+00              2.80913e+00             -3.53768e-02             -5.69563e+00              4.51354e-01             -1.63797e-01              7.69751e-04              3.52763e-01              1.92803e-10             -4.97017e-11             -7.56034e-11              3.04451e-01              2.45674e-02              1.18386e-15
              2.08333e+06              5.31250e+08              2.08333e+06              1.29374e-02              2.13625e-03              1.86607e+00              2.80177e+00             -3.71206e-02             -5.70708e+00              4.51789e-01             -1.60116e-01              1.47402e-03              3.54949e-01              1.97043e-10             -6.33499e-11             -7.59444e-11              3.05721e-01              4.10617e-02              1.19023e-15
              2.08333e+06              5.35417e+08              2.08333e+06              1.29156e-02              2.18227e-03              1.85726e+00              2.79416e+00             -3.92312e-02             -5.71841e+00              4.52441e-01             -1.58514e-01              1.86268e-03              3.59394e-01              2.02563e-10             -7.88250e-11             -7.50593e-11              3.02364e-01              5.73585e-02              1.19760e-15
              2.08333e+06              5.39583e+08              2.08333e+06              1.28939e-02              2.22990e-03              1.84878e+00              2.78644e+00             -4.14686e-02             -5.72928e+00              4.53307e-01             -1.54204e-01              1.81093e-03              3.61153e-01              2.04094e-10             -9.45396e-11             -7.27285e-11              3.03620e-01              7.32642e-02              1.20540e-15
              2.08333e+06              5.43750e+08              2.08333e+06              1.28722e-02              2.28567e-03              1.83928e+00              2.77852e+00             -4.41459e-02             -5.74004e+00              4.54379e-01             -1.52913e-01              2.20073e-03              3.65773e-01              2.07364e-10             -1.12584e-10             -6.55139e-11              3.00036e-01              9.13543e-02              1.21449e-15
              2.08333e+06              5.47917e+08              2.08333e+06              1.28506e-02              2.34338e-03              1.83026e+00              2.77051e+00             -4.69849e-02             -5.75032e+00              4.55724e-01             -1.47944e-01              1.99244e-03              3.66648e-01              2.08068e-10             -1.30503e-10             -5.60104e-11              3.01471e-01              1.05926e-01              1.22409e-15
              2.08333e+06              5.52083e+08              2.08333e+06              1.28289e-02              2.41271e-03              1.81949e+00              2.76239e+00             -5.03603e-02             -5.76041e+00              4.57182e-01             -1.47171e-01              3.02898e-03              3.71545e-01              2.11101e-10             -1.51781e-10             -3.75071e-11              2.97970e-01              1.22936e-01              1.23527e-15
              2.08333e+06              5.56250e+08              2.08333e+06              1.28074e-02              2.48394e-03              1.80947e+00              2.75417e+00             -5.39403e-02             -5.77013e+00              4.58977e-01             -1.43658e-01              7.81753e-04              3.70257e-01              2.13311e-10             -1.73036e-10             -1.76519e-11              2.99586e-01              1.26945e-01              1.24699e-15
              2.08333e+06              5.60417e+08              2.08333e+06              1.27858e-02              2.57283e-03              1.79615e+00              2.74616e+00             -5.82377e-02             -5.77984e+00              4.60542e-01             -1.46409e-01              2.81273e-03              3.73285e-01              2.18698e-10             -1.97742e-10              8.59567e-12              2.94143e-01              1.12964e-01              1.26052e-15
              2.08333e+06              5.64583e+08              2.08333e+06              1.27643e-02              2.66948e-03              1.78179e+00              2.73817e+00             -6.27464e-02             -5.78941e+00              4.61967e-01             -1.47168e-01             -1.07828e-04              3.71389e-01              2.24564e-10             -2.25333e-10              3.17335e-11              2.96849e-01              1.02154e-01              1.27461e-15
              2.08333e+06              5.68750e+08              2.08333e+06              1.27428e-02              2.78379e-03              1.76484e+00              2.73039e+00             -6.81806e-02             -5.79950e+00              4.63245e-01             -1.57654e-01             -2.25317e-03              3.74714e-01              2.37361e-10             -2.56235e-10              5.73888e-11              2.92819e-01              6.42161e-02              1.29041e-15
              2.08333e+06              5.72917e+08              2.08333e+06              1.27214e-02              2.91528e-03              1.74432e+00              2.72281e+00             -7.39580e-02             -5.81018e+00              4.63666e-01             -1.64231e-01             -2.99187e-03              3.70937e-01              2.46752e-10             -2.90844e-10              7.39574e-11              2.96933e-01              9.68034e-03              1.30678e-15
              2.08333e+06              5.77083e+08              2.08333e+06              1.27000e-02              3.07072e-03              1.72012e+00              2.71547e+00             -8.10439e-02             -5.82173e+00              4.63501e-01             -1.74104e-01             -4.15597e-03              3.77784e-01              2.65700e-10             -3.41654e-10              8.80265e-11              2.88607e-01             -2.11731e-03              1.32470e-15
              2.08333e+06              5.81250e+08              2.08333e+06              1.26786e-02              3.23049e-03              1.69719e+00              2.70790e+00             -8.84876e-02             -5.83307e+00              4.63610e-01             -1.79102e-01             -7.90549e-03              3.73142e-01              2.87306e-10             -3.90616e-10              9.22920e-11              2.91997e-01             -8.68736e-02              1.34291e-15
              2.08333e+06              5.85417e+08              2.08333e+06              1.26573e-02              3.44650e-03              1.66321e+00              2.70100e+00             -9.71413e-02             -5.84582e+00              4.61202e-01             -1.98765e-01             -6.93579e-04              3.68394e-01              3.21676e-10             -4.45915e-10              8.67204e-11              2.74365e-01             -1.25642e-01              1.36322e-15
              2.08333e+06              5.89583e+08              2.08333e+06              1.26360e-02              3.67481e-03              1.63273e+00              2.69398e+00             -1.06068e-01             -5.85957e+00              4.60285e-01             -2.19102e-01             -8.65950e-03              3.68525e-01              3.75425e-10             -5.08507e-10              6.49857e-11              2.80840e-01             -2.65164e-01              1.38591e-15
              2.08333e+06              5.93750e+08              2.08333e+06              1.26147e-02              4.02599e-03              1.58065e+00              2.68777e+00             -1.15992e-01             -5.87577e+00              4.54185e-01             -2.49263e-01             -6.47410e-03              3.67775e-01              4.59468e-10             -5.74564e-10             -2.04400e-11              2.72720e-01             -3.60000e-01              1.41261e-15
              2.08333e+06              5.97917e+08              2.08333e+06              1.25935e-02              4.40046e-03              1.53542e+00              2.68179e+00             -1.26144e-01             -5.89367e+00              4.50759e-01             -2.80936e-01             -1.63952e-02              3.72547e-01              5.62517e-10             -6.53955e-10             -1.53113e-10              2.90249e-01             -5.36304e-01              1.44325e-15
              2.08333e+06              6.02083e+08              2.08333e+06              1.25723e-02              4.89485e-03              1.46226e+00              2.67619e+00             -1.37806e-01             -5.91550e+00              4.39993e-01             -3.28000e-01             -2.08247e-02              3.77315e-01              6.80312e-10             -7.37422e-10             -3.70505e-10              2.74325e-01             -7.07859e-01              1.47926e-15
              2.08333e+06              6.06250e+08              2.08333e+06              1.25512e-02              5.35812e-03              1.39769e+00              2.67066e+00             -1.49910e-01             -5.93976e+00              4.32027e-01             -3.51975e-01             -2.95277e-02              3.93287e-01              7.86683e-10             -8.38166e-10             -6.16768e-10              2.97348e-01             -8.13062e-01              1.51958e-15
