time = 7762.932494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.00516e-02              7.51564e-01              2.78306e+00              2.81908e-01             -4.69647e+00              3.93034e-01             -1.16446e-01              1.94697e-02              1.39646e-01             -9.33525e-10              4.50562e-10              2.83177e-09              4.43462e-01             -2.01133e-01              2.57092e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.29357e-02              6.99010e-01              2.79412e+00              2.91021e-01             -4.70631e+00              3.91177e-01              6.35229e-02              6.51323e-02              2.43386e-01             -5.18423e-10              3.63196e-10              2.13582e-09              5.11488e-01              5.76542e-01              2.75114e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.30006e-02              5.97355e-01              2.79319e+00              2.88542e-01             -4.69155e+00              4.08291e-01              3.86119e-01              2.61737e-01              4.66486e-01             -3.53579e-10              2.47352e-11              2.15213e-09              8.64995e-01              2.39139e+00              3.36017e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              9.18380e-02              3.80157e-01              2.79524e+00              2.73972e-01             -4.65749e+00              4.54459e-01              1.87558e-02              1.67269e-01              2.06254e-01             -1.58511e-09             -1.07034e-10              4.95612e-09              7.23168e-01              6.86945e-01              5.87698e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              1.19159e+00              1.30288e-01              2.82835e+00              2.92103e-01             -4.69815e+00              4.26469e-01             -1.06765e+00             -5.98493e-01             -4.54506e-01             -8.22116e-09             -6.75664e-10              1.77935e-08              2.54731e-02             -5.72988e+00              1.60919e-14
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              3.32547e+00              3.05936e-02              2.87969e+00              3.75732e-01             -4.82540e+00              3.02832e-01             -1.22706e+00             -9.99084e-01             -4.09855e-01             -2.14882e-08             -5.39176e-09              4.74177e-08             -2.75750e-01             -6.18029e+00              4.86625e-14
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.99459e+00              1.13990e-02              2.88979e+00              4.12292e-01             -4.87810e+00              2.62924e-01              2.96449e-01              2.17447e-02              8.37247e-01             -1.58061e-08             -2.07153e-08              5.79296e-08              1.03944e+00              1.72483e+00              1.13393e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              5.86927e-03              9.64361e-03              2.85894e+00              3.66486e-01             -4.77742e+00              3.48475e-01              1.29631e+00              7.72803e-01              1.80044e+00              2.17884e-08             -3.34321e-08              1.25410e-08              1.88524e+00              5.80551e+00              1.77646e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              8.26418e-03              9.88357e-03              2.79441e+00              3.27945e-01             -4.67772e+00              4.16552e-01              7.11796e-01              5.96849e-01              1.88378e+00              5.01535e-08             -3.83152e-08             -3.19871e-08              1.65140e+00              3.26862e+00              2.07195e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              9.21867e-03              9.98615e-03              2.74218e+00              3.14661e-01             -4.66238e+00              4.34971e-01              2.73884e-02              4.66620e-01              1.66435e+00              5.69818e-08             -4.11457e-08             -5.12189e-08              1.37165e+00              7.18878e-01              2.14134e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              9.10006e-03              9.97797e-03              2.70163e+00              3.16259e-01             -4.66340e+00              4.35575e-01             -1.82456e-01              5.45609e-01              1.55229e+00              5.53051e-08             -4.40284e-08             -5.71760e-08              1.36017e+00             -3.23633e-01              2.14607e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              8.64263e-03              9.91655e-03              2.67248e+00              3.16091e-01             -4.68032e+00              4.26407e-01             -5.47657e-01              8.02951e-01              1.49517e+00              4.82909e-08             -4.56017e-08             -5.68396e-08              1.31223e+00             -1.59727e+00              2.11391e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              7.42428e-03              9.75763e-03              2.64677e+00              3.21366e-01             -4.73666e+00              3.93307e-01             -1.14693e+00              1.16113e+00              1.45099e+00              3.09850e-08             -4.36389e-08             -4.36326e-08              1.28349e+00             -3.93112e+00              1.98158e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              5.08027e-03              9.46282e-03              2.63074e+00              3.36197e-01             -4.84835e+00              3.22380e-01             -1.68021e+00              1.42445e+00              1.19483e+00              9.76696e-11             -3.77350e-08             -4.88255e-09              1.02029e+00             -6.09692e+00              1.67483e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              2.62018e-03              9.52411e-03              2.63245e+00              3.40234e-01             -4.98488e+00              2.31968e-01             -1.45528e+00              1.14537e+00              8.73625e-01             -3.29988e-08             -2.77698e-08              4.72489e-08              6.83349e-01             -5.56914e+00              1.19737e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.70503e+00              1.25534e-02              2.63471e+00              3.34470e-01             -5.05741e+00              1.75007e-01             -1.06027e-01             -1.77037e-01              9.28204e-01             -4.56340e-08             -1.82370e-08              6.78968e-08              8.96780e-01              1.08383e-01              6.85354e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              1.99926e+00              3.65978e-02              2.60576e+00              3.21318e-01             -4.99615e+00              2.34836e-01              1.05227e+00             -1.37673e+00              1.06308e+00             -3.13461e-08             -1.00860e-08              4.63259e-08              7.67630e-01              5.92603e+00              3.15452e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              7.61979e-01              1.26105e-01              2.56743e+00              3.02576e-01             -4.87818e+00              3.31824e-01              9.81594e-01             -1.23523e+00              9.22078e-01             -1.44156e-08             -4.49995e-09              2.11876e-08              5.59811e-01              5.55627e+00              1.29360e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              8.38657e-02              3.34765e-01              2.54990e+00              2.82502e-01             -4.82193e+00              3.81868e-01              2.39537e-01             -3.21137e-01              5.83979e-01             -5.99482e-09             -1.81268e-09              8.94855e-09              5.05091e-01              1.91574e+00              5.60786e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.89618e-02              5.97404e-01              2.55498e+00              2.56793e-01             -4.83099e+00              3.82519e-01             -2.43015e-01              2.39615e-01              2.92958e-01             -3.01213e-09             -1.00985e-09              4.75892e-09              4.71802e-01             -5.73099e-01              3.14781e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              1.80348e-02              7.39287e-01              2.57381e+00              2.26189e-01             -4.85941e+00              3.66703e-01             -2.89110e-01              2.83198e-01              2.00788e-01             -2.19837e-09             -8.89815e-10              3.57413e-09              4.27355e-01             -7.22232e-01              2.43851e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              1.57632e-02              7.84013e-01              2.59063e+00              1.93371e-01             -4.87473e+00              3.63407e-01             -1.72362e-01              1.56248e-01              2.77726e-01             -2.07511e-09             -9.54234e-10              3.53814e-09              4.40464e-01             -9.12387e-02              2.27873e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              1.55511e-02              7.91313e-01              2.60271e+00              1.62234e-01             -4.88076e+00              3.64288e-01             -1.44569e-01              4.82730e-02              3.74131e-01             -2.12173e-09             -1.06816e-09              3.93669e-09              4.59457e-01              2.22393e-01              2.26319e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              1.60307e-02              7.90081e-01              2.61316e+00              1.31727e-01             -4.88692e+00              3.69292e-01             -2.82476e-01             -1.97193e-04              4.06657e-01             -2.17111e-09             -1.18322e-09              4.51477e-09              4.68636e-01             -2.19317e-01              2.29785e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              1.87994e-02              7.07631e-01              2.62977e+00              1.00211e-01             -4.91068e+00              3.58485e-01             -6.32663e-01             -9.82954e-02              3.53723e-01             -2.31580e-09             -1.35012e-09              5.30292e-09              4.75278e-01             -1.73249e+00              2.49050e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.81703e-02              5.01124e-01              2.65879e+00              6.37087e-02             -4.96985e+00              3.23446e-01             -1.13414e+00             -2.58058e-01              2.69307e-01             -2.78939e-09             -1.83644e-09              6.99847e-09              4.71628e-01             -3.74877e+00              3.17307e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              9.19721e-02              2.54859e-01              2.69967e+00              1.79636e-02             -5.07071e+00              2.59283e-01             -1.61343e+00             -3.87345e-01              2.51771e-01             -3.97703e-09             -3.12979e-09              1.11315e-08              4.57557e-01             -5.72473e+00              5.00148e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              3.41124e-01              9.63516e-02              2.74118e+00             -3.85208e-02             -5.20262e+00              1.71956e-01             -1.76405e+00             -4.03422e-01              4.07585e-01             -6.21997e-09             -6.02505e-09              1.95095e-08              4.50439e-01             -6.18699e+00              8.77367e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              3.27126e-01              3.24599e-02              2.76428e+00             -1.04037e-01             -5.32246e+00              9.55604e-02             -1.35493e+00             -2.65140e-01              6.64323e-01             -8.98355e-09             -1.10097e-08              3.14050e-08              4.47486e-01             -4.28009e+00              1.44729e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              4.23067e-01              1.43115e-02              2.76475e+00             -1.70740e-01             -5.38387e+00              5.86942e-02             -7.20615e-01             -7.58919e-02              8.72714e-01             -1.03591e-08             -1.73691e-08              3.95757e-08              4.37475e-01             -1.56512e+00              2.01620e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              8.55345e-02              1.14018e-02              2.74747e+00             -2.30403e-01             -5.39946e+00              5.41434e-02             -3.96991e-01              1.26421e-02              9.78009e-01             -7.85815e-09             -2.22550e-08              3.51240e-08              4.00007e-01             -1.12833e-01              2.33450e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              1.09448e-01              1.14454e-02              2.72337e+00             -2.84432e-01             -5.40795e+00              5.57083e-02             -3.02764e-01              2.54408e-02              9.62756e-01             -8.16930e-10             -2.54528e-08              1.75681e-08              3.52977e-01              2.90180e-01              2.39283e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              4.68544e-01              1.42402e-02              2.69853e+00             -3.31622e-01             -5.41018e+00              6.18222e-02             -6.44998e-02              1.45862e-01              9.41818e-01              8.48998e-09             -2.56489e-08             -6.15673e-09              4.03912e-01              1.26599e+00              2.13428e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              3.01910e-01              2.74711e-02              2.67006e+00             -3.74885e-01             -5.38636e+00              8.92096e-02              2.62194e-01              4.21256e-01              9.84003e-01              1.37141e-08             -2.13912e-08             -2.08819e-08              4.56812e-01              2.70606e+00              1.59646e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              4.90977e-01              5.91595e-02              2.63578e+00             -4.09700e-01             -5.33921e+00              1.33431e-01              3.89315e-01              7.25145e-01              1.00743e+00              1.31805e-08             -1.60376e-08             -2.24441e-08              4.37448e-01              3.32478e+00              1.10881e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              3.35159e-01              1.00044e-01              2.60076e+00             -4.34912e-01             -5.29561e+00              1.77191e-01              2.46270e-01              9.75200e-01              1.00172e+00              1.16413e-08             -1.31461e-08             -2.04193e-08              3.97456e-01              2.71275e+00              8.70713e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              2.98857e-01              1.24231e-01              2.56690e+00             -4.54599e-01             -5.27141e+00              2.05217e-01             -3.68598e-02              1.14946e+00              9.63373e-01              1.11272e-08             -1.25631e-08             -1.96549e-08              3.33674e-01              1.46757e+00              8.12096e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              3.09905e-01              1.29244e-01              2.53935e+00             -4.73511e-01             -5.27128e+00              2.16027e-01             -3.10933e-01              1.26156e+00              8.97712e-01              1.10743e-08             -1.27272e-08             -1.98798e-08              1.95566e-01              4.21300e-01              8.21713e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              4.07882e-01              1.10691e-01              2.51594e+00             -4.91411e-01             -5.28476e+00              2.16366e-01             -5.30399e-01              1.31690e+00              8.78195e-01              1.18083e-08             -1.50321e-08             -2.19539e-08              9.73315e-02             -7.19534e-01              9.60945e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              9.88431e-01              6.24260e-02              2.49915e+00             -5.04363e-01             -5.31237e+00              1.96986e-01             -8.34624e-01              1.26964e+00              7.97715e-01              1.43959e-08             -2.33587e-08             -2.86877e-08             -2.26871e-01             -2.06011e+00              1.55129e-14
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              1.08713e+00              2.48101e-02              2.49621e+00             -5.16902e-01             -5.35389e+00              1.61850e-01             -7.97398e-01              1.04234e+00              8.94361e-01              1.38172e-08             -4.49969e-08             -3.41324e-08             -1.00750e-01             -1.97088e+00              3.20707e-14
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              1.59590e+00              1.19784e-02              2.49993e+00             -4.97778e-01             -5.36971e+00              1.44832e-01             -1.61659e-01              7.37854e-01              1.29348e+00             -6.25160e-09             -7.65355e-08             -1.05453e-08              1.03849e+00              7.00809e-01              5.94414e-14
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              7.80186e-03              1.03360e-02              2.49821e+00             -4.36868e-01             -5.35136e+00              1.80395e-01              1.70575e-01              7.58289e-01              1.56127e+00             -3.92578e-08             -1.02711e-07              3.59679e-08              1.65820e+00              2.26260e+00              8.58013e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              2.00812e-03              9.78252e-03              2.48965e+00             -3.74822e-01             -5.33786e+00              2.04706e-01             -2.26858e-02              1.01465e+00              1.46769e+00             -6.35708e-08             -1.17113e-07              7.04114e-08              1.36468e+00              1.21070e+00              1.02873e-13
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              2.22222e-03              9.34718e-03              2.48836e+00             -3.30750e-01             -5.33824e+00              2.12433e-01             -1.79848e-01              1.18933e+00              1.40302e+00             -7.46317e-08             -1.24841e-07              8.44090e-08              1.13291e+00              3.37642e-01              1.11729e-13
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              2.28601e-03              9.06770e-03              2.48831e+00             -2.97358e-01             -5.33493e+00              2.13641e-01             -2.98165e-01              1.25647e+00              1.43710e+00             -7.81337e-08             -1.30326e-07              8.80188e-08              1.03976e+00             -1.56989e-03              1.15827e-13
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              2.27595e-03              8.87440e-03              2.49282e+00             -2.80531e-01             -5.34182e+00              2.12392e-01             -4.12518e-01              1.30824e+00              1.51837e+00             -7.87642e-08             -1.35549e-07              8.44971e-08              1.00556e+00             -9.90091e-02              1.17658e-13
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              2.25546e-03              8.74398e-03              2.49416e+00             -2.76632e-01             -5.34660e+00              2.11021e-01             -4.26313e-01              1.33533e+00              1.60085e+00             -7.59761e-08             -1.41258e-07              7.27735e-08              9.84368e-01             -1.59039e-02              1.18642e-13
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              2.27983e-03              8.67358e-03              2.49511e+00             -2.82081e-01             -5.34855e+00              2.11971e-01             -3.46981e-01              1.37190e+00              1.65924e+00             -6.93521e-08             -1.48949e-07              5.28101e-08              1.00124e+00              4.17958e-01              1.20144e-13
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              2.49322e-03              8.81243e-03              2.49385e+00             -2.91875e-01             -5.33710e+00              2.22081e-01             -1.36961e-01              1.45711e+00              1.70913e+00             -6.05243e-08             -1.60006e-07              2.63276e-08              1.05869e+00              1.28116e+00              1.23891e-13
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              3.00101e-03              9.22190e-03              2.48864e+00             -3.00688e-01             -5.30638e+00              2.45874e-01              8.72288e-02              1.50256e+00              1.72127e+00             -5.11163e-08             -1.75338e-07             -4.35109e-09              1.10379e+00              2.11558e+00              1.31073e-13
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              3.71155e-03              9.75484e-03              2.48013e+00             -3.07594e-01             -5.26291e+00              2.78064e-01              1.87655e-01              1.39477e+00              1.68320e+00             -4.08293e-08             -1.92691e-07             -3.82083e-08              1.08928e+00              2.32458e+00              1.40136e-13
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              1.33164e-02              1.02242e-02              2.47001e+00             -3.11575e-01             -5.22006e+00              3.07388e-01              1.42314e-01              1.12213e+00              1.61213e+00             -2.83784e-08             -2.07401e-07             -7.47910e-08              1.02555e+00              1.85962e+00              1.47802e-13
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              6.10580e-02              1.05202e-02              2.45953e+00             -3.12385e-01             -5.18703e+00              3.27274e-01              8.89501e-03              7.18843e-01              1.49340e+00             -1.28252e-08             -2.18008e-07             -1.14315e-07              9.09464e-01              1.08735e+00              1.52936e-13
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              1.54350e-01              1.07098e-02              2.45223e+00             -3.12740e-01             -5.16737e+00              3.36162e-01             -1.42228e-01              3.02485e-01              1.34691e+00              5.24396e-09             -2.22832e-07             -1.55367e-07              7.85643e-01              3.39013e-01              1.54309e-13
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              1.97293e-01              1.07634e-02              2.44830e+00             -3.12573e-01             -5.16018e+00              3.36245e-01             -2.86886e-01             -1.22302e-01              1.23981e+00              2.37141e-08             -2.24439e-07             -1.95845e-07              7.03323e-01             -4.13633e-01              1.53578e-13
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              2.64782e-01              1.08442e-02              2.44492e+00             -3.12680e-01             -5.16600e+00              3.25216e-01             -4.60655e-01             -4.98610e-01              1.17709e+00              4.03107e-08             -2.16855e-07             -2.26346e-07              6.41473e-01             -1.20739e+00              1.47434e-13
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              3.32869e-01              1.09237e-02              2.44140e+00             -3.19859e-01             -5.18825e+00              3.04295e-01             -6.29705e-01             -7.59893e-01              1.13791e+00              5.26516e-08             -2.02933e-07             -2.42958e-07              6.43626e-01             -1.92042e+00              1.36946e-13
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              3.70025e-01              1.09948e-02              2.43490e+00             -3.34869e-01             -5.22629e+00              2.74397e-01             -7.81460e-01             -8.78507e-01              1.09291e+00              5.91369e-08             -1.83011e-07             -2.44316e-07              6.00000e-01             -2.46043e+00              1.22691e-13
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              3.52262e-01              1.10456e-02              2.42459e+00             -3.55486e-01             -5.27729e+00              2.39186e-01             -8.31520e-01             -8.62313e-01              1.03573e+00              6.02640e-08             -1.59704e-07             -2.33026e-07              5.98061e-01             -2.63409e+00              1.06455e-13
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              3.27090e-01              1.10991e-02              2.40802e+00             -3.79405e-01             -5.33253e+00              2.04693e-01             -7.94219e-01             -7.19647e-01              9.53323e-01              5.73744e-08             -1.36388e-07             -2.14197e-07              5.78488e-01             -2.50042e+00              9.06646e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              3.11957e-01              1.11638e-02              2.38570e+00             -4.00983e-01             -5.38824e+00              1.73019e-01             -6.97693e-01             -4.77464e-01              8.25448e-01              5.20488e-08             -1.14799e-07             -1.91527e-07              5.57530e-01             -2.22238e+00              7.61911e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              2.95940e-01              1.12297e-02              2.35937e+00             -4.14583e-01             -5.44116e+00              1.45883e-01             -5.55414e-01             -2.00314e-01              6.73437e-01              4.61028e-08             -9.63523e-08             -1.68975e-07              5.78596e-01             -1.88135e+00              6.38646e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              2.65841e-01              1.12827e-02              2.33028e+00             -4.19405e-01             -5.49008e+00              1.23234e-01             -4.00050e-01              4.71099e-02              5.20370e-01              4.03045e-08             -8.09102e-08             -1.48506e-07              6.35290e-01             -1.53405e+00              5.36959e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              2.15423e-01              1.13078e-02              2.30124e+00             -4.19685e-01             -5.53376e+00              1.05288e-01             -2.84230e-01              2.06917e-01              3.56647e-01              3.51203e-08             -6.86609e-08             -1.31676e-07              6.58292e-01             -1.15098e+00              4.57748e-14
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              2.01477e-01              1.13508e-02              2.27887e+00             -4.17146e-01             -5.57381e+00              9.27759e-02             -1.87921e-01              3.47781e-01              2.14515e-01              3.09434e-08             -5.96666e-08             -1.17903e-07              6.66408e-01             -7.61550e-01              4.01822e-14
              2.08333e+06              3.60417e+08              2.08333e+06              1.38621e-02              1.73512e-01              1.13565e-02              2.25862e+00             -4.15410e-01             -5.60794e+00              8.51358e-02             -6.52271e-02              4.82696e-01              7.24873e-02              2.81293e-08             -5.37054e-08             -1.08239e-07              6.55202e-01             -3.79816e-01              3.68546e-14
              2.08333e+06              3.64583e+08              2.08333e+06              1.38388e-02              1.47713e-01              1.13310e-02              2.24321e+00             -4.10531e-01             -5.63352e+00              8.27251e-02              9.91798e-02              5.36533e-01             -1.41304e-01              2.63265e-08             -5.04308e-08             -1.02581e-07              6.50210e-01             -1.22657e-02              3.58917e-14
              2.08333e+06              3.68750e+08              2.08333e+06              1.38155e-02              1.47298e-01              1.13190e-02              2.23465e+00             -4.01232e-01             -5.64976e+00              8.48112e-02              2.60417e-01              5.42663e-01             -4.26179e-01              2.43510e-08             -4.85568e-08             -9.66672e-08              6.25291e-01              2.30376e-01              3.68356e-14
              2.08333e+06              3.72917e+08              2.08333e+06              1.37922e-02              1.51040e-01              1.13047e-02              2.23261e+00             -3.84176e-01             -5.66109e+00              8.88214e-02              4.20130e-01              5.08892e-01             -7.71049e-01              2.09058e-08             -4.62548e-08             -8.57358e-08              6.46442e-01              2.75117e-01              3.86263e-14
              2.08333e+06              3.77083e+08              2.08333e+06              1.37690e-02              1.10647e-01              1.12152e-02              2.23854e+00             -3.57405e-01             -5.66985e+00              9.20914e-02              5.96058e-01              4.01140e-01             -1.22219e+00              1.55371e-08             -4.25810e-08             -6.79793e-08              6.66053e-01              1.65111e-01              4.03679e-14
              2.08333e+06              3.81250e+08              2.08333e+06              1.37459e-02              9.21553e-02              1.11678e-02              2.25585e+00             -3.17067e-01             -5.67632e+00              9.31906e-02              8.04653e-01              2.50806e-01             -1.70727e+00              8.28973e-09             -3.72517e-08             -4.40036e-08              7.52384e-01              1.29675e-02              4.10230e-14
              2.08333e+06              3.85417e+08              2.08333e+06              1.37227e-02              6.57151e-02              1.10961e-02              2.28262e+00             -2.63142e-01             -5.68067e+00              9.24346e-02              9.96230e-01              1.19969e-01             -2.11631e+00              1.09828e-10             -3.15484e-08             -1.78611e-08              8.63105e-01             -1.10988e-01              4.09533e-14
              2.08333e+06              3.89583e+08              2.08333e+06              1.36997e-02              4.29506e-02              1.10095e-02              2.31409e+00             -2.00914e-01             -5.68454e+00              9.02536e-02              1.12174e+00              1.35952e-02             -2.36851e+00             -7.73859e-09             -2.63778e-08              6.57746e-09              9.44043e-01             -1.92297e-01              4.03014e-14
              2.08333e+06              3.93750e+08              2.08333e+06              1.36766e-02              3.37251e-02              1.09698e-02              2.34473e+00             -1.37495e-01             -5.68883e+00              8.73459e-02              1.16992e+00             -5.37715e-02             -2.43783e+00             -1.45534e-08             -2.22337e-08              2.65845e-08              9.64278e-01             -2.02082e-01              3.91442e-14
              2.08333e+06              3.97917e+08              2.08333e+06              1.36536e-02              4.43550e-02              1.10455e-02              2.36950e+00             -8.05395e-02             -5.69349e+00              8.49060e-02              1.15539e+00             -4.24248e-02             -2.36312e+00             -2.01883e-08             -1.92195e-08              4.15851e-08              9.31316e-01             -1.64729e-01              3.77900e-14
