time = 1751.812200 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              9.73035e-03              1.23629e+00              5.44141e-02              4.97189e-02             -7.83015e+00              4.89955e-01             -9.01320e-03             -7.37643e-05              5.77057e-01              5.08154e-11              5.05435e-09              6.58756e-11              3.59406e-02             -4.42320e-02              1.94832e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              9.71627e-03              1.23470e+00              6.17688e-02              4.96361e-02             -7.83266e+00              4.88716e-01             -1.01778e-02              6.14946e-05              5.60551e-01              4.93978e-11              4.92647e-09              6.56600e-11              3.62087e-02             -4.60637e-02              1.94589e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              9.70698e-03              1.23296e+00              6.90444e-02              4.76813e-02             -7.83504e+00              4.87517e-01             -1.06130e-02              1.19697e-04              5.48452e-01              4.86185e-11              4.80108e-09              6.21149e-11              3.74691e-02             -4.67175e-02              1.94385e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              9.68432e-03              1.23169e+00              7.64327e-02              4.75373e-02             -7.83765e+00              4.86244e-01             -1.12786e-02              2.81088e-04              5.35891e-01              4.74771e-11              4.67423e-09              6.20578e-11              3.83577e-02             -4.77539e-02              1.94077e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              9.66758e-03              1.23019e+00              8.34706e-02              4.59157e-02             -7.84018e+00              4.84990e-01             -1.17576e-02              3.65021e-04              5.26759e-01              4.55613e-11              4.55067e-09              5.85127e-11              3.99807e-02             -4.76368e-02              1.93814e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              9.63726e-03              1.22928e+00              9.07498e-02              4.57169e-02             -7.84295e+00              4.83722e-01             -1.23114e-02              5.93580e-04              5.17823e-01              4.45621e-11              4.42490e-09              5.76362e-11              4.12246e-02             -4.79386e-02              1.93451e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              9.61324e-03              1.22807e+00              9.72917e-02              4.44105e-02             -7.84563e+00              4.82453e-01             -1.26253e-02              5.62259e-04              5.12325e-01              4.19629e-11              4.30553e-09              5.38592e-11              4.32138e-02             -4.84556e-02              1.93133e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              9.55487e-03              1.22708e+00              1.07206e-01              8.83968e-02             -7.84996e+00              4.80439e-01             -1.36826e-02             -3.40084e-03              5.02798e-01              8.98067e-11              4.12251e-09              6.49604e-11              4.50704e-02             -5.07992e-02              1.92482e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              9.47855e-03              1.22548e+00              1.21332e-01              8.61338e-02             -7.85614e+00              4.77642e-01             -1.50065e-02             -3.41027e-03              4.84925e-01              8.84474e-11              3.89492e-09              5.08464e-11              4.98127e-02             -5.48216e-02              1.91611e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              9.39182e-03              1.22398e+00              1.37447e-01              8.42133e-02             -7.86298e+00              4.74636e-01             -1.60852e-02             -3.69102e-03              4.67955e-01              8.80417e-11              3.67878e-09              3.00386e-11              5.62415e-02             -5.77036e-02              1.90638e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              9.29881e-03              1.22261e+00              1.55516e-01              8.27195e-02             -7.87036e+00              4.71534e-01             -1.67776e-02             -4.03065e-03              4.54986e-01              8.57993e-11              3.47350e-09              5.52443e-12              6.35776e-02             -5.76404e-02              1.89605e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              9.20379e-03              1.22153e+00              1.74641e-01              8.16192e-02             -7.87820e+00              4.68535e-01             -1.70519e-02             -4.39713e-03              4.48460e-01              8.08116e-11              3.27848e-09             -1.57046e-11              7.16082e-02             -5.36586e-02              1.88566e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              9.11017e-03              1.22098e+00              1.93109e-01              8.08561e-02             -7.88637e+00              4.65854e-01             -1.69369e-02             -4.76888e-03              4.49956e-01              7.36696e-11              3.09503e-09             -3.58898e-11              7.97813e-02             -4.64625e-02              1.87570e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              9.01885e-03              1.22118e+00              2.08712e-01              8.03792e-02             -7.89477e+00              4.63617e-01             -1.65240e-02             -5.04183e-03              4.59296e-01              6.62212e-11              2.92450e-09             -4.95950e-11              8.74206e-02             -3.79417e-02              1.86640e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              8.92742e-03              1.22226e+00              2.19531e-01              8.01768e-02             -7.90333e+00              4.61838e-01             -1.59018e-02             -5.21613e-03              4.73595e-01              6.05887e-11              2.76491e-09             -5.39352e-11              9.37645e-02             -2.95191e-02              1.85758e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              8.83166e-03              1.22442e+00              2.25081e-01              8.02659e-02             -7.91193e+00              4.60493e-01             -1.50160e-02             -5.41943e-03              4.87916e-01              5.81765e-11              2.61120e-09             -5.28694e-11              9.85332e-02             -2.10717e-02              1.84892e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              8.72938e-03              1.22782e+00              2.26752e-01              8.06060e-02             -7.92044e+00              4.59607e-01             -1.38185e-02             -5.62234e-03              4.99616e-01              5.74611e-11              2.45891e-09             -5.36042e-11              1.02098e-01             -1.24605e-02              1.84025e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              8.62017e-03              1.23250e+00              2.25742e-01              8.11061e-02             -7.92873e+00              4.59174e-01             -1.27900e-02             -5.78266e-03              5.14403e-01              5.62165e-11              2.30648e-09             -5.59568e-11              1.04763e-01             -5.09936e-03              1.83153e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              8.50539e-03              1.23819e+00              2.19393e-01              8.18616e-02             -7.93698e+00              4.59068e-01             -1.23432e-02             -6.03491e-03              5.42135e-01              5.17189e-11              2.15833e-09             -5.97177e-11              1.05590e-01             -4.08288e-05              1.82269e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              8.38441e-03              1.24471e+00              2.02772e-01              8.29825e-02             -7.94528e+00              4.59169e-01             -1.16206e-02             -6.46378e-03              5.83341e-01              4.23011e-11              2.02188e-09             -6.24518e-11              1.02928e-01              4.03963e-03              1.81354e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              8.25126e-03              1.25245e+00              1.73254e-01              8.43500e-02             -7.95318e+00              4.59495e-01             -9.59381e-03             -7.04355e-03              6.28973e-01              3.04784e-11              1.90452e-09             -6.07054e-11              9.56549e-02              8.76754e-03              1.80362e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              8.09837e-03              1.26198e+00              1.31385e-01              8.57564e-02             -7.96007e+00              4.60097e-01             -5.86231e-03             -7.68223e-03              6.70395e-01              1.92545e-11              1.80897e-09             -5.21716e-11              8.36010e-02              1.36385e-02              1.79233e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.91995e-03              1.27368e+00              7.94571e-02              8.70484e-02             -7.96521e+00              4.60939e-01             -1.31703e-03             -8.35386e-03              7.03874e-01              9.66362e-12              1.73073e-09             -3.91880e-11              6.72257e-02              1.80474e-02              1.77913e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              7.71529e-03              1.28771e+00              1.99113e-02              8.81715e-02             -7.96858e+00              4.62008e-01              4.20421e-03             -9.03612e-03              7.29730e-01              1.01937e-12              1.67210e-09             -2.78389e-11              4.72381e-02              2.01659e-02              1.76382e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              7.48383e-03              1.30388e+00             -4.53692e-02              8.91152e-02             -7.96937e+00              4.63073e-01              1.09265e-02             -9.52500e-03              7.49681e-01             -6.05357e-12              1.61740e-09             -2.07020e-11              2.47357e-02              1.90305e-02              1.74597e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              7.23092e-03              1.32184e+00             -1.15035e-01              8.98710e-02             -7.96749e+00              4.64022e-01              1.76538e-02             -9.34681e-03              7.65028e-01             -9.93205e-12              1.57925e-09             -1.64028e-11              7.14324e-04              1.76951e-02              1.72577e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              6.96713e-03              1.34133e+00             -1.88059e-01              9.04520e-02             -7.96301e+00              4.64946e-01              2.46404e-02             -9.06357e-03              7.76809e-01             -1.26386e-11              1.54785e-09             -1.35154e-11             -2.41243e-02              1.65497e-02              1.70408e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              6.70138e-03              1.36173e+00             -2.63689e-01              9.08774e-02             -7.95574e+00              4.65774e-01              3.16222e-02             -8.83998e-03              7.85507e-01             -1.45190e-11              1.52141e-09             -1.14248e-11             -4.95562e-02              1.37952e-02              1.68154e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              6.44137e-03              1.38237e+00             -3.41186e-01              9.11658e-02             -7.94592e+00              4.66407e-01              3.87703e-02             -8.55851e-03              7.91236e-01             -1.61059e-11              1.49960e-09             -1.03516e-11             -7.52651e-02              9.56825e-03              1.65869e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              6.19224e-03              1.40271e+00             -4.19848e-01              9.13132e-02             -7.93324e+00              4.66787e-01              4.61727e-02             -8.64424e-03              7.94228e-01             -1.79942e-11              1.48355e-09             -1.01844e-11             -1.01030e-01              5.29340e-03              1.63596e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              5.95820e-03              1.42246e+00             -4.99054e-01              9.13410e-02             -7.91787e+00              4.66967e-01              5.35817e-02             -8.63628e-03              7.94963e-01             -1.99724e-11              1.47275e-09             -1.03184e-11             -1.26515e-01              2.11764e-03              1.61387e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              5.74164e-03              1.44141e+00             -5.78331e-01              9.12696e-02             -7.89968e+00              4.67011e-01              6.11891e-02             -8.66733e-03              7.94048e-01             -2.11263e-11              1.46702e-09             -1.02033e-11             -1.51485e-01             -6.11818e-04              1.59280e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              5.54609e-03              1.45905e+00             -6.57422e-01              9.11201e-02             -7.87874e+00              4.66902e-01              6.84313e-02             -8.70881e-03              7.92164e-01             -2.10734e-11              1.46458e-09             -9.74399e-12             -1.75959e-01             -5.02157e-03              1.57319e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              5.37698e-03              1.47426e+00             -7.36251e-01              9.08951e-02             -7.85525e+00              4.66479e-01              7.51237e-02             -8.73513e-03              7.89705e-01             -2.02657e-11              1.46397e-09             -8.50875e-12             -1.99914e-01             -1.22247e-02              1.55555e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              5.23897e-03              1.48598e+00             -8.14787e-01              9.06041e-02             -7.82940e+00              4.65608e-01              8.16090e-02             -8.70924e-03              7.86692e-01             -1.86032e-11              1.46408e-09             -6.87411e-12             -2.23339e-01             -2.06623e-02              1.54039e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              5.13388e-03              1.49372e+00             -8.92932e-01              9.02617e-02             -7.80118e+00              4.64292e-01              8.80673e-02             -8.64454e-03              7.83062e-01             -1.66499e-11              1.46400e-09             -6.68584e-12             -2.46183e-01             -2.83579e-02              1.52808e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              5.05884e-03              1.49742e+00             -9.70565e-01              8.98953e-02             -7.77065e+00              4.62606e-01              9.45006e-02             -8.51506e-03              7.78878e-01             -1.47485e-11              1.46359e-09             -6.78734e-12             -2.68449e-01             -3.49246e-02              1.51877e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              5.01646e-03              1.49727e+00             -1.04757e+00              8.95170e-02             -7.73778e+00              4.60595e-01              1.01092e-01             -8.39698e-03              7.74402e-01             -1.27028e-11              1.46303e-09             -6.76905e-12             -2.90059e-01             -4.03492e-02              1.51231e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              5.00019e-03              1.49401e+00             -1.12394e+00              8.91321e-02             -7.70252e+00              4.58336e-01              1.07752e-01             -8.48399e-03              7.69877e-01             -1.12370e-11              1.46265e-09             -6.48781e-12             -3.11054e-01             -4.52257e-02              1.50818e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              5.00108e-03              1.48805e+00             -1.19969e+00              8.87455e-02             -7.66493e+00              4.55808e-01              1.14247e-01             -8.66049e-03              7.65312e-01             -9.89561e-12              1.46190e-09             -5.55437e-12             -3.31417e-01             -5.08188e-02              1.50587e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              5.01716e-03              1.47973e+00             -1.27479e+00              8.83501e-02             -7.62510e+00              4.52956e-01              1.20415e-01             -8.82413e-03              7.60710e-01             -8.51831e-12              1.45984e-09             -4.12993e-12             -3.51180e-01             -5.76670e-02              1.50486e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              5.04410e-03              1.46937e+00             -1.34926e+00              8.79432e-02             -7.58318e+00              4.49704e-01              1.26326e-01             -9.02158e-03              7.56080e-01             -7.03421e-12              1.45561e-09             -2.67464e-12             -3.70364e-01             -6.58737e-02              1.50460e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              5.07854e-03              1.45718e+00             -1.42311e+00              8.75286e-02             -7.53921e+00              4.45984e-01              1.32080e-01             -9.16687e-03              7.51463e-01             -5.64762e-12              1.44884e-09             -1.45087e-12             -3.89021e-01             -7.50411e-02              1.50463e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              5.12198e-03              1.44297e+00             -1.49635e+00              8.71092e-02             -7.49329e+00              4.41761e-01              1.37673e-01             -9.26332e-03              7.46802e-01             -4.30233e-12              1.43983e-09             -2.51949e-13             -4.07200e-01             -8.45576e-02              1.50506e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              5.18165e-03              1.42608e+00             -1.56896e+00              8.66798e-02             -7.44544e+00              4.37033e-01              1.43185e-01             -9.31812e-03              7.41908e-01             -2.75509e-12              1.42956e-09              1.27629e-12             -4.24922e-01             -9.39180e-02              1.50659e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              5.26743e-03              1.40572e+00             -1.64084e+00              8.62297e-02             -7.39570e+00              4.31820e-01              1.48573e-01             -9.31252e-03              7.36509e-01             -7.82592e-13              1.41930e-09              3.26174e-12             -4.42145e-01             -1.02706e-01              1.51017e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              5.38965e-03              1.38128e+00             -1.71179e+00              8.57630e-02             -7.34412e+00              4.26162e-01              1.53932e-01             -9.17280e-03              7.30454e-01              1.55040e-12              1.41007e-09              5.47785e-12             -4.58874e-01             -1.10541e-01              1.51676e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              5.55259e-03              1.35291e+00             -1.78158e+00              8.52787e-02             -7.29066e+00              4.20119e-01              1.59383e-01             -8.60572e-03              7.24254e-01              3.79735e-12              1.40004e-09              7.42809e-12             -4.74990e-01             -1.17722e-01              1.52661e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              5.77627e-03              1.31951e+00             -1.85039e+00              8.47170e-02             -7.23532e+00              4.13701e-01              1.64437e-01             -8.29631e-03              7.17282e-01              4.78356e-12              1.39341e-09              9.02546e-12             -4.90154e-01             -1.24507e-01              1.54134e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              6.07884e-03              1.28066e+00             -1.91780e+00              8.41187e-02             -7.17839e+00              4.06940e-01              1.69008e-01             -8.05919e-03              7.08793e-01              5.55933e-12              1.39073e-09              1.01750e-11             -5.04423e-01             -1.30565e-01              1.56214e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              6.47895e-03              1.23646e+00             -1.98346e+00              8.34780e-02             -7.11987e+00              3.99881e-01              1.73432e-01             -7.86865e-03              6.99106e-01              6.44857e-12              1.39387e-09              1.04650e-11             -5.17734e-01             -1.35416e-01              1.58991e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              6.99492e-03              1.18761e+00             -2.04711e+00              8.27874e-02             -7.05985e+00              3.92606e-01              1.77588e-01             -7.69368e-03              6.88427e-01              7.16858e-12              1.40259e-09              9.50024e-12             -5.30007e-01             -1.38653e-01              1.62521e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              7.60877e-03              1.13546e+00             -2.10852e+00              8.20482e-02             -6.99843e+00              3.85204e-01              1.81537e-01             -7.53282e-03              6.76820e-01              7.42383e-12              1.41685e-09              7.19337e-12             -5.41146e-01             -1.39843e-01              1.66779e-15
