time = 446.540365 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.53403e-02              9.92384e-01             -1.86739e+00              9.54434e-02             -7.99712e+00              4.61568e-01              1.44443e-01             -7.88950e-03              6.20499e-01             -1.93509e-11              3.36997e-10              3.91440e-11             -4.70542e-01             -3.38028e-02              2.28654e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.52291e-02              9.92237e-01             -1.87593e+00              9.40216e-02             -7.95618e+00              4.59809e-01              1.43538e-01             -7.66462e-03              6.09994e-01             -1.88554e-11              3.60570e-10              3.65060e-11             -4.66563e-01             -3.27120e-02              2.27817e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.51194e-02              9.92158e-01             -1.88390e+00              9.25793e-02             -7.91545e+00              4.58105e-01              1.42433e-01             -7.42489e-03              5.99043e-01             -1.82048e-11              3.83137e-10              3.44760e-11             -4.62472e-01             -3.17283e-02              2.26990e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.50116e-02              9.92123e-01             -1.89121e+00              9.11191e-02             -7.87496e+00              4.56450e-01              1.41128e-01             -7.18142e-03              5.87688e-01             -1.73596e-11              4.04554e-10              3.29507e-11             -4.58248e-01             -3.08377e-02              2.26179e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.49063e-02              9.92115e-01             -1.89780e+00              8.96445e-02             -7.83475e+00              4.54841e-01              1.39628e-01             -6.93467e-03              5.75974e-01             -1.63801e-11              4.24584e-10              3.16915e-11             -4.53857e-01             -3.00339e-02              2.25383e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.48034e-02              9.92120e-01             -1.90360e+00              8.81607e-02             -7.79486e+00              4.53271e-01              1.37944e-01             -6.68860e-03              5.63980e-01             -1.53503e-11              4.43071e-10              3.05172e-11             -4.49287e-01             -2.93378e-02              2.24604e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.47028e-02              9.92132e-01             -1.90855e+00              8.66743e-02             -7.75534e+00              4.51735e-01              1.36090e-01             -6.44383e-03              5.51810e-01             -1.43407e-11              4.59952e-10              2.93145e-11             -4.44541e-01             -2.87844e-02              2.23840e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.46042e-02              9.92145e-01             -1.91264e+00              8.51926e-02             -7.71623e+00              4.50225e-01              1.34089e-01             -6.19952e-03              5.39588e-01             -1.33954e-11              4.75265e-10              2.80456e-11             -4.39629e-01             -2.84165e-02              2.23089e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.45070e-02              9.92149e-01             -1.91586e+00              8.37213e-02             -7.67755e+00              4.48728e-01              1.31974e-01             -5.95705e-03              5.27448e-01             -1.25356e-11              4.89116e-10              2.67203e-11             -4.34554e-01             -2.82621e-02              2.22346e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.44109e-02              9.92139e-01             -1.91824e+00              8.22648e-02             -7.63934e+00              4.47233e-01              1.29782e-01             -5.72047e-03              5.15527e-01             -1.17376e-11              5.01619e-10              2.53721e-11             -4.29328e-01             -2.83393e-02              2.21608e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.43151e-02              9.92110e-01             -1.91985e+00              8.08288e-02             -7.60161e+00              4.45728e-01              1.27553e-01             -5.49484e-03              5.03975e-01             -1.09718e-11              5.12836e-10              2.40136e-11             -4.23987e-01             -2.86783e-02              2.20868e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.42189e-02              9.92055e-01             -1.92078e+00              7.94245e-02             -7.56436e+00              4.44197e-01              1.25332e-01             -5.28503e-03              4.92994e-01             -1.02874e-11              5.22797e-10              2.25935e-11             -4.18606e-01             -2.93089e-02              2.20122e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.41214e-02              9.91968e-01             -1.92119e+00              7.80693e-02             -7.52759e+00              4.42626e-01              1.23192e-01             -5.08980e-03              4.82827e-01             -9.80649e-12              5.31682e-10              2.10917e-11             -4.13280e-01             -3.02526e-02              2.19362e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.40219e-02              9.91842e-01             -1.92128e+00              7.67656e-02             -7.49126e+00              4.40995e-01              1.21170e-01             -4.89670e-03              4.73506e-01             -9.58504e-12              5.39781e-10              1.95614e-11             -4.08092e-01             -3.14974e-02              2.18582e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.39197e-02              9.91668e-01             -1.92119e+00              7.55003e-02             -7.45533e+00              4.39292e-01              1.19195e-01             -4.70883e-03              4.64665e-01             -9.53958e-12              5.47738e-10              1.81781e-11             -4.03042e-01             -3.29702e-02              2.17776e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.38144e-02              9.91443e-01             -1.92092e+00              7.42734e-02             -7.41983e+00              4.37505e-01              1.17196e-01             -4.55123e-03              4.55982e-01             -9.51532e-12              5.55833e-10              1.71829e-11             -3.98105e-01             -3.45932e-02              2.16940e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.37055e-02              9.91165e-01             -1.92042e+00              7.30880e-02             -7.38476e+00              4.35630e-01              1.15180e-01             -4.41128e-03              4.47455e-01             -9.41311e-12              5.63942e-10              1.63990e-11             -3.93295e-01             -3.63065e-02              2.16070e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.35931e-02              9.90831e-01             -1.91968e+00              7.19424e-02             -7.35012e+00              4.33662e-01              1.13171e-01             -4.28002e-03              4.39143e-01             -9.24882e-12              5.71947e-10              1.57878e-11             -3.88613e-01             -3.80296e-02              2.15167e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.34773e-02              9.90440e-01             -1.91868e+00              7.08320e-02             -7.31592e+00              4.31604e-01              1.11186e-01             -4.15735e-03              4.30994e-01             -9.05772e-12              5.79815e-10              1.53898e-11             -3.84029e-01             -3.96287e-02              2.14230e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.33589e-02              9.89992e-01             -1.91739e+00              6.97436e-02             -7.28215e+00              4.29468e-01              1.09239e-01             -4.05843e-03              4.22860e-01             -8.78007e-12              5.87483e-10              1.52499e-11             -3.79472e-01             -4.08187e-02              2.13266e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.32397e-02              9.89490e-01             -1.91574e+00              6.86683e-02             -7.24880e+00              4.27284e-01              1.07378e-01             -4.01276e-03              4.14569e-01             -8.17335e-12              5.94752e-10              1.62162e-11             -3.74819e-01             -4.10281e-02              2.12290e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.31232e-02              9.88962e-01             -1.91361e+00              6.75630e-02             -7.21585e+00              4.25125e-01              1.05773e-01             -4.04619e-03              4.05957e-01             -6.74649e-12              6.01450e-10              2.03713e-11             -3.69905e-01             -3.94178e-02              2.11330e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.30144e-02              9.88484e-01             -1.91086e+00              6.64662e-02             -7.18318e+00              4.23111e-01              1.04116e-01             -4.03745e-03              3.97158e-01             -4.47995e-12              6.06769e-10              2.73388e-11             -3.64411e-01             -3.54635e-02              2.10431e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.29179e-02              9.88157e-01             -1.90740e+00              6.51574e-02             -7.15106e+00              4.21371e-01              1.03512e-01             -4.25903e-03              3.88758e-01             -2.38119e-12              6.14003e-10              3.31941e-11             -3.58872e-01             -3.12978e-02              2.09634e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.28285e-02              9.87941e-01             -1.90353e+00              6.42401e-02             -7.11853e+00              4.19799e-01              1.03369e-01             -2.66123e-03              3.82758e-01             -3.44327e-12              6.15320e-10              3.67541e-11             -3.51209e-01             -3.04327e-02              2.08898e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.27363e-02              9.87672e-01             -1.89947e+00              6.36609e-02             -7.08690e+00              4.18150e-01              9.93574e-02             -2.61699e-03              3.75019e-01             -3.31899e-12              6.14498e-10              3.92729e-11             -3.52096e-01             -3.19741e-02              2.08134e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.26402e-02              9.87368e-01             -1.89528e+00              6.28098e-02             -7.05544e+00              4.16414e-01              9.96204e-02             -2.41948e-03              3.70637e-01             -2.27000e-12              6.17655e-10              4.31243e-11             -3.43126e-01             -3.29831e-02              2.07334e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.25431e-02              9.87068e-01             -1.89096e+00              6.20787e-02             -7.02447e+00              4.14658e-01              9.65088e-02             -2.52986e-03              3.63333e-01             -1.34457e-12              6.17025e-10              4.36730e-11             -3.43483e-01             -3.33167e-02              2.06522e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.24447e-02              9.86788e-01             -1.88641e+00              6.12133e-02             -6.99366e+00              4.12888e-01              9.67893e-02             -2.37205e-03              3.58806e-01             -7.47757e-13              6.18116e-10              4.45301e-11             -3.34889e-01             -3.32191e-02              2.05699e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.23466e-02              9.86561e-01             -1.88174e+00              6.05067e-02             -6.96327e+00              4.11142e-01              9.39641e-02             -2.44140e-03              3.51825e-01             -1.64906e-13              6.15913e-10              4.36844e-11             -3.34969e-01             -3.28992e-02              2.04876e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.22490e-02              9.86345e-01             -1.87682e+00              5.96780e-02             -6.93302e+00              4.09405e-01              9.41563e-02             -2.24011e-03              3.47474e-01              2.98694e-13              6.14869e-10              4.38271e-11             -3.26908e-01             -3.23908e-02              2.04055e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.21530e-02              9.86178e-01             -1.87181e+00              5.90067e-02             -6.90319e+00              4.07714e-01              9.15008e-02             -2.28987e-03              3.41058e-01              4.94401e-13              6.11250e-10              4.23469e-11             -3.26721e-01             -3.18497e-02              2.03247e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.20578e-02              9.86018e-01             -1.86660e+00              5.82295e-02             -6.87350e+00              4.06034e-01              9.16430e-02             -2.09706e-03              3.37097e-01              5.76859e-13              6.09100e-10              4.17416e-11             -3.19103e-01             -3.13932e-02              2.02442e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.19641e-02              9.85892e-01             -1.86132e+00              5.76079e-02             -6.84423e+00              4.04391e-01              8.91630e-02             -2.17959e-03              3.31268e-01              5.47116e-13              6.04733e-10              3.98312e-11             -3.18795e-01             -3.10029e-02              2.01649e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.18710e-02              9.85767e-01             -1.85590e+00              5.68881e-02             -6.81508e+00              4.02752e-01              8.93308e-02             -1.95984e-03              3.27694e-01              4.49817e-13              6.01940e-10              3.89653e-11             -3.11647e-01             -3.07251e-02              2.00857e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.17790e-02              9.85664e-01             -1.85042e+00              5.63040e-02             -6.78632e+00              4.01138e-01              8.70255e-02             -2.08368e-03              3.22349e-01              4.49454e-13              5.97127e-10              3.71113e-11             -3.11237e-01             -3.04436e-02              2.00073e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.16877e-02              9.85561e-01             -1.84487e+00              5.56319e-02             -6.75768e+00              3.99530e-01              8.71918e-02             -1.86216e-03              3.19115e-01              2.55751e-13              5.93868e-10              3.62510e-11             -3.04476e-01             -3.01934e-02              1.99292e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.15976e-02              9.85472e-01             -1.83927e+00              5.50729e-02             -6.72940e+00              3.97942e-01              8.50215e-02             -2.02118e-03              3.14099e-01              3.02780e-13              5.88918e-10              3.46905e-11             -3.03983e-01             -2.99305e-02              1.98518e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.15081e-02              9.85382e-01             -1.83362e+00              5.44375e-02             -6.70123e+00              3.96362e-01              8.51703e-02             -1.79506e-03              3.11036e-01              1.16792e-13              5.85773e-10              3.40668e-11             -2.97543e-01             -2.96352e-02              1.97747e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.14201e-02              9.85306e-01             -1.82791e+00              5.38878e-02             -6.67341e+00              3.94806e-01              8.31311e-02             -1.94640e-03              3.06172e-01              2.32040e-13              5.80920e-10              3.26851e-11             -2.96917e-01             -2.93434e-02              1.96986e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.13328e-02              9.85227e-01             -1.82211e+00              5.32848e-02             -6.64569e+00              3.93256e-01              8.32021e-02             -1.75438e-03              3.03052e-01              1.27586e-13              5.77302e-10              3.21530e-11             -2.90940e-01             -2.89578e-02              1.96229e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.12473e-02              9.85169e-01             -1.81622e+00              5.27679e-02             -6.61832e+00              3.91740e-01              8.12443e-02             -1.86423e-03              2.98296e-01              2.52124e-13              5.72291e-10              3.09400e-11             -2.90201e-01             -2.85144e-02              1.95484e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.11627e-02              9.85109e-01             -1.81017e+00              5.21947e-02             -6.59106e+00              3.90237e-01              8.12310e-02             -1.67501e-03              2.95267e-01              9.27288e-14              5.68410e-10              3.04216e-11             -2.84576e-01             -2.79540e-02              1.94746e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.10805e-02              9.85075e-01             -1.80406e+00              5.17575e-02             -6.56415e+00              3.88781e-01              7.94982e-02             -1.76613e-03              2.91156e-01              1.65518e-13              5.62923e-10              2.92870e-11             -2.83726e-01             -2.73402e-02              1.94026e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.09995e-02              9.85046e-01             -1.79786e+00              5.12045e-02             -6.53731e+00              3.87344e-01              7.97369e-02             -1.57146e-03              2.88733e-01             -9.17194e-14              5.58938e-10              2.84584e-11             -2.77975e-01             -2.70000e-02              1.93314e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.09196e-02              9.85026e-01             -1.79167e+00              5.08025e-02             -6.51078e+00              3.85924e-01              7.79866e-02             -1.75737e-03              2.84879e-01             -3.21532e-13              5.53581e-10              2.66811e-11             -2.77409e-01             -2.67940e-02              1.92609e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.08401e-02              9.85007e-01             -1.78540e+00              5.03169e-02             -6.48434e+00              3.84507e-01              7.79688e-02             -1.53898e-03              2.82444e-01             -7.59443e-13              5.49735e-10              2.56068e-11             -2.72397e-01             -2.67428e-02              1.91906e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.07609e-02              9.84990e-01             -1.77909e+00              4.99261e-02             -6.45824e+00              3.83093e-01              7.63044e-02             -1.61288e-03              2.78808e-01             -1.15917e-12              5.45079e-10              2.40810e-11             -2.71640e-01             -2.67636e-02              1.91203e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.06818e-02              9.84972e-01             -1.77273e+00              4.94495e-02             -6.43223e+00              3.81674e-01              7.63624e-02             -1.41529e-03              2.76637e-01             -1.61776e-12              5.41713e-10              2.32116e-11             -2.66697e-01             -2.67913e-02              1.90499e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.06031e-02              9.84955e-01             -1.76638e+00              4.90938e-02             -6.40652e+00              3.80257e-01              7.47881e-02             -1.53120e-03              2.73531e-01             -1.86586e-12              5.38031e-10              2.18900e-11             -2.65922e-01             -2.67664e-02              1.89795e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.05248e-02              9.84935e-01             -1.76010e+00              4.86423e-02             -6.38092e+00              3.78841e-01              7.48564e-02             -1.34274e-03              2.71708e-01             -2.34016e-12              5.36066e-10              2.11911e-11             -2.61216e-01             -2.66229e-02              1.89092e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.04472e-02              9.84926e-01             -1.75386e+00              4.82902e-02             -6.35559e+00              3.77439e-01              7.35186e-02             -1.41793e-03              2.68744e-01             -2.56567e-12              5.34066e-10              2.01735e-11             -2.60352e-01             -2.64577e-02              1.88394e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.03702e-02              9.84919e-01             -1.74765e+00              4.78575e-02             -6.33030e+00              3.76041e-01              7.36563e-02             -1.20235e-03              2.66894e-01             -2.79848e-12              5.33596e-10              1.98335e-11             -2.55823e-01             -2.61628e-02              1.87697e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.02944e-02              9.84931e-01             -1.74144e+00              4.75106e-02             -6.30528e+00              3.74670e-01              7.23583e-02             -1.30611e-03              2.64006e-01             -2.81112e-12              5.32946e-10              1.89622e-11             -2.54882e-01             -2.58149e-02              1.87011e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.02194e-02              9.84944e-01             -1.73526e+00              4.70981e-02             -6.28033e+00              3.73308e-01              7.24919e-02             -1.10576e-03              2.62237e-01             -3.11604e-12              5.33855e-10              1.85582e-11             -2.50564e-01             -2.53915e-02              1.86329e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.01459e-02              9.84982e-01             -1.72908e+00              4.67550e-02             -6.25561e+00              3.71982e-01              7.13201e-02             -1.19933e-03              2.59435e-01             -3.21068e-12              5.34176e-10              1.77632e-11             -2.49582e-01             -2.49667e-02              1.85659e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.00733e-02              9.85022e-01             -1.72292e+00              4.63690e-02             -6.23094e+00              3.70665e-01              7.14590e-02             -1.04891e-03              2.57785e-01             -3.68567e-12              5.36028e-10              1.72671e-11             -2.45501e-01             -2.44462e-02              1.84995e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.00026e-02              9.85093e-01             -1.71680e+00              4.60444e-02             -6.20649e+00              3.69394e-01              7.03149e-02             -1.15192e-03              2.55146e-01             -3.75665e-12              5.37039e-10              1.66686e-11             -2.44575e-01             -2.39001e-02              1.84347e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.93275e-03              9.85165e-01             -1.71068e+00              4.56767e-02             -6.18208e+00              3.68136e-01              7.04795e-02             -1.04156e-03              2.53575e-01             -4.08855e-12              5.39500e-10              1.63337e-11             -2.40670e-01             -2.32361e-02              1.83706e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.86542e-03              9.85274e-01             -1.70461e+00              4.53635e-02             -6.15787e+00              3.66935e-01              6.94390e-02             -1.10848e-03              2.51038e-01             -3.99737e-12              5.41235e-10              1.60012e-11             -2.39774e-01             -2.25178e-02              1.83086e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.79928e-03              9.85384e-01             -1.69855e+00              4.50140e-02             -6.13369e+00              3.65752e-01              6.96459e-02             -9.92844e-04              2.49512e-01             -4.19496e-12              5.44149e-10              1.58165e-11             -2.36065e-01             -2.16821e-02              1.82476e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.73616e-03              9.85534e-01             -1.69253e+00              4.47158e-02             -6.10967e+00              3.64640e-01              6.87127e-02             -1.09343e-03              2.47061e-01             -4.00956e-12              5.46342e-10              1.52613e-11             -2.35192e-01             -2.06943e-02              1.81893e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.67485e-03              9.85695e-01             -1.68650e+00              4.44059e-02             -6.08565e+00              3.63562e-01              6.88152e-02             -9.96179e-04              2.45489e-01             -4.25914e-12              5.50005e-10              1.45411e-11             -2.31831e-01             -1.99006e-02              1.81326e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.61577e-03              9.85882e-01             -1.68048e+00              4.41463e-02             -6.06181e+00              3.62533e-01              6.88649e-02             -9.32894e-04              2.42821e-01             -6.29702e-12              5.54105e-10              1.32040e-11             -2.30922e-01             -1.96877e-02              1.80778e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.55599e-03              9.86047e-01             -1.67424e+00              4.40167e-02             -6.03735e+00              3.61478e-01              6.85222e-02              1.64561e-04              2.41641e-01             -1.08320e-11              5.53598e-10              1.54258e-11             -2.28018e-01             -1.95712e-02              1.80222e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.49802e-03              9.86232e-01             -1.66839e+00              4.34514e-02             -6.01393e+00              3.60462e-01              6.71659e-02              1.62132e-05              2.40441e-01             -1.08320e-11              5.55111e-10              1.49057e-11             -2.25923e-01             -2.05958e-02              1.79682e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.43487e-03              9.86315e-01             -1.66252e+00              4.34602e-02             -5.99033e+00              3.59298e-01              6.64382e-02             -1.06143e-04              2.38697e-01             -1.07947e-11              5.57295e-10              1.44122e-11             -2.23810e-01             -2.15109e-02              1.79086e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.37382e-03              9.86431e-01             -1.65667e+00              4.28950e-02             -5.96736e+00              3.58185e-01              6.56982e-02             -1.83989e-04              2.36643e-01             -1.07910e-11              5.59255e-10              1.40770e-11             -2.21753e-01             -2.18772e-02              1.78510e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.30956e-03              9.86493e-01             -1.65061e+00              4.28768e-02             -5.94421e+00              3.56982e-01              6.50518e-02             -1.45130e-04              2.34567e-01             -1.05782e-11              5.61294e-10              1.38843e-11             -2.19660e-01             -2.24429e-02              1.77900e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.24665e-03              9.86574e-01             -1.64461e+00              4.23137e-02             -5.92162e+00              3.55809e-01              6.44129e-02             -1.48069e-04              2.32538e-01             -1.05375e-11              5.63279e-10              1.35491e-11             -2.17570e-01             -2.25440e-02              1.77301e-15
