time = 1734.637570 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.22011e-02              1.24787e+00             -6.07928e-01              1.16520e-01             -7.91701e+00              5.55885e-01              1.07781e-01              1.21493e-03              1.28595e+00             -1.84098e-10              1.32712e-09              2.71481e-10             -3.19865e-01              1.44652e-02              2.18997e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.19037e-02              1.25887e+00             -5.79621e-01              1.16520e-01             -7.90593e+00              5.55885e-01              1.01097e-01              1.14420e-03              1.28567e+00             -1.85618e-10              1.56557e-09              2.71481e-10             -2.99424e-01             -7.72587e-03              2.17083e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.16032e-02              1.26971e+00             -5.50522e-01              1.16542e-01             -7.89376e+00              5.55476e-01              9.53060e-02              1.09520e-03              1.28356e+00             -1.85263e-10              1.81128e-09              2.81008e-10             -2.74909e-01             -1.28699e-02              2.15072e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.13488e-02              1.27931e+00             -5.22297e-01              1.16245e-01             -7.88484e+00              5.55204e-01              8.92865e-02              1.16991e-03              1.28268e+00             -1.85263e-10              2.05473e-09              2.83657e-10             -2.52293e-01             -3.15584e-02              2.13353e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.10993e-02              1.28716e+00             -4.93460e-01              1.16152e-01             -7.87482e+00              5.53806e-01              8.33702e-02              1.11009e-03              1.27854e+00             -1.81747e-10              2.30217e-09              3.02143e-10             -2.27021e-01             -4.55845e-02              2.11519e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.08969e-02              1.29392e+00             -4.66380e-01              1.15228e-01             -7.86811e+00              5.52791e-01              7.66340e-02              1.32317e-03              1.27559e+00             -1.79089e-10              2.54216e-09              3.14214e-10             -2.04261e-01             -6.09692e-02              2.10027e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.07013e-02              1.29858e+00             -4.38467e-01              1.15075e-01             -7.86049e+00              5.50579e-01              7.13911e-02              1.37150e-03              1.26887e+00             -1.74990e-10              2.78570e-09              3.32605e-10             -1.81212e-01             -7.59743e-02              2.08437e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.05433e-02              1.30241e+00             -4.13020e-01              1.13543e-01             -7.85557e+00              5.48770e-01              6.56302e-02              1.71403e-03              1.26365e+00             -1.70886e-10              3.01777e-09              3.35891e-10             -1.60303e-01             -8.48548e-02              2.07141e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.03933e-02              1.30451e+00             -3.86610e-01              1.13402e-01             -7.84994e+00              5.46088e-01              6.10804e-02              1.50293e-03              1.25502e+00             -1.67502e-10              3.25558e-09              3.46119e-10             -1.40086e-01             -9.64117e-02              2.05796e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.02664e-02              1.30609e+00             -3.63087e-01              1.11398e-01             -7.84644e+00              5.43668e-01              5.61529e-02              2.43110e-03              1.24826e+00             -1.66613e-10              3.47544e-09              3.46119e-10             -1.21932e-01             -1.01715e-01              2.04637e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.01480e-02              1.30640e+00             -3.38712e-01              1.11221e-01             -7.84239e+00              5.40705e-01              5.20520e-02              3.40730e-03              1.23750e+00             -1.70389e-10              3.70334e-09              3.47511e-10             -1.05182e-01             -1.10024e-01              2.03473e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.00434e-02              1.30629e+00             -3.17036e-01              1.08805e-01             -7.84001e+00              5.37845e-01              4.78617e-02              4.11490e-03              1.22826e+00             -1.70196e-10              3.90659e-09              3.43583e-10             -8.99632e-02             -1.12171e-01              2.02414e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              9.94384e-03              1.30559e+00             -2.94648e-01              1.08739e-01             -7.83717e+00              5.34768e-01              4.47630e-02              5.51758e-03              1.21405e+00             -1.76614e-10              4.11919e-09              3.37805e-10             -7.34674e-02             -1.16288e-01              2.01364e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              9.86035e-03              1.30414e+00             -2.74635e-01              1.05991e-01             -7.83570e+00              5.31690e-01              4.11704e-02              5.86786e-03              1.20102e+00             -1.76421e-10              4.30316e-09              3.27265e-10             -5.94183e-02             -1.15690e-01              2.00427e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              9.77745e-03              1.30273e+00             -2.53835e-01              1.05851e-01             -7.83391e+00              5.28645e-01              3.86878e-02              6.31496e-03              1.18509e+00             -1.76956e-10              4.49790e-09              3.23836e-10             -4.50991e-02             -1.12133e-01              1.99495e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              9.70954e-03              1.30088e+00             -2.35516e-01              1.02741e-01             -7.83309e+00              5.25756e-01              3.59252e-02              6.64524e-03              1.17005e+00             -1.72918e-10              4.66269e-09              3.18943e-10             -3.28179e-02             -1.09868e-01              1.98687e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              9.64183e-03              1.29896e+00             -2.16346e-01              1.02533e-01             -7.83204e+00              5.22831e-01              3.38526e-02              6.97662e-03              1.15283e+00             -1.68810e-10              4.83996e-09              3.23177e-10             -2.08223e-02             -1.05305e-01              1.97874e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              9.58845e-03              1.29683e+00             -1.99789e-01              9.90992e-02             -7.83168e+00              5.20182e-01              3.16779e-02              7.30062e-03              1.13642e+00             -1.59948e-10              4.98382e-09              3.23030e-10             -1.07085e-02             -1.01792e-01              1.97194e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              9.52912e-03              1.29483e+00             -1.82364e-01              9.88423e-02             -7.83115e+00              5.17443e-01              2.97057e-02              7.70061e-03              1.11789e+00             -1.54582e-10              5.13982e-09              3.31200e-10             -1.26812e-03             -9.63179e-02              1.96460e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              9.49105e-03              1.29247e+00             -1.67582e-01              9.51348e-02             -7.83115e+00              5.15085e-01              2.71821e-02              7.83732e-03              1.10020e+00             -1.42428e-10              5.26323e-09              3.31200e-10              6.66348e-03             -9.14718e-02              1.95922e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              9.44384e-03              1.29032e+00             -1.51950e-01              9.48135e-02             -7.83121e+00              5.12602e-01              2.60188e-02              8.17949e-03              1.08020e+00             -1.37398e-10              5.40082e-09              3.39896e-10              1.36224e-02             -8.52378e-02              1.95302e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              9.42278e-03              1.28771e+00             -1.38876e-01              9.08638e-02             -7.83123e+00              5.10574e-01              2.42160e-02              8.20741e-03              1.06124e+00             -1.23416e-10              5.49961e-09              3.42918e-10              1.95309e-02             -7.99889e-02              1.94924e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              9.39054e-03              1.28531e+00             -1.25029e-01              9.05046e-02             -7.83160e+00              5.08369e-01              2.25468e-02              8.32048e-03              1.03967e+00             -1.20066e-10              5.61191e-09              3.55601e-10              2.49996e-02             -7.28255e-02              1.94443e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              9.38729e-03              1.28250e+00             -1.13462e-01              8.63344e-02             -7.83183e+00              5.06719e-01              2.12013e-02              8.25323e-03              1.01928e+00             -1.05706e-10              5.68675e-09              3.62133e-10              2.94305e-02             -6.68136e-02              1.94237e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              9.37426e-03              1.27974e+00             -1.01266e-01              8.59213e-02             -7.83235e+00              5.04833e-01              1.97872e-02              8.16373e-03              9.95781e-01             -1.03103e-10              5.77560e-09              3.72252e-10              3.38910e-02             -5.87903e-02              1.93932e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              9.38432e-03              1.27704e+00             -9.08680e-02              8.15538e-02             -7.83276e+00              5.03608e-01              1.91088e-02              7.99017e-03              9.73135e-01             -8.80940e-11              5.82419e-09              3.72252e-10              3.74975e-02             -5.22729e-02              1.93871e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              9.39260e-03              1.27386e+00             -7.98732e-02              8.10560e-02             -7.83323e+00              5.02066e-01              1.83928e-02              8.03629e-03              9.48950e-01             -8.11308e-11              5.88524e-09              3.69718e-10              4.19113e-02             -4.25066e-02              1.93760e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              9.40334e-03              1.27206e+00             -7.05843e-02              7.67059e-02             -7.83367e+00              5.01358e-01              1.63585e-02              7.32004e-03              9.25373e-01             -6.27014e-11              5.91063e-09              3.69026e-10              4.59361e-02             -3.34142e-02              1.93760e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              9.43001e-03              1.26887e+00             -6.04095e-02              7.60299e-02             -7.83468e+00              5.00298e-01              1.66150e-02              7.03399e-03              9.03831e-01             -4.96273e-11              5.94597e-09              3.38062e-10              5.15612e-02             -2.48940e-02              1.93836e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              9.44276e-03              1.26780e+00             -5.29974e-02              7.24019e-02             -7.83501e+00              5.00041e-01              1.73216e-02              6.14012e-03              8.86822e-01             -2.81696e-11              5.95349e-09              3.18317e-10              5.10071e-02             -1.48556e-02              1.93901e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              9.47503e-03              1.26481e+00             -4.16292e-02              1.43761e-01             -7.83550e+00              4.99240e-01              1.57690e-02             -5.59155e-03              8.53721e-01              5.19403e-12              5.95536e-09              3.55880e-10              4.84183e-02             -8.68016e-03              1.94047e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              9.55057e-03              1.26052e+00             -2.88725e-02              1.35971e-01             -7.83600e+00              4.98836e-01              1.16233e-02             -8.53421e-03              8.08947e-01              4.21656e-11              5.93985e-09              2.86940e-10              4.37153e-02             -1.20504e-02              1.94550e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              9.60140e-03              1.25658e+00             -1.60378e-02              1.28582e-01             -7.83752e+00              4.97965e-01              6.61752e-03             -8.54612e-03              7.60590e-01              6.67856e-11              5.86782e-09              2.23759e-10              3.93432e-02             -2.08796e-02              1.94819e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              9.62786e-03              1.25295e+00             -2.79447e-03              1.21538e-01             -7.83960e+00              4.96625e-01              2.31181e-03             -7.86524e-03              7.13776e-01              8.38573e-11              5.73918e-09              1.76264e-10              3.58129e-02             -2.78411e-02              1.94859e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              9.64605e-03              1.24922e+00              1.06399e-02              1.14924e-01             -7.84245e+00              4.95018e-01             -1.55073e-03             -6.97594e-03              6.70458e-01              9.64514e-11              5.56265e-09              1.42679e-10              3.33949e-02             -3.31555e-02              1.94807e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              9.65407e-03              1.24544e+00              2.42879e-02              1.08873e-01             -7.84584e+00              4.93116e-01             -4.93833e-03             -6.18905e-03              6.30993e-01              1.06190e-10              5.35140e-09              1.20488e-10              3.19307e-02             -3.84220e-02              1.94648e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              9.64891e-03              1.24178e+00              3.83029e-02              1.03477e-01             -7.84993e+00              4.90951e-01             -7.89392e-03             -5.52721e-03              5.95974e-01              1.10678e-10              5.11423e-09              1.05630e-10              3.18479e-02             -4.27750e-02              1.94364e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              9.62888e-03              1.23844e+00              5.26402e-02              9.87737e-02             -7.85455e+00              4.88588e-01             -9.86436e-03             -4.92771e-03              5.66480e-01              1.10368e-10              4.86554e-09              9.45070e-11              3.31982e-02             -4.57954e-02              1.93950e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              9.59277e-03              1.23561e+00              6.69315e-02              9.47723e-02             -7.85951e+00              4.86103e-01             -1.11660e-02             -4.39888e-03              5.43090e-01              1.07607e-10              4.61555e-09              8.44384e-11              3.56209e-02             -4.74265e-02              1.93407e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              9.54100e-03              1.23339e+00              8.07284e-02              9.14783e-02             -7.86478e+00              4.83568e-01             -1.21644e-02             -4.03565e-03              5.25612e-01              1.02813e-10              4.36874e-09              7.36001e-11              3.89345e-02             -4.84363e-02              1.92743e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              9.47441e-03              1.23175e+00              9.36213e-02              8.88449e-02             -7.87039e+00              4.80976e-01             -1.30883e-02             -3.29233e-03              5.10263e-01              9.77200e-11              4.12937e-09              6.31583e-11              4.34786e-02             -5.10226e-02              1.91966e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              9.39405e-03              1.23035e+00              1.07204e-01              8.66606e-02             -7.87655e+00              4.78167e-01             -1.44714e-02             -3.51082e-03              4.93443e-01              9.57476e-11              3.90110e-09              4.58582e-11              4.80087e-02             -5.48287e-02              1.91062e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              9.30487e-03              1.22903e+00              1.22552e-01              8.48721e-02             -7.88331e+00              4.75173e-01             -1.54836e-02             -3.77225e-03              4.77800e-01              9.42389e-11              3.68495e-09              2.28951e-11              5.42137e-02             -5.71247e-02              1.90070e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              9.21073e-03              1.22784e+00              1.39359e-01              8.35360e-02             -7.89059e+00              4.72121e-01             -1.60180e-02             -4.10553e-03              4.66940e-01              9.05145e-11              3.48098e-09             -1.70913e-12              6.12544e-02             -5.61611e-02              1.89032e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              9.11541e-03              1.22702e+00              1.56519e-01              8.26047e-02             -7.89824e+00              4.69228e-01             -1.60344e-02             -4.46900e-03              4.63124e-01              8.40399e-11              3.28885e-09             -2.08276e-11              6.87543e-02             -5.10671e-02              1.88000e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              9.02154e-03              1.22685e+00              1.72157e-01              8.20223e-02             -7.90610e+00              4.66715e-01             -1.55430e-02             -4.84070e-03              4.67521e-01              7.59396e-11              3.10925e-09             -3.80018e-11              7.61442e-02             -4.26454e-02              1.87019e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              8.92918e-03              1.22759e+00              1.84129e-01              8.17392e-02             -7.91403e+00              4.64714e-01             -1.47331e-02             -5.11632e-03              4.78939e-01              6.82309e-11              2.94159e-09             -4.74364e-11              8.24889e-02             -3.27973e-02              1.86105e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              8.83588e-03              1.22941e+00              1.91058e-01              8.16921e-02             -7.92192e+00              4.63244e-01             -1.36676e-02             -5.26865e-03              4.92918e-01              6.25352e-11              2.78302e-09             -4.83698e-11              8.74297e-02             -2.30351e-02              1.85241e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              8.73831e-03              1.23244e+00              1.93474e-01              8.18267e-02             -7.92967e+00              4.62276e-01             -1.23198e-02             -5.46976e-03              5.03671e-01              5.98548e-11              2.62927e-09             -4.70593e-11              9.12981e-02             -1.39691e-02              1.84400e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              8.63484e-03              1.23670e+00              1.93582e-01              8.21093e-02             -7.93719e+00              4.61765e-01             -1.10799e-02             -5.67220e-03              5.13147e-01              5.87433e-11              2.47657e-09             -4.61596e-11              9.44076e-02             -6.28254e-03              1.83562e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              8.52641e-03              1.24197e+00              1.90559e-01              8.26286e-02             -7.94460e+00              4.61611e-01             -1.04574e-02             -5.89253e-03              5.32572e-01              5.57837e-11              2.32635e-09             -4.74169e-11              9.63046e-02             -9.63417e-04              1.82721e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              8.41406e-03              1.24795e+00              1.79656e-01              8.35273e-02             -7.95209e+00              4.61663e-01             -9.96960e-03             -6.29148e-03              5.66840e-01              4.87045e-11              2.18421e-09             -4.94342e-11              9.55229e-02              2.82481e-03              1.81867e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              8.29368e-03              1.25484e+00              1.57289e-01              8.47376e-02             -7.95941e+00              4.61910e-01             -8.43880e-03             -6.84215e-03              6.09291e-01              3.88394e-11              2.05655e-09             -4.92850e-11              9.07159e-02              7.35898e-03              1.80965e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              8.15743e-03              1.26329e+00              1.22773e-01              8.60606e-02             -7.96595e+00              4.62442e-01             -5.35506e-03             -7.44107e-03              6.51066e-01              2.88819e-11              1.94782e-09             -4.37988e-11              8.14161e-02              1.27056e-02              1.79961e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.99871e-03              1.27374e+00              7.75977e-02              8.73209e-02             -7.97109e+00              4.63255e-01             -1.16547e-03             -8.05494e-03              6.86933e-01              2.04765e-11              1.85604e-09             -3.24825e-11              6.78641e-02              1.74636e-02              1.78798e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.81401e-03              1.28641e+00              2.38890e-02              8.84404e-02             -7.97453e+00              4.64291e-01              3.76158e-03             -8.62418e-03              7.15908e-01              1.33955e-11              1.77939e-09             -2.09199e-11              5.06092e-02              2.02370e-02              1.77433e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              7.60233e-03              1.30124e+00             -3.65033e-02              8.94120e-02             -7.97592e+00              4.65397e-01              9.53457e-03             -9.30849e-03              7.38990e-01              6.75318e-12              1.71265e-09             -1.30452e-11              3.01656e-02              1.98987e-02              1.75829e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              7.36566e-03              1.31797e+00             -1.02145e-01              9.02309e-02             -7.97487e+00              4.66397e-01              1.59676e-02             -9.84132e-03              7.57346e-01              2.33615e-13              1.65595e-09             -8.94978e-12              7.47695e-03              1.78867e-02              1.73970e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              7.11146e-03              1.33635e+00             -1.71945e-01              9.08937e-02             -7.97124e+00              4.67290e-01              2.27069e-02             -9.69135e-03              7.71869e-01             -3.40892e-12              1.61584e-09             -6.83142e-12             -1.66433e-02              1.60860e-02              1.71905e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              6.84979e-03              1.35596e+00             -2.45010e-01              9.13903e-02             -7.96496e+00              4.68100e-01              2.97810e-02             -9.41747e-03              7.83109e-01             -5.94180e-12              1.58171e-09             -5.51409e-12             -4.13464e-02              1.36409e-02              1.69713e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              6.58889e-03              1.37615e+00             -3.20603e-01              9.17418e-02             -7.95597e+00              4.68734e-01              3.69110e-02             -9.16601e-03              7.91317e-01             -7.71488e-12              1.55338e-09             -4.81501e-12             -6.65436e-02              9.81759e-03              1.67450e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              6.33521e-03              1.39636e+00             -3.97981e-01              9.19593e-02             -7.94432e+00              4.69139e-01              4.40829e-02             -8.86488e-03              7.96517e-01             -9.17234e-12              1.52977e-09             -4.99531e-12             -9.20998e-02              5.67282e-03              1.65169e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              6.09315e-03              1.41626e+00             -4.76455e-01              9.20437e-02             -7.92995e+00              4.69335e-01              5.15903e-02             -8.79584e-03              7.99040e-01             -1.09553e-11              1.51111e-09             -5.51479e-12             -1.17785e-01              2.40610e-03              1.62916e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              5.86601e-03              1.43566e+00             -5.55430e-01              9.20151e-02             -7.91272e+00              4.69393e-01              5.92241e-02             -8.70089e-03              7.99395e-01             -1.27514e-11              1.49697e-09             -5.54154e-12             -1.43154e-01             -2.58040e-04              1.60735e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              5.65810e-03              1.45401e+00             -6.34492e-01              9.18912e-02             -7.89272e+00              4.69307e-01              6.65720e-02             -8.62034e-03              7.98185e-01             -1.37934e-11              1.48677e-09             -4.32352e-12             -1.67859e-01             -4.44655e-03              1.58677e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              5.47581e-03              1.47019e+00             -7.13394e-01              9.16684e-02             -7.87014e+00              4.68923e-01              7.34278e-02             -8.60745e-03              7.96004e-01             -1.41547e-11              1.48021e-09             -3.01658e-12             -1.92015e-01             -1.14828e-02              1.56802e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              5.32492e-03              1.48300e+00             -7.92048e-01              9.13828e-02             -7.84515e+00              4.68092e-01              7.99648e-02             -8.60465e-03              7.93211e-01             -1.40242e-11              1.47599e-09             -3.29059e-12             -2.15715e-01             -2.00463e-02              1.55172e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              5.20838e-03              1.49179e+00             -8.70391e-01              9.10577e-02             -7.81780e+00              4.66801e-01              8.64644e-02             -8.56178e-03              7.89835e-01             -1.35177e-11              1.47355e-09             -4.26396e-12             -2.38930e-01             -2.82039e-02              1.53832e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              5.12527e-03              1.49634e+00             -9.48296e-01              9.07058e-02             -7.78809e+00              4.65106e-01              9.29685e-02             -8.47567e-03              7.85786e-01             -1.26405e-11              1.47251e-09             -5.41643e-12             -2.61663e-01             -3.54359e-02              1.52807e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              5.07557e-03              1.49676e+00             -1.02560e+00              9.03287e-02             -7.75602e+00              4.63050e-01              9.95140e-02             -8.39298e-03              7.81143e-01             -1.17484e-11              1.47208e-09             -6.14968e-12             -2.83782e-01             -4.12655e-02              1.52089e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              5.05560e-03              1.49371e+00             -1.10216e+00              8.99572e-02             -7.72160e+00              4.60739e-01              1.06092e-01             -8.50389e-03              7.76351e-01             -1.12086e-11              1.47176e-09             -5.19430e-12             -3.05177e-01             -4.62349e-02              1.51639e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              5.05507e-03              1.48781e+00             -1.17807e+00              8.95806e-02             -7.68484e+00              4.58156e-01              1.12570e-01             -8.65116e-03              7.71630e-01             -1.03132e-11              1.47119e-09             -3.97369e-12             -3.25914e-01             -5.18403e-02              1.51388e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              5.07078e-03              1.47946e+00             -1.25333e+00              8.91938e-02             -7.64583e+00              4.55251e-01              1.18659e-01             -8.70517e-03              7.66839e-01             -9.32101e-12              1.46914e-09             -2.99398e-12             -3.46070e-01             -5.86446e-02              1.51277e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              5.09810e-03              1.46900e+00             -1.32792e+00              8.87962e-02             -7.60477e+00              4.51949e-01              1.24474e-01             -8.79366e-03              7.61931e-01             -8.29893e-12              1.46474e-09             -2.03414e-12             -3.65602e-01             -6.68425e-02              1.51248e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              5.13290e-03              1.45674e+00             -1.40182e+00              8.83913e-02             -7.56167e+00              4.48176e-01              1.30160e-01             -8.83265e-03              7.56979e-01             -7.41380e-12              1.45788e-09             -1.11407e-12             -3.84588e-01             -7.59974e-02              1.51248e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              5.17597e-03              1.44256e+00             -1.47505e+00              8.79834e-02             -7.51663e+00              4.43904e-01              1.35718e-01             -8.86383e-03              7.51994e-01             -6.60861e-12              1.44842e-09             -1.63347e-13             -4.03045e-01             -8.53911e-02              1.51279e-15
