time = 2421.622747 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.31319e-02              1.19582e+00             -1.18982e-01              1.18913e-01             -6.94450e+00              5.43173e-01              3.68803e-02              1.74587e-03              1.26220e+00             -2.25054e-10              2.70937e-09              2.67166e-10             -4.24097e-02             -2.97278e-03              2.23304e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.29549e-02              1.20136e+00             -8.22401e-02              1.18455e-01             -6.94013e+00              5.43016e-01              3.13305e-02              1.82064e-03              1.25356e+00             -2.20977e-10              3.03590e-09              2.87375e-10             -1.63736e-02             -4.77330e-03              2.22210e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.28205e-02              1.20567e+00             -4.76806e-02              1.16802e-01             -6.93833e+00              5.42920e-01              2.60696e-02              2.02248e-03              1.24683e+00             -2.16201e-10              3.34205e-09              2.92679e-10              8.10782e-03             -1.64574e-02              2.21376e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.26796e-02              1.20919e+00             -1.20130e-02              1.16452e-01             -6.93560e+00              5.42145e-01              2.00711e-02              2.17403e-03              1.23389e+00             -2.09901e-10              3.65162e-09              2.98141e-10              3.20935e-02             -2.48785e-02              2.20416e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.25946e-02              1.21123e+00              2.03303e-02              1.13879e-01             -6.93560e+00              5.41604e-01              1.12081e-02              2.39517e-03              1.22316e+00             -2.00925e-10              3.95022e-09              2.98141e-10              5.35676e-02             -2.80331e-02              2.19826e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.25035e-02              1.21285e+00              5.40463e-02              1.13872e-01             -6.93566e+00              5.40661e-01              1.02606e-02              2.43004e-03              1.20735e+00             -1.92292e-10              4.26524e-09              3.00565e-10              7.41663e-02             -3.34784e-02              2.19150e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.24577e-02              1.21311e+00              8.36443e-02              1.10743e-01             -6.93572e+00              5.39832e-01              4.25539e-03              2.99244e-03              1.19360e+00             -1.80808e-10              4.53106e-09              2.98157e-10              9.15618e-02             -3.30953e-02              2.18766e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.24122e-02              1.21322e+00              1.14754e-01              1.10834e-01             -6.93755e+00              5.38910e-01             -3.14065e-04              2.33536e-03              1.17576e+00             -1.76172e-10              4.81106e-09              2.96959e-10              1.08112e-01             -3.55891e-02              2.18374e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.23866e-02              1.21257e+00              1.41328e-01              1.07254e-01             -6.93882e+00              5.37948e-01             -4.21367e-03              3.83936e-03              1.16077e+00             -1.71053e-10              5.04863e-09              2.86439e-10              1.21162e-01             -3.81526e-02              2.18101e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.23698e-02              1.21145e+00              1.69090e-01              1.07339e-01             -6.94164e+00              5.36890e-01             -8.45841e-03              5.66853e-03              1.14034e+00             -1.79876e-10              5.30518e-09              2.59483e-10              1.33166e-01             -4.17519e-02              2.17872e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.23563e-02              1.21007e+00              1.93078e-01              1.03352e-01             -6.94394e+00              5.35739e-01             -1.23040e-02              6.53962e-03              1.12209e+00             -1.75496e-10              5.50524e-09              2.30769e-10              1.42381e-01             -4.39299e-02              2.17653e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.23542e-02              1.20826e+00              2.17923e-01              1.03444e-01             -6.94768e+00              5.34565e-01             -1.61313e-02              8.80620e-03              1.09778e+00             -1.86436e-10              5.72565e-09              1.93941e-10              1.51323e-01             -4.70791e-02              2.17502e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.23494e-02              1.20631e+00              2.39711e-01              9.90915e-02             -6.95094e+00              5.33247e-01             -1.95088e-02              9.41567e-03              1.07460e+00             -1.82056e-10              5.88476e-09              1.76613e-10              1.57824e-01             -4.76128e-02              2.17317e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.23519e-02              1.20429e+00              2.62478e-01              9.90068e-02             -6.95547e+00              5.32045e-01             -2.30006e-02              1.02269e-02              1.04902e+00             -1.83848e-10              6.06228e-09              1.57225e-10              1.63979e-01             -4.52103e-02              2.17191e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.23563e-02              1.20222e+00              2.82066e-01              9.42701e-02             -6.95956e+00              5.30854e-01             -2.53574e-02              1.08467e-02              1.02417e+00             -1.73861e-10              6.18358e-09              1.51419e-10              1.67888e-01             -4.38400e-02              2.17078e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.23660e-02              1.20006e+00              3.02717e-01              9.40808e-02             -6.96457e+00              5.29725e-01             -2.78844e-02              1.15205e-02              9.98009e-01             -1.70002e-10              6.32745e-09              1.46689e-10              1.72197e-01             -4.07676e-02              2.17005e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.23803e-02              1.19791e+00              3.20033e-01              8.90542e-02             -6.96927e+00              5.28697e-01             -2.95596e-02              1.21404e-02              9.72476e-01             -1.53911e-10              6.41007e-09              1.45312e-10              1.73908e-01             -3.82098e-02              2.16973e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.24008e-02              1.19560e+00              3.38397e-01              8.88262e-02             -6.97457e+00              5.27703e-01             -3.16920e-02              1.25838e-02              9.45811e-01             -1.49131e-10              6.51498e-09              1.45424e-10              1.74927e-01             -3.59717e-02              2.16983e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.24182e-02              1.19354e+00              3.53524e-01              8.36600e-02             -6.97967e+00              5.26793e-01             -3.38592e-02              1.29342e-02              9.20031e-01             -1.31571e-10              6.55998e-09              1.45016e-10              1.74501e-01             -3.38951e-02              2.16983e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.24450e-02              1.19120e+00              3.69573e-01              8.34632e-02             -6.98544e+00              5.25909e-01             -3.52182e-02              1.33286e-02              8.92508e-01             -1.28037e-10              6.62400e-09              1.45218e-10              1.73662e-01             -3.29514e-02              2.17044e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.24640e-02              1.18917e+00              3.82829e-01              7.84051e-02             -6.99072e+00              5.25049e-01             -3.42914e-02              1.32086e-02              8.66962e-01             -1.15397e-10              6.63577e-09              1.45218e-10              1.71555e-01             -3.30348e-02              2.17059e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.24891e-02              1.18689e+00              3.96673e-01              7.82741e-02             -6.99595e+00              5.24161e-01             -3.52369e-02              1.33398e-02              8.37634e-01             -1.16483e-10              6.65500e-09              1.47468e-10              1.68298e-01             -3.10005e-02              2.17108e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.25075e-02              1.18506e+00              4.08766e-01              7.32642e-02             -7.00122e+00              5.23408e-01             -3.62050e-02              1.32771e-02              8.10930e-01             -1.03843e-10              6.65500e-09              1.49068e-10              1.65949e-01             -3.04839e-02              2.17132e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.25326e-02              1.18283e+00              4.21028e-01              7.32442e-02             -7.00663e+00              5.22547e-01             -3.75875e-02              1.37875e-02              7.80027e-01             -9.96731e-11              6.63080e-09              1.57041e-10              1.61622e-01             -2.65976e-02              2.17184e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.25504e-02              1.18135e+00              4.32736e-01              6.82343e-02             -7.01208e+00              5.22001e-01             -3.78165e-02              1.38491e-02              7.51448e-01             -8.62529e-11              6.61419e-09              1.64732e-10              1.59455e-01             -2.50298e-02              2.17228e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.25795e-02              1.17913e+00              4.44398e-01              6.81388e-02             -7.01751e+00              5.21223e-01             -3.73563e-02              1.38259e-02              7.20065e-01             -7.98607e-11              6.55895e-09              1.76084e-10              1.56300e-01             -1.89056e-02              2.17313e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.25994e-02              1.17810e+00              4.56105e-01              6.32648e-02             -7.02272e+00              5.21000e-01             -3.70361e-02              1.32738e-02              6.90043e-01             -6.29779e-11              6.51653e-09              1.91912e-10              1.54576e-01             -1.46851e-02              2.17409e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.26353e-02              1.17602e+00              4.68321e-01              6.26781e-02             -7.02806e+00              5.20445e-01             -3.63872e-02              1.20357e-02              6.61362e-01             -4.73772e-11              6.43595e-09              2.08540e-10              1.52950e-01             -1.04775e-02              2.17562e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.26691e-02              1.17491e+00              4.79408e-01              5.86848e-02             -7.03313e+00              5.20445e-01             -3.68558e-02              9.97548e-03              6.38611e-01             -2.42202e-11              6.36881e-09              2.31009e-10              1.48284e-01             -5.32617e-03              2.17769e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.26919e-02              1.17288e+00              4.96636e-01              1.12909e-01             -7.04117e+00              5.19653e-01             -3.84700e-02              6.66039e-03              6.15497e-01              3.73810e-11              6.21504e-09              4.04357e-10              1.42343e-01             -3.45911e-03              2.17812e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.27460e-02              1.17051e+00              5.16512e-01              1.05609e-01             -7.05192e+00              5.19278e-01             -4.15061e-02              3.63179e-03              5.79488e-01              6.95568e-11              5.98928e-09              4.49731e-10              1.31586e-01             -1.38228e-02              2.18097e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.27634e-02              1.16819e+00              5.34383e-01              9.94733e-02             -7.06281e+00              5.18189e-01             -4.36118e-02              2.07139e-03              5.48186e-01              8.00794e-11              5.73182e-09              4.64245e-10              1.22053e-01             -2.52575e-02              2.18071e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.27617e-02              1.16571e+00              5.50873e-01              9.43697e-02             -7.07388e+00              5.16604e-01             -4.50602e-02              1.18098e-03              5.21756e-01              7.89382e-11              5.45697e-09              4.62544e-10              1.14645e-01             -3.43541e-02              2.17867e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.27375e-02              1.16318e+00              5.66629e-01              9.02819e-02             -7.08492e+00              5.14553e-01             -4.60823e-02              6.35583e-04              5.00422e-01              7.45429e-11              5.18165e-09              4.42279e-10              1.09515e-01             -4.27362e-02              2.17473e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.26947e-02              1.16053e+00              5.82038e-01              8.71595e-02             -7.09608e+00              5.12081e-01             -4.72222e-02             -1.33461e-04              4.84437e-01              6.98557e-11              4.91360e-09              3.93856e-10              1.06355e-01             -5.00432e-02              2.16923e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.26376e-02              1.15774e+00              5.96955e-01              8.47979e-02             -7.10742e+00              5.09256e-01             -4.82675e-02             -9.09609e-04              4.73735e-01              6.49135e-11              4.66086e-09              3.24858e-10              1.04844e-01             -5.58416e-02              2.16247e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.25665e-02              1.15488e+00              6.10887e-01              8.29925e-02             -7.11897e+00              5.06170e-01             -4.90614e-02             -1.61036e-03              4.67611e-01              5.94306e-11              4.43056e-09              2.51881e-10              1.04222e-01             -6.00672e-02              2.15468e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.24857e-02              1.15202e+00              6.23212e-01              8.15219e-02             -7.13063e+00              5.02898e-01             -4.95932e-02             -2.19184e-03              4.65051e-01              5.37431e-11              4.22696e-09              1.85156e-10              1.03908e-01             -6.26125e-02              2.14606e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.23981e-02              1.14924e+00              6.33379e-01              8.02660e-02             -7.14238e+00              4.99542e-01             -4.95389e-02             -2.51186e-03              4.64127e-01              5.03955e-11              4.05083e-09              1.25961e-10              1.03988e-01             -6.34873e-02              2.13690e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.23064e-02              1.14658e+00              6.41450e-01              7.91458e-02             -7.15399e+00              4.96178e-01             -4.90373e-02             -2.32952e-03              4.60189e-01              5.08570e-11              3.89369e-09              7.62582e-11              1.04540e-01             -6.45854e-02              2.12744e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.22092e-02              1.14391e+00              6.49495e-01              7.77700e-02             -7.16558e+00              4.92706e-01             -4.85825e-02             -2.61135e-03              4.49902e-01              4.97796e-11              3.75220e-09              3.95639e-11              1.04606e-01             -6.66292e-02              2.11748e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.21084e-02              1.14116e+00              6.58577e-01              7.62764e-02             -7.17708e+00              4.89125e-01             -4.79988e-02             -2.74560e-03              4.36922e-01              4.88525e-11              3.62428e-09              1.94839e-11              1.04781e-01             -6.86755e-02              2.10715e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.20054e-02              1.13829e+00              6.68827e-01              7.47578e-02             -7.18852e+00              4.85437e-01             -4.74944e-02             -2.82724e-03              4.23330e-01              4.84167e-11              3.50651e-09              5.46713e-12              1.05166e-01             -7.07579e-02              2.09654e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.19009e-02              1.13525e+00              6.80365e-01              7.32767e-02             -7.19994e+00              4.81635e-01             -4.71749e-02             -2.87019e-03              4.09525e-01              4.85166e-11              3.39445e-09             -5.43224e-12              1.05979e-01             -7.29828e-02              2.08569e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.17951e-02              1.13202e+00              6.93352e-01              7.18708e-02             -7.21145e+00              4.77712e-01             -4.70471e-02             -2.86702e-03              3.95728e-01              4.91601e-11              3.28441e-09             -1.41061e-11              1.07386e-01             -7.53984e-02              2.07460e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.16877e-02              1.12859e+00              7.07954e-01              7.05685e-02             -7.22312e+00              4.73654e-01             -4.70097e-02             -2.82267e-03              3.82188e-01              5.04203e-11              3.17459e-09             -2.21659e-11              1.09536e-01             -7.78595e-02              2.06324e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.15785e-02              1.12497e+00              7.24285e-01              6.93912e-02             -7.23498e+00              4.69470e-01             -4.69720e-02             -2.86379e-03              3.69213e-01              5.24862e-11              3.06386e-09             -3.21087e-11              1.12532e-01             -8.00061e-02              2.05160e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.14676e-02              1.12120e+00              7.42391e-01              6.83601e-02             -7.24705e+00              4.65186e-01             -4.69331e-02             -3.02181e-03              3.57149e-01              5.51607e-11              2.95066e-09             -4.05351e-11              1.16392e-01             -8.15937e-02              2.03971e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.13548e-02              1.11735e+00              7.62233e-01              6.74904e-02             -7.25936e+00              4.60834e-01             -4.69269e-02             -3.21170e-03              3.46224e-01              5.80643e-11              2.83335e-09             -4.45734e-11              1.21109e-01             -8.24847e-02              2.02759e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.12397e-02              1.11351e+00              7.83743e-01              6.67877e-02             -7.27195e+00              4.56455e-01             -4.69467e-02             -3.34516e-03              3.36483e-01              6.03981e-11              2.71148e-09             -4.52294e-11              1.26714e-01             -8.25340e-02              2.01524e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.11223e-02              1.10977e+00              8.06843e-01              6.62492e-02             -7.28485e+00              4.52097e-01             -4.69385e-02             -3.38672e-03              3.28107e-01              6.13790e-11              2.58663e-09             -4.44219e-11              1.33289e-01             -8.16428e-02              2.00273e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.10034e-02              1.10620e+00              8.31292e-01              6.58595e-02             -7.29809e+00              4.47813e-01             -4.69775e-02             -3.32984e-03              3.22014e-01              6.11514e-11              2.46131e-09             -4.29872e-11              1.40696e-01             -7.97884e-02              1.99015e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.08843e-02              1.10286e+00              8.56340e-01              6.56228e-02             -7.31172e+00              4.43652e-01             -4.72964e-02             -3.23340e-03              3.19776e-01              5.96043e-11              2.33795e-09             -4.15498e-11              1.48752e-01             -7.70609e-02              1.97763e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.07666e-02              1.09977e+00              8.80661e-01              6.55502e-02             -7.32592e+00              4.39656e-01             -4.81387e-02             -3.20461e-03              3.23146e-01              5.61907e-11              2.21931e-09             -3.93797e-11              1.57205e-01             -7.38922e-02              1.96533e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.06505e-02              1.09693e+00              9.02372e-01              6.56318e-02             -7.34092e+00              4.35830e-01             -4.96853e-02             -3.28089e-03              3.33320e-01              5.21104e-11              2.10765e-09             -3.62384e-11              1.65301e-01             -7.11031e-02              1.95327e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.05354e-02              1.09428e+00              9.19389e-01              6.58587e-02             -7.35691e+00              4.32130e-01             -5.19662e-02             -3.46126e-03              3.49465e-01              4.90881e-11              2.00240e-09             -3.20203e-11              1.72220e-01             -6.94397e-02              1.94137e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.04203e-02              1.09173e+00              9.30331e-01              6.61873e-02             -7.37408e+00              4.28480e-01             -5.47099e-02             -3.63647e-03              3.67995e-01              4.78071e-11              1.90031e-09             -2.91861e-11              1.77315e-01             -6.94123e-02              1.92948e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.03038e-02              1.08913e+00              9.35402e-01              6.65659e-02             -7.39239e+00              4.24783e-01             -5.72606e-02             -3.80326e-03              3.83566e-01              4.76782e-11              1.79821e-09             -2.84143e-11              1.80551e-01             -7.13783e-02              1.91739e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.01839e-02              1.08634e+00              9.36643e-01              6.69806e-02             -7.41157e+00              4.20925e-01             -5.91625e-02             -3.96979e-03              3.93993e-01              4.78510e-11              1.69464e-09             -2.90899e-11              1.82715e-01             -7.50497e-02              1.90485e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.00595e-02              1.08327e+00              9.35563e-01              6.74081e-02             -7.43139e+00              4.16839e-01             -6.09438e-02             -4.14578e-03              4.04865e-01              4.76162e-11              1.59078e-09             -3.11498e-11              1.84377e-01             -7.91121e-02              1.89171e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              9.93119e-03              1.07994e+00              9.30399e-01              6.78501e-02             -7.45199e+00              4.12551e-01             -6.33441e-02             -4.33709e-03              4.23282e-01              4.43185e-11              1.49109e-09             -3.47445e-11              1.85089e-01             -8.20544e-02              1.87803e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              9.80064e-03              1.07646e+00              9.18007e-01              6.83202e-02             -7.47360e+00              4.08153e-01             -6.59474e-02             -4.57398e-03              4.48852e-01              3.50225e-11              1.40350e-09             -3.92348e-11              1.83932e-01             -8.33064e-02              1.86401e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              9.66846e-03              1.07299e+00              8.97015e-01              6.88089e-02             -7.49602e+00              4.03733e-01             -6.77427e-02             -4.88934e-03              4.75705e-01              2.13085e-11              1.33702e-09             -4.30054e-11              1.80291e-01             -8.30660e-02              1.84980e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              9.53358e-03              1.06972e+00              8.68127e-01              6.92857e-02             -7.51876e+00              3.99361e-01             -6.80652e-02             -5.23800e-03              4.99016e-01              8.27269e-12              1.29482e-09             -4.54882e-11              1.74137e-01             -8.14015e-02              1.83535e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              9.39355e-03              1.06694e+00              8.32990e-01              6.97284e-02             -7.54117e+00              3.95116e-01             -6.68547e-02             -5.42999e-03              5.17271e-01              7.04300e-13              1.27193e-09             -4.76090e-11              1.65920e-01             -7.78094e-02              1.82057e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              9.24589e-03              1.06506e+00              7.93166e-01              7.01463e-02             -7.56276e+00              3.91125e-01             -6.42937e-02             -5.37381e-03              5.31230e-01             -1.71022e-12              1.25911e-09             -5.05675e-11              1.56194e-01             -7.16664e-02              1.80537e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              9.08805e-03              1.06453e+00              7.49813e-01              7.05526e-02             -7.58307e+00              3.87531e-01             -6.05434e-02             -5.21996e-03              5.41943e-01             -2.60096e-12              1.25004e-09             -5.48897e-11              1.45431e-01             -6.27885e-02              1.78966e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              8.91831e-03              1.06581e+00              7.03867e-01              7.09371e-02             -7.60173e+00              3.84478e-01             -5.59226e-02             -5.15544e-03              5.49917e-01             -2.94252e-12              1.24262e-09             -6.00233e-11              1.34047e-01             -5.14226e-02              1.77343e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              8.73603e-03              1.06927e+00              6.56169e-01              7.12927e-02             -7.61852e+00              3.82088e-01             -5.06636e-02             -5.12376e-03              5.55500e-01             -3.20321e-12              1.23606e-09             -6.46731e-11              1.22379e-01             -3.84186e-02              1.75671e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              8.54197e-03              1.07505e+00              6.07454e-01              7.16084e-02             -7.63327e+00              3.80412e-01             -4.50697e-02             -5.09427e-03              5.59010e-01             -3.34499e-12              1.22995e-09             -6.74694e-11              1.10740e-01             -2.52655e-02              1.73959e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              8.33875e-03              1.08304e+00              5.58331e-01              7.18791e-02             -7.64599e+00              3.79413e-01             -3.96004e-02             -5.07433e-03              5.60843e-01             -3.28284e-12              1.22375e-09             -6.81874e-11              9.93617e-02             -1.38004e-02              1.72223e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              8.13076e-03              1.09276e+00              5.09251e-01              7.21034e-02             -7.65682e+00              3.78951e-01             -3.45977e-02             -5.08104e-03              5.61457e-01             -2.98437e-12              1.21723e-09             -6.77117e-11              8.83787e-02             -5.59666e-03              1.70483e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              7.92313e-03              1.10354e+00              4.60493e-01              7.22797e-02             -7.66602e+00              3.78821e-01             -3.02697e-02             -5.11538e-03              5.61358e-01             -2.20011e-12              1.21000e-09             -6.66102e-11              7.78574e-02             -1.13338e-03              1.68760e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              7.72029e-03              1.11472e+00              4.12145e-01              7.24080e-02             -7.67386e+00              3.78831e-01             -2.63315e-02             -5.20546e-03              5.61131e-01             -9.61921e-13              1.20210e-09             -6.44480e-11              6.77782e-02              1.74770e-03              1.67073e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              7.52228e-03              1.12634e+00              3.64085e-01              7.24876e-02             -7.68041e+00              3.79006e-01             -2.19048e-02             -5.29870e-03              5.61349e-01              5.57830e-13              1.19241e-09             -6.08567e-11              5.81275e-02              6.63248e-03              1.65424e-15
