time = 223.270182 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.41457e-02              9.99852e-01             -1.92520e+00              6.52593e-02             -7.45641e+00              4.47297e-01              1.00611e-01             -4.06182e-03              3.94956e-01             -8.41196e-12              4.28192e-10              3.64377e-11             -3.60038e-01             -3.69138e-02              2.19930e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.40391e-02              9.99358e-01             -1.92381e+00              6.45103e-02             -7.42521e+00              4.45338e-01              9.92745e-02             -3.99034e-03              3.88550e-01             -7.52048e-12              4.46981e-10              3.51565e-11             -3.56464e-01             -3.71382e-02              2.19075e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.39317e-02              9.98866e-01             -1.92189e+00              6.37631e-02             -7.39436e+00              4.43366e-01              9.78928e-02             -3.92151e-03              3.82189e-01             -6.67298e-12              4.63877e-10              3.33645e-11             -3.52862e-01             -3.74209e-02              2.18212e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.38235e-02              9.98378e-01             -1.91948e+00              6.30300e-02             -7.36384e+00              4.41377e-01              9.65332e-02             -3.85842e-03              3.76096e-01             -5.96673e-12              4.78759e-10              3.14632e-11             -3.49257e-01             -3.77155e-02              2.17339e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.37145e-02              9.97893e-01             -1.91667e+00              6.23190e-02             -7.33364e+00              4.39374e-01              9.52625e-02             -3.79943e-03              3.70399e-01             -5.39104e-12              4.91756e-10              2.96908e-11             -3.45656e-01             -3.79147e-02              2.16458e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.36052e-02              9.97415e-01             -1.91354e+00              6.16324e-02             -7.30373e+00              4.37364e-01              9.41078e-02             -3.73951e-03              3.65104e-01             -4.91021e-12              5.03017e-10              2.79382e-11             -3.42067e-01             -3.79310e-02              2.15571e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.34962e-02              9.96946e-01             -1.91017e+00              6.09679e-02             -7.27409e+00              4.35359e-01              9.30518e-02             -3.67739e-03              3.60131e-01             -4.48360e-12              5.12602e-10              2.61419e-11             -3.38494e-01             -3.77492e-02              2.14684e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.33879e-02              9.96491e-01             -1.90660e+00              6.03193e-02             -7.24468e+00              4.33368e-01              9.20617e-02             -3.61247e-03              3.55380e-01             -4.07354e-12              5.20530e-10              2.44697e-11             -3.34943e-01             -3.74115e-02              2.13800e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.32809e-02              9.96049e-01             -1.90284e+00              5.96837e-02             -7.21551e+00              4.31399e-01              9.10939e-02             -3.53667e-03              3.50763e-01             -3.63913e-12              5.26827e-10              2.30270e-11             -3.31422e-01             -3.69687e-02              2.12923e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.31752e-02              9.95622e-01             -1.89890e+00              5.90611e-02             -7.18656e+00              4.29455e-01              9.01460e-02             -3.43905e-03              3.46224e-01             -3.13427e-12              5.31683e-10              2.17889e-11             -3.27944e-01             -3.64705e-02              2.12054e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.30710e-02              9.95212e-01             -1.89479e+00              5.84549e-02             -7.15784e+00              4.27538e-01              8.92301e-02             -3.37153e-03              3.41791e-01             -2.70772e-12              5.35192e-10              2.07196e-11             -3.24538e-01             -3.59145e-02              2.11195e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.29685e-02              9.94818e-01             -1.89051e+00              5.78658e-02             -7.12932e+00              4.25653e-01              8.83505e-02             -3.30818e-03              3.37518e-01             -2.31269e-12              5.37337e-10              1.98088e-11             -3.21214e-01             -3.52465e-02              2.10347e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.28680e-02              9.94443e-01             -1.88608e+00              5.72957e-02             -7.10099e+00              4.23808e-01              8.75316e-02             -3.25015e-03              3.33429e-01             -1.94594e-12              5.38271e-10              1.91576e-11             -3.17963e-01             -3.44247e-02              2.09514e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.27701e-02              9.94091e-01             -1.88153e+00              5.67456e-02             -7.07284e+00              4.22010e-01              8.67788e-02             -3.20144e-03              3.29524e-01             -1.61170e-12              5.38185e-10              1.87747e-11             -3.14787e-01             -3.34468e-02              2.08699e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.26750e-02              9.93765e-01             -1.87687e+00              5.62162e-02             -7.04483e+00              4.20267e-01              8.60766e-02             -3.16029e-03              3.25791e-01             -1.32017e-12              5.37271e-10              1.86061e-11             -3.11692e-01             -3.23677e-02              2.07905e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.25827e-02              9.93468e-01             -1.87212e+00              5.57072e-02             -7.01698e+00              4.18584e-01              8.54303e-02             -3.12016e-03              3.22217e-01             -1.07493e-12              5.35760e-10              1.86204e-11             -3.08675e-01             -3.12888e-02              2.07134e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.24931e-02              9.93203e-01             -1.86729e+00              5.52178e-02             -6.98925e+00              4.16955e-01              8.47909e-02             -3.06971e-03              3.18825e-01             -8.68640e-13              5.33820e-10              1.89226e-11             -3.05725e-01             -3.02883e-02              2.06383e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.24059e-02              9.92968e-01             -1.86239e+00              5.47470e-02             -6.96166e+00              4.15378e-01              8.41513e-02             -3.03311e-03              3.15636e-01             -6.65327e-13              5.31627e-10              1.95311e-11             -3.02838e-01             -2.94390e-02              2.05651e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.23205e-02              9.92760e-01             -1.85745e+00              5.42943e-02             -6.93421e+00              4.13839e-01              8.35346e-02             -2.99466e-03              3.12635e-01             -5.01119e-13              5.29377e-10              2.02542e-11             -3.00018e-01             -2.88401e-02              2.04933e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.22360e-02              9.92573e-01             -1.85250e+00              5.38586e-02             -6.90691e+00              4.12325e-01              8.29015e-02             -2.96119e-03              3.09807e-01             -3.74980e-13              5.27160e-10              2.09533e-11             -2.97265e-01             -2.85248e-02              2.04221e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.21520e-02              9.92401e-01             -1.84754e+00              5.34382e-02             -6.87976e+00              4.10820e-01              8.22403e-02             -2.92817e-03              3.07116e-01             -3.06524e-13              5.25057e-10              2.14815e-11             -2.94571e-01             -2.84523e-02              2.03511e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.20679e-02              9.92235e-01             -1.84259e+00              5.30311e-02             -6.85278e+00              4.09313e-01              8.15667e-02             -2.89252e-03              3.04501e-01             -2.87747e-13              5.23136e-10              2.17739e-11             -2.91932e-01             -2.85509e-02              2.02798e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.19835e-02              9.92074e-01             -1.83764e+00              5.26347e-02             -6.82597e+00              4.07798e-01              8.08948e-02             -2.85336e-03              3.01917e-01             -3.07312e-13              5.21381e-10              2.18341e-11             -2.89335e-01             -2.87160e-02              2.02080e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.18987e-02              9.91915e-01             -1.83266e+00              5.22468e-02             -6.79933e+00              4.06274e-01              8.02240e-02             -2.81568e-03              2.99346e-01             -3.62531e-13              5.19790e-10              2.17586e-11             -2.86767e-01             -2.88277e-02              2.01357e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.18139e-02              9.91760e-01             -1.82764e+00              5.18657e-02             -6.77287e+00              4.04746e-01              7.95745e-02             -2.77803e-03              2.96785e-01             -4.46269e-13              5.18426e-10              2.16242e-11             -2.84228e-01             -2.88023e-02              2.00632e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.17295e-02              9.91613e-01             -1.82257e+00              5.14906e-02             -6.74658e+00              4.03225e-01              7.89544e-02             -2.73703e-03              2.94235e-01             -5.54462e-13              5.17348e-10              2.14094e-11             -2.81714e-01             -2.86222e-02              1.99907e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.16458e-02              9.91477e-01             -1.81744e+00              5.11199e-02             -6.72045e+00              4.01717e-01              7.83535e-02             -2.69519e-03              2.91689e-01             -6.74848e-13              5.16588e-10              2.10776e-11             -2.79216e-01             -2.83405e-02              1.99187e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.15630e-02              9.91352e-01             -1.81225e+00              5.07524e-02             -6.69447e+00              4.00225e-01              7.77517e-02             -2.65303e-03              2.89139e-01             -7.84705e-13              5.16139e-10              2.06448e-11             -2.76727e-01             -2.80468e-02              1.98472e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.14811e-02              9.91235e-01             -1.80699e+00              5.03875e-02             -6.66865e+00              3.98748e-01              7.71314e-02             -2.61153e-03              2.86583e-01             -8.65018e-13              5.15965e-10              2.01623e-11             -2.74240e-01             -2.78219e-02              1.97763e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.13999e-02              9.91122e-01             -1.80163e+00              5.00254e-02             -6.64300e+00              3.97280e-01              7.64836e-02             -2.57081e-03              2.84026e-01             -9.01912e-13              5.16010e-10              1.96704e-11             -2.71755e-01             -2.77146e-02              1.97058e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.13191e-02              9.91008e-01             -1.79619e+00              4.96667e-02             -6.61753e+00              3.95814e-01              7.58085e-02             -2.53253e-03              2.81480e-01             -9.02923e-13              5.16222e-10              1.91991e-11             -2.69274e-01             -2.77375e-02              1.96353e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.12384e-02              9.90888e-01             -1.79065e+00              4.93122e-02             -6.59225e+00              3.94344e-01              7.51180e-02             -2.49915e-03              2.78964e-01             -8.72210e-13              5.16565e-10              1.88106e-11             -2.66799e-01             -2.78529e-02              1.95647e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.11579e-02              9.90760e-01             -1.78502e+00              4.89616e-02             -6.56717e+00              3.92866e-01              7.44384e-02             -2.47229e-03              2.76483e-01             -8.04998e-13              5.17029e-10              1.85823e-11             -2.64330e-01             -2.79405e-02              1.94939e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.10776e-02              9.90625e-01             -1.77930e+00              4.86127e-02             -6.54228e+00              3.91387e-01              7.38103e-02             -2.45254e-03              2.74004e-01             -6.86024e-13              5.17611e-10              1.85006e-11             -2.61857e-01             -2.77773e-02              1.94232e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.09986e-02              9.90497e-01             -1.77348e+00              4.82640e-02             -6.51755e+00              3.89926e-01              7.32693e-02             -2.43840e-03              2.71448e-01             -4.68709e-13              5.18252e-10              1.86444e-11             -2.59367e-01             -2.70552e-02              1.93532e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.09220e-02              9.90403e-01             -1.76751e+00              4.79132e-02             -6.49295e+00              3.88523e-01              7.29110e-02             -2.42294e-03              2.68764e-01             -2.54462e-13              5.19001e-10              1.89671e-11             -2.56855e-01             -2.55424e-02              1.92854e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.08495e-02              9.90384e-01             -1.76134e+00              4.75929e-02             -6.46841e+00              3.87222e-01              7.25805e-02             -2.32380e-03              2.66127e-01             -3.01711e-13              5.19588e-10              1.91542e-11             -2.54363e-01             -2.32011e-02              1.92212e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.07823e-02              9.90484e-01             -1.75501e+00              4.72804e-02             -6.44398e+00              3.86067e-01              7.37192e-02             -2.17800e-03              2.63885e-01             -1.81753e-12              5.22985e-10              1.95435e-11             -2.52022e-01             -2.16526e-02              1.91619e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.07159e-02              9.90599e-01             -1.74859e+00              4.71592e-02             -6.41863e+00              3.84930e-01              7.31166e-02             -4.62522e-05              2.62957e-01             -5.88953e-12              5.17980e-10              2.50729e-11             -2.49838e-01             -2.17152e-02              1.91033e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.06488e-02              9.90692e-01             -1.74275e+00              4.66328e-02             -6.39457e+00              3.83768e-01              7.14812e-02             -5.03672e-05              2.62207e-01             -6.83894e-12              5.17980e-10              2.50550e-11             -2.47724e-01             -2.37891e-02              1.90438e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.05756e-02              9.90619e-01             -1.73691e+00              4.66643e-02             -6.37027e+00              3.82412e-01              7.07390e-02             -5.67763e-05              2.60576e-01             -8.20283e-12              5.18577e-10              2.47984e-11             -2.45635e-01             -2.50177e-02              1.89779e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.05047e-02              9.90601e-01             -1.73106e+00              4.61379e-02             -6.34667e+00              3.81120e-01              6.99232e-02             -5.64523e-05              2.58666e-01             -8.60400e-12              5.18989e-10              2.45626e-11             -2.43544e-01             -2.55951e-02              1.89141e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.04299e-02              9.90477e-01             -1.72504e+00              4.61250e-02             -6.32289e+00              3.79703e-01              6.93573e-02             -5.78456e-05              2.56742e-01             -9.16563e-12              5.20647e-10              2.40936e-11             -2.41323e-01             -2.63857e-02              1.88462e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.03567e-02              9.90388e-01             -1.71907e+00              4.55959e-02             -6.29964e+00              3.78327e-01              6.87546e-02             -5.80337e-05              2.54924e-01             -9.38619e-12              5.21876e-10              2.35617e-11             -2.39218e-01             -2.64081e-02              1.87796e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.02824e-02              9.90258e-01             -1.71292e+00              4.55903e-02             -6.27623e+00              3.76908e-01              6.82508e-02             -5.87477e-05              2.53078e-01             -9.74079e-12              5.24395e-10              2.29896e-11             -2.37086e-01             -2.65515e-02              1.87116e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.02095e-02              9.90144e-01             -1.70683e+00              4.50767e-02             -6.25328e+00              3.75517e-01              6.77324e-02             -5.77200e-05              2.51418e-01             -9.81085e-12              5.26474e-10              2.24263e-11             -2.35006e-01             -2.63765e-02              1.86447e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.01365e-02              9.90023e-01             -1.70062e+00              4.50699e-02             -6.23020e+00              3.74116e-01              6.72853e-02             -5.82420e-05              2.49697e-01             -9.96725e-12              5.29288e-10              2.20235e-11             -2.32913e-01             -2.61840e-02              1.85774e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.00649e-02              9.89919e-01             -1.69445e+00              4.45706e-02             -6.20752e+00              3.72745e-01              6.68466e-02             -5.51009e-05              2.48129e-01             -9.96725e-12              5.31850e-10              2.15852e-11             -2.30859e-01             -2.59864e-02              1.85113e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              9.99324e-03              9.89809e-01             -1.68822e+00              4.45657e-02             -6.18471e+00              3.71365e-01              6.64206e-02             -5.58128e-05              2.46518e-01             -9.97855e-12              5.34942e-10              2.13013e-11             -2.28798e-01             -2.58042e-02              1.84448e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              9.92296e-03              9.89714e-01             -1.68201e+00              4.40768e-02             -6.16229e+00              3.70014e-01              6.60024e-02             -5.24526e-05              2.45008e-01             -9.96291e-12              5.37852e-10              2.09014e-11             -2.26768e-01             -2.56116e-02              1.83794e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              9.85258e-03              9.89614e-01             -1.67576e+00              4.40735e-02             -6.13974e+00              3.68654e-01              6.55909e-02             -5.36088e-05              2.43472e-01             -9.87264e-12              5.41040e-10              2.06712e-11             -2.24730e-01             -2.54473e-02              1.83137e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              9.78350e-03              9.89527e-01             -1.66953e+00              4.35920e-02             -6.11759e+00              3.67320e-01              6.51793e-02             -5.12129e-05              2.41978e-01             -9.78913e-12              5.44129e-10              2.02713e-11             -2.22725e-01             -2.52778e-02              1.82491e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.71433e-03              9.89435e-01             -1.66326e+00              4.35893e-02             -6.09530e+00              3.65978e-01              6.47779e-02             -5.18237e-05              2.40473e-01             -9.56832e-12              5.47373e-10              2.00312e-11             -2.20714e-01             -2.51235e-02              1.81841e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.64640e-03              9.89356e-01             -1.65701e+00              4.31138e-02             -6.07340e+00              3.64661e-01              6.43764e-02             -5.03912e-05              2.38970e-01             -9.37533e-12              5.50235e-10              1.96068e-11             -2.18734e-01             -2.49697e-02              1.81201e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.57838e-03              9.89272e-01             -1.65070e+00              4.31102e-02             -6.05137e+00              3.63335e-01              6.39811e-02             -5.01078e-05              2.37467e-01             -9.02290e-12              5.53343e-10              1.93366e-11             -2.16744e-01             -2.48163e-02              1.80558e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.51157e-03              9.89200e-01             -1.64441e+00              4.26415e-02             -6.02973e+00              3.62034e-01              6.35808e-02             -4.88058e-05              2.35978e-01             -8.71638e-12              5.55721e-10              1.88655e-11             -2.14790e-01             -2.46667e-02              1.79924e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.44467e-03              9.89122e-01             -1.63806e+00              4.26364e-02             -6.00796e+00              3.60724e-01              6.31976e-02             -4.88253e-05              2.34483e-01             -8.31146e-12              5.58407e-10              1.85779e-11             -2.12822e-01             -2.45082e-02              1.79287e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.37896e-03              9.89060e-01             -1.63173e+00              4.21768e-02             -5.98656e+00              3.59440e-01              6.28060e-02             -4.82886e-05              2.33045e-01             -7.94703e-12              5.60175e-10              1.80798e-11             -2.10902e-01             -2.43485e-02              1.78660e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.31316e-03              9.88992e-01             -1.62535e+00              4.21701e-02             -5.96504e+00              3.58147e-01              6.24359e-02             -4.87686e-05              2.31585e-01             -7.52789e-12              5.62262e-10              1.77821e-11             -2.08967e-01             -2.41924e-02              1.78030e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.24853e-03              9.88940e-01             -1.61898e+00              4.17221e-02             -5.94388e+00              3.56879e-01              6.20591e-02             -4.88805e-05              2.30213e-01             -7.17118e-12              5.63400e-10              1.73071e-11             -2.07088e-01             -2.40349e-02              1.77409e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.18380e-03              9.88882e-01             -1.61259e+00              4.17139e-02             -5.92261e+00              3.55603e-01              6.16985e-02             -4.95250e-05              2.28817e-01             -6.75581e-12              5.64815e-10              1.69964e-11             -2.05193e-01             -2.38804e-02              1.76785e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.12023e-03              9.88839e-01             -1.60621e+00              4.12807e-02             -5.90168e+00              3.54352e-01              6.13260e-02             -4.96315e-05              2.27509e-01             -6.45281e-12              5.65405e-10              1.65593e-11             -2.03364e-01             -2.37212e-02              1.76170e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.05658e-03              9.88791e-01             -1.59983e+00              4.12723e-02             -5.88064e+00              3.53092e-01              6.09882e-02             -4.98676e-05              2.26208e-01             -6.06786e-12              5.66239e-10              1.62527e-11             -2.01518e-01             -2.35757e-02              1.75552e-15
