time = 1683.113682 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.01314e-02              1.31272e+00             -3.90879e-01              1.10410e-01             -7.91969e+00              5.43939e-01              5.89989e-02              2.57209e-03              1.24930e+00             -1.61494e-10              3.38543e-09              3.42317e-10             -1.32187e-01             -1.04723e-01              2.03705e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.00047e-02              1.31336e+00             -3.67028e-01              1.10208e-01             -7.91548e+00              5.40897e-01              5.50770e-02              3.52026e-03              1.23905e+00             -1.65271e-10              3.60794e-09              3.43154e-10             -1.15431e-01             -1.13036e-01              2.02467e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              9.89448e-03              1.31344e+00             -3.45817e-01              1.07841e-01             -7.91290e+00              5.37956e-01              5.10703e-02              4.24946e-03              1.23020e+00             -1.65052e-10              3.80673e-09              3.39297e-10             -1.00155e-01             -1.14694e-01              2.01354e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              9.78830e-03              1.31303e+00             -3.23901e-01              1.07760e-01             -7.90988e+00              5.34827e-01              4.81348e-02              5.74053e-03              1.21656e+00             -1.71309e-10              4.01437e-09              3.33003e-10             -8.36149e-02             -1.17758e-01              2.00245e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              9.69991e-03              1.31183e+00             -3.04326e-01              1.05079e-01             -7.90817e+00              5.31724e-01              4.47005e-02              6.08539e-03              1.20407e+00             -1.71090e-10              4.19496e-09              3.24008e-10             -6.94517e-02             -1.16816e-01              1.99265e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              9.61155e-03              1.31068e+00             -2.83976e-01              1.04938e-01             -7.90616e+00              5.28644e-01              4.23633e-02              6.54106e-03              1.18877e+00             -1.71824e-10              4.38610e-09              3.21485e-10             -5.51245e-02             -1.12934e-01              1.98285e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              9.53921e-03              1.30908e+00             -2.66066e-01              1.01917e-01             -7.90506e+00              5.25747e-01              3.98426e-02              6.82352e-03              1.17433e+00             -1.67924e-10              4.54831e-09              3.17500e-10             -4.27308e-02             -1.10447e-01              1.97439e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              9.46382e-03              1.30754e+00             -2.47317e-01              1.01713e-01             -7.90373e+00              5.22799e-01              3.77503e-02              7.12833e-03              1.15779e+00             -1.64131e-10              4.72210e-09              3.21888e-10             -3.06725e-02             -1.05677e-01              1.96563e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              9.40628e-03              1.30566e+00             -2.31134e-01              9.83831e-02             -7.90311e+00              5.20154e-01              3.55009e-02              7.41025e-03              1.14205e+00             -1.55705e-10              4.86490e-09              3.21888e-10             -2.03833e-02             -1.01736e-01              1.95851e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              9.34206e-03              1.30394e+00             -2.14104e-01              9.81262e-02             -7.90233e+00              5.17415e-01              3.36301e-02              7.74009e-03              1.12422e+00             -1.51126e-10              5.01993e-09              3.30541e-10             -1.08046e-02             -9.63593e-02              1.95076e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              9.29991e-03              1.30180e+00             -1.99647e-01              9.45381e-02             -7.90205e+00              5.15054e-01              3.17515e-02              7.93196e-03              1.10721e+00             -1.39859e-10              5.14161e-09              3.31010e-10             -2.64608e-03             -9.17607e-02              1.94506e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              9.24857e-03              1.29986e+00             -1.84370e-01              9.42437e-02             -7.90165e+00              5.12558e-01              3.00355e-02              8.23130e-03              1.08797e+00             -1.36065e-10              5.27552e-09              3.40066e-10              4.75497e-03             -8.52980e-02              1.93851e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              9.22430e-03              1.29743e+00             -1.71563e-01              9.04302e-02             -7.90160e+00              5.10540e-01              2.81765e-02              8.21307e-03              1.06973e+00             -1.23491e-10              5.37600e-09              3.43527e-10              1.10325e-02             -7.98758e-02              1.93450e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              9.18876e-03              1.29521e+00             -1.58022e-01              9.01360e-02             -7.90155e+00              5.08331e-01              2.69594e-02              8.30245e-03              1.04890e+00             -1.20318e-10              5.48969e-09              3.55223e-10              1.65395e-02             -7.23651e-02              1.92943e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              9.18341e-03              1.29254e+00             -1.46665e-01              8.61418e-02             -7.90155e+00              5.06710e-01              2.53901e-02              8.19616e-03              1.02925e+00             -1.06891e-10              5.56711e-09              3.62192e-10              2.11652e-02             -6.59516e-02              1.92725e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              9.16822e-03              1.28991e+00             -1.34713e-01              8.57081e-02             -7.90172e+00              5.04840e-01              2.42057e-02              8.10722e-03              1.00671e+00             -1.02765e-10              5.65760e-09              3.72284e-10              2.60068e-02             -5.79574e-02              1.92406e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              9.17701e-03              1.28729e+00             -1.24503e-01              8.14908e-02             -7.90182e+00              5.03643e-01              2.32813e-02              7.92169e-03              9.84947e-01             -8.75011e-11              5.71031e-09              3.72284e-10              2.99686e-02             -5.13531e-02              1.92340e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              9.18365e-03              1.28419e+00             -1.13705e-01              8.09433e-02             -7.90204e+00              5.02123e-01              2.25312e-02              8.01605e-03              9.62058e-01             -7.84984e-11              5.77516e-09              3.69967e-10              3.49418e-02             -4.19273e-02              1.92222e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              9.19402e-03              1.28241e+00             -1.04642e-01              7.67250e-02             -7.90221e+00              5.01424e-01              2.10703e-02              7.26609e-03              9.39492e-01             -5.89766e-11              5.80431e-09              3.69622e-10              3.90856e-02             -3.34193e-02              1.92222e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              9.21890e-03              1.27923e+00             -9.46563e-02              7.59996e-02             -7.90276e+00              5.00354e-01              2.08477e-02              7.05241e-03              9.19227e-01             -4.43407e-11              5.84253e-09              3.39318e-10              4.49736e-02             -2.46716e-02              1.92288e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              9.23009e-03              1.27825e+00             -8.75489e-02              7.24963e-02             -7.90296e+00              5.00118e-01              2.02796e-02              6.00382e-03              9.03491e-01             -2.48955e-11              5.85400e-09              3.20216e-10              4.44839e-02             -1.42972e-02              1.92345e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              9.26066e-03              1.27546e+00             -7.65771e-02              1.45033e-01             -7.90327e+00              4.99410e-01              1.96361e-02             -7.45481e-03              8.72001e-01              4.03985e-12              5.86331e-09              3.62822e-10              4.22644e-02             -7.99141e-03              1.92492e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              9.32718e-03              1.27154e+00             -6.45069e-02              1.37667e-01             -7.90304e+00              4.99036e-01              1.61880e-02             -1.00984e-02              8.29823e-01              3.01588e-11              5.85959e-09              2.89895e-10              3.83159e-02             -1.04457e-02              1.92941e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              9.37230e-03              1.26804e+00             -5.24884e-02              1.30696e-01             -7.90390e+00              4.98304e-01              1.12102e-02             -1.03525e-02              7.84164e-01              4.73862e-11              5.80573e-09              2.25928e-10              3.44659e-02             -1.78132e-02              1.93191e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              9.39599e-03              1.26481e+00             -4.01707e-02              1.24049e-01             -7.90523e+00              4.97150e-01              7.03813e-03             -9.39982e-03              7.39695e-01              6.05925e-11              5.69977e-09              1.84245e-10              3.16638e-02             -2.38081e-02              1.93235e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              9.41222e-03              1.26156e+00             -2.77570e-02              1.17784e-01             -7.90737e+00              4.95784e-01              3.25292e-03             -8.41789e-03              6.98230e-01              7.18845e-11              5.54641e-09              1.60884e-10              3.01590e-02             -2.83906e-02              1.93200e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              9.41963e-03              1.25824e+00             -1.52249e-02              1.12011e-01             -7.91004e+00              4.94145e-01             -1.65341e-04             -7.52069e-03              6.60223e-01              8.31293e-11              5.35883e-09              1.48244e-10              2.93794e-02             -3.38186e-02              1.93070e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              9.41284e-03              1.25505e+00             -2.45881e-03              1.06818e-01             -7.91347e+00              4.92205e-01             -3.44586e-03             -6.75782e-03              6.26415e-01              9.22163e-11              5.14299e-09              1.38731e-10              2.95542e-02             -3.91186e-02              1.92801e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              9.38726e-03              1.25226e+00              1.03971e-02              1.02205e-01             -7.91757e+00              4.90005e-01             -5.91992e-03             -6.18672e-03              5.97933e-01              9.60574e-11              4.91122e-09              1.28242e-10              3.08840e-02             -4.35395e-02              1.92366e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              9.34115e-03              1.25007e+00              2.28778e-02              9.81896e-02             -7.92216e+00              4.87596e-01             -7.58416e-03             -5.68693e-03              5.75314e-01              9.62860e-11              4.67447e-09              1.14143e-10              3.30610e-02             -4.68636e-02              1.91756e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              9.27680e-03              1.24848e+00              3.44880e-02              9.48058e-02             -7.92709e+00              4.85044e-01             -8.77612e-03             -5.12193e-03              5.58418e-01              9.45880e-11              4.43887e-09              9.54215e-11              3.58944e-02             -4.88319e-02              1.90996e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              9.19969e-03              1.24738e+00              4.47501e-02              9.20936e-02             -7.93238e+00              4.82427e-01             -9.58751e-03             -4.17932e-03              5.44241e-01              9.18649e-11              4.20862e-09              7.44633e-11              3.97152e-02             -5.00576e-02              1.90133e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              9.11471e-03              1.24655e+00              5.48862e-02              8.98307e-02             -7.93803e+00              4.79745e-01             -1.03609e-02             -4.45443e-03              5.29742e-01              9.07414e-11              3.98770e-09              4.82422e-11              4.31407e-02             -5.04216e-02              1.89201e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              9.02585e-03              1.24597e+00              6.55608e-02              8.80190e-02             -7.94397e+00              4.77090e-01             -1.05936e-02             -4.78533e-03              5.17949e-01              8.96236e-11              3.77962e-09              2.06176e-11              4.75789e-02             -4.84523e-02              1.88241e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              8.93526e-03              1.24584e+00              7.59746e-02              8.67093e-02             -7.95006e+00              4.74617e-01             -1.02409e-02             -5.06728e-03              5.12468e-01              8.62046e-11              3.58412e-09             -3.05790e-12              5.21801e-02             -4.29989e-02              1.87286e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              8.84382e-03              1.24651e+00              8.47168e-02              8.58684e-02             -7.95610e+00              4.72538e-01             -9.26192e-03             -5.40698e-03              5.14196e-01              8.03883e-11              3.40001e-09             -1.88784e-11              5.64540e-02             -3.37926e-02              1.86366e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              8.75143e-03              1.24835e+00              9.03252e-02              8.54140e-02             -7.96188e+00              4.71040e-01             -7.81085e-03             -5.72332e-03              5.20929e-01              7.42239e-11              3.22555e-09             -3.01869e-11              5.99771e-02             -2.24743e-02              1.85501e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              8.65727e-03              1.25149e+00              9.25218e-02              8.52097e-02             -7.96731e+00              4.70160e-01             -6.29075e-03             -5.95989e-03              5.27447e-01              6.90351e-11              3.05845e-09             -3.50495e-11              6.26335e-02             -1.20032e-02              1.84689e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              8.56036e-03              1.25577e+00              9.26820e-02              8.51541e-02             -7.97243e+00              4.69769e-01             -5.19454e-03             -6.08529e-03              5.33547e-01              6.44356e-11              2.89689e-09             -3.44198e-11              6.46697e-02             -4.73508e-03              1.83906e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              8.45963e-03              1.26086e+00              9.02814e-02              8.53566e-02             -7.97745e+00              4.69658e-01             -4.55071e-03             -6.30212e-03              5.46943e-01              5.91379e-11              2.74197e-09             -3.16467e-11              6.62561e-02             -7.73655e-04              1.83121e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              8.35560e-03              1.26648e+00              8.19744e-02              8.59710e-02             -7.98250e+00              4.69687e-01             -3.77071e-03             -6.63586e-03              5.71706e-01              5.25594e-11              2.59719e-09             -2.92336e-11              6.61722e-02              1.92847e-03              1.82321e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              8.24538e-03              1.27281e+00              6.51427e-02              8.69189e-02             -7.98732e+00              4.69863e-01             -2.14694e-03             -7.02020e-03              6.03873e-01              4.48444e-11              2.46480e-09             -2.44141e-11              6.30966e-02              5.38295e-03              1.81481e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              8.12318e-03              1.28035e+00              3.88451e-02              8.80013e-02             -7.99148e+00              4.70257e-01              6.97094e-04             -7.48326e-03              6.37626e-01              3.71040e-11              2.34683e-09             -1.57216e-11              5.65559e-02              9.44166e-03              1.80563e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              7.98357e-03              1.28945e+00              3.52497e-03              8.90751e-02             -7.99448e+00              4.70862e-01              4.12244e-03             -7.90195e-03              6.69195e-01              3.01650e-11              2.24054e-09             -4.77569e-12              4.64819e-02              1.34320e-02              1.79520e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.82387e-03              1.30035e+00             -3.98251e-02              9.00681e-02             -7.99629e+00              4.71679e-01              8.33061e-03             -8.33313e-03              6.97244e-01              2.46225e-11              2.14807e-09              5.83970e-12              3.31987e-02              1.54357e-02              1.78324e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.64005e-03              1.31301e+00             -9.01671e-02              9.09539e-02             -7.99628e+00              4.72496e-01              1.34566e-02             -8.70533e-03              7.21751e-01              2.00823e-11              2.04924e-09              1.30659e-11              1.72195e-02              1.47347e-02              1.76910e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.43289e-03              1.32740e+00             -1.46588e-01              9.17295e-02             -7.99439e+00              4.73239e-01              1.87297e-02             -9.07309e-03              7.43118e-01              1.59289e-11              1.96879e-09              1.67419e-11             -1.21854e-03              1.41685e-02              1.75268e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              7.20798e-03              1.34351e+00             -2.08306e-01              9.23920e-02             -7.99050e+00              4.73996e-01              2.45812e-02             -9.52374e-03              7.61492e-01              1.15616e-11              1.89245e-09              1.80324e-11             -2.17911e-02              1.33625e-02              1.73443e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              6.97048e-03              1.36096e+00             -2.74538e-01              9.29496e-02             -7.98426e+00              4.74653e-01              3.09209e-02             -1.00403e-02              7.76843e-01              6.21243e-12              1.82523e-09              1.83793e-11             -4.43258e-02              1.04866e-02              1.71457e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              6.72598e-03              1.37929e+00             -3.44502e-01              9.33977e-02             -7.97561e+00              4.75106e-01              3.77697e-02             -1.05162e-02              7.89217e-01              6.15382e-13              1.76864e-09              1.82253e-11             -6.83636e-02              6.17846e-03              1.69340e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              6.47976e-03              1.39813e+00             -4.17450e-01              9.37141e-02             -7.96423e+00              4.75307e-01              4.52244e-02             -1.04760e-02              7.98606e-01             -2.78638e-12              1.72126e-09              1.75017e-11             -9.30889e-02              2.31458e-03              1.67129e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              6.23779e-03              1.41727e+00             -4.92615e-01              9.38774e-02             -7.95006e+00              4.75351e-01              5.29924e-02             -1.02878e-02              8.04929e-01             -5.37237e-12              1.67963e-09              1.61322e-11             -1.18051e-01              4.33864e-05              1.64886e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              6.00679e-03              1.43634e+00             -5.69287e-01              9.39094e-02             -7.93299e+00              4.75312e-01              6.07660e-02             -1.00590e-02              8.08577e-01             -7.73964e-12              1.64383e-09              1.45561e-11             -1.43159e-01             -2.44085e-03              1.62684e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              5.79468e-03              1.45435e+00             -6.46906e-01              9.38384e-02             -7.91316e+00              4.75092e-01              6.80235e-02             -9.87076e-03              8.10072e-01             -9.55943e-12              1.61367e-09              1.42013e-11             -1.68138e-01             -7.81050e-03              1.60596e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              5.60960e-03              1.46990e+00             -7.25024e-01              9.36708e-02             -7.89080e+00              4.74485e-01              7.46938e-02             -9.73610e-03              8.09744e-01             -1.06361e-11              1.58829e-09              1.40675e-11             -1.92901e-01             -1.62780e-02              1.58693e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              5.45774e-03              1.48183e+00             -8.03294e-01              9.34282e-02             -7.86608e+00              4.73369e-01              8.11170e-02             -9.62001e-03              8.08076e-01             -1.10629e-11              1.56668e-09              1.35726e-11             -2.17290e-01             -2.57562e-02              1.57045e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              5.34258e-03              1.48950e+00             -8.81480e-01              9.31311e-02             -7.83902e+00              4.71759e-01              8.76348e-02             -9.49355e-03              8.05432e-01             -1.10990e-11              1.54839e-09              1.27896e-11             -2.41190e-01             -3.43639e-02              1.55705e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              5.26456e-03              1.49274e+00             -9.59407e-01              9.27963e-02             -7.80956e+00              4.69732e-01              9.43721e-02             -9.37956e-03              8.02031e-01             -1.09863e-11              1.53352e-09              1.18287e-11             -2.64545e-01             -4.16678e-02              1.54700e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              5.22133e-03              1.49171e+00             -1.03692e+00              9.24391e-02             -7.77764e+00              4.67348e-01              1.01203e-01             -9.32197e-03              7.97929e-01             -1.08041e-11              1.52180e-09              1.10530e-11             -2.87333e-01             -4.79523e-02              1.54020e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              5.20774e-03              1.48697e+00             -1.11385e+00              9.20625e-02             -7.74329e+00              4.64656e-01              1.07911e-01             -9.33836e-03              7.93083e-01             -1.03776e-11              1.51261e-09              1.12383e-11             -3.09452e-01             -5.40401e-02              1.53621e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              5.21718e-03              1.47912e+00             -1.19001e+00              9.16695e-02             -7.70658e+00              4.61628e-01              1.14314e-01             -9.41379e-03              7.87512e-01             -9.40065e-12              1.50489e-09              1.28277e-11             -3.30719e-01             -6.08652e-02              1.53431e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              5.24222e-03              1.46883e+00             -1.26519e+00              9.12479e-02             -7.66770e+00              4.58213e-01              1.20386e-01             -9.56729e-03              7.81849e-01             -7.67236e-12              1.49686e-09              1.54304e-11             -3.51257e-01             -6.88202e-02              1.53363e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              5.27705e-03              1.45656e+00             -1.33965e+00              9.08105e-02             -7.62671e+00              4.54343e-01              1.26125e-01             -9.62038e-03              7.76346e-01             -5.89572e-12              1.48760e-09              1.71407e-11             -3.71233e-01             -7.77968e-02              1.53349e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              5.32029e-03              1.44239e+00             -1.41330e+00              9.03449e-02             -7.58377e+00              4.49979e-01              1.31580e-01             -9.65524e-03              7.70408e-01             -4.29195e-12              1.47678e-09              1.80599e-11             -3.90551e-01             -8.71568e-02              1.53367e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              5.37615e-03              1.42599e+00             -1.48602e+00              8.98584e-02             -7.53893e+00              4.45118e-01              1.36960e-01             -9.64405e-03              7.63987e-01             -2.93508e-12              1.46520e-09              1.85425e-11             -4.09164e-01             -9.61060e-02              1.53456e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              5.45294e-03              1.40674e+00             -1.55773e+00              8.93617e-02             -7.49220e+00              4.39806e-01              1.42403e-01             -9.56716e-03              7.57132e-01             -1.73364e-12              1.45378e-09              1.88159e-11             -4.27015e-01             -1.03981e-01              1.53699e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              5.56146e-03              1.38403e+00             -1.62832e+00              8.88500e-02             -7.44354e+00              4.34111e-01              1.47917e-01             -9.40988e-03              7.49841e-01             -4.32545e-13              1.44368e-09              1.89745e-11             -4.44075e-01             -1.10541e-01              1.54198e-15
