time = 343.492588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57502e-02              9.95856e-01             -1.86934e+00              8.82446e-02             -8.02993e+00              4.69684e-01              1.32510e-01             -6.73244e-03              5.73211e-01             -1.76702e-11              1.91716e-10              4.68203e-11             -4.49316e-01             -3.68923e-02              2.31864e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.56227e-02              9.95740e-01             -1.87848e+00              8.72904e-02             -7.99094e+00              4.67713e-01              1.32024e-01             -6.60842e-03              5.65679e-01             -1.71128e-11              2.17514e-10              4.36987e-11             -4.46451e-01             -3.68758e-02              2.30918e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.54895e-02              9.95854e-01             -1.88688e+00              8.62857e-02             -7.95215e+00              4.65781e-01              1.31395e-01             -6.47226e-03              5.57137e-01             -1.65189e-11              2.41671e-10              4.05179e-11             -4.43334e-01             -3.57989e-02              2.29937e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.53560e-02              9.96129e-01             -1.89437e+00              8.52364e-02             -7.91357e+00              4.63924e-01              1.30559e-01             -6.32738e-03              5.47833e-01             -1.59165e-11              2.64137e-10              3.74983e-11             -4.39932e-01             -3.42959e-02              2.28957e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.52255e-02              9.96485e-01             -1.90085e+00              8.41499e-02             -7.87527e+00              4.62150e-01              1.29506e-01             -6.18311e-03              5.38060e-01             -1.53396e-11              2.85020e-10              3.48618e-11             -4.36234e-01             -3.27879e-02              2.28001e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.51003e-02              9.96855e-01             -1.90631e+00              8.30354e-02             -7.83728e+00              4.60453e-01              1.28275e-01             -6.03163e-03              5.28139e-01             -1.48920e-11              3.04610e-10              3.25053e-11             -4.32251e-01             -3.14963e-02              2.27079e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.49810e-02              9.97184e-01             -1.91081e+00              8.19041e-02             -7.79963e+00              4.58817e-01              1.26920e-01             -5.87534e-03              5.18338e-01             -1.46047e-11              3.23327e-10              3.04294e-11             -4.28036e-01             -3.05592e-02              2.26197e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.48677e-02              9.97438e-01             -1.91448e+00              8.07652e-02             -7.76234e+00              4.57219e-01              1.25488e-01             -5.70451e-03              5.08851e-01             -1.44832e-11              3.41634e-10              2.85674e-11             -4.23665e-01             -3.00248e-02              2.25352e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.47592e-02              9.97600e-01             -1.91746e+00              7.96241e-02             -7.72542e+00              4.55638e-01              1.24023e-01             -5.53580e-03              4.99754e-01             -1.44426e-11              3.60002e-10              2.71723e-11             -4.19213e-01             -2.98292e-02              2.24537e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.46548e-02              9.97669e-01             -1.91991e+00              7.84822e-02             -7.68885e+00              4.54061e-01              1.22547e-01             -5.37852e-03              4.90968e-01             -1.43682e-11              3.78708e-10              2.62237e-11             -4.14732e-01             -2.98156e-02              2.23744e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.45536e-02              9.97654e-01             -1.92190e+00              7.73359e-02             -7.65262e+00              4.52482e-01              1.21041e-01             -5.22306e-03              4.82271e-01             -1.41584e-11              3.97738e-10              2.55147e-11             -4.10241e-01             -2.98188e-02              2.22969e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.44550e-02              9.97575e-01             -1.92345e+00              7.61835e-02             -7.61673e+00              4.50905e-01              1.19476e-01             -5.06552e-03              4.73431e-01             -1.36769e-11              4.16778e-10              2.48138e-11             -4.05739e-01             -2.97562e-02              2.22210e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.43587e-02              9.97453e-01             -1.92452e+00              7.50326e-02             -7.58118e+00              4.49333e-01              1.17831e-01             -4.91012e-03              4.64424e-01             -1.28268e-11              4.35012e-10              2.38709e-11             -4.01244e-01             -2.96466e-02              2.21462e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.42639e-02              9.97306e-01             -1.92505e+00              7.39022e-02             -7.54599e+00              4.47767e-01              1.16165e-01             -4.75492e-03              4.55634e-01             -1.18524e-11              4.51482e-10              2.25499e-11             -3.96803e-01             -2.95996e-02              2.20723e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.41699e-02              9.97143e-01             -1.92519e+00              7.28015e-02             -7.51114e+00              4.46200e-01              1.14568e-01             -4.59137e-03              4.47421e-01             -1.11452e-11              4.65748e-10              2.09270e-11             -3.92443e-01             -2.97437e-02              2.19986e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.40757e-02              9.96967e-01             -1.92506e+00              7.17248e-02             -7.47659e+00              4.44619e-01              1.12989e-01             -4.42847e-03              4.39522e-01             -1.06807e-11              4.78406e-10              1.92893e-11             -3.88143e-01             -3.00741e-02              2.19245e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.39808e-02              9.96780e-01             -1.92464e+00              7.06766e-02             -7.44236e+00              4.43016e-01              1.11330e-01             -4.28112e-03              4.31534e-01             -1.02029e-11              4.89800e-10              1.78590e-11             -3.83875e-01             -3.04845e-02              2.18496e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.38850e-02              9.96588e-01             -1.92378e+00              6.96655e-02             -7.40851e+00              4.41392e-01              1.09620e-01             -4.14526e-03              4.23530e-01             -9.62500e-12              4.99729e-10              1.66345e-11             -3.79617e-01             -3.09053e-02              2.17737e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.37882e-02              9.96392e-01             -1.92244e+00              6.86920e-02             -7.37503e+00              4.39745e-01              1.07933e-01             -4.01649e-03              4.15753e-01             -8.95659e-12              5.08060e-10              1.55643e-11             -3.75344e-01             -3.13080e-02              2.16967e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.36904e-02              9.96195e-01             -1.92065e+00              6.77547e-02             -7.34194e+00              4.38078e-01              1.06314e-01             -3.89181e-03              4.08325e-01             -8.27275e-12              5.14786e-10              1.45786e-11             -3.71053e-01             -3.16741e-02              2.16187e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.35919e-02              9.95995e-01             -1.91845e+00              6.68517e-02             -7.30920e+00              4.36392e-01              1.04781e-01             -3.76914e-03              4.01262e-01             -7.65423e-12              5.20119e-10              1.36366e-11             -3.66757e-01             -3.19984e-02              2.15399e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.34928e-02              9.95793e-01             -1.91588e+00              6.59802e-02             -7.27682e+00              4.34691e-01              1.03326e-01             -3.65010e-03              3.94530e-01             -7.12733e-12              5.24416e-10              1.27603e-11             -3.62475e-01             -3.22720e-02              2.14603e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.33933e-02              9.95586e-01             -1.91297e+00              6.51357e-02             -7.24477e+00              4.32976e-01              1.01918e-01             -3.53435e-03              3.88086e-01             -6.71566e-12              5.28005e-10              1.19614e-11             -3.58221e-01             -3.24742e-02              2.13801e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.32938e-02              9.95375e-01             -1.90976e+00              6.43138e-02             -7.21305e+00              4.31253e-01              1.00525e-01             -3.42368e-03              3.81912e-01             -6.46264e-12              5.31099e-10              1.12344e-11             -3.54007e-01             -3.26056e-02              2.12995e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.31944e-02              9.95161e-01             -1.90630e+00              6.35091e-02             -7.18166e+00              4.29525e-01              9.91305e-02             -3.32647e-03              3.75986e-01             -6.35559e-12              5.33774e-10              1.06547e-11             -3.49839e-01             -3.27214e-02              2.12187e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.30950e-02              9.94941e-01             -1.90261e+00              6.27168e-02             -7.15062e+00              4.27790e-01              9.77226e-02             -3.23803e-03              3.70238e-01             -6.31665e-12              5.36065e-10              1.03025e-11             -3.45692e-01             -3.28655e-02              2.11376e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.29957e-02              9.94715e-01             -1.89872e+00              6.19132e-02             -7.11992e+00              4.26046e-01              9.63849e-02             -3.15722e-03              3.64526e-01             -6.30721e-12              5.38313e-10              1.02635e-11             -3.41496e-01             -3.29463e-02              2.10563e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.28968e-02              9.94483e-01             -1.89458e+00              6.11109e-02             -7.08952e+00              4.24302e-01              9.49758e-02             -3.06059e-03              3.58827e-01             -6.10147e-12              5.40371e-10              1.11275e-11             -3.37020e-01             -3.24914e-02              2.09750e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.28005e-02              9.94276e-01             -1.89017e+00              6.01815e-02             -7.05959e+00              4.22607e-01              9.42439e-02             -3.22692e-03              3.53341e-01             -5.72518e-12              5.44659e-10              1.33231e-11             -3.32719e-01             -3.17177e-02              2.08955e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.27061e-02              9.94080e-01             -1.88562e+00              5.94726e-02             -7.02949e+00              4.20945e-01              9.40052e-02             -2.07886e-03              3.49133e-01             -7.67388e-12              5.44907e-10              1.61423e-11             -3.26560e-01             -3.19949e-02              2.08174e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.26094e-02              9.93847e-01             -1.88091e+00              5.90182e-02             -7.00006e+00              4.19220e-01              9.10624e-02             -2.19147e-03              3.43372e-01             -8.50199e-12              5.44222e-10              1.65546e-11             -3.26787e-01             -3.34468e-02              2.07370e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.25094e-02              9.93552e-01             -1.87617e+00              5.83997e-02             -6.97074e+00              4.17405e-01              9.09724e-02             -1.88750e-03              3.40190e-01             -9.21909e-12              5.47113e-10              1.74324e-11             -3.20221e-01             -3.44074e-02              2.06533e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.24093e-02              9.93250e-01             -1.87140e+00              5.78661e-02             -6.94192e+00              4.15578e-01              8.85851e-02             -2.07866e-03              3.35068e-01             -9.24720e-12              5.48752e-10              1.67500e-11             -3.20095e-01             -3.48719e-02              2.05692e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.23082e-02              9.92917e-01             -1.86654e+00              5.72532e-02             -6.91317e+00              4.13714e-01              8.86525e-02             -1.83983e-03              3.31992e-01             -9.88905e-12              5.54041e-10              1.71450e-11             -3.13731e-01             -3.52423e-02              2.04838e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.22075e-02              9.92582e-01             -1.86165e+00              5.67169e-02             -6.88485e+00              4.11848e-01              8.65447e-02             -1.99841e-03              3.27261e-01             -1.01917e-11              5.58108e-10              1.64030e-11             -3.13286e-01             -3.53946e-02              2.03983e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.21066e-02              9.92232e-01             -1.85672e+00              5.61334e-02             -6.85660e+00              4.09967e-01              8.66798e-02             -1.76745e-03              3.24525e-01             -1.07327e-11              5.65864e-10              1.66570e-11             -3.07165e-01             -3.54205e-02              2.03123e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.20067e-02              9.91885e-01             -1.85179e+00              5.56255e-02             -6.82874e+00              4.08099e-01              8.47675e-02             -1.93363e-03              3.20200e-01             -1.08060e-11              5.72322e-10              1.60452e-11             -3.06607e-01             -3.52779e-02              2.02268e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.19074e-02              9.91534e-01             -1.84686e+00              5.50713e-02             -6.80094e+00              4.06233e-01              8.50021e-02             -1.72117e-03              3.17661e-01             -1.10963e-11              5.81824e-10              1.62533e-11             -3.00736e-01             -3.49645e-02              2.01415e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.18096e-02              9.91203e-01             -1.84189e+00              5.45800e-02             -6.77346e+00              4.04398e-01              8.32526e-02             -1.88438e-03              3.13445e-01             -1.09654e-11              5.89965e-10              1.56891e-11             -3.00120e-01             -3.45911e-02              2.00572e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.17127e-02              9.90871e-01             -1.83691e+00              5.40430e-02             -6.74604e+00              4.02572e-01              8.34698e-02             -1.68763e-03              3.10910e-01             -1.10614e-11              6.00255e-10              1.57891e-11             -2.94486e-01             -3.41579e-02              1.99733e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.16175e-02              9.90568e-01             -1.83186e+00              5.35735e-02             -6.71892e+00              4.00782e-01              8.17443e-02             -1.83573e-03              3.06737e-01             -1.08625e-11              6.08956e-10              1.51379e-11             -2.93882e-01             -3.37063e-02              1.98906e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.15231e-02              9.90267e-01             -1.82675e+00              5.30524e-02             -6.69189e+00              3.99004e-01              8.18857e-02             -1.66400e-03              3.04153e-01             -1.08030e-11              6.19315e-10              1.52539e-11             -2.88467e-01             -3.32636e-02              1.98083e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.14304e-02              9.89991e-01             -1.82157e+00              5.25932e-02             -6.66516e+00              3.97261e-01              8.01583e-02             -1.76586e-03              2.99980e-01             -1.05494e-11              6.27801e-10              1.45667e-11             -2.87852e-01             -3.28416e-02              1.97273e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.13385e-02              9.89716e-01             -1.81627e+00              5.20895e-02             -6.63853e+00              3.95527e-01              8.02878e-02             -1.65383e-03              2.97298e-01             -1.01574e-11              6.37727e-10              1.47170e-11             -2.82676e-01             -3.23003e-02              1.96467e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.12491e-02              9.89461e-01             -1.81088e+00              5.16216e-02             -6.61215e+00              3.93842e-01              7.86576e-02             -1.66919e-03              2.93053e-01             -9.72660e-12              6.45453e-10              1.41890e-11             -2.81988e-01             -3.16990e-02              1.95680e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.11609e-02              9.89205e-01             -1.80529e+00              5.11326e-02             -6.58588e+00              3.92172e-01              7.88792e-02             -1.60774e-03              2.90335e-01             -9.03558e-12              6.54043e-10              1.43022e-11             -2.76868e-01             -3.07922e-02              1.94901e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.10767e-02              9.88983e-01             -1.79960e+00              5.06820e-02             -6.55981e+00              3.90583e-01              7.73318e-02             -1.57321e-03              2.86120e-01             -8.36638e-12              6.59930e-10              1.40261e-11             -2.76118e-01             -2.97353e-02              1.94155e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.09944e-02              9.88765e-01             -1.79368e+00              5.01962e-02             -6.53386e+00              3.89025e-01              7.74963e-02             -1.51359e-03              2.83350e-01             -7.20404e-12              6.66546e-10              1.44054e-11             -2.71116e-01             -2.85757e-02              1.93423e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.09161e-02              9.88599e-01             -1.78766e+00              4.97525e-02             -6.50809e+00              3.87558e-01              7.60705e-02             -1.47673e-03              2.79299e-01             -6.18918e-12              6.69854e-10              1.42216e-11             -2.70102e-01             -2.74226e-02              1.92726e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.08395e-02              9.88440e-01             -1.78144e+00              4.92368e-02             -6.48246e+00              3.86122e-01              7.62027e-02             -1.37234e-03              2.76684e-01             -4.96900e-12              6.73579e-10              1.45180e-11             -2.64949e-01             -2.69278e-02              1.92043e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.07635e-02              9.88317e-01             -1.77514e+00              4.88217e-02             -6.45706e+00              3.84708e-01              7.46505e-02             -1.32881e-03              2.72826e-01             -4.39602e-12              6.73791e-10              1.41443e-11             -2.64047e-01             -2.66700e-02              1.91363e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.06880e-02              9.88197e-01             -1.76868e+00              4.83477e-02             -6.43181e+00              3.83299e-01              7.45880e-02             -1.18258e-03              2.70362e-01             -3.35925e-12              6.73676e-10              1.48090e-11             -2.59275e-01             -2.64796e-02              1.90685e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.06124e-02              9.88121e-01             -1.76217e+00              4.80004e-02             -6.40685e+00              3.81905e-01              7.31171e-02             -1.25627e-03              2.67046e-01             -2.73374e-12              6.71424e-10              1.49534e-11             -2.58432e-01             -2.63115e-02              1.90007e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.05370e-02              9.88051e-01             -1.75560e+00              4.75420e-02             -6.38198e+00              3.80514e-01              7.31527e-02             -1.14460e-03              2.64986e-01             -2.47146e-12              6.68867e-10              1.55263e-11             -2.53784e-01             -2.60163e-02              1.89328e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.04623e-02              9.88027e-01             -1.74904e+00              4.72035e-02             -6.35740e+00              3.79151e-01              7.18325e-02             -1.34169e-03              2.62017e-01             -1.99557e-12              6.64551e-10              1.51420e-11             -2.52883e-01             -2.56929e-02              1.88654e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.03879e-02              9.88011e-01             -1.74247e+00              4.67799e-02             -6.33286e+00              3.77794e-01              7.19990e-02             -1.19692e-03              2.60161e-01             -1.77915e-12              6.60163e-10              1.54072e-11             -2.48451e-01             -2.52872e-02              1.87982e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.03148e-02              9.88039e-01             -1.73590e+00              4.64520e-02             -6.30856e+00              3.76475e-01              7.07459e-02             -1.38061e-03              2.57235e-01             -1.27170e-12              6.54212e-10              1.50116e-11             -2.47555e-01             -2.48334e-02              1.87320e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.02423e-02              9.88073e-01             -1.72930e+00              4.60463e-02             -6.28432e+00              3.75166e-01              7.08745e-02             -1.24694e-03              2.55379e-01             -1.13333e-12              6.48456e-10              1.51887e-11             -2.43331e-01             -2.43790e-02              1.86663e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.01713e-02              9.88141e-01             -1.72268e+00              4.57261e-02             -6.26030e+00              3.73894e-01              6.96530e-02             -1.38968e-03              2.52510e-01             -7.73565e-13              6.41238e-10              1.47518e-11             -2.42438e-01             -2.39126e-02              1.86017e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.01011e-02              9.88214e-01             -1.71603e+00              4.53336e-02             -6.23635e+00              3.72635e-01              6.97524e-02             -1.26056e-03              2.50699e-01             -6.81652e-13              6.34211e-10              1.47715e-11             -2.38366e-01             -2.34703e-02              1.85377e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.00324e-02              9.88313e-01             -1.70936e+00              4.50245e-02             -6.21262e+00              3.71410e-01              6.85825e-02             -1.38483e-03              2.47969e-01             -4.16375e-13              6.25754e-10              1.41903e-11             -2.37467e-01             -2.30308e-02              1.84749e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              9.96442e-03              9.88417e-01             -1.70267e+00              4.46486e-02             -6.18895e+00              3.70197e-01              6.87234e-02             -1.25257e-03              2.46295e-01             -4.33084e-13              6.17403e-10              1.39550e-11             -2.33485e-01             -2.26074e-02              1.84126e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              9.89793e-03              9.88543e-01             -1.69597e+00              4.43567e-02             -6.16549e+00              3.69017e-01              6.76202e-02             -1.37546e-03              2.43751e-01             -1.69704e-13              6.07607e-10              1.33782e-11             -2.32606e-01             -2.22026e-02              1.83516e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.83214e-03              9.88672e-01             -1.68928e+00              4.40010e-02             -6.14208e+00              3.67847e-01              6.78013e-02             -1.27178e-03              2.42260e-01             -1.61284e-13              5.97834e-10              1.32798e-11             -2.28829e-01             -2.17420e-02              1.82910e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.76806e-03              9.88827e-01             -1.68261e+00              4.37208e-02             -6.11883e+00              3.66715e-01              6.68349e-02             -1.31162e-03              2.39936e-01              3.16748e-13              5.86737e-10              1.30638e-11             -2.27918e-01             -2.12509e-02              1.82319e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.70489e-03              9.88982e-01             -1.67598e+00              4.33801e-02             -6.09562e+00              3.65597e-01              6.69919e-02             -1.18090e-03              2.38508e-01              7.32311e-13              5.75169e-10              1.31443e-11             -2.24277e-01             -2.05532e-02              1.81735e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.64423e-03              9.89176e-01             -1.66937e+00              4.31190e-02             -6.07259e+00              3.64540e-01              6.61064e-02             -1.28580e-03              2.36211e-01              1.21293e-12              5.62412e-10              1.26112e-11             -2.23266e-01             -1.96799e-02              1.81174e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.58525e-03              9.89380e-01             -1.66271e+00              4.28463e-02             -6.04959e+00              3.63514e-01              6.61753e-02             -1.20630e-03              2.34816e-01              8.62777e-13              5.49869e-10              1.17212e-11             -2.20134e-01             -1.89868e-02              1.80627e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.52793e-03              9.89615e-01             -1.65611e+00              4.26594e-02             -6.02675e+00              3.62530e-01              6.62387e-02             -1.06027e-03              2.32895e-01             -3.68604e-13              5.38009e-10              1.01986e-11             -2.19311e-01             -1.88170e-02              1.80095e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.47003e-03              9.89830e-01             -1.64945e+00              4.24998e-02             -6.00334e+00              3.61522e-01              6.58780e-02              1.06506e-04              2.32074e-01              4.71436e-13              5.22185e-10              1.06061e-11             -2.16736e-01             -1.87070e-02              1.79555e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.41381e-03              9.90061e-01             -1.64314e+00              4.20248e-02             -5.98089e+00              3.60550e-01              6.46862e-02              4.75610e-06              2.31097e-01              1.30084e-13              5.10175e-10              1.00515e-11             -2.14760e-01             -1.99918e-02              1.79030e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.35159e-03              9.90175e-01             -1.63679e+00              4.20117e-02             -5.95826e+00              3.59406e-01              6.40922e-02             -1.20209e-04              2.29662e-01             -2.49190e-16              4.98009e-10              9.55766e-12             -2.12782e-01             -2.10400e-02              1.78442e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.29182e-03              9.90327e-01             -1.63049e+00              4.15490e-02             -5.93619e+00              3.58323e-01              6.34727e-02             -1.18705e-04              2.28304e-01             -1.26231e-13              4.85999e-10              9.21206e-12             -2.10898e-01             -2.15536e-02              1.77877e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.22824e-03              9.90396e-01             -1.62419e+00              4.15389e-02             -5.91396e+00              3.57125e-01              6.29669e-02             -1.14538e-04              2.26877e-01             -1.52689e-13              4.73745e-10              8.98481e-12             -2.09011e-01             -2.22772e-02              1.77270e-15
