time = 85.873147 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.51568e-02              1.00658e+00             -1.94636e+00              5.83126e-02             -7.58267e+00              4.66818e-01              8.71785e-02             -2.95420e-03              3.47334e-01             -1.75242e-11              1.65846e-10              1.56603e-11             -3.34739e-01             -3.93470e-02              2.27993e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.50412e-02              1.00599e+00             -1.94484e+00              5.81164e-02             -7.55445e+00              4.64698e-01              8.70601e-02             -2.95465e-03              3.47276e-01             -1.98348e-11              1.97245e-10              1.61306e-11             -3.33185e-01             -4.03990e-02              2.27092e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.49253e-02              1.00534e+00             -1.94362e+00              5.79030e-02             -7.52627e+00              4.62541e-01              8.69008e-02             -2.94651e-03              3.46536e-01             -2.11517e-11              2.33612e-10              1.72040e-11             -3.31650e-01             -4.08880e-02              2.26183e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.48087e-02              1.00470e+00             -1.94246e+00              5.76607e-02             -7.49818e+00              4.60370e-01              8.66183e-02             -2.94686e-03              3.44864e-01             -2.15498e-11              2.73286e-10              1.88457e-11             -3.30001e-01             -4.08509e-02              2.25266e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.46921e-02              1.00410e+00             -1.94109e+00              5.73763e-02             -7.47020e+00              4.58217e-01              8.62170e-02             -2.97174e-03              3.42156e-01             -2.12648e-11              3.14971e-10              2.11845e-11             -3.28129e-01             -4.00149e-02              2.24347e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.45777e-02              1.00356e+00             -1.93926e+00              5.70358e-02             -7.44237e+00              4.56135e-01              8.57573e-02             -3.00047e-03              3.38287e-01             -2.00457e-11              3.57767e-10              2.44797e-11             -3.25968e-01             -3.79880e-02              2.23445e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.44687e-02              1.00315e+00             -1.93669e+00              5.66361e-02             -7.41469e+00              4.54196e-01              8.53265e-02             -3.01693e-03              3.33254e-01             -1.77615e-11              4.00292e-10              2.84500e-11             -3.23494e-01             -3.44688e-02              2.22588e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.43686e-02              1.00290e+00             -1.93311e+00              5.62288e-02             -7.38710e+00              4.52486e-01              8.46872e-02             -2.96508e-03              3.27818e-01             -1.59788e-11              4.40781e-10              3.18607e-11             -3.20786e-01             -2.95987e-02              2.21805e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.42798e-02              1.00286e+00             -1.92865e+00              5.58280e-02             -7.35977e+00              4.51063e-01              8.58665e-02             -2.90713e-03              3.23146e-01             -1.71652e-11              4.83018e-10              3.44636e-11             -3.18120e-01             -2.60668e-02              2.21116e-15
              1.66667e+07              3.50000e+08              1.66667e+07              1.39206e-02              1.41508e-02              1.00287e+00             -1.92139e+00              1.10614e-01             -7.31782e+00              4.49028e-01              8.34311e-02             -5.37323e-03              3.20231e-01             -3.34578e-11              5.30193e-10              5.89442e-11             -3.14395e-01             -2.75785e-02              2.20116e-15
              1.66667e+07              3.83333e+08              1.66667e+07              1.37343e-02              1.39663e-02              1.00266e+00             -1.91250e+00              1.09134e-01             -7.26384e+00              4.45977e-01              8.19375e-02             -5.14529e-03              3.15479e-01             -3.42150e-11              5.98870e-10              6.09865e-11             -3.09388e-01             -2.97877e-02              2.18666e-15
              1.66667e+07              4.16667e+08              1.66667e+07              1.35505e-02              1.37747e-02              1.00232e+00             -1.90335e+00              1.07515e-01             -7.21080e+00              4.42722e-01              8.03606e-02             -4.95792e-03              3.09970e-01             -3.32495e-11              6.66110e-10              6.13850e-11             -3.04200e-01             -3.12458e-02              2.17144e-15
              1.66667e+07              4.50000e+08              1.66667e+07              1.33692e-02              1.35800e-02              1.00191e+00             -1.89394e+00              1.05850e-01             -7.15851e+00              4.39362e-01              7.90239e-02             -4.81496e-03              3.04440e-01             -3.12986e-11              7.31070e-10              6.05742e-11             -2.98943e-01             -3.18566e-02              2.15585e-15
              1.66667e+07              4.83333e+08              1.66667e+07              1.31904e-02              1.33854e-02              1.00149e+00             -1.88437e+00              1.04181e-01             -7.10681e+00              4.35978e-01              7.78682e-02             -4.68206e-03              2.98979e-01             -2.80454e-11              7.90503e-10              5.94521e-11             -2.93686e-01             -3.18030e-02              2.14014e-15
              1.66667e+07              5.16667e+08              1.66667e+07              1.30139e-02              1.31931e-02              1.00110e+00             -1.87461e+00              1.02527e-01             -7.05562e+00              4.32629e-01              7.68050e-02             -4.55153e-03              2.93455e-01             -2.37227e-11              8.41967e-10              5.83620e-11             -2.88429e-01             -3.13494e-02              2.12454e-15
              1.66667e+07              5.50000e+08              1.66667e+07              1.28397e-02              1.30046e-02              1.00074e+00             -1.86454e+00              1.00904e-01             -7.00492e+00              4.29342e-01              7.57485e-02             -4.42497e-03              2.87854e-01             -1.90763e-11              8.84168e-10              5.71575e-11             -2.83179e-01             -3.07502e-02              2.10914e-15
              1.66667e+07              5.83333e+08              1.66667e+07              1.26679e-02              1.28200e-02              1.00042e+00             -1.85407e+00              9.93407e-02             -6.95475e+00              4.26120e-01              7.46995e-02             -4.29806e-03              2.82338e-01             -1.47103e-11              9.17079e-10              5.56156e-11             -2.77951e-01             -3.01525e-02              2.09397e-15
              1.66667e+07              6.16667e+08              1.66667e+07              1.24985e-02              1.26392e-02              1.00014e+00             -1.84317e+00              9.78571e-02             -6.90510e+00              4.22958e-01              7.36866e-02             -4.16967e-03              2.77107e-01             -1.08990e-11              9.41347e-10              5.36117e-11             -2.72785e-01             -2.96005e-02              2.07902e-15
              1.66667e+07              6.50000e+08              1.66667e+07              1.23312e-02              1.24618e-02              9.99898e-01             -1.83190e+00              9.64687e-02             -6.85598e+00              4.19853e-01              7.27394e-02             -4.03236e-03              2.72313e-01             -7.72605e-12              9.58200e-10              5.12658e-11             -2.67710e-01             -2.90938e-02              2.06426e-15
              1.66667e+07              6.83333e+08              1.66667e+07              1.21662e-02              1.22875e-02              9.99686e-01             -1.82039e+00              9.51858e-02             -6.80738e+00              4.16799e-01              7.18743e-02             -3.90534e-03              2.68032e-01             -5.37642e-12              9.69055e-10              4.86944e-11             -2.62808e-01             -2.86160e-02              2.04968e-15
              1.66667e+07              7.16667e+08              1.66667e+07              1.20035e-02              1.21163e-02              9.99507e-01             -1.80874e+00              9.40029e-02             -6.75924e+00              4.13795e-01              7.11219e-02             -3.81561e-03              2.64197e-01             -3.34184e-12              9.75043e-10              4.62689e-11             -2.58142e-01             -2.81873e-02              2.03527e-15
              1.66667e+07              7.50000e+08              1.66667e+07              1.18428e-02              1.19479e-02              9.99353e-01             -1.79700e+00              9.29057e-02             -6.71150e+00              4.10832e-01              7.03939e-02             -3.73617e-03              2.60688e-01             -1.61201e-12              9.76437e-10              4.41119e-11             -2.53698e-01             -2.77869e-02              2.02101e-15
              1.66667e+07              7.83333e+08              1.66667e+07              1.16844e-02              1.17825e-02              9.99221e-01             -1.78521e+00              9.18835e-02             -6.66422e+00              4.07913e-01              6.96961e-02             -3.75092e-03              2.57422e-01             -1.95326e-13              9.74333e-10              4.20760e-11             -2.49445e-01             -2.74036e-02              2.00692e-15
              1.66667e+07              8.16667e+08              1.66667e+07              1.15281e-02              1.16198e-02              9.99107e-01             -1.77335e+00              9.09306e-02             -6.61731e+00              4.05031e-01              6.90533e-02             -3.77706e-03              2.54377e-01              7.38760e-13              9.68777e-10              4.01624e-11             -2.45366e-01             -2.70539e-02              1.99296e-15
              1.66667e+07              8.50000e+08              1.66667e+07              1.13738e-02              1.14600e-02              9.99007e-01             -1.76145e+00              9.00382e-02             -6.57079e+00              4.02185e-01              6.84175e-02             -3.81377e-03              2.51570e-01              1.51399e-12              9.60829e-10              3.82387e-11             -2.41450e-01             -2.67068e-02              1.97916e-15
              1.66667e+07              8.83333e+08              1.66667e+07              1.12216e-02              1.13027e-02              9.98926e-01             -1.74956e+00              8.91941e-02             -6.52465e+00              3.99377e-01              6.78206e-02             -3.81398e-03              2.48952e-01              2.07475e-12              9.50783e-10              3.64257e-11             -2.37677e-01             -2.63752e-02              1.96550e-15
              1.66667e+07              9.16667e+08              1.66667e+07              1.10715e-02              1.11479e-02              9.98863e-01             -1.73769e+00              8.83907e-02             -6.47886e+00              3.96602e-01              6.72311e-02             -3.79168e-03              2.46480e-01              2.45459e-12              9.38738e-10              3.47723e-11             -2.34032e-01             -2.60778e-02              1.95197e-15
              1.66667e+07              9.50000e+08              1.66667e+07              1.09234e-02              1.09954e-02              9.98814e-01             -1.72583e+00              8.76230e-02             -6.43344e+00              3.93856e-01              6.66413e-02             -3.76195e-03              2.44136e-01              2.66023e-12              9.25087e-10              3.32835e-11             -2.30499e-01             -2.58144e-02              1.93855e-15
              1.66667e+07              9.83333e+08              1.66667e+07              1.07772e-02              1.08451e-02              9.98777e-01             -1.71400e+00              8.68887e-02             -6.38839e+00              3.91137e-01              6.60614e-02             -3.73471e-03              2.41917e-01              2.73556e-12              9.10285e-10              3.19391e-11             -2.27070e-01             -2.55744e-02              1.92524e-15
              1.66667e+07              1.01667e+09              1.66667e+07              1.06330e-02              1.06969e-02              9.98748e-01             -1.70221e+00              8.61891e-02             -6.34370e+00              3.88442e-01              6.54905e-02             -3.71293e-03              2.39820e-01              2.72740e-12              8.94676e-10              3.07204e-11             -2.23753e-01             -2.53462e-02              1.91203e-15
              1.66667e+07              1.05000e+09              1.66667e+07              1.04907e-02              1.05508e-02              9.98728e-01             -1.69047e+00              8.55234e-02             -6.29937e+00              3.85771e-01              6.49334e-02             -3.69718e-03              2.37848e-01              2.62918e-12              8.78575e-10              2.96452e-11             -2.20546e-01             -2.51273e-02              1.89892e-15
              1.66667e+07              1.08333e+09              1.66667e+07              1.03504e-02              1.04068e-02              9.98713e-01             -1.67878e+00              8.48872e-02             -6.25539e+00              3.83123e-01              6.43864e-02             -3.69071e-03              2.36001e-01              2.38426e-12              8.62262e-10              2.87504e-11             -2.17459e-01             -2.49158e-02              1.88591e-15
              1.66667e+07              1.11667e+09              1.66667e+07              1.02119e-02              1.02649e-02              9.98704e-01             -1.66718e+00              8.42809e-02             -6.21176e+00              3.80496e-01              6.38428e-02             -3.69238e-03              2.34273e-01              1.94898e-12              8.46065e-10              2.81023e-11             -2.14501e-01             -2.47086e-02              1.87300e-15
              1.66667e+07              1.15000e+09              1.66667e+07              1.00752e-02              1.01249e-02              9.98699e-01             -1.65569e+00              8.36990e-02             -6.16846e+00              3.77892e-01              6.33132e-02             -3.69972e-03              2.32630e-01              1.36246e-12              8.30309e-10              2.77255e-11             -2.11646e-01             -2.45091e-02              1.86019e-15
              1.66667e+07              1.18333e+09              1.66667e+07              9.94044e-03              9.98697e-03              9.98698e-01             -1.64432e+00              8.31265e-02             -6.12547e+00              3.75308e-01              6.28044e-02             -3.70470e-03              2.31022e-01              7.05814e-13              8.15200e-10              2.75860e-11             -2.08870e-01             -2.43235e-02              1.84747e-15
              1.66667e+07              1.21667e+09              1.66667e+07              9.80744e-03              9.85090e-03              9.98698e-01             -1.63307e+00              8.25410e-02             -6.08278e+00              3.72743e-01              6.23104e-02             -3.68886e-03              2.29403e-01              1.01881e-13              8.00791e-10              2.77153e-11             -2.06134e-01             -2.41470e-02              1.83484e-15
              1.66667e+07              1.25000e+09              1.66667e+07              9.67622e-03              9.71671e-03              9.98700e-01             -1.62195e+00              8.19284e-02             -6.04038e+00              3.70196e-01              6.18182e-02             -3.64812e-03              2.27725e-01             -2.81620e-13              7.86937e-10              2.80184e-11             -2.03375e-01             -2.39615e-02              1.82230e-15
              1.66667e+07              1.28333e+09              1.66667e+07              9.54675e-03              9.58442e-03              9.98706e-01             -1.61093e+00              8.12825e-02             -5.99828e+00              3.67670e-01              6.13219e-02             -3.59647e-03              2.25937e-01             -3.94710e-13              7.73485e-10              2.83374e-11             -2.00578e-01             -2.37645e-02              1.80986e-15
              1.66667e+07              1.31667e+09              1.66667e+07              9.41902e-03              9.45402e-03              9.98717e-01             -1.60000e+00              8.05957e-02             -5.95648e+00              3.65165e-01              6.08279e-02             -3.52855e-03              2.24005e-01             -2.12180e-13              7.59918e-10              2.85890e-11             -1.97716e-01             -2.35664e-02              1.79751e-15
              1.66667e+07              1.35000e+09              1.66667e+07              9.29299e-03              9.32550e-03              9.98732e-01             -1.58912e+00              7.98716e-02             -5.91498e+00              3.62681e-01              6.03313e-02             -3.44483e-03              2.21933e-01              3.33932e-13              7.45424e-10              2.86561e-11             -1.94778e-01             -2.33671e-02              1.78525e-15
              1.66667e+07              1.38333e+09              1.66667e+07              9.16865e-03              9.19886e-03              9.98750e-01             -1.57826e+00              7.91263e-02             -5.87380e+00              3.60218e-01              5.98409e-02             -3.35576e-03              2.19773e-01              1.11845e-12              7.29399e-10              2.83756e-11             -1.91764e-01             -2.31634e-02              1.77310e-15
              1.66667e+07              1.41667e+09              1.66667e+07              9.04598e-03              9.07412e-03              9.98773e-01             -1.56740e+00              7.83838e-02             -5.83293e+00              3.57777e-01              5.93574e-02             -3.27098e-03              2.17589e-01              1.93711e-12              7.11548e-10              2.76049e-11             -1.88717e-01             -2.29603e-02              1.76104e-15
              1.66667e+07              1.45000e+09              1.66667e+07              8.92494e-03              8.95121e-03              9.98799e-01             -1.55655e+00              7.76547e-02             -5.79240e+00              3.55358e-01              5.88796e-02             -3.19546e-03              2.15433e-01              2.74340e-12              6.91819e-10              2.64027e-11             -1.85674e-01             -2.27665e-02              1.74908e-15
              1.66667e+07              1.48333e+09              1.66667e+07              8.80553e-03              8.83009e-03              9.98828e-01             -1.54570e+00              7.69501e-02             -5.75220e+00              3.52958e-01              5.84094e-02             -3.13689e-03              2.13343e-01              3.49683e-12              6.70232e-10              2.49202e-11             -1.82664e-01             -2.25846e-02              1.73722e-15
              1.66667e+07              1.51667e+09              1.66667e+07              8.68771e-03              8.71069e-03              9.98859e-01             -1.53485e+00              7.62795e-02             -5.71233e+00              3.50576e-01              5.79508e-02             -3.09447e-03              2.11354e-01              4.09806e-12              6.46966e-10              2.32702e-11             -1.79717e-01             -2.24145e-02              1.72545e-15
              1.66667e+07              1.55000e+09              1.66667e+07              8.57147e-03              8.59297e-03              9.98890e-01             -1.52400e+00              7.56489e-02             -5.67280e+00              3.48212e-01              5.75079e-02             -3.06584e-03              2.09498e-01              4.49107e-12              6.22351e-10              2.15924e-11             -1.76860e-01             -2.22579e-02              1.71376e-15
              1.66667e+07              1.58333e+09              1.66667e+07              8.45679e-03              8.47684e-03              9.98920e-01             -1.51318e+00              7.50610e-02             -5.63359e+00              3.45864e-01              5.70876e-02             -3.04983e-03              2.07791e-01              4.66389e-12              5.96783e-10              2.00301e-11             -1.74104e-01             -2.21173e-02              1.70215e-15
              1.66667e+07              1.61667e+09              1.66667e+07              8.34363e-03              8.36225e-03              9.98948e-01             -1.50240e+00              7.45127e-02             -5.59470e+00              3.43530e-01              5.66943e-02             -3.03959e-03              2.06230e-01              4.66747e-12              5.70640e-10              1.86758e-11             -1.71452e-01             -2.19937e-02              1.69062e-15
              1.66667e+07              1.65000e+09              1.66667e+07              8.23200e-03              8.24913e-03              9.98971e-01             -1.49167e+00              7.39977e-02             -5.55611e+00              3.41208e-01              5.63285e-02             -3.03210e-03              2.04796e-01              4.55814e-12              5.44208e-10              1.75665e-11             -1.68895e-01             -2.18859e-02              1.67915e-15
              1.66667e+07              1.68333e+09              1.66667e+07              8.12185e-03              8.13742e-03              9.98987e-01             -1.48100e+00              7.35098e-02             -5.51780e+00              3.38897e-01              5.59820e-02             -3.02871e-03              2.03463e-01              4.34056e-12              5.17757e-10              1.66870e-11             -1.66426e-01             -2.17853e-02              1.66775e-15
              1.66667e+07              1.71667e+09              1.66667e+07              8.01319e-03              8.02712e-03              9.98997e-01             -1.47039e+00              7.30399e-02             -5.47977e+00              3.36596e-01              5.56498e-02             -3.02854e-03              2.02216e-01              4.02258e-12              4.91628e-10              1.60182e-11             -1.64034e-01             -2.16844e-02              1.65641e-15
              1.66667e+07              1.75000e+09              1.66667e+07              7.90597e-03              7.91822e-03              9.99000e-01             -1.45987e+00              7.25859e-02             -5.44200e+00              3.34306e-01              5.53359e-02             -3.02364e-03              2.01036e-01              3.64832e-12              4.65913e-10              1.55384e-11             -1.61699e-01             -2.15831e-02              1.64514e-15
              1.66667e+07              1.78333e+09              1.66667e+07              7.80019e-03              7.81071e-03              9.98995e-01             -1.44944e+00              7.21408e-02             -5.40448e+00              3.32027e-01              5.50288e-02             -3.01429e-03              1.99892e-01              3.29314e-12              4.40735e-10              1.51921e-11             -1.59413e-01             -2.14783e-02              1.63393e-15
              1.66667e+07              1.81667e+09              1.66667e+07              7.69582e-03              7.70459e-03              9.98984e-01             -1.43910e+00              7.16986e-02             -5.36722e+00              3.29760e-01              5.47094e-02             -3.00205e-03              1.98759e-01              2.98572e-12              4.16172e-10              1.49291e-11             -1.57179e-01             -2.13628e-02              1.62279e-15
              1.66667e+07              1.85000e+09              1.66667e+07              7.59285e-03              7.59989e-03              9.98968e-01             -1.42885e+00              7.12556e-02             -5.33022e+00              3.27505e-01              5.43626e-02             -2.98544e-03              1.97626e-01              2.72308e-12              3.92333e-10              1.47137e-11             -1.54993e-01             -2.12307e-02              1.61172e-15
              1.66667e+07              1.88333e+09              1.66667e+07              7.49126e-03              7.49664e-03              9.98949e-01             -1.41869e+00              7.08106e-02             -5.29350e+00              3.25265e-01              5.39828e-02             -2.96557e-03              1.96484e-01              2.50842e-12              3.69374e-10              1.45172e-11             -1.52851e-01             -2.10792e-02              1.60073e-15
              1.66667e+07              1.91667e+09              1.66667e+07              7.39103e-03              7.39487e-03              9.98930e-01             -1.40863e+00              7.03635e-02             -5.25707e+00              3.23042e-01              5.35754e-02             -2.94407e-03              1.95330e-01              2.33737e-12              3.47443e-10              1.43101e-11             -1.50745e-01             -2.09099e-02              1.58982e-15
              1.66667e+07              1.95000e+09              1.66667e+07              7.29214e-03              7.29460e-03              9.98914e-01             -1.39867e+00              6.99149e-02             -5.22095e+00              3.20838e-01              5.31543e-02             -2.92285e-03              1.94166e-01              2.20324e-12              3.26625e-10              1.40677e-11             -1.48664e-01             -2.07291e-02              1.57900e-15
              1.66667e+07              1.98333e+09              1.66667e+07              7.19457e-03              7.19582e-03              9.98902e-01             -1.38880e+00              6.94654e-02             -5.18513e+00              3.18654e-01              5.27359e-02             -2.90307e-03              1.92993e-01              2.09069e-12              3.06919e-10              1.37840e-11             -1.46606e-01             -2.05471e-02              1.56827e-15
              1.66667e+07              2.01667e+09              1.66667e+07              7.09831e-03              7.09850e-03              9.98894e-01             -1.37901e+00              6.90161e-02             -5.14962e+00              3.16489e-01              5.23340e-02             -2.88458e-03              1.91816e-01              1.98429e-12              2.88215e-10              1.34700e-11             -1.44569e-01             -2.03739e-02              1.55762e-15
              1.66667e+07              2.05000e+09              1.66667e+07              7.00333e-03              7.00258e-03              9.98888e-01             -1.36931e+00              6.85696e-02             -5.11439e+00              3.14341e-01              5.19553e-02             -2.86704e-03              1.90638e-01              1.88096e-12              2.70350e-10              1.31423e-11             -1.42558e-01             -2.02155e-02              1.54706e-15
              1.66667e+07              2.08333e+09              1.66667e+07              6.90963e-03              6.90800e-03              9.98883e-01             -1.35969e+00              6.81277e-02             -5.07943e+00              3.12209e-01              5.15992e-02             -2.85120e-03              1.89464e-01              1.78268e-12              2.53151e-10              1.28080e-11             -1.40574e-01             -2.00720e-02              1.53658e-15
              1.66667e+07              2.11667e+09              1.66667e+07              6.81718e-03              6.81471e-03              9.98878e-01             -1.35013e+00              6.76909e-02             -5.04474e+00              3.10092e-01              5.12592e-02             -2.83613e-03              1.88297e-01              1.68887e-12              2.36484e-10              1.24760e-11             -1.38621e-01             -1.99401e-02              1.52616e-15
              1.66667e+07              2.15000e+09              1.66667e+07              6.72597e-03              6.72268e-03              9.98870e-01             -1.34064e+00              6.72589e-02             -5.01029e+00              3.07988e-01              5.09256e-02             -2.82056e-03              1.87140e-01              1.60324e-12              2.20281e-10              1.21549e-11             -1.36701e-01             -1.98134e-02              1.51582e-15
              1.66667e+07              2.18333e+09              1.66667e+07              6.63597e-03              6.63188e-03              9.98860e-01             -1.33121e+00              6.68306e-02             -4.97609e+00              3.05897e-01              5.05871e-02             -2.80448e-03              1.85995e-01              1.53102e-12              2.04537e-10              1.18491e-11             -1.34813e-01             -1.96841e-02              1.50555e-15
              1.66667e+07              2.21667e+09              1.66667e+07              6.54719e-03              6.54234e-03              9.98848e-01             -1.32186e+00              6.64056e-02             -4.94215e+00              3.03821e-01              5.02311e-02             -2.78855e-03              1.84864e-01              1.47220e-12              1.89328e-10              1.15629e-11             -1.32956e-01             -1.95434e-02              1.49534e-15
              1.66667e+07              2.25000e+09              1.66667e+07              6.45959e-03              6.45406e-03              9.98838e-01             -1.31258e+00              6.59837e-02             -4.90847e+00              3.01760e-01              4.98500e-02             -2.77302e-03              1.83747e-01              1.42212e-12              1.74826e-10              1.12980e-11             -1.31133e-01             -1.93865e-02              1.48522e-15
              1.66667e+07              2.28333e+09              1.66667e+07              6.37316e-03              6.36707e-03              9.98830e-01             -1.30339e+00              6.55650e-02             -4.87508e+00              2.99716e-01              4.94443e-02             -2.75697e-03              1.82644e-01              1.37483e-12              1.61206e-10              1.10486e-11             -1.29345e-01             -1.92142e-02              1.47517e-15
              1.66667e+07              2.31667e+09              1.66667e+07              6.28788e-03              6.28138e-03              9.98828e-01             -1.29428e+00              6.51501e-02             -4.84198e+00              2.97692e-01              4.90113e-02             -2.74036e-03              1.81554e-01              1.33127e-12              1.48619e-10              1.08167e-11             -1.27592e-01             -1.90249e-02              1.46521e-15
              1.66667e+07              2.35000e+09              1.66667e+07              6.20375e-03              6.19703e-03              9.98834e-01             -1.28526e+00              6.47389e-02             -4.80919e+00              2.95689e-01              4.85447e-02             -2.72419e-03              1.80481e-01              1.29419e-12              1.37294e-10              1.06044e-11             -1.25874e-01             -1.88142e-02              1.45534e-15
              1.66667e+07              2.38333e+09              1.66667e+07              6.12075e-03              6.11404e-03              9.98853e-01             -1.27634e+00              6.43313e-02             -4.77674e+00              2.93709e-01              4.80601e-02             -2.70877e-03              1.79418e-01              1.26235e-12              1.27502e-10              1.04089e-11             -1.24189e-01             -1.85913e-02              1.44557e-15
              1.66667e+07              2.41667e+09              1.66667e+07              6.03885e-03              6.03240e-03              9.98886e-01             -1.26752e+00              6.39276e-02             -4.74462e+00              2.91753e-01              4.75923e-02             -2.69321e-03              1.78358e-01              1.23751e-12              1.19247e-10              1.02320e-11             -1.22535e-01             -1.83774e-02              1.43590e-15
              1.66667e+07              2.45000e+09              1.66667e+07              5.95805e-03              5.95204e-03              9.98929e-01             -1.25878e+00              6.35278e-02             -4.71281e+00              2.89819e-01              4.71343e-02             -2.67797e-03              1.77302e-01              1.22269e-12              1.12267e-10              1.00729e-11             -1.20911e-01             -1.81682e-02              1.42631e-15
              1.66667e+07              2.48333e+09              1.66667e+07              5.87834e-03              5.87295e-03              9.98986e-01             -1.25013e+00              6.31311e-02             -4.68132e+00              2.87907e-01              4.66214e-02             -2.66442e-03              1.76267e-01              1.21395e-12              1.06726e-10              9.93220e-12             -1.19315e-01             -1.79230e-02              1.41682e-15
              1.66667e+07              2.51667e+09              1.66667e+07              5.79968e-03              5.79528e-03              9.99066e-01             -1.24159e+00              6.27363e-02             -4.65021e+00              2.86024e-01              4.60441e-02             -2.65255e-03              1.75255e-01              1.20309e-12              1.03364e-10              9.81440e-12             -1.17741e-01             -1.76372e-02              1.40745e-15
