time = 2610.543670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.36862e-02              1.17265e+00             -1.63921e-02              1.19622e-01             -6.70453e+00              5.39474e-01              2.33554e-02              1.45637e-03              1.24490e+00             -2.39938e-10              2.75016e-09              2.61936e-10              1.29111e-02              1.47146e-02              2.26165e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.35762e-02              1.17609e+00              2.13042e-02              1.18700e-01             -6.70343e+00              5.39519e-01              1.54619e-02              1.81507e-03              1.24066e+00             -2.36873e-10              3.08925e-09              2.76190e-10              3.95235e-02              1.84715e-03              2.25522e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.34467e-02              1.18019e+00              5.99746e-02              1.18277e-01             -6.70177e+00              5.39572e-01              1.14997e-02              2.14598e-03              1.22796e+00             -2.32443e-10              3.43586e-09              2.91788e-10              6.49722e-02              9.87909e-04              2.24762e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.33761e-02              1.18240e+00              9.57228e-02              1.16071e-01             -6.70177e+00              5.39572e-01              3.96784e-03              2.31942e-03              1.21813e+00             -2.25003e-10              3.75934e-09              2.91788e-10              8.85536e-02             -3.08526e-03              2.24341e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.32949e-02              1.18471e+00              1.32823e-01              1.15993e-01             -6.70244e+00              5.39408e-01              1.70466e-03              2.32649e-03              1.20123e+00             -2.15281e-10              4.09920e-09              2.87357e-10              1.10497e-01             -5.11028e-03              2.23836e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.32577e-02              1.18572e+00              1.65868e-01              1.12919e-01             -6.70291e+00              5.39301e-01             -4.29122e-03              2.60371e-03              1.18711e+00             -2.00847e-10              4.39024e-09              2.85675e-10              1.29606e-01             -7.60624e-03              2.23600e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.32200e-02              1.18646e+00              2.00494e-01              1.13103e-01             -6.70533e+00              5.39006e-01             -9.02332e-03              2.51550e-03              1.16773e+00             -1.90529e-10              4.69710e-09              2.85197e-10              1.48207e-01             -1.04894e-02              2.23338e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.32053e-02              1.18652e+00              2.30377e-01              1.09450e-01             -6.70712e+00              5.38746e-01             -1.36172e-02              3.18685e-03              1.15063e+00             -1.76194e-10              4.95648e-09              2.79490e-10              1.62948e-01             -1.31616e-02              2.23219e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.31958e-02              1.18614e+00              2.61926e-01              1.09786e-01             -6.71080e+00              5.38309e-01             -1.83856e-02              2.56437e-03              1.12931e+00             -1.71036e-10              5.23516e-09              2.66815e-10              1.76936e-01             -1.66696e-02              2.23110e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.31965e-02              1.18542e+00              2.88478e-01              1.05721e-01             -6.71389e+00              5.37864e-01             -2.21840e-02              4.12174e-03              1.11108e+00             -1.64544e-10              5.45645e-09              2.49608e-10              1.87042e-01             -1.68486e-02              2.23060e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.32014e-02              1.18457e+00              3.16297e-01              1.06018e-01             -6.71855e+00              5.37417e-01             -2.62746e-02              5.94038e-03              1.08725e+00             -1.75847e-10              5.70123e-09              2.28989e-10              1.96400e-01             -1.94147e-02              2.23037e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.32118e-02              1.18332e+00              3.40098e-01              1.01533e-01             -6.72267e+00              5.36836e-01             -2.89707e-02              7.07536e-03              1.06559e+00             -1.70416e-10              5.87671e-09              2.06766e-10              2.02617e-01             -1.84549e-02              2.23029e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.32299e-02              1.18213e+00              3.64787e-01              1.01708e-01             -6.72790e+00              5.36441e-01             -3.20468e-02              9.99581e-03              1.03773e+00             -1.84696e-10              6.07556e-09              1.85666e-10              2.08206e-01             -1.75812e-02              2.23091e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.32406e-02              1.18095e+00              3.86332e-01              9.68475e-02             -6.73276e+00              5.35906e-01             -3.50108e-02              1.05484e-02              1.01125e+00             -1.79265e-10              6.20376e-09              1.74376e-10              2.11407e-01             -1.72429e-02              2.23091e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.32675e-02              1.17951e+00              4.08814e-01              9.67231e-02             -6.73867e+00              5.35528e-01             -3.76268e-02              1.13442e-02              9.82330e-01             -1.82978e-10              6.35439e-09              1.64429e-10              2.15123e-01             -1.61933e-02              2.23206e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.32818e-02              1.17830e+00              4.28183e-01              9.14608e-02             -6.74421e+00              5.35049e-01             -3.95898e-02              1.17984e-02              9.54434e-01             -1.71500e-10              6.43768e-09              1.57433e-10              2.16051e-01             -1.66155e-02              2.23234e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.33140e-02              1.17666e+00              4.48565e-01              9.11586e-02             -6.75053e+00              5.34649e-01             -4.18171e-02              1.23605e-02              9.25357e-01             -1.66878e-10              6.54493e-09              1.53030e-10              2.16546e-01             -1.48424e-02              2.23378e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.33313e-02              1.17551e+00              4.65745e-01              8.56309e-02             -6.75658e+00              5.34263e-01             -4.50581e-02              1.27234e-02              8.97680e-01             -1.48106e-10              6.58859e-09              1.46881e-10              2.15309e-01             -1.32227e-02              2.23435e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.33697e-02              1.17382e+00              4.83863e-01              8.53013e-02             -6.76377e+00              5.33949e-01             -4.58248e-02              1.34395e-02              8.68578e-01             -1.42375e-10              6.65291e-09              1.41078e-10              2.13576e-01             -1.29874e-02              2.23626e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.33951e-02              1.17245e+00              4.99067e-01              7.98426e-02             -6.76984e+00              5.33576e-01             -4.23241e-02              1.32300e-02              8.41774e-01             -1.29365e-10              6.66096e-09              1.38154e-10              2.10847e-01             -1.37949e-02              2.23731e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.34307e-02              1.17078e+00              5.14916e-01              7.94872e-02             -6.77569e+00              5.33219e-01             -4.29919e-02              1.37403e-02              8.11557e-01             -1.31674e-10              6.67563e-09              1.34752e-10              2.07186e-01             -1.23164e-02              2.23899e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.34563e-02              1.16953e+00              5.28803e-01              7.41205e-02             -6.78176e+00              5.32924e-01             -4.74111e-02              1.35849e-02              7.83932e-01             -1.18663e-10              6.67563e-09              1.34752e-10              2.03702e-01             -1.13801e-02              2.24015e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.34949e-02              1.16786e+00              5.43034e-01              7.37903e-02             -6.78897e+00              5.32617e-01             -4.97109e-02              1.51087e-02              7.53589e-01             -1.10306e-10              6.64292e-09              1.33577e-10              1.98729e-01             -1.07512e-02              2.24206e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.35275e-02              1.16645e+00              5.56124e-01              6.84507e-02             -6.79559e+00              5.32355e-01             -4.83243e-02              1.50019e-02              7.25701e-01             -9.57824e-11              6.62078e-09              1.33671e-10              1.95266e-01             -1.18050e-02              2.24367e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.35600e-02              1.16489e+00              5.69223e-01              6.82189e-02             -6.80231e+00              5.31992e-01             -4.86616e-02              1.42404e-02              6.94144e-01             -9.35106e-11              6.55527e-09              1.29271e-10              1.89286e-01             -9.10716e-03              2.24515e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.35909e-02              1.16376e+00              5.82126e-01              6.30554e-02             -6.80884e+00              5.31873e-01             -4.82061e-02              1.34944e-02              6.65564e-01             -7.67804e-11              6.50496e-09              1.30662e-10              1.86441e-01             -7.78099e-03              2.24682e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.36204e-02              1.16238e+00              5.95008e-01              6.24853e-02             -6.81547e+00              5.31580e-01             -4.79614e-02              1.28901e-02              6.34670e-01             -6.56019e-11              6.40722e-09              1.26592e-10              1.82069e-01             -5.53563e-03              2.24825e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.36531e-02              1.16136e+00              6.07910e-01              5.79364e-02             -6.82192e+00              5.31580e-01             -4.77310e-02              1.19195e-02              6.07180e-01             -4.30361e-11              6.32630e-09              1.30108e-10              1.78936e-01             -3.34298e-03              2.25022e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.36843e-02              1.16011e+00              6.21500e-01              5.70269e-02             -6.82848e+00              5.31403e-01             -4.75441e-02              1.03011e-02              5.80850e-01             -2.26473e-11              6.20670e-09              1.36249e-10              1.75525e-01             -3.28832e-03              2.25189e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.37140e-02              1.15920e+00              6.33750e-01              5.36452e-02             -6.83493e+00              5.31406e-01             -4.90041e-02              8.19028e-03              5.62787e-01             -7.80146e-12              6.10137e-09              1.43493e-10              1.70779e-01             -4.79691e-03              2.25367e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.37246e-02              1.15772e+00              6.52785e-01              1.03153e-01             -6.84526e+00              5.30696e-01             -5.01089e-02              6.68099e-03              5.47462e-01              5.58107e-11              5.90565e-09              3.11005e-10              1.66812e-01             -5.96098e-03              2.25354e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.37495e-02              1.15587e+00              6.74925e-01              9.74391e-02             -6.85874e+00              5.30059e-01             -5.24880e-02              4.12528e-03              5.21327e-01              6.94187e-11              5.65170e-09              3.57348e-10              1.57139e-01             -1.92144e-02              2.25444e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.37514e-02              1.15350e+00              6.94970e-01              9.29872e-02             -6.87251e+00              5.28662e-01             -5.45866e-02              2.87492e-03              5.00843e-01              7.03994e-11              5.39239e-09              3.87571e-10              1.49478e-01             -3.25372e-02              2.25312e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.37281e-02              1.15084e+00              7.13310e-01              8.94587e-02             -6.88652e+00              5.26615e-01             -5.63825e-02              2.14999e-03              4.85205e-01              6.43047e-11              5.13515e-09              3.96773e-10              1.43858e-01             -4.38864e-02              2.24958e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.36815e-02              1.14800e+00              7.30242e-01              8.66045e-02             -6.90081e+00              5.24017e-01             -5.79360e-02              1.32980e-03              4.73635e-01              5.44180e-11              4.88633e-09              3.84455e-10              1.39720e-01             -5.32463e-02              2.24402e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.36168e-02              1.14499e+00              7.45905e-01              8.41917e-02             -6.91527e+00              5.20979e-01             -5.90149e-02              4.18939e-04              4.65192e-01              4.67856e-11              4.65270e-09              3.48549e-10              1.36767e-01             -6.02410e-02              2.23687e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.35382e-02              1.14191e+00              7.60296e-01              8.20856e-02             -6.92981e+00              5.17641e-01             -5.97186e-02             -4.89140e-04              4.58978e-01              4.17794e-11              4.43867e-09              2.95951e-10              1.34635e-01             -6.48703e-02              2.22854e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.34491e-02              1.13883e+00              7.73299e-01              8.01971e-02             -6.94439e+00              5.14113e-01             -6.01117e-02             -1.22774e-03              4.54477e-01              3.83849e-11              4.24752e-09              2.38541e-10              1.32872e-01             -6.77672e-02              2.21935e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.33522e-02              1.13578e+00              7.84645e-01              7.85721e-02             -6.95892e+00              5.10467e-01             -6.01363e-02             -1.84269e-03              4.51411e-01              3.67859e-11              4.07831e-09              1.80421e-10              1.31301e-01             -6.92408e-02              2.20952e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.32505e-02              1.13281e+00              7.94020e-01              7.71779e-02             -6.97334e+00              5.06784e-01             -5.96593e-02             -2.24911e-03              4.48730e-01              3.73330e-11              3.92718e-09              1.24629e-10              1.29688e-01             -6.95530e-02              2.19933e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.31464e-02              1.12990e+00              8.01541e-01              7.59778e-02             -6.98747e+00              5.03105e-01             -5.89849e-02             -2.15964e-03              4.43085e-01              4.12718e-11              3.78684e-09              8.51696e-11              1.28284e-01             -7.07642e-02              2.18898e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.30368e-02              1.12694e+00              8.09127e-01              7.45290e-02             -7.00149e+00              4.99293e-01             -5.87038e-02             -2.29901e-03              4.31768e-01              4.32623e-11              3.65363e-09              6.37106e-11              1.26264e-01             -7.36243e-02              2.17811e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.29220e-02              1.12383e+00              8.17733e-01              7.30291e-02             -7.01548e+00              4.95312e-01             -5.82946e-02             -2.50834e-03              4.18480e-01              4.38734e-11              3.52682e-09              4.59820e-11              1.24625e-01             -7.66045e-02              2.16671e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.28038e-02              1.12057e+00              8.27418e-01              7.15654e-02             -7.02935e+00              4.91185e-01             -5.76616e-02             -2.71657e-03              4.05168e-01              4.35012e-11              3.40643e-09              3.61373e-11              1.23509e-01             -7.88210e-02              2.15491e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.26843e-02              1.11718e+00              8.38287e-01              7.01780e-02             -7.04310e+00              4.86969e-01             -5.69323e-02             -2.89680e-03              3.91931e-01              4.28746e-11              3.29035e-09              3.41304e-11              1.23095e-01             -8.01321e-02              2.14291e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.25649e-02              1.11367e+00              8.50522e-01              6.88847e-02             -7.05672e+00              4.82703e-01             -5.61299e-02             -3.03333e-03              3.78720e-01              4.24391e-11              3.17693e-09              3.52416e-11              1.23465e-01             -8.08483e-02              2.13083e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.24460e-02              1.11007e+00              8.64347e-01              6.77025e-02             -7.07023e+00              4.78411e-01             -5.52820e-02             -3.11989e-03              3.65643e-01              4.22308e-11              3.06502e-09              3.65485e-11              1.24715e-01             -8.11313e-02              2.11872e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.23277e-02              1.10642e+00              8.79933e-01              6.66447e-02             -7.08366e+00              4.74115e-01             -5.44488e-02             -3.18773e-03              3.53074e-01              4.25598e-11              2.95353e-09              3.68235e-11              1.26881e-01             -8.10838e-02              2.10663e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.22099e-02              1.10274e+00              8.97319e-01              6.57155e-02             -7.09703e+00              4.69828e-01             -5.37351e-02             -3.21642e-03              3.41594e-01              4.40932e-11              2.84101e-09              3.63618e-11              1.29952e-01             -8.08246e-02              2.09454e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.20917e-02              1.09909e+00              9.16357e-01              6.49167e-02             -7.11045e+00              4.65560e-01             -5.32377e-02             -3.16784e-03              3.31692e-01              4.68276e-11              2.72583e-09              3.54190e-11              1.33860e-01             -8.04725e-02              2.08241e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.19721e-02              1.09550e+00              9.36801e-01              6.42535e-02             -7.12399e+00              4.61310e-01             -5.29820e-02             -3.02496e-03              3.23507e-01              5.02560e-11              2.60684e-09              3.38955e-11              1.38535e-01             -8.00231e-02              2.07017e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.18516e-02              1.09197e+00              9.58402e-01              6.37277e-02             -7.13775e+00              4.57089e-01             -5.29248e-02             -2.82303e-03              3.17002e-01              5.32679e-11              2.48420e-09              3.14436e-11              1.43927e-01             -7.92544e-02              2.05786e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.17316e-02              1.08849e+00              9.80883e-01              6.33363e-02             -7.15179e+00              4.52921e-01             -5.30010e-02             -2.65529e-03              3.12388e-01              5.49529e-11              2.35957e-09              2.78533e-11              1.49920e-01             -7.78698e-02              2.04560e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.16131e-02              1.08512e+00              1.00376e+00              6.30660e-02             -7.16618e+00              4.48847e-01             -5.32818e-02             -2.53423e-03              3.10434e-01              5.52225e-11              2.23500e-09              2.28402e-11              1.56364e-01             -7.57512e-02              2.03350e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.14968e-02              1.08190e+00              1.02614e+00              6.29238e-02             -7.18101e+00              4.44903e-01             -5.40152e-02             -2.43858e-03              3.12368e-01              5.40158e-11              2.11251e-09              1.64382e-11              1.63144e-01             -7.32343e-02              2.02164e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.13827e-02              1.07883e+00              1.04671e+00              6.29090e-02             -7.19650e+00              4.41095e-01             -5.54419e-02             -2.41069e-03              3.19428e-01              5.10955e-11              1.99460e-09              1.00960e-11              1.69956e-01             -7.11134e-02              2.01003e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.12693e-02              1.07589e+00              1.06381e+00              6.30166e-02             -7.21292e+00              4.37376e-01             -5.77157e-02             -2.50972e-03              3.31916e-01              4.78179e-11              1.88272e-09              3.47356e-12              1.76053e-01             -7.02764e-02              1.99852e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.11538e-02              1.07302e+00              1.07586e+00              6.32319e-02             -7.23050e+00              4.33656e-01             -6.06679e-02             -2.68177e-03              3.48084e-01              4.54862e-11              1.77588e-09             -2.22244e-12              1.80838e-01             -7.13089e-02              1.98683e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.10335e-02              1.07011e+00              1.08230e+00              6.34931e-02             -7.24934e+00              4.29828e-01             -6.37747e-02             -2.88159e-03              3.63623e-01              4.43133e-11              1.67128e-09             -7.15121e-12              1.83989e-01             -7.45078e-02              1.97465e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.09049e-02              1.06704e+00              1.08429e+00              6.37620e-02             -7.26932e+00              4.25770e-01             -6.62108e-02             -3.07298e-03              3.73716e-01              4.38843e-11              1.56666e-09             -1.08451e-11              1.85836e-01             -7.97758e-02              1.96163e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.07660e-02              1.06372e+00              1.08434e+00              6.40494e-02             -7.29001e+00              4.21384e-01             -6.80172e-02             -3.24587e-03              3.80313e-01              4.35349e-11              1.46079e-09             -1.40361e-11              1.87264e-01             -8.58769e-02              1.94749e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.06173e-02              1.06012e+00              1.08232e+00              6.43698e-02             -7.31140e+00              4.16680e-01             -7.03478e-02             -3.43056e-03              3.92126e-01              4.08671e-11              1.35841e-09             -1.77261e-11              1.88318e-01             -9.07675e-02              1.93229e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.04625e-02              1.05634e+00              1.07499e+00              6.47601e-02             -7.33384e+00              4.11776e-01             -7.33190e-02             -3.66092e-03              4.12650e-01              3.25517e-11              1.26615e-09             -2.20943e-11              1.88283e-01             -9.33498e-02              1.91638e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.03058e-02              1.05246e+00              1.06007e+00              6.52146e-02             -7.35734e+00              4.06799e-01             -7.58961e-02             -3.96972e-03              4.37240e-01              1.88695e-11              1.19345e-09             -2.55521e-11              1.86375e-01             -9.38154e-02              1.90019e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.01499e-02              1.04858e+00              1.03741e+00              6.56909e-02             -7.38153e+00              4.01845e-01             -7.73251e-02             -4.32937e-03              4.60210e-01              4.61406e-12              1.14508e-09             -2.69727e-11              1.82106e-01             -9.25076e-02              1.88400e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              9.99629e-03              1.04482e+00              1.00831e+00              6.61499e-02             -7.40585e+00              3.97007e-01             -7.70880e-02             -4.69306e-03              4.78987e-01             -4.47775e-12              1.11869e-09             -2.71760e-11              1.75731e-01             -8.93637e-02              1.86800e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              9.84472e-03              1.04143e+00              9.74183e-01              6.65862e-02             -7.42960e+00              3.92386e-01             -7.55904e-02             -4.68026e-03              4.93998e-01             -6.86663e-12              1.10482e-09             -2.74067e-11              1.67755e-01             -8.38240e-02              1.85229e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              9.69534e-03              1.03871e+00              9.36010e-01              6.70049e-02             -7.45256e+00              3.88134e-01             -7.29443e-02             -4.57630e-03              5.06323e-01             -7.25713e-12              1.09673e-09             -2.81528e-11              1.58605e-01             -7.56453e-02              1.83700e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              9.54669e-03              1.03705e+00              8.94527e-01              6.73823e-02             -7.47413e+00              3.84379e-01             -6.91561e-02             -4.68978e-03              5.16247e-01             -7.24753e-12              1.09275e-09             -2.94777e-11              1.48596e-01             -6.49664e-02              1.82215e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              9.39806e-03              1.03679e+00              8.50534e-01              6.76994e-02             -7.49413e+00              3.81257e-01             -6.46148e-02             -4.77502e-03              5.23557e-01             -6.97587e-12              1.09195e-09             -3.14275e-11              1.37926e-01             -5.21496e-02              1.80780e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              9.24829e-03              1.03823e+00              8.04893e-01              6.79589e-02             -7.51224e+00              3.78859e-01             -5.93433e-02             -4.82318e-03              5.28112e-01             -6.63286e-12              1.09431e-09             -3.38323e-11              1.26888e-01             -3.81969e-02              1.79394e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              9.09722e-03              1.04147e+00              7.58486e-01              6.81694e-02             -7.52829e+00              3.77214e-01             -5.37872e-02             -4.81769e-03              5.30032e-01             -6.40953e-12              1.09919e-09             -3.65856e-11              1.15839e-01             -2.45567e-02              1.78060e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              8.94564e-03              1.04637e+00              7.12096e-01              6.83422e-02             -7.54231e+00              3.76260e-01             -4.83917e-02             -4.77515e-03              5.29768e-01             -6.33977e-12              1.10606e-09             -3.97784e-11              1.05125e-01             -1.30101e-02              1.76777e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              8.79548e-03              1.05252e+00              6.66319e-01              6.84902e-02             -7.55445e+00              3.75837e-01             -4.35665e-02             -4.70685e-03              5.27970e-01             -6.34657e-12              1.11435e-09             -4.34372e-11              9.49988e-02             -5.07080e-03              1.75546e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              8.64891e-03              1.05933e+00              6.21527e-01              6.86252e-02             -7.56502e+00              3.75723e-01             -3.94993e-02             -4.63127e-03              5.25363e-01             -6.29424e-12              1.12344e-09             -4.72379e-11              8.56147e-02             -1.11865e-03              1.74366e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              8.50714e-03              1.06628e+00              5.77872e-01              6.87567e-02             -7.57433e+00              3.75719e-01             -3.59767e-02             -4.56627e-03              5.22659e-01             -5.73855e-12              1.13294e-09             -5.07480e-11              7.69591e-02              4.26684e-04              1.73227e-15
