time = 2232.701823 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.16864e-02              1.24003e+00              3.53082e-02              2.16423e-01             -7.17563e+00              5.39233e-01              7.66697e-03             -1.26249e-02              1.16059e+00             -2.80009e-10              4.98671e-09              4.18224e-10              7.01295e-02             -6.37046e-02              2.13781e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.16133e-02              1.23703e+00              8.26119e-02              2.08665e-01             -7.17852e+00              5.35716e-01              3.29447e-04             -7.86652e-03              1.12269e+00             -2.72930e-10              5.41199e-09              3.52387e-10              9.15077e-02             -6.77384e-02              2.12902e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.15578e-02              1.23312e+00              1.25779e-01              2.00138e-01             -7.18320e+00              5.32063e-01             -6.52287e-03             -4.31529e-03              1.08034e+00             -2.55335e-10              5.76830e-09              3.04979e-10              1.07648e-01             -6.73828e-02              2.12120e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.15266e-02              1.22856e+00              1.64765e-01              1.90987e-01             -7.18925e+00              5.28584e-01             -1.20960e-02             -1.35734e-03              1.03569e+00             -2.26316e-10              6.05963e-09              2.82783e-10              1.19011e-01             -6.27469e-02              2.11515e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.15223e-02              1.22349e+00              1.99421e-01              1.81409e-01             -7.19628e+00              5.25421e-01             -1.65426e-02              1.14397e-03              9.89418e-01             -1.91593e-10              6.28523e-09              2.75610e-10              1.25880e-01             -5.66500e-02              2.11121e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.15414e-02              1.21807e+00              2.29778e-01              1.71592e-01             -7.20397e+00              5.22588e-01             -2.02736e-02              3.19337e-03              9.41390e-01             -1.56275e-10              6.44038e-09              2.74539e-10              1.28596e-01             -5.05199e-02              2.10916e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.15753e-02              1.21263e+00              2.56186e-01              1.61762e-01             -7.21219e+00              5.20074e-01             -2.24184e-02              4.59857e-03              8.90918e-01             -1.24159e-10              6.52540e-09              2.76013e-10              1.27931e-01             -4.45646e-02              2.10843e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.16122e-02              1.20761e+00              2.79584e-01              1.52103e-01             -7.22009e+00              5.17870e-01             -2.32023e-02              6.81223e-03              8.37040e-01             -9.67964e-11              6.55000e-09              2.87375e-10              1.25434e-01             -3.72009e-02              2.10823e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.16521e-02              1.20326e+00              3.01528e-01              1.42372e-01             -7.22781e+00              5.16136e-01             -2.41921e-02              6.97885e-03              7.80645e-01             -6.43293e-11              6.52244e-09              3.24098e-10              1.23304e-01             -2.58476e-02              2.10876e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.17147e-02              1.19931e+00              3.23167e-01              1.32593e-01             -7.23577e+00              5.15134e-01             -2.44373e-02              6.29106e-03              7.27445e-01             -2.33275e-11              6.45047e-09              3.84601e-10              1.21420e-01             -1.29378e-02              2.11160e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.18153e-02              1.19591e+00              3.38596e-01              6.45652e-02             -7.24129e+00              5.15279e-01             -2.44698e-02              6.42637e-03              6.88233e-01             -1.32722e-11              6.37286e-09              3.30774e-10              1.19316e-01             -1.28455e-02              2.11821e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.18434e-02              1.19460e+00              3.47565e-01              6.02766e-02             -7.24503e+00              5.15095e-01             -2.68560e-02              5.52456e-03              6.66721e-01              7.83862e-12              6.31584e-09              3.52293e-10              1.14135e-01             -1.54849e-02              2.11977e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.18754e-02              1.19240e+00              3.57222e-01              5.98315e-02             -7.24921e+00              5.14459e-01             -2.89316e-02              4.27755e-03              6.42196e-01              2.19930e-11              6.20940e-09              3.86012e-10              1.08156e-01             -1.85554e-02              2.12105e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.18820e-02              1.19160e+00              3.65222e-01              5.60707e-02             -7.25322e+00              5.14113e-01             -3.02210e-02              3.14283e-03              6.23277e-01              3.38286e-11              6.12128e-09              3.90977e-10              1.02903e-01             -2.37965e-02              2.12106e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.18913e-02              1.18976e+00              3.73552e-01              5.56931e-02             -7.25747e+00              5.13200e-01             -3.18647e-02              3.01326e-03              6.00427e-01              3.84338e-11              5.99135e-09              4.02607e-10              9.65613e-02             -2.95905e-02              2.12057e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.19037e-02              1.18824e+00              3.80943e-01              5.24377e-02             -7.26160e+00              5.12547e-01             -3.29831e-02              2.41566e-03              5.83395e-01              4.37621e-11              5.87643e-09              4.02607e-10              9.21599e-02             -3.23705e-02              2.12057e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.18966e-02              1.18674e+00              3.88491e-01              5.20224e-02             -7.26594e+00              5.11487e-01             -3.43124e-02              2.06099e-03              5.62942e-01              4.43860e-11              5.73068e-09              4.02841e-10              8.70282e-02             -3.65469e-02              2.11885e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.18991e-02              1.18521e+00              3.95570e-01              4.92549e-02             -7.27021e+00              5.10612e-01             -3.51062e-02              1.57975e-03              5.48625e-01              4.59709e-11              5.59600e-09              3.98966e-10              8.38834e-02             -3.98047e-02              2.11797e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.18821e-02              1.18378e+00              4.02677e-01              4.87179e-02             -7.27462e+00              5.09380e-01             -3.60171e-02              1.50744e-03              5.31182e-01              4.64838e-11              5.44740e-09              3.86729e-10              8.00849e-02             -4.36124e-02              2.11541e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.18740e-02              1.18229e+00              4.09697e-01              4.64967e-02             -7.27897e+00              5.08304e-01             -3.64054e-02              1.29904e-03              5.19540e-01              4.64838e-11              5.30389e-09              3.71573e-10              7.82322e-02             -4.64208e-02              2.11361e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.18518e-02              1.18079e+00              4.16731e-01              4.58890e-02             -7.28338e+00              5.06923e-01             -3.68097e-02              1.21951e-03              5.05975e-01              4.70879e-11              5.15791e-09              3.42624e-10              7.60448e-02             -4.97953e-02              2.11054e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.18360e-02              1.17926e+00              4.23752e-01              4.42607e-02             -7.28775e+00              5.05669e-01             -3.71953e-02              1.04332e-03              4.96974e-01              4.70013e-11              5.01886e-09              3.12234e-10              7.51440e-02             -5.16771e-02              2.10804e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.18106e-02              1.17771e+00              4.30955e-01              4.37524e-02             -7.29218e+00              5.04188e-01             -3.75586e-02              7.45145e-04              4.87134e-01              4.91521e-11              4.87581e-09              2.74681e-10              7.40115e-02             -5.43782e-02              2.10464e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.17894e-02              1.17614e+00              4.38009e-01              4.26190e-02             -7.29658e+00              5.02791e-01             -3.80648e-02              5.16285e-04              4.80811e-01              4.90017e-11              4.74578e-09              2.32906e-10              7.40281e-02             -5.54985e-02              2.10161e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.17610e-02              1.17458e+00              4.45308e-01              4.22760e-02             -7.30114e+00              5.01251e-01             -3.84752e-02              2.42836e-04              4.75350e-01              5.13568e-11              4.60755e-09              1.96385e-10              7.39278e-02             -5.73942e-02              2.09796e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.17354e-02              1.17299e+00              4.51871e-01              4.15229e-02             -7.30563e+00              4.99753e-01             -3.87261e-02              1.70739e-04              4.71908e-01              4.99058e-11              4.48943e-09              1.58565e-10              7.43773e-02             -5.79736e-02              2.09452e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.17041e-02              1.17148e+00              4.58895e-01              4.13471e-02             -7.31025e+00              4.98183e-01             -3.90735e-02              1.81742e-04              4.69826e-01              5.09803e-11              4.36452e-09              1.27905e-10              7.47530e-02             -5.91960e-02              2.09063e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.16745e-02              1.16992e+00              4.64535e-01              4.08361e-02             -7.31483e+00              4.96620e-01             -3.91414e-02              1.81079e-04              4.69368e-01              4.70283e-11              4.26042e-09              9.94913e-11              7.53915e-02             -5.91920e-02              2.08686e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.16402e-02              1.16851e+00              4.70664e-01              4.07914e-02             -7.31947e+00              4.95050e-01             -3.92448e-02              1.52527e-04              4.68893e-01              4.64573e-11              4.15034e-09              7.86567e-11              7.59505e-02             -5.96633e-02              2.08277e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.16071e-02              1.16702e+00              4.75315e-01              4.03914e-02             -7.32407e+00              4.93463e-01             -3.89968e-02              2.22411e-04              4.70780e-01              4.25486e-11              4.05870e-09              6.07829e-11              7.67517e-02             -5.98451e-02              2.07873e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.15506e-02              1.16502e+00              4.82296e-01              8.23616e-02             -7.33092e+00              4.91073e-01             -3.92346e-02             -2.81322e-03              4.66309e-01              7.29962e-11              3.92092e-09              6.91232e-11              7.78867e-02             -6.21879e-02              2.07223e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.14683e-02              1.16222e+00              4.91761e-01              8.13145e-02             -7.34033e+00              4.87689e-01             -3.93867e-02             -2.73482e-03              4.57013e-01              6.39656e-11              3.75870e-09              4.60029e-11              7.97275e-02             -6.58318e-02              2.06290e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.13784e-02              1.15931e+00              5.02370e-01              8.01257e-02             -7.34989e+00              4.84105e-01             -3.92109e-02             -2.88362e-03              4.45382e-01              5.66515e-11              3.61645e-09              3.01421e-11              8.24171e-02             -6.91878e-02              2.05288e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.12824e-02              1.15626e+00              5.14336e-01              7.87860e-02             -7.35957e+00              4.80365e-01             -3.89028e-02             -3.11313e-03              4.32819e-01              5.22355e-11              3.49101e-09              2.02624e-11              8.56348e-02             -7.17387e-02              2.04240e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.11833e-02              1.15306e+00              5.27795e-01              7.74065e-02             -7.36938e+00              4.76512e-01             -3.87174e-02             -3.22659e-03              4.19631e-01              5.05300e-11              3.37468e-09              1.75440e-11              8.90370e-02             -7.37796e-02              2.03162e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.10827e-02              1.14972e+00              5.42863e-01              7.60479e-02             -7.37940e+00              4.72556e-01             -3.88315e-02             -3.29085e-03              4.06315e-01              5.04500e-11              3.26133e-09              1.59203e-11              9.27282e-02             -7.58678e-02              2.02062e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.09803e-02              1.14621e+00              5.59603e-01              7.47602e-02             -7.38974e+00              4.68481e-01             -3.91844e-02             -3.32924e-03              3.93324e-01              5.13846e-11              3.14767e-09              1.40111e-11              9.68542e-02             -7.83705e-02              2.00934e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.08748e-02              1.14252e+00              5.78057e-01              7.35791e-02             -7.40045e+00              4.64260e-01             -3.96795e-02             -3.29640e-03              3.80842e-01              5.35652e-11              3.03166e-09              1.05953e-11              1.01588e-01             -8.11479e-02              1.99767e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.07656e-02              1.13867e+00              5.98286e-01              7.25415e-02             -7.41161e+00              4.59891e-01             -4.02304e-02             -3.29502e-03              3.68916e-01              5.67605e-11              2.91163e-09              2.31354e-12              1.07119e-01             -8.35320e-02              1.98554e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.06527e-02              1.13476e+00              6.20391e-01              7.16846e-02             -7.42323e+00              4.55418e-01             -4.07112e-02             -3.34199e-03              3.57657e-01              5.97531e-11              2.78748e-09             -9.43310e-12              1.13582e-01             -8.48270e-02              1.97302e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.05368e-02              1.13087e+00              6.44426e-01              7.10333e-02             -7.43532e+00              4.50913e-01             -4.10359e-02             -3.41077e-03              3.47593e-01              6.11621e-11              2.66121e-09             -2.05355e-11              1.21120e-01             -8.46980e-02              1.96022e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.04187e-02              1.12714e+00              6.70175e-01              7.05878e-02             -7.44786e+00              4.46453e-01             -4.13120e-02             -3.40829e-03              3.40091e-01              6.10094e-11              2.53563e-09             -2.87757e-11              1.29643e-01             -8.32735e-02              1.94725e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.02992e-02              1.12364e+00              6.96783e-01              7.03576e-02             -7.46090e+00              4.42098e-01             -4.18052e-02             -3.33869e-03              3.37269e-01              5.92282e-11              2.41328e-09             -3.32716e-11              1.39009e-01             -8.06765e-02              1.93426e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.01805e-02              1.12043e+00              7.22638e-01              7.03232e-02             -7.47461e+00              4.37914e-01             -4.26976e-02             -3.31557e-03              3.41252e-01              5.51948e-11              2.29732e-09             -3.37325e-11              1.48895e-01             -7.71944e-02              1.92144e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.00637e-02              1.11751e+00              7.45532e-01              7.04623e-02             -7.48915e+00              4.33927e-01             -4.40858e-02             -3.44768e-03              3.52979e-01              5.06410e-11              2.19028e-09             -3.25233e-11              1.58374e-01             -7.36017e-02              1.90892e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.94947e-03              1.11484e+00              7.63171e-01              7.07546e-02             -7.50466e+00              4.30123e-01             -4.60010e-02             -3.63830e-03              3.71055e-01              4.78174e-11              2.09100e-09             -2.92730e-11              1.66420e-01             -7.06413e-02              1.89672e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              9.83786e-03              1.11231e+00              7.74170e-01              7.11288e-02             -7.52123e+00              4.26450e-01             -4.82123e-02             -3.85011e-03              3.91093e-01              4.67979e-11              1.99539e-09             -2.48902e-11              1.72351e-01             -6.90364e-02              1.88480e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.72755e-03              1.10980e+00              7.79031e-01              7.15553e-02             -7.53880e+00              4.22815e-01             -5.01489e-02             -4.07322e-03              4.07238e-01              4.67530e-11              1.89993e-09             -2.08394e-11              1.76320e-01             -6.93750e-02              1.87297e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.61585e-03              1.10719e+00              7.80122e-01              7.20319e-02             -7.55709e+00              4.19106e-01             -5.15438e-02             -4.29555e-03              4.18252e-01              4.69141e-11              1.80273e-09             -1.86972e-11              1.79205e-01             -7.13053e-02              1.86092e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.50036e-03              1.10447e+00              7.78693e-01              7.25482e-02             -7.57594e+00              4.15268e-01             -5.29524e-02             -4.50563e-03              4.31280e-01              4.62723e-11              1.70516e-09             -1.84557e-11              1.81498e-01             -7.34051e-02              1.84840e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.37926e-03              1.10182e+00              7.72280e-01              7.31291e-02             -7.59549e+00              4.11336e-01             -5.49113e-02             -4.74395e-03              4.53551e-01              4.21397e-11              1.61136e-09             -1.97079e-11              1.82514e-01             -7.42633e-02              1.83532e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              9.25088e-03              1.09950e+00              7.57413e-01              7.37587e-02             -7.61591e+00              4.07407e-01             -5.68637e-02             -5.02410e-03              4.83391e-01              3.13708e-11              1.52896e-09             -2.20823e-11              1.81145e-01             -7.34505e-02              1.82162e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              9.11212e-03              1.09785e+00              7.32793e-01              7.43666e-02             -7.63690e+00              4.03562e-01             -5.77815e-02             -5.38626e-03              5.13842e-01              1.61688e-11              1.46616e-09             -2.42673e-11              1.76750e-01             -7.11634e-02              1.80714e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              8.95816e-03              1.09728e+00              6.99403e-01              7.49130e-02             -7.65789e+00              3.99874e-01             -5.70872e-02             -5.80665e-03              5.39750e-01              2.41475e-12              1.42475e-09             -2.58333e-11              1.69318e-01             -6.72441e-02              1.79155e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              8.78386e-03              1.09832e+00              6.59157e-01              7.53938e-02             -7.67821e+00              3.96444e-01             -5.46361e-02             -6.08234e-03              5.59862e-01             -5.33382e-12              1.39908e-09             -2.69440e-11              1.59416e-01             -6.09758e-02              1.77451e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              8.58548e-03              1.10154e+00              6.13768e-01              7.58261e-02             -7.69723e+00              3.93420e-01             -5.07717e-02             -6.11773e-03              5.75379e-01             -7.81389e-12              1.38008e-09             -2.76500e-11              1.47757e-01             -5.16642e-02              1.75581e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              8.36265e-03              1.10748e+00              5.64421e-01              7.62171e-02             -7.71455e+00              3.90975e-01             -4.58875e-02             -6.18684e-03              5.87753e-01             -8.38111e-12              1.36181e-09             -2.74699e-11              1.34871e-01             -3.96254e-02              1.73555e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              8.11852e-03              1.11637e+00              5.11967e-01              7.65564e-02             -7.72985e+00              3.89226e-01             -4.02857e-02             -6.29685e-03              5.97765e-01             -8.43543e-12              1.34299e-09             -2.56511e-11              1.21094e-01             -2.63799e-02              1.71402e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              7.85979e-03              1.12806e+00              4.57093e-01              7.68359e-02             -7.74295e+00              3.88183e-01             -3.44401e-02             -6.39502e-03              6.05802e-01             -8.41175e-12              1.32342e-09             -2.19959e-11              1.06739e-01             -1.41986e-02              1.69172e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              7.59613e-03              1.14186e+00              4.00368e-01              7.70545e-02             -7.75388e+00              3.87723e-01             -2.88212e-02             -6.45509e-03              6.12164e-01             -8.26645e-12              1.30347e-09             -1.73990e-11              9.20560e-02             -5.39442e-03              1.66929e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              7.33799e-03              1.15674e+00              3.42242e-01              7.72123e-02             -7.76281e+00              3.87612e-01             -2.36033e-02             -6.50483e-03              6.17247e-01             -7.86510e-12              1.28370e-09             -1.19722e-11              7.71568e-02             -1.84983e-04              1.64735e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              7.08056e-03              1.17195e+00              2.82989e-01              7.73132e-02             -7.76987e+00              3.87703e-01             -1.81627e-02             -6.55247e-03              6.21620e-01             -7.30849e-12              1.26421e-09             -5.12378e-12              6.21295e-02              5.17721e-03              1.62635e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              6.83339e-03              1.18785e+00              2.22682e-01              7.73464e-02             -7.77482e+00              3.88160e-01             -1.18977e-02             -6.54275e-03              6.25772e-01             -6.81351e-12              1.24400e-09              3.71234e-12              4.70027e-02              1.51645e-02              1.60647e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              6.59390e-03              1.20555e+00              1.61233e-01              7.73036e-02             -7.77739e+00              3.89308e-01             -5.05830e-03             -6.55201e-03              6.30163e-01             -6.30588e-12              1.22555e-09              1.47091e-11              3.17616e-02              2.76222e-02              1.58756e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              6.35477e-03              1.22546e+00              9.83912e-02              7.71855e-02             -7.77750e+00              3.91084e-01              2.03188e-03             -6.56218e-03              6.35083e-01             -5.66791e-12              1.19069e-09              2.78315e-11              1.62024e-02              3.84080e-02              1.56890e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              6.11453e-03              1.24754e+00              3.39496e-02              7.69950e-02             -7.77507e+00              3.93374e-01              8.94319e-03             -6.61419e-03              6.40405e-01             -4.81308e-12              1.17133e-09              4.26542e-11              2.43657e-04              4.87747e-02              1.55015e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              5.87620e-03              1.27187e+00             -3.22609e-02              7.67679e-02             -7.77030e+00              3.96247e-01              1.58979e-02             -6.65585e-03              6.46204e-01             -3.96700e-12              1.14812e-09              5.72677e-11             -1.62293e-02              5.82996e-02              1.53160e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              5.64094e-03              1.29813e+00             -1.00424e-01              7.65337e-02             -7.76294e+00              3.99545e-01              2.28681e-02             -6.69890e-03              6.52467e-01             -3.18532e-12              1.12589e-09              7.03107e-11             -3.32609e-02              6.44806e-02              1.51311e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              5.41116e-03              1.32573e+00             -1.70672e-01              7.63037e-02             -7.75321e+00              4.03072e-01              2.93166e-02             -6.73483e-03              6.59067e-01             -2.45836e-12              1.10386e-09              8.08902e-11             -5.08951e-02              6.65642e-02              1.49468e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              5.18983e-03              1.35392e+00             -2.43087e-01              7.60803e-02             -7.74121e+00              4.06591e-01              3.53543e-02             -6.76729e-03              6.65877e-01             -1.85212e-12              1.08295e-09              8.86528e-11             -6.91985e-02              6.42230e-02              1.47634e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              4.98016e-03              1.38180e+00             -3.17699e-01              7.58629e-02             -7.72709e+00              4.09870e-01              4.09954e-02             -6.79332e-03              6.72743e-01             -1.37841e-12              1.06340e-09              9.37292e-11             -8.82108e-02              5.77045e-02              1.45822e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              4.78518e-03              1.40844e+00             -3.94474e-01              7.56520e-02             -7.71093e+00              4.12699e-01              4.63584e-02             -6.81105e-03              6.79481e-01             -9.42989e-13              1.04545e-09              9.64696e-11             -1.07932e-01              4.76134e-02              1.44051e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              4.60705e-03              1.43302e+00             -4.73313e-01              7.54471e-02             -7.69279e+00              4.14910e-01              5.16450e-02             -6.80630e-03              6.85922e-01             -4.35640e-13              1.02934e-09              9.73872e-11             -1.28314e-01              3.50697e-02              1.42340e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              4.44689e-03              1.45490e+00             -5.54061e-01              7.52433e-02             -7.67264e+00              4.16411e-01              5.70614e-02             -6.79204e-03              6.91894e-01              3.15189e-13              1.01518e-09              9.72535e-11             -1.49290e-01              2.19263e-02              1.40706e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              4.30479e-03              1.47386e+00             -6.36508e-01              7.50368e-02             -7.65040e+00              4.17231e-01              6.30362e-02             -6.70076e-03              6.97174e-01              1.21811e-12              1.00339e-09              9.66669e-11             -1.70758e-01              1.05988e-02              1.39169e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              4.17974e-03              1.49016e+00             -7.20359e-01              7.48254e-02             -7.62577e+00              4.17533e-01              6.99789e-02             -6.77566e-03              7.01475e-01              1.99282e-12              9.94039e-10              9.57918e-11             -1.92580e-01              3.26355e-03              1.37746e-15
