time = 4001.688653 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.48002e-02              1.14994e+00              1.67618e+00              6.19259e-02             -5.32585e+00              5.46227e-01             -1.28865e-01              1.64800e-03              3.84774e-01              3.18754e-11              2.81496e-09             -2.16787e-10              4.35782e-01             -5.21009e-02              2.33519e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.46990e-02              1.15007e+00              1.70584e+00              6.06586e-02             -5.34539e+00              5.44440e-01             -1.29932e-01              1.46252e-03              3.75287e-01              3.60617e-11              2.72407e-09             -2.21162e-10              4.32416e-01             -6.18238e-02              2.32728e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.46086e-02              1.15038e+00              1.73352e+00              5.79659e-02             -5.36478e+00              5.42955e-01             -1.30969e-01              1.36611e-03              3.68106e-01              3.66668e-11              2.64265e-09             -2.21162e-10              4.29442e-01             -6.97336e-02              2.32031e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.44936e-02              1.15028e+00              1.76195e+00              5.68586e-02             -5.38455e+00              5.40749e-01             -1.32011e-01              1.30644e-03              3.60417e-01              3.94721e-11              2.55803e-09             -2.18728e-10              4.26028e-01             -7.84034e-02              2.31109e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.43880e-02              1.15033e+00              1.78834e+00              5.44996e-02             -5.40419e+00              5.38806e-01             -1.32730e-01              1.16184e-03              3.54742e-01              3.97679e-11              2.48084e-09             -2.17775e-10              4.23133e-01             -8.43593e-02              2.30269e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.42608e-02              1.15011e+00              1.81544e+00              5.35298e-02             -5.42406e+00              5.36284e-01             -1.33572e-01              1.13779e-03              3.48335e-01              4.15312e-11              2.40145e-09             -2.09952e-10              4.19727e-01             -9.14556e-02              2.29235e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.41418e-02              1.14998e+00              1.84058e+00              5.14654e-02             -5.44385e+00              5.33965e-01             -1.34399e-01              1.04863e-03              3.43615e-01              4.15312e-11              2.32867e-09             -2.05542e-10              4.17085e-01             -9.44203e-02              2.28268e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.40074e-02              1.14976e+00              1.86643e+00              5.06125e-02             -5.46387e+00              5.31287e-01             -1.33535e-01              1.37871e-03              3.38654e-01              4.25979e-11              2.25414e-09             -1.92580e-10              4.14026e-01             -9.64153e-02              2.27167e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.38773e-02              1.14984e+00              1.89022e+00              4.88217e-02             -5.48326e+00              5.28863e-01             -1.32826e-01              1.08317e-03              3.34876e-01              4.23947e-11              2.18489e-09             -1.82857e-10              4.11576e-01             -9.53649e-02              2.26115e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.37404e-02              1.14983e+00              1.91486e+00              4.80248e-02             -5.50290e+00              5.26240e-01             -1.31607e-01              1.25440e-03              3.31694e-01              4.46837e-11              2.11176e-09             -1.66591e-10              4.08806e-01             -8.86923e-02              2.24996e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.36227e-02              1.15014e+00              1.93706e+00              4.65857e-02             -5.52178e+00              5.24169e-01             -1.30555e-01              5.17395e-04              3.29222e-01              4.46837e-11              2.05030e-09             -1.53546e-10              4.06317e-01             -8.29364e-02              2.24049e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.34933e-02              1.15044e+00              1.96041e+00              4.58339e-02             -5.54090e+00              5.21851e-01             -1.29491e-01              3.19318e-04              3.28514e-01              4.78745e-11              1.98587e-09             -1.38113e-10              4.03652e-01             -7.66993e-02              2.23001e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.33924e-02              1.15080e+00              1.98046e+00              4.49583e-02             -5.55930e+00              5.20109e-01             -1.28668e-01             -8.07049e-04              3.31178e-01              4.86714e-11              1.92976e-09             -1.25068e-10              4.01230e-01             -6.59349e-02              2.22188e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.32429e-02              1.15137e+00              2.01067e+00              8.30511e-02             -5.58679e+00              5.17536e-01             -1.29133e-01             -6.44041e-03              3.31171e-01              7.80119e-11              1.84587e-09             -1.06186e-10              3.96779e-01             -6.55459e-02              2.20979e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.30484e-02              1.15198e+00              2.04811e+00              8.18623e-02             -5.62321e+00              5.14080e-01             -1.29720e-01             -7.34880e-03              3.29436e-01              7.97746e-11              1.73923e-09             -7.80463e-11              3.90021e-01             -6.45128e-02              2.19386e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.28651e-02              1.15241e+00              2.08242e+00              8.10019e-02             -5.65942e+00              5.10707e-01             -1.30571e-01             -7.15860e-03              3.30110e-01              7.36076e-11              1.63743e-09             -5.63785e-11              3.83820e-01             -6.18584e-02              2.17866e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.27005e-02              1.15259e+00              2.11321e+00              8.02266e-02             -5.69555e+00              5.07533e-01             -1.31554e-01             -6.80614e-03              3.32764e-01              6.38427e-11              1.54339e-09             -4.18382e-11              3.78245e-01             -5.78239e-02              2.16478e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.25559e-02              1.15251e+00              2.14032e+00              7.94317e-02             -5.73168e+00              5.04587e-01             -1.32656e-01             -6.44993e-03              3.36258e-01              5.62340e-11              1.45867e-09             -3.30940e-11              3.72788e-01             -5.41153e-02              2.15237e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.24287e-02              1.15212e+00              2.16384e+00              7.85998e-02             -5.76790e+00              5.01805e-01             -1.33916e-01             -6.18300e-03              3.39859e-01              5.21668e-11              1.38213e-09             -2.82781e-11              3.67133e-01             -5.17426e-02              2.14121e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.23147e-02              1.15144e+00              2.18395e+00              7.77364e-02             -5.80428e+00              4.99110e-01             -1.35319e-01             -6.01563e-03              3.43429e-01              5.02543e-11              1.31236e-09             -2.54066e-11              3.61256e-01             -5.08039e-02              2.13098e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.22096e-02              1.15047e+00              2.20076e+00              7.68481e-02             -5.84088e+00              4.96427e-01             -1.36773e-01             -5.87741e-03              3.47067e-01              4.90248e-11              1.24832e-09             -2.33252e-11              3.55190e-01             -5.10267e-02              2.12130e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.21092e-02              1.14928e+00              2.21431e+00              7.59359e-02             -5.87775e+00              4.93708e-01             -1.38316e-01             -5.69822e-03              3.50805e-01              4.73762e-11              1.18879e-09             -2.16691e-11              3.48971e-01             -5.19798e-02              2.11187e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.20111e-02              1.14789e+00              2.22463e+00              7.49922e-02             -5.91498e+00              4.90925e-01             -1.39682e-01             -5.41360e-03              3.54710e-01              4.49595e-11              1.13258e-09             -2.00719e-11              3.42737e-01             -5.36372e-02              2.10251e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.19138e-02              1.14628e+00              2.23178e+00              7.39718e-02             -5.95245e+00              4.88031e-01             -1.40828e-01             -4.84776e-03              3.57752e-01              4.32170e-11              1.07624e-09             -1.76021e-11              3.36801e-01             -5.66813e-02              2.09306e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.18167e-02              1.14428e+00              2.23657e+00              7.28922e-02             -5.99025e+00              4.84925e-01             -1.42026e-01             -4.75411e-03              3.59526e-01              4.26799e-11              1.01982e-09             -1.48677e-11              3.30548e-01             -6.05593e-02              2.08337e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.17193e-02              1.14192e+00              2.23904e+00              7.18867e-02             -6.02835e+00              4.81621e-01             -1.42672e-01             -4.72756e-03              3.60671e-01              4.36759e-11              9.63622e-10             -1.29675e-11              3.24417e-01             -6.43456e-02              2.07345e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.16228e-02              1.13916e+00              2.23974e+00              7.10015e-02             -6.06648e+00              4.78114e-01             -1.42446e-01             -4.80142e-03              3.60537e-01              4.56560e-11              9.07400e-10             -1.25656e-11              3.18403e-01             -6.77292e-02              2.06335e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.15328e-02              1.13584e+00              2.23917e+00              7.01912e-02             -6.10435e+00              4.74452e-01             -1.41978e-01             -4.84175e-03              3.60884e-01              4.66499e-11              8.52156e-10             -1.31812e-11              3.12391e-01             -6.93811e-02              2.05351e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.14601e-02              1.13182e+00              2.23665e+00              6.94963e-02             -6.14210e+00              4.70770e-01             -1.41945e-01             -4.79217e-03              3.63919e-01              4.55885e-11              8.01785e-10             -1.48211e-11              3.06577e-01             -6.85705e-02              2.04482e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.14146e-02              1.12693e+00              2.23132e+00              6.89172e-02             -6.17990e+00              4.67193e-01             -1.41904e-01             -4.75985e-03              3.68458e-01              4.29640e-11              7.57220e-10             -1.62622e-11              3.00834e-01             -6.61123e-02              2.03809e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.14006e-02              1.12110e+00              2.22325e+00              6.83751e-02             -6.21760e+00              4.63772e-01             -1.41190e-01             -4.77894e-03              3.72150e-01              4.01963e-11              7.18738e-10             -1.69997e-11              2.94874e-01             -6.31037e-02              2.03369e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.14148e-02              1.11448e+00              2.21295e+00              6.78258e-02             -6.25497e+00              4.60514e-01             -1.39775e-01             -4.78823e-03              3.74301e-01              3.83825e-11              6.84968e-10             -1.78999e-11              2.88652e-01             -6.00200e-02              2.03140e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.14476e-02              1.10744e+00              2.20085e+00              6.72667e-02             -6.29182e+00              4.57419e-01             -1.37914e-01             -4.75401e-03              3.75361e-01              3.73353e-11              6.54372e-10             -2.01427e-11              2.82295e-01             -5.69264e-02              2.03058e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.14878e-02              1.10042e+00              2.18723e+00              6.67163e-02             -6.32806e+00              4.54488e-01             -1.35821e-01             -4.70068e-03              3.75910e-01              3.65996e-11              6.26253e-10             -2.43819e-11              2.75932e-01             -5.37943e-02              2.03043e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.15295e-02              1.09365e+00              2.17223e+00              6.61874e-02             -6.36364e+00              4.51725e-01             -1.33590e-01             -4.63925e-03              3.76250e-01              3.59256e-11              6.00611e-10             -3.03014e-11              2.69626e-01             -5.05352e-02              2.03057e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.15746e-02              1.08709e+00              2.15596e+00              6.56753e-02             -6.39854e+00              4.49139e-01             -1.31257e-01             -4.57858e-03              3.76462e-01              3.52426e-11              5.77717e-10             -3.70441e-11              2.63408e-01             -4.71701e-02              2.03114e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.16270e-02              1.08060e+00              2.13854e+00              6.51694e-02             -6.43270e+00              4.46732e-01             -1.28865e-01             -4.51692e-03              3.76561e-01              3.45437e-11              5.57690e-10             -4.38384e-11              2.57277e-01             -4.38615e-02              2.03239e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.16903e-02              1.07404e+00              2.12006e+00              6.46644e-02             -6.46613e+00              4.44496e-01             -1.26476e-01             -4.45159e-03              3.76586e-01              3.37963e-11              5.40388e-10             -5.02365e-11              2.51221e-01             -4.07728e-02              2.03456e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.17670e-02              1.06731e+00              2.10060e+00              6.41567e-02             -6.49883e+00              4.42417e-01             -1.24148e-01             -4.38094e-03              3.76591e-01              3.29525e-11              5.25517e-10             -5.60844e-11              2.45227e-01             -3.80310e-02              2.03782e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.18592e-02              1.06030e+00              2.08023e+00              6.36525e-02             -6.53082e+00              4.40471e-01             -1.21923e-01             -4.30271e-03              3.76654e-01              3.19667e-11              5.12731e-10             -6.13185e-11              2.39307e-01             -3.57831e-02              2.04226e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.19680e-02              1.05294e+00              2.05897e+00              6.31563e-02             -6.56214e+00              4.38629e-01             -1.19826e-01             -4.22005e-03              3.76835e-01              3.08384e-11              5.01765e-10             -6.57940e-11              2.33450e-01             -3.41139e-02              2.04794e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.20945e-02              1.04515e+00              2.03684e+00              6.26735e-02             -6.59282e+00              4.36860e-01             -1.17854e-01             -4.13009e-03              3.77176e-01              2.94995e-11              4.92322e-10             -6.94517e-11              2.27666e-01             -3.29325e-02              2.05488e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.22383e-02              1.03693e+00              2.01387e+00              6.22069e-02             -6.62290e+00              4.35143e-01             -1.16020e-01             -4.03322e-03              3.77691e-01              2.78535e-11              4.84148e-10             -7.23791e-11              2.21922e-01             -3.22951e-02              2.06303e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.23987e-02              1.02826e+00              1.99007e+00              6.17591e-02             -6.65240e+00              4.33441e-01             -1.14330e-01             -3.94437e-03              3.78361e-01              2.59409e-11              4.77065e-10             -7.47488e-11              2.16185e-01             -3.22649e-02              2.07230e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.25745e-02              1.01915e+00              1.96545e+00              6.13341e-02             -6.68138e+00              4.31728e-01             -1.12757e-01             -3.87947e-03              3.79164e-01              2.37246e-11              4.70934e-10             -7.63471e-11              2.10466e-01             -3.27486e-02              2.08256e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.27628e-02              1.00966e+00              1.94004e+00              6.09372e-02             -6.70984e+00              4.29975e-01             -1.11285e-01             -3.84060e-03              3.80105e-01              2.12931e-11              4.65658e-10             -7.71586e-11              2.04768e-01             -3.36954e-02              2.09359e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.29598e-02              9.99901e-01              1.91386e+00              6.05733e-02             -6.73781e+00              4.28161e-01             -1.09911e-01             -3.82116e-03              3.81187e-01              1.88525e-11              4.61131e-10             -7.74605e-11              1.99088e-01             -3.50899e-02              2.10511e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.31607e-02              9.89975e-01              1.88692e+00              6.02455e-02             -6.76533e+00              4.26261e-01             -1.08627e-01             -3.82538e-03              3.82399e-01              1.66082e-11              4.57262e-10             -7.76528e-11              1.93419e-01             -3.69277e-02              2.11677e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.33605e-02              9.79998e-01              1.85924e+00              5.99519e-02             -6.79240e+00              4.24252e-01             -1.07407e-01             -3.85506e-03              3.83726e-01              1.47149e-11              4.53970e-10             -7.80528e-11              1.87746e-01             -3.91193e-02              2.12825e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.35536e-02              9.70100e-01              1.83085e+00              5.96870e-02             -6.81902e+00              4.22120e-01             -1.06230e-01             -3.90693e-03              3.85167e-01              1.32309e-11              4.51225e-10             -7.90670e-11              1.82056e-01             -4.15771e-02              2.13916e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.37347e-02              9.60400e-01              1.80177e+00              5.94537e-02             -6.84522e+00              4.19851e-01             -1.05063e-01             -3.95328e-03              3.86704e-01              1.22035e-11              4.49027e-10             -8.11921e-11              1.76333e-01             -4.42669e-02              2.14915e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.38985e-02              9.51002e-01              1.77200e+00              5.92661e-02             -6.87096e+00              4.17434e-01             -1.03917e-01             -3.91797e-03              3.88330e-01              1.17367e-11              4.47088e-10             -8.44034e-11              1.70592e-01             -4.71186e-02              2.15790e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.40408e-02              9.41988e-01              1.74158e+00              5.91289e-02             -6.89628e+00              4.14864e-01             -1.02778e-01             -3.87584e-03              3.90031e-01              1.16050e-11              4.45120e-10             -8.84111e-11              1.64860e-01             -4.99529e-02              2.16513e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.41586e-02              9.33425e-01              1.71051e+00              5.90325e-02             -6.92114e+00              4.12147e-01             -1.01590e-01             -3.84251e-03              3.91830e-01              1.16897e-11              4.43148e-10             -9.28241e-11              1.59140e-01             -5.25741e-02              2.17068e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.42526e-02              9.25297e-01              1.67880e+00              5.89643e-02             -6.94554e+00              4.09299e-01             -1.00328e-01             -3.81043e-03              3.93751e-01              1.18298e-11              4.41297e-10             -9.73242e-11              1.53415e-01             -5.48570e-02              2.17462e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.43256e-02              9.17542e-01              1.64644e+00              5.89151e-02             -6.96944e+00              4.06340e-01             -9.89931e-02             -3.81381e-03              3.95799e-01              1.19431e-11              4.39705e-10             -1.01836e-10              1.47652e-01             -5.67617e-02              2.17714e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.43815e-02              9.10072e-01              1.61344e+00              5.88737e-02             -6.99282e+00              4.03291e-01             -9.75774e-02             -3.85835e-03              3.97989e-01              1.18961e-11              4.38567e-10             -1.06065e-10              1.41849e-01             -5.83062e-02              2.17854e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.44252e-02              9.02778e-01              1.57977e+00              5.88340e-02             -7.01564e+00              4.00169e-01             -9.61142e-02             -3.91412e-03              4.00283e-01              1.16091e-11              4.37917e-10             -1.09883e-10              1.35996e-01             -5.94349e-02              2.17914e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.44473e-02              8.95561e-01              1.54545e+00              5.87952e-02             -7.03790e+00              3.97000e-01             -9.45058e-02             -3.98072e-03              4.02649e-01              1.11899e-11              4.37988e-10             -1.13380e-10              1.30087e-01             -6.01290e-02              2.17931e-15
