time = 4808.896235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.28966e-02              1.09640e+00              1.88403e+00              7.50104e-02             -4.52076e+00              4.79296e-01             -1.00177e-01             -6.29839e-04              1.86552e-01              3.52450e-11              2.93977e-10             -3.35446e-12              5.15311e-01             -9.06179e-02              2.14910e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.24726e-02              1.10704e+00              1.94221e+00              7.22748e-02             -4.53440e+00              4.77236e-01             -1.04410e-01             -1.04356e-03              2.06650e-01              2.56382e-11              2.58306e-10             -3.35446e-12              5.18844e-01             -8.24528e-02              2.11931e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.20243e-02              1.11863e+00              2.00386e+00              7.14796e-02             -4.55088e+00              4.74932e-01             -1.10879e-01             -1.12983e-03              2.15388e-01              2.22342e-11              2.15975e-10             -1.60451e-12              5.22315e-01             -7.33085e-02              2.08721e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.16744e-02              1.12854e+00              2.05510e+00              6.87805e-02             -4.56642e+00              4.73357e-01             -1.12574e-01             -1.50697e-03              2.26170e-01              1.97679e-11              1.95103e-10             -2.76018e-13              5.23424e-01             -6.22436e-02              2.06203e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.13076e-02              1.13925e+00              2.10912e+00              6.80437e-02             -4.58339e+00              4.71638e-01             -1.15869e-01             -1.47749e-03              2.30690e-01              2.10933e-11              1.72019e-10              4.92950e-12              5.24117e-01             -5.68193e-02              2.03523e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.10101e-02              1.14850e+00              2.15481e+00              6.54240e-02             -4.59987e+00              4.70349e-01             -1.17254e-01             -1.67698e-03              2.36440e-01              2.10933e-11              1.56152e-10              5.95014e-12              5.23631e-01             -5.01702e-02              2.01332e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.07007e-02              1.15843e+00              2.20293e+00              6.46832e-02             -4.61736e+00              4.68982e-01             -1.19230e-01             -1.80674e-03              2.38576e-01              2.19424e-11              1.40251e-10              7.78792e-12              5.22361e-01             -4.68921e-02              1.99025e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.04317e-02              1.16713e+00              2.24376e+00              6.22762e-02             -4.63452e+00              4.67868e-01             -1.22323e-01             -1.55201e-03              2.42924e-01              2.25757e-11              1.26381e-10              7.78792e-12              5.21298e-01             -4.24620e-02              1.97074e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.01524e-02              1.17641e+00              2.28673e+00              6.16031e-02             -4.65321e+00              4.66735e-01             -1.24915e-01             -1.40497e-03              2.44482e-01              2.54858e-11              1.12521e-10              2.02540e-12              5.19437e-01             -4.14018e-02              1.95044e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              9.91149e-03              1.18459e+00              2.32310e+00              5.95526e-02             -4.67139e+00              4.65677e-01             -1.25749e-01             -8.48780e-04              2.51524e-01              2.81117e-11              9.86506e-11             -2.43622e-12              5.18528e-01             -3.98524e-02              1.93259e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.55655e-03              1.19717e+00              2.37773e+00              9.71489e-02             -4.69999e+00              4.64102e-01             -1.28029e-01             -4.93083e-03              2.46293e-01              3.77918e-11              6.76298e-11             -1.21976e-11              5.12331e-01             -4.47103e-02              1.90582e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.12056e-03              1.21233e+00              2.44548e+00              9.31956e-02             -4.73867e+00              4.61486e-01             -1.31873e-01             -5.07004e-03              2.42833e-01              4.36580e-11              2.45757e-11             -1.98381e-11              5.05206e-01             -5.23130e-02              1.87137e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.73058e-03              1.22578e+00              2.50824e+00              8.96636e-02             -4.77897e+00              4.58564e-01             -1.36387e-01             -4.75907e-03              2.42982e-01              4.40051e-11             -1.95048e-11             -2.75203e-11              4.98275e-01             -5.52690e-02              1.83913e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.38605e-03              1.23780e+00              2.56478e+00              8.65555e-02             -4.82076e+00              4.55636e-01             -1.40424e-01             -4.69749e-03              2.47249e-01              4.21475e-11             -5.48536e-11             -3.43811e-11              4.92246e-01             -5.40839e-02              1.80963e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.08078e-03              1.24876e+00              2.61495e+00              8.37232e-02             -4.86403e+00              4.52840e-01             -1.43993e-01             -4.75313e-03              2.52482e-01              4.05073e-11             -8.20808e-11             -4.09921e-11              4.86185e-01             -5.17562e-02              1.78275e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              7.80623e-03              1.25887e+00              2.65924e+00              8.11039e-02             -4.90852e+00              4.50158e-01             -1.46991e-01             -4.79510e-03              2.57259e-01              4.03025e-11             -1.02314e-10             -4.75355e-11              4.79707e-01             -4.98326e-02              1.75795e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              7.55474e-03              1.26840e+00              2.69818e+00              7.86493e-02             -4.95409e+00              4.47565e-01             -1.49679e-01             -4.77500e-03              2.61693e-01              4.10968e-11             -1.18253e-10             -5.37871e-11              4.73000e-01             -4.83739e-02              1.73470e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              7.32111e-03              1.27749e+00              2.73210e+00              7.63526e-02             -5.00068e+00              4.45037e-01             -1.52244e-01             -4.68218e-03              2.66251e-01              4.23343e-11             -1.31261e-10             -5.95189e-11              4.66209e-01             -4.72199e-02              1.71262e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              7.10296e-03              1.28621e+00              2.76118e+00              7.42246e-02             -5.04826e+00              4.42567e-01             -1.54769e-01             -4.56184e-03              2.71268e-01              4.37822e-11             -1.42074e-10             -6.48796e-11              4.59361e-01             -4.59561e-02              1.69157e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              6.90015e-03              1.29453e+00              2.78551e+00              7.22892e-02             -5.09682e+00              4.40173e-01             -1.57111e-01             -4.49657e-03              2.76836e-01              4.57212e-11             -1.51512e-10             -6.96389e-11              4.52456e-01             -4.43964e-02              1.67161e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              6.71430e-03              1.30229e+00              2.80523e+00              7.05595e-02             -5.14619e+00              4.37867e-01             -1.59110e-01             -4.51188e-03              2.82168e-01              4.77161e-11             -1.62109e-10             -7.35080e-11              4.45300e-01             -4.27879e-02              1.65295e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              6.54722e-03              1.30926e+00              2.82095e+00              6.89197e-02             -5.19617e+00              4.35644e-01             -1.60941e-01             -4.45790e-03              2.87415e-01              4.82001e-11             -1.72396e-10             -7.65656e-11              4.37723e-01             -4.03384e-02              1.63580e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              6.40254e-03              1.31530e+00              2.83250e+00              6.73587e-02             -5.24675e+00              4.33598e-01             -1.62468e-01             -4.39426e-03              2.93496e-01              4.84394e-11             -1.81422e-10             -7.95179e-11              4.30414e-01             -3.65607e-02              1.62064e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              6.28198e-03              1.32025e+00              2.83992e+00              6.59361e-02             -5.29776e+00              4.31774e-01             -1.63512e-01             -4.34588e-03              2.99449e-01              4.94643e-11             -1.89682e-10             -8.23983e-11              4.22881e-01             -3.22389e-02              1.60776e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              6.18570e-03              1.32405e+00              2.84370e+00              6.46641e-02             -5.34894e+00              4.30185e-01             -1.63475e-01             -4.30750e-03              3.03837e-01              5.16913e-11             -1.98930e-10             -8.48706e-11              4.15357e-01             -2.77517e-02              1.59726e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              6.11270e-03              1.32669e+00              2.84487e+00              6.35155e-02             -5.39974e+00              4.28836e-01             -1.62074e-01             -4.31915e-03              3.06415e-01              5.45116e-11             -2.11592e-10             -8.72239e-11              4.07834e-01             -2.28627e-02              1.58908e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              6.06133e-03              1.32831e+00              2.84396e+00              6.24649e-02             -5.44972e+00              4.27765e-01             -1.60820e-01             -4.32158e-03              3.10245e-01              5.62556e-11             -2.27184e-10             -9.05136e-11              4.00289e-01             -1.63554e-02              1.58318e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              6.02995e-03              1.32930e+00              2.83989e+00              6.15741e-02             -5.49935e+00              4.27105e-01             -1.61452e-01             -4.30916e-03              3.18066e-01              5.63846e-11             -2.38804e-10             -9.50542e-11              3.92723e-01             -8.72943e-03              1.57955e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              6.01529e-03              1.32987e+00              2.83152e+00              6.08261e-02             -5.54929e+00              4.26841e-01             -1.63285e-01             -4.37466e-03              3.27936e-01              5.59175e-11             -2.47398e-10             -9.93262e-11              3.85026e-01             -3.01149e-03              1.57790e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              6.01104e-03              1.33008e+00              2.81905e+00              6.01397e-02             -5.59960e+00              4.26786e-01             -1.64811e-01             -4.44392e-03              3.36665e-01              5.57700e-11             -2.53980e-10             -1.02430e-10              3.76949e-01             -1.59796e-04              1.57745e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              6.01026e-03              1.33023e+00              2.80320e+00              5.94817e-02             -5.64999e+00              4.26824e-01             -1.65381e-01             -4.46138e-03              3.43495e-01              5.63509e-11             -2.60433e-10             -1.04832e-10              3.68536e-01              1.45626e-03              1.57742e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              6.01054e-03              1.33046e+00              2.78459e+00              5.88531e-02             -5.70011e+00              4.26940e-01             -1.64988e-01             -4.43947e-03              3.48934e-01              5.74440e-11             -2.67567e-10             -1.07090e-10              3.59891e-01              3.39924e-03              1.57757e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              6.01357e-03              1.33076e+00              2.76362e+00              5.82723e-02             -5.74967e+00              4.27184e-01             -1.63874e-01             -4.40185e-03              3.53599e-01              5.85180e-11             -2.75557e-10             -1.09338e-10              3.51145e-01              6.29303e-03              1.57811e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              6.02214e-03              1.33103e+00              2.74052e+00              5.77402e-02             -5.79849e+00              4.27606e-01             -1.62262e-01             -4.34962e-03              3.57789e-01              5.91686e-11             -2.84200e-10             -1.11141e-10              3.42384e-01              9.82819e-03              1.57936e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              6.04006e-03              1.33099e+00              2.71550e+00              5.72431e-02             -5.84641e+00              4.28224e-01             -1.60308e-01             -4.25494e-03              3.61527e-01              5.92864e-11             -2.93239e-10             -1.12052e-10              3.33678e-01              1.34246e-02              1.58169e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              6.07163e-03              1.33029e+00              2.68877e+00              5.67616e-02             -5.89338e+00              4.29027e-01             -1.58092e-01             -4.10928e-03              3.64783e-01              5.89705e-11             -3.02569e-10             -1.12404e-10              3.25054e-01              1.68854e-02              1.58548e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              6.12072e-03              1.32865e+00              2.66052e+00              5.62850e-02             -5.93932e+00              4.30012e-01             -1.55677e-01             -3.95387e-03              3.67483e-01              5.82575e-11             -3.12069e-10             -1.12158e-10              3.16468e-01              1.98675e-02              1.59108e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              6.19141e-03              1.32568e+00              2.63097e+00              5.58166e-02             -5.98421e+00              4.31130e-01             -1.53163e-01             -3.78568e-03              3.69535e-01              5.71890e-11             -3.21626e-10             -1.10824e-10              3.07956e-01              2.17603e-02              1.59879e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              6.28766e-03              1.32101e+00              2.60034e+00              5.53628e-02             -6.02805e+00              4.32315e-01             -1.50683e-01             -3.62865e-03              3.70930e-01              5.57441e-11             -3.31260e-10             -1.08498e-10              2.99576e-01              2.20892e-02              1.60886e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              6.41296e-03              1.31426e+00              2.56887e+00              5.49322e-02             -6.07090e+00              4.33469e-01             -1.48382e-01             -3.53070e-03              3.71721e-01              5.40076e-11             -3.40945e-10             -1.05581e-10              2.91346e-01              2.03736e-02              1.62144e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              6.57027e-03              1.30512e+00              2.53676e+00              5.45274e-02             -6.11286e+00              4.34471e-01             -1.46291e-01             -3.48664e-03              3.72019e-01              5.22693e-11             -3.50688e-10             -1.02617e-10              2.83293e-01              1.67397e-02              1.63657e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.76161e-03              1.29349e+00              2.50419e+00              5.41484e-02             -6.15400e+00              4.35240e-01             -1.44280e-01             -3.44275e-03              3.71984e-01              5.07221e-11             -3.60564e-10             -9.99079e-11              2.75437e-01              1.21418e-02              1.65421e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.98816e-03              1.27949e+00              2.47128e+00              5.37964e-02             -6.19433e+00              4.35757e-01             -1.42202e-01             -3.39867e-03              3.71773e-01              4.93630e-11             -3.70623e-10             -9.76469e-11              2.67779e-01              7.61436e-03              1.67429e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.25087e-03              1.26340e+00              2.43809e+00              5.34687e-02             -6.23380e+00              4.36046e-01             -1.39964e-01             -3.36701e-03              3.71526e-01              4.82397e-11             -3.80870e-10             -9.59956e-11              2.60308e-01              3.89270e-03              1.69673e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.55080e-03              1.24557e+00              2.40465e+00              5.31618e-02             -6.27237e+00              4.36169e-01             -1.37506e-01             -3.34985e-03              3.71337e-01              4.73812e-11             -3.91337e-10             -9.50771e-11              2.53026e-01              1.43180e-03              1.72151e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.88932e-03              1.22635e+00              2.37097e+00              5.28705e-02             -6.30997e+00              4.36198e-01             -1.34881e-01             -3.31373e-03              3.71239e-01              4.67663e-11             -4.02136e-10             -9.48781e-11              2.45920e-01              1.54611e-05              1.74861e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.26929e-03              1.20595e+00              2.33705e+00              5.25944e-02             -6.34655e+00              4.36170e-01             -1.32307e-01             -3.27619e-03              3.71186e-01              4.63654e-11             -4.13203e-10             -9.52581e-11              2.38966e-01             -1.40901e-03              1.77808e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              8.69621e-03              1.18431e+00              2.30292e+00              5.23280e-02             -6.38220e+00              4.36049e-01             -1.30001e-01             -3.25024e-03              3.71123e-01              4.61392e-11             -4.24435e-10             -9.60927e-11              2.32170e-01             -3.89776e-03              1.81006e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.17651e-03              1.16127e+00              2.26862e+00              5.20678e-02             -6.41703e+00              4.35758e-01             -1.28000e-01             -3.23715e-03              3.71047e-01              4.60168e-11             -4.36005e-10             -9.72422e-11              2.25528e-01             -7.70267e-03              1.84474e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.68584e-03              1.13670e+00              2.23417e+00              5.18116e-02             -6.45114e+00              4.35234e-01             -1.26221e-01             -3.25578e-03              3.70999e-01              4.59059e-11             -4.48025e-10             -9.86745e-11              2.19032e-01             -1.24341e-02              1.88234e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.02504e-02              1.11061e+00              2.19958e+00              5.15578e-02             -6.48460e+00              4.34442e-01             -1.24541e-01             -3.28602e-03              3.71042e-01              4.57350e-11             -4.60630e-10             -1.00524e-10              2.12678e-01             -1.74356e-02              1.92306e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.08769e-02              1.08316e+00              2.16484e+00              5.13078e-02             -6.51741e+00              4.33388e-01             -1.22874e-01             -3.31120e-03              3.71243e-01              4.54605e-11             -4.73884e-10             -1.03043e-10              2.06452e-01             -2.22053e-02              1.96701e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.15680e-02              1.05460e+00              2.12991e+00              5.10675e-02             -6.54959e+00              4.32091e-01             -1.21172e-01             -3.35592e-03              3.71616e-01              4.51450e-11             -4.87706e-10             -1.06916e-10              2.00332e-01             -2.65234e-02              2.01424e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.23247e-02              1.02525e+00              2.09477e+00              5.08466e-02             -6.58110e+00              4.30580e-01             -1.19430e-01             -3.39008e-03              3.72137e-01              4.49908e-11             -5.01925e-10             -1.12833e-10              1.94291e-01             -3.04141e-02              2.06466e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.31461e-02              9.95415e-01              2.05939e+00              5.06493e-02             -6.61196e+00              4.28872e-01             -1.17692e-01             -3.38735e-03              3.72798e-01              4.53629e-11             -5.16331e-10             -1.21563e-10              1.88324e-01             -3.41840e-02              2.11810e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.40288e-02              9.65397e-01              2.02376e+00              5.04805e-02             -6.64216e+00              4.26962e-01             -1.16095e-01             -3.38266e-03              3.73595e-01              4.64505e-11             -5.30832e-10             -1.34128e-10              1.82423e-01             -3.81927e-02              2.17424e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.49674e-02              9.35440e-01              1.98787e+00              5.03328e-02             -6.67179e+00              4.24829e-01             -1.14616e-01             -3.38783e-03              3.74564e-01              4.84177e-11             -5.45070e-10             -1.51277e-10              1.76566e-01             -4.27569e-02              2.23266e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.59533e-02              9.05765e-01              1.95169e+00              5.01981e-02             -6.70084e+00              4.22436e-01             -1.13270e-01             -3.41823e-03              3.75718e-01              5.14946e-11             -5.58784e-10             -1.73139e-10              1.70749e-01             -4.79863e-02              2.29282e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.68526e-02              8.76565e-01              1.91521e+00              5.00693e-02             -6.72941e+00              4.19750e-01             -1.12117e-01             -3.45517e-03              3.77015e-01              5.54146e-11             -5.71738e-10             -1.99450e-10              1.64955e-01             -5.38656e-02              2.35413e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.77398e-02              8.48010e-01              1.87839e+00              4.99371e-02             -6.75752e+00              4.16735e-01             -1.11071e-01             -3.49028e-03              3.78422e-01              6.01831e-11             -5.83564e-10             -2.29778e-10              1.59138e-01             -6.02945e-02              2.41592e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.86454e-02              8.20266e-01              1.84122e+00              4.98120e-02             -6.78521e+00              4.13368e-01             -1.10102e-01             -3.52165e-03              3.79922e-01              6.57341e-11             -5.94155e-10             -2.63803e-10              1.53276e-01             -6.69972e-02              2.47745e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.95565e-02              7.93509e-01              1.80369e+00              4.97017e-02             -6.81250e+00              4.09643e-01             -1.09136e-01             -3.55640e-03              3.81539e-01              7.19773e-11             -6.03390e-10             -3.01219e-10              1.47387e-01             -7.36204e-02              2.53791e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              2.04577e-02              7.67936e-01              1.76576e+00              4.96130e-02             -6.83938e+00              4.05575e-01             -1.08088e-01             -3.61637e-03              3.83255e-01              7.87401e-11             -6.11139e-10             -3.41578e-10              1.41494e-01             -7.97950e-02              2.59639e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              2.13309e-02              7.43751e-01              1.72740e+00              4.95554e-02             -6.86581e+00              4.01197e-01             -1.06875e-01             -3.71270e-03              3.85024e-01              8.57241e-11             -6.17262e-10             -3.84633e-10              1.35586e-01             -8.51735e-02              2.65188e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              2.21555e-02              7.21172e-01              1.68862e+00              4.95336e-02             -6.89172e+00              3.96559e-01             -1.05435e-01             -3.84919e-03              3.86801e-01              9.24432e-11             -6.21632e-10             -4.29890e-10              1.29628e-01             -8.94526e-02              2.70329e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              2.29093e-02              7.00411e-01              1.64941e+00              4.95506e-02             -6.91703e+00              3.91728e-01             -1.03727e-01             -4.02348e-03              3.88590e-01              9.83774e-11             -6.24091e-10             -4.76612e-10              1.23610e-01             -9.23778e-02              2.74951e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              2.34641e-02              6.81662e-01              1.60976e+00              4.96001e-02             -6.94166e+00              3.86781e-01             -1.01764e-01             -4.21601e-03              3.90429e-01              1.03185e-10             -6.24393e-10             -5.24212e-10              1.17505e-01             -9.39185e-02              2.78946e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              2.38786e-02              6.65051e-01              1.56966e+00              4.96675e-02             -6.96552e+00              3.81787e-01             -9.95673e-02             -4.41524e-03              3.92329e-01              1.06577e-10             -6.22170e-10             -5.71567e-10              1.11307e-01             -9.42360e-02              2.82221e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              2.41773e-02              6.50617e-01              1.52911e+00              4.97150e-02             -6.98852e+00              3.76806e-01             -9.72215e-02             -4.62558e-03              3.94257e-01              1.08447e-10             -6.17193e-10             -6.17586e-10              1.04989e-01             -9.34561e-02              2.84719e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              2.43603e-02              6.38272e-01              1.48813e+00              4.97319e-02             -7.01063e+00              3.71895e-01             -9.46792e-02             -4.82140e-03              3.96133e-01              1.09088e-10             -6.08445e-10             -6.61296e-10              9.86191e-02             -9.19069e-02              2.86442e-15
              4.16667e+06              1.17083e+09              4.16667e+06              9.99078e-03              2.45020e-02              6.28851e-01              1.45714e+00              2.45175e-02             -7.02689e+00              3.68117e-01             -9.26665e-02             -2.60021e-03              3.97685e-01              1.00393e-10             -6.05760e-10             -6.31063e-10              9.39266e-02             -9.06565e-02              2.87780e-15
              4.16667e+06              1.17917e+09              4.16667e+06              9.95719e-03              2.45053e-02              6.24217e-01              1.43645e+00              2.45123e-02             -7.03697e+00              3.65748e-01             -9.13400e-02             -2.62304e-03              3.98622e-01              9.96018e-11             -6.00067e-10             -6.49869e-10              9.07403e-02             -8.98848e-02              2.88052e-15
              4.16667e+06              1.18750e+09              4.16667e+06              9.92372e-03              2.45194e-02              6.19393e-01              1.41543e+00              2.44058e-02             -7.04730e+00              3.63360e-01             -9.00660e-02             -2.70835e-03              3.99587e-01              9.81292e-11             -5.92505e-10             -6.63635e-10              8.74187e-02             -8.91935e-02              2.88399e-15
              4.16667e+06              1.19583e+09              4.16667e+06              9.89036e-03              2.44993e-02              6.15173e-01              1.39452e+00              2.43831e-02             -7.05691e+00              3.61028e-01             -8.87843e-02             -2.73037e-03              4.00458e-01              9.70700e-11             -5.85453e-10             -6.81446e-10              8.41221e-02             -8.84547e-02              2.88514e-15
              4.16667e+06              1.20417e+09              4.16667e+06              9.85711e-03              2.44850e-02              6.10837e-01              1.37332e+00              2.42583e-02             -7.06676e+00              3.58678e-01             -8.74778e-02             -2.76345e-03              4.01392e-01              9.52219e-11             -5.77113e-10             -6.93873e-10              8.08301e-02             -8.78185e-02              2.88671e-15
              4.16667e+06              1.21250e+09              4.16667e+06              9.82397e-03              2.44522e-02              6.06861e-01              1.35221e+00              2.42213e-02             -7.07589e+00              3.56380e-01             -8.61687e-02             -2.77822e-03              4.02162e-01              9.38607e-11             -5.69066e-10             -7.11094e-10              7.75240e-02             -8.71283e-02              2.88701e-15
