time = 326.317959 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.58392e-02              9.96759e-01             -1.86612e+00              8.68894e-02             -8.03884e+00              4.71530e-01              1.30162e-01             -6.52470e-03              5.64051e-01             -1.80710e-11              1.61468e-10              4.82441e-11             -4.44454e-01             -3.57204e-02              2.32564e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.57176e-02              9.96504e-01             -1.87541e+00              8.60439e-02             -8.00026e+00              4.69570e-01              1.29690e-01             -6.42475e-03              5.57826e-01             -1.76807e-11              1.89639e-10              4.57712e-11             -4.41912e-01             -3.73426e-02              2.31656e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.55846e-02              9.96501e-01             -1.88412e+00              8.51396e-02             -7.96188e+00              4.67577e-01              1.29135e-01             -6.30458e-03              5.50335e-01             -1.72139e-11              2.16786e-10              4.29921e-11             -4.39141e-01             -3.73333e-02              2.30674e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.54469e-02              9.96695e-01             -1.89201e+00              8.41798e-02             -7.92372e+00              4.65618e-01              1.28420e-01             -6.17222e-03              5.41874e-01             -1.67090e-11              2.42643e-10              4.00653e-11             -4.36077e-01             -3.64218e-02              2.29663e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.53095e-02              9.97013e-01             -1.89895e+00              8.31728e-02             -7.88580e+00              4.63722e-01              1.27498e-01             -6.03582e-03              5.32734e-01             -1.62099e-11              2.67080e-10              3.71633e-11             -4.32714e-01             -3.52169e-02              2.28655e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.51754e-02              9.97375e-01             -1.90487e+00              8.21288e-02             -7.84818e+00              4.61890e-01              1.26375e-01             -5.89988e-03              5.23230e-01             -1.57320e-11              2.90104e-10              3.45193e-11             -4.29069e-01             -3.41014e-02              2.27669e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.50463e-02              9.97713e-01             -1.90979e+00              8.10589e-02             -7.81088e+00              4.60112e-01              1.25108e-01             -5.76420e-03              5.13690e-01             -1.53023e-11              3.11861e-10              3.22674e-11             -4.25172e-01             -3.31893e-02              2.26716e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.49231e-02              9.97985e-01             -1.91382e+00              7.99744e-02             -7.77393e+00              4.58377e-01              1.23767e-01             -5.62729e-03              5.04371e-01             -1.49211e-11              3.32664e-10              3.04799e-11             -4.21073e-01             -3.25063e-02              2.25799e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.48058e-02              9.98164e-01             -1.91708e+00              7.88836e-02             -7.73733e+00              4.56671e-01              1.22400e-01             -5.49374e-03              4.95397e-01             -1.45474e-11              3.52874e-10              2.92131e-11             -4.16829e-01             -3.20532e-02              2.24919e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.46938e-02              9.98242e-01             -1.91973e+00              7.77902e-02             -7.70106e+00              4.54984e-01              1.21021e-01             -5.36167e-03              4.86710e-01             -1.40886e-11              3.72720e-10              2.83894e-11             -4.12490e-01             -3.17656e-02              2.24070e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.45865e-02              9.98224e-01             -1.92183e+00              7.66940e-02             -7.66513e+00              4.53309e-01              1.19609e-01             -5.23175e-03              4.78112e-01             -1.33609e-11              3.92081e-10              2.78363e-11             -4.08091e-01             -3.15399e-02              2.23249e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.44829e-02              9.98130e-01             -1.92340e+00              7.55968e-02             -7.62952e+00              4.51646e-01              1.18125e-01             -5.10556e-03              4.69406e-01             -1.22259e-11              4.10371e-10              2.73315e-11             -4.03664e-01             -3.12999e-02              2.22451e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.43825e-02              9.97983e-01             -1.92440e+00              7.45106e-02             -7.59427e+00              4.49996e-01              1.16555e-01             -4.97607e-03              4.60681e-01             -1.08977e-11              4.26769e-10              2.65020e-11             -3.99263e-01             -3.10412e-02              2.21671e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.42843e-02              9.97806e-01             -1.92484e+00              7.34554e-02             -7.55937e+00              4.48360e-01              1.14999e-01             -4.84456e-03              4.52421e-01             -9.87850e-12              4.40913e-10              2.52332e-11             -3.94966e-01             -3.08572e-02              2.20904e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.41874e-02              9.97609e-01             -1.92491e+00              7.24329e-02             -7.52479e+00              4.46730e-01              1.13540e-01             -4.69600e-03              4.44849e-01             -9.40485e-12              4.53102e-10              2.36881e-11             -3.90792e-01             -3.08457e-02              2.20145e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.40910e-02              9.97398e-01             -1.92476e+00              7.14298e-02             -7.49050e+00              4.45095e-01              1.12082e-01             -4.53852e-03              4.37488e-01             -9.20754e-12              4.64432e-10              2.21210e-11             -3.86681e-01             -3.09581e-02              2.19385e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.39947e-02              9.97181e-01             -1.92431e+00              7.04466e-02             -7.45652e+00              4.43453e-01              1.10534e-01             -4.38837e-03              4.29950e-01             -8.99996e-12              4.74974e-10              2.05830e-11             -3.82596e-01             -3.11046e-02              2.18624e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.38981e-02              9.96962e-01             -1.92343e+00              6.94873e-02             -7.42289e+00              4.41803e-01              1.08921e-01             -4.23476e-03              4.22309e-01             -8.69749e-12              4.84421e-10              1.89790e-11             -3.78512e-01             -3.12595e-02              2.17858e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.38012e-02              9.96746e-01             -1.92207e+00              6.85479e-02             -7.38963e+00              4.40144e-01              1.07292e-01             -4.07863e-03              4.14745e-01             -8.30731e-12              4.92485e-10              1.72771e-11             -3.74376e-01             -3.14303e-02              2.17087e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.37039e-02              9.96534e-01             -1.92025e+00              6.76280e-02             -7.35674e+00              4.38476e-01              1.05684e-01             -3.92481e-03              4.07403e-01             -7.92081e-12              4.99051e-10              1.55083e-11             -3.70169e-01             -3.16249e-02              2.16310e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.36061e-02              9.96326e-01             -1.91800e+00              6.67302e-02             -7.32422e+00              4.36797e-01              1.04129e-01             -3.77464e-03              4.00380e-01             -7.61576e-12              5.04276e-10              1.38066e-11             -3.65907e-01             -3.18327e-02              2.15527e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.35078e-02              9.96118e-01             -1.91538e+00              6.58573e-02             -7.29206e+00              4.35106e-01              1.02645e-01             -3.63515e-03              3.93718e-01             -7.39034e-12              5.08495e-10              1.23594e-11             -3.61631e-01             -3.20239e-02              2.14738e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.34094e-02              9.95909e-01             -1.91247e+00              6.50097e-02             -7.26024e+00              4.33407e-01              1.01238e-01             -3.51807e-03              3.87396e-01             -7.19171e-12              5.12052e-10              1.12924e-11             -3.57387e-01             -3.21602e-02              2.13944e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.33110e-02              9.95697e-01             -1.90930e+00              6.41866e-02             -7.22874e+00              4.31702e-01              9.98952e-02             -3.42307e-03              3.81359e-01             -6.98010e-12              5.15189e-10              1.05504e-11             -3.53202e-01             -3.22061e-02              2.13148e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.32130e-02              9.95482e-01             -1.90592e+00              6.33873e-02             -7.19754e+00              4.29998e-01              9.86014e-02             -3.34067e-03              3.75554e-01             -6.75583e-12              5.18056e-10              9.87796e-12             -3.49097e-01             -3.21646e-02              2.12352e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.31157e-02              9.95265e-01             -1.90235e+00              6.26121e-02             -7.16664e+00              4.28298e-01              9.73330e-02             -3.27783e-03              3.69940e-01             -6.59786e-12              5.20759e-10              9.34557e-12             -3.45082e-01             -3.20857e-02              2.11558e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.30190e-02              9.95046e-01             -1.89858e+00              6.18635e-02             -7.13603e+00              4.26602e-01              9.60724e-02             -3.23685e-03              3.64515e-01             -6.56595e-12              5.23535e-10              8.99526e-12             -3.41172e-01             -3.20410e-02              2.10767e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.29228e-02              9.94823e-01             -1.89464e+00              6.11409e-02             -7.10571e+00              4.24906e-01              9.48268e-02             -3.20329e-03              3.59311e-01             -6.72751e-12              5.26802e-10              8.68666e-12             -3.37369e-01             -3.21128e-02              2.09976e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.28266e-02              9.94593e-01             -1.89054e+00              6.04456e-02             -7.07568e+00              4.23202e-01              9.36132e-02             -3.17940e-03              3.54385e-01             -7.07222e-12              5.31000e-10              8.41564e-12             -3.33652e-01             -3.23486e-02              2.09183e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.27301e-02              9.94351e-01             -1.88634e+00              5.97775e-02             -7.04594e+00              4.21482e-01              9.24351e-02             -3.16255e-03              3.49755e-01             -7.48416e-12              5.36335e-10              8.12934e-12             -3.30021e-01             -3.27385e-02              2.08383e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.26329e-02              9.94091e-01             -1.88205e+00              5.91336e-02             -7.01647e+00              4.19737e-01              9.12894e-02             -3.15037e-03              3.45372e-01             -7.88113e-12              5.42806e-10              7.81022e-12             -3.26468e-01             -3.32455e-02              2.07575e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.25351e-02              9.93804e-01             -1.87771e+00              5.85108e-02             -6.98727e+00              4.17963e-01              9.01745e-02             -3.14037e-03              3.41162e-01             -8.22743e-12              5.50323e-10              7.48059e-12             -3.22984e-01             -3.37982e-02              2.06757e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.24367e-02              9.93491e-01             -1.87332e+00              5.79061e-02             -6.95834e+00              4.16160e-01              8.90933e-02             -3.13041e-03              3.37071e-01             -8.50806e-12              5.58751e-10              7.16837e-12             -3.19562e-01             -3.43068e-02              2.05930e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.23379e-02              9.93152e-01             -1.86888e+00              5.73172e-02             -6.92967e+00              4.14332e-01              8.80506e-02             -3.11797e-03              3.33070e-01             -8.70760e-12              5.67940e-10              6.90191e-12             -3.16200e-01             -3.47093e-02              2.05095e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.22390e-02              9.92793e-01             -1.86436e+00              5.67421e-02             -6.90125e+00              4.12486e-01              8.70510e-02             -3.10019e-03              3.29144e-01             -8.81316e-12              5.77730e-10              6.69326e-12             -3.12890e-01             -3.49664e-02              2.04255e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.21403e-02              9.92419e-01             -1.85978e+00              5.61789e-02             -6.87307e+00              4.10630e-01              8.60983e-02             -3.07752e-03              3.25279e-01             -8.82225e-12              5.87941e-10              6.53406e-12             -3.09626e-01             -3.50505e-02              2.03413e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.20421e-02              9.92037e-01             -1.85513e+00              5.56256e-02             -6.84512e+00              4.08775e-01              8.51920e-02             -3.05127e-03              3.21470e-01             -8.74574e-12              5.98371e-10              6.40547e-12             -3.06400e-01             -3.49553e-02              2.02573e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.19448e-02              9.91655e-01             -1.85039e+00              5.50807e-02             -6.81737e+00              4.06930e-01              8.43245e-02             -3.02122e-03              3.17705e-01             -8.60689e-12              6.08831e-10              6.29581e-12             -3.03210e-01             -3.46987e-02              2.01736e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.18485e-02              9.91283e-01             -1.84557e+00              5.45435e-02             -6.78983e+00              4.05103e-01              8.34872e-02             -2.98658e-03              3.13963e-01             -8.40936e-12              6.19186e-10              6.19619e-12             -3.00060e-01             -3.43167e-02              2.00905e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.17535e-02              9.90926e-01             -1.84066e+00              5.40142e-02             -6.76248e+00              4.03298e-01              8.26716e-02             -2.94870e-03              3.10219e-01             -8.10597e-12              6.29246e-10              6.10422e-12             -2.96946e-01             -3.38480e-02              2.00082e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.16597e-02              9.90590e-01             -1.83562e+00              5.34940e-02             -6.73532e+00              4.01520e-01              8.18641e-02             -2.90953e-03              3.06460e-01             -7.65772e-12              6.38671e-10              6.02601e-12             -2.93862e-01             -3.33250e-02              1.99268e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.15671e-02              9.90278e-01             -1.83043e+00              5.29839e-02             -6.70834e+00              3.99770e-01              8.10563e-02             -2.86933e-03              3.02707e-01             -7.09917e-12              6.47093e-10              5.96403e-12             -2.90797e-01             -3.27799e-02              1.98462e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.14759e-02              9.89990e-01             -1.82508e+00              5.24850e-02             -6.68157e+00              3.98050e-01              8.02505e-02             -2.82819e-03              2.99008e-01             -6.51153e-12              6.54302e-10              5.91411e-12             -2.87743e-01             -3.22447e-02              1.97665e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.13858e-02              9.89727e-01             -1.81957e+00              5.19981e-02             -6.65498e+00              3.96357e-01              7.94549e-02             -2.78544e-03              2.95414e-01             -5.95720e-12              6.60290e-10              5.87738e-12             -2.84702e-01             -3.17363e-02              1.96877e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.12971e-02              9.89483e-01             -1.81391e+00              5.15226e-02             -6.62860e+00              3.94691e-01              7.86823e-02             -2.74012e-03              2.91947e-01             -5.44608e-12              6.65175e-10              5.86500e-12             -2.81678e-01             -3.12338e-02              1.96098e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.12097e-02              9.89252e-01             -1.80810e+00              5.10538e-02             -6.60241e+00              3.93051e-01              7.79474e-02             -2.69077e-03              2.88566e-01             -4.92575e-12              6.69072e-10              5.92538e-12             -2.78665e-01             -3.06428e-02              1.95329e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.11243e-02              9.89036e-01             -1.80217e+00              5.05822e-02             -6.57640e+00              3.91447e-01              7.72625e-02             -2.63108e-03              2.85164e-01             -4.29396e-12              6.72043e-10              6.17718e-12             -2.75624e-01             -2.97678e-02              1.94574e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.10417e-02              9.88847e-01             -1.79606e+00              5.00838e-02             -6.55056e+00              3.89900e-01              7.66792e-02             -2.54639e-03              2.81593e-01             -3.43861e-12              6.73971e-10              6.81192e-12             -2.72498e-01             -2.83691e-02              1.93842e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.09632e-02              9.88707e-01             -1.78973e+00              4.95707e-02             -6.52484e+00              3.88444e-01              7.60950e-02             -2.38639e-03              2.77880e-01             -2.33655e-12              6.74447e-10              8.37257e-12             -2.69123e-01             -2.62348e-02              1.93146e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.08903e-02              9.88649e-01             -1.78314e+00              4.89266e-02             -6.49933e+00              3.87123e-01              7.59706e-02             -2.40306e-03              2.74379e-01             -1.54074e-12              6.74507e-10              1.07052e-11             -2.65641e-01             -2.40856e-02              1.92500e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.08214e-02              9.88642e-01             -1.77642e+00              4.85138e-02             -6.47367e+00              3.85895e-01              7.57994e-02             -1.35219e-03              2.71830e-01             -2.28676e-12              6.69968e-10              1.36304e-11             -2.61389e-01             -2.36184e-02              1.91891e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.07511e-02              9.88609e-01             -1.76971e+00              4.82585e-02             -6.44851e+00              3.84623e-01              7.38950e-02             -1.46552e-03              2.68695e-01             -2.00933e-12              6.63742e-10              1.43801e-11             -2.60766e-01             -2.45324e-02              1.91265e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.06781e-02              9.88571e-01             -1.76306e+00              4.78400e-02             -6.42345e+00              3.83298e-01              7.38741e-02             -1.23001e-03              2.66914e-01             -1.64493e-12              6.58229e-10              1.54247e-11             -2.56140e-01             -2.51150e-02              1.90613e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.06048e-02              9.88540e-01             -1.75641e+00              4.75174e-02             -6.39872e+00              3.81965e-01              7.23972e-02             -1.44740e-03              2.63966e-01             -9.00178e-13              6.50850e-10              1.54542e-11             -2.55374e-01             -2.52354e-02              1.89956e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.05306e-02              9.88543e-01             -1.74981e+00              4.70984e-02             -6.37405e+00              3.80627e-01              7.25204e-02             -1.29705e-03              2.62125e-01             -6.19474e-13              6.43695e-10              1.59333e-11             -2.50912e-01             -2.51071e-02              1.89290e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.04566e-02              9.88584e-01             -1.74317e+00              4.67661e-02             -6.34962e+00              3.79307e-01              7.12050e-02             -1.47935e-03              2.59134e-01             -2.08166e-13              6.34941e-10              1.55659e-11             -2.50049e-01             -2.48654e-02              1.88626e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.03831e-02              9.88634e-01             -1.73654e+00              4.63597e-02             -6.32527e+00              3.77995e-01              7.12885e-02             -1.32742e-03              2.57271e-01             -1.63677e-13              6.26447e-10              1.56264e-11             -2.45804e-01             -2.45541e-02              1.87964e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.03106e-02              9.88712e-01             -1.72987e+00              4.60340e-02             -6.30115e+00              3.76708e-01              7.00609e-02             -1.46719e-03              2.54416e-01              5.85468e-14              6.16567e-10              1.50197e-11             -2.44901e-01             -2.42288e-02              1.87309e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.02386e-02              9.88796e-01             -1.72321e+00              4.56486e-02             -6.27709e+00              3.75430e-01              7.01708e-02             -1.30837e-03              2.52686e-01              4.19772e-15              6.07016e-10              1.47847e-11             -2.40790e-01             -2.39289e-02              1.86658e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.01677e-02              9.88899e-01             -1.71653e+00              4.53402e-02             -6.25326e+00              3.74176e-01              6.90119e-02             -1.44872e-03              2.50037e-01              1.93673e-13              5.96083e-10              1.40273e-11             -2.39875e-01             -2.36312e-02              1.86015e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.00974e-02              9.89006e-01             -1.70987e+00              4.49815e-02             -6.22949e+00              3.72929e-01              6.91183e-02             -1.30208e-03              2.48472e-01              1.27940e-13              5.85479e-10              1.37058e-11             -2.36000e-01             -2.33679e-02              1.85375e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.00282e-02              9.89123e-01             -1.70321e+00              4.46913e-02             -6.20592e+00              3.71702e-01              6.80276e-02             -1.39509e-03              2.46031e-01              2.79141e-13              5.73646e-10              1.30156e-11             -2.35088e-01             -2.31121e-02              1.84743e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              9.95960e-03              9.89244e-01             -1.69657e+00              4.43550e-02             -6.18242e+00              3.70483e-01              6.81402e-02             -1.27651e-03              2.44615e-01              2.88133e-13              5.62228e-10              1.28915e-11             -2.31416e-01             -2.28654e-02              1.84115e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              9.89214e-03              9.89367e-01             -1.68997e+00              4.40802e-02             -6.15909e+00              3.69282e-01              6.71390e-02             -1.30287e-03              2.42385e-01              4.72963e-13              5.49724e-10              1.23825e-11             -2.30504e-01             -2.26332e-02              1.83495e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.82527e-03              9.89490e-01             -1.68339e+00              4.37569e-02             -6.13583e+00              3.68087e-01              6.72796e-02             -1.21053e-03              2.41125e-01              6.01958e-13              5.37602e-10              1.23620e-11             -2.26961e-01             -2.22973e-02              1.82878e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.76001e-03              9.89621e-01             -1.67689e+00              4.34911e-02             -6.11273e+00              3.66922e-01              6.63786e-02             -1.23431e-03              2.39072e-01              8.69146e-13              5.24473e-10              1.20853e-11             -2.26018e-01             -2.19180e-02              1.82275e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.69560e-03              9.89751e-01             -1.67043e+00              4.31845e-02             -6.08968e+00              3.65767e-01              6.65037e-02             -1.13227e-03              2.37791e-01              1.02756e-12              5.11471e-10              1.21240e-11             -2.22642e-01             -2.13183e-02              1.81678e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.63364e-03              9.89904e-01             -1.66401e+00              4.29422e-02             -6.06679e+00              3.64665e-01              6.56967e-02             -1.22445e-03              2.35716e-01              1.29535e-12              4.97531e-10              1.15106e-11             -2.21632e-01             -2.05414e-02              1.81102e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.57329e-03              9.90065e-01             -1.65754e+00              4.27027e-02             -6.04393e+00              3.63593e-01              6.57264e-02             -1.15399e-03              2.34459e-01              8.32679e-13              4.84213e-10              1.05260e-11             -2.18767e-01             -1.99133e-02              1.80541e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.51461e-03              9.90247e-01             -1.65113e+00              4.25410e-02             -6.02123e+00              3.62557e-01              6.58701e-02             -1.00789e-03              2.32720e-01             -5.00194e-13              4.71687e-10              9.07777e-12             -2.17903e-01             -1.98092e-02              1.79993e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.45535e-03              9.90403e-01             -1.64468e+00              4.23746e-02             -5.99796e+00              3.61496e-01              6.54984e-02              1.19296e-04              2.32031e-01              3.13843e-13              4.55515e-10              8.99243e-12             -2.15492e-01             -1.97259e-02              1.79438e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.39773e-03              9.90576e-01             -1.63856e+00              4.19504e-02             -5.97564e+00              3.60469e-01              6.43007e-02              1.94925e-05              2.31193e-01             -3.03173e-13              4.43830e-10              8.42849e-12             -2.13643e-01             -2.09920e-02              1.78897e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.33428e-03              9.90630e-01             -1.63240e+00              4.19329e-02             -5.95317e+00              3.59274e-01              6.37648e-02             -1.07729e-04              2.29937e-01             -4.54484e-13              4.31688e-10              7.97178e-12             -2.11774e-01             -2.20218e-02              1.78294e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.27325e-03              9.90723e-01             -1.62632e+00              4.15291e-02             -5.93121e+00              3.58138e-01              6.31904e-02             -1.03375e-04              2.28790e-01             -8.22938e-13              4.20636e-10              7.66919e-12             -2.10041e-01             -2.25228e-02              1.77714e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.20860e-03              9.90728e-01             -1.62021e+00              4.15308e-02             -5.90911e+00              3.56890e-01              6.27321e-02             -1.01038e-04              2.27567e-01             -8.57363e-13              4.09202e-10              7.43819e-12             -2.08326e-01             -2.32321e-02              1.77094e-15
