time = 1099.176282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.98972e-03              1.35052e+00             -9.36081e-01              1.83630e-01             -8.70217e+00              5.33236e-01              1.22964e-01             -2.46486e-02              1.11895e+00             -3.50182e-11              1.23294e-09              5.92632e-10             -3.44697e-01             -2.94456e-02              1.94107e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.82334e-03              1.35690e+00             -9.28847e-01              1.80047e-01             -8.67623e+00              5.31788e-01              1.21911e-01             -2.41241e-02              1.10679e+00             -2.56241e-11              1.35178e-09              5.93635e-10             -3.30242e-01             -2.50259e-02              1.92670e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.72497e-03              1.36013e+00             -9.24577e-01              1.76392e-01             -8.65064e+00              5.30587e-01              1.20916e-01             -2.35800e-02              1.09362e+00             -1.75119e-11              1.45801e-09              5.91663e-10             -3.18317e-01             -2.12746e-02              1.91778e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.68125e-03              1.36064e+00             -9.23014e-01              1.72703e-01             -8.62537e+00              5.29536e-01              1.19638e-01             -2.28301e-02              1.07805e+00             -1.01675e-11              1.55325e-09              5.87529e-10             -3.08773e-01             -1.92682e-02              1.91326e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.67514e-03              1.35918e+00             -9.23119e-01              1.68981e-01             -8.60049e+00              5.28547e-01              1.18068e-01             -2.20334e-02              1.06074e+00             -3.37860e-12              1.63895e-09              5.79398e-10             -3.00899e-01             -1.92077e-02              1.91175e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.68707e-03              1.35660e+00             -9.24891e-01              1.65257e-01             -8.57598e+00              5.27503e-01              1.16624e-01             -2.13169e-02              1.04511e+00              1.92606e-12              1.71329e-09              5.66611e-10             -2.94440e-01             -2.10126e-02              1.91160e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.70812e-03              1.35328e+00             -9.29374e-01              1.61558e-01             -8.55168e+00              5.26323e-01              1.15455e-01             -2.06974e-02              1.03183e+00              5.39544e-12              1.77767e-09              5.48507e-10             -2.89806e-01             -2.43991e-02              1.91200e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.73894e-03              1.34901e+00             -9.36864e-01              1.57905e-01             -8.52753e+00              5.24920e-01              1.14311e-01             -2.01482e-02              1.01940e+00              6.78460e-12              1.83353e-09              5.20319e-10             -2.87353e-01             -3.01135e-02              1.91294e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.77672e-03              1.34368e+00             -9.47313e-01              1.54328e-01             -8.50348e+00              5.23135e-01              1.13082e-01             -1.95148e-02              1.00735e+00              6.17893e-12              1.88122e-09              4.71288e-10             -2.87246e-01             -3.81030e-02              1.91399e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.81865e-03              1.33731e+00             -9.60627e-01              1.50948e-01             -8.47950e+00              5.20887e-01              1.12228e-01             -1.83736e-02              9.95996e-01              2.59804e-12              1.92045e-09              3.92005e-10             -2.88822e-01             -4.56172e-02              1.91486e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              8.86464e-03              1.33013e+00             -9.76805e-01              1.47877e-01             -8.45535e+00              5.18307e-01              1.12131e-01             -1.76688e-02              9.85620e-01             -1.94373e-12              1.95106e-09              2.99974e-10             -2.90812e-01             -5.27532e-02              1.91566e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              8.92428e-03              1.32148e+00             -9.95903e-01              1.44868e-01             -8.43094e+00              5.15303e-01              1.11891e-01             -1.72307e-02              9.73569e-01             -3.58505e-12              1.97551e-09              2.29595e-10             -2.94647e-01             -5.90911e-02              1.91701e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              9.00096e-03              1.31155e+00             -1.01675e+00              1.41980e-01             -8.40632e+00              5.12052e-01              1.11997e-01             -1.67655e-02              9.59811e-01             -3.52171e-12              1.99076e-09              1.85583e-10             -2.98779e-01             -6.26669e-02              1.91934e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              9.09693e-03              1.30047e+00             -1.03925e+00              1.39217e-01             -8.38124e+00              5.08670e-01              1.13018e-01             -1.66046e-02              9.46864e-01             -3.15229e-12              2.00017e-09              1.58454e-10             -3.03628e-01             -6.47088e-02              1.92292e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              9.21239e-03              1.28836e+00             -1.06354e+00              1.36576e-01             -8.35534e+00              5.05203e-01              1.14230e-01             -1.64675e-02              9.35115e-01             -2.70732e-12              2.00463e-09              1.40118e-10             -3.09236e-01             -6.62259e-02              1.92776e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              9.34723e-03              1.27532e+00             -1.08970e+00              1.34034e-01             -8.32887e+00              5.01660e-01              1.15502e-01             -1.63314e-02              9.24115e-01             -1.69637e-12              2.00466e-09              1.25852e-10             -3.15678e-01             -6.79074e-02              1.93381e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              9.49837e-03              1.26150e+00             -1.11765e+00              1.31607e-01             -8.30153e+00              4.98015e-01              1.17240e-01             -1.61179e-02              9.13586e-01             -4.29508e-13              2.00068e-09              1.13423e-10             -3.22848e-01             -6.99074e-02              1.94079e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              9.66310e-03              1.24708e+00             -1.14730e+00              1.29296e-01             -8.27329e+00              4.94260e-01              1.19132e-01             -1.58889e-02              9.03485e-01              7.67870e-13              1.99222e-09              1.01349e-10             -3.30705e-01             -7.19742e-02              1.94843e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              9.84014e-03              1.23215e+00             -1.17859e+00              1.27090e-01             -8.24408e+00              4.90396e-01              1.21246e-01             -1.55566e-02              8.93970e-01              1.53579e-12              1.97982e-09              8.89149e-11             -3.39023e-01             -7.41145e-02              1.95662e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.00296e-02              1.21675e+00             -1.21154e+00              1.24966e-01             -8.21384e+00              4.86415e-01              1.23538e-01             -1.52732e-02              8.85362e-01              1.69410e-12              1.96429e-09              7.44151e-11             -3.47638e-01             -7.63542e-02              1.96531e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.02334e-02              1.20082e+00             -1.24630e+00              1.22929e-01             -8.18255e+00              4.82314e-01              1.25749e-01             -1.52515e-02              8.75399e-01              1.27047e-12              1.94738e-09              5.80509e-11             -3.56966e-01             -7.90035e-02              1.97459e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.04558e-02              1.18417e+00             -1.28160e+00              1.20860e-01             -8.15025e+00              4.78053e-01              1.27701e-01             -1.45026e-02              8.63689e-01              2.98268e-13              1.92971e-09              4.48917e-11             -3.66326e-01             -8.20049e-02              1.98465e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.06976e-02              1.16685e+00             -1.31756e+00              1.18840e-01             -8.11702e+00              4.73634e-01              1.29774e-01             -1.40607e-02              8.52808e-01              2.37385e-13              1.90979e-09              3.48081e-11             -3.75443e-01             -8.49437e-02              1.99550e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.09377e-02              1.14899e+00             -1.35427e+00              1.16903e-01             -8.08276e+00              4.69062e-01              1.32021e-01             -1.36355e-02              8.42490e-01              7.66882e-13              1.88749e-09              2.75096e-11             -3.84669e-01             -8.77068e-02              2.00696e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.11762e-02              1.13079e+00             -1.39171e+00              1.15034e-01             -8.04744e+00              4.64350e-01              1.34331e-01             -1.31979e-02              8.32405e-01              1.42364e-12              1.86264e-09              2.22206e-11             -3.93891e-01             -9.02195e-02              2.01877e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.14183e-02              1.11247e+00             -1.42978e+00              1.13221e-01             -8.01105e+00              4.59512e-01              1.36685e-01             -1.27916e-02              8.22257e-01              1.94907e-12              1.83572e-09              1.85561e-11             -4.03048e-01             -9.24937e-02              2.03064e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.16588e-02              1.09423e+00             -1.46831e+00              1.11456e-01             -7.97360e+00              4.54560e-01              1.39036e-01             -1.24362e-02              8.11885e-01              2.42666e-12              1.80705e-09              1.64893e-11             -4.12107e-01             -9.44889e-02              2.04224e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.18922e-02              1.07629e+00             -1.50713e+00              1.09730e-01             -7.93508e+00              4.49510e-01              1.41370e-01             -1.21117e-02              8.01213e-01              2.91071e-12              1.77677e-09              1.55657e-11             -4.21014e-01             -9.60918e-02              2.05322e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.21134e-02              1.05883e+00             -1.54607e+00              1.08036e-01             -7.89550e+00              4.44388e-01              1.43686e-01             -1.17976e-02              7.90189e-01              3.30884e-12              1.74494e-09              1.49009e-11             -4.29684e-01             -9.71202e-02              2.06330e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.23181e-02              1.04202e+00             -1.58493e+00              1.06366e-01             -7.85486e+00              4.39230e-01              1.45976e-01             -1.14904e-02              7.78762e-01              3.56166e-12              1.71167e-09              1.43511e-11             -4.38029e-01             -9.73769e-02              2.07224e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.25028e-02              1.02601e+00             -1.62354e+00              1.04715e-01             -7.81317e+00              4.34081e-01              1.48242e-01             -1.11893e-02              7.66896e-01              3.65809e-12              1.67727e-09              1.39290e-11             -4.45974e-01             -9.66757e-02              2.07989e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.26656e-02              1.01093e+00             -1.66171e+00              1.03078e-01             -7.77043e+00              4.28997e-01              1.50471e-01             -1.08864e-02              7.54536e-01              3.67561e-12              1.64209e-09              1.36445e-11             -4.53459e-01             -9.48752e-02              2.08620e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.28056e-02              9.96878e-01             -1.69924e+00              1.01449e-01             -7.72665e+00              4.24039e-01              1.52640e-01             -1.05788e-02              7.41597e-01              3.68637e-12              1.60644e-09              1.35372e-11             -4.60413e-01             -9.18624e-02              2.09116e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.29230e-02              9.83934e-01             -1.73592e+00              9.98205e-02             -7.68185e+00              4.19273e-01              1.54709e-01             -1.02683e-02              7.27978e-01              3.72976e-12              1.57061e-09              1.35636e-11             -4.66750e-01             -8.75667e-02              2.09486e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.30188e-02              9.72172e-01             -1.77151e+00              9.81873e-02             -7.63606e+00              4.14770e-01              1.56628e-01             -9.96443e-03              7.13601e-01              3.80188e-12              1.53485e-09              1.36739e-11             -4.72383e-01             -8.20082e-02              2.09743e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.30948e-02              9.61653e-01             -1.80577e+00              9.65457e-02             -7.58934e+00              4.10593e-01              1.58352e-01             -9.68224e-03              6.98443e-01              3.84153e-12              1.49946e-09              1.38546e-11             -4.77236e-01             -7.52737e-02              2.09902e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.31531e-02              9.52412e-01             -1.83844e+00              9.48968e-02             -7.54175e+00              4.06802e-01              1.59819e-01             -9.41832e-03              6.82567e-01              3.73028e-12              1.46483e-09              1.40946e-11             -4.81250e-01             -6.75643e-02              2.09982e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.31974e-02              9.44426e-01             -1.86933e+00              9.32457e-02             -7.49338e+00              4.03441e-01              1.60903e-01             -9.13745e-03              6.66138e-01              3.23051e-12              1.43180e-09              1.44336e-11             -4.84401e-01             -5.96516e-02              2.10008e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.32324e-02              9.37507e-01             -1.89828e+00              9.15927e-02             -7.44439e+00              4.00488e-01              1.61465e-01             -8.84403e-03              6.49313e-01              2.21791e-12              1.40157e-09              1.48968e-11             -4.86686e-01             -5.25411e-02              2.10009e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.32586e-02              9.31523e-01             -1.92516e+00              8.99255e-02             -7.39496e+00              3.97880e-01              1.61438e-01             -8.54911e-03              6.31926e-01              1.21301e-12              1.37488e-09              1.55503e-11             -4.88056e-01             -4.65221e-02              2.09982e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.32684e-02              9.26598e-01             -1.94975e+00              8.82152e-02             -7.34529e+00              3.95564e-01              1.60638e-01             -8.21454e-03              6.13123e-01              8.25212e-13              1.35093e-09              1.66075e-11             -4.88339e-01             -4.12000e-02              2.09869e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.32522e-02              9.22980e-01             -1.97149e+00              8.64204e-02             -7.29568e+00              3.93519e-01              1.58661e-01             -7.75396e-03              5.91464e-01              1.39738e-12              1.32795e-09              1.83712e-11             -4.87220e-01             -3.61512e-02              2.09603e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.32039e-02              9.20833e-01             -1.98933e+00              8.45021e-02             -7.24659e+00              3.91737e-01              1.55093e-01             -7.17234e-03              5.65808e-01              3.31137e-12              1.30390e-09              2.07902e-11             -4.84314e-01             -3.12638e-02              2.09140e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.31251e-02              9.20112e-01             -2.00212e+00              8.24574e-02             -7.19858e+00              3.90209e-01              1.49880e-01             -6.57083e-03              5.36885e-01              6.44142e-12              1.27644e-09              2.34271e-11             -4.79340e-01             -2.67363e-02              2.08488e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.30230e-02              9.20555e-01             -2.00928e+00              8.03398e-02             -7.15214e+00              3.88907e-01              1.43873e-01             -6.04727e-03              5.08382e-01              9.26645e-12              1.24488e-09              2.62475e-11             -4.72494e-01             -2.32801e-02              2.07692e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.29056e-02              9.21770e-01             -2.01183e+00              7.82170e-02             -7.10732e+00              3.87745e-01              1.38642e-01             -5.64686e-03              4.85136e-01              1.06260e-11              1.21106e-09              2.97201e-11             -4.64446e-01             -2.17002e-02              2.06799e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.27778e-02              9.23387e-01             -2.01209e+00              7.61158e-02             -7.06360e+00              3.86610e-01              1.34484e-01             -5.30580e-03              4.67254e-01              1.07210e-11              1.17703e-09              3.43753e-11             -4.55944e-01             -2.16542e-02              2.05832e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.26450e-02              9.25148e-01             -2.01103e+00              7.39859e-02             -7.02081e+00              3.85453e-01              1.30188e-01             -4.90944e-03              4.49629e-01              9.87130e-12              1.14918e-09              3.96590e-11             -4.46962e-01             -2.16277e-02              2.04826e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.25140e-02              9.26943e-01             -2.00777e+00              7.18122e-02             -6.97927e+00              3.84321e-01              1.25131e-01             -4.36989e-03              4.29774e-01              7.34071e-12              1.12600e-09              4.41890e-11             -4.37338e-01             -2.04504e-02              2.03828e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.23905e-02              9.28743e-01             -2.00150e+00              6.96100e-02             -6.93925e+00              3.83289e-01              1.20280e-01             -3.92107e-03              4.09654e-01              1.19170e-12              1.10597e-09              4.57546e-11             -4.25383e-01             -1.88102e-02              2.02887e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.22752e-02              9.30466e-01             -1.99304e+00              6.81025e-02             -6.90060e+00              3.82330e-01              1.15444e-01             -6.12420e-04              3.93283e-01             -6.56391e-12              1.07985e-09              4.03776e-11             -4.16674e-01             -1.82345e-02              2.02004e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.21634e-02              9.32079e-01             -1.98284e+00              6.70265e-02             -6.86312e+00              3.81358e-01              1.10379e-01             -1.65327e-03              3.75409e-01             -4.93772e-12              1.05638e-09              3.31967e-11             -4.07022e-01             -1.90336e-02              2.01143e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.20536e-02              9.33503e-01             -1.97105e+00              6.53907e-02             -6.82682e+00              3.80315e-01              1.06410e-01              6.69397e-05              3.63111e-01             -6.18468e-12              1.03246e-09              3.05297e-11             -3.97651e-01             -1.99661e-02              2.00286e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.19450e-02              9.34861e-01             -1.95871e+00              6.42731e-02             -6.79158e+00              3.79245e-01              1.02116e-01             -1.19468e-03              3.49108e-01             -3.09192e-12              1.00959e-09              2.52307e-11             -3.87777e-01             -2.07740e-02              1.99433e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.18372e-02              9.36098e-01             -1.94568e+00              6.26521e-02             -6.75726e+00              3.78116e-01              9.89449e-02             -2.04918e-06              3.39667e-01             -2.92657e-12              9.86171e-10              2.23842e-11             -3.78798e-01             -2.16711e-02              1.98576e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.17299e-02              9.37266e-01             -1.93256e+00              6.15577e-02             -6.72381e+00              3.76951e-01              9.54835e-02             -7.93237e-04              3.28672e-01             -1.14300e-12              9.63439e-10              1.83208e-11             -3.69645e-01             -2.26078e-02              1.97718e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.16226e-02              9.38325e-01             -1.91948e+00              6.01712e-02             -6.69101e+00              3.75723e-01              9.30041e-02              8.78536e-05              3.21867e-01             -1.96836e-12              9.39804e-10              1.57455e-11             -3.61834e-01             -2.35670e-02              1.96851e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.15159e-02              9.39312e-01             -1.90679e+00              5.91497e-02             -6.65885e+00              3.74457e-01              9.02698e-02             -5.86467e-04              3.13340e-01             -1.02813e-12              9.17234e-10              1.20597e-11             -3.53698e-01             -2.44055e-02              1.95982e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.14093e-02              9.40208e-01             -1.89436e+00              5.78874e-02             -6.62721e+00              3.73140e-01              8.83462e-02              1.27248e-04              3.08222e-01             -2.03636e-12              8.94270e-10              9.98833e-12             -3.46755e-01             -2.51463e-02              1.95106e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.13038e-02              9.41035e-01             -1.88256e+00              5.69443e-02             -6.59604e+00              3.71795e-01              8.62168e-02             -4.48368e-04              3.01557e-01             -1.58523e-12              8.72896e-10              6.71848e-12             -3.39607e-01             -2.57005e-02              1.94232e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.11992e-02              9.41785e-01             -1.87111e+00              5.57740e-02             -6.56528e+00              3.70419e-01              8.47725e-02              1.34819e-04              2.97711e-01             -2.68200e-12              8.51761e-10              5.15030e-12             -3.33444e-01             -2.61306e-02              1.93359e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.10961e-02              9.42475e-01             -1.86039e+00              5.49092e-02             -6.53487e+00              3.69029e-01              8.31000e-02             -3.68695e-04              2.92359e-01             -2.48158e-12              8.32757e-10              2.34195e-12             -3.27183e-01             -2.64891e-02              1.92493e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.09940e-02              9.43102e-01             -1.85006e+00              5.38294e-02             -6.50478e+00              3.67615e-01              8.19542e-02              1.08249e-04              2.89298e-01             -3.79270e-12              8.14376e-10              9.34963e-13             -3.21734e-01             -2.68747e-02              1.91628e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.08931e-02              9.43670e-01             -1.84042e+00              5.30560e-02             -6.47499e+00              3.66184e-01              8.05102e-02             -3.64395e-04              2.84667e-01             -3.97872e-12              7.98104e-10             -1.56292e-12             -3.16176e-01             -2.72919e-02              1.90767e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.07928e-02              9.44176e-01             -1.83114e+00              5.20943e-02             -6.44549e+00              3.64727e-01              7.94850e-02              3.20362e-05              2.81882e-01             -5.45009e-12              7.82473e-10             -3.02442e-12             -3.11275e-01             -2.77159e-02              1.89906e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.06937e-02              9.44621e-01             -1.82238e+00              5.14385e-02             -6.41629e+00              3.63251e-01              7.81572e-02             -4.23709e-04              2.77408e-01             -5.82959e-12              7.68583e-10             -4.83652e-12             -3.06202e-01             -2.80087e-02              1.89048e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              1.05958e-02              9.45015e-01             -1.81387e+00              5.06212e-02             -6.38735e+00              3.61762e-01              7.72071e-02             -5.89233e-05              2.74377e-01             -7.08485e-12              7.55016e-10             -5.40951e-12             -3.01647e-01             -2.79772e-02              1.88195e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              1.05010e-02              9.45345e-01             -1.80560e+00              5.00488e-02             -6.35872e+00              3.60289e-01              7.60137e-02             -4.33386e-04              2.69673e-01             -6.70764e-12              7.42676e-10             -5.65051e-12             -2.96896e-01             -2.74823e-02              1.87363e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              1.04095e-02              9.45652e-01             -1.79739e+00              4.93335e-02             -6.33031e+00              3.58853e-01              7.51692e-02             -1.46555e-04              2.66298e-01             -6.06897e-12              7.30604e-10             -3.35331e-12             -2.92505e-01             -2.65988e-02              1.86556e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              1.03215e-02              9.45966e-01             -1.78924e+00              4.87130e-02             -6.30221e+00              3.57474e-01              7.44201e-02             -8.88620e-04              2.61834e-01             -2.72903e-12              7.19710e-10              5.31350e-13             -2.88173e-01             -2.56729e-02              1.85777e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              1.02363e-02              9.46279e-01             -1.78105e+00              4.80520e-02             -6.27408e+00              3.56135e-01              7.41732e-02             -1.11903e-03              2.59547e-01              7.12413e-13              7.05695e-10              5.94138e-12             -2.82803e-01             -2.56766e-02              1.85020e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              1.01501e-02              9.46558e-01             -1.77332e+00              4.76282e-02             -6.24645e+00              3.54756e-01              7.20682e-02             -1.27893e-03              2.56064e-01              1.63986e-12              6.91280e-10              7.83065e-12             -2.81287e-01             -2.64309e-02              1.84249e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              1.00637e-02              9.46772e-01             -1.76571e+00              4.70805e-02             -6.21896e+00              3.53338e-01              7.19984e-02             -1.19890e-03              2.53932e-01              2.36474e-12              6.79106e-10              9.81422e-12             -2.75406e-01             -2.68641e-02              1.83471e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.97750e-03              9.46980e-01             -1.75825e+00              4.66670e-02             -6.19190e+00              3.51912e-01              7.01800e-02             -1.37755e-03              2.50331e-01              2.50619e-12              6.65982e-10              9.69510e-12             -2.73998e-01             -2.70707e-02              1.82691e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.89168e-03              9.47155e-01             -1.75086e+00              4.61514e-02             -6.16492e+00              3.50472e-01              7.02255e-02             -1.18581e-03              2.48103e-01              2.26747e-12              6.54565e-10              1.01298e-11             -2.68394e-01             -2.70183e-02              1.81910e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.80752e-03              9.47325e-01             -1.74351e+00              4.57640e-02             -6.13834e+00              3.49052e-01              6.86027e-02             -1.38030e-03              2.44560e-01              2.25034e-12              6.42341e-10              9.62573e-12             -2.66954e-01             -2.67547e-02              1.81140e-15
