time = 772.858323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.43060e-02              1.05437e+00             -1.57839e+00              1.27889e-01             -8.35168e+00              4.80381e-01              1.56245e-01             -1.30699e-02              8.47361e-01             -2.49214e-11              7.66268e-10              7.29961e-11             -4.82753e-01             -5.83810e-02              2.23983e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.43615e-02              1.04725e+00             -1.59336e+00              1.25614e-01             -8.31178e+00              4.77241e-01              1.56092e-01             -1.26878e-02              8.36249e-01             -2.38788e-11              7.94741e-10              6.59164e-11             -4.80611e-01             -6.01393e-02              2.24032e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.44130e-02              1.04009e+00             -1.60931e+00              1.23376e-01             -8.27171e+00              4.74015e-01              1.56016e-01             -1.23184e-02              8.24965e-01             -2.27062e-11              8.19964e-10              6.02368e-11             -4.78980e-01             -6.16126e-02              2.24051e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.44625e-02              1.03285e+00             -1.62613e+00              1.21176e-01             -8.23143e+00              4.70720e-01              1.56005e-01             -1.19758e-02              8.13487e-01             -2.15492e-11              8.42149e-10              5.54930e-11             -4.77765e-01             -6.27077e-02              2.24052e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.45088e-02              1.02560e+00             -1.64367e+00              1.19014e-01             -8.19091e+00              4.67378e-01              1.56039e-01             -1.16876e-02              8.01838e-01             -2.04788e-11              8.61350e-10              5.13868e-11             -4.76896e-01             -6.33243e-02              2.24033e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.45466e-02              1.01855e+00             -1.66183e+00              1.16897e-01             -8.15013e+00              4.64017e-01              1.56143e-01             -1.13843e-02              7.90049e-01             -1.93601e-11              8.77656e-10              4.76282e-11             -4.76333e-01             -6.34244e-02              2.23961e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.45715e-02              1.01187e+00             -1.68049e+00              1.14824e-01             -8.10902e+00              4.60664e-01              1.56300e-01             -1.10582e-02              7.78093e-01             -1.82782e-11              8.91294e-10              4.42778e-11             -4.76068e-01             -6.30363e-02              2.23813e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.45824e-02              1.00561e+00             -1.69952e+00              1.12791e-01             -8.06758e+00              4.57345e-01              1.56462e-01             -1.07366e-02              7.65927e-01             -1.72634e-11              9.02507e-10              4.12096e-11             -4.76019e-01             -6.22258e-02              2.23583e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.45805e-02              9.99780e-01             -1.71878e+00              1.10795e-01             -8.02578e+00              4.54078e-01              1.56607e-01             -1.04228e-02              7.53530e-01             -1.63240e-11              9.11550e-10              3.83339e-11             -4.76072e-01             -6.10655e-02              2.23280e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.45671e-02              9.94373e-01             -1.73813e+00              1.08833e-01             -7.98364e+00              4.50881e-01              1.56711e-01             -1.01153e-02              7.40898e-01             -1.54635e-11              9.18662e-10              3.56040e-11             -4.76140e-01             -5.95969e-02              2.22913e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.45433e-02              9.89387e-01             -1.75743e+00              1.06903e-01             -7.94115e+00              4.47769e-01              1.56758e-01             -9.81356e-03              7.28032e-01             -1.46767e-11              9.24053e-10              3.30093e-11             -4.76154e-01             -5.78172e-02              2.22491e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.45094e-02              9.84845e-01             -1.77656e+00              1.05006e-01             -7.89833e+00              4.44761e-01              1.56753e-01             -9.51849e-03              7.14938e-01             -1.39389e-11              9.27925e-10              3.06112e-11             -4.76052e-01             -5.56570e-02              2.22015e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.44653e-02              9.80794e-01             -1.79537e+00              1.03136e-01             -7.85520e+00              4.41878e-01              1.56682e-01             -9.22351e-03              7.01613e-01             -1.32036e-11              9.30413e-10              2.85133e-11             -4.75772e-01             -5.30577e-02              2.21487e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.44108e-02              9.77289e-01             -1.81375e+00              1.01292e-01             -7.81176e+00              4.39145e-01              1.56452e-01             -8.90905e-03              6.88059e-01             -1.24561e-11              9.31729e-10              2.68421e-11             -4.75263e-01             -5.05109e-02              2.20906e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.43465e-02              9.74264e-01             -1.83158e+00              9.94711e-02             -7.76811e+00              4.36532e-01              1.55959e-01             -8.60761e-03              6.74268e-01             -1.16728e-11              9.32046e-10              2.58047e-11             -4.74496e-01             -4.85519e-02              2.20274e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.42731e-02              9.71641e-01             -1.84874e+00              9.76692e-02             -7.72433e+00              4.34005e-01              1.55170e-01             -8.32893e-03              6.60208e-01             -1.09257e-11              9.31444e-10              2.51872e-11             -4.73452e-01             -4.71294e-02              2.19590e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.41916e-02              9.69356e-01             -1.86510e+00              9.58838e-02             -7.68050e+00              4.31543e-01              1.54126e-01             -8.07465e-03              6.45837e-01             -1.02664e-11              9.30122e-10              2.48089e-11             -4.72082e-01             -4.59515e-02              2.18859e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.41028e-02              9.67382e-01             -1.88054e+00              9.41090e-02             -7.63669e+00              4.29142e-01              1.52839e-01             -7.82589e-03              6.31065e-01             -9.71654e-12              9.28285e-10              2.43416e-11             -4.70321e-01             -4.47919e-02              2.18085e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40075e-02              9.65708e-01             -1.89489e+00              9.23359e-02             -7.59299e+00              4.26802e-01              1.51242e-01             -7.56348e-03              6.15708e-01             -9.17133e-12              9.26027e-10              2.38690e-11             -4.68096e-01             -4.36124e-02              2.17272e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.39057e-02              9.64335e-01             -1.90792e+00              9.05520e-02             -7.54951e+00              4.24525e-01              1.49276e-01             -7.27563e-03              5.99459e-01             -8.45787e-12              9.23404e-10              2.35604e-11             -4.65291e-01             -4.23987e-02              2.16421e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.37979e-02              9.63261e-01             -1.91932e+00              8.87435e-02             -7.50636e+00              4.22314e-01              1.46813e-01             -6.98138e-03              5.81953e-01             -7.38369e-12              9.20040e-10              2.34066e-11             -4.61778e-01             -4.10406e-02              2.15533e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.36854e-02              9.62480e-01             -1.92869e+00              8.69039e-02             -7.46374e+00              4.20181e-01              1.43743e-01             -6.65176e-03              5.62984e-01             -5.80111e-12              9.15179e-10              2.32837e-11             -4.57435e-01             -3.93604e-02              2.14619e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.35700e-02              9.61982e-01             -1.93560e+00              8.50474e-02             -7.42183e+00              4.18147e-01              1.40149e-01             -6.36777e-03              5.42923e-01             -3.72923e-12              9.07779e-10              2.28765e-11             -4.52245e-01             -3.73484e-02              2.13691e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.34536e-02              9.61745e-01             -1.93982e+00              8.32212e-02             -7.38079e+00              4.16228e-01              1.36338e-01             -6.20332e-03              5.23136e-01             -1.87823e-12              8.97004e-10              2.19453e-11             -4.46381e-01             -3.52492e-02              2.12762e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.33371e-02              9.61734e-01             -1.94167e+00              8.14644e-02             -7.34060e+00              4.14416e-01              1.32844e-01             -6.04063e-03              5.05580e-01             -8.05885e-13              8.83507e-10              2.08354e-11             -4.40122e-01             -3.35315e-02              2.11839e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.32209e-02              9.61875e-01             -1.94205e+00              7.97586e-02             -7.30107e+00              4.12678e-01              1.29895e-01             -5.79968e-03              4.90800e-01             -5.11493e-13              8.68486e-10              2.00280e-11             -4.33667e-01             -3.24013e-02              2.10919e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.31052e-02              9.62105e-01             -1.94169e+00              7.80715e-02             -7.26206e+00              4.10987e-01              1.27039e-01             -5.49084e-03              4.77066e-01             -6.11081e-13              8.54236e-10              1.94905e-11             -4.27075e-01             -3.15331e-02              2.10005e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.29913e-02              9.62388e-01             -1.94045e+00              7.64103e-02             -7.22366e+00              4.09341e-01              1.23915e-01             -5.18367e-03              4.62921e-01             -8.34512e-13              8.41523e-10              1.89402e-11             -4.20322e-01             -3.06514e-02              2.09102e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.28799e-02              9.62705e-01             -1.93805e+00              7.47929e-02             -7.18596e+00              4.07742e-01              1.20652e-01             -4.92529e-03              4.48676e-01             -9.16421e-13              8.29863e-10              1.82675e-11             -4.13414e-01             -2.98033e-02              2.08217e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.27711e-02              9.63043e-01             -1.93450e+00              7.32279e-02             -7.14901e+00              4.06186e-01              1.17444e-01             -4.71650e-03              4.35112e-01             -8.21538e-13              8.18677e-10              1.74855e-11             -4.06425e-01             -2.91293e-02              2.07349e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.26643e-02              9.63391e-01             -1.93001e+00              7.17222e-02             -7.11275e+00              4.04659e-01              1.14405e-01             -4.54107e-03              4.22645e-01             -6.45930e-13              8.07588e-10              1.66759e-11             -3.99466e-01             -2.87368e-02              2.06495e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.25587e-02              9.63741e-01             -1.92485e+00              7.02789e-02             -7.07714e+00              4.03144e-01              1.11574e-01             -4.38123e-03              4.11387e-01             -4.56587e-13              7.96421e-10              1.58919e-11             -3.92618e-01             -2.86788e-02              2.05648e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.24537e-02              9.64080e-01             -1.91927e+00              6.88998e-02             -7.04212e+00              4.01623e-01              1.08939e-01             -4.22514e-03              4.01241e-01             -3.34415e-13              7.85187e-10              1.51346e-11             -3.85935e-01             -2.89708e-02              2.04800e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.23483e-02              9.64398e-01             -1.91347e+00              6.75862e-02             -7.00764e+00              4.00078e-01              1.06460e-01             -4.07537e-03              3.91996e-01             -3.03820e-13              7.74007e-10              1.43905e-11             -3.79461e-01             -2.95987e-02              2.03944e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.22419e-02              9.64678e-01             -1.90755e+00              6.63374e-02             -6.97370e+00              3.98490e-01              1.04096e-01             -3.93452e-03              3.83445e-01             -3.37628e-13              7.62989e-10              1.36682e-11             -3.73220e-01             -3.05063e-02              2.03076e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.21344e-02              9.64906e-01             -1.90158e+00              6.51507e-02             -6.94026e+00              3.96849e-01              1.01826e-01             -3.80125e-03              3.75430e-01             -4.48909e-13              7.52264e-10              1.29823e-11             -3.67219e-01             -3.15952e-02              2.02192e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.20257e-02              9.65069e-01             -1.89557e+00              6.40209e-02             -6.90731e+00              3.95146e-01              9.96485e-02             -3.67912e-03              3.67827e-01             -6.28766e-13              7.41994e-10              1.23754e-11             -3.61443e-01             -3.27220e-02              2.01290e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.19161e-02              9.65158e-01             -1.88952e+00              6.29391e-02             -6.87485e+00              3.93385e-01              9.75796e-02             -3.57271e-03              3.60489e-01             -8.19491e-13              7.32329e-10              1.19886e-11             -3.55839e-01             -3.36637e-02              2.00375e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.18065e-02              9.65182e-01             -1.88338e+00              6.18922e-02             -6.84283e+00              3.91583e-01              9.56031e-02             -3.46856e-03              3.53252e-01             -9.28558e-13              7.23369e-10              1.20088e-11             -3.50324e-01             -3.39967e-02              1.99452e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.16987e-02              9.65170e-01             -1.87704e+00              6.08511e-02             -6.81128e+00              3.89786e-01              9.39493e-02             -3.43142e-03              3.45955e-01             -6.03776e-13              7.15639e-10              1.41725e-11             -3.44785e-01             -3.31866e-02              1.98539e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.15958e-02              9.65175e-01             -1.87041e+00              5.98109e-02             -6.78002e+00              3.88070e-01              9.24734e-02             -3.31082e-03              3.38697e-01              1.12906e-12              7.07886e-10              1.94460e-11             -3.38912e-01             -3.06913e-02              1.97664e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.15014e-02              9.65281e-01             -1.86341e+00              5.86938e-02             -6.74921e+00              3.86538e-01              9.15886e-02             -3.41708e-03              3.32119e-01              2.97385e-12              7.00795e-10              2.43833e-11             -3.32981e-01             -2.75962e-02              1.96862e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.14142e-02              9.65447e-01             -1.85629e+00              5.78634e-02             -6.71838e+00              3.85149e-01              9.12384e-02             -2.38001e-03              3.27641e-01              2.44376e-12              6.86736e-10              2.69597e-11             -3.25698e-01             -2.70323e-02              1.96121e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.13243e-02              9.65545e-01             -1.84952e+00              5.72956e-02             -6.68811e+00              3.83676e-01              8.81395e-02             -2.27724e-03              3.22093e-01              2.30281e-12              6.71763e-10              2.83314e-11             -3.25215e-01             -2.88268e-02              1.95351e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.12312e-02              9.65548e-01             -1.84292e+00              5.65161e-02             -6.65803e+00              3.82097e-01              8.81144e-02             -1.92829e-03              3.18999e-01              2.65795e-12              6.60583e-10              3.07329e-11             -3.17173e-01             -3.00633e-02              1.94547e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.11373e-02              9.65544e-01             -1.83653e+00              5.59032e-02             -6.62847e+00              3.80494e-01              8.54237e-02             -2.05230e-03              3.13695e-01              3.09082e-12              6.48094e-10              3.12630e-11             -3.16579e-01             -3.06226e-02              1.93731e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.10426e-02              9.65507e-01             -1.83020e+00              5.51385e-02             -6.59903e+00              3.78856e-01              8.56797e-02             -1.80622e-03              3.10511e-01              2.98010e-12              6.38841e-10              3.26215e-11             -3.08875e-01             -3.07197e-02              1.92904e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.09490e-02              9.65497e-01             -1.82398e+00              5.45354e-02             -6.57000e+00              3.77242e-01              8.33372e-02             -1.95628e-03              3.05351e-01              3.05196e-12              6.28264e-10              3.21517e-11             -3.08099e-01             -3.03643e-02              1.92085e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.08564e-02              9.65492e-01             -1.81780e+00              5.38120e-02             -6.54106e+00              3.75642e-01              8.36534e-02             -1.70657e-03              3.02271e-01              2.66458e-12              6.20261e-10              3.24626e-11             -3.00847e-01             -2.96730e-02              1.91271e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.07663e-02              9.65540e-01             -1.81167e+00              5.32391e-02             -6.51248e+00              3.74102e-01              8.15435e-02             -1.86644e-03              2.97366e-01              2.71561e-12              6.11264e-10              3.18291e-11             -3.00003e-01             -2.89020e-02              1.90477e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.06776e-02              9.65595e-01             -1.80557e+00              5.25625e-02             -6.48399e+00              3.72583e-01              8.18677e-02             -1.61372e-03              2.94381e-01              2.29649e-12              6.04699e-10              3.17671e-11             -2.93229e-01             -2.80116e-02              1.89693e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.05919e-02              9.65708e-01             -1.79948e+00              5.20152e-02             -6.45580e+00              3.71137e-01              7.99382e-02             -1.79233e-03              2.89668e-01              2.46518e-12              5.96916e-10              3.10134e-11             -2.92328e-01             -2.70989e-02              1.88934e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.05078e-02              9.65827e-01             -1.79339e+00              5.13867e-02             -6.42770e+00              3.69714e-01              8.02238e-02             -1.54251e-03              2.86805e-01              2.12171e-12              5.91149e-10              3.06526e-11             -2.86002e-01             -2.61805e-02              1.88187e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.04268e-02              9.66001e-01             -1.78728e+00              5.08675e-02             -6.39990e+00              3.68365e-01              7.84071e-02             -1.70578e-03              2.82291e-01              2.28800e-12              5.83941e-10              2.97635e-11             -2.85050e-01             -2.52685e-02              1.87467e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.03473e-02              9.66179e-01             -1.78113e+00              5.02796e-02             -6.37217e+00              3.67040e-01              7.86433e-02             -1.48255e-03              2.79534e-01              2.00278e-12              5.78484e-10              2.93892e-11             -2.79086e-01             -2.44313e-02              1.86758e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.02706e-02              9.66403e-01             -1.77496e+00              4.97905e-02             -6.34475e+00              3.65779e-01              7.69125e-02             -1.62617e-03              2.75255e-01              2.11530e-12              5.71499e-10              2.84205e-11             -2.78087e-01             -2.36149e-02              1.86073e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.01954e-02              9.66632e-01             -1.76872e+00              4.92386e-02             -6.31741e+00              3.64540e-01              7.71069e-02             -1.42043e-03              2.72628e-01              1.87299e-12              5.66100e-10              2.79883e-11             -2.72421e-01             -2.29232e-02              1.85399e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.01226e-02              9.66891e-01             -1.76246e+00              4.87799e-02             -6.29038e+00              3.63353e-01              7.54474e-02             -1.55744e-03              2.68601e-01              1.93084e-12              5.59172e-10              2.69274e-11             -2.71388e-01             -2.22665e-02              1.84746e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              1.00510e-02              9.67153e-01             -1.75612e+00              4.82614e-02             -6.26343e+00              3.62183e-01              7.55856e-02             -1.35522e-03              2.66117e-01              1.68678e-12              5.53665e-10              2.64786e-11             -2.66028e-01             -2.17501e-02              1.84101e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.98126e-03              9.67434e-01             -1.74976e+00              4.78323e-02             -6.23681e+00              3.61051e-01              7.39901e-02             -1.49612e-03              2.62354e-01              1.69090e-12              5.46736e-10              2.53500e-11             -2.64970e-01             -2.12762e-02              1.83472e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.91246e-03              9.67719e-01             -1.74333e+00              4.73446e-02             -6.21026e+00              3.59931e-01              7.40733e-02             -1.29131e-03              2.60027e-01              1.43469e-12              5.41109e-10              2.49081e-11             -2.59896e-01             -2.09567e-02              1.82849e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.84500e-03              9.68007e-01             -1.73688e+00              4.69419e-02             -6.18405e+00              3.58832e-01              7.25366e-02             -1.44924e-03              2.56518e-01              1.38180e-12              5.34207e-10              2.37334e-11             -2.58809e-01             -2.06871e-02              1.82237e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.77819e-03              9.68298e-01             -1.73037e+00              4.64821e-02             -6.15791e+00              3.57741e-01              7.25703e-02             -1.23740e-03              2.54345e-01              1.09721e-12              5.28523e-10              2.32981e-11             -2.53992e-01             -2.05537e-02              1.81628e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.71222e-03              9.68579e-01             -1.72383e+00              4.61043e-02             -6.13212e+00              3.56657e-01              7.10865e-02             -1.41229e-03              2.51066e-01              1.00783e-12              5.21760e-10              2.21105e-11             -2.52884e-01             -2.04709e-02              1.81025e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.64666e-03              9.68860e-01             -1.71726e+00              4.56697e-02             -6.10641e+00              3.55575e-01              7.10848e-02             -1.19845e-03              2.49028e-01              7.08722e-13              5.16142e-10              2.17139e-11             -2.48303e-01             -2.04604e-02              1.80424e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.58158e-03              9.69129e-01             -1.71066e+00              4.53136e-02             -6.08105e+00              3.54491e-01              6.96644e-02             -1.37818e-03              2.45944e-01              6.16099e-13              5.09608e-10              2.05764e-11             -2.47178e-01             -2.05044e-02              1.79824e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.51677e-03              9.69389e-01             -1.70402e+00              4.49018e-02             -6.05576e+00              3.53404e-01              6.96482e-02             -1.16491e-03              2.44023e-01              3.40197e-13              5.04106e-10              2.02051e-11             -2.42797e-01             -2.05499e-02              1.79224e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.45230e-03              9.69644e-01             -1.69735e+00              4.45665e-02             -6.03081e+00              3.52316e-01              6.82868e-02             -1.34304e-03              2.41107e-01              2.80300e-13              4.97764e-10              1.91418e-11             -2.41657e-01             -2.06322e-02              1.78626e-15
