time = 893.080729 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.19337e-02              1.17428e+00             -1.32807e+00              1.52729e-01             -8.63378e+00              5.04736e-01              1.49913e-01             -1.75207e-02              9.75667e-01             -2.49615e-11              7.81903e-10              2.17647e-10             -4.57411e-01             -3.70672e-02              2.11308e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.19966e-02              1.16864e+00             -1.33490e+00              1.49839e-01             -8.59794e+00              5.02649e-01              1.48742e-01             -1.69551e-02              9.64003e-01             -2.50491e-11              8.36860e-10              1.92717e-10             -4.50729e-01             -4.16608e-02              2.11451e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.20788e-02              1.16192e+00             -1.34372e+00              1.47014e-01             -8.56234e+00              5.00326e-01              1.47885e-01             -1.64569e-02              9.52668e-01             -2.48507e-11              8.87239e-10              1.71567e-10             -4.45382e-01             -4.58037e-02              2.11690e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.21723e-02              1.15424e+00             -1.35447e+00              1.44247e-01             -8.52685e+00              4.97800e-01              1.47300e-01             -1.59905e-02              9.41368e-01             -2.43961e-11              9.33359e-10              1.53416e-10             -4.41268e-01             -4.93590e-02              2.12024e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.22784e-02              1.14568e+00             -1.36706e+00              1.41536e-01             -8.49137e+00              4.95101e-01              1.46957e-01             -1.55440e-02              9.30030e-01             -2.37530e-11              9.75503e-10              1.37600e-10             -4.38298e-01             -5.24219e-02              2.12449e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.23991e-02              1.13638e+00             -1.38139e+00              1.38884e-01             -8.45580e+00              4.92252e-01              1.46815e-01             -1.51102e-02              9.18650e-01             -2.28849e-11              1.01371e-09              1.23526e-10             -4.36391e-01             -5.51890e-02              2.12955e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.25313e-02              1.12648e+00             -1.39735e+00              1.36293e-01             -8.42004e+00              4.89260e-01              1.46826e-01             -1.46885e-02              9.07196e-01             -2.17467e-11              1.04776e-09              1.11066e-10             -4.35468e-01             -5.78323e-02              2.13520e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.26710e-02              1.11614e+00             -1.41482e+00              1.33764e-01             -8.38402e+00              4.86130e-01              1.46964e-01             -1.42798e-02              8.95658e-01             -2.04621e-11              1.07740e-09              1.00022e-10             -4.35398e-01             -6.03333e-02              2.14120e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.28148e-02              1.10550e+00             -1.43366e+00              1.31299e-01             -8.34770e+00              4.82873e-01              1.47224e-01             -1.38750e-02              8.84053e-01             -1.91937e-11              1.10260e-09              9.00085e-11             -4.36044e-01             -6.26147e-02              2.14733e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.29595e-02              1.09469e+00             -1.45373e+00              1.28900e-01             -8.31100e+00              4.79502e-01              1.47608e-01             -1.34761e-02              8.72399e-01             -1.80260e-11              1.12356e-09              8.09616e-11             -4.37292e-01             -6.46251e-02              2.15339e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.31023e-02              1.08383e+00             -1.47491e+00              1.26567e-01             -8.27389e+00              4.76033e-01              1.48117e-01             -1.30819e-02              8.60725e-01             -1.69884e-11              1.14061e-09              7.27559e-11             -4.39027e-01             -6.62720e-02              2.15924e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.32408e-02              1.07302e+00             -1.49706e+00              1.24296e-01             -8.23631e+00              4.72487e-01              1.48748e-01             -1.26918e-02              8.49038e-01             -1.60723e-11              1.15412e-09              6.52498e-11             -4.41143e-01             -6.75163e-02              2.16474e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.33723e-02              1.06238e+00             -1.52008e+00              1.22083e-01             -8.19821e+00              4.68886e-01              1.49469e-01             -1.23155e-02              8.37319e-01             -1.52287e-11              1.16442e-09              5.85115e-11             -4.43547e-01             -6.84275e-02              2.16975e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.34944e-02              1.05201e+00             -1.54383e+00              1.19925e-01             -8.15959e+00              4.65244e-01              1.50249e-01             -1.19713e-02              8.25549e-01             -1.44087e-11              1.17182e-09              5.27764e-11             -4.46164e-01             -6.91062e-02              2.17413e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.36044e-02              1.04198e+00             -1.56819e+00              1.17820e-01             -8.12040e+00              4.61571e-01              1.51080e-01             -1.16381e-02              8.13731e-01             -1.36595e-11              1.17655e-09              4.77328e-11             -4.48948e-01             -6.95846e-02              2.17773e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.37006e-02              1.03235e+00             -1.59304e+00              1.15767e-01             -8.08064e+00              4.57879e-01              1.51939e-01             -1.13827e-02              8.01857e-01             -1.30046e-11              1.17891e-09              4.33953e-11             -4.51839e-01             -6.98564e-02              2.18045e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.37828e-02              1.02313e+00             -1.61828e+00              1.13760e-01             -8.04030e+00              4.54177e-01              1.52747e-01             -1.11452e-02              7.89894e-01             -1.22666e-11              1.17896e-09              3.95139e-11             -4.54777e-01             -6.99362e-02              2.18231e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.38522e-02              1.01429e+00             -1.64379e+00              1.11795e-01             -7.99940e+00              4.50476e-01              1.53525e-01             -1.08940e-02              7.77785e-01             -1.15813e-11              1.17692e-09              3.58744e-11             -4.57717e-01             -6.98700e-02              2.18339e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.39116e-02              1.00575e+00             -1.66942e+00              1.09868e-01             -7.95793e+00              4.46781e-01              1.54283e-01             -1.06348e-02              7.65481e-01             -1.09759e-11              1.17318e-09              3.23746e-11             -4.60597e-01             -6.96147e-02              2.18387e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.39645e-02              9.97427e-01             -1.69505e+00              1.07975e-01             -7.91591e+00              4.43107e-01              1.54978e-01             -1.03611e-02              7.52954e-01             -1.04272e-11              1.16796e-09              2.90782e-11             -4.63344e-01             -6.90254e-02              2.18399e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.40120e-02              9.89315e-01             -1.72053e+00              1.06113e-01             -7.87334e+00              4.39475e-01              1.55615e-01             -1.00840e-02              7.40163e-01             -9.86245e-12              1.16155e-09              2.63655e-11             -4.65883e-01             -6.79691e-02              2.18385e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.40485e-02              9.81629e-01             -1.74573e+00              1.04276e-01             -7.83026e+00              4.35913e-01              1.56159e-01             -9.84054e-03              7.27062e-01             -9.15215e-12              1.15396e-09              2.48747e-11             -4.68184e-01             -6.64005e-02              2.18311e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.40646e-02              9.74685e-01             -1.77049e+00              1.02462e-01             -7.78668e+00              4.32447e-01              1.56604e-01             -9.61892e-03              7.13598e-01             -8.34571e-12              1.14514e-09              2.42083e-11             -4.70207e-01             -6.42700e-02              2.18118e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40542e-02              9.68718e-01             -1.79465e+00              1.00667e-01             -7.74262e+00              4.29110e-01              1.56970e-01             -9.41091e-03              6.99736e-01             -7.54886e-12              1.13513e-09              2.37143e-11             -4.71886e-01             -6.13961e-02              2.17768e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.40170e-02              9.63819e-01             -1.81804e+00              9.88895e-02             -7.69811e+00              4.25948e-01              1.57239e-01             -9.19528e-03              6.85459e-01             -6.79709e-12              1.12396e-09              2.32953e-11             -4.73171e-01             -5.76860e-02              2.17262e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.39580e-02              9.59930e-01             -1.84050e+00              9.71293e-02             -7.65317e+00              4.23004e-01              1.57301e-01             -8.91835e-03              6.70770e-01             -6.19153e-12              1.11196e-09              2.29684e-11             -4.74018e-01             -5.36990e-02              2.16635e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.38847e-02              9.56820e-01             -1.86187e+00              9.53848e-02             -7.60790e+00              4.20264e-01              1.57034e-01             -8.61217e-03              6.55659e-01             -5.70836e-12              1.09956e-09              2.27582e-11             -4.74374e-01             -4.99776e-02              2.15931e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.38030e-02              9.54304e-01             -1.88199e+00              9.36487e-02             -7.56240e+00              4.17714e-01              1.56394e-01             -8.29773e-03              6.40040e-01             -5.35036e-12              1.08713e-09              2.25480e-11             -4.74155e-01             -4.65200e-02              2.15187e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.37160e-02              9.52266e-01             -1.90066e+00              9.19065e-02             -7.51681e+00              4.15340e-01              1.55320e-01             -7.98420e-03              6.23669e-01             -5.06796e-12              1.07500e-09              2.23445e-11             -4.73263e-01             -4.32418e-02              2.14422e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.36250e-02              9.50670e-01             -1.91759e+00              9.01396e-02             -7.47128e+00              4.13137e-01              1.53679e-01             -7.66178e-03              6.06105e-01             -4.65004e-12              1.06327e-09              2.22165e-11             -4.71571e-01             -4.00868e-02              2.13642e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.35301e-02              9.49506e-01             -1.93240e+00              8.83296e-02             -7.42601e+00              4.11097e-01              1.51304e-01             -7.34455e-03              5.86821e-01             -3.93135e-12              1.05177e-09              2.22223e-11             -4.68930e-01             -3.70655e-02              2.12848e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.34310e-02              9.48771e-01             -1.94452e+00              8.64701e-02             -7.38125e+00              4.09213e-01              1.48092e-01             -7.05894e-03              5.65561e-01             -2.76609e-12              1.03981e-09              2.22477e-11             -4.65177e-01             -3.41292e-02              2.12037e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.33284e-02              9.48453e-01             -1.95343e+00              8.45764e-02             -7.33728e+00              4.07484e-01              1.44173e-01             -6.79674e-03              5.42804e-01             -9.59159e-13              1.02623e-09              2.21045e-11             -4.60248e-01             -3.13174e-02              2.11212e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.32228e-02              9.48515e-01             -1.95885e+00              8.26743e-02             -7.29427e+00              4.05898e-01              1.39767e-01             -6.37488e-03              5.20154e-01              1.63562e-12              1.00895e-09              2.16383e-11             -4.54226e-01             -2.88636e-02              2.10376e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.31151e-02              9.48883e-01             -1.96116e+00              8.08041e-02             -7.25237e+00              4.04429e-01              1.35512e-01             -5.99504e-03              5.00162e-01              3.08502e-12              9.87800e-10              2.08093e-11             -4.47397e-01             -2.72656e-02              2.09533e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.30050e-02              9.49448e-01             -1.96158e+00              7.89809e-02             -7.21134e+00              4.03012e-01              1.31892e-01             -5.68561e-03              4.83662e-01              2.75331e-12              9.65089e-10              1.99820e-11             -4.40191e-01             -2.67703e-02              2.08675e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28923e-02              9.50114e-01             -1.96101e+00              7.71880e-02             -7.17103e+00              4.01595e-01              1.28353e-01             -5.38187e-03              4.68399e-01              1.56711e-12              9.45449e-10              1.92842e-11             -4.32826e-01             -2.69492e-02              2.07795e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.27777e-02              9.50822e-01             -1.95923e+00              7.54385e-02             -7.13156e+00              4.00160e-01              1.24485e-01             -5.09682e-03              4.52599e-01              6.46211e-13              9.29473e-10              1.85047e-11             -4.25305e-01             -2.74058e-02              2.06899e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.26619e-02              9.51529e-01             -1.95591e+00              7.37436e-02             -7.09305e+00              3.98694e-01              1.20416e-01             -4.82204e-03              4.36649e-01              4.99318e-13              9.15568e-10              1.76582e-11             -4.17633e-01             -2.80819e-02              2.05988e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.25453e-02              9.52204e-01             -1.95104e+00              7.20975e-02             -7.05553e+00              3.97187e-01              1.16342e-01             -4.56501e-03              4.21399e-01              7.70872e-13              9.02124e-10              1.67991e-11             -4.09826e-01             -2.89858e-02              2.05064e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.24276e-02              9.52825e-01             -1.94487e+00              7.05024e-02             -7.01900e+00              3.95626e-01              1.12446e-01             -4.33916e-03              4.07394e-01              1.10559e-12              8.88477e-10              1.58836e-11             -4.01951e-01             -3.00934e-02              2.04125e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.23088e-02              9.53377e-01             -1.93774e+00              6.89651e-02             -6.98337e+00              3.94002e-01              1.08826e-01             -4.15960e-03              3.94800e-01              1.23291e-12              8.74698e-10              1.49265e-11             -3.94109e-01             -3.13304e-02              2.03169e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.21891e-02              9.53842e-01             -1.92997e+00              6.74866e-02             -6.94857e+00              3.92310e-01              1.05512e-01             -4.02883e-03              3.83442e-01              1.12438e-12              8.61216e-10              1.41067e-11             -3.86407e-01             -3.24838e-02              2.02198e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.20694e-02              9.54222e-01             -1.92177e+00              6.60621e-02             -6.91452e+00              3.90563e-01              1.02492e-01             -3.90546e-03              3.72907e-01              9.52264e-13              8.48513e-10              1.36885e-11             -3.78829e-01             -3.31151e-02              2.01217e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.19515e-02              9.54538e-01             -1.91320e+00              6.46363e-02             -6.88115e+00              3.88805e-01              9.98531e-02             -3.76280e-03              3.62668e-01              1.07321e-12              8.36952e-10              1.40289e-11             -3.71274e-01             -3.26467e-02              2.00245e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.18384e-02              9.54845e-01             -1.90416e+00              6.32112e-02             -6.84833e+00              3.87108e-01              9.74712e-02             -3.49503e-03              3.52665e-01              2.33682e-12              8.25266e-10              1.62487e-11             -3.63129e-01             -3.04711e-02              1.99307e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.17338e-02              9.55231e-01             -1.89459e+00              6.16304e-02             -6.81621e+00              3.85579e-01              9.60902e-02             -3.76519e-03              3.43974e-01              4.24727e-12              8.14180e-10              2.00629e-11             -3.55145e-01             -2.76409e-02              1.98440e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.16363e-02              9.55666e-01             -1.88509e+00              6.06394e-02             -6.78403e+00              3.84182e-01              9.55665e-02             -3.02183e-03              3.38945e-01              3.99209e-12              7.93001e-10              2.44246e-11             -3.46107e-01             -2.73259e-02              1.97631e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.15358e-02              9.56016e-01             -1.87638e+00              5.99352e-02             -6.75251e+00              3.82687e-01              9.15935e-02             -2.53459e-03              3.32565e-01              3.26541e-12              7.70886e-10              2.64847e-11             -3.45433e-01             -2.94133e-02              1.96789e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.14325e-02              9.56225e-01             -1.86807e+00              5.89436e-02             -6.72127e+00              3.81069e-01              9.16528e-02             -2.45536e-03              3.29313e-01              3.65097e-12              7.53937e-10              2.86633e-11             -3.35285e-01             -3.07503e-02              1.95914e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.13289e-02              9.56425e-01             -1.86035e+00              5.81914e-02             -6.69054e+00              3.79432e-01              8.84134e-02             -2.37592e-03              3.23306e-01              3.46977e-12              7.35317e-10              2.84070e-11             -3.34575e-01             -3.14384e-02              1.95032e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.12250e-02              9.56539e-01             -1.85282e+00              5.72499e-02             -6.66000e+00              3.77741e-01              8.86482e-02             -2.27206e-03              3.19799e-01              3.51548e-12              7.20746e-10              2.91616e-11             -3.25275e-01             -3.18256e-02              1.94140e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.11227e-02              9.56639e-01             -1.84565e+00              5.65299e-02             -6.62989e+00              3.76063e-01              8.58367e-02             -2.23603e-03              3.13983e-01              3.13128e-12              7.04650e-10              2.82570e-11             -3.24379e-01             -3.16452e-02              1.93257e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.10214e-02              9.56735e-01             -1.83860e+00              5.56682e-02             -6.59994e+00              3.74391e-01              8.61769e-02             -2.12717e-03              3.10679e-01              2.72441e-12              6.91694e-10              2.82427e-11             -3.15874e-01             -3.10458e-02              1.92379e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.09233e-02              9.56856e-01             -1.83185e+00              5.50101e-02             -6.57034e+00              3.72777e-01              8.37407e-02             -2.11060e-03              3.05364e-01              2.18618e-12              6.78041e-10              2.72460e-11             -3.14975e-01             -3.03256e-02              1.91525e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.08267e-02              9.56979e-01             -1.82519e+00              5.42245e-02             -6.54085e+00              3.71181e-01              8.41362e-02             -1.99649e-03              3.02290e-01              1.61021e-12              6.67445e-10              2.68285e-11             -3.07196e-01             -2.94959e-02              1.90681e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.07336e-02              9.57136e-01             -1.81876e+00              5.36154e-02             -6.51168e+00              3.69655e-01              8.19493e-02             -2.02909e-03              2.97329e-01              1.21901e-12              6.56216e-10              2.58561e-11             -3.06343e-01             -2.86181e-02              1.89866e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.06422e-02              9.57298e-01             -1.81240e+00              5.28919e-02             -6.48259e+00              3.68152e-01              8.23391e-02             -1.87413e-03              2.94386e-01              7.65415e-13              6.47703e-10              2.54993e-11             -2.99150e-01             -2.77413e-02              1.89062e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.05545e-02              9.57490e-01             -1.80617e+00              5.23168e-02             -6.45380e+00              3.66718e-01              8.02983e-02             -1.96896e-03              2.89611e-01              7.03149e-13              6.38210e-10              2.46420e-11             -2.98305e-01             -2.68406e-02              1.88288e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.04684e-02              9.57690e-01             -1.80000e+00              5.16429e-02             -6.42509e+00              3.65311e-01              8.06242e-02             -1.74470e-03              2.86713e-01              3.61113e-13              6.31038e-10              2.42876e-11             -2.91573e-01             -2.60152e-02              1.87526e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.03857e-02              9.57910e-01             -1.79385e+00              5.10944e-02             -6.39670e+00              3.63965e-01              7.86656e-02             -1.89496e-03              2.82063e-01              4.71619e-13              6.22640e-10              2.34513e-11             -2.90695e-01             -2.52064e-02              1.86792e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.03045e-02              9.58138e-01             -1.78774e+00              5.04652e-02             -6.36838e+00              3.62643e-01              7.89147e-02             -1.63207e-03              2.79230e-01              1.90060e-13              6.16240e-10              2.31629e-11             -2.84372e-01             -2.45078e-02              1.86069e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.02263e-02              9.58377e-01             -1.78160e+00              4.99415e-02             -6.34040e+00              3.61371e-01              7.70196e-02             -1.81110e-03              2.74714e-01              3.59609e-13              6.08478e-10              2.23045e-11             -2.83438e-01             -2.38594e-02              1.85370e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              1.01493e-02              9.58619e-01             -1.77545e+00              4.93534e-02             -6.31249e+00              3.60117e-01              7.71883e-02             -1.55224e-03              2.71961e-01              1.41891e-13              6.02459e-10              2.20615e-11             -2.77487e-01             -2.33375e-02              1.84681e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              1.00747e-02              9.58866e-01             -1.76926e+00              4.88566e-02             -6.28494e+00              3.58900e-01              7.53470e-02             -1.71107e-03              2.67600e-01              2.58346e-13              5.95027e-10              2.11298e-11             -2.76491e-01             -2.28665e-02              1.84009e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              1.00011e-02              9.59114e-01             -1.76300e+00              4.83013e-02             -6.25748e+00              3.57697e-01              7.54396e-02             -1.48022e-03              2.64903e-01              1.16964e-13              5.89160e-10              2.09473e-11             -2.70850e-01             -2.25023e-02              1.83345e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.92918e-03              9.59360e-01             -1.75669e+00              4.78339e-02             -6.23038e+00              3.56518e-01              7.36636e-02             -1.61630e-03              2.60741e-01              1.85848e-13              5.81829e-10              1.99962e-11             -2.69791e-01             -2.21810e-02              1.82694e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.85811e-03              9.59607e-01             -1.75028e+00              4.73093e-02             -6.20338e+00              3.55349e-01              7.37051e-02             -1.40987e-03              2.58143e-01              8.97821e-14              5.75918e-10              1.99366e-11             -2.64428e-01             -2.19230e-02              1.82048e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.78844e-03              9.59849e-01             -1.74381e+00              4.68722e-02             -6.17674e+00              3.54198e-01              7.20091e-02             -1.53399e-03              2.54231e-01              1.31778e-13              5.68599e-10              1.90208e-11             -2.63315e-01             -2.16929e-02              1.81412e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.71941e-03              9.60092e-01             -1.73723e+00              4.63771e-02             -6.15021e+00              3.53053e-01              7.20215e-02             -1.34271e-03              2.51772e-01              6.67127e-14              5.62586e-10              1.90124e-11             -2.58213e-01             -2.14937e-02              1.80780e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.65155e-03              9.60330e-01             -1.73060e+00              4.59672e-02             -6.12403e+00              3.51923e-01              7.04183e-02             -1.46407e-03              2.48114e-01              1.10665e-13              5.55264e-10              1.81601e-11             -2.57046e-01             -2.13064e-02              1.80157e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.58426e-03              9.60569e-01             -1.72387e+00              4.55010e-02             -6.09796e+00              3.50798e-01              7.04150e-02             -1.27918e-03              2.45802e-01              4.92841e-14              5.49170e-10              1.82058e-11             -2.52190e-01             -2.11177e-02              1.79536e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.51806e-03              9.60807e-01             -1.71708e+00              4.51161e-02             -6.07223e+00              3.49688e-01              6.89140e-02             -1.40129e-03              2.42390e-01              9.85724e-14              5.41875e-10              1.74135e-11             -2.50972e-01             -2.09257e-02              1.78924e-15
