time = 3331.878106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.65021e-02              1.15505e+00              1.25340e+00              9.26202e-02             -6.11473e+00              5.80152e-01             -9.29359e-02              6.63095e-04              4.34564e-01              1.24738e-10              4.07274e-09             -5.26201e-10              2.77115e-01             -3.74819e-02              2.46925e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.64821e-02              1.15280e+00              1.27369e+00              4.75403e-02             -6.13464e+00              5.78313e-01             -9.67397e-02             -2.36521e-03              4.26390e-01              9.77106e-11              3.94908e-09             -4.96631e-10              2.71582e-01             -5.38923e-02              2.46623e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.64666e-02              1.15133e+00              1.28594e+00              4.64408e-02             -6.14776e+00              5.77078e-01             -9.83647e-02             -2.74374e-03              4.23426e-01              9.77106e-11              3.87363e-09             -4.66329e-10              2.67899e-01             -6.65702e-02              2.46409e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.64186e-02              1.14914e+00              1.29860e+00              4.63343e-02             -6.16168e+00              5.74790e-01             -1.00677e-01             -2.73808e-03              4.17851e-01              9.48360e-11              3.79782e-09             -4.12048e-10              2.63707e-01             -7.96315e-02              2.45902e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.63836e-02              1.14713e+00              1.31013e+00              4.54045e-02             -6.17533e+00              5.72863e-01             -1.02551e-01             -2.67677e-03              4.13700e-01              9.34139e-11              3.72284e-09             -3.74667e-10              2.59898e-01             -9.14379e-02              2.45505e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.63184e-02              1.14442e+00              1.32195e+00              4.54341e-02             -6.18965e+00              5.69951e-01             -1.04668e-01             -2.58644e-03              4.08311e-01              8.55554e-11              3.64752e-09             -3.31000e-10              2.55721e-01             -1.03848e-01              2.44836e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.62634e-02              1.14193e+00              1.33291e+00              4.45864e-02             -6.20376e+00              5.67367e-01             -1.05796e-01             -2.54593e-03              4.03925e-01              8.04994e-11              3.57254e-09             -2.98223e-10              2.52417e-01             -1.12542e-01              2.44258e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.61811e-02              1.13894e+00              1.34416e+00              4.46265e-02             -6.21827e+00              5.63995e-01             -1.07158e-01             -2.41784e-03              3.99175e-01              7.13229e-11              3.49667e-09             -2.63074e-10              2.48861e-01             -1.22409e-01              2.43442e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.61080e-02              1.13611e+00              1.35455e+00              4.38347e-02             -6.23266e+00              5.60889e-01             -1.07862e-01             -2.36669e-03              3.95575e-01              6.39895e-11              3.42112e-09             -2.37652e-10              2.46045e-01             -1.26893e-01              2.42706e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.60148e-02              1.13301e+00              1.36524e+00              4.38412e-02             -6.24724e+00              5.57279e-01             -1.08579e-01             -2.10635e-03              3.91746e-01              5.68588e-11              3.34460e-09             -2.10368e-10              2.43061e-01             -1.33094e-01              2.41802e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.59290e-02              1.12998e+00              1.37502e+00              4.30590e-02             -6.26171e+00              5.53845e-01             -1.08955e-01             -1.95430e-03              3.88833e-01              5.09070e-11              3.27047e-09             -1.91295e-10              2.40597e-01             -1.34271e-01              2.40957e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.58307e-02              1.12689e+00              1.38512e+00              4.29923e-02             -6.27628e+00              5.50173e-01             -1.08604e-01             -1.66897e-03              3.85830e-01              4.58967e-11              3.19577e-09             -1.70764e-10              2.38032e-01             -1.36614e-01              2.40015e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.57369e-02              1.12385e+00              1.39427e+00              4.22101e-02             -6.29050e+00              5.46614e-01             -1.08411e-01             -1.45349e-03              3.83469e-01              4.09200e-11              3.12398e-09             -1.55859e-10              2.35671e-01             -1.35923e-01              2.39109e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.56369e-02              1.12083e+00              1.40376e+00              4.20452e-02             -6.30487e+00              5.42979e-01             -1.07691e-01             -1.01585e-03              3.81086e-01              3.70144e-11              3.05062e-09             -1.39693e-10              2.33227e-01             -1.33275e-01              2.38158e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.55366e-02              1.11816e+00              1.41222e+00              4.12490e-02             -6.31872e+00              5.39561e-01             -1.07033e-01             -7.72046e-04              3.79269e-01              3.35793e-11              2.98226e-09             -1.27869e-10              2.30969e-01             -1.30891e-01              2.37225e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.54360e-02              1.11533e+00              1.42105e+00              4.09908e-02             -6.33274e+00              5.36051e-01             -1.06162e-01             -3.45232e-04              3.77444e-01              3.08148e-11              2.91272e-09             -1.14353e-10              2.28508e-01             -1.27392e-01              2.36280e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.53373e-02              1.11288e+00              1.42876e+00              4.01667e-02             -6.34616e+00              5.32819e-01             -1.05213e-01             -1.90531e-04              3.76207e-01              2.96253e-11              2.84749e-09             -1.06404e-10              2.26358e-01             -1.23833e-01              2.35372e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.52372e-02              1.11032e+00              1.43681e+00              3.98476e-02             -6.35975e+00              5.29498e-01             -1.04378e-01              3.21430e-05              3.74652e-01              2.86023e-11              2.78118e-09             -9.65351e-11              2.24075e-01             -1.19610e-01              2.34445e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.51431e-02              1.10808e+00              1.44377e+00              3.90777e-02             -6.37278e+00              5.26488e-01             -1.03588e-01              8.61188e-05              3.73816e-01              2.86023e-11              2.71893e-09             -9.27778e-11              2.22232e-01             -1.15201e-01              2.33583e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.50481e-02              1.10573e+00              1.45103e+00              3.87230e-02             -6.38602e+00              5.23401e-01             -1.02484e-01              2.01932e-04              3.72265e-01              2.96234e-11              2.65683e-09             -8.67432e-11              2.20235e-01             -1.11241e-01              2.32706e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.49600e-02              1.10365e+00              1.45736e+00              3.80981e-02             -6.39859e+00              5.20601e-01             -1.01245e-01              1.95660e-04              3.72422e-01              3.05977e-11              2.59515e-09             -8.51435e-11              2.18685e-01             -1.07094e-01              2.31899e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.48281e-02              1.10047e+00              1.46690e+00              7.35226e-02             -6.41740e+00              5.16384e-01             -1.00020e-01             -3.47575e-03              3.69176e-01              5.79932e-11              2.49891e-09             -8.10880e-11              2.16421e-01             -1.02520e-01              2.30684e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.46646e-02              1.09646e+00              1.47945e+00              7.21796e-02             -6.44179e+00              5.11132e-01             -9.79343e-02             -3.49426e-03              3.63109e-01              5.98795e-11              2.37646e-09             -7.04171e-11              2.13389e-01             -9.60133e-02              2.29172e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.45151e-02              1.09259e+00              1.49227e+00              7.09695e-02             -6.46535e+00              5.06221e-01             -9.58234e-02             -3.61626e-03              3.56968e-01              5.98729e-11              2.25673e-09             -5.36092e-11              2.10898e-01             -9.00370e-02              2.27775e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.43794e-02              1.08878e+00              1.50524e+00              6.98877e-02             -6.48820e+00              5.01602e-01             -9.39212e-02             -3.82667e-03              3.51562e-01              5.88919e-11              2.14182e-09             -3.52934e-11              2.09109e-01             -8.49629e-02              2.26487e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.42564e-02              1.08498e+00              1.51831e+00              6.89223e-02             -6.51043e+00              4.97228e-01             -9.22848e-02             -3.99449e-03              3.46628e-01              5.78086e-11              2.03219e-09             -1.55348e-11              2.08042e-01             -8.09813e-02              2.25299e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.41440e-02              1.08113e+00              1.53151e+00              6.80797e-02             -6.53222e+00              4.93030e-01             -9.09898e-02             -4.05355e-03              3.42028e-01              5.61334e-11              1.92705e-09              6.22018e-12              2.07655e-01             -7.82496e-02              2.24191e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40400e-02              1.07720e+00              1.54483e+00              6.73762e-02             -6.55370e+00              4.88945e-01             -9.00001e-02             -4.10040e-03              3.37916e-01              5.42771e-11              1.82531e-09              2.77743e-11              2.07847e-01             -7.63968e-02              2.23145e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.39433e-02              1.07317e+00              1.55816e+00              6.68199e-02             -6.57502e+00              4.84943e-01             -8.93663e-02             -4.17611e-03              3.34673e-01              5.20403e-11              1.72592e-09              4.79606e-11              2.08485e-01             -7.50889e-02              2.22151e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.38525e-02              1.06902e+00              1.57123e+00              6.64097e-02             -6.59633e+00              4.80997e-01             -8.91508e-02             -4.27916e-03              3.32778e-01              4.87080e-11              1.62836e-09              6.57720e-11              2.09473e-01             -7.42544e-02              2.21198e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.37668e-02              1.06474e+00              1.58360e+00              6.61244e-02             -6.61779e+00              4.77083e-01             -8.94132e-02             -4.32959e-03              3.32610e-01              4.40231e-11              1.53256e-09              8.00418e-11              2.10670e-01             -7.39381e-02              2.20280e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.36852e-02              1.06031e+00              1.59474e+00              6.59209e-02             -6.63959e+00              4.73171e-01             -9.01862e-02             -4.30929e-03              3.34329e-01              3.82753e-11              1.43876e-09              8.97066e-11              2.11892e-01             -7.43217e-02              2.19387e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.36063e-02              1.05568e+00              1.60409e+00              6.57659e-02             -6.66190e+00              4.69216e-01             -9.14393e-02             -4.24665e-03              3.37778e-01              3.26099e-11              1.34780e-09              9.47388e-11              2.12939e-01             -7.55928e-02              2.18507e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.35284e-02              1.05082e+00              1.61116e+00              6.56257e-02             -6.68489e+00              4.65169e-01             -9.30495e-02             -4.17784e-03              3.42422e-01              2.80277e-11              1.26026e-09              9.62448e-11              2.13630e-01             -7.78873e-02              2.17624e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.34497e-02              1.04567e+00              1.61572e+00              6.54733e-02             -6.70862e+00              4.60972e-01             -9.47809e-02             -4.11710e-03              3.47248e-01              2.49632e-11              1.17610e-09              9.57863e-11              2.13905e-01             -8.12717e-02              2.16722e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.33682e-02              1.04019e+00              1.61796e+00              6.52969e-02             -6.73309e+00              4.56567e-01             -9.62993e-02             -4.07346e-03              3.50862e-01              2.31990e-11              1.09489e-09              9.29292e-11              2.13827e-01             -8.57279e-02              2.15782e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.32818e-02              1.03432e+00              1.61859e+00              6.51056e-02             -6.75815e+00              4.51898e-01             -9.73746e-02             -4.05013e-03              3.52685e-01              2.20399e-11              1.01611e-09              8.59644e-11              2.13522e-01             -9.09237e-02              2.14787e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.31889e-02              1.02808e+00              1.61817e+00              6.49189e-02             -6.78366e+00              4.46942e-01             -9.84029e-02             -4.03254e-03              3.54930e-01              2.05281e-11              9.40681e-10              7.47940e-11              2.13105e-01             -9.57678e-02              2.13722e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30902e-02              1.02153e+00              1.61590e+00              6.47545e-02             -6.80973e+00              4.41761e-01             -9.99462e-02             -4.01496e-03              3.60685e-01              1.75906e-11              8.72797e-10              6.11297e-11              2.12509e-01             -9.90589e-02              2.12599e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.29872e-02              1.01481e+00              1.61041e+00              6.46076e-02             -6.83657e+00              4.36457e-01             -1.01748e-01             -4.00361e-03              3.69692e-01              1.31527e-11              8.15960e-10              4.73150e-11              2.11461e-01             -1.00698e-01              2.11436e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28809e-02              1.00803e+00              1.60111e+00              6.44459e-02             -6.86413e+00              4.31102e-01             -1.03159e-01             -4.11042e-03              3.79258e-01              8.39848e-12              7.72502e-10              3.43730e-11              2.09630e-01             -1.01260e-01              2.10248e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.27711e-02              1.00126e+00              1.58827e+00              6.42321e-02             -6.89215e+00              4.25739e-01             -1.03832e-01             -4.28618e-03              3.87407e-01              4.48547e-12              7.41745e-10              2.34663e-11              2.06820e-01             -1.01039e-01              2.09035e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.26572e-02              9.94611e-01              1.57248e+00              6.39569e-02             -6.92034e+00              4.20407e-01             -1.03613e-01             -4.38494e-03              3.93732e-01              2.22064e-12              7.21253e-10              1.40273e-11              2.03103e-01             -9.99979e-02              2.07797e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.25387e-02              9.88184e-01              1.55421e+00              6.36547e-02             -6.94835e+00              4.15154e-01             -1.02771e-01             -4.20515e-03              3.98898e-01              1.84486e-12              7.06946e-10              5.14225e-12              1.98729e-01             -9.77811e-02              2.06535e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.24164e-02              9.82119e-01              1.53372e+00              6.33848e-02             -6.97607e+00              4.10057e-01             -1.01512e-01             -4.06421e-03              4.03681e-01              1.93058e-12              6.96377e-10             -4.35521e-12              1.93918e-01             -9.40955e-02              2.05260e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.22919e-02              9.76524e-01              1.51111e+00              6.31610e-02             -7.00330e+00              4.05194e-01             -9.99909e-02             -3.97131e-03              4.08408e-01              1.98591e-12              6.88950e-10             -1.42816e-11              1.88769e-01             -8.88704e-02              2.03987e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.21679e-02              9.71496e-01              1.48648e+00              6.29760e-02             -7.03003e+00              4.00650e-01             -9.79559e-02             -3.97031e-03              4.13107e-01              2.22268e-12              6.84966e-10             -2.35538e-11              1.83257e-01             -8.22948e-02              2.02744e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.20446e-02              9.67159e-01              1.45991e+00              6.28222e-02             -7.05587e+00              3.96483e-01             -9.54449e-02             -3.97439e-03              4.17558e-01              2.22134e-12              6.83778e-10             -3.09372e-11              1.77403e-01             -7.47303e-02              2.01535e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.19229e-02              9.63603e-01              1.43163e+00              6.26914e-02             -7.08085e+00              3.92740e-01             -9.28449e-02             -4.03627e-03              4.21462e-01              1.78336e-12              6.84523e-10             -3.62029e-11              1.71228e-01             -6.67348e-02              2.00369e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.18025e-02              9.60852e-01              1.40186e+00              6.25754e-02             -7.10485e+00              3.89419e-01             -9.00280e-02             -4.05362e-03              4.24728e-01              1.11372e-12              6.87582e-10             -3.92361e-11              1.64774e-01             -5.90272e-02              1.99244e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.16829e-02              9.58878e-01              1.37086e+00              6.24722e-02             -7.12783e+00              3.86492e-01             -8.71394e-02             -4.03193e-03              4.27379e-01              4.61899e-13              6.92667e-10             -4.04456e-11              1.58110e-01             -5.20491e-02              1.98153e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.15639e-02              9.57604e-01              1.33885e+00              6.23808e-02             -7.14977e+00              3.83910e-01             -8.42565e-02             -4.00403e-03              4.29493e-01             -2.39295e-13              6.99309e-10             -4.05562e-11              1.51308e-01             -4.59608e-02              1.97091e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.14453e-02              9.56953e-01              1.30604e+00              6.23034e-02             -7.17067e+00              3.81627e-01             -8.13948e-02             -3.99440e-03              4.31155e-01             -1.07619e-12              7.07064e-10             -3.98865e-11              1.44472e-01             -4.06715e-02              1.96052e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.13272e-02              9.56852e-01              1.27261e+00              6.22423e-02             -7.19055e+00              3.79605e-01             -7.85690e-02             -3.98350e-03              4.32487e-01             -2.03483e-12              7.15584e-10             -3.83699e-11              1.37678e-01             -3.60743e-02              1.95034e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.12095e-02              9.57236e-01              1.23870e+00              6.22015e-02             -7.20941e+00              3.77808e-01             -7.58136e-02             -3.96061e-03              4.33627e-01             -3.05273e-12              7.24617e-10             -3.61564e-11              1.30935e-01             -3.21247e-02              1.94033e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.10924e-02              9.58036e-01              1.20442e+00              6.21863e-02             -7.22729e+00              3.76204e-01             -7.31546e-02             -3.94441e-03              4.34668e-01             -4.01891e-12              7.34053e-10             -3.39322e-11              1.24258e-01             -2.88357e-02              1.93048e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.09758e-02              9.59184e-01              1.16985e+00              6.21986e-02             -7.24423e+00              3.74756e-01             -7.06099e-02             -3.91910e-03              4.35717e-01             -4.82345e-12              7.43791e-10             -3.26027e-11              1.17681e-01             -2.62331e-02              1.92075e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.08595e-02              9.60614e-01              1.13503e+00              6.22341e-02             -7.26027e+00              3.73427e-01             -6.81921e-02             -3.89113e-03              4.36872e-01             -5.37708e-12              7.53618e-10             -3.20409e-11              1.11237e-01             -2.42994e-02              1.91109e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.07431e-02              9.62267e-01              1.09998e+00              6.22839e-02             -7.27546e+00              3.72184e-01             -6.59142e-02             -3.87120e-03              4.38194e-01             -5.74861e-12              7.63321e-10             -3.17334e-11              1.04913e-01             -2.30014e-02              1.90145e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.06263e-02              9.64089e-01              1.06467e+00              6.23434e-02             -7.28986e+00              3.70993e-01             -6.37822e-02             -3.84936e-03              4.39740e-01             -6.00264e-12              7.72642e-10             -3.16216e-11              9.86882e-02             -2.23338e-02              1.89179e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.05086e-02              9.66025e-01              1.02908e+00              6.24131e-02             -7.30353e+00              3.69820e-01             -6.17809e-02             -3.83067e-03              4.41539e-01             -6.14329e-12              7.81292e-10             -3.19005e-11              9.25576e-02             -2.22541e-02              1.88203e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.03897e-02              9.68032e-01              9.93157e-01              6.24959e-02             -7.31651e+00              3.68637e-01             -5.98930e-02             -3.82181e-03              4.43603e-01             -6.21966e-12              7.89040e-10             -3.26832e-11              8.65056e-02             -2.26871e-02              1.87212e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.02691e-02              9.70073e-01              9.56837e-01              6.25927e-02             -7.32885e+00              3.67419e-01             -5.81021e-02             -3.82708e-03              4.45940e-01             -6.29237e-12              7.95846e-10             -3.37826e-11              8.05130e-02             -2.35610e-02              1.86200e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.01467e-02              9.72112e-01              9.20065e-01              6.27021e-02             -7.34058e+00              3.66143e-01             -5.63769e-02             -3.85724e-03              4.48567e-01             -6.40836e-12              8.01904e-10             -3.49407e-11              7.45567e-02             -2.47674e-02              1.85165e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.00225e-02              9.74116e-01              8.82769e-01              6.28228e-02             -7.35174e+00              3.64797e-01             -5.46768e-02             -3.90473e-03              4.51497e-01             -6.55538e-12              8.07549e-10             -3.60156e-11              6.86057e-02             -2.61739e-02              1.84104e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.89683e-03              9.76058e-01              8.44877e-01              6.29530e-02             -7.36233e+00              3.63373e-01             -5.29561e-02             -3.95838e-03              4.54707e-01             -6.70321e-12              8.13126e-10             -3.69599e-11              6.26303e-02             -2.76375e-02              1.83021e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.77019e-03              9.77923e-01              8.06321e-01              6.30931e-02             -7.37234e+00              3.61872e-01             -5.11651e-02             -4.01834e-03              4.58156e-01             -6.87714e-12              8.18859e-10             -3.77749e-11              5.66186e-02             -2.90025e-02              1.81917e-15
