time = 721.334435 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.47834e-02              1.00713e+00             -1.71006e+00              1.14318e-01             -8.13022e+00              4.61338e-01              1.57299e-01             -1.08316e-02              7.67174e-01             -2.02995e-11              7.54888e-10              4.47996e-11             -4.84369e-01             -5.75840e-02              2.25195e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.47712e-02              1.00206e+00             -1.72656e+00              1.12301e-01             -8.08843e+00              4.58310e-01              1.57286e-01             -1.05264e-02              7.55283e-01             -1.91058e-11              7.71357e-10              4.21622e-11             -4.83001e-01             -5.65750e-02              2.24848e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.47508e-02              9.97315e-01             -1.74333e+00              1.10313e-01             -8.04637e+00              4.55349e-01              1.57277e-01             -1.02537e-02              7.43153e-01             -1.80161e-11              7.85468e-10              3.96403e-11             -4.81743e-01             -5.50888e-02              2.24458e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.47223e-02              9.92935e-01             -1.76023e+00              1.08355e-01             -8.00404e+00              4.52479e-01              1.57231e-01             -9.99210e-03              7.30788e-01             -1.70319e-11              7.97336e-10              3.71665e-11             -4.80568e-01             -5.32223e-02              2.24027e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.46856e-02              9.88954e-01             -1.77714e+00              1.06428e-01             -7.96144e+00              4.49716e-01              1.57145e-01             -9.71635e-03              7.18183e-01             -1.60726e-11              8.07299e-10              3.48738e-11             -4.79445e-01             -5.10198e-02              2.23556e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.46404e-02              9.85417e-01             -1.79393e+00              1.04529e-01             -7.91857e+00              4.47078e-01              1.56996e-01             -9.42792e-03              7.05305e-01             -1.51616e-11              8.15684e-10              3.29284e-11             -4.78286e-01             -4.85263e-02              2.23042e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.45865e-02              9.82357e-01             -1.81047e+00              1.02652e-01             -7.87545e+00              4.44579e-01              1.56690e-01             -9.12225e-03              6.92139e-01             -1.43384e-11              8.22762e-10              3.12440e-11             -4.77017e-01             -4.61626e-02              2.22486e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.45245e-02              9.79712e-01             -1.82663e+00              1.00795e-01             -7.83215e+00              4.42192e-01              1.56149e-01             -8.80370e-03              6.78687e-01             -1.35520e-11              8.28707e-10              2.96210e-11             -4.75580e-01             -4.43103e-02              2.21889e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.44551e-02              9.77418e-01             -1.84228e+00              9.89571e-02             -7.78873e+00              4.39889e-01              1.55355e-01             -8.47578e-03              6.64950e-01             -1.27806e-11              8.33621e-10              2.80162e-11             -4.73922e-01             -4.29476e-02              2.21252e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.43786e-02              9.75424e-01             -1.85730e+00              9.71377e-02             -7.74529e+00              4.37646e-01              1.54306e-01             -8.14332e-03              6.50947e-01             -1.20542e-11              8.37651e-10              2.65019e-11             -4.71999e-01             -4.20429e-02              2.20573e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.42953e-02              9.73681e-01             -1.87158e+00              9.53346e-02             -7.70189e+00              4.35439e-01              1.53011e-01             -7.82923e-03              6.36697e-01             -1.14415e-11              8.40925e-10              2.52728e-11             -4.69781e-01             -4.15063e-02              2.19854e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.42052e-02              9.72166e-01             -1.88502e+00              9.35407e-02             -7.65860e+00              4.33253e-01              1.51463e-01             -7.54930e-03              6.22150e-01             -1.09511e-11              8.43545e-10              2.44341e-11             -4.67237e-01             -4.11425e-02              2.19091e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.41087e-02              9.70865e-01             -1.89749e+00              9.17471e-02             -7.61551e+00              4.31084e-01              1.49635e-01             -7.28424e-03              6.07119e-01             -1.04936e-11              8.45719e-10              2.39454e-11             -4.64296e-01             -4.07981e-02              2.18286e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.40057e-02              9.69784e-01             -1.90881e+00              8.99419e-02             -7.57271e+00              4.28934e-01              1.47462e-01             -7.00630e-03              5.91257e-01             -9.83880e-12              8.47567e-10              2.37191e-11             -4.60850e-01             -4.04124e-02              2.17440e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.38968e-02              9.68919e-01             -1.91867e+00              8.81101e-02             -7.53032e+00              4.26806e-01              1.44779e-01             -6.71427e-03              5.74127e-01             -8.70972e-12              8.48618e-10              2.35955e-11             -4.56750e-01             -3.98477e-02              2.16554e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.37833e-02              9.68266e-01             -1.92665e+00              8.62495e-02             -7.48853e+00              4.24716e-01              1.41772e-01             -6.42646e-03              5.55448e-01             -6.87609e-12              8.48188e-10              2.34129e-11             -4.51880e-01             -3.90130e-02              2.15639e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.36663e-02              9.67819e-01             -1.93228e+00              8.43841e-02             -7.44735e+00              4.22677e-01              1.38165e-01             -6.11316e-03              5.35865e-01             -4.65143e-12              8.44262e-10              2.27998e-11             -4.46213e-01             -3.78048e-02              2.14703e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.35487e-02              9.67553e-01             -1.93545e+00              8.25619e-02             -7.40717e+00              4.20715e-01              1.34279e-01             -5.89219e-03              5.17015e-01             -2.56689e-12              8.36084e-10              2.16194e-11             -4.39984e-01             -3.64579e-02              2.13765e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.34307e-02              9.67434e-01             -1.93658e+00              8.08342e-02             -7.36780e+00              4.18818e-01              1.31088e-01             -5.77165e-03              5.00870e-01             -1.42982e-12              8.24704e-10              2.03581e-11             -4.33542e-01             -3.54818e-02              2.12827e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.33125e-02              9.67411e-01             -1.93668e+00              7.91800e-02             -7.32899e+00              4.16959e-01              1.28440e-01             -5.57888e-03              4.87372e-01             -1.01076e-12              8.11059e-10              1.95388e-11             -4.27081e-01             -3.48746e-02              2.11888e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.31947e-02              9.67442e-01             -1.93618e+00              7.75490e-02             -7.29066e+00              4.15126e-01              1.25728e-01             -5.32025e-03              4.74180e-01             -8.70120e-13              7.98086e-10              1.90209e-11             -4.20543e-01             -3.42463e-02              2.10950e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.30788e-02              9.67511e-01             -1.93475e+00              7.59496e-02             -7.25294e+00              4.13334e-01              1.22727e-01             -5.07688e-03              4.60415e-01             -8.48836e-13              7.85681e-10              1.84311e-11             -4.13883e-01             -3.34394e-02              2.10024e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.29654e-02              9.67606e-01             -1.93218e+00              7.44051e-02             -7.21591e+00              4.11587e-01              1.19696e-01             -4.87311e-03              4.46930e-01             -7.98554e-13              7.73772e-10              1.76740e-11             -4.07175e-01             -3.26100e-02              2.09116e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.28546e-02              9.67721e-01             -1.92860e+00              7.29235e-02             -7.17955e+00              4.09882e-01              1.16800e-01             -4.69291e-03              4.34438e-01             -7.07231e-13              7.62027e-10              1.68535e-11             -4.00490e-01             -3.18697e-02              2.08225e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.27461e-02              9.67850e-01             -1.92428e+00              7.15082e-02             -7.14380e+00              4.08213e-01              1.14113e-01             -4.53322e-03              4.23156e-01             -6.70379e-13              7.50407e-10              1.60618e-11             -3.93919e-01             -3.12901e-02              2.07349e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.26392e-02              9.67992e-01             -1.91946e+00              7.01576e-02             -7.10861e+00              4.06570e-01              1.11630e-01             -4.37562e-03              4.12988e-01             -7.13356e-13              7.39022e-10              1.53294e-11             -3.87526e-01             -3.09014e-02              2.06484e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.25336e-02              9.68140e-01             -1.91435e+00              6.88689e-02             -7.07392e+00              4.04942e-01              1.09316e-01             -4.21944e-03              4.03747e-01             -8.37612e-13              7.27995e-10              1.46471e-11             -3.81344e-01             -3.07138e-02              2.05626e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.24287e-02              9.68290e-01             -1.90910e+00              6.76394e-02             -7.03969e+00              4.03319e-01              1.07136e-01             -4.06767e-03              3.95241e-01             -1.01527e-12              7.17425e-10              1.39987e-11             -3.75390e-01             -3.07283e-02              2.04770e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.23241e-02              9.68433e-01             -1.90379e+00              6.64670e-02             -7.00591e+00              4.01690e-01              1.05057e-01             -3.92135e-03              3.87304e-01             -1.20489e-12              7.07361e-10              1.33800e-11             -3.69666e-01             -3.09353e-02              2.03913e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.22195e-02              9.68560e-01             -1.89845e+00              6.53489e-02             -6.97255e+00              4.00045e-01              1.03057e-01             -3.77974e-03              3.79820e-01             -1.36744e-12              6.97803e-10              1.27918e-11             -3.64162e-01             -3.13125e-02              2.03051e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.21147e-02              9.68663e-01             -1.89311e+00              6.42820e-02             -6.93960e+00              3.98375e-01              1.01119e-01             -3.64628e-03              3.72700e-01             -1.52487e-12              6.88749e-10              1.22306e-11             -3.58861e-01             -3.18216e-02              2.02182e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.20095e-02              9.68733e-01             -1.88777e+00              6.32622e-02             -6.90707e+00              3.96676e-01              9.92304e-02             -3.52420e-03              3.65855e-01             -1.70306e-12              6.80229e-10              1.16930e-11             -3.53753e-01             -3.24008e-02              2.01305e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.19040e-02              9.68763e-01             -1.88238e+00              6.22834e-02             -6.87494e+00              3.94946e-01              9.73839e-02             -3.41128e-03              3.59189e-01             -1.88228e-12              6.72301e-10              1.12238e-11             -3.48807e-01             -3.29542e-02              2.00421e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.17987e-02              9.68750e-01             -1.87691e+00              6.13349e-02             -6.84321e+00              3.93188e-01              9.55845e-02             -3.31164e-03              3.52583e-01             -2.01923e-12              6.65008e-10              1.09527e-11             -3.43956e-01             -3.33063e-02              1.99532e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.16944e-02              9.68696e-01             -1.87129e+00              6.04044e-02             -6.81189e+00              3.91420e-01              9.38482e-02             -3.22263e-03              3.45929e-01             -2.06396e-12              6.58372e-10              1.11210e-11             -3.39095e-01             -3.31092e-02              1.98646e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.15928e-02              9.68628e-01             -1.86540e+00              5.94716e-02             -6.78096e+00              3.89684e-01              9.23214e-02             -3.17903e-03              3.39204e-01             -1.92207e-12              6.52680e-10              1.29072e-11             -3.34152e-01             -3.18786e-02              1.97778e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.14966e-02              9.68593e-01             -1.85918e+00              5.85471e-02             -6.75035e+00              3.88046e-01              9.10102e-02             -3.23338e-03              3.32653e-01             -8.79950e-13              6.47838e-10              1.75691e-11             -3.28878e-01             -2.92482e-02              1.96954e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.14084e-02              9.68662e-01             -1.85262e+00              5.74822e-02             -6.72010e+00              3.86588e-01              9.03094e-02             -3.40049e-03              3.26866e-01              3.75999e-13              6.44680e-10              2.22669e-11             -3.23751e-01             -2.63246e-02              1.96200e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.13265e-02              9.68792e-01             -1.84601e+00              5.68090e-02             -6.68978e+00              3.85260e-01              9.00282e-02             -2.28255e-03              3.22901e-01             -3.31871e-13              6.35225e-10              2.49253e-11             -3.17224e-01             -2.58591e-02              1.95500e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.12419e-02              9.68862e-01             -1.83958e+00              5.63237e-02             -6.66002e+00              3.83851e-01              8.71227e-02             -2.26523e-03              3.17666e-01             -2.28409e-13              6.24744e-10              2.68101e-11             -3.16810e-01             -2.75424e-02              1.94771e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.11538e-02              9.68861e-01             -1.83332e+00              5.56157e-02             -6.63043e+00              3.82344e-01              8.71753e-02             -1.91144e-03              3.14827e-01              3.25986e-13              6.17796e-10              2.97897e-11             -3.09260e-01             -2.86891e-02              1.94007e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.10649e-02              9.68856e-01             -1.82717e+00              5.50503e-02             -6.60134e+00              3.80814e-01              8.46580e-02             -2.07374e-03              3.09791e-01              1.06643e-12              6.09117e-10              3.07680e-11             -3.08661e-01             -2.92534e-02              1.93231e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.09747e-02              9.68831e-01             -1.82107e+00              5.43291e-02             -6.57236e+00              3.79248e-01              8.48784e-02             -1.78162e-03              3.06728e-01              1.15916e-12              6.03242e-10              3.20523e-11             -3.01402e-01             -2.94650e-02              1.92441e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.08850e-02              9.68831e-01             -1.81499e+00              5.37544e-02             -6.54379e+00              3.77695e-01              8.26507e-02             -1.97907e-03              3.01731e-01              1.47221e-12              5.95893e-10              3.15755e-11             -3.00593e-01             -2.92587e-02              1.91654e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.07961e-02              9.68834e-01             -1.80895e+00              5.30701e-02             -6.51533e+00              3.76151e-01              8.28830e-02             -1.69152e-03              2.98682e-01              1.29954e-12              5.90723e-10              3.18717e-11             -2.93824e-01             -2.87206e-02              1.90869e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.07092e-02              9.68881e-01             -1.80288e+00              5.25179e-02             -6.48721e+00              3.74655e-01              8.08504e-02             -1.88559e-03              2.93855e-01              1.58834e-12              5.84062e-10              3.12311e-11             -2.92966e-01             -2.81032e-02              1.90101e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.06234e-02              9.68934e-01             -1.79682e+00              5.18837e-02             -6.45918e+00              3.73176e-01              8.10617e-02             -1.62592e-03              2.90914e-01              1.37769e-12              5.79305e-10              3.11888e-11             -2.86686e-01             -2.73453e-02              1.89340e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.05402e-02              9.69039e-01             -1.79072e+00              5.13614e-02             -6.43148e+00              3.71760e-01              7.91800e-02             -1.77977e-03              2.86317e-01              1.59509e-12              5.73046e-10              3.04216e-11             -2.85791e-01             -2.65530e-02              1.88602e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.04584e-02              9.69149e-01             -1.78459e+00              5.07704e-02             -6.40385e+00              3.70365e-01              7.93737e-02             -1.55910e-03              2.83497e-01              1.39320e-12              5.68502e-10              3.01230e-11             -2.79897e-01             -2.57350e-02              1.87873e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.03793e-02              9.69312e-01             -1.77843e+00              5.02802e-02             -6.37653e+00              3.69036e-01              7.76183e-02             -1.68134e-03              2.79173e-01              1.54338e-12              5.62468e-10              2.92694e-11             -2.78957e-01             -2.49136e-02              1.87167e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.03016e-02              9.69480e-01             -1.77220e+00              4.97267e-02             -6.34928e+00              3.67728e-01              7.77957e-02             -1.48486e-03              2.76521e-01              1.37195e-12              5.57997e-10              2.89538e-11             -2.73376e-01             -2.41322e-02              1.86471e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.02264e-02              9.69696e-01             -1.76595e+00              4.92668e-02             -6.32234e+00              3.66482e-01              7.61508e-02             -1.60080e-03              2.72494e-01              1.50733e-12              5.52082e-10              2.81382e-11             -2.72395e-01             -2.33636e-02              1.85798e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.01524e-02              9.69919e-01             -1.75965e+00              4.87472e-02             -6.29546e+00              3.65255e-01              7.63056e-02             -1.40672e-03              2.70023e-01              1.36939e-12              5.47604e-10              2.79119e-11             -2.67094e-01             -2.27037e-02              1.85133e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.00808e-02              9.70175e-01             -1.75333e+00              4.83158e-02             -6.26889e+00              3.64079e-01              7.47404e-02             -1.53277e-03              2.66272e-01              1.49904e-12              5.41779e-10              2.71402e-11             -2.66085e-01             -2.20716e-02              1.84488e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              1.00101e-02              9.70438e-01             -1.74696e+00              4.78269e-02             -6.24238e+00              3.62919e-01              7.48546e-02             -1.33042e-03              2.63967e-01              1.36546e-12              5.37303e-10              2.69976e-11             -2.61048e-01             -2.16051e-02              1.83851e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.94127e-03              9.70714e-01             -1.74057e+00              4.74210e-02             -6.21618e+00              3.61792e-01              7.33456e-02             -1.47495e-03              2.60461e-01              1.45358e-12              5.31661e-10              2.62134e-11             -2.60015e-01             -2.11849e-02              1.83228e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.87323e-03              9.70994e-01             -1.73416e+00              4.69587e-02             -6.19006e+00              3.60677e-01              7.34110e-02             -1.26111e-03              2.58308e-01              1.30272e-12              5.27293e-10              2.61086e-11             -2.55211e-01             -2.09536e-02              1.82610e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.80634e-03              9.71267e-01             -1.72772e+00              4.65754e-02             -6.16425e+00              3.59574e-01              7.19415e-02             -1.42582e-03              2.55031e-01              1.34381e-12              5.21923e-10              2.52793e-11             -2.54151e-01             -2.07983e-02              1.82001e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.73995e-03              9.71538e-01             -1.72128e+00              4.61355e-02             -6.13853e+00              3.58475e-01              7.19672e-02             -1.19994e-03              2.53028e-01              1.16435e-12              5.17742e-10              2.51977e-11             -2.49550e-01             -2.07668e-02              1.81394e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.67412e-03              9.71797e-01             -1.71481e+00              4.57717e-02             -6.11313e+00              3.57376e-01              7.05431e-02             -1.38083e-03              2.49949e-01              1.18598e-12              5.12683e-10              2.43443e-11             -2.48471e-01             -2.08100e-02              1.80790e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.60859e-03              9.72044e-01             -1.70835e+00              4.53528e-02             -6.08781e+00              3.56272e-01              7.05424e-02             -1.14723e-03              2.48067e-01              9.70720e-13              5.08707e-10              2.41969e-11             -2.44066e-01             -2.08814e-02              1.80185e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.54325e-03              9.72287e-01             -1.70187e+00              4.50067e-02             -6.06282e+00              3.55165e-01              6.91595e-02             -1.33797e-03              2.45143e-01              1.00402e-12              5.03950e-10              2.33335e-11             -2.42982e-01             -2.10527e-02              1.79581e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.47803e-03              9.72502e-01             -1.69539e+00              4.46087e-02             -6.03791e+00              3.54044e-01              6.91311e-02             -1.10619e-03              2.43347e-01              7.60357e-13              5.00194e-10              2.31406e-11             -2.38776e-01             -2.12211e-02              1.78974e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.41295e-03              9.72715e-01             -1.68888e+00              4.42813e-02             -6.01334e+00              3.52919e-01              6.77978e-02             -1.28993e-03              2.40555e-01              7.76693e-13              4.95694e-10              2.22497e-11             -2.37691e-01             -2.14041e-02              1.78366e-15
