time = 395.016476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.59191e-02              9.95748e-01             -1.83615e+00              9.62569e-02             -8.15852e+00              4.72134e-01              1.40224e-01             -7.91164e-03              6.25329e-01             -1.91261e-11              1.67103e-10              5.84165e-11             -4.74143e-01             -3.43079e-02              2.33098e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58245e-02              9.94893e-01             -1.84599e+00              9.51979e-02             -8.11795e+00              4.70236e-01              1.39957e-01             -7.78751e-03              6.19314e-01             -1.88284e-11              1.96276e-10              5.53142e-11             -4.70822e-01             -3.63537e-02              2.32361e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57153e-02              9.94325e-01             -1.85574e+00              9.40995e-02             -8.07752e+00              4.68286e-01              1.39712e-01             -7.64954e-03              6.12207e-01             -1.85409e-11              2.24534e-10              5.17709e-11             -4.67529e-01             -3.65933e-02              2.31530e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.55969e-02              9.94051e-01             -1.86518e+00              9.29602e-02             -8.03720e+00              4.66363e-01              1.39397e-01             -7.50261e-03              6.04158e-01             -1.82341e-11              2.51694e-10              4.81356e-11             -4.64173e-01             -3.56544e-02              2.30642e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.54744e-02              9.94025e-01             -1.87413e+00              9.17801e-02             -7.99700e+00              4.64512e-01              1.38923e-01             -7.34744e-03              5.95302e-01             -1.78796e-11              2.77701e-10              4.47469e-11             -4.60692e-01             -3.41537e-02              2.29733e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.53517e-02              9.94168e-01             -1.88246e+00              9.05606e-02             -7.95695e+00              4.62748e-01              1.38237e-01             -7.18104e-03              5.85765e-01             -1.74615e-11              3.02581e-10              4.17831e-11             -4.57039e-01             -3.25092e-02              2.28827e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.52315e-02              9.94413e-01             -1.89006e+00              8.93046e-02             -7.91708e+00              4.61071e-01              1.37317e-01             -7.00240e-03              5.75677e-01             -1.69917e-11              3.26443e-10              3.92352e-11             -4.53189e-01             -3.09744e-02              2.27942e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.51152e-02              9.94702e-01             -1.89688e+00              8.80161e-02             -7.87747e+00              4.59469e-01              1.36153e-01             -6.81249e-03              5.65137e-01             -1.64583e-11              3.49406e-10              3.69979e-11             -4.49135e-01             -2.97430e-02              2.27084e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.50030e-02              9.94990e-01             -1.90287e+00              8.66988e-02             -7.83815e+00              4.57923e-01              1.34741e-01             -6.61102e-03              5.54214e-01             -1.58063e-11              3.71407e-10              3.49459e-11             -4.44867e-01             -2.89246e-02              2.26254e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.48946e-02              9.95245e-01             -1.90797e+00              8.53575e-02             -7.79918e+00              4.56408e-01              1.33097e-01             -6.39220e-03              5.43001e-01             -1.50374e-11              3.92204e-10              3.30193e-11             -4.40384e-01             -2.85178e-02              2.25448e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.47892e-02              9.95448e-01             -1.91219e+00              8.39990e-02             -7.76062e+00              4.54904e-01              1.31255e-01             -6.15903e-03              5.31621e-01             -1.42122e-11              4.11572e-10              3.11616e-11             -4.35704e-01             -2.84490e-02              2.24659e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.46862e-02              9.95592e-01             -1.91553e+00              8.26316e-02             -7.72249e+00              4.53396e-01              1.29268e-01             -5.93018e-03              5.20215e-01             -1.33568e-11              4.29386e-10              2.94759e-11             -4.30856e-01             -2.86172e-02              2.23883e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.45850e-02              9.95672e-01             -1.91803e+00              8.12637e-02             -7.68483e+00              4.51875e-01              1.27193e-01             -5.70782e-03              5.08926e-01             -1.24829e-11              4.45582e-10              2.78690e-11             -4.25866e-01             -2.89316e-02              2.23113e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.44850e-02              9.95691e-01             -1.91975e+00              7.99060e-02             -7.64764e+00              4.50334e-01              1.25089e-01             -5.49643e-03              4.97910e-01             -1.15800e-11              4.60059e-10              2.62849e-11             -4.20777e-01             -2.93251e-02              2.22348e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.43858e-02              9.95656e-01             -1.92078e+00              7.85735e-02             -7.61092e+00              4.48771e-01              1.23013e-01             -5.30149e-03              4.87364e-01             -1.06940e-11              4.72700e-10              2.46979e-11             -4.15649e-01             -2.97533e-02              2.21584e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.42871e-02              9.95575e-01             -1.92126e+00              7.72872e-02             -7.57463e+00              4.47185e-01              1.21035e-01             -5.12549e-03              4.77564e-01             -9.98696e-12              4.83572e-10              2.30842e-11             -4.10570e-01             -3.02308e-02              2.20819e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.41885e-02              9.95453e-01             -1.92138e+00              7.60547e-02             -7.53876e+00              4.45571e-01              1.19213e-01             -4.95671e-03              4.68641e-01             -9.64384e-12              4.93056e-10              2.13959e-11             -4.05621e-01             -3.08104e-02              2.20049e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.40893e-02              9.95291e-01             -1.92129e+00              7.48657e-02             -7.50323e+00              4.43923e-01              1.17491e-01             -4.78543e-03              4.60286e-01             -9.58102e-12              5.01971e-10              1.97037e-11             -4.00813e-01             -3.14980e-02              2.19271e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.39892e-02              9.95093e-01             -1.92103e+00              7.37195e-02             -7.46806e+00              4.42237e-01              1.15769e-01             -4.62092e-03              4.52144e-01             -9.59659e-12              5.10834e-10              1.81191e-11             -3.96118e-01             -3.22714e-02              2.18482e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.38880e-02              9.94859e-01             -1.92052e+00              7.26190e-02             -7.43326e+00              4.40507e-01              1.14046e-01             -4.47301e-03              4.44213e-01             -9.61709e-12              5.19619e-10              1.66582e-11             -3.91532e-01             -3.31454e-02              2.17678e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.37852e-02              9.94588e-01             -1.91979e+00              7.15621e-02             -7.39882e+00              4.38728e-01              1.12353e-01             -4.33515e-03              4.36603e-01             -9.61475e-12              5.28337e-10              1.53422e-11             -3.87061e-01             -3.41331e-02              2.16858e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.36804e-02              9.94282e-01             -1.91884e+00              7.05454e-02             -7.36475e+00              4.36894e-01              1.10688e-01             -4.20266e-03              4.29309e-01             -9.59745e-12              5.36999e-10              1.41950e-11             -3.82685e-01             -3.52200e-02              2.16018e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.35735e-02              9.93939e-01             -1.91769e+00              6.95638e-02             -7.33105e+00              4.35000e-01              1.09042e-01             -4.07606e-03              4.22267e-01             -9.55691e-12              5.45666e-10              1.32455e-11             -3.78394e-01             -3.63691e-02              2.15156e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.34643e-02              9.93555e-01             -1.91634e+00              6.86097e-02             -7.29771e+00              4.33045e-01              1.07409e-01             -3.95669e-03              4.15371e-01             -9.46591e-12              5.54286e-10              1.25574e-11             -3.74152e-01             -3.75160e-02              2.14272e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.33531e-02              9.93131e-01             -1.91476e+00              6.76761e-02             -7.26475e+00              4.31029e-01              1.05775e-01             -3.84807e-03              4.08493e-01             -9.28961e-12              5.62835e-10              1.22069e-11             -3.69947e-01             -3.85711e-02              2.13365e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.32402e-02              9.92672e-01             -1.91289e+00              6.67523e-02             -7.23216e+00              4.28962e-01              1.04132e-01             -3.75692e-03              4.01486e-01             -8.97258e-12              5.71194e-10              1.21636e-11             -3.65749e-01             -3.93552e-02              2.12440e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.31267e-02              9.92184e-01             -1.91065e+00              6.58300e-02             -7.19995e+00              4.26864e-01              1.02507e-01             -3.70555e-03              3.94212e-01             -8.32170e-12              5.79003e-10              1.31783e-11             -3.61467e-01             -3.93874e-02              2.11505e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.30152e-02              9.91695e-01             -1.90792e+00              6.48711e-02             -7.16812e+00              4.24793e-01              1.01072e-01             -3.69127e-03              3.86544e-01             -6.91156e-12              5.85969e-10              1.65336e-11             -3.56928e-01             -3.79115e-02              2.10583e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.29103e-02              9.91256e-01             -1.90456e+00              6.38971e-02             -7.13657e+00              4.22851e-01              9.95189e-02             -3.63547e-03              3.78602e-01             -4.69293e-12              5.91107e-10              2.19801e-11             -3.51798e-01             -3.44228e-02              2.09713e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.28162e-02              9.90953e-01             -1.90049e+00              6.27172e-02             -7.10556e+00              4.21149e-01              9.89866e-02             -3.84144e-03              3.70961e-01             -2.61871e-12              5.97250e-10              2.62967e-11             -3.46524e-01             -3.07375e-02              2.08933e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.27283e-02              9.90747e-01             -1.89599e+00              6.18836e-02             -7.07416e+00              4.19597e-01              9.89619e-02             -2.37671e-03              3.65554e-01             -3.38146e-12              5.96697e-10              2.87992e-11             -3.39140e-01             -2.99113e-02              2.08206e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.26382e-02              9.90499e-01             -1.89131e+00              6.13738e-02             -7.04361e+00              4.17983e-01              9.53690e-02             -2.33312e-03              3.58587e-01             -3.39117e-12              5.93906e-10              3.04717e-11             -3.39548e-01             -3.12150e-02              2.07457e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.25448e-02              9.90222e-01             -1.88646e+00              6.06067e-02             -7.01322e+00              4.16293e-01              9.54658e-02             -2.13152e-03              3.54592e-01             -2.78718e-12              5.93546e-10              3.31690e-11             -3.31501e-01             -3.21295e-02              2.06676e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.24503e-02              9.89945e-01             -1.88153e+00              5.99855e-02             -6.98332e+00              4.14582e-01              9.26761e-02             -2.27333e-03              3.48389e-01             -2.03112e-12              5.90362e-10              3.32188e-11             -3.31539e-01             -3.25495e-02              2.05884e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.23546e-02              9.89674e-01             -1.87645e+00              5.92210e-02             -6.95357e+00              4.12848e-01              9.28188e-02             -2.07558e-03              3.44564e-01             -1.77770e-12              5.88871e-10              3.39949e-11             -3.23841e-01             -3.27542e-02              2.05079e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.22591e-02              9.89407e-01             -1.87129e+00              5.85989e-02             -6.92426e+00              4.11115e-01              9.02960e-02             -2.20332e-03              3.38695e-01             -1.58238e-12              5.85161e-10              3.30813e-11             -3.23585e-01             -3.27349e-02              2.04273e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.21635e-02              9.89156e-01             -1.86601e+00              5.78735e-02             -6.89507e+00              4.09383e-01              9.04530e-02             -1.97235e-03              3.35096e-01             -1.59229e-12              5.83412e-10              3.32124e-11             -3.16337e-01             -3.25504e-02              2.03464e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.20687e-02              9.88928e-01             -1.86067e+00              5.72859e-02             -6.86628e+00              4.07670e-01              8.81443e-02             -2.09416e-03              3.29705e-01             -1.46629e-12              5.79873e-10              3.21654e-11             -3.15943e-01             -3.23091e-02              2.02660e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.19744e-02              9.88702e-01             -1.85527e+00              5.66049e-02             -6.83758e+00              4.05963e-01              8.83169e-02             -1.85967e-03              3.26424e-01             -1.62816e-12              5.78208e-10              3.19516e-11             -3.09132e-01             -3.19888e-02              2.01857e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.18814e-02              9.88502e-01             -1.84983e+00              5.60553e-02             -6.80926e+00              4.04284e-01              8.62016e-02             -1.98584e-03              3.21479e-01             -1.56756e-12              5.75206e-10              3.08643e-11             -3.08660e-01             -3.16374e-02              2.01063e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.17892e-02              9.88305e-01             -1.84437e+00              5.54210e-02             -6.78101e+00              4.02614e-01              8.63868e-02             -1.72736e-03              3.18498e-01             -1.83112e-12              5.73977e-10              3.06096e-11             -3.02228e-01             -3.13090e-02              2.00273e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.16981e-02              9.88129e-01             -1.83889e+00              5.49021e-02             -6.75312e+00              4.00970e-01              8.43937e-02             -1.87152e-03              3.13912e-01             -1.80741e-12              5.72048e-10              2.95385e-11             -3.01715e-01             -3.10000e-02              1.99490e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.16078e-02              9.87955e-01             -1.83342e+00              5.43006e-02             -6.72530e+00              3.99333e-01              8.45788e-02             -1.58316e-03              3.11141e-01             -2.05245e-12              5.72039e-10              2.94723e-11             -2.95576e-01             -3.07360e-02              1.98711e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.15185e-02              9.87796e-01             -1.82791e+00              5.37978e-02             -6.69782e+00              3.97716e-01              8.26697e-02             -1.75321e-03              3.06733e-01             -2.00515e-12              5.71348e-10              2.84953e-11             -2.95027e-01             -3.04897e-02              1.97938e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.14297e-02              9.87639e-01             -1.82240e+00              5.32353e-02             -6.67042e+00              3.96105e-01              8.28310e-02             -1.49795e-03              3.04068e-01             -2.41795e-12              5.72759e-10              2.83526e-11             -2.89232e-01             -3.02036e-02              1.97168e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.13423e-02              9.87498e-01             -1.81686e+00              5.27411e-02             -6.64334e+00              3.94519e-01              8.10535e-02             -1.63300e-03              2.99822e-01             -2.46789e-12              5.73127e-10              2.74584e-11             -2.88588e-01             -2.99285e-02              1.96406e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.12554e-02              9.87357e-01             -1.81128e+00              5.22098e-02             -6.61632e+00              3.92937e-01              8.11525e-02             -1.41998e-03              2.97188e-01             -2.93152e-12              5.75312e-10              2.72708e-11             -2.83252e-01             -2.95444e-02              1.95647e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.11703e-02              9.87239e-01             -1.80565e+00              5.17497e-02             -6.58960e+00              3.91392e-01              7.94497e-02             -1.55340e-03              2.93144e-01             -2.99269e-12              5.76744e-10              2.64924e-11             -2.82577e-01             -2.91099e-02              1.94901e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.10860e-02              9.87122e-01             -1.79997e+00              5.12431e-02             -6.56296e+00              3.89856e-01              7.95161e-02             -1.35304e-03              2.90661e-01             -3.41666e-12              5.79862e-10              2.61653e-11             -2.77549e-01             -2.85422e-02              1.94159e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.10041e-02              9.87034e-01             -1.79428e+00              5.08425e-02             -6.53661e+00              3.88371e-01              7.80102e-02             -1.49150e-03              2.87127e-01             -3.36225e-12              5.81929e-10              2.54849e-11             -2.76784e-01             -2.78808e-02              1.93436e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.09234e-02              9.86951e-01             -1.78859e+00              5.03394e-02             -6.51031e+00              3.86905e-01              7.83240e-02             -1.29579e-03              2.85078e-01             -3.69952e-12              5.85990e-10              2.51317e-11             -2.71559e-01             -2.74392e-02              1.92722e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.08440e-02              9.86886e-01             -1.78292e+00              4.99441e-02             -6.48426e+00              3.85466e-01              7.68360e-02             -1.49814e-03              2.81610e-01             -3.89638e-12              5.88841e-10              2.38497e-11             -2.70927e-01             -2.70945e-02              1.92018e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.07654e-02              9.86823e-01             -1.77723e+00              4.94900e-02             -6.45826e+00              3.84037e-01              7.68434e-02             -1.27455e-03              2.79409e-01             -4.41384e-12              5.93223e-10              2.29233e-11             -2.66273e-01             -2.69194e-02              1.91319e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.06873e-02              9.86773e-01             -1.77149e+00              4.91109e-02             -6.43260e+00              3.82617e-01              7.52227e-02             -1.39414e-03              2.75843e-01             -4.61794e-12              5.96447e-10              2.14206e-11             -2.65679e-01             -2.68578e-02              1.90621e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.06092e-02              9.86722e-01             -1.76567e+00              4.86608e-02             -6.40701e+00              3.81194e-01              7.52294e-02             -1.22331e-03              2.73597e-01             -4.87498e-12              6.01232e-10              2.05385e-11             -2.61136e-01             -2.68375e-02              1.89922e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.05315e-02              9.86682e-01             -1.75980e+00              4.82907e-02             -6.38172e+00              3.79776e-01              7.37009e-02             -1.32753e-03              2.70160e-01             -4.97202e-12              6.04881e-10              1.91026e-11             -2.60463e-01             -2.68073e-02              1.89223e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.04540e-02              9.86640e-01             -1.75385e+00              4.78593e-02             -6.35651e+00              3.78357e-01              7.37151e-02             -1.16145e-03              2.67990e-01             -5.10844e-12              6.09723e-10              1.82939e-11             -2.56058e-01             -2.66860e-02              1.88524e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.03772e-02              9.86612e-01             -1.74785e+00              4.75043e-02             -6.33159e+00              3.76951e-01              7.22763e-02             -1.26031e-03              2.64712e-01             -5.07793e-12              6.13282e-10              1.71219e-11             -2.55308e-01             -2.65152e-02              1.87829e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.03009e-02              9.86584e-01             -1.74178e+00              4.70910e-02             -6.30675e+00              3.75550e-01              7.23139e-02             -1.11347e-03              2.62659e-01             -5.12047e-12              6.17832e-10              1.66740e-11             -2.51032e-01             -2.62337e-02              1.87136e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.02258e-02              9.86576e-01             -1.73566e+00              4.67499e-02             -6.28217e+00              3.74175e-01              7.09630e-02             -1.21031e-03              2.59549e-01             -5.00093e-12              6.21031e-10              1.58232e-11             -2.50217e-01             -2.59060e-02              1.86452e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.01514e-02              9.86569e-01             -1.72948e+00              4.63551e-02             -6.25767e+00              3.72808e-01              7.10333e-02             -1.07898e-03              2.57614e-01             -4.91894e-12              6.25199e-10              1.56215e-11             -2.46089e-01             -2.54885e-02              1.85772e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.00786e-02              9.86587e-01             -1.72327e+00              4.60211e-02             -6.23340e+00              3.71477e-01              6.97751e-02             -1.16525e-03              2.54635e-01             -4.63460e-12              6.27771e-10              1.50534e-11             -2.45209e-01             -2.50379e-02              1.85106e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.00067e-02              9.86606e-01             -1.71700e+00              4.56442e-02             -6.20921e+00              3.70158e-01              6.98804e-02             -1.05433e-03              2.52770e-01             -4.26860e-12              6.31157e-10              1.50370e-11             -2.41207e-01             -2.44779e-02              1.84445e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              9.93676e-03              9.86658e-01             -1.71069e+00              4.53035e-02             -6.18523e+00              3.68886e-01              6.87428e-02             -1.10132e-03              2.49867e-01             -3.77002e-12              6.32631e-10              1.47743e-11             -2.40201e-01             -2.38907e-02              1.83801e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.86790e-03              9.86710e-01             -1.70431e+00              4.49265e-02             -6.16132e+00              3.67629e-01              6.88883e-02             -1.02022e-03              2.48001e-01             -3.15651e-12              6.34595e-10              1.48235e-11             -2.36268e-01             -2.31188e-02              1.83165e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.80165e-03              9.86812e-01             -1.69788e+00              4.45977e-02             -6.13758e+00              3.66439e-01              6.78857e-02             -1.04745e-03              2.45225e-01             -2.59806e-12              6.34692e-10              1.48638e-11             -2.35149e-01             -2.22678e-02              1.82554e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.73682e-03              9.86917e-01             -1.69138e+00              4.42303e-02             -6.11390e+00              3.65272e-01              6.81238e-02             -1.01029e-03              2.43497e-01             -2.44073e-12              6.34622e-10              1.46658e-11             -2.31238e-01             -2.12228e-02              1.81953e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.67527e-03              9.87088e-01             -1.68487e+00              4.39493e-02             -6.09036e+00              3.64192e-01              6.73358e-02             -1.12142e-03              2.41098e-01             -1.93889e-12              6.32871e-10              1.43315e-11             -2.30146e-01             -2.00158e-02              1.81384e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.61570e-03              9.87277e-01             -1.67835e+00              4.36503e-02             -6.06682e+00              3.63153e-01              6.75850e-02             -1.02902e-03              2.39599e-01             -2.26017e-12              6.30742e-10              1.34551e-11             -2.26724e-01             -1.90678e-02              1.80832e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.55833e-03              9.87514e-01             -1.67184e+00              4.34373e-02             -6.04340e+00              3.62174e-01              6.75288e-02             -9.91237e-04              2.37381e-01             -3.44619e-12              6.28660e-10              1.16332e-11             -2.25827e-01             -1.85527e-02              1.80301e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.50117e-03              9.87740e-01             -1.66525e+00              4.32625e-02             -6.01951e+00              3.61189e-01              6.70723e-02              1.51523e-04              2.36200e-01             -4.65656e-12              6.21512e-10              1.30453e-11             -2.22926e-01             -1.83406e-02              1.79769e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.44533e-03              9.87980e-01             -1.65889e+00              4.27208e-02             -5.99657e+00              3.60233e-01              6.59033e-02              6.99458e-05              2.34861e-01             -4.65656e-12              6.16513e-10              1.24908e-11             -2.20766e-01             -1.94855e-02              1.79250e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.38413e-03              9.88124e-01             -1.65249e+00              4.27208e-02             -5.97345e+00              3.59127e-01              6.52475e-02             -7.96257e-05              2.33242e-01             -4.28456e-12              6.11255e-10              1.17156e-11             -2.18539e-01             -2.04034e-02              1.78673e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.32512e-03              9.88299e-01             -1.64613e+00              4.21821e-02             -5.95096e+00              3.58073e-01              6.45426e-02             -1.54254e-04              2.31369e-01             -4.05944e-12              6.06148e-10              1.14515e-11             -2.16423e-01             -2.08187e-02              1.78117e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.26270e-03              9.88415e-01             -1.63959e+00              4.21669e-02             -5.92829e+00              3.56923e-01              6.39465e-02             -1.14881e-04              2.29474e-01             -3.58894e-12              5.99672e-10              1.11109e-11             -2.14336e-01             -2.14224e-02              1.77525e-15
