time = 5444.357523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              3.02792e-03              1.69138e+00              2.86372e+00              5.24179e-02             -5.66768e+00              4.45976e-01             -1.67026e-01             -3.38380e-03              3.46066e-01             -9.09427e-12              2.87269e-11             -3.52388e-11              3.33869e-01              1.64169e-02              1.29627e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              3.07792e-03              1.68592e+00              2.83596e+00              5.19118e-02             -5.71740e+00              4.46946e-01             -1.65728e-01             -3.30883e-03              3.51771e-01             -8.97553e-12              2.44499e-11             -3.73299e-11              3.26587e-01              2.01060e-02              1.30329e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              3.15296e-03              1.67737e+00              2.80613e+00              5.14056e-02             -5.76640e+00              4.48104e-01             -1.64169e-01             -3.17982e-03              3.56905e-01             -9.29078e-12              1.94361e-11             -3.81185e-11              3.19137e-01              2.32149e-02              1.31333e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              3.26073e-03              1.66482e+00              2.77445e+00              5.08890e-02             -5.81462e+00              4.49403e-01             -1.62383e-01             -3.01098e-03              3.61275e-01             -1.00993e-11              1.37311e-11             -3.75956e-11              3.11558e-01              2.53224e-02              1.32706e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              3.40918e-03              1.64760e+00              2.74123e+00              5.03625e-02             -5.86199e+00              4.50784e-01             -1.60349e-01             -2.79291e-03              3.64756e-01             -1.13534e-11              7.29806e-12             -3.58766e-11              3.03880e-01              2.63845e-02              1.34506e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              3.60642e-03              1.62531e+00              2.70675e+00              4.98238e-02             -5.90844e+00              4.52196e-01             -1.58021e-01             -2.56016e-03              3.67297e-01             -1.28918e-11              8.74951e-14             -3.35520e-11              2.96180e-01              2.66455e-02              1.36777e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              3.86099e-03              1.59790e+00              2.67130e+00              4.92607e-02             -5.95389e+00              4.53605e-01             -1.55402e-01             -2.27589e-03              3.68901e-01             -1.46112e-11             -7.84873e-12             -3.09992e-11              2.88530e-01              2.61819e-02              1.39557e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              4.18232e-03              1.56551e+00              2.63517e+00              4.86744e-02             -5.99829e+00              4.54967e-01             -1.52532e-01             -1.92300e-03              3.69576e-01             -1.66294e-11             -1.63829e-11             -2.80354e-11              2.81025e-01              2.47954e-02              1.42872e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              4.58052e-03              1.52854e+00              2.59863e+00              4.80335e-02             -6.04160e+00              4.56229e-01             -1.49675e-01             -1.65895e-03              3.69270e-01             -1.96019e-11             -2.56701e-11             -2.38437e-11              2.73693e-01              2.22466e-02              1.46734e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              5.03886e-03              1.48758e+00              2.56199e+00              4.73324e-02             -6.08394e+00              4.57322e-01             -1.46919e-01             -1.83320e-03              3.68155e-01             -2.53060e-11             -3.42985e-11             -1.67686e-11              2.66487e-01              1.76420e-02              1.51135e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              5.50166e-03              1.44354e+00              2.52545e+00              4.66367e-02             -6.12529e+00              4.58097e-01             -1.44091e-01             -2.40664e-03              3.66750e-01             -3.55744e-11             -4.31660e-11             -5.49797e-12              2.59480e-01              1.24791e-02              1.56009e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.05152e-03              1.39663e+00              2.48895e+00              4.58616e-02             -6.16567e+00              4.58643e-01             -1.40878e-01             -2.81362e-03              3.65446e-01             -4.64027e-11             -5.18356e-11              9.91792e-12              2.52919e-01              9.64718e-03              1.61442e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.70617e-03              1.34752e+00              2.45248e+00              4.50212e-02             -6.20490e+00              4.59118e-01             -1.37282e-01             -2.85727e-03              3.63903e-01             -5.59953e-11             -6.05591e-11              2.68599e-11              2.46642e-01              8.31495e-03              1.67499e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.48872e-03              1.29646e+00              2.41616e+00              4.41472e-02             -6.24297e+00              4.59523e-01             -1.33777e-01             -2.74710e-03              3.62021e-01             -6.49040e-11             -6.99341e-11              4.18164e-11              2.40500e-01              6.52435e-03              1.74250e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              8.42818e-03              1.24364e+00              2.38006e+00              4.32347e-02             -6.27996e+00              4.59809e-01             -1.30472e-01             -2.61857e-03              3.60085e-01             -7.33495e-11             -7.99448e-11              5.36820e-11              2.34514e-01              4.12148e-03              1.81764e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.55842e-03              1.18948e+00              2.34415e+00              4.22669e-02             -6.31595e+00              4.59959e-01             -1.27296e-01             -2.49512e-03              3.58276e-01             -8.15959e-11             -9.04247e-11              6.31337e-11              2.28623e-01              1.83186e-03              1.90102e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.08721e-02              1.13460e+00              2.30838e+00              4.12395e-02             -6.35095e+00              4.60002e-01             -1.24202e-01             -2.38216e-03              3.56655e-01             -8.97242e-11             -1.01371e-10              7.07053e-11              2.22798e-01             -3.73731e-04              1.99316e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.23540e-02              1.07955e+00              2.27267e+00              4.01892e-02             -6.38499e+00              4.59920e-01             -1.21638e-01             -2.29628e-03              3.55144e-01             -9.72936e-11             -1.12980e-10              7.62772e-11              2.16927e-01             -4.47721e-03              2.09441e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.40682e-02              1.02434e+00              2.23702e+00              3.91660e-02             -6.41838e+00              4.59529e-01             -1.19915e-01             -2.10573e-03              3.53566e-01             -1.03821e-10             -1.23880e-10              7.98005e-11              2.10915e-01             -1.31033e-02              2.20541e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.60588e-02              9.68436e-01              2.20147e+00              3.82128e-02             -6.45132e+00              4.58533e-01             -1.19552e-01             -1.97778e-03              3.51544e-01             -1.08465e-10             -1.36842e-10              7.91470e-11              2.05176e-01             -2.79443e-02              2.32768e-15
              4.16667e+06              8.37500e+08              4.16667e+06              1.14314e-02              1.78232e-02              9.24593e-01              2.17477e+00              1.55727e-02             -6.47634e+00              4.57300e-01             -1.21196e-01             -5.39251e-04              3.50250e-01             -1.11441e-10             -1.44173e-10              8.50569e-11              2.00922e-01             -4.54585e-02              2.43150e-15
              4.16667e+06              8.45833e+08              4.16667e+06              1.13930e-02              1.91500e-02              8.93225e-01              2.15722e+00              1.50799e-02             -6.49324e+00              4.55884e-01             -1.22026e-01             -4.61571e-04              3.49101e-01             -1.07995e-10             -1.50366e-10              6.65089e-11              1.98262e-01             -5.97409e-02              2.50910e-15
              4.16667e+06              8.54167e+08              4.16667e+06              1.13547e-02              2.04495e-02              8.60820e-01              2.13971e+00              1.45786e-02             -6.51031e+00              4.54138e-01             -1.22554e-01             -3.98503e-04              3.48551e-01             -1.02534e-10             -1.57526e-10              3.76020e-11              1.95610e-01             -7.02035e-02              2.59357e-15
              4.16667e+06              8.62500e+08              4.16667e+06              1.13165e-02              2.18968e-02              8.28030e-01              2.12221e+00              1.40508e-02             -6.52740e+00              4.52169e-01             -1.22439e-01             -2.75341e-04              3.48092e-01             -9.66483e-11             -1.64620e-10              2.16349e-12              1.92998e-01             -7.75761e-02              2.68459e-15
              4.16667e+06              8.70833e+08              4.16667e+06              1.12785e-02              2.35001e-02              7.95259e-01              2.10472e+00              1.35049e-02             -6.54443e+00              4.50032e-01             -1.22027e-01             -1.52464e-04              3.47549e-01             -9.07908e-11             -1.71526e-10             -3.73656e-11              1.90364e-01             -8.35949e-02              2.78201e-15
              4.16667e+06              8.79167e+08              4.16667e+06              1.12405e-02              2.52715e-02              7.62737e-01              2.08723e+00              1.29333e-02             -6.56141e+00              4.47745e-01             -1.21541e-01             -1.68071e-05              3.46997e-01             -8.48594e-11             -1.78289e-10             -8.04937e-11              1.87722e-01             -8.93260e-02              2.88589e-15
              4.16667e+06              8.87500e+08              4.16667e+06              1.12028e-02              2.72274e-02              7.30582e-01              2.06973e+00              1.23368e-02             -6.57831e+00              4.45305e-01             -1.20983e-01              2.10039e-04              3.46468e-01             -7.83897e-11             -1.84835e-10             -1.28781e-10              1.85111e-01             -9.51611e-02              2.99648e-15
              4.16667e+06              8.95833e+08              4.16667e+06              1.11651e-02              2.93891e-02              6.98861e-01              2.05222e+00              1.17107e-02             -6.59513e+00              4.42708e-01             -1.20343e-01              5.71626e-04              3.45914e-01             -7.06660e-11             -1.91220e-10             -1.85050e-10              1.82565e-01             -1.00957e-01              3.11423e-15
              4.16667e+06              9.04167e+08              4.16667e+06              1.11276e-02              3.14961e-02              6.67608e-01              2.03470e+00              1.10478e-02             -6.61185e+00              4.39961e-01             -1.19654e-01              1.07685e-03              3.45291e-01             -6.08386e-11             -1.97563e-10             -2.52823e-10              1.80089e-01             -1.06723e-01              3.23979e-15
              4.16667e+06              9.12500e+08              4.16667e+06              1.10901e-02              3.37816e-02              6.36810e-01              2.01719e+00              1.03423e-02             -6.62848e+00              4.37060e-01             -1.18939e-01              1.65761e-03              3.44566e-01             -4.81795e-11             -2.03973e-10             -3.35837e-10              1.77717e-01             -1.12705e-01              3.37407e-15
              4.16667e+06              9.20833e+08              4.16667e+06              1.10529e-02              3.63088e-02              6.06427e-01              1.99971e+00              9.58266e-03             -6.64502e+00              4.33997e-01             -1.18252e-01              2.19086e-03              3.43690e-01             -3.21999e-11             -2.10559e-10             -4.37610e-10              1.75422e-01             -1.19191e-01              3.51829e-15
              4.16667e+06              9.29167e+08              4.16667e+06              1.10157e-02              3.91196e-02              5.76393e-01              1.98226e+00              8.75874e-03             -6.66149e+00              4.30752e-01             -1.17635e-01              2.54452e-03              3.42610e-01             -1.26358e-11             -2.17367e-10             -5.61299e-10              1.73234e-01             -1.26648e-01              3.67394e-15
              4.16667e+06              9.37500e+08              4.16667e+06              1.09787e-02              4.22644e-02              5.46645e-01              1.96490e+00              7.85163e-03             -6.67790e+00              4.27294e-01             -1.17175e-01              2.58782e-03              3.41267e-01              1.07094e-11             -2.24358e-10             -7.09991e-10              1.71151e-01             -1.35564e-01              3.84277e-15
              4.16667e+06              9.45833e+08              4.16667e+06              1.09418e-02              4.57485e-02              5.17163e-01              1.94765e+00              6.84806e-03             -6.69430e+00              4.23577e-01             -1.17013e-01              2.26010e-03              3.39634e-01              3.82348e-11             -2.31392e-10             -8.87419e-10              1.69129e-01             -1.46467e-01              4.02650e-15
              4.16667e+06              9.54167e+08              4.16667e+06              1.09050e-02              4.96141e-02              4.88011e-01              1.93056e+00              5.73641e-03             -6.71076e+00              4.19542e-01             -1.17367e-01              1.59940e-03              3.37746e-01              7.09271e-11             -2.38231e-10             -1.09888e-09              1.67121e-01             -1.59989e-01              4.22639e-15
              4.16667e+06              9.62500e+08              4.16667e+06              1.08683e-02              5.38877e-02              4.59370e-01              1.91368e+00              4.52044e-03             -6.72737e+00              4.15110e-01             -1.18490e-01              7.11470e-04              3.35746e-01              1.11096e-10             -2.44490e-10             -1.35191e-09              1.65072e-01             -1.76834e-01              4.44246e-15
              4.16667e+06              9.70833e+08              4.16667e+06              1.08318e-02              5.85346e-02              4.31551e-01              1.89702e+00              3.21499e-03             -6.74427e+00              4.10183e-01             -1.20625e-01             -1.63546e-04              3.33727e-01              1.60185e-10             -2.49546e-10             -1.65790e-09              1.62963e-01             -1.97918e-01              4.67271e-15
              4.16667e+06              9.79167e+08              4.16667e+06              1.07954e-02              6.40663e-02              4.04959e-01              1.88061e+00              1.88864e-03             -6.76164e+00              4.04635e-01             -1.23957e-01             -8.88568e-04              3.31544e-01              2.19543e-10             -2.52207e-10             -2.03216e-09              1.60861e-01             -2.24308e-01              4.91219e-15
              4.16667e+06              9.87500e+08              4.16667e+06              1.07591e-02              7.05881e-02              3.80048e-01              1.86449e+00              6.06921e-04             -6.77971e+00              3.98312e-01             -1.28594e-01             -1.31521e-03              3.28710e-01              2.91344e-10             -2.50165e-10             -2.49304e-09              1.58764e-01             -2.57729e-01              5.15238e-15
              4.16667e+06              9.95833e+08              4.16667e+06              1.07229e-02              7.71268e-02              3.57159e-01              1.84880e+00             -5.26799e-04             -6.79869e+00              3.90995e-01             -1.34409e-01             -1.42241e-03              3.24914e-01              3.77610e-10             -2.40082e-10             -3.05764e-09              1.57373e-01             -3.00383e-01              5.38186e-15
              4.16667e+06              1.00417e+09              4.16667e+06              1.06868e-02              8.33156e-02              3.36330e-01              1.83351e+00             -1.40518e-03             -6.81886e+00              3.82414e-01             -1.42759e-01             -4.32435e-04              3.20828e-01              4.79903e-10             -2.20347e-10             -3.73682e-09              1.56677e-01             -3.56985e-01              5.58974e-15
              4.16667e+06              1.01250e+09              4.16667e+06              1.06509e-02              9.09405e-02              3.17193e-01              1.81872e+00             -2.04800e-03             -6.84086e+00              3.72101e-01             -1.55521e-01             -9.68570e-04              3.16383e-01              6.11135e-10             -1.88058e-10             -4.56047e-09              1.56865e-01             -4.37331e-01              5.76714e-15
              4.16667e+06              1.02083e+09              4.16667e+06              1.06151e-02              1.02640e-01              2.99614e-01              1.80454e+00             -2.44320e-03             -6.86559e+00              3.59268e-01             -1.72286e-01             -4.03722e-03              3.10491e-01              7.68022e-10             -1.40841e-10             -5.48355e-09              1.56721e-01             -5.40705e-01              5.89495e-15
              4.16667e+06              1.02917e+09              4.16667e+06              1.05794e-02              1.13411e-01              2.83141e-01              1.79114e+00             -2.62647e-03             -6.89348e+00              3.43485e-01             -1.91258e-01             -1.37797e-02              3.02214e-01              9.29840e-10             -8.08921e-11             -6.43038e-09              1.56362e-01             -6.61084e-01              5.96387e-15
              4.16667e+06              1.03750e+09              4.16667e+06              1.05439e-02              1.24002e-01              2.66404e-01              1.77873e+00             -2.77951e-03             -6.92491e+00              3.24280e-01             -2.12271e-01             -3.68208e-02              2.91606e-01              1.07839e-09             -1.32261e-11             -7.32443e-09              1.55531e-01             -7.94800e-01              5.98417e-15
              4.16667e+06              1.04583e+09              4.16667e+06              1.05084e-02              1.35591e-01              2.48227e-01              1.76742e+00             -3.07568e-03             -6.96025e+00              3.01420e-01             -2.31365e-01             -7.62614e-02              2.79811e-01              1.21272e-09              5.55565e-11             -8.12786e-09              1.53780e-01             -9.17261e-01              5.96961e-15
