time = 6165.691958 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              4.67077e-03              1.58458e+00              2.75431e+00              4.54430e-02             -4.43503e+00              4.91404e-01             -1.51732e-01             -2.56064e-06              1.62333e-01              4.14759e-11              6.74932e-11             -9.49238e-11              4.35726e-01             -1.82576e-01              1.52457e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              4.24551e-03              1.61898e+00              2.77710e+00              4.44484e-02             -4.45984e+00              4.87140e-01             -1.50912e-01             -2.13257e-04              1.69555e-01              3.57241e-11              6.39115e-11             -8.81087e-11              4.32832e-01             -1.69162e-01              1.47923e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.78863e-03              1.66117e+00              2.80141e+00              4.38095e-02             -4.48536e+00              4.82452e-01             -1.50419e-01             -3.13340e-04              1.74989e-01              2.88701e-11              5.94394e-11             -7.96009e-11              4.29955e-01             -1.52916e-01              1.42779e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              3.51498e-03              1.68861e+00              2.82124e+00              4.29231e-02             -4.50973e+00              4.79047e-01             -1.48416e-01             -3.29817e-04              1.81453e-01              1.97620e-11              5.82839e-11             -6.77674e-11              4.27067e-01             -1.34509e-01              1.39467e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              3.22115e-03              1.72130e+00              2.84239e+00              4.23783e-02             -4.53433e+00              4.75333e-01             -1.47788e-01             -3.18779e-04              1.85768e-01              1.21420e-11              5.73282e-11             -5.87984e-11              4.23871e-01             -1.22690e-01              1.35758e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              3.03320e-03              1.74355e+00              2.85968e+00              4.15787e-02             -4.55825e+00              4.72554e-01             -1.46579e-01             -3.99966e-04              1.90921e-01              7.35641e-12              5.68022e-11             -5.26166e-11              4.20881e-01             -1.08763e-01              1.33242e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.83256e-03              1.76939e+00              2.87815e+00              4.11042e-02             -4.58224e+00              4.69576e-01             -1.46785e-01             -5.08572e-04              1.94711e-01              1.23766e-12              5.65923e-11             -4.57038e-11              4.17691e-01             -1.00999e-01              1.30469e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.69528e-03              1.78784e+00              2.89315e+00              4.03790e-02             -4.60602e+00              4.67208e-01             -1.46881e-01             -4.50755e-04              1.99761e-01             -1.06605e-13              5.60663e-11             -4.40093e-11              4.14921e-01             -9.31236e-02              1.28471e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.55022e-03              1.80863e+00              2.90911e+00              3.99086e-02             -4.62984e+00              4.64648e-01             -1.47152e-01             -3.42204e-04              2.02881e-01             -3.97806e-12              5.41426e-11             -4.05221e-11              4.11934e-01             -8.58551e-02              1.26298e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.44404e-03              1.82466e+00              2.92218e+00              3.92885e-02             -4.65351e+00              4.62664e-01             -1.47398e-01             -3.26663e-04              2.07814e-01             -3.97806e-12              5.22481e-11             -4.03655e-11              4.09403e-01             -7.60191e-02              1.24655e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.28971e-03              1.84949e+00              2.94175e+00              6.28087e-02             -4.68904e+00              4.59689e-01             -1.48162e-01             -3.31551e-03              2.10367e-01              3.73470e-12              4.41306e-11             -5.09202e-11              4.04971e-01             -7.26146e-02              1.22190e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.12668e-03              1.87705e+00              2.96521e+00              6.12884e-02             -4.73628e+00              4.55970e-01             -1.48989e-01             -3.19785e-03              2.15297e-01              1.09379e-12              3.66861e-11             -5.08895e-11              4.00288e-01             -6.59123e-02              1.19422e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.00503e-03              1.89853e+00              2.98548e+00              5.98506e-02             -4.78357e+00              4.52712e-01             -1.49886e-01             -3.10395e-03              2.22334e-01             -3.16160e-12              3.04575e-11             -5.24254e-11              3.96402e-01             -5.55059e-02              1.17227e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.91766e-03              1.91450e+00              3.00206e+00              5.84220e-02             -4.83095e+00              4.50095e-01             -1.50782e-01             -2.96141e-03              2.30475e-01             -7.65312e-12              2.70674e-11             -5.49222e-11              3.92860e-01             -4.29175e-02              1.15577e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.85717e-03              1.92592e+00              3.01496e+00              5.70006e-02             -4.87849e+00              4.48170e-01             -1.51688e-01             -2.83416e-03              2.38583e-01             -1.11166e-11              2.60569e-11             -5.88645e-11              3.89440e-01             -3.00836e-02              1.14400e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.81581e-03              1.93396e+00              3.02439e+00              5.55349e-02             -4.92619e+00              4.46910e-01             -1.52637e-01             -2.49245e-03              2.45928e-01             -1.40188e-11              2.57259e-11             -6.53729e-11              3.86078e-01             -1.88564e-02              1.13605e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.78859e-03              1.93939e+00              3.03083e+00              5.39349e-02             -4.97413e+00              4.46174e-01             -1.53517e-01             -2.31510e-03              2.52287e-01             -1.69368e-11              2.51964e-11             -7.49531e-11              3.82745e-01             -1.04863e-02              1.13100e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.77091e-03              1.94294e+00              3.03459e+00              5.21570e-02             -5.02222e+00              4.45800e-01             -1.54176e-01             -2.36524e-03              2.57915e-01             -2.20781e-11              2.55545e-11             -8.64941e-11              3.79835e-01             -5.63233e-03              1.12799e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.76128e-03              1.94485e+00              3.03621e+00              5.01644e-02             -5.07040e+00              4.45578e-01             -1.54644e-01             -2.38637e-03              2.62307e-01             -3.26531e-11              2.78947e-11             -9.66134e-11              3.77048e-01             -4.01683e-03              1.12632e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.75711e-03              1.94548e+00              3.03634e+00              4.80892e-02             -5.11851e+00              4.45375e-01             -1.54771e-01             -2.47563e-03              2.67230e-01             -5.04491e-11              3.16752e-11             -1.01071e-10              3.75130e-01             -3.02320e-03              1.12544e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.75538e-03              1.94576e+00              3.03476e+00              2.35552e-02             -5.15410e+00              4.45300e-01             -1.55174e-01             -1.07271e-03              2.73136e-01             -6.95948e-11              4.82857e-11             -8.42647e-11              3.72919e-01              2.10872e-04              1.12509e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.75388e-03              1.94629e+00              3.03265e+00              2.24323e-02             -5.17841e+00              4.45384e-01             -1.57076e-01             -4.74947e-04              2.79415e-01             -7.49434e-11              5.94975e-11             -8.37416e-11              3.71615e-01              5.10991e-03              1.12500e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.75170e-03              1.94718e+00              3.02940e+00              2.11201e-02             -5.20279e+00              4.45570e-01             -1.57749e-01              6.98862e-04              2.85029e-01             -7.65673e-11              7.45734e-11             -8.40772e-11              3.70006e-01              1.01264e-02              1.12495e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.74826e-03              1.94869e+00              3.02532e+00              1.97725e-02             -5.22726e+00              4.45920e-01             -1.58981e-01             -7.67367e-05              2.88431e-01             -7.72531e-11              9.13262e-11             -8.70733e-11              3.67634e-01              9.36945e-03              1.12496e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.74771e-03              1.94911e+00              3.02074e+00              1.83420e-02             -5.25194e+00              4.46066e-01             -1.59902e-01             -6.31691e-04              2.90916e-01             -7.60628e-11              1.08255e-10             -9.27876e-11              3.64868e-01              8.94392e-03              1.12509e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.74636e-03              1.95008e+00              3.01556e+00              1.68585e-02             -5.27661e+00              4.46393e-01             -1.60377e-01              3.00026e-04              2.93766e-01             -7.25982e-11              1.24282e-10             -1.01407e-10              3.61617e-01              1.13845e-02              1.12535e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.74694e-03              1.95047e+00              3.00976e+00              1.53096e-02             -5.30130e+00              4.46668e-01             -1.61096e-01             -8.53359e-05              2.97138e-01             -6.75786e-11              1.41455e-10             -1.13386e-10              3.58079e-01              1.00418e-02              1.12582e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.74978e-03              1.95026e+00              3.00321e+00              1.37125e-02             -5.32602e+00              4.46925e-01             -1.61615e-01              1.42246e-04              3.01211e-01             -5.86229e-11              1.58992e-10             -1.26729e-10              3.53916e-01              1.29705e-02              1.12659e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.75360e-03              1.95015e+00              2.99581e+00              1.20546e-02             -5.35063e+00              4.47355e-01             -1.62044e-01              1.54819e-03              3.05354e-01             -4.63043e-11              1.76893e-10             -1.40125e-10              3.48892e-01              2.00388e-02              1.12773e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.75876e-03              1.95010e+00              2.98762e+00              1.04218e-02             -5.37516e+00              4.47985e-01             -1.63271e-01              2.37708e-03              3.08689e-01             -3.21900e-11              1.95562e-10             -1.51563e-10              3.43066e-01              2.40715e-02              1.12935e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.76530e-03              1.94955e+00              2.98053e+00             -2.11873e-03             -5.39300e+00              4.48531e-01             -1.62920e-01              3.16461e-03              3.11326e-01             -1.69901e-11              2.08866e-10             -1.47084e-10              3.39905e-01              2.61569e-02              1.13105e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.76978e-03              1.94919e+00              2.97593e+00             -2.86493e-03             -5.40523e+00              4.48913e-01             -1.63247e-01              2.34824e-03              3.12234e-01             -8.27059e-12              2.16907e-10             -1.48741e-10              3.36028e-01              2.69122e-02              1.13222e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.77587e-03              1.94834e+00              2.97106e+00             -3.59443e-03             -5.41745e+00              4.49243e-01             -1.63038e-01              2.52832e-03              3.14696e-01              9.34387e-13              2.25799e-10             -1.50843e-10              3.34207e-01              2.62168e-02              1.13355e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.78173e-03              1.94762e+00              2.96608e+00             -4.25972e-03             -5.42955e+00              4.49606e-01             -1.62836e-01              8.90093e-04              3.16452e-01              1.05700e-11              2.33876e-10             -1.50841e-10              3.30214e-01              2.84457e-02              1.13488e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.78814e-03              1.94682e+00              2.96078e+00             -4.91569e-03             -5.44162e+00              4.49996e-01             -1.62582e-01              3.71166e-04              3.19312e-01              2.17328e-11              2.42482e-10             -1.51680e-10              3.28044e-01              2.87058e-02              1.13633e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.79480e-03              1.94594e+00              2.95536e+00             -5.48318e-03             -5.45358e+00              4.50366e-01             -1.62918e-01             -1.36963e-03              3.20840e-01              3.32104e-11              2.50471e-10             -1.51003e-10              3.23885e-01              2.83616e-02              1.13779e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              1.80217e-03              1.94490e+00              2.94967e+00             -6.03089e-03             -5.46556e+00              4.50746e-01             -1.63054e-01             -1.65289e-03              3.23387e-01              4.59199e-11              2.59137e-10             -1.50358e-10              3.21571e-01              2.62793e-02              1.13935e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              1.81025e-03              1.94358e+00              2.94389e+00             -6.50525e-03             -5.47742e+00              4.51061e-01             -1.63384e-01             -2.66912e-03              3.24301e-01              5.83130e-11              2.66862e-10             -1.48198e-10              3.16835e-01              2.30948e-02              1.14092e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              1.81906e-03              1.94206e+00              2.93790e+00             -6.94887e-03             -5.48930e+00              4.51357e-01             -1.63266e-01             -2.75640e-03              3.26575e-01              7.13694e-11              2.74794e-10             -1.44793e-10              3.14107e-01              2.19701e-02              1.14257e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              1.82780e-03              1.94055e+00              2.93181e+00             -7.32610e-03             -5.50100e+00              4.51643e-01             -1.63375e-01             -3.97073e-03              3.27492e-01              8.35387e-11              2.80785e-10             -1.39640e-10              3.09475e-01              2.17782e-02              1.14418e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              1.83691e-03              1.93893e+00              2.92555e+00             -7.67107e-03             -5.51274e+00              4.51934e-01             -1.63448e-01             -5.02988e-03              3.29502e-01              9.55938e-11              2.86717e-10             -1.32378e-10              3.06883e-01              2.12213e-02              1.14587e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              1.84584e-03              1.93725e+00              2.91920e+00             -7.96798e-03             -5.52430e+00              4.52204e-01             -1.64093e-01             -5.43309e-03              3.29750e-01              1.06057e-10              2.90266e-10             -1.23362e-10              3.02614e-01              2.10403e-02              1.14755e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              1.85557e-03              1.93541e+00              2.91281e+00             -8.22764e-03             -5.53599e+00              4.52490e-01             -1.64539e-01             -4.96604e-03              3.30895e-01              1.16177e-10              2.93463e-10             -1.10771e-10              3.00438e-01              1.94558e-02              1.14937e-15
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              1.86603e-03              1.93329e+00              2.90634e+00             -8.52613e-03             -5.54752e+00              4.52719e-01             -1.65082e-01             -4.61822e-03              3.30906e-01              1.22943e-10              2.94335e-10             -9.66634e-11              2.96598e-01              1.60946e-02              1.15121e-15
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              1.87815e-03              1.93070e+00              2.89988e+00             -8.79852e-03             -5.55917e+00              4.52916e-01             -1.65750e-01             -3.77164e-03              3.31776e-01              1.28657e-10              2.93244e-10             -7.88364e-11              2.94434e-01              1.69296e-02              1.15326e-15
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              1.88975e-03              1.92826e+00              2.89329e+00             -9.05413e-03             -5.57072e+00              4.53167e-01             -1.65961e-01             -3.09756e-03              3.33552e-01              1.30694e-10              2.90891e-10             -5.97350e-11              2.92493e-01              1.85650e-02              1.15536e-15
              2.08333e+06              4.85417e+08              2.08333e+06              1.31793e-02              1.90323e-03              1.92531e+00              2.88658e+00             -9.37480e-03             -5.58232e+00              4.53408e-01             -1.65945e-01             -2.81969e-03              3.35159e-01              1.32344e-10              2.85997e-10             -3.76842e-11              2.90627e-01              2.10701e-02              1.15774e-15
              2.08333e+06              4.89583e+08              2.08333e+06              1.31571e-02              1.91677e-03              1.92254e+00              2.87977e+00             -9.70001e-03             -5.59380e+00              4.53725e-01             -1.65506e-01             -2.71872e-03              3.37180e-01              1.31973e-10              2.81089e-10             -1.54178e-11              2.89243e-01              2.13483e-02              1.16022e-15
              2.08333e+06              4.93750e+08              2.08333e+06              1.31349e-02              1.93340e-03              1.91887e+00              2.87275e+00             -1.00701e-02             -5.60529e+00              4.53972e-01             -1.65657e-01             -1.99335e-03              3.39309e-01              1.31214e-10              2.74249e-10              7.59171e-12              2.87931e-01              2.32742e-02              1.16308e-15
              2.08333e+06              4.97917e+08              2.08333e+06              1.31128e-02              1.94998e-03              1.91551e+00              2.86566e+00             -1.04526e-02             -5.61674e+00              4.54341e-01             -1.65181e-01             -1.76175e-03              3.41007e-01              1.29732e-10              2.67206e-10              2.85327e-11              2.87384e-01              2.45094e-02              1.16606e-15
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.97052e-03              1.91102e+00              2.85840e+00             -1.08954e-02             -5.62816e+00              4.54621e-01             -1.65128e-01             -8.80281e-04              3.42899e-01              1.27809e-10              2.58990e-10              4.84826e-11              2.86133e-01              2.63740e-02              1.16952e-15
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              1.99097e-03              1.90690e+00              2.85107e+00             -1.13579e-02             -5.63955e+00              4.55039e-01             -1.64731e-01             -7.34704e-04              3.44585e-01              1.25214e-10              2.50561e-10              6.50918e-11              2.85985e-01              2.74278e-02              1.17312e-15
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              2.01609e-03              1.90148e+00              2.84356e+00             -1.18947e-02             -5.65094e+00              4.55347e-01             -1.64885e-01              3.41263e-04              3.46600e-01              1.22103e-10              2.41020e-10              8.06866e-11              2.84740e-01              2.88040e-02              1.17726e-15
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              2.04107e-03              1.89649e+00              2.83597e+00             -1.24507e-02             -5.66231e+00              4.55801e-01             -1.64447e-01              5.22809e-04              3.48412e-01              1.18753e-10              2.31081e-10              9.19944e-11              2.85160e-01              3.06458e-02              1.18154e-15
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              2.07084e-03              1.89026e+00              2.82818e+00             -1.30915e-02             -5.67372e+00              4.56158e-01             -1.64619e-01              1.45440e-03              3.50573e-01              1.15971e-10              2.20065e-10              1.01943e-10              2.84034e-01              3.20925e-02              1.18636e-15
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              2.10046e-03              1.88446e+00              2.82030e+00             -1.37562e-02             -5.68509e+00              4.56650e-01             -1.64319e-01              1.26498e-03              3.52392e-01              1.12814e-10              2.08928e-10              1.08101e-10              2.84719e-01              3.20090e-02              1.19130e-15
              2.08333e+06              5.27083e+08              2.08333e+06              1.29592e-02              2.13506e-03              1.87734e+00              2.81222e+00             -1.45141e-02             -5.69654e+00              4.57005e-01             -1.64943e-01              1.30130e-03              3.54402e-01              1.10285e-10              1.96895e-10              1.12878e-10              2.83849e-01              3.15055e-02              1.19674e-15
              2.08333e+06              5.31250e+08              2.08333e+06              1.29374e-02              2.16958e-03              1.87065e+00              2.80405e+00             -1.53006e-02             -5.70801e+00              4.57484e-01             -1.64911e-01              5.63557e-04              3.55909e-01              1.07225e-10              1.84983e-10              1.15339e-10              2.84508e-01              3.11640e-02              1.20228e-15
              2.08333e+06              5.35417e+08              2.08333e+06              1.29156e-02              2.20870e-03              1.86282e+00              2.79570e+00             -1.61850e-02             -5.71957e+00              4.57830e-01             -1.65688e-01              4.55168e-05              3.57522e-01              1.04562e-10              1.72785e-10              1.16704e-10              2.83385e-01              3.07405e-02              1.20825e-15
              2.08333e+06              5.39583e+08              2.08333e+06              1.28939e-02              2.24768e-03              1.85544e+00              2.78728e+00             -1.70840e-02             -5.73116e+00              4.58297e-01             -1.65535e-01             -8.76298e-04              3.58746e-01              1.01476e-10              1.60971e-10              1.17266e-10              2.83500e-01              3.22730e-02              1.21430e-15
              2.08333e+06              5.43750e+08              2.08333e+06              1.28722e-02              2.29051e-03              1.84724e+00              2.77868e+00             -1.80802e-02             -5.74281e+00              4.58684e-01             -1.65753e-01             -9.89166e-04              3.60002e-01              9.83992e-11              1.49404e-10              1.17046e-10              2.82130e-01              3.29681e-02              1.22071e-15
              2.08333e+06              5.47917e+08              2.08333e+06              1.28506e-02              2.33350e-03              1.83941e+00              2.77002e+00             -1.90841e-02             -5.75444e+00              4.59170e-01             -1.65111e-01             -1.42823e-03              3.60941e-01              9.49801e-11              1.38169e-10              1.16736e-10              2.81625e-01              3.48763e-02              1.22721e-15
              2.08333e+06              5.52083e+08              2.08333e+06              1.28289e-02              2.38010e-03              1.83093e+00              2.76117e+00             -2.01807e-02             -5.76607e+00              4.59606e-01             -1.64239e-01             -1.07030e-03              3.62160e-01              9.18335e-11              1.27295e-10              1.15649e-10              2.80353e-01              3.67594e-02              1.23407e-15
              2.08333e+06              5.56250e+08              2.08333e+06              1.28074e-02              2.42713e-03              1.82277e+00              2.75226e+00             -2.12912e-02             -5.77758e+00              4.60142e-01             -1.62448e-01             -8.97165e-04              3.62812e-01              8.81020e-11              1.16295e-10              1.15219e-10              2.79609e-01              4.06444e-02              1.24103e-15
              2.08333e+06              5.60417e+08              2.08333e+06              1.27858e-02              2.47803e-03              1.81408e+00              2.74316e+00             -2.25089e-02             -5.78900e+00              4.60682e-01             -1.60737e-01             -7.12759e-04              3.63901e-01              8.46490e-11              1.05140e-10              1.14746e-10              2.78510e-01              4.49241e-02              1.24844e-15
              2.08333e+06              5.64583e+08              2.08333e+06              1.27643e-02              2.52985e-03              1.80567e+00              2.73402e+00             -2.37454e-02             -5.80026e+00              4.61331e-01             -1.58489e-01             -3.50882e-04              3.64328e-01              8.00435e-11              9.37590e-11              1.15070e-10              2.77950e-01              4.83536e-02              1.25603e-15
              2.08333e+06              5.68750e+08              2.08333e+06              1.27428e-02              2.58762e-03              1.79635e+00              2.72467e+00             -2.51291e-02             -5.81144e+00              4.61962e-01             -1.56433e-01             -1.28922e-04              3.65298e-01              7.54488e-11              8.13193e-11              1.16258e-10              2.76842e-01              5.47263e-02              1.26427e-15
              2.08333e+06              5.72917e+08              2.08333e+06              1.27214e-02              2.64653e-03              1.78746e+00              2.71531e+00             -2.65413e-02             -5.82239e+00              4.62779e-01             -1.53328e-01              2.16845e-04              3.65641e-01              6.89603e-11              6.85120e-11              1.18379e-10              2.76828e-01              6.06745e-02              1.27280e-15
              2.08333e+06              5.77083e+08              2.08333e+06              1.27000e-02              2.71502e-03              1.77712e+00              2.70569e+00             -2.81715e-02             -5.83323e+00              4.63567e-01             -1.50225e-01             -1.25170e-04              3.66708e-01              6.22793e-11              5.39614e-11              1.23479e-10              2.75756e-01              7.20358e-02              1.28238e-15
              2.08333e+06              5.81250e+08              2.08333e+06              1.26786e-02              2.78564e-03              1.76741e+00              2.69601e+00             -2.98339e-02             -5.84374e+00              4.64686e-01             -1.45802e-01             -7.69258e-04              3.66594e-01              5.29775e-11              3.90063e-11              1.30152e-10              2.75818e-01              7.90595e-02              1.29254e-15
              4.16667e+06              5.87500e+08              4.16667e+06              1.26466e-02              2.91412e-03              1.74969e+00              2.68213e+00             -2.15714e-02             -5.85780e+00              4.66280e-01             -1.41021e-01             -3.54197e-03              3.66575e-01              5.26515e-11              2.47415e-11              1.48560e-10              2.71577e-01              9.34714e-02              1.31011e-15
              4.16667e+06              5.95833e+08              4.16667e+06              1.26041e-02              3.12677e-03              1.72301e+00              2.66216e+00             -2.61986e-02             -5.87736e+00              4.69193e-01             -1.32464e-01             -4.99145e-03              3.66383e-01              2.75416e-11             -1.95749e-11              1.79549e-10              2.71201e-01              1.21497e-01              1.33871e-15
              4.16667e+06              6.04167e+08              4.16667e+06              1.25617e-02              3.40979e-03              1.69032e+00              2.64160e+00             -3.16326e-02             -5.89565e+00              4.72710e-01             -1.25327e-01             -8.82773e-03              3.65838e-01              3.85654e-12             -6.62324e-11              2.10150e-10              2.69835e-01              1.36835e-01              1.37483e-15
              4.16667e+06              6.12500e+08              4.16667e+06              1.25195e-02              3.79066e-03              1.64967e+00              2.62055e+00             -3.81362e-02             -5.91353e+00              4.76435e-01             -1.25326e-01             -1.11856e-02              3.63421e-01             -1.24948e-11             -1.19453e-10              2.28820e-10              2.67782e-01              1.28421e-01              1.41981e-15
              4.16667e+06              6.20833e+08              4.16667e+06              1.24774e-02              4.29399e-03              1.60000e+00              2.59937e+00             -4.60048e-02             -5.93249e+00              4.79507e-01             -1.34143e-01             -7.06396e-03              3.59426e-01             -2.02537e-11             -1.74704e-10              2.36856e-10              2.65253e-01              8.16541e-02              1.47332e-15
              4.16667e+06              6.29167e+08              4.16667e+06              1.24355e-02              4.91578e-03              1.54324e+00              2.57814e+00             -5.58011e-02             -5.95395e+00              4.80756e-01             -1.49261e-01              2.59140e-03              3.55295e-01             -1.48060e-11             -2.38294e-10              2.30838e-10              2.62401e-01              1.59219e-03              1.53149e-15
