time = 6457.660658 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.66869e-03              1.81197e+00              2.81546e+00              5.56194e-02             -4.50728e+00              4.77003e-01             -1.45077e-01              7.24933e-03              1.70016e-01             -9.33824e-11             -8.87882e-11              2.79634e-10              4.25441e-01             -1.36487e-01              1.29418e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.50672e-03              1.83357e+00              2.83491e+00              5.31093e-02             -4.53238e+00              4.72989e-01             -1.45639e-01              1.20275e-02              1.73871e-01             -6.29649e-11             -9.25345e-11              2.22109e-10              4.21193e-01             -1.40220e-01              1.26817e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.36760e-03              1.85385e+00              2.85366e+00              5.08261e-02             -4.55754e+00              4.69582e-01             -1.40728e-01              1.00212e-02              1.80108e-01             -3.02858e-11             -1.04276e-10              1.71276e-10              4.19697e-01             -1.08332e-01              1.24526e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.24729e-03              1.87405e+00              2.87002e+00              4.82636e-02             -4.58100e+00              4.67256e-01             -1.36121e-01              9.15523e-03              1.87514e-01             -1.27350e-11             -1.12295e-10              1.33405e-10              4.17304e-01             -8.10258e-02              1.22574e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.13922e-03              1.89372e+00              2.88549e+00              4.57121e-02             -4.60444e+00              4.65294e-01             -1.36194e-01              3.36653e-03              1.89968e-01              4.44478e-12             -1.19719e-10              1.05276e-10              4.17198e-01             -8.09417e-02              1.20791e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.05439e-03              1.90846e+00              2.90008e+00              4.32233e-02             -4.62818e+00              4.62972e-01             -1.39407e-01              2.67629e-03              1.91734e-01              1.56426e-11             -1.30858e-10              8.60372e-11              4.14379e-01             -8.28880e-02              1.19260e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.97636e-03              1.92292e+00              2.91408e+00              4.05650e-02             -4.65253e+00              4.60907e-01             -1.41298e-01              4.19536e-05              1.93794e-01              2.93863e-11             -1.45962e-10              7.21906e-11              4.15003e-01             -8.27987e-02              1.17835e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.91213e-03              1.93392e+00              2.92732e+00              3.80164e-02             -4.67712e+00              4.58590e-01             -1.43826e-01              1.13339e-03              1.96098e-01              3.78668e-11             -1.62520e-10              6.35700e-11              4.13296e-01             -8.71271e-02              1.16576e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.85026e-03              1.94410e+00              2.93986e+00              3.51481e-02             -4.70223e+00              4.56296e-01             -1.44385e-01             -2.44965e-04              2.00689e-01              5.12563e-11             -1.86013e-10              5.73027e-11              4.13657e-01             -7.56614e-02              1.15385e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.78883e-03              1.95542e+00              2.95132e+00              3.18978e-02             -4.72696e+00              4.54586e-01             -1.46332e-01             -2.76058e-03              2.04676e-01              6.37989e-11             -2.04228e-10              5.06372e-11              4.13694e-01             -7.96584e-02              1.14288e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.74861e-03              1.96049e+00              2.96246e+00              2.85612e-02             -4.75254e+00              4.52080e-01             -1.49420e-01             -3.96110e-03              2.07535e-01              7.68050e-11             -2.21988e-10              4.80657e-11              4.14840e-01             -8.52120e-02              1.13364e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.71620e-03              1.96477e+00              2.97289e+00              2.49654e-02             -4.77829e+00              4.50076e-01             -1.49830e-01             -4.20062e-03              2.11363e-01              8.85079e-11             -2.43327e-10              4.93314e-11              4.16848e-01             -7.39710e-02              1.12615e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.69473e-03              1.96654e+00              2.98272e+00              2.10302e-02             -4.80410e+00              4.48165e-01             -1.50750e-01             -4.29668e-03              2.14784e-01              1.01832e-10             -2.67594e-10              5.44762e-11              4.19867e-01             -6.70633e-02              1.12036e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.68073e-03              1.96697e+00              2.99212e+00              1.65319e-02             -4.83030e+00              4.46526e-01             -1.52852e-01             -3.91051e-03              2.18339e-01              1.19573e-10             -2.98496e-10              6.43540e-11              4.24105e-01             -6.25527e-02              1.11602e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.67425e-03              1.96538e+00              3.00108e+00              1.12993e-02             -4.85701e+00              4.44854e-01             -1.55756e-01             -2.79955e-03              2.22245e-01              1.44364e-10             -3.34902e-10              7.74127e-11              4.29537e-01             -6.77470e-02              1.11274e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.67457e-03              1.96154e+00              3.00972e+00              5.07495e-03             -4.88441e+00              4.42941e-01             -1.59206e-01             -1.57854e-03              2.25495e-01              1.78119e-10             -3.77581e-10              9.18669e-11              4.35773e-01             -8.08602e-02              1.11012e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.68088e-03              1.95526e+00              3.01827e+00             -2.41103e-03             -4.91252e+00              4.40575e-01             -1.62917e-01             -6.52428e-04              2.26667e-01              2.21945e-10             -4.26756e-10              1.06811e-10              4.42420e-01             -1.02454e-01              1.10774e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.69177e-03              1.94647e+00              3.02732e+00             -1.17065e-02             -4.94136e+00              4.37519e-01             -1.67223e-01             -5.00149e-04              2.23585e-01              2.75074e-10             -4.82541e-10              1.19525e-10              4.47912e-01             -1.33565e-01              1.10503e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.70317e-03              1.93540e+00              3.03786e+00             -2.30388e-02             -4.97082e+00              4.33506e-01             -1.68706e-01              2.61749e-03              2.17051e-01              3.35167e-10             -5.43100e-10              1.24242e-10              4.52996e-01             -1.61524e-01              1.10115e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.70599e-03              1.92463e+00              3.05086e+00             -3.78511e-02             -4.99946e+00              4.28970e-01             -1.58408e-01              1.19952e-02              2.18033e-01              4.07258e-10             -6.11624e-10              1.17909e-10              4.56352e-01             -1.33543e-01              1.09573e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.70149e-03              1.92015e+00              3.06510e+00             -5.77876e-02             -5.02309e+00              4.26438e-01             -1.38794e-01              1.79321e-02              2.38240e-01              4.88260e-10             -7.02909e-10              1.20455e-10              4.59597e-01             -2.08639e-02              1.09180e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.74506e-03              1.91111e+00              3.07867e+00             -8.31697e-02             -5.04064e+00              4.27866e-01             -2.50556e-02              3.91906e-02              3.04959e-01              5.57761e-10             -7.73934e-10              2.34944e-10              4.30826e-01              5.54732e-01              1.10064e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              2.00375e-03              1.90541e+00              3.07804e+00             -1.07680e-01             -5.01753e+00              4.55797e-01              2.49386e-01              2.46551e-01              5.56534e-01              3.57255e-10             -1.18565e-09              9.77981e-10              4.44469e-01              2.44021e+00              1.17600e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              3.23469e-03              1.86792e+00              3.02733e+00             -1.49050e-01             -4.93293e+00              5.57013e-01              1.79290e-01              3.17670e-01              7.23415e-01             -4.99016e-10             -1.71820e-09              3.42939e-09              4.56381e-01              2.55251e+00              1.46599e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.17879e-02              1.31935e+00              2.99889e+00             -1.92824e-01             -4.91757e+00              5.90889e-01             -2.81816e-01             -1.52359e-01              5.92035e-01             -2.90800e-09             -2.55743e-09              7.87013e-09              3.74987e-01              2.49603e-01              2.20176e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              3.37016e-02              8.41803e-01              2.99958e+00             -2.21328e-01             -4.97136e+00              5.70224e-01             -5.23283e-01              9.46315e-02              4.86914e-01             -5.63796e-09             -4.38947e-09              1.41040e-08              5.00778e-01             -1.29564e+00              3.33011e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              5.32844e-02              6.01936e-01              2.99919e+00             -2.44779e-01             -5.05847e+00              5.22317e-01             -6.52992e-01             -2.62766e-03              4.22279e-01             -6.07961e-09             -6.49568e-09              1.58856e-08              2.48784e-01             -1.83104e+00              4.26587e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              5.87305e-02              5.08944e-01              3.02100e+00             -2.79949e-01             -5.12258e+00              4.73316e-01             -5.46595e-01             -1.32132e-01              4.47115e-01             -4.41036e-09             -7.73012e-09              1.29482e-08              5.78143e-02             -1.28996e+00              4.57198e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              5.26764e-02              5.16543e-01              3.03288e+00             -3.01153e-01             -5.13722e+00              4.54046e-01             -4.31404e-01              2.26776e-03              5.38160e-01             -3.43314e-09             -7.79498e-09              9.88519e-09              2.99998e-02             -5.01454e-01              4.32133e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              4.16922e-02              5.79462e-01              3.03903e+00             -3.00564e-01             -5.15246e+00              4.46777e-01             -4.98384e-01              5.58562e-02              6.04174e-01             -2.77624e-09             -6.88662e-09              7.42006e-09              1.47079e-02             -4.40890e-01              3.79044e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              3.30133e-02              6.34555e-01              3.03726e+00             -2.93884e-01             -5.18424e+00              4.30712e-01             -5.38677e-01             -6.02984e-02              7.51379e-01             -2.13632e-09             -5.98068e-09              5.27811e-09              1.54666e-01             -4.50061e-01              3.33689e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              2.83767e-02              6.77318e-01              3.01266e+00             -2.78113e-01             -5.22181e+00              4.22957e-01             -5.83408e-01             -1.02540e-01              9.42929e-01             -1.85203e-09             -5.25138e-09              4.08003e-09              2.19038e-01             -1.40872e-01              3.06992e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              2.56772e-02              7.14944e-01              2.97613e+00             -2.49038e-01             -5.26292e+00              4.23257e-01             -6.16938e-01             -1.04644e-01              1.05249e+00             -2.01704e-09             -4.50586e-09              3.48949e-09              2.48207e-01              2.40752e-03              2.91042e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              2.38623e-02              7.41543e-01              2.94512e+00             -2.10759e-01             -5.30180e+00              4.23085e-01             -6.05553e-01             -1.08792e-01              1.05956e+00             -2.32100e-09             -3.69714e-09              3.25246e-09              2.63918e-01              1.73921e-03              2.80488e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              2.26800e-02              7.61255e-01              2.92693e+00             -1.72288e-01             -5.33205e+00              4.23349e-01             -5.69156e-01             -1.02574e-01              1.02214e+00             -2.52055e-09             -2.90191e-09              3.21921e-09              2.68324e-01              2.01754e-02              2.73396e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              2.19784e-02              7.74883e-01              2.91824e+00             -1.40170e-01             -5.35499e+00              4.24153e-01             -5.34177e-01             -9.26403e-02              9.88726e-01             -2.56115e-09             -2.20834e-09              3.29378e-09              2.72807e-01              4.57966e-02              2.69097e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              2.16019e-02              7.84669e-01              2.91151e+00             -1.16310e-01             -5.37426e+00              4.25772e-01             -5.10933e-01             -7.78884e-02              9.70281e-01             -2.44239e-09             -1.67108e-09              3.38813e-09              2.76274e-01              6.38599e-02              2.66756e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              2.14426e-02              7.90882e-01              2.90486e+00             -9.94266e-02             -5.39241e+00              4.27532e-01             -4.95556e-01             -6.01844e-02              9.62849e-01             -2.23328e-09             -1.29449e-09              3.47531e-09              2.82427e-01              9.88242e-02              2.65755e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              2.13823e-02              7.98485e-01              2.89507e+00             -8.67229e-02             -5.41080e+00              4.31003e-01             -4.90286e-01             -4.28323e-02              9.66494e-01             -2.07502e-09             -1.03389e-09              3.57153e-09              2.87851e-01              1.35558e-01              2.65361e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              2.13241e-02              8.06507e-01              2.88258e+00             -7.63681e-02             -5.43115e+00              4.34707e-01             -4.88392e-01             -3.99345e-02              9.72686e-01             -2.01861e-09             -8.18139e-10              3.66825e-09              2.96707e-01              1.38407e-01              2.64979e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              2.11779e-02              8.16101e-01              2.86712e+00             -6.73360e-02             -5.45296e+00              4.38328e-01             -4.83363e-01             -5.53928e-02              9.82051e-01             -2.03227e-09             -6.14653e-10              3.74146e-09              3.03983e-01              1.38608e-01              2.64045e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              2.09023e-02              8.28523e-01              2.84859e+00             -5.91382e-02             -5.47532e+00              4.42043e-01             -4.78869e-01             -7.68090e-02              9.88214e-01             -2.07753e-09             -4.16685e-10              3.78189e-09              3.07171e-01              1.32047e-01              2.62291e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              2.05111e-02              8.42691e-01              2.82803e+00             -5.10787e-02             -5.49905e+00              4.45316e-01             -4.73227e-01             -1.00589e-01              9.83310e-01             -2.13337e-09             -2.24602e-10              3.79293e-09              3.11611e-01              1.10967e-01              2.59791e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              2.00240e-02              8.57977e-01              2.80647e+00             -4.29409e-02             -5.52401e+00              4.47915e-01             -4.59482e-01             -1.21506e-01              9.63484e-01             -2.17768e-09             -4.34104e-11              3.75664e-09              3.19678e-01              8.58396e-02              2.56651e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.94781e-02              8.73817e-01              2.78520e+00             -3.53595e-02             -5.54943e+00              4.49859e-01             -4.36764e-01             -1.35711e-01              9.24853e-01             -2.18451e-09              1.15632e-10              3.67278e-09              3.31234e-01              5.68036e-02              2.53093e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.89509e-02              8.88089e-01              2.76630e+00             -2.87671e-02             -5.57484e+00              4.50922e-01             -4.10213e-01             -1.45605e-01              8.71041e-01             -2.15758e-09              2.45522e-10              3.55787e-09              3.42973e-01              2.40596e-02              2.49614e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.85169e-02              8.98772e-01              2.75085e+00             -2.34650e-02             -5.60012e+00              4.51133e-01             -3.81192e-01             -1.49665e-01              8.17789e-01             -2.10452e-09              3.45947e-10              3.42860e-09              3.51809e-01              1.54018e-02              2.46762e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.81651e-02              9.07447e-01              2.73718e+00             -1.99122e-02             -5.62413e+00              4.51737e-01             -3.54788e-01             -1.44328e-01              7.74627e-01             -1.99189e-09              4.13177e-10              3.27985e-09              3.64381e-01              2.41488e-02              2.44730e-15
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.84234e-02              8.87716e-01              2.73218e+00             -5.42872e-02             -5.65148e+00              4.44416e-01             -3.99426e-01             -1.19427e-01              8.49519e-01             -1.74623e-09              2.18556e-10              2.95613e-09              3.88324e-01              1.74181e-02              2.46116e-15
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              1.82515e-02              8.97969e-01              2.72536e+00             -5.45125e-02             -5.66152e+00              4.47447e-01             -3.65155e-01             -1.34989e-01              8.32606e-01             -1.61777e-09              2.43677e-10              2.79489e-09              4.12960e-01             -3.40552e-02              2.44965e-15
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              1.81103e-02              8.93586e-01              2.72100e+00             -5.48315e-02             -5.67518e+00              4.43515e-01             -3.74133e-01             -1.35441e-01              8.19433e-01             -1.46957e-09              2.48373e-10              2.63191e-09              4.23883e-01             -4.65510e-02              2.44003e-15
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              1.78946e-02              9.03684e-01              2.71508e+00             -5.55547e-02             -5.68816e+00              4.46216e-01             -3.80688e-01             -1.53559e-01              8.08184e-01             -1.33511e-09              2.50617e-10              2.42361e-09              4.28320e-01             -1.22122e-01              2.42746e-15
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              1.77458e-02              8.96159e-01              2.71112e+00             -5.70789e-02             -5.70407e+00              4.40283e-01             -3.84948e-01             -1.58386e-01              8.03598e-01             -1.14929e-09              2.47033e-10              2.15993e-09              4.39344e-01             -1.58561e-01              2.41530e-15
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              1.75316e-02              9.04311e-01              2.70535e+00             -5.88968e-02             -5.71886e+00              4.42020e-01             -3.94952e-01             -1.79457e-01              7.93665e-01             -9.65984e-10              2.33457e-10              1.85871e-09              4.38729e-01             -2.20772e-01              2.40296e-15
              2.08333e+06              5.27083e+08              2.08333e+06              1.29592e-02              1.74216e-02              8.92429e-01              2.70154e+00             -6.18439e-02             -5.73731e+00              4.34441e-01             -3.97652e-01             -2.07155e-01              7.95211e-01             -7.50274e-10              2.20078e-10              1.51031e-09              4.49728e-01             -2.60182e-01              2.39321e-15
              2.08333e+06              5.31250e+08              2.08333e+06              1.29374e-02              1.73058e-02              8.96874e-01              2.69603e+00             -6.51951e-02             -5.75311e+00              4.35135e-01             -4.01356e-01             -2.18149e-01              7.90327e-01             -5.41296e-10              1.87438e-10              1.20148e-09              4.51433e-01             -2.59347e-01              2.38515e-15
              2.08333e+06              5.35417e+08              2.08333e+06              1.29156e-02              1.72355e-02              8.82986e-01              2.69244e+00             -6.94995e-02             -5.77274e+00              4.27578e-01             -4.15663e-01             -2.32412e-01              7.92917e-01             -3.23665e-10              1.78962e-10              8.35562e-10              4.51391e-01             -3.85827e-01              2.38059e-15
              2.08333e+06              5.39583e+08              2.08333e+06              1.28939e-02              1.71768e-02              8.78975e-01              2.68832e+00             -7.42248e-02             -5.79023e+00              4.24925e-01             -4.05155e-01             -2.11918e-01              8.07092e-01             -1.15976e-10              1.12597e-10              5.76010e-10              4.55376e-01             -2.40038e-01              2.37662e-15
              2.08333e+06              5.43750e+08              2.08333e+06              1.28722e-02              1.71412e-02              8.72175e-01              2.68293e+00             -7.99573e-02             -5.80824e+00              4.21226e-01             -4.07936e-01             -2.39283e-01              8.27986e-01              5.53604e-11              6.21011e-11              2.81867e-10              4.71307e-01             -3.28062e-01              2.37430e-15
              2.08333e+06              5.47917e+08              2.08333e+06              1.28506e-02              1.71737e-02              8.60957e-01              2.67850e+00             -8.71253e-02             -5.82581e+00              4.16243e-01             -4.19529e-01             -2.17278e-01              8.43231e-01              2.02417e-10             -3.94170e-11              1.05131e-10              4.63238e-01             -2.84342e-01              2.37678e-15
              2.08333e+06              5.52083e+08              2.08333e+06              1.28289e-02              1.74017e-02              8.49991e-01              2.67241e+00             -9.56451e-02             -5.84458e+00              4.13702e-01             -4.47436e-01             -2.76038e-01              8.81592e-01              2.73475e-10             -1.66720e-10             -8.16955e-11              4.88701e-01             -3.48000e-01              2.39275e-15
              2.08333e+06              5.56250e+08              2.08333e+06              1.28074e-02              1.78584e-02              8.25343e-01              2.66727e+00             -1.05761e-01             -5.86583e+00              4.07034e-01             -4.96312e-01             -2.46887e-01              9.06690e-01              3.44302e-10             -3.12557e-10             -1.43718e-10              4.81013e-01             -4.07250e-01              2.42449e-15
              2.08333e+06              5.60417e+08              2.08333e+06              1.27858e-02              1.87314e-02              7.97533e-01              2.66077e+00             -1.18554e-01             -5.89072e+00              4.02925e-01             -4.73057e-01             -2.54595e-01              9.56815e-01              3.50949e-10             -4.39126e-10             -1.14729e-10              5.45158e-01             -3.01837e-01              2.48370e-15
              2.08333e+06              5.64583e+08              2.08333e+06              1.27643e-02              2.01942e-02              7.60431e-01              2.65440e+00             -1.28929e-01             -5.90875e+00              3.99047e-01             -3.67464e-01             -7.87678e-02              9.77387e-01              2.37088e-10             -6.05286e-10             -4.02048e-11              5.50712e-01              2.28876e-01              2.57981e-15
              2.08333e+06              5.68750e+08              2.08333e+06              1.27428e-02              2.34257e-02              7.23334e-01              2.64153e+00             -1.36573e-01             -5.91804e+00              4.08981e-01             -1.92183e-01              8.79000e-02              1.01376e+00              1.56824e-10             -9.76130e-10              1.72368e-10              6.87838e-01              1.00128e+00              2.77964e-15
              2.08333e+06              5.72917e+08              2.08333e+06              1.27214e-02              2.97065e-02              6.64533e-01              2.62442e+00             -1.38362e-01             -5.91723e+00              4.25543e-01             -3.14734e-02              2.67242e-01              1.08463e+00              8.39546e-11             -1.45087e-09              4.19995e-10              8.96320e-01              1.68453e+00              3.14812e-15
              2.08333e+06              5.77083e+08              2.08333e+06              1.27000e-02              4.88523e-02              5.38779e-01              2.59387e+00             -1.37880e-01             -5.91468e+00              4.53558e-01              2.28695e-02              4.66974e-01              1.17425e+00              1.92356e-10             -2.30856e-09              5.16537e-10              1.04141e+00              2.17910e+00              4.13853e-15
              2.08333e+06              5.81250e+08              2.08333e+06              1.26786e-02              8.71209e-02              4.14589e-01              2.55848e+00             -1.36993e-01             -5.91520e+00              4.83208e-01             -6.55690e-02              4.60763e-01              1.15597e+00              4.25655e-11             -3.62875e-09             -8.74557e-11              1.02814e+00              1.80281e+00              5.72980e-15
              2.08333e+06              5.85417e+08              2.08333e+06              1.26573e-02              4.70624e-01              2.30651e-01              2.53178e+00             -1.29610e-01             -5.92721e+00              5.01265e-01             -6.58595e-01             -2.41151e-01              7.35421e-01              9.31544e-10             -7.53910e-09             -4.69821e-09              2.88878e-01             -1.90335e+00              1.06841e-14
              2.08333e+06              5.89583e+08              2.08333e+06              1.26360e-02              2.82946e+00              8.42325e-02              2.56197e+00             -1.64818e-01             -5.98665e+00              4.32841e-01             -1.46040e+00             -1.22817e+00              3.59094e-01              3.11455e-09             -1.97911e-08             -1.81555e-08             -2.55402e-01             -7.22638e+00              2.52622e-14
              2.08333e+06              5.93750e+08              2.08333e+06              1.26147e-02              3.77048e+00              2.63066e-02              2.62866e+00             -2.03199e-01             -6.08706e+00              3.10037e-01             -1.25079e+00             -1.26921e+00              4.02738e-01              2.83546e-09             -5.13262e-08             -3.33489e-08              3.61865e-01             -6.63409e+00              5.79393e-14
              2.08333e+06              5.97917e+08              2.08333e+06              1.25935e-02              3.08687e+00              1.15119e-02              2.66576e+00             -2.17671e-01             -6.13910e+00              2.57286e-01             -1.73045e-01              9.14662e-02              6.48701e-01             -8.46576e-09             -1.05917e-07             -2.57855e-08              9.60337e-01             -2.67923e-01              1.09874e-13
              2.08333e+06              6.02083e+08              2.08333e+06              1.25723e-02              4.56045e-03              9.20664e-03              2.64162e+00             -2.03457e-01             -6.11536e+00              3.02947e-01              8.93723e-01              1.17040e+00              9.31892e-01             -3.97270e-08             -1.62344e-07              2.39650e-08              1.87434e+00              4.00913e+00              1.61767e-13
              2.08333e+06              6.06250e+08              2.08333e+06              1.25512e-02              6.61204e-03              9.07265e-03              2.60614e+00             -1.61440e-01             -6.05286e+00              3.63378e-01              1.11907e+00              1.16842e+00              8.54723e-01             -7.36796e-08             -2.02473e-07              7.58622e-08              2.02425e+00              3.77920e+00              1.96901e-13
