time = 2833.813853 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.41919e-02              1.16141e+00              5.04732e-01              1.96134e-01             -6.46627e+00              5.42000e-01             -4.45579e-02             -3.05321e-03              9.80215e-01             -2.20755e-10              6.07207e-09              2.61246e-10              2.59802e-01              1.70234e-02              2.29423e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.42631e-02              1.16075e+00              5.51050e-01              1.84648e-01             -6.47939e+00              5.42937e-01             -4.89696e-02              2.50165e-03              9.22370e-01             -2.04550e-10              6.32811e-09              2.10328e-10              2.61356e-01              1.81812e-02              2.29949e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.43448e-02              1.15988e+00              5.93065e-01              1.72421e-01             -6.49346e+00              5.43925e-01             -5.19448e-02              6.00484e-03              8.62269e-01             -1.76177e-10              6.47314e-09              1.68576e-10              2.58429e-01              2.07699e-02              2.30542e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.44344e-02              1.15913e+00              6.31143e-01              1.60156e-01             -6.50781e+00              5.45135e-01             -5.23380e-02              9.41597e-03              8.03329e-01             -1.40893e-10              6.53271e-09              1.26313e-10              2.52530e-01              2.51189e-02              2.31205e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.45308e-02              1.15856e+00              6.65708e-01              1.48321e-01             -6.52160e+00              5.46584e-01             -5.37882e-02              1.12145e-02              7.45645e-01             -1.05179e-10              6.51645e-09              8.47765e-11              2.44298e-01              3.11751e-02              2.31933e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.46505e-02              1.15793e+00              6.97613e-01              1.36707e-01             -6.53652e+00              5.48435e-01             -5.45816e-02              1.39125e-02              6.89359e-01             -7.09856e-11              6.44005e-09              4.39151e-11              2.34640e-01              3.47046e-02              2.32844e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.47845e-02              1.15685e+00              7.27589e-01              1.25451e-01             -6.55058e+00              5.50257e-01             -5.45281e-02              1.44278e-02              6.34964e-01             -3.05557e-11              6.30835e-09             -8.06988e-13              2.24431e-01              3.09478e-02              2.33837e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.49145e-02              1.15532e+00              7.56519e-01              1.15020e-01             -6.56531e+00              5.51711e-01             -5.60461e-02              1.37270e-02              5.84082e-01              1.49978e-11              6.11276e-09             -5.14456e-11              2.15156e-01              2.20644e-02              2.34765e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.50146e-02              1.15379e+00              7.85271e-01              1.06064e-01             -6.58036e+00              5.52593e-01             -5.71141e-02              1.16061e-02              5.39599e-01              5.95147e-11              5.87279e-09             -1.04832e-10              2.07251e-01              1.20464e-02              2.35452e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.50765e-02              1.15261e+00              8.13989e-01              9.90962e-02             -6.59575e+00              5.52986e-01             -5.88354e-02              9.07298e-03              5.07941e-01              9.04798e-11              5.61408e-09             -1.40875e-10              2.00536e-01              2.70977e-03              2.35861e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.51191e-02              1.15179e+00              8.34129e-01              4.78239e-02             -6.60760e+00              5.53249e-01             -6.04723e-02              3.04525e-03              4.86667e-01              6.36792e-11              5.42051e-09             -2.55979e-10              1.94391e-01             -5.52387e-03              2.36141e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.51200e-02              1.15168e+00              8.45899e-01              4.60276e-02             -6.61554e+00              5.53195e-01             -6.24205e-02              2.34549e-03              4.81171e-01              6.71001e-11              5.30412e-09             -2.54489e-10              1.90910e-01             -1.74163e-02              2.36141e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.51190e-02              1.15033e+00              8.58486e-01              4.55960e-02             -6.62400e+00              5.52327e-01             -6.41264e-02              9.86140e-04              4.73490e-01              7.65779e-11              5.18449e-09             -2.31880e-10              1.87211e-01             -2.58061e-02              2.36046e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.51215e-02              1.14947e+00              8.69027e-01              4.42378e-02             -6.63227e+00              5.51829e-01             -6.62849e-02              2.88610e-04              4.69862e-01              7.65779e-11              5.07416e-09             -2.27057e-10              1.84357e-01             -3.72332e-02              2.36010e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.50971e-02              1.14784e+00              8.80076e-01              4.40346e-02             -6.64124e+00              5.50356e-01             -6.83505e-02             -2.83372e-04              4.63709e-01              7.64847e-11              4.96101e-09             -2.05788e-10              1.80831e-01             -4.80747e-02              2.35714e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.50848e-02              1.14649e+00              8.89676e-01              4.29028e-02             -6.64995e+00              5.49285e-01             -7.03916e-02             -8.50259e-04              4.59964e-01              7.49776e-11              4.85506e-09             -2.00769e-10              1.78758e-01             -5.74276e-02              2.35532e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.50400e-02              1.14465e+00              8.99653e-01              4.27975e-02             -6.65945e+00              5.47317e-01             -7.22108e-02             -1.35123e-03              4.54772e-01              7.03529e-11              4.74579e-09             -1.78240e-10              1.76345e-01             -6.77407e-02              2.35065e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.50084e-02              1.14299e+00              9.08508e-01              4.17872e-02             -6.66861e+00              5.45700e-01             -7.33284e-02             -1.69994e-03              4.51072e-01              6.58873e-11              4.64507e-09             -1.72115e-10              1.74840e-01             -7.34184e-02              2.34712e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.49495e-02              1.14107e+00              9.17685e-01              4.17198e-02             -6.67839e+00              5.43431e-01             -7.45514e-02             -2.03040e-03              4.46597e-01              5.94044e-11              4.54074e-09             -1.49052e-10              1.73250e-01             -8.12129e-02              2.34129e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.49015e-02              1.13921e+00              9.25914e-01              4.07629e-02             -6.68787e+00              5.41402e-01             -7.46769e-02             -2.12349e-03              4.42893e-01              5.30409e-11              4.44586e-09             -1.41795e-10              1.72003e-01             -8.51827e-02              2.33635e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.48348e-02              1.13717e+00              9.34462e-01              4.06966e-02             -6.69763e+00              5.38923e-01             -7.54418e-02             -1.84839e-03              4.38987e-01              4.60878e-11              4.34739e-09             -1.19041e-10              1.70843e-01             -9.07610e-02              2.32983e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.47757e-02              1.13514e+00              9.42085e-01              3.97591e-02             -6.70731e+00              5.36598e-01             -7.56749e-02             -1.75951e-03              4.35401e-01              3.94095e-11              4.25868e-09             -1.11071e-10              1.69541e-01             -9.35885e-02              2.32392e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.47047e-02              1.13297e+00              9.50050e-01              3.96748e-02             -6.71709e+00              5.33970e-01             -7.60594e-02             -1.42988e-03              4.31957e-01              3.34970e-11              4.16629e-09             -8.97389e-11              1.68385e-01             -9.74033e-02              2.31698e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.46386e-02              1.13081e+00              9.57006e-01              3.87522e-02             -6.72686e+00              5.31443e-01             -7.63197e-02             -1.28603e-03              4.28604e-01              2.91483e-11              4.08414e-09             -8.41824e-11              1.66867e-01             -9.82839e-02              2.31042e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.45649e-02              1.12862e+00              9.64371e-01              3.86389e-02             -6.73666e+00              5.28768e-01             -7.60454e-02             -1.01983e-03              4.25736e-01              2.53352e-11              3.99893e-09             -6.90933e-11              1.65348e-01             -1.00205e-01              2.30325e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.44940e-02              1.12641e+00              9.70512e-01              3.77522e-02             -6.74628e+00              5.26140e-01             -7.58840e-02             -9.36449e-04              4.23136e-01              2.35641e-11              3.92247e-09             -6.53175e-11              1.63749e-01             -1.00184e-01              2.29629e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.44186e-02              1.12426e+00              9.77124e-01              3.76084e-02             -6.75598e+00              5.23466e-01             -7.54398e-02             -6.91376e-04              4.20851e-01              2.21677e-11              3.84336e-09             -5.36591e-11              1.62073e-01             -9.83730e-02              2.28900e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.43453e-02              1.12227e+00              9.82324e-01              3.67964e-02             -6.76539e+00              5.20933e-01             -7.51362e-02             -7.07553e-04              4.19413e-01              2.21677e-11              3.77221e-09             -5.15236e-11              1.60543e-01             -9.66835e-02              2.28197e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.42711e-02              1.12021e+00              9.87961e-01              3.66206e-02             -6.77493e+00              5.18349e-01             -7.43641e-02             -5.74387e-04              4.17325e-01              2.31815e-11              3.70001e-09             -4.35004e-11              1.58967e-01             -9.44249e-02              2.27482e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.42011e-02              1.11830e+00              9.92285e-01              3.59422e-02             -6.78404e+00              5.15936e-01             -7.34588e-02             -7.25026e-04              4.17606e-01              2.36815e-11              3.63115e-09             -4.13649e-11              1.57492e-01             -9.14246e-02              2.26809e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.40972e-02              1.11543e+00              9.98771e-01              7.35285e-02             -6.79760e+00              5.12338e-01             -7.28742e-02             -4.14302e-03              4.12726e-01              5.23545e-11              3.52748e-09             -2.68923e-11              1.55521e-01             -9.04806e-02              2.25807e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.39599e-02              1.11162e+00              1.00746e+00              7.19675e-02             -6.81545e+00              5.07587e-01             -7.18473e-02             -4.05516e-03              4.02972e-01              5.61903e-11              3.39140e-09             -1.12482e-11              1.52313e-01             -8.92503e-02              2.24480e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.38246e-02              1.10781e+00              1.01685e+00              7.05265e-02             -6.83287e+00              5.02891e-01             -7.06743e-02             -3.98325e-03              3.92609e-01              5.77955e-11              3.25817e-09              1.56388e-12              1.49569e-01             -8.81457e-02              2.23167e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.36915e-02              1.10402e+00              1.02689e+00              6.92814e-02             -6.84986e+00              4.98257e-01             -6.94823e-02             -3.85679e-03              3.82985e-01              5.75035e-11              3.12944e-09              1.07512e-11              1.47564e-01             -8.68695e-02              2.21871e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.35610e-02              1.10024e+00              1.03762e+00              6.82327e-02             -6.86647e+00              4.93696e-01             -6.83185e-02             -3.72166e-03              3.73775e-01              5.53246e-11              3.00552e-09              1.77617e-11              1.46335e-01             -8.54679e-02              2.20595e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.34330e-02              1.09648e+00              1.04923e+00              6.73419e-02             -6.88273e+00              4.89210e-01             -6.71310e-02             -3.63412e-03              3.64480e-01              5.15077e-11              2.88620e-09              2.36574e-11              1.45923e-01             -8.41460e-02              2.19339e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.33074e-02              1.09274e+00              1.06203e+00              6.65660e-02             -6.89867e+00              4.84789e-01             -6.59326e-02             -3.56167e-03              3.54905e-01              4.76324e-11              2.77053e-09              2.88989e-11              1.46364e-01             -8.29783e-02              2.18102e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.31839e-02              1.08901e+00              1.07627e+00              6.58692e-02             -6.91432e+00              4.80427e-01             -6.47934e-02             -3.49930e-03              3.45244e-01              4.45982e-11              2.65695e-09              3.35348e-11              1.47693e-01             -8.19537e-02              2.16881e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.30626e-02              1.08526e+00              1.09212e+00              6.52355e-02             -6.92977e+00              4.76115e-01             -6.38154e-02             -3.43308e-03              3.35959e-01              4.23739e-11              2.54379e-09              3.75397e-11              1.49905e-01             -8.10845e-02              2.15675e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.29432e-02              1.08151e+00              1.10952e+00              6.46615e-02             -6.94510e+00              4.71844e-01             -6.30860e-02             -3.34284e-03              3.27616e-01              4.08867e-11              2.42966e-09              4.09276e-11              1.52927e-01             -8.04143e-02              2.14483e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.28255e-02              1.07772e+00              1.12827e+00              6.41447e-02             -6.96045e+00              4.67603e-01             -6.26662e-02             -3.26175e-03              3.20721e-01              4.03596e-11              2.31329e-09              4.34964e-11              1.56686e-01             -7.99441e-02              2.13303e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.27091e-02              1.07389e+00              1.14797e+00              6.36889e-02             -6.97593e+00              4.63382e-01             -6.25991e-02             -3.19130e-03              3.15648e-01              4.06632e-11              2.19398e-09              4.49754e-11              1.61052e-01             -7.95256e-02              2.12129e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.25934e-02              1.07006e+00              1.16814e+00              6.33108e-02             -6.99170e+00              4.59185e-01             -6.28440e-02             -3.09806e-03              3.12780e-01              4.11940e-11              2.07255e-09              4.53674e-11              1.65903e-01             -7.89497e-02              2.10961e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.24779e-02              1.06627e+00              1.18812e+00              6.30268e-02             -7.00784e+00              4.55025e-01             -6.34722e-02             -2.98434e-03              3.12754e-01              4.14017e-11              1.95083e-09              4.46384e-11              1.71003e-01             -7.82072e-02              2.09794e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.23623e-02              1.06252e+00              1.20693e+00              6.28697e-02             -7.02454e+00              4.50907e-01             -6.46898e-02             -2.87454e-03              3.16301e-01              4.08030e-11              1.83123e-09              4.24624e-11              1.76093e-01             -7.74140e-02              2.08627e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.22470e-02              1.05882e+00              1.22338e+00              6.28382e-02             -7.04202e+00              4.46831e-01             -6.65602e-02             -2.82498e-03              3.23896e-01              3.91181e-11              1.71572e-09              3.99174e-11              1.81002e-01             -7.69997e-02              2.07464e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.21305e-02              1.05514e+00              1.23623e+00              6.29302e-02             -7.06049e+00              4.42756e-01             -6.90542e-02             -2.87042e-03              3.35038e-01              3.69806e-11              1.60577e-09              3.73422e-11              1.85233e-01             -7.77712e-02              2.06290e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.20097e-02              1.05142e+00              1.24466e+00              6.31017e-02             -7.08011e+00              4.38599e-01             -7.19292e-02             -2.99231e-03              3.47589e-01              3.52825e-11              1.50094e-09              3.54184e-11              1.88360e-01             -8.03558e-02              2.05075e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.18811e-02              1.04759e+00              1.24879e+00              6.32925e-02             -7.10087e+00              4.34251e-01             -7.46572e-02             -3.12400e-03              3.58207e-01              3.43321e-11              1.39955e-09              3.35334e-11              1.90359e-01             -8.49873e-02              2.03786e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.17409e-02              1.04355e+00              1.24992e+00              6.34799e-02             -7.12260e+00              4.29603e-01             -7.67950e-02             -3.23712e-03              3.64952e-01              3.37056e-11              1.30008e-09              3.12706e-11              1.91607e-01             -9.12977e-02              2.02385e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.15864e-02              1.03927e+00              1.24940e+00              6.36650e-02             -7.14504e+00              4.24587e-01             -7.87366e-02             -3.33469e-03              3.71101e-01              3.24380e-11              1.20312e-09              2.83447e-11              1.92558e-01             -9.79229e-02              2.00845e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.14182e-02              1.03480e+00              1.24632e+00              6.38700e-02             -7.16829e+00              4.19238e-01             -8.12395e-02             -3.44921e-03              3.82427e-01              2.82589e-11              1.11393e-09              2.48476e-11              1.93091e-01             -1.03065e-01              1.99171e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.12397e-02              1.03025e+00              1.23824e+00              6.41143e-02             -7.19262e+00              4.13678e-01             -8.40347e-02             -3.61076e-03              3.99750e-01              1.95743e-11              1.03856e-09              2.07108e-11              1.92623e-01             -1.05726e-01              1.97398e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.10556e-02              1.02573e+00              1.22382e+00              6.43868e-02             -7.21792e+00              4.08047e-01             -8.61929e-02             -3.82007e-03              4.19058e-01              7.92697e-12              9.82630e-10              1.65957e-11              1.90520e-01             -1.05729e-01              1.95569e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.08703e-02              1.02137e+00              1.20327e+00              6.46485e-02             -7.24374e+00              4.02486e-01             -8.70584e-02             -4.06690e-03              4.36409e-01             -2.73785e-12              9.46887e-10              1.31357e-11              1.86538e-01             -1.03108e-01              1.93728e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.06879e-02              1.01729e+00              1.17768e+00              6.48661e-02             -7.26953e+00              3.97133e-01             -8.63984e-02             -4.18968e-03              4.50457e-01             -8.95445e-12              9.26922e-10              1.02580e-11              1.80967e-01             -9.79456e-02              1.91917e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.05109e-02              1.01370e+00              1.14805e+00              6.50545e-02             -7.29473e+00              3.92119e-01             -8.47463e-02             -4.14391e-03              4.61884e-01             -1.11129e-11              9.15162e-10              7.60677e-12              1.74191e-01             -9.03554e-02              1.90166e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.03415e-02              1.01077e+00              1.11506e+00              6.52427e-02             -7.31917e+00              3.87569e-01             -8.22069e-02             -4.04448e-03              4.71636e-01             -1.21941e-11              9.07797e-10              5.18164e-12              1.66543e-01             -8.09372e-02              1.88503e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.01794e-02              1.00870e+00              1.07916e+00              6.54253e-02             -7.34239e+00              3.83551e-01             -7.89426e-02             -4.08716e-03              4.79975e-01             -1.31736e-11              9.03863e-10              3.23284e-12              1.58173e-01             -7.05130e-02              1.86932e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.00246e-02              1.00758e+00              1.04086e+00              6.56049e-02             -7.36432e+00              3.80105e-01             -7.53258e-02             -4.18747e-03              4.86650e-01             -1.44270e-11              9.02963e-10              1.91940e-12              1.49230e-01             -5.97043e-02              1.85459e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              9.87633e-03              1.00746e+00              1.00075e+00              6.57808e-02             -7.38478e+00              3.77232e-01             -7.12490e-02             -4.31565e-03              4.91472e-01             -1.56613e-11              9.05345e-10              1.28042e-12              1.39914e-01             -4.89137e-02              1.84078e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              9.73344e-03              1.00842e+00              9.59461e-01              6.59556e-02             -7.40364e+00              3.74927e-01             -6.68796e-02             -4.42634e-03              4.94408e-01             -1.65738e-11              9.10532e-10              1.31783e-12              1.30399e-01             -3.84035e-02              1.82781e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              9.59511e-03              1.01043e+00              9.17590e-01              6.61359e-02             -7.42085e+00              3.73167e-01             -6.23524e-02             -4.49887e-03              4.95677e-01             -1.73924e-11              9.18098e-10              2.07490e-12              1.20915e-01             -2.84487e-02              1.81559e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              9.46147e-03              1.01345e+00              8.75622e-01              6.63265e-02             -7.43639e+00              3.71916e-01             -5.78493e-02             -4.52253e-03              4.95686e-01             -1.81639e-11              9.27753e-10              3.64128e-12              1.11675e-01             -1.94508e-02              1.80413e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              9.33294e-03              1.01730e+00              8.33907e-01              6.65279e-02             -7.45033e+00              3.71108e-01             -5.35649e-02             -4.50356e-03              4.94891e-01             -1.88850e-11              9.39229e-10              5.56431e-12              1.02822e-01             -1.20214e-02              1.79340e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              9.20997e-03              1.02174e+00              7.92661e-01              6.67360e-02             -7.46281e+00              3.70644e-01             -4.96530e-02             -4.45892e-03              4.93722e-01             -1.93653e-11              9.52100e-10              7.04004e-12              9.44313e-02             -6.59419e-03              1.78336e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              9.09279e-03              1.02652e+00              7.51976e-01              6.69463e-02             -7.47400e+00              3.70410e-01             -4.61790e-02             -4.41164e-03              4.92561e-01             -1.94318e-11              9.65841e-10              7.80320e-12              8.65190e-02             -3.23020e-03              1.77393e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              8.98085e-03              1.03142e+00              7.11827e-01              6.71588e-02             -7.48409e+00              3.70302e-01             -4.30965e-02             -4.38655e-03              4.91721e-01             -1.92774e-11              9.79995e-10              7.97914e-12              7.90775e-02             -1.57394e-03              1.76499e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              8.87262e-03              1.03634e+00              6.72103e-01              6.73840e-02             -7.49320e+00              3.70243e-01             -4.02834e-02             -4.38788e-03              4.91420e-01             -1.89289e-11              9.94135e-10              7.71057e-12              7.20788e-02             -1.03999e-03              1.75634e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              8.76596e-03              1.04126e+00              6.32639e-01              6.76326e-02             -7.50145e+00              3.70192e-01             -3.76697e-02             -4.41435e-03              4.91766e-01             -1.82612e-11              1.00786e-09              7.07466e-12              6.53916e-02             -1.14541e-03              1.74779e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              8.65859e-03              1.04626e+00              5.93248e-01              6.78981e-02             -7.50891e+00              3.70122e-01             -3.52133e-02             -4.44456e-03              4.92760e-01             -1.72331e-11              1.02050e-09              6.18247e-12              5.89430e-02             -1.63523e-03              1.73913e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              8.54832e-03              1.05139e+00              5.53761e-01              6.81724e-02             -7.51565e+00              3.70019e-01             -3.28355e-02             -4.47557e-03              4.94309e-01             -1.58831e-11              1.03109e-09              5.17028e-12              5.27021e-02             -2.28799e-03              1.73015e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              8.43301e-03              1.05677e+00              5.14035e-01              6.84444e-02             -7.52168e+00              3.69880e-01             -3.04286e-02             -4.49791e-03              4.96271e-01             -1.42737e-11              1.03878e-09              4.06915e-12              4.66010e-02             -2.74553e-03              1.72069e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              8.31045e-03              1.06259e+00              4.73957e-01              6.86968e-02             -7.52701e+00              3.69728e-01             -2.79122e-02             -4.50267e-03              4.98498e-01             -1.27120e-11              1.04302e-09              2.85592e-12              4.05927e-02             -2.61533e-03              1.71057e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              8.17851e-03              1.06906e+00              4.33444e-01              6.89110e-02             -7.53161e+00              3.69603e-01             -2.52645e-02             -4.51163e-03              5.00822e-01             -1.17142e-11              1.04408e-09              1.57126e-12              3.46588e-02             -1.79719e-03              1.69964e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              8.03547e-03              1.07638e+00              3.92458e-01              6.90784e-02             -7.53545e+00              3.69538e-01             -2.25372e-02             -4.48147e-03              5.03151e-01             -1.12697e-11              1.04262e-09              5.15162e-14              2.87585e-02             -7.43058e-04              1.68779e-15
