time = 6045.469553 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.55794e-03              1.80056e+00              2.92382e+00              6.37932e-02             -4.68398e+00              4.61373e-01             -1.50576e-01             -3.71717e-03              2.14693e-01              1.39043e-11              4.57898e-11             -2.96787e-11              4.10418e-01             -7.64409e-02              1.25970e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.36078e-03              1.83023e+00              2.94869e+00              6.21009e-02             -4.73143e+00              4.57402e-01             -1.51493e-01             -3.77121e-03              2.18197e-01              1.39235e-11              3.47271e-11             -2.84496e-11              4.04453e-01             -7.16695e-02              1.22861e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.21137e-03              1.85377e+00              2.97054e+00              6.04639e-02             -4.77894e+00              4.53787e-01             -1.52526e-01             -3.64778e-03              2.24288e-01              1.19024e-11              2.37263e-11             -2.68375e-11              3.99368e-01             -6.25825e-02              1.20343e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.10098e-03              1.87190e+00              2.98860e+00              5.88595e-02             -4.82655e+00              4.50778e-01             -1.53392e-01             -3.50810e-03              2.32354e-01              8.13464e-12              1.43934e-11             -2.42146e-11              3.94722e-01             -4.96566e-02              1.18387e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.02047e-03              1.88587e+00              3.00265e+00              5.72876e-02             -4.87421e+00              4.48531e-01             -1.53984e-01             -3.45631e-03              2.41029e-01              3.87153e-12              7.20394e-12             -2.03738e-11              3.90262e-01             -3.51526e-02              1.16924e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.96230e-03              1.89679e+00              3.01273e+00              5.57283e-02             -4.92189e+00              4.47057e-01             -1.54450e-01             -3.39577e-03              2.49506e-01              4.96850e-13              1.72568e-12             -1.57300e-11              3.85836e-01             -2.14624e-02              1.15869e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.92098e-03              1.90536e+00              3.01910e+00              5.41832e-02             -4.96960e+00              4.46259e-01             -1.54904e-01             -3.38489e-03              2.57057e-01             -1.29533e-12             -3.03124e-12             -1.16137e-11              3.81466e-01             -1.04485e-02              1.15142e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.89299e-03              1.91180e+00              3.02230e+00              5.26627e-02             -5.01737e+00              4.45951e-01             -1.55241e-01             -3.50438e-03              2.62695e-01             -2.08910e-12             -8.24171e-12             -9.11307e-12              3.77302e-01             -3.55824e-03              1.14675e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.87614e-03              1.91600e+00              3.02331e+00              5.11505e-02             -5.06512e+00              4.45882e-01             -1.55105e-01             -3.61310e-03              2.66009e-01             -2.97229e-12             -1.48812e-11             -8.31733e-12              3.73302e-01             -1.15722e-03              1.14406e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.86826e-03              1.91793e+00              3.02286e+00              4.96439e-02             -5.11265e+00              4.45829e-01             -1.55006e-01             -3.48355e-03              2.68848e-01             -4.65100e-12             -2.43402e-11             -8.59058e-12              3.69449e-01             -1.67249e-04              1.14277e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.86592e-03              1.91854e+00              3.02111e+00              2.55948e-02             -5.14846e+00              4.45828e-01             -1.55350e-01              6.17766e-05              2.71901e-01             -1.51726e-11             -3.02416e-11              3.25809e-12              3.67084e-01              7.28797e-04              1.14241e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.86560e-03              1.91866e+00              3.02001e+00              2.48544e-02             -5.17224e+00              4.45846e-01             -1.57231e-01              1.88981e-04              2.76403e-01             -1.72274e-11             -3.30691e-11              2.61507e-12              3.65353e-01              1.32557e-03              1.14238e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.86489e-03              1.91896e+00              3.01672e+00              2.40872e-02             -5.19662e+00              4.45898e-01             -1.58625e-01              2.61938e-04              2.80338e-01             -1.92065e-11             -3.61237e-11              1.46995e-12              3.63665e-01              1.68268e-03              1.14234e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.86459e-03              1.91912e+00              3.01420e+00              2.32930e-02             -5.22080e+00              4.45935e-01             -1.60099e-01              4.04007e-04              2.84849e-01             -2.13071e-11             -3.83885e-11             -1.13396e-14              3.62005e-01              2.07041e-03              1.14234e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.86476e-03              1.91923e+00              3.00926e+00              2.23722e-02             -5.24561e+00              4.46008e-01             -1.61549e-01              3.67039e-04              2.89291e-01             -2.36679e-11             -4.03205e-11             -2.03560e-12              3.60195e-01              2.69770e-03              1.14246e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.86471e-03              1.91940e+00              3.00516e+00              2.14838e-02             -5.27019e+00              4.46078e-01             -1.62376e-01              3.89602e-04              2.93149e-01             -2.53608e-11             -4.25487e-11             -4.40638e-12              3.58460e-01              4.14944e-03              1.14253e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.86608e-03              1.91936e+00              2.99883e+00              2.04255e-02             -5.29521e+00              4.46228e-01             -1.63404e-01              4.13825e-04              2.97298e-01             -2.76351e-11             -4.44259e-11             -6.48222e-12              3.56657e-01              5.02015e-03              1.14294e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.86705e-03              1.91936e+00              2.99327e+00              1.94218e-02             -5.32007e+00              4.46344e-01             -1.63890e-01              4.47821e-04              3.00563e-01             -2.93280e-11             -4.66541e-11             -9.11184e-12              3.54808e-01              5.63995e-03              1.14323e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.87125e-03              1.91867e+00              2.98575e+00              1.82558e-02             -5.34519e+00              4.46526e-01             -1.64482e-01              4.49494e-04              3.04254e-01             -3.26746e-11             -4.93518e-11             -1.18574e-11              3.53084e-01              6.65633e-03              1.14412e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.87429e-03              1.91825e+00              2.97890e+00              1.71425e-02             -5.37022e+00              4.46696e-01             -1.64780e-01              4.42513e-04              3.07302e-01             -3.49550e-11             -5.22939e-11             -1.47891e-11              3.51146e-01              8.32946e-03              1.14480e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.88230e-03              1.91677e+00              2.97026e+00              1.59448e-02             -5.39539e+00              4.46967e-01             -1.65103e-01              4.89156e-04              3.10608e-01             -3.91556e-11             -5.53037e-11             -1.66487e-11              3.49242e-01              9.35352e-03              1.14638e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.88875e-03              1.91559e+00              2.96223e+00              1.47536e-02             -5.42049e+00              4.47191e-01             -1.65217e-01              6.25360e-04              3.13975e-01             -4.20569e-11             -5.86752e-11             -1.95804e-11              3.47269e-01              1.10941e-02              1.14766e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.90217e-03              1.91294e+00              2.95236e+00              1.35282e-02             -5.44566e+00              4.47554e-01             -1.64918e-01              7.35426e-04              3.17347e-01             -4.79838e-11             -6.18350e-11             -2.15109e-11              3.45195e-01              1.28490e-02              1.15019e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.91325e-03              1.91081e+00              2.94312e+00              1.22888e-02             -5.47064e+00              4.47871e-01             -1.64671e-01              8.00047e-04              3.20972e-01             -5.23783e-11             -6.52969e-11             -2.47757e-11              3.43136e-01              1.72592e-02              1.15228e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.93288e-03              1.90715e+00              2.93194e+00              1.10351e-02             -5.49570e+00              4.48468e-01             -1.64287e-01              7.65086e-04              3.24532e-01             -5.86088e-11             -6.80110e-11             -2.69749e-11              3.40806e-01              2.07975e-02              1.15603e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.94959e-03              1.90407e+00              2.92140e+00              9.80493e-03             -5.52053e+00              4.48972e-01             -1.63677e-01              7.76107e-04              3.28016e-01             -6.32698e-11             -7.05748e-11             -3.05713e-11              3.38554e-01              2.37024e-02              1.15921e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.97822e-03              1.89863e+00              2.90895e+00              8.57185e-03             -5.54536e+00              4.49722e-01             -1.63656e-01              4.60276e-04              3.31633e-01             -6.83703e-11             -7.30117e-11             -3.42475e-11              3.36014e-01              2.67179e-02              1.16447e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              2.00307e-03              1.89402e+00              2.89709e+00              7.43638e-03             -5.57015e+00              4.50386e-01             -1.63549e-01              4.73581e-04              3.34969e-01             -7.18258e-11             -7.40122e-11             -3.86968e-11              3.33591e-01              2.88561e-02              1.16902e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              2.04542e-03              1.88578e+00              2.88340e+00              6.27643e-03             -5.59494e+00              4.51249e-01             -1.63598e-01             -6.58131e-05              3.38385e-01             -7.46811e-11             -7.44285e-11             -4.77005e-11              3.30803e-01              2.97749e-02              1.17638e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              2.08317e-03              1.87850e+00              2.87024e+00              5.30757e-03             -5.61972e+00              4.51962e-01             -1.64561e-01             -6.77883e-06              3.40869e-01             -7.79846e-11             -7.44285e-11             -5.50302e-11              3.28234e-01              2.38601e-02              1.18280e-15
              4.16667e+06              5.04167e+08              4.16667e+06              1.30798e-02              2.14733e-03              1.86512e+00              2.85559e+00              4.33784e-03             -5.64481e+00              4.52512e-01             -1.64541e-01              1.87230e-05              3.48494e-01             -7.94792e-11             -7.18127e-11             -6.87122e-11              3.25473e-01              3.18348e-02              1.19274e-15
              4.16667e+06              5.12500e+08              4.16667e+06              1.30358e-02              2.22847e-03              1.84980e+00              2.83975e+00              3.46032e-03             -5.66958e+00              4.53646e-01             -1.61300e-01              9.35797e-04              3.55309e-01             -8.13318e-11             -6.94495e-11             -8.59877e-11              3.22577e-01              5.39084e-02              1.20564e-15
              4.16667e+06              5.20833e+08              4.16667e+06              1.29920e-02              2.32201e-03              1.83385e+00              2.82277e+00              2.67915e-03             -5.69354e+00              4.55365e-01             -1.56271e-01              3.48717e-03              3.61511e-01             -8.29911e-11             -6.51246e-11             -1.01555e-10              3.19368e-01              7.97952e-02              1.22073e-15
              4.16667e+06              5.29167e+08              4.16667e+06              1.29483e-02              2.42101e-03              1.81929e+00              2.80483e+00              2.01794e-03             -5.71655e+00              4.57870e-01             -1.52749e-01              6.10887e-03              3.65842e-01             -8.33184e-11             -6.04768e-11             -1.12798e-10              3.15992e-01              9.86602e-02              1.23727e-15
              4.16667e+06              5.37500e+08              4.16667e+06              1.29048e-02              2.52826e-03              1.80444e+00              2.78641e+00              1.48651e-03             -5.73924e+00              4.60587e-01             -1.53277e-01              5.50345e-03              3.67469e-01             -8.61674e-11             -5.03590e-11             -1.21050e-10              3.12232e-01              8.77258e-02              1.25485e-15
              4.16667e+06              5.45833e+08              4.16667e+06              1.28614e-02              2.65349e-03              1.78570e+00              2.76792e+00              1.21585e-03             -5.76229e+00              4.62512e-01             -1.53217e-01              6.38744e-03              3.68785e-01             -8.54532e-11             -4.12350e-11             -1.25585e-10              3.08327e-01              8.48314e-02              1.27333e-15
              4.16667e+06              5.54167e+08              4.16667e+06              1.28181e-02              2.78070e-03              1.76902e+00              2.74905e+00              1.23777e-03             -5.78480e+00              4.65076e-01             -1.52404e-01              5.06860e-03              3.70111e-01             -8.66065e-11             -3.06131e-11             -1.29817e-10              3.04348e-01              8.36095e-02              1.29245e-15
              4.16667e+06              5.62500e+08              4.16667e+06              1.27750e-02              2.92612e-03              1.74910e+00              2.73020e+00              1.55916e-03             -5.80739e+00              4.66937e-01             -1.53704e-01              2.34327e-03              3.71173e-01             -8.39477e-11             -1.69729e-11             -1.38301e-10              3.00145e-01              6.77805e-02              1.31240e-15
              4.16667e+06              5.70833e+08              4.16667e+06              1.27321e-02              3.08522e-03              1.72811e+00              2.71130e+00              2.21818e-03             -5.83000e+00              4.68664e-01             -1.54050e-01              9.48695e-04              3.73547e-01             -7.57669e-11             -3.93344e-12             -1.50044e-10              2.95462e-01              6.57328e-02              1.33325e-15
              4.16667e+06              5.79167e+08              4.16667e+06              1.26893e-02              3.25651e-03              1.70681e+00              2.69218e+00              3.13868e-03             -5.85223e+00              4.70416e-01             -1.53399e-01              3.65993e-04              3.76311e-01             -6.24132e-11              1.11626e-11             -1.60221e-10              2.90557e-01              6.61840e-02              1.35494e-15
              4.16667e+06              5.87500e+08              4.16667e+06              1.26466e-02              3.44081e-03              1.68517e+00              2.67303e+00              4.23603e-03             -5.87406e+00              4.72166e-01             -1.53058e-01             -3.31939e-04              3.78338e-01             -4.42731e-11              2.79899e-11             -1.66148e-10              2.85913e-01              6.41422e-02              1.37745e-15
              4.16667e+06              5.95833e+08              4.16667e+06              1.26041e-02              3.64036e-03              1.66286e+00              2.65404e+00              5.33666e-03             -5.89559e+00              4.73811e-01             -1.52849e-01             -1.22089e-03              3.79894e-01             -2.19457e-11              4.53514e-11             -1.68680e-10              2.81150e-01              6.01182e-02              1.40079e-15
              4.16667e+06              6.04167e+08              4.16667e+06              1.25617e-02              3.85790e-03              1.63976e+00              2.63529e+00              6.19887e-03             -5.91672e+00              4.75348e-01             -1.51607e-01             -2.42739e-03              3.81576e-01              1.90442e-12              6.12079e-11             -1.64057e-10              2.76615e-01              6.13018e-02              1.42513e-15
              4.16667e+06              6.12500e+08              4.16667e+06              1.25195e-02              4.09414e-03              1.61653e+00              2.61671e+00              6.59801e-03             -5.93720e+00              4.77055e-01             -1.48613e-01             -3.82954e-03              3.83022e-01              2.43069e-11              7.46516e-11             -1.47475e-10              2.72484e-01              6.99535e-02              1.45081e-15
              4.16667e+06              6.20833e+08              4.16667e+06              1.24774e-02              4.35521e-03              1.59293e+00              2.59826e+00              6.52236e-03             -5.95683e+00              4.79050e-01             -1.44169e-01             -6.29643e-03              3.84536e-01              4.10237e-11              8.49414e-11             -1.17932e-10              2.68115e-01              8.58952e-02              1.47845e-15
              4.16667e+06              6.29167e+08              4.16667e+06              1.24355e-02              4.64951e-03              1.56895e+00              2.57971e+00              5.78576e-03             -5.97543e+00              4.81601e-01             -1.37544e-01             -8.90023e-03              3.88097e-01              4.89999e-11              9.18592e-11             -6.01660e-11              2.63643e-01              1.09798e-01              1.50904e-15
              4.16667e+06              6.37500e+08              4.16667e+06              1.23937e-02              4.99358e-03              1.54381e+00              2.56048e+00              3.90383e-03             -5.99250e+00              4.84861e-01             -1.31140e-01             -1.18480e-02              3.93604e-01              5.30806e-11              9.36328e-11              3.09036e-11              2.59145e-01              1.39044e-01              1.54400e-15
              4.16667e+06              6.45833e+08              4.16667e+06              1.23520e-02              5.41470e-03              1.51620e+00              2.54027e+00              6.48806e-04             -6.00872e+00              4.88960e-01             -1.26302e-01             -1.27675e-02              3.98420e-01              4.89833e-11              8.71774e-11              1.52467e-10              2.54303e-01              1.65328e-01              1.58541e-15
              4.16667e+06              6.54167e+08              4.16667e+06              1.23105e-02              5.90918e-03              1.48409e+00              2.51898e+00             -3.90339e-03             -6.02417e+00              4.93611e-01             -1.23498e-01             -1.22851e-02              4.00459e-01              4.17804e-11              7.09657e-11              2.78832e-10              2.49760e-01              1.71902e-01              1.63512e-15
              4.16667e+06              6.62500e+08              4.16667e+06              1.22691e-02              6.48465e-03              1.44503e+00              2.49680e+00             -9.55161e-03             -6.03983e+00              4.98058e-01             -1.26976e-01             -9.91553e-03              3.99146e-01              3.79539e-11              4.42562e-11              3.76270e-10              2.44255e-01              1.47025e-01              1.69445e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              7.21425e-03              1.39787e+00              2.47391e+00             -1.62313e-02             -6.05701e+00              5.01393e-01             -1.34443e-01             -3.80971e-03              3.94923e-01              3.82669e-11              9.75083e-12              4.27248e-10              2.38359e-01              9.65452e-02              1.76333e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              8.09665e-03              1.34503e+00              2.45059e+00             -2.40354e-02             -6.07590e+00              5.03168e-01             -1.39616e-01              6.54035e-03              3.88815e-01              4.81775e-11             -3.53791e-11              4.42395e-10              2.33165e-01              4.90573e-02              1.83909e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              9.11379e-03              1.29109e+00              2.42685e+00             -3.32939e-02             -6.09572e+00              5.03989e-01             -1.41025e-01              1.81826e-02              3.79868e-01              8.53281e-11             -9.19555e-11              4.09768e-10              2.26270e-01              2.10286e-02              1.91906e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              1.02609e-02              1.23829e+00              2.40312e+00             -4.40299e-02             -6.11597e+00              5.04281e-01             -1.41993e-01              2.77458e-02              3.65431e-01              1.45005e-10             -1.61052e-10              2.93314e-10              2.23183e-01             -1.91134e-02              2.00205e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              1.15383e-02              1.18549e+00              2.38062e+00             -5.59960e-02             -6.13746e+00              5.02978e-01             -1.53750e-01              2.98318e-02              3.40470e-01              2.05201e-10             -2.33031e-10              7.58911e-11              2.18266e-01             -1.19085e-01              2.08581e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              1.29353e-02              1.12804e+00              2.36108e+00             -6.96113e-02             -6.16292e+00              4.97978e-01             -1.75786e-01              1.67799e-02              3.09049e-01              2.53853e-10             -2.90129e-10             -2.32598e-10              2.15170e-01             -2.79801e-01              2.17025e-15
              4.16667e+06              7.20833e+08              4.16667e+06              1.19833e-02              1.44633e-02              1.06330e+00              2.34478e+00             -8.48762e-02             -6.19319e+00              4.88169e-01             -1.99666e-01              4.25946e-03              2.79662e-01              3.05941e-10             -3.31120e-10             -6.13541e-10              2.13686e-01             -4.63794e-01              2.25703e-15
              4.16667e+06              7.29167e+08              4.16667e+06              1.19430e-02              1.62153e-02              9.90462e-01              2.33100e+00             -1.01750e-01             -6.22804e+00              4.73432e-01             -2.18831e-01              1.54210e-02              2.51653e-01              3.55034e-10             -3.70838e-10             -1.10412e-09              2.12045e-01             -6.14217e-01              2.34987e-15
              4.16667e+06              7.37500e+08              4.16667e+06              1.19028e-02              1.81080e-02              9.15496e-01              2.31988e+00             -1.19179e-01             -6.26609e+00              4.55662e-01             -2.31479e-01              6.32663e-02              2.14833e-01              4.50402e-10             -4.10851e-10             -1.75636e-09              2.12069e-01             -7.60070e-01              2.44686e-15
              4.16667e+06              7.45833e+08              4.16667e+06              1.18628e-02              1.92223e-02              8.46842e-01              2.31277e+00             -1.36219e-01             -6.30723e+00              4.33205e-01             -2.51303e-01              1.38445e-01              1.69110e-01              5.99164e-10             -4.41505e-10             -2.62074e-09              2.08096e-01             -9.42822e-01              2.51487e-15
              4.16667e+06              7.54167e+08              4.16667e+06              1.18229e-02              1.92065e-02              7.93120e-01              2.31113e+00             -1.48118e-01             -6.35364e+00              4.05763e-01             -2.72075e-01              2.20723e-01              1.29153e-01              8.09533e-10             -4.35835e-10             -3.69500e-09              2.13526e-01             -1.11604e+00              2.51511e-15
              4.16667e+06              7.62500e+08              4.16667e+06              1.17832e-02              1.74708e-02              7.66573e-01              2.31109e+00             -1.57722e-01             -6.40463e+00              3.74139e-01             -2.71261e-01              2.34128e-01              1.05466e-01              1.15591e-09             -4.04261e-10             -5.06693e-09              2.20624e-01             -1.16586e+00              2.39940e-15
              4.16667e+06              7.70833e+08              4.16667e+06              1.17436e-02              1.39902e-02              7.87937e-01              2.31040e+00             -1.63665e-01             -6.45407e+00              3.44060e-01             -2.47363e-01              1.79461e-01              1.02597e-01              1.54402e-09             -3.39552e-10             -6.30299e-09              2.10106e-01             -1.04186e+00              2.14668e-15
              4.16667e+06              7.79167e+08              4.16667e+06              1.17041e-02              1.04616e-02              8.45270e-01              2.30633e+00             -1.65517e-01             -6.49792e+00              3.18999e-01             -2.14621e-01              1.09323e-01              1.24214e-01              1.84217e-09             -2.28505e-10             -7.02698e-09              1.96397e-01             -8.68380e-01              1.85531e-15
              4.16667e+06              7.87500e+08              4.16667e+06              1.16647e-02              8.01151e-03              9.02461e-01              2.29696e+00             -1.63083e-01             -6.53574e+00              2.98101e-01             -1.72818e-01              6.80016e-02              1.59448e-01              2.00573e-09             -1.03348e-10             -7.32407e-09              1.92772e-01             -6.33843e-01              1.62390e-15
              4.16667e+06              7.95833e+08              4.16667e+06              1.16255e-02              6.52229e-03              9.49580e-01              2.28101e+00             -1.55888e-01             -6.56555e+00              2.85453e-01             -1.23113e-01              3.87481e-02              1.86197e-01              2.06708e-09              1.68723e-11             -7.44967e-09              2.01054e-01             -3.54954e-01              1.47784e-15
              4.16667e+06              8.04167e+08              4.16667e+06              1.15864e-02              5.71911e-03              9.85085e-01              2.26010e+00             -1.48035e-01             -6.58872e+00              2.79315e-01             -8.73516e-02              2.73112e-02              1.87766e-01              2.08965e-09              1.22580e-10             -7.54144e-09              2.08817e-01             -1.83505e-01              1.39394e-15
              4.16667e+06              8.12500e+08              4.16667e+06              1.15475e-02              5.24367e-03              1.01007e+00              2.23857e+00             -1.44415e-01             -6.60908e+00              2.75741e-01             -6.58449e-02              3.35368e-02              1.63495e-01              2.13476e-09              1.93427e-10             -7.64644e-09              2.13754e-01             -1.30535e-01              1.34207e-15
              4.16667e+06              8.20833e+08              4.16667e+06              1.15087e-02              4.92757e-03              1.02570e+00              2.21924e+00             -1.45839e-01             -6.62760e+00              2.72407e-01             -4.15209e-02              3.85430e-02              1.24368e-01              2.21296e-09              2.12770e-10             -7.76743e-09              2.14161e-01             -7.85761e-02              1.30563e-15
              4.16667e+06              8.29167e+08              4.16667e+06              1.14700e-02              4.68287e-03              1.04438e+00              2.20296e+00             -1.53643e-01             -6.64225e+00              2.71582e-01             -2.35416e-02              4.42245e-02              7.48021e-02              2.28791e-09              1.87488e-10             -7.83312e-09              2.05153e-01             -4.51508e-02              1.27840e-15
              4.16667e+06              8.37500e+08              4.16667e+06              1.14314e-02              4.49381e-03              1.05680e+00              2.19069e+00             -1.68696e-01             -6.65666e+00              2.70017e-01             -1.97435e-02              4.81462e-02              3.15036e-02              2.37744e-09              1.08611e-10             -7.86577e-09              1.95594e-01             -8.15863e-02              1.25609e-15
              4.16667e+06              8.45833e+08              4.16667e+06              1.13930e-02              4.35690e-03              1.06120e+00              2.18088e+00             -1.89450e-01             -6.67128e+00              2.67264e-01             -2.11423e-02              5.26283e-02              4.07652e-03              2.49251e-09             -2.15129e-11             -7.93099e-09              1.91856e-01             -1.44079e-01              1.23814e-15
              4.16667e+06              8.54167e+08              4.16667e+06              1.13547e-02              4.27726e-03              1.05348e+00              2.17286e+00             -2.15052e-01             -6.68690e+00              2.62392e-01             -2.84643e-02              5.30701e-02             -7.69518e-03              2.62658e-09             -1.91088e-10             -8.04145e-09              1.90699e-01             -2.07353e-01              1.22446e-15
              4.16667e+06              8.62500e+08              4.16667e+06              1.13165e-02              4.23702e-03              1.03776e+00              2.16496e+00             -2.43304e-01             -6.70399e+00              2.56290e-01             -3.97519e-02              4.66457e-02              1.16761e-02              2.75884e-09             -3.88513e-10             -8.20800e-09              1.88448e-01             -2.25999e-01              1.21411e-15
              4.16667e+06              8.70833e+08              4.16667e+06              1.12785e-02              4.20693e-03              1.02151e+00              2.15310e+00             -2.70427e-01             -6.72194e+00              2.50431e-01             -5.37107e-02              3.65024e-02              6.63732e-02              2.84785e-09             -5.80142e-10             -8.40948e-09              1.81352e-01             -2.07707e-01              1.20523e-15
              4.16667e+06              8.79167e+08              4.16667e+06              1.12405e-02              4.17990e-03              1.00709e+00              2.13455e+00             -2.93317e-01             -6.74047e+00              2.45297e-01             -7.06638e-02              2.43546e-02              1.41038e-01              2.87318e-09             -7.49786e-10             -8.59361e-09              1.71039e-01             -1.72122e-01              1.19743e-15
