time = 7299.217500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.11019e-02              6.64946e-01              2.61610e+00              4.94868e-01             -4.60320e+00              4.35662e-01             -7.82942e-02             -2.10149e-02              1.59211e-01              3.93040e-10             -2.38043e-11              2.26080e-09              2.02712e-01             -3.78789e-03              3.22097e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.19091e-02              6.56204e-01              2.61416e+00              4.90971e-01             -4.61056e+00              4.36160e-01             -5.40411e-02             -2.39140e-02              1.33546e-01              4.51046e-10             -2.29408e-11              2.24006e-09              2.12124e-01              2.31674e-02              3.26761e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.28772e-02              6.45369e-01              2.61326e+00              4.87203e-01             -4.61732e+00              4.36275e-01             -4.06237e-02             -1.49843e-02              1.07174e-01              4.96044e-10             -3.53244e-11              2.15063e-09              2.08138e-01              2.27558e-02              3.32335e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.39324e-02              6.34713e-01              2.61357e+00              4.84681e-01             -4.62321e+00              4.36762e-01             -2.63337e-02             -7.86775e-03              8.31331e-02              5.19045e-10             -5.62108e-11              2.03488e-09              2.15701e-01              2.08725e-02              3.38292e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.51429e-02              6.22327e-01              2.61483e+00              4.82395e-01             -4.62901e+00              4.36828e-01             -1.78271e-02             -5.03676e-03              6.03293e-02              5.33690e-10             -1.02137e-10              1.88091e-09              2.07437e-01              1.52339e-02              3.45076e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.64193e-02              6.10397e-01              2.61731e+00              4.81409e-01             -4.63364e+00              4.37165e-01             -3.01519e-03              9.87789e-03              3.81239e-02              5.26344e-10             -1.57847e-10              1.72051e-09              2.11043e-01              9.80792e-03              3.52092e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.78375e-02              5.97196e-01              2.62116e+00              4.80569e-01             -4.63768e+00              4.37087e-01              4.30686e-03              5.26185e-03              1.80297e-02              5.00442e-10             -2.39436e-10              1.55319e-09              2.00928e-01              1.66818e-02              3.59811e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.92637e-02              5.85584e-01              2.62605e+00              4.80590e-01             -4.64078e+00              4.37606e-01              8.40176e-03              1.34396e-02              1.19094e-02              4.60729e-10             -3.21909e-10              1.39539e-09              1.98492e-01              9.30161e-04              3.67382e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              4.07561e-02              5.72591e-01              2.63038e+00              4.80440e-01             -4.64418e+00              4.37112e-01              7.61104e-03             -2.76643e-03              1.49155e-02              4.15833e-10             -4.15814e-10              1.23838e-09              1.93069e-01              2.94780e-03              3.75294e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.21188e-02              5.62847e-01              2.63461e+00              4.80882e-01             -4.64705e+00              4.37684e-01              5.15493e-03             -1.29526e-02              2.30499e-02              3.98127e-10             -5.16640e-10              1.06938e-09              1.81954e-01              1.73798e-02              3.82291e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.33840e-02              5.53318e-01              2.63763e+00              4.81413e-01             -4.64996e+00              4.37572e-01             -1.03964e-03             -5.06818e-02              4.03566e-02              4.12554e-10             -6.18821e-10              8.80039e-10              1.67529e-01              3.41715e-02              3.88775e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.43495e-02              5.47895e-01              2.63957e+00              4.81935e-01             -4.65247e+00              4.38589e-01             -6.14123e-03             -7.75992e-02              5.98709e-02              4.51061e-10             -7.17049e-10              6.47622e-10              1.54222e-01              4.87097e-02              3.93535e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.50159e-02              5.43662e-01              2.64006e+00              4.81945e-01             -4.65492e+00              4.38861e-01             -1.55485e-02             -1.05900e-01              6.89903e-02              5.20143e-10             -8.14443e-10              3.87967e-10              1.50700e-01              3.96184e-02              3.96845e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.53144e-02              5.42716e-01              2.64152e+00              4.81742e-01             -4.65823e+00              4.39637e-01             -2.24182e-02             -1.11560e-01              7.59285e-02              5.71466e-10             -9.02489e-10              1.91466e-10              1.68627e-01              2.94025e-02              3.98241e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.53521e-02              5.42462e-01              2.64270e+00              4.79983e-01             -4.66222e+00              4.39639e-01             -3.56737e-02             -1.00702e-01              8.74261e-02              5.95050e-10             -9.94508e-10              6.58442e-11              1.74089e-01              9.26202e-03              3.98428e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.51126e-02              5.44435e-01              2.64446e+00              4.78037e-01             -4.66705e+00              4.39882e-01             -4.54612e-02             -7.74319e-02              1.05421e-01              5.93310e-10             -1.07080e-09              3.60599e-11              2.07677e-01              8.64902e-03              3.97204e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.43008e-02              5.50049e-01              2.64633e+00              4.75390e-01             -4.67306e+00              4.39868e-01             -7.07061e-02             -5.78562e-02              1.21217e-01              5.34673e-10             -1.13947e-09              1.01809e-10              2.13347e-01             -4.69249e-02              3.93137e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.31391e-02              5.56634e-01              2.64867e+00              4.73301e-01             -4.68067e+00              4.38640e-01             -9.38546e-02             -5.36960e-02              1.32906e-01              4.10486e-10             -1.17152e-09              2.58193e-10              2.27684e-01             -1.23529e-01              3.87402e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.18196e-02              5.63537e-01              2.65158e+00              4.71406e-01             -4.68977e+00              4.36599e-01             -1.08779e-01             -6.87780e-02              1.48885e-01              2.68384e-10             -1.20271e-09              4.65466e-10              2.02288e-01             -1.29489e-01              3.80876e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              4.07406e-02              5.69896e-01              2.65284e+00              4.69344e-01             -4.69715e+00              4.35214e-01             -8.74751e-02             -8.44672e-02              1.64177e-01              1.70215e-10             -1.22039e-09              5.86183e-10              1.98438e-01             -3.15174e-02              3.75432e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              3.99131e-02              5.77393e-01              2.65367e+00              4.65694e-01             -4.70234e+00              4.35765e-01             -6.43766e-02             -1.12577e-01              1.64247e-01              1.20178e-10             -1.21274e-09              6.06757e-10              2.00154e-01              5.25160e-02              3.71025e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              3.93142e-02              5.83637e-01              2.65480e+00              4.60844e-01             -4.70633e+00              4.36604e-01             -5.28752e-02             -1.26954e-01              1.65051e-01              9.49045e-11             -1.17794e-09              5.59467e-10              2.33883e-01              4.79656e-02              3.67763e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.86681e-02              5.89805e-01              2.65597e+00              4.56445e-01             -4.71178e+00              4.37034e-01             -6.79023e-02             -1.30836e-01              1.71709e-01              7.31878e-11             -1.14226e-09              5.08909e-10              2.36684e-01              6.91059e-03              3.64275e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              3.80580e-02              5.94767e-01              2.65713e+00              4.52794e-01             -4.71769e+00              4.36786e-01             -6.67945e-02             -1.29128e-01              1.81285e-01              1.92358e-11             -1.11655e-09              5.07333e-10              2.32305e-01              4.87057e-02              3.61032e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              3.75388e-02              6.01810e-01              2.65723e+00              4.49246e-01             -4.72225e+00              4.38323e-01             -5.35506e-02             -1.33168e-01              1.81394e-01             -4.43815e-11             -1.09958e-09              5.13193e-10              2.26326e-01              9.57859e-02              3.58062e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              3.72986e-02              6.05565e-01              2.65788e+00              4.45716e-01             -4.72580e+00              4.39321e-01             -4.45408e-02             -1.35561e-01              1.71644e-01             -6.61200e-11             -1.06663e-09              4.54002e-10              2.13146e-01              1.04384e-01              3.56652e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              3.72255e-02              6.09000e-01              2.65815e+00              4.42142e-01             -4.72875e+00              4.41085e-01             -1.78452e-02             -1.40451e-01              1.61224e-01             -3.65272e-11             -1.01073e-09              2.42494e-10              2.11432e-01              2.12897e-01              3.56064e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              3.73492e-02              6.13907e-01              2.65841e+00              4.37582e-01             -4.72901e+00              4.44955e-01              1.74125e-02             -1.44155e-01              1.53332e-01              2.55031e-11             -9.51511e-10             -6.59488e-11              2.20324e-01              3.19333e-01              3.56317e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              3.74613e-02              6.20025e-01              2.65756e+00              4.31288e-01             -4.72833e+00              4.49535e-01              3.54674e-02             -1.21854e-01              1.34254e-01              9.34742e-11             -8.65330e-10             -3.75180e-10              2.29586e-01              3.13619e-01              3.56433e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              3.74444e-02              6.26006e-01              2.65875e+00              4.24805e-01             -4.72767e+00              4.53254e-01              2.61559e-02             -7.94055e-02              1.05116e-01              1.10319e-10             -7.87270e-10             -5.86311e-10              2.52991e-01              2.46034e-01              3.55948e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              3.70887e-02              6.33803e-01              2.66109e+00              4.17877e-01             -4.73115e+00              4.56046e-01             -5.16671e-03             -4.19373e-02              7.20581e-02              6.37512e-11             -6.92976e-10             -6.86920e-10              2.47155e-01              1.03099e-01              3.53735e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              3.63668e-02              6.40805e-01              2.66588e+00              4.10515e-01             -4.73641e+00              4.55982e-01             -8.09095e-03              7.98725e-03              4.82101e-02             -4.13098e-11             -6.07106e-10             -7.12093e-10              2.60024e-01              4.14467e-02              3.49821e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              3.50446e-02              6.56294e-01              2.67016e+00              4.01355e-01             -4.74256e+00              4.57143e-01             -1.60374e-02              2.25885e-02              2.79785e-02             -2.01796e-10             -5.04460e-10             -6.83753e-10              2.45139e-01             -5.05758e-02              3.42434e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.32884e-02              6.71523e-01              2.67578e+00              3.91620e-01             -4.74967e+00              4.54644e-01             -2.54397e-02              6.14385e-02             -1.33207e-02             -3.92351e-10             -3.75072e-10             -6.07963e-10              2.45705e-01             -1.58691e-01              3.32839e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              3.09411e-02              6.96806e-01              2.68373e+00              3.82074e-01             -4.75919e+00              4.52943e-01             -6.02185e-02              8.75168e-02             -5.55848e-02             -6.52926e-10             -2.58363e-10             -4.36299e-10              2.30693e-01             -3.13957e-01              3.19562e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.82286e-02              7.19082e-01              2.69470e+00              3.71362e-01             -4.77199e+00              4.46336e-01             -1.03331e-01              1.40223e-01             -1.09177e-01             -9.88084e-10             -1.27684e-10             -1.13445e-10              2.37529e-01             -6.19241e-01              3.05145e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.52609e-02              7.43688e-01              2.71027e+00              3.62033e-01             -4.78978e+00              4.36557e-01             -1.38137e-01              1.69359e-01             -1.34332e-01             -1.36713e-09             -4.25252e-11              3.30219e-10              2.35878e-01             -7.80758e-01              2.88585e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.23514e-02              7.71120e-01              2.72517e+00              3.53223e-01             -4.80814e+00              4.25675e-01             -1.46686e-01              1.92104e-01             -1.31670e-01             -1.78422e-09              1.37536e-11              8.98081e-10              2.69189e-01             -8.41181e-01              2.71381e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              1.95850e-02              8.02008e-01              2.74107e+00              3.46180e-01             -4.82895e+00              4.14297e-01             -1.69361e-01              1.60076e-01             -1.17648e-01             -2.17234e-09              4.23713e-11              1.50604e-09              2.67009e-01             -8.91821e-01              2.53955e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              1.72452e-02              8.29690e-01              2.75538e+00              3.41022e-01             -4.84956e+00              4.02075e-01             -1.68522e-01              1.68279e-01             -6.01607e-02             -2.50789e-09              4.20590e-11              2.08653e-09              3.12703e-01             -8.16299e-01              2.38240e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              1.52610e-02              8.61656e-01              2.76580e+00              3.37689e-01             -4.87068e+00              3.92696e-01             -1.81045e-01              1.14553e-01              1.07323e-02             -2.75494e-09              1.51635e-11              2.59427e-09              3.02402e-01             -7.08937e-01              2.24051e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              1.37405e-02              8.86585e-01              2.77264e+00              3.37214e-01             -4.88980e+00              3.83315e-01             -1.67097e-01              1.06045e-01              8.34377e-02             -2.91439e-09             -3.66700e-11              3.01800e-09              3.31781e-01             -5.27556e-01              2.12549e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              1.24344e-02              9.17887e-01              2.77553e+00              3.36952e-01             -4.90772e+00              3.78735e-01             -1.72114e-01              5.56410e-02              1.46609e-01             -2.97692e-09             -9.93651e-11              3.35083e-09              3.18729e-01             -3.92749e-01              2.02848e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.14754e-02              9.37443e-01              2.77583e+00              3.37340e-01             -4.92443e+00              3.72922e-01             -1.66863e-01              2.75558e-02              1.91332e-01             -2.98795e-09             -1.68580e-10              3.60989e-09              3.28517e-01             -2.95525e-01              1.95568e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              1.06899e-02              9.61516e-01              2.77495e+00              3.38106e-01             -4.93997e+00              3.70915e-01             -1.71411e-01             -2.60018e-03              2.33086e-01             -2.96219e-09             -2.26658e-10              3.80965e-09              3.16833e-01             -1.99996e-01              1.89645e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              1.01775e-02              9.74166e-01              2.77147e+00              3.39562e-01             -4.95479e+00              3.67630e-01             -1.71647e-01             -3.94183e-02              2.71463e-01             -2.92385e-09             -2.77743e-10              3.98659e-09              3.12027e-01             -1.25800e-01              1.85524e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              9.75120e-03              9.91466e-01              2.76718e+00              3.41419e-01             -4.96833e+00              3.67586e-01             -1.81812e-01             -5.81436e-02              2.95126e-01             -2.88107e-09             -3.17218e-10              4.12096e-09              3.02326e-01             -9.75040e-02              1.82266e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              9.51018e-03              9.96033e-01              2.76221e+00              3.43526e-01             -4.98282e+00              3.65050e-01             -1.93500e-01             -8.41991e-02              3.14899e-01             -2.84441e-09             -3.49019e-10              4.25463e-09              2.86956e-01             -1.21369e-01              1.80178e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              9.32161e-03              1.00670e+00              2.74791e+00              3.54703e-01             -5.00170e+00              3.66145e-01             -1.74385e-01             -8.64791e-02              2.80520e-01             -2.78669e-09             -4.07950e-10              4.39001e-09              2.81702e-01             -9.25626e-02              1.78803e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              9.13733e-03              1.00841e+00              2.73949e+00              3.54884e-01             -5.02893e+00              3.63261e-01             -1.71190e-01             -9.26279e-02              2.60879e-01             -2.76375e-09             -4.28945e-10              4.54518e-09              2.69540e-01             -1.09275e-01              1.77095e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              9.06414e-03              1.00513e+00              2.73320e+00              3.52599e-01             -5.05519e+00              3.60362e-01             -1.54761e-01             -1.00667e-01              2.39413e-01             -2.76412e-09             -4.30223e-10              4.67081e-09              2.60133e-01             -9.46186e-02              1.76255e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              9.05212e-03              1.00086e+00              2.72806e+00              3.46907e-01             -5.07832e+00              3.58253e-01             -1.30838e-01             -1.10966e-01              2.21666e-01             -2.76962e-09             -4.05707e-10              4.74151e-09              2.56682e-01             -5.87145e-02              1.75971e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              9.06157e-03              9.98141e-01              2.72407e+00              3.38240e-01             -5.09860e+00              3.57254e-01             -1.10379e-01             -1.16829e-01              2.05592e-01             -2.76918e-09             -3.55964e-10              4.76009e-09              2.56288e-01             -2.21956e-02              1.75958e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              9.09504e-03              9.96229e-01              2.72107e+00              3.27935e-01             -5.11692e+00              3.57078e-01             -9.50823e-02             -1.18753e-01              1.91915e-01             -2.77415e-09             -2.89997e-10              4.75325e-09              2.56490e-01              9.82288e-03              1.76209e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              9.18675e-03              9.93720e-01              2.71849e+00              3.16818e-01             -5.13396e+00              3.57774e-01             -8.47644e-02             -1.20375e-01              1.85530e-01             -2.78321e-09             -2.22930e-10              4.71996e-09              2.56811e-01              4.22575e-02              1.76998e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              9.34172e-03              9.90398e-01              2.71491e+00              3.05780e-01             -5.15033e+00              3.59315e-01             -8.00949e-02             -1.23286e-01              1.88664e-01             -2.78241e-09             -1.58349e-10              4.65341e-09              2.58550e-01              7.04139e-02              1.78356e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              9.54339e-03              9.86636e-01              2.70976e+00              2.95469e-01             -5.16677e+00              3.61501e-01             -7.82592e-02             -1.25118e-01              1.95075e-01             -2.76536e-09             -9.86546e-11              4.56134e-09              2.60569e-01              9.34910e-02              1.80126e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              9.77535e-03              9.83058e-01              2.70328e+00              2.85871e-01             -5.18310e+00              3.64263e-01             -7.51947e-02             -1.25218e-01              2.00891e-01             -2.73538e-09             -3.93909e-11              4.44443e-09              2.63243e-01              1.18765e-01              1.82163e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.00242e-02              9.80666e-01              2.69592e+00              2.76641e-01             -5.19896e+00              3.67786e-01             -6.97577e-02             -1.27302e-01              2.03616e-01             -2.69399e-09              2.45053e-11              4.28969e-09              2.67815e-01              1.44362e-01              1.84373e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.02648e-02              9.80078e-01              2.68821e+00              2.67144e-01             -5.21424e+00              3.71903e-01             -6.12133e-02             -1.31639e-01              2.00180e-01             -2.64306e-09              9.98648e-11              4.08814e-09              2.73911e-01              1.64903e-01              1.86549e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.04455e-02              9.82999e-01              2.68083e+00              2.56465e-01             -5.22873e+00              3.76514e-01             -4.93661e-02             -1.32801e-01              1.89207e-01             -2.59021e-09              1.89011e-10              3.85812e-09              2.80993e-01              1.81255e-01              1.88301e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.05212e-02              9.90764e-01              2.67428e+00              2.43711e-01             -5.24241e+00              3.81496e-01             -3.94379e-02             -1.24630e-01              1.71583e-01             -2.55112e-09              2.92044e-10              3.64186e-09              2.85709e-01              1.71851e-01              1.89297e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.05112e-02              9.99923e-01              2.66910e+00              2.28628e-01             -5.25624e+00              3.85609e-01             -3.64134e-02             -1.06243e-01              1.50765e-01             -2.53973e-09              4.12490e-10              3.47780e-09              2.90848e-01              1.23745e-01              1.89585e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.04529e-02              1.00738e+00              2.66569e+00              2.11240e-01             -5.27162e+00              3.88045e-01             -4.74093e-02             -8.53595e-02              1.36249e-01             -2.56736e-09              5.44986e-10              3.38535e-09              3.06807e-01              5.39927e-02              1.89371e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.03242e-02              1.01337e+00              2.66342e+00              1.91590e-01             -5.29215e+00              3.88467e-01             -6.24595e-02             -6.65408e-02              1.34944e-01             -2.63552e-09              6.86943e-10              3.35591e-09              3.30868e-01             -5.06077e-03              1.88456e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.00210e-02              1.02422e+00              2.66072e+00              1.69870e-01             -5.31539e+00              3.87777e-01             -7.47550e-02             -4.44920e-02              1.48730e-01             -2.70322e-09              8.54575e-10              3.36805e-09              3.47798e-01             -3.94921e-02              1.86129e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              9.59389e-03              1.03931e+00              2.65615e+00              1.47453e-01             -5.34082e+00              3.86376e-01             -8.84347e-02             -1.40606e-02              1.82561e-01             -2.71198e-09              1.02458e-09              3.39394e-09              3.62373e-01             -5.40281e-02              1.82762e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              9.21189e-03              1.05315e+00              2.64726e+00              1.25803e-01             -5.36764e+00              3.84918e-01             -1.03668e-01              9.10522e-03              2.37262e-01             -2.66993e-09              1.18027e-09              3.39473e-09              3.72780e-01             -1.71032e-02              1.79681e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              9.11707e-03              1.06233e+00              2.63189e+00              1.06627e-01             -5.38641e+00              3.87138e-01             -5.02303e-02              3.31847e-02              2.17983e-01             -2.54543e-09              1.32563e-09              3.34328e-09              4.15564e-01              7.89205e-02              1.79155e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              9.07486e-03              1.06545e+00              2.62218e+00              9.68303e-02             -5.40030e+00              3.87670e-01             -5.14840e-02              3.42045e-02              2.35887e-01             -2.46394e-09              1.40477e-09              3.28996e-09              4.49062e-01              9.67652e-02              1.78876e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              9.03739e-03              1.07161e+00              2.61126e+00              8.89553e-02             -5.41390e+00              3.89699e-01             -6.65962e-02              4.07392e-02              2.65023e-01             -2.36783e-09              1.46816e-09              3.21228e-09              4.37431e-01              1.23148e-01              1.78779e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              9.03313e-03              1.07447e+00              2.59883e+00              8.30653e-02             -5.42847e+00              3.90929e-01             -7.04914e-02              2.85673e-02              2.99186e-01             -2.24256e-09              1.52170e-09              3.14921e-09              4.85623e-01              8.86013e-02              1.78865e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              9.03621e-03              1.07674e+00              2.58522e+00              7.93847e-02             -5.44415e+00              3.92044e-01             -9.36838e-02              2.36101e-02              3.38467e-01             -2.10275e-09              1.54568e-09              3.09844e-09              4.63652e-01              8.26649e-02              1.78997e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              9.02991e-03              1.07936e+00              2.57040e+00              7.82264e-02             -5.45920e+00              3.93116e-01             -9.65974e-02              1.27792e-02              3.70611e-01             -1.96180e-09              1.54500e-09              3.08619e-09              4.99741e-01              9.49897e-02              1.79052e-15
