time = 4843.245494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.26383e-02              1.10250e+00              1.93118e+00              7.39089e-02             -4.51300e+00              4.77864e-01             -1.03842e-01             -7.12706e-04              1.86373e-01              3.79944e-11              2.68370e-10             -1.97902e-11              5.18165e-01             -9.34941e-02              2.13083e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.22002e-02              1.11392e+00              1.98789e+00              7.12458e-02             -4.52708e+00              4.75787e-01             -1.07452e-01             -1.04470e-03              2.06880e-01              3.01423e-11              2.35823e-10             -1.97902e-11              5.21110e-01             -8.33860e-02              2.09982e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.17375e-02              1.12637e+00              2.04799e+00              7.04745e-02             -4.54385e+00              4.73451e-01             -1.13531e-01             -9.70986e-04              2.15579e-01              2.82519e-11              1.97300e-10             -1.83829e-11              5.24008e-01             -7.36610e-02              2.06640e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.13763e-02              1.13708e+00              2.09786e+00              6.78379e-02             -4.55971e+00              4.71889e-01             -1.15044e-01             -1.24643e-03              2.26278e-01              2.66882e-11              1.78273e-10             -1.72280e-11              5.24589e-01             -6.18130e-02              2.04020e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.09978e-02              1.14867e+00              2.15045e+00              6.71142e-02             -4.57691e+00              4.70179e-01             -1.18092e-01             -1.17088e-03              2.30756e-01              2.83930e-11              1.57565e-10             -1.27220e-11              5.24804e-01             -5.62156e-02              2.01229e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.06914e-02              1.15868e+00              2.19485e+00              6.45670e-02             -4.59367e+00              4.68913e-01             -1.19580e-01             -1.33023e-03              2.36503e-01              2.83930e-11              1.42637e-10             -1.18269e-11              5.23828e-01             -4.93805e-02              1.98954e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.03601e-02              1.16945e+00              2.24164e+00              6.38661e-02             -4.61142e+00              4.67566e-01             -1.21577e-01             -1.40916e-03              2.38739e-01              2.96081e-11              1.27461e-10             -1.01952e-11              5.22043e-01             -4.59950e-02              1.96556e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.00823e-02              1.17886e+00              2.28127e+00              6.15092e-02             -4.62883e+00              4.66479e-01             -1.24547e-01             -1.14840e-03              2.43183e-01              3.04968e-11              1.14377e-10             -1.01952e-11              5.20681e-01             -4.15475e-02              1.94534e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              9.79723e-03              1.18892e+00              2.32299e+00              6.08420e-02             -4.64774e+00              4.65367e-01             -1.27042e-01             -9.93697e-04              2.44817e-01              3.34258e-11              1.01268e-10             -1.59091e-11              5.18534e-01             -4.02018e-02              1.92426e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              9.55286e-03              1.19779e+00              2.35825e+00              5.88248e-02             -4.66615e+00              4.64351e-01             -1.27790e-01             -4.61117e-04              2.51728e-01              3.61700e-11              8.81843e-11             -2.02518e-11              5.17403e-01             -3.81548e-02              1.90585e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.19314e-03              1.21144e+00              2.41124e+00              9.59953e-02             -4.69504e+00              4.62840e-01             -1.29796e-01             -4.55917e-03              2.46866e-01              4.52340e-11              5.93749e-11             -2.91160e-11              5.11132e-01             -4.28300e-02              1.87824e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.75316e-03              1.22802e+00              2.47685e+00              9.20677e-02             -4.73402e+00              4.60337e-01             -1.33382e-01             -4.88962e-03              2.43728e-01              5.00818e-11              1.96285e-11             -3.60700e-11              5.03846e-01             -4.99222e-02              1.84287e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.36218e-03              1.24277e+00              2.53755e+00              8.85331e-02             -4.77457e+00              4.57556e-01             -1.37719e-01             -4.76894e-03              2.44000e-01              4.98910e-11             -2.16741e-11             -4.20986e-11              4.96755e-01             -5.26117e-02              1.80999e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.01954e-03              1.25593e+00              2.59220e+00              8.54276e-02             -4.81658e+00              4.54768e-01             -1.41657e-01             -4.79976e-03              2.48231e-01              4.74618e-11             -5.48261e-11             -4.68702e-11              4.90608e-01             -5.14611e-02              1.78011e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              7.71830e-03              1.26785e+00              2.64064e+00              8.26051e-02             -4.86005e+00              4.52108e-01             -1.45185e-01             -4.92779e-03              2.53499e-01              4.45320e-11             -8.04692e-11             -5.08481e-11              4.84431e-01             -4.89809e-02              1.75307e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              7.44911e-03              1.27885e+00              2.68327e+00              8.00089e-02             -4.90474e+00              4.49583e-01             -1.48144e-01             -4.97039e-03              2.58412e-01              4.27041e-11             -9.98681e-11             -5.43070e-11              4.77922e-01             -4.67053e-02              1.72827e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              7.20474e-03              1.28916e+00              2.72061e+00              7.76011e-02             -4.95050e+00              4.47165e-01             -1.50849e-01             -4.91953e-03              2.63043e-01              4.19139e-11             -1.15371e-10             -5.74569e-11              4.71182e-01             -4.49507e-02              1.70523e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              6.98037e-03              1.29889e+00              2.75295e+00              7.53570e-02             -4.99730e+00              4.44825e-01             -1.53483e-01             -4.82856e-03              2.67886e-01              4.16663e-11             -1.28220e-10             -6.05070e-11              4.64317e-01             -4.35051e-02              1.68360e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              6.77363e-03              1.30810e+00              2.78043e+00              7.32689e-02             -5.04514e+00              4.42560e-01             -1.56085e-01             -4.72264e-03              2.73231e-01              4.19233e-11             -1.38964e-10             -6.36535e-11              4.57376e-01             -4.19851e-02              1.66324e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              6.58445e-03              1.31671e+00              2.80312e+00              7.13533e-02             -5.09397e+00              4.40381e-01             -1.58476e-01             -4.66550e-03              2.79118e-01              4.29705e-11             -1.48324e-10             -6.69810e-11              4.50393e-01             -4.02256e-02              1.64422e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              6.41400e-03              1.32459e+00              2.82117e+00              6.96280e-02             -5.14363e+00              4.38302e-01             -1.60543e-01             -4.67336e-03              2.84746e-01              4.46968e-11             -1.58655e-10             -7.03780e-11              4.43125e-01             -3.86321e-02              1.62673e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              6.26388e-03              1.33143e+00              2.83517e+00              6.79891e-02             -5.19393e+00              4.36292e-01             -1.62425e-01             -4.58237e-03              2.90236e-01              4.54297e-11             -1.68711e-10             -7.35635e-11              4.35460e-01             -3.63288e-02              1.61095e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              6.13740e-03              1.33711e+00              2.84501e+00              6.64266e-02             -5.24484e+00              4.34456e-01             -1.63838e-01             -4.48694e-03              2.96372e-01              4.62036e-11             -1.77925e-10             -7.67370e-11              4.28138e-01             -3.25478e-02              1.59736e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              6.03535e-03              1.34156e+00              2.85079e+00              6.49981e-02             -5.29613e+00              4.32847e-01             -1.64580e-01             -4.42667e-03              3.01877e-01              4.79831e-11             -1.87422e-10             -7.98070e-11              4.20594e-01             -2.81861e-02              1.58616e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              5.95678e-03              1.34479e+00              2.85324e+00              6.37021e-02             -5.34747e+00              4.31473e-01             -1.63827e-01             -4.38868e-03              3.04959e-01              5.04617e-11             -1.98634e-10             -8.27071e-11              4.12987e-01             -2.39139e-02              1.57733e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              5.89949e-03              1.34684e+00              2.85364e+00              6.25290e-02             -5.39810e+00              4.30316e-01             -1.61984e-01             -4.36700e-03              3.06938e-01              5.26859e-11             -2.14940e-10             -8.61653e-11              4.05391e-01             -1.90491e-02              1.57070e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              5.86163e-03              1.34801e+00              2.85179e+00              6.15019e-02             -5.44796e+00              4.29457e-01             -1.61525e-01             -4.31192e-03              3.12341e-01              5.35724e-11             -2.28764e-10             -9.08375e-11              3.97933e-01             -1.22266e-02              1.56621e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              5.84102e-03              1.34873e+00              2.84604e+00              6.06389e-02             -5.49795e+00              4.29021e-01             -1.63026e-01             -4.26475e-03              3.21664e-01              5.34253e-11             -2.39203e-10             -9.60666e-11              3.90450e-01             -5.20227e-03              1.56379e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              5.83292e-03              1.34914e+00              2.83586e+00              5.98928e-02             -5.54837e+00              4.28906e-01             -1.64935e-01             -4.27623e-03              3.31304e-01              5.32372e-11             -2.46961e-10             -1.00395e-10              3.82654e-01             -1.03573e-03              1.56290e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              5.83117e-03              1.34929e+00              2.82188e+00              5.91914e-02             -5.59911e+00              4.28912e-01             -1.66111e-01             -4.30730e-03              3.39054e-01              5.35575e-11             -2.53577e-10             -1.03666e-10              3.74445e-01              6.73233e-04              1.56274e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              5.83140e-03              1.34942e+00              2.80485e+00              5.85167e-02             -5.64979e+00              4.28977e-01             -1.66142e-01             -4.30469e-03              3.45014e-01              5.46663e-11             -2.61055e-10             -1.06601e-10              3.65954e-01              2.22998e-03              1.56283e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              5.83318e-03              1.34965e+00              2.78527e+00              5.78811e-02             -5.70004e+00              4.29148e-01             -1.65303e-01             -4.25505e-03              3.49962e-01              5.61500e-11             -2.69582e-10             -1.09472e-10              3.57334e-01              4.68934e-03              1.56318e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              5.83866e-03              1.34993e+00              2.76342e+00              5.73005e-02             -5.74964e+00              4.29474e-01             -1.63957e-01             -4.21527e-03              3.54443e-01              5.71658e-11             -2.79199e-10             -1.12060e-10              3.48650e-01              7.89316e-03              1.56404e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              5.85123e-03              1.35004e+00              2.73946e+00              5.67717e-02             -5.79847e+00              4.29983e-01             -1.62240e-01             -4.17854e-03              3.58586e-01              5.75285e-11             -2.89369e-10             -1.13855e-10              3.39932e-01              1.13608e-02              1.56577e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              5.87528e-03              1.34962e+00              2.71359e+00              5.62782e-02             -5.84639e+00              4.30676e-01             -1.60225e-01             -4.06313e-03              3.62299e-01              5.76179e-11             -2.99943e-10             -1.14633e-10              3.31247e-01              1.48600e-02              1.56879e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              5.91510e-03              1.34833e+00              2.68603e+00              5.57976e-02             -5.89335e+00              4.31556e-01             -1.57972e-01             -3.90988e-03              3.65481e-01              5.72260e-11             -3.10893e-10             -1.14785e-10              3.22619e-01              1.80880e-02              1.57349e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              5.97498e-03              1.34580e+00              2.65700e+00              5.53214e-02             -5.93928e+00              4.32591e-01             -1.55549e-01             -3.77132e-03              3.68031e-01              5.63000e-11             -3.22000e-10             -1.14152e-10              3.14059e-01              2.04767e-02              1.58023e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              6.05902e-03              1.34163e+00              2.62673e+00              5.48534e-02             -5.98417e+00              4.33724e-01             -1.53068e-01             -3.64453e-03              3.69889e-01              5.49815e-11             -3.33153e-10             -1.12393e-10              3.05604e-01              2.15344e-02              1.58930e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              6.17108e-03              1.33542e+00              2.59546e+00              5.44013e-02             -6.02805e+00              4.34870e-01             -1.50699e-01             -3.54907e-03              3.71058e-01              5.34501e-11             -3.44333e-10             -1.09782e-10              2.97264e-01              2.06418e-02              1.60091e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              6.31443e-03              1.32680e+00              2.56343e+00              5.39690e-02             -6.07099e+00              4.35909e-01             -1.48518e-01             -3.49025e-03              3.71620e-01              5.19415e-11             -3.55597e-10             -1.06833e-10              2.89072e-01              1.76867e-02              1.61515e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              6.49161e-03              1.31559e+00              2.53085e+00              5.35597e-02             -6.11308e+00              4.36742e-01             -1.46435e-01             -3.41727e-03              3.71729e-01              5.06857e-11             -3.67084e-10             -1.03873e-10              2.81062e-01              1.34969e-02              1.63203e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.70426e-03              1.30186e+00              2.49788e+00              5.31772e-02             -6.15433e+00              4.37337e-01             -1.44320e-01             -3.34005e-03              3.71559e-01              4.97065e-11             -3.78860e-10             -1.01168e-10              2.73247e-01              9.06922e-03              1.65149e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.95368e-03              1.28581e+00              2.46460e+00              5.28209e-02             -6.19471e+00              4.37702e-01             -1.42078e-01             -3.30201e-03              3.71267e-01              4.89778e-11             -3.90952e-10             -9.89961e-11              2.65631e-01              5.12437e-03              1.67349e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.24113e-03              1.26779e+00              2.43107e+00              5.24891e-02             -6.23420e+00              4.37880e-01             -1.39651e-01             -3.28773e-03              3.70973e-01              4.85770e-11             -4.03433e-10             -9.75002e-11              2.58213e-01              2.21593e-03              1.69798e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.56804e-03              1.24815e+00              2.39732e+00              5.21778e-02             -6.27271e+00              4.37937e-01             -1.37007e-01             -3.26029e-03              3.70753e-01              4.85547e-11             -4.16289e-10             -9.67544e-11              2.50991e-01              5.51049e-04              1.72492e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.93651e-03              1.22722e+00              2.36333e+00              5.18843e-02             -6.31019e+00              4.37938e-01             -1.34280e-01             -3.21986e-03              3.70591e-01              4.88793e-11             -4.29871e-10             -9.67182e-11              2.43951e-01             -5.62628e-04              1.75434e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.35099e-03              1.20508e+00              2.32913e+00              5.16051e-02             -6.34667e+00              4.37877e-01             -1.31771e-01             -3.18447e-03              3.70415e-01              4.94781e-11             -4.43678e-10             -9.72233e-11              2.37077e-01             -2.48135e-03              1.78632e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              8.81884e-03              1.18155e+00              2.29477e+00              5.13337e-02             -6.38227e+00              4.37675e-01             -1.29585e-01             -3.17358e-03              3.70200e-01              5.02330e-11             -4.57975e-10             -9.81165e-11              2.30375e-01             -5.83158e-03              1.82105e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.34344e-03              1.15649e+00              2.26028e+00              5.10648e-02             -6.41710e+00              4.37260e-01             -1.27636e-01             -3.19362e-03              3.69983e-01              5.11257e-11             -4.72831e-10             -9.92620e-11              2.23835e-01             -1.02437e-02              1.85875e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.90086e-03              1.12987e+00              2.22567e+00              5.07950e-02             -6.45122e+00              4.36591e-01             -1.25801e-01             -3.21825e-03              3.69820e-01              5.20584e-11             -4.88363e-10             -1.00763e-10              2.17445e-01             -1.50259e-02              1.89963e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.05217e-02              1.10182e+00              2.19095e+00              5.05221e-02             -6.48467e+00              4.35669e-01             -1.24002e-01             -3.24081e-03              3.69793e-01              5.29324e-11             -5.04658e-10             -1.02852e-10              2.11195e-01             -1.96974e-02              1.94388e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.12102e-02              1.07255e+00              2.15608e+00              5.02503e-02             -6.51744e+00              4.34506e-01             -1.22206e-01             -3.27962e-03              3.69947e-01              5.37177e-11             -5.21672e-10             -1.05975e-10              2.05060e-01             -2.40233e-02              1.99161e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.19690e-02              1.04234e+00              2.12102e+00              4.99898e-02             -6.54953e+00              4.33127e-01             -1.20376e-01             -3.33476e-03              3.70280e-01              5.45189e-11             -5.39252e-10             -1.10864e-10              1.99022e-01             -2.78825e-02              2.04282e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.27991e-02              1.01151e+00              2.08577e+00              4.97550e-02             -6.58094e+00              4.31555e-01             -1.18535e-01             -3.36586e-03              3.70766e-01              5.56617e-11             -5.57201e-10             -1.18446e-10              1.93055e-01             -3.14533e-02              2.09743e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.36994e-02              9.80371e-01              2.05029e+00              4.95556e-02             -6.61166e+00              4.29797e-01             -1.16766e-01             -3.39327e-03              3.71388e-01              5.74354e-11             -5.75319e-10             -1.29692e-10              1.87161e-01             -3.51556e-02              2.15525e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.46666e-02              9.49166e-01              2.01458e+00              4.93839e-02             -6.64174e+00              4.27834e-01             -1.15155e-01             -3.44180e-03              3.72178e-01              6.00582e-11             -5.93351e-10             -1.45453e-10              1.81336e-01             -3.93674e-02              2.21593e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.56947e-02              9.18127e-01              1.97861e+00              4.92232e-02             -6.67123e+00              4.25630e-01             -1.13765e-01             -3.47858e-03              3.73158e-01              6.35803e-11             -6.11091e-10             -1.66076e-10              1.75554e-01             -4.42559e-02              2.27905e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.67119e-02              8.87459e-01              1.94236e+00              4.90600e-02             -6.70022e+00              4.23149e-01             -1.12523e-01             -3.57098e-03              3.74318e-01              6.83298e-11             -6.28121e-10             -1.91425e-10              1.69791e-01             -4.99235e-02              2.34406e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.76608e-02              8.57341e-01              1.90580e+00              4.88872e-02             -6.72872e+00              4.20346e-01             -1.11430e-01             -3.62132e-03              3.75597e-01              7.42047e-11             -6.44194e-10             -2.21387e-10              1.64015e-01             -5.63529e-02              2.41033e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.86440e-02              8.27930e-01              1.86890e+00              4.87047e-02             -6.75681e+00              4.17184e-01             -1.10510e-01             -3.66697e-03              3.76948e-01              8.11088e-11             -6.59226e-10             -2.55803e-10              1.58205e-01             -6.33576e-02              2.47718e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.96505e-02              7.99378e-01              1.83166e+00              4.85263e-02             -6.78453e+00              4.13639e-01             -1.09637e-01             -3.67372e-03              3.78424e-01              8.87407e-11             -6.73060e-10             -2.94610e-10              1.52368e-01             -7.05550e-02              2.54386e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              2.06655e-02              7.71897e-01              1.79403e+00              4.83627e-02             -6.81187e+00              4.09716e-01             -1.08741e-01             -3.69756e-03              3.80036e-01              9.72065e-11             -6.85537e-10             -3.37683e-10              1.46515e-01             -7.75310e-02              2.60944e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              2.16715e-02              7.45690e-01              1.75599e+00              4.82215e-02             -6.83883e+00              4.05433e-01             -1.07737e-01             -3.76829e-03              3.81726e-01              1.06232e-10             -6.96505e-10             -3.84823e-10              1.40641e-01             -8.38933e-02              2.67291e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              2.26463e-02              7.21006e-01              1.71753e+00              4.81128e-02             -6.86535e+00              4.00836e-01             -1.06526e-01             -3.89426e-03              3.83464e-01              1.15351e-10             -7.05694e-10             -4.35697e-10              1.34728e-01             -8.92034e-02              2.73307e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              2.35621e-02              6.98134e-01              1.67862e+00              4.80386e-02             -6.89134e+00              3.95991e-01             -1.05037e-01             -4.07036e-03              3.85240e-01              1.23991e-10             -7.12771e-10             -4.89338e-10              1.28775e-01             -9.31022e-02              2.78849e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              2.42446e-02              6.77375e-01              1.63927e+00              4.79960e-02             -6.91672e+00              3.90981e-01             -1.03246e-01             -4.27269e-03              3.87033e-01              1.31692e-10             -7.17366e-10             -5.44741e-10              1.22766e-01             -9.54888e-02              2.83759e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              2.47918e-02              6.58974e-01              1.59948e+00              4.79760e-02             -6.94138e+00              3.85883e-01             -1.01178e-01             -4.48795e-03              3.88851e-01              1.38077e-10             -7.19097e-10             -6.00525e-10              1.16662e-01             -9.64297e-02              2.87880e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              2.52014e-02              6.43083e-01              1.55924e+00              4.79627e-02             -6.96523e+00              3.80774e-01             -9.88233e-02             -4.69027e-03              3.90711e-01              1.42923e-10             -7.17528e-10             -6.55498e-10              1.10456e-01             -9.59578e-02              2.91087e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              2.54648e-02              6.29700e-01              1.51855e+00              4.79372e-02             -6.98816e+00              3.75726e-01             -9.63071e-02             -4.82401e-03              3.92539e-01              1.45912e-10             -7.12707e-10             -7.08459e-10              1.04147e-01             -9.41246e-02              2.93333e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              2.55930e-02              6.18601e-01              1.47745e+00              4.78729e-02             -7.01016e+00              3.70811e-01             -9.35299e-02             -4.85466e-03              3.94208e-01              1.47115e-10             -7.03135e-10             -7.58054e-10              9.77353e-02             -9.12999e-02              2.94690e-15
              4.16667e+06              1.17083e+09              4.16667e+06              9.99078e-03              2.56890e-02              6.10243e-01              1.44642e+00              2.28289e-02             -7.02624e+00              3.67077e-01             -9.13514e-02             -2.47090e-03              3.95515e-01              1.38417e-10             -7.00447e-10             -7.24175e-10              9.29050e-02             -8.91863e-02              2.95718e-15
              4.16667e+06              1.17917e+09              4.16667e+06              9.95719e-03              2.56736e-02              6.06052e-01              1.42571e+00              2.27782e-02             -7.03619e+00              3.64743e-01             -8.99720e-02             -2.48317e-03              3.96386e-01              1.38417e-10             -6.94272e-10             -7.45378e-10              8.97026e-02             -8.83681e-02              2.95870e-15
              4.16667e+06              1.18750e+09              4.16667e+06              9.92372e-03              2.56639e-02              6.01767e-01              1.40472e+00              2.26300e-02             -7.04638e+00              3.62400e-01             -8.87591e-02             -2.51777e-03              3.97268e-01              1.38258e-10             -6.85861e-10             -7.61550e-10              8.63051e-02             -8.78401e-02              2.96062e-15
              4.16667e+06              1.19583e+09              4.16667e+06              9.89036e-03              2.56332e-02              5.97832e-01              1.38382e+00              2.25679e-02             -7.05587e+00              3.60094e-01             -8.75235e-02             -2.53439e-03              3.98115e-01              1.38258e-10             -6.78168e-10             -7.82175e-10              8.29705e-02             -8.72960e-02              2.96115e-15
              4.16667e+06              1.20417e+09              4.16667e+06              9.85711e-03              2.56052e-02              5.93844e-01              1.36263e+00              2.24129e-02             -7.06560e+00              3.57780e-01             -8.63105e-02             -2.53613e-03              3.99024e-01              1.37413e-10             -6.69174e-10             -7.97448e-10              7.95215e-02             -8.68474e-02              2.96187e-15
              4.16667e+06              1.21250e+09              4.16667e+06              9.82397e-03              2.55675e-02              5.90042e-01              1.34154e+00              2.23580e-02             -7.07463e+00              3.55498e-01             -8.50957e-02             -2.54335e-03              3.99801e-01              1.37090e-10             -6.60499e-10             -8.17929e-10              7.61116e-02             -8.63949e-02              2.96195e-15
