time = 7470.963794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.23063e-02              5.64045e-01              2.67376e+00              5.01502e-01             -4.62580e+00              4.39481e-01             -6.35357e-02             -8.84821e-03              1.96483e-01             -1.33320e-09             -1.68496e-10              6.02634e-10              1.10670e-01              1.35886e-01              3.83045e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.35346e-02              5.57858e-01              2.66776e+00              5.01211e-01             -4.62913e+00              4.41500e-01             -7.36887e-02             -1.18775e-02              1.95076e-01             -1.21546e-09             -1.78137e-10              3.61719e-10              9.00828e-02              1.13403e-01              3.89073e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.44231e-02              5.52893e-01              2.66119e+00              5.00323e-01             -4.63320e+00              4.42482e-01             -9.03361e-02             -5.81700e-03              1.91079e-01             -1.11071e-09             -1.92269e-10              1.25773e-10              6.86901e-02              5.64612e-02              3.93439e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.47505e-02              5.51319e-01              2.65517e+00              4.98736e-01             -4.63833e+00              4.42995e-01             -9.85538e-02             -1.27895e-02              1.90002e-01             -1.03303e-09             -2.05967e-10             -2.08642e-11              7.33957e-02              1.61613e-02              3.95019e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.47707e-02              5.51058e-01              2.64917e+00              4.95642e-01             -4.64414e+00              4.42909e-01             -1.07709e-01             -9.62246e-03              1.86545e-01             -9.86515e-10             -2.25812e-10             -1.06553e-10              7.01356e-02             -3.67815e-02              3.95131e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.45015e-02              5.51689e-01              2.64394e+00              4.92689e-01             -4.65062e+00              4.42021e-01             -1.20903e-01             -2.38902e-02              1.76588e-01             -9.63435e-10             -2.30481e-10             -1.15740e-10              8.17414e-02             -8.30055e-02              3.93888e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.34550e-02              5.57308e-01              2.63958e+00              4.88667e-01             -4.65960e+00              4.40713e-01             -1.41411e-01             -1.00581e-02              1.54900e-01             -9.96658e-10             -2.26708e-10             -8.50360e-11              8.89118e-02             -2.28382e-01              3.88762e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              4.14677e-02              5.65330e-01              2.63759e+00              4.83265e-01             -4.67048e+00              4.35978e-01             -1.62057e-01             -4.41300e-03              1.12420e-01             -1.08774e-09             -1.93874e-10              8.36915e-11              1.15548e-01             -3.99779e-01              3.79128e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              3.81848e-02              5.83402e-01              2.63893e+00              4.77081e-01             -4.68580e+00              4.30134e-01             -1.94447e-01              1.89430e-02              6.50790e-02             -1.33286e-09             -1.51392e-10              3.96878e-10              1.07904e-01             -5.97006e-01              3.62459e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              3.44028e-02              6.02728e-01              2.64361e+00              4.69382e-01             -4.70243e+00              4.20179e-01             -1.86435e-01              4.80449e-02              2.23635e-02             -1.67501e-09             -1.09529e-10              8.76495e-10              1.30710e-01             -6.53831e-01              3.42718e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.01746e-02              6.36398e-01              2.65113e+00              4.59031e-01             -4.71892e+00              4.12832e-01             -1.79820e-01              4.23554e-02             -1.87409e-02             -2.07036e-09             -6.54967e-11              1.43531e-09              1.14505e-01             -6.77335e-01              3.18910e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.61539e-02              6.70136e-01              2.66084e+00              4.46469e-01             -4.73474e+00              4.02255e-01             -1.63494e-01              8.46500e-02             -6.30354e-02             -2.47000e-09              4.18486e-12              2.04074e-09              1.55975e-01             -7.23617e-01              2.95095e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.23446e-02              7.12841e-01              2.67384e+00              4.32886e-01             -4.75270e+00              3.93683e-01             -1.58461e-01              7.26987e-02             -5.81551e-02             -2.85911e-09              6.15286e-11              2.61523e-09              1.54381e-01             -6.99656e-01              2.71505e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              1.92237e-02              7.49411e-01              2.68342e+00              4.19534e-01             -4.76711e+00              3.83741e-01             -1.12752e-01              6.64349e-02              1.98248e-02             -3.13978e-09              8.07090e-11              3.04721e-09              2.08185e-01             -4.30910e-01              2.51734e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              1.67496e-02              8.00203e-01              2.68802e+00              4.07275e-01             -4.77840e+00              3.82280e-01             -1.22251e-01              2.56971e-02              8.91829e-02             -3.29066e-09              1.12977e-10              3.30835e-09              2.19053e-01             -2.93303e-01              2.34858e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              1.50399e-02              8.30785e-01              2.69132e+00              3.97064e-01             -4.79183e+00              3.75979e-01             -1.40351e-01              3.48083e-02              1.48187e-01             -3.34253e-09              1.27043e-10              3.43454e-09              2.59064e-01             -3.36808e-01              2.22484e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.33620e-02              8.75636e-01              2.69251e+00              3.91358e-01             -4.80848e+00              3.73367e-01             -1.02558e-01             -2.64000e-02              1.79952e-01             -3.28447e-09              1.89876e-11              3.50969e-09              2.50652e-01             -4.39604e-02              2.09622e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.24237e-02              9.10231e-01              2.69002e+00              3.70678e-01             -4.82601e+00              3.74913e-01             -5.33308e-02             -8.84600e-02              1.68010e-01             -3.26616e-09              3.14122e-11              3.56657e-09              2.66305e-01              1.33544e-01              2.02489e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.18657e-02              9.40012e-01              2.68549e+00              3.42518e-01             -4.83942e+00              3.80435e-01              1.35437e-02             -1.23530e-01              1.12207e-01             -3.22095e-09              1.22667e-10              3.57320e-09              2.99797e-01              2.48057e-01              1.98962e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.16211e-02              9.64236e-01              2.68315e+00              3.06753e-01             -4.85031e+00              3.88041e-01              5.80779e-02             -1.27395e-01              4.23543e-02             -3.15035e-09              3.34365e-10              3.45926e-09              3.17495e-01              2.63212e-01              1.97842e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.16248e-02              9.77183e-01              2.68212e+00              2.67823e-01             -4.86241e+00              3.94366e-01              8.29025e-02             -1.25714e-01             -5.00802e-03             -3.01087e-09              6.58270e-10              3.18491e-09              3.37491e-01              2.46957e-01              1.98402e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.17504e-02              9.86599e-01              2.67854e+00              2.28586e-01             -4.87664e+00              4.01111e-01              9.74374e-02             -1.39276e-01             -2.62359e-02             -2.77659e-09              1.03264e-09              2.80808e-09              3.61459e-01              2.49845e-01              1.99870e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.18553e-02              9.96049e-01              2.67008e+00              1.92291e-01             -4.89421e+00              4.07589e-01              9.11189e-02             -1.52498e-01             -3.77354e-02             -2.46783e-09              1.38167e-09              2.49774e-09              3.73871e-01              1.97402e-01              2.01171e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.18741e-02              1.00334e+00              2.65870e+00              1.62162e-01             -4.91740e+00              4.11559e-01              6.90437e-02             -1.52606e-01             -4.73003e-02             -2.15193e-09              1.65472e-09              2.36003e-09              3.74037e-01              9.31692e-02              2.01654e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.18046e-02              1.00767e+00              2.64598e+00              1.39207e-01             -4.94511e+00              4.12520e-01              4.69032e-02             -1.52858e-01             -5.06449e-02             -1.88089e-09              1.82968e-09              2.34386e-09              3.67173e-01              7.13682e-03              2.01256e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.15615e-02              1.01507e+00              2.63205e+00              1.22885e-01             -4.97555e+00              4.11937e-01              2.26731e-02             -1.51348e-01             -4.69097e-02             -1.67753e-09              1.91675e-09              2.43811e-09              3.61657e-01             -6.88192e-02              1.99506e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.11752e-02              1.02296e+00              2.61799e+00              1.12385e-01             -5.00963e+00              4.08877e-01             -3.06471e-04             -1.41241e-01             -4.06669e-02             -1.55628e-09              1.93759e-09              2.68022e-09              3.54208e-01             -1.49228e-01              1.96498e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.07380e-02              1.02963e+00              2.60429e+00              1.06410e-01             -5.04463e+00              4.04039e-01             -1.40570e-02             -1.34922e-01             -3.95398e-02             -1.50513e-09              1.90122e-09              3.01791e-09              3.43703e-01             -1.86855e-01              1.92914e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.03030e-02              1.03637e+00              2.59283e+00              1.03971e-01             -5.07959e+00              3.98988e-01             -2.00473e-02             -1.29054e-01             -4.32379e-02             -1.50344e-09              1.83744e-09              3.39658e-09              3.35226e-01             -2.04282e-01              1.89264e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              9.88599e-03              1.04147e+00              2.58372e+00              1.04261e-01             -5.11308e+00              3.93227e-01             -2.36486e-02             -1.23957e-01             -4.42052e-02             -1.55473e-09              1.75012e-09              3.79905e-09              3.30712e-01             -2.23401e-01              1.85618e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              9.47266e-03              1.04633e+00              2.57649e+00              1.07320e-01             -5.14610e+00              3.87165e-01             -3.42630e-02             -1.23352e-01             -3.76989e-02             -1.63968e-09              1.63141e-09              4.17179e-09              3.23511e-01             -2.43109e-01              1.81908e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              9.07852e-03              1.04927e+00              2.57057e+00              1.13589e-01             -5.17897e+00              3.80361e-01             -4.40683e-02             -1.28061e-01             -2.11216e-02             -1.73883e-09              1.48625e-09              4.50729e-09              3.14215e-01             -2.43736e-01              1.78209e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              8.74602e-03              1.05137e+00              2.56471e+00              1.22073e-01             -5.21014e+00              3.74265e-01             -4.28728e-02             -1.29843e-01              2.90788e-03             -1.82465e-09              1.31993e-09              4.78890e-09              3.06186e-01             -1.80766e-01              1.75003e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              8.51520e-03              1.05477e+00              2.55798e+00              1.31722e-01             -5.23763e+00              3.70794e-01             -3.44406e-02             -1.35697e-01              2.96222e-02             -1.88473e-09              1.15374e-09              4.98528e-09              2.98571e-01             -9.01951e-02              1.72821e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              8.40392e-03              1.05734e+00              2.55036e+00              1.41579e-01             -5.26122e+00              3.69491e-01             -2.84768e-02             -1.41652e-01              5.31797e-02             -1.91530e-09              1.00205e-09              5.08796e-09              2.89501e-01             -1.75436e-02              1.71795e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              8.36915e-03              1.05994e+00              2.54228e+00              1.51058e-01             -5.28221e+00              3.69865e-01             -2.49202e-02             -1.55122e-01              7.55868e-02             -1.92701e-09              8.68871e-10              5.11830e-09              2.85653e-01              4.13127e-02              1.71548e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              8.36132e-03              1.06445e+00              2.53400e+00              1.59413e-01             -5.30074e+00              3.71678e-01             -2.48156e-02             -1.72078e-01              9.54054e-02             -1.93117e-09              7.44062e-10              5.10790e-09              2.82011e-01              7.59327e-02              1.71658e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              8.38937e-03              1.06803e+00              2.52584e+00              1.66466e-01             -5.31807e+00              3.73884e-01             -3.24785e-02             -1.87780e-01              1.13257e-01             -1.93424e-09              6.41399e-10              5.08540e-09              2.76764e-01              7.55878e-02              1.72098e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              8.46087e-03              1.06849e+00              2.51755e+00              1.72632e-01             -5.33565e+00              3.75678e-01             -4.62391e-02             -1.99530e-01              1.32014e-01             -1.94163e-09              5.57479e-10              5.08045e-09              2.68235e-01              5.34538e-02              1.72849e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              8.55958e-03              1.06592e+00              2.50851e+00              1.78298e-01             -5.35395e+00              3.76713e-01             -5.79656e-02             -1.99154e-01              1.51926e-01             -1.95996e-09              4.82616e-10              5.09912e-09              2.60571e-01              4.14885e-02              1.73744e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              8.66541e-03              1.06333e+00              2.49787e+00              1.82838e-01             -5.37250e+00              3.77874e-01             -6.91814e-02             -1.96358e-01              1.69266e-01             -1.98329e-09              4.22556e-10              5.10745e-09              2.55307e-01              2.51732e-02              1.74704e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              8.80063e-03              1.05720e+00              2.48527e+00              1.85228e-01             -5.39296e+00              3.78045e-01             -8.04063e-02             -1.91304e-01              1.80919e-01             -1.99917e-09              3.72112e-10              5.06763e-09              2.53318e-01             -6.05415e-03              1.75797e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              8.93882e-03              1.04957e+00              2.47085e+00              1.85528e-01             -5.41511e+00              3.77554e-01             -8.54789e-02             -1.84805e-01              1.85409e-01             -1.99328e-09              3.35189e-10              4.93494e-09              2.50669e-01             -2.37493e-02              1.76845e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              9.01422e-03              1.04435e+00              2.45510e+00              1.83975e-01             -5.43785e+00              3.76788e-01             -8.08846e-02             -1.68644e-01              1.81954e-01             -1.98823e-09              3.01389e-10              4.76012e-09              2.49796e-01             -2.09333e-02              1.77367e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              9.00221e-03              1.04415e+00              2.43853e+00              1.79856e-01             -5.46002e+00              3.76446e-01             -7.12587e-02             -1.43346e-01              1.72791e-01             -2.01438e-09              2.63675e-10              4.63625e-09              2.53222e-01             -2.02463e-03              1.77241e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              8.87795e-03              1.05049e+00              2.42089e+00              1.72356e-01             -5.48239e+00              3.76681e-01             -6.88775e-02             -1.13056e-01              1.62615e-01             -2.07971e-09              2.32457e-10              4.59070e-09              2.58066e-01             -1.08937e-02              1.76281e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              8.76665e-03              1.04807e+00              2.40689e+00              1.65936e-01             -5.50419e+00              3.73233e-01             -5.86056e-02             -8.55905e-02              1.59319e-01             -2.17641e-09              1.92827e-10              4.61918e-09              2.59692e-01              1.81420e-02              1.75071e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              8.64217e-03              1.05393e+00              2.39622e+00              1.58835e-01             -5.51629e+00              3.73173e-01             -5.74606e-02             -6.25208e-02              1.43094e-01             -2.23075e-09              1.90772e-10              4.60064e-09              2.56071e-01             -1.41392e-02              1.74069e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              8.53103e-03              1.05866e+00              2.38615e+00              1.50065e-01             -5.52831e+00              3.72859e-01             -5.16418e-02             -4.92453e-02              1.27617e-01             -2.26957e-09              1.97170e-10              4.56091e-09              2.52255e-01             -2.24973e-02              1.73145e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              8.46101e-03              1.06149e+00              2.37648e+00              1.39686e-01             -5.53993e+00              3.72577e-01             -4.21756e-02             -4.74451e-02              1.20344e-01             -2.29311e-09              2.11943e-10              4.49746e-09              2.46397e-01              5.53440e-03              1.72553e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              8.42845e-03              1.06409e+00              2.36635e+00              1.27780e-01             -5.55059e+00              3.73005e-01             -2.56679e-02             -5.04101e-02              1.27610e-01             -2.31132e-09              2.36803e-10              4.39443e-09              2.41636e-01              9.72734e-02              1.72330e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              8.42426e-03              1.06914e+00              2.35462e+00              1.14425e-01             -5.55953e+00              3.75151e-01              1.57512e-02             -5.64031e-02              1.64057e-01             -2.33834e-09              2.71038e-10              4.25621e-09              2.38091e-01              3.50711e-01              1.72503e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              8.50106e-03              1.08126e+00              2.33767e+00              1.00326e-01             -5.56335e+00              3.82286e-01              1.08413e-01             -1.00601e-01              2.42758e-01             -2.39578e-09              2.88320e-10              4.15161e-09              2.30993e-01              8.35467e-01              1.73813e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              8.89637e-03              1.09463e+00              2.31207e+00              8.59360e-02             -5.55670e+00              3.97260e-01              2.50126e-01             -1.91611e-01              3.23241e-01             -2.51706e-09              3.04688e-10              4.17582e-09              2.22881e-01              1.49879e+00              1.78414e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              1.05624e-02              1.07291e+00              2.27984e+00              7.15690e-02             -5.53717e+00              4.21947e-01              3.06983e-01             -2.12474e-01              2.86969e-01             -2.83182e-09              3.04199e-10              4.47678e-09              2.11813e-01              1.82537e+00              1.93338e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              1.71222e-02              9.19899e-01              2.25416e+00              5.46247e-02             -5.52290e+00              4.45564e-01             -1.53671e-02              3.28201e-02              7.60812e-02             -3.49036e-09              4.60693e-10              5.52498e-09              1.95926e-01             -4.85175e-02              2.38118e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              3.64790e-02              5.83791e-01              2.25042e+00              3.68889e-02             -5.55871e+00              4.20663e-01             -7.47546e-01              6.06565e-01             -2.09852e-01             -5.07878e-09              7.41882e-10              8.20884e-09              1.58259e-01             -3.63009e+00              3.54243e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              1.15226e-01              2.84738e-01              2.26951e+00              2.56025e-02             -5.66493e+00              3.49503e-01             -1.41236e+00              1.17922e+00             -4.73812e-01             -8.66572e-09              1.05945e-09              1.35892e-08              1.56405e-01             -6.85377e+00              6.03433e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              4.74308e-01              1.13640e-01              2.30572e+00              1.32169e-02             -5.81255e+00              2.39296e-01             -1.52627e+00              1.35105e+00             -7.33517e-01             -1.41742e-08              1.38282e-09              2.21174e-08              1.56134e-01             -8.14619e+00              1.03521e-14
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              6.50160e-01              4.07875e-02              2.35140e+00             -1.36903e-02             -5.94398e+00              1.33935e-01             -9.35060e-01              1.03082e+00             -9.93636e-01             -2.04169e-08              1.16303e-09              3.18830e-08              1.87921e-01             -6.20432e+00              1.61432e-14
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              6.71388e-01              1.70533e-02              2.39671e+00             -6.11476e-02             -6.00799e+00              7.51147e-02             -8.04896e-02              4.35655e-01             -1.15951e+00             -2.41537e-08             -1.31344e-10              3.77327e-08              2.12862e-01             -2.79649e+00              2.16541e-14
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              2.64327e-01              1.18538e-02              2.43858e+00             -1.23240e-01             -6.01027e+00              5.99326e-02              4.72230e-01              3.21165e-02             -1.27094e+00             -2.22765e-08             -2.76700e-09              3.37724e-08              2.20127e-01             -6.50329e-01              2.48560e-14
