time = 7264.868241 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.07002e-02              6.71213e-01              2.64424e+00              5.03477e-01             -4.58728e+00              4.36434e-01             -1.44664e-01             -3.47959e-02              2.83534e-01              4.24567e-10             -2.93053e-10              2.02293e-09              2.29809e-01              1.95609e-02              3.19655e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.16014e-02              6.60600e-01              2.63715e+00              4.97193e-01             -4.59874e+00              4.36615e-01             -1.35563e-01             -1.68471e-02              2.74370e-01              5.23026e-10             -2.85558e-10              2.05221e-09              2.30440e-01              1.90709e-02              3.24925e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.25200e-02              6.50501e-01              2.63076e+00              4.90726e-01             -4.60942e+00              4.36939e-01             -1.21732e-01             -2.80198e-02              2.57168e-01              6.36774e-10             -2.71262e-10              2.05893e-09              2.39111e-01              8.52416e-03              3.30215e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.34794e-02              6.39700e-01              2.62598e+00              4.84450e-01             -4.61955e+00              4.36841e-01             -1.08073e-01             -2.33478e-02              2.27241e-01              7.28884e-10             -2.57658e-10              2.03349e-09              2.35695e-01              5.12334e-03              3.35715e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.44142e-02              6.30170e-01              2.62306e+00              4.78837e-01             -4.62850e+00              4.37075e-01             -9.20005e-02             -3.85029e-02              1.98469e-01              7.91911e-10             -2.45372e-10              2.01276e-09              2.38705e-01             -1.31058e-02              3.40974e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.53644e-02              6.19576e-01              2.62116e+00              4.73854e-01             -4.63712e+00              4.36494e-01             -8.22657e-02             -3.95608e-02              1.67680e-01              8.27347e-10             -2.40174e-10              1.97011e-09              2.24238e-01             -3.48008e-02              3.46343e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.63635e-02              6.09326e-01              2.62090e+00              4.70210e-01             -4.64460e+00              4.36154e-01             -6.38399e-02             -4.57806e-02              1.45045e-01              8.47677e-10             -2.37866e-10              1.92778e-09              2.29890e-01             -2.77326e-02              3.51895e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.75398e-02              5.97811e-01              2.62087e+00              4.66971e-01             -4.65144e+00              4.35760e-01             -5.12192e-02             -4.53819e-02              1.27116e-01              8.59382e-10             -2.54982e-10              1.84053e-09              2.19914e-01             -6.45696e-04              3.58350e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.88849e-02              5.86570e-01              2.62172e+00              4.65472e-01             -4.65694e+00              4.36137e-01             -3.19018e-02             -3.52249e-02              1.11306e-01              8.67403e-10             -2.84745e-10              1.72902e-09              2.38612e-01              2.80328e-02              3.65533e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              4.05258e-02              5.73526e-01              2.62339e+00              4.64489e-01             -4.66219e+00              4.36502e-01             -2.38591e-02             -3.06997e-02              9.90460e-02              8.76895e-10             -3.43382e-10              1.57779e-09              2.34533e-01              2.64806e-02              3.74159e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.22622e-02              5.60530e-01              2.62533e+00              4.64959e-01             -4.66638e+00              4.36837e-01             -1.33126e-02             -2.32534e-02              9.81183e-02              8.91555e-10             -4.18242e-10              1.39834e-09              2.22285e-01              6.48241e-02              3.83128e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.41976e-02              5.48435e-01              2.62640e+00              4.65873e-01             -4.66923e+00              4.38217e-01              3.52877e-03             -1.57918e-02              9.61350e-02              9.37207e-10             -5.23655e-10              1.15871e-09              2.10366e-01              1.16942e-01              3.92815e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.59456e-02              5.38882e-01              2.62688e+00              4.68100e-01             -4.67059e+00              4.39932e-01              1.12609e-02             -7.89625e-03              8.62964e-02              1.01160e-09             -6.40905e-10              8.50899e-10              1.79577e-01              1.36959e-01              4.01343e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.75813e-02              5.30795e-01              2.62761e+00              4.70590e-01             -4.67090e+00              4.41842e-01              1.47353e-02             -2.13897e-03              6.62349e-02              1.09411e-09             -7.82855e-10              5.03279e-10              1.66616e-01              1.33129e-01              4.09226e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.86625e-02              5.26176e-01              2.63022e+00              4.73026e-01             -4.67142e+00              4.43455e-01              2.73508e-03             -8.71078e-03              5.76211e-02              1.13455e-09             -9.15883e-10              2.25103e-10              1.57866e-01              6.89679e-02              4.14326e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.92514e-02              5.22830e-01              2.63251e+00              4.74794e-01             -4.67310e+00              4.43667e-01             -7.10177e-03             -2.23512e-02              5.88114e-02              1.14098e-09             -1.06997e-09              5.45046e-12              1.72617e-01              2.65876e-02              4.17177e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.94212e-02              5.22460e-01              2.63623e+00              4.76620e-01             -4.67562e+00              4.44159e-01             -3.08394e-02             -2.87770e-02              6.27271e-02              1.10988e-09             -1.22069e-09             -1.10854e-10              1.61627e-01             -2.15131e-02              4.17934e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.90493e-02              5.23295e-01              2.63888e+00              4.77068e-01             -4.68002e+00              4.43097e-01             -4.79616e-02             -4.59985e-02              7.60796e-02              1.02724e-09             -1.34768e-09             -1.85591e-10              1.71092e-01             -9.23788e-02              4.16271e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.82656e-02              5.26274e-01              2.64218e+00              4.77358e-01             -4.68519e+00              4.41714e-01             -5.45456e-02             -7.02587e-02              9.11991e-02              9.19640e-10             -1.45844e-09             -2.02212e-10              1.74245e-01             -9.91773e-02              4.12622e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.67699e-02              5.34162e-01              2.64391e+00              4.76335e-01             -4.69014e+00              4.40473e-01             -5.68848e-02             -9.60660e-02              1.19453e-01              8.23794e-10             -1.55024e-09             -2.07141e-10              1.84341e-01             -5.79436e-02              4.05387e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              4.49835e-02              5.45740e-01              2.64432e+00              4.75664e-01             -4.69549e+00              4.40181e-01             -5.58091e-02             -1.10179e-01              1.45579e-01              7.49427e-10             -1.60729e-09             -1.93216e-10              2.15327e-01              9.17988e-03              3.96523e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              4.28972e-02              5.61410e-01              2.64396e+00              4.73817e-01             -4.70126e+00              4.40716e-01             -7.11193e-02             -1.32522e-01              1.46347e-01              6.58262e-10             -1.64534e-09             -1.16671e-10              2.16866e-01             -7.37918e-03              3.85924e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              4.10318e-02              5.74662e-01              2.64564e+00              4.71787e-01             -4.70861e+00              4.39985e-01             -7.82688e-02             -1.51275e-01              1.38496e-01              5.52627e-10             -1.64658e-09              3.63564e-12              2.40989e-01             -7.81243e-02              3.76400e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.93376e-02              5.86541e-01              2.64805e+00              4.68449e-01             -4.71660e+00              4.38648e-01             -8.30156e-02             -1.75293e-01              1.44721e-01              4.49310e-10             -1.63945e-09              9.97909e-11              2.44991e-01             -7.20440e-02              3.67656e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              3.80444e-02              5.96885e-01              2.64994e+00              4.64454e-01             -4.72449e+00              4.38079e-01             -7.85307e-02             -1.84597e-01              1.55556e-01              3.87138e-10             -1.61650e-09              1.43183e-10              2.70563e-01             -4.58340e-02              3.60816e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              3.69128e-02              6.06182e-01              2.65188e+00              4.60051e-01             -4.73286e+00              4.37436e-01             -7.87550e-02             -1.86808e-01              1.55342e-01              3.36787e-10             -1.58285e-09              1.78476e-10              2.63032e-01             -4.28055e-02              3.54760e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              3.61085e-02              6.13023e-01              2.65416e+00              4.55258e-01             -4.74012e+00              4.36946e-01             -6.10853e-02             -1.79382e-01              1.53508e-01              2.84193e-10             -1.54304e-09              2.03100e-10              2.70938e-01              1.06405e-02              3.50409e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              3.54880e-02              6.20317e-01              2.65601e+00              4.49777e-01             -4.74641e+00              4.37717e-01             -4.25533e-02             -1.75740e-01              1.58078e-01              2.51941e-10             -1.49773e-09              1.88408e-10              2.69117e-01              1.03108e-01              3.46899e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              3.50914e-02              6.27451e-01              2.65719e+00              4.44078e-01             -4.75070e+00              4.39675e-01             -2.12789e-02             -1.65848e-01              1.61813e-01              2.42819e-10             -1.44386e-09              1.21986e-10              2.78687e-01              1.77758e-01              3.44489e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              3.47312e-02              6.35606e-01              2.65752e+00              4.38152e-01             -4.75463e+00              4.42421e-01             -1.81643e-02             -1.42262e-01              1.54532e-01              2.51849e-10             -1.38102e-09              8.43542e-12              2.72011e-01              1.89479e-01              3.42193e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              3.44163e-02              6.42612e-01              2.65826e+00              4.32238e-01             -4.75887e+00              4.44689e-01             -1.64921e-02             -1.19753e-01              1.33713e-01              2.54077e-10             -1.30833e-09             -1.07630e-10              2.65998e-01              1.45439e-01              3.40197e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              3.41010e-02              6.48580e-01              2.65962e+00              4.26080e-01             -4.76345e+00              4.46270e-01             -2.43810e-03             -9.21052e-02              1.10807e-01              2.44295e-10             -1.23041e-09             -2.25898e-10              2.70711e-01              1.46532e-01              3.38265e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              3.38512e-02              6.55093e-01              2.66220e+00              4.19602e-01             -4.76680e+00              4.48566e-01              6.45218e-03             -5.85149e-02              8.76610e-02              2.06596e-10             -1.16026e-09             -3.22576e-10              2.79847e-01              1.64810e-01              3.36626e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              3.34895e-02              6.62538e-01              2.66559e+00              4.12382e-01             -4.77162e+00              4.50631e-01             -1.52742e-03             -3.54946e-02              6.33232e-02              1.58835e-10             -1.06284e-09             -3.89133e-10              2.76695e-01              9.32890e-02              3.34375e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.29663e-02              6.69159e-01              2.67033e+00              4.04629e-01             -4.77720e+00              4.51035e-01             -1.80717e-04             -2.62410e-03              4.31313e-02              7.54878e-11             -9.60502e-10             -4.23966e-10              2.86482e-01              5.30565e-02              3.31363e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              3.21139e-02              6.80883e-01              2.67524e+00              3.96167e-01             -4.78356e+00              4.52035e-01             -7.56304e-03             -1.81608e-03              2.28676e-02             -5.41478e-11             -8.31901e-10             -4.15168e-10              2.73419e-01             -2.56716e-02              3.26380e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              3.09605e-02              6.92224e-01              2.68142e+00              3.87033e-01             -4.79059e+00              4.50356e-01             -1.50113e-02              2.05380e-02             -6.08681e-03             -2.20808e-10             -6.86297e-10             -3.65422e-10              2.71858e-01             -1.08866e-01              3.19840e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.92404e-02              7.10931e-01              2.68887e+00              3.77881e-01             -4.79934e+00              4.49154e-01             -3.59176e-02              3.25105e-02             -3.31306e-02             -4.44318e-10             -5.41653e-10             -2.49644e-10              2.60052e-01             -2.19566e-01              3.10593e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.73305e-02              7.27939e-01              2.69806e+00              3.68070e-01             -4.80985e+00              4.44545e-01             -5.71515e-02              6.46936e-02             -6.77876e-02             -7.04835e-10             -3.89553e-10             -5.97575e-11              2.56812e-01             -3.62126e-01              3.00223e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.51059e-02              7.51190e-01              2.70941e+00              3.58705e-01             -4.82289e+00              4.39571e-01             -8.35264e-02              8.15350e-02             -9.77168e-02             -9.94026e-10             -2.68091e-10              2.01691e-10              2.43006e-01             -4.78302e-01              2.87676e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.29240e-02              7.72554e-01              2.72233e+00              3.49040e-01             -4.83743e+00              4.31888e-01             -9.91936e-02              1.10195e-01             -1.17449e-01             -1.32202e-09             -1.61180e-10              5.53529e-10              2.55446e-01             -6.09325e-01              2.74831e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.07429e-02              7.96471e-01              2.73675e+00              3.40892e-01             -4.85387e+00              4.23447e-01             -1.14425e-01              1.18993e-01             -1.13471e-01             -1.64985e-09             -8.72002e-11              9.55211e-10              2.49050e-01             -6.39869e-01              2.61368e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              1.87017e-02              8.22191e-01              2.74968e+00              3.33236e-01             -4.86988e+00              4.14956e-01             -1.14540e-01              1.23316e-01             -8.43553e-02             -1.95893e-09             -4.26830e-11              1.38951e-09              2.74979e-01             -6.11428e-01              2.48115e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              1.68316e-02              8.50831e-01              2.76146e+00              3.27167e-01             -4.88663e+00              4.07267e-01             -1.34144e-01              8.77962e-02             -5.43666e-02             -2.23817e-09             -1.92629e-11              1.82475e-09              2.66718e-01             -6.35326e-01              2.35320e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.52303e-02              8.74591e-01              2.77210e+00              3.22658e-01             -4.90351e+00              3.98144e-01             -1.42861e-01              9.02466e-02             -1.67982e-03             -2.47900e-09             -2.39614e-11              2.26030e-09              2.95604e-01             -6.00794e-01              2.23799e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              1.38000e-02              9.02715e-01              2.77944e+00              3.19481e-01             -4.92095e+00              3.91369e-01             -1.69990e-01              5.41099e-02              6.08770e-02             -2.64613e-09             -5.38568e-11              2.65914e-09              2.75273e-01             -5.63063e-01              2.13137e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              1.26041e-02              9.21881e-01              2.78419e+00              3.18736e-01             -4.93811e+00              3.83244e-01             -1.74549e-01              5.45714e-02              1.23524e-01             -2.76869e-09             -1.00045e-10              3.03160e-09              2.99329e-01             -4.76914e-01              2.04373e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              1.15673e-02              9.46632e-01              2.78609e+00              3.18307e-01             -4.95490e+00              3.78749e-01             -2.00696e-01              2.13539e-02              1.82908e-01             -2.82979e-09             -1.57928e-10              3.35723e-09              2.75983e-01             -4.20192e-01              1.96695e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              1.08422e-02              9.58442e-01              2.78563e+00              3.18838e-01             -4.97211e+00              3.72124e-01             -2.08801e-01              2.23366e-03              2.42531e-01             -2.84227e-09             -2.15514e-10              3.63941e-09              2.89021e-01             -3.66385e-01              1.90874e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.00894e-02              9.81016e-01              2.77487e+00              3.33349e-01             -4.99421e+00              3.69139e-01             -2.00262e-01             -5.63324e-02              2.79627e-01             -2.79841e-09             -3.09730e-10              3.94367e-09              2.49423e-01             -1.79523e-01              1.84985e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              9.61010e-03              9.92333e-01              2.76719e+00              3.37141e-01             -5.02018e+00              3.65305e-01             -1.94222e-01             -8.35226e-02              2.93126e-01             -2.74765e-09             -3.68340e-10              4.18526e-09              2.34156e-01             -1.32296e-01              1.80976e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              9.40581e-03              9.93995e-01              2.75939e+00              3.38904e-01             -5.04426e+00              3.62137e-01             -1.86918e-01             -9.49662e-02              2.88136e-01             -2.71675e-09             -3.95040e-10              4.33884e-09              2.24251e-01             -1.06599e-01              1.79107e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              9.35857e-03              9.90453e-01              2.75260e+00              3.38824e-01             -5.06736e+00              3.59663e-01             -1.73864e-01             -9.90755e-02              2.77556e-01             -2.69948e-09             -3.94964e-10              4.43734e-09              2.13505e-01             -7.38033e-02              1.78519e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              9.36045e-03              9.87118e-01              2.74568e+00              3.36287e-01             -5.08759e+00              3.58231e-01             -1.55943e-01             -1.04518e-01              2.67230e-01             -2.69688e-09             -3.71960e-10              4.52711e-09              2.04438e-01             -3.53118e-02              1.78409e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              9.37304e-03              9.85577e-01              2.73867e+00              3.30593e-01             -5.10605e+00              3.57794e-01             -1.38591e-01             -1.10881e-01              2.55480e-01             -2.69849e-09             -3.21860e-10              4.58739e-09              2.00945e-01              2.29054e-03              1.78470e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              9.41031e-03              9.85231e-01              2.73133e+00              3.23162e-01             -5.12283e+00              3.58352e-01             -1.19633e-01             -1.17458e-01              2.44528e-01             -2.69796e-09             -2.59494e-10              4.60177e-09              2.02562e-01              5.24294e-02              1.78812e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              9.49916e-03              9.86425e-01              2.72316e+00              3.15419e-01             -5.13800e+00              3.60569e-01             -9.98533e-02             -1.22719e-01              2.35418e-01             -2.68532e-09             -2.02512e-10              4.57454e-09              2.14775e-01              1.03272e-01              1.79700e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              9.65796e-03              9.86980e-01              2.71432e+00              3.08508e-01             -5.15225e+00              3.63818e-01             -9.11786e-02             -1.24959e-01              2.17185e-01             -2.67117e-09             -1.47565e-10              4.52669e-09              2.30234e-01              1.01806e-01              1.81217e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              9.91994e-03              9.80862e-01              2.70723e+00              3.02565e-01             -5.16915e+00              3.65957e-01             -9.47499e-02             -1.19002e-01              1.86061e-01             -2.67835e-09             -8.91868e-11              4.51175e-09              2.43579e-01             -5.89190e-03              1.83419e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.03087e-02              9.59889e-01              2.70245e+00              2.97340e-01             -5.18956e+00              3.63506e-01             -8.63802e-02             -1.05420e-01              1.65117e-01             -2.70577e-09             -5.03240e-11              4.53364e-09              2.59500e-01             -2.85980e-02              1.86172e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.06298e-02              9.49642e-01              2.69678e+00              2.92551e-01             -5.20855e+00              3.64443e-01             -6.53796e-02             -9.84728e-02              1.56207e-01             -2.72947e-09             -1.53867e-11              4.53913e-09              2.76516e-01              4.96726e-02              1.88666e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.08615e-02              9.44722e-01              2.68991e+00              2.87660e-01             -5.22675e+00              3.66135e-01             -5.31352e-02             -9.48737e-02              1.49728e-01             -2.74609e-09              2.43543e-11              4.49195e-09              2.88601e-01              6.97374e-02              1.90529e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.10165e-02              9.43412e-01              2.68277e+00              2.82230e-01             -5.24509e+00              3.68134e-01             -4.28945e-02             -8.83004e-02              1.44362e-01             -2.73956e-09              6.31311e-11              4.38448e-09              3.00179e-01              8.96918e-02              1.91835e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.10988e-02              9.46379e-01              2.67556e+00              2.75973e-01             -5.26248e+00              3.70882e-01             -2.82817e-02             -7.51797e-02              1.41893e-01             -2.70813e-09              1.04787e-10              4.22595e-09              3.11060e-01              1.39138e-01              1.92661e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.10953e-02              9.56420e-01              2.66805e+00              2.68740e-01             -5.27799e+00              3.75498e-01             -1.32281e-02             -5.38114e-02              1.41566e-01             -2.65017e-09              1.52481e-10              4.01777e-09              3.23415e-01              1.95777e-01              1.93011e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.10246e-02              9.71241e-01              2.66017e+00              2.60719e-01             -5.29236e+00              3.81243e-01             -6.80208e-03             -3.30432e-02              1.43036e-01             -2.58522e-09              2.03089e-10              3.77045e-09              3.36589e-01              2.18874e-01              1.92974e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.08814e-02              9.88894e-01              2.65215e+00              2.51666e-01             -5.30745e+00              3.87082e-01             -9.92046e-03             -1.96885e-02              1.40189e-01             -2.54933e-09              2.52002e-10              3.51735e-09              3.45366e-01              1.98108e-01              1.92432e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.06942e-02              1.00576e+00              2.64580e+00              2.41401e-01             -5.32372e+00              3.91728e-01             -1.56510e-02              3.21177e-03              1.30071e-01             -2.55028e-09              3.01037e-10              3.29418e-09              3.49078e-01              1.40590e-01              1.91475e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.05346e-02              1.01781e+00              2.64248e+00              2.30762e-01             -5.34050e+00              3.94523e-01             -1.87586e-02              2.79378e-02              1.22765e-01             -2.54446e-09              3.44856e-10              3.12190e-09              3.56716e-01              1.17039e-01              1.90559e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.06210e-02              1.02508e+00              2.63815e+00              2.23516e-01             -5.34893e+00              3.99632e-01              2.29503e-02              2.76151e-02              7.10640e-02             -2.50920e-09              3.91407e-10              3.02717e-09              3.91367e-01              1.49882e-01              1.91658e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.06107e-02              1.02630e+00              2.63877e+00              2.18392e-01             -5.35827e+00              4.00024e-01             -6.84458e-03              3.17888e-02              6.74292e-02             -2.52059e-09              4.20768e-10              3.00918e-09              4.00539e-01              1.01851e-02              1.91619e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.05732e-02              1.02751e+00              2.63891e+00              2.13318e-01             -5.36943e+00              3.99901e-01             -2.70083e-02              2.98882e-02              8.04400e-02             -2.54675e-09              4.48550e-10              2.99090e-09              3.99222e-01             -3.54550e-02              1.91334e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.05053e-02              1.02849e+00              2.63903e+00              2.08444e-01             -5.38117e+00              3.99086e-01             -4.52434e-02              2.23437e-02              1.08077e-01             -2.57729e-09              4.79665e-10              2.99327e-09              4.15735e-01             -7.78718e-02              1.90761e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.03707e-02              1.03125e+00              2.63704e+00              2.04248e-01             -5.39510e+00              3.97841e-01             -8.44294e-02              1.65839e-02              1.55341e-01             -2.60343e-09              5.08610e-10              3.01024e-09              4.03010e-01             -1.38332e-01              1.89657e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.01963e-02              1.03323e+00              2.63287e+00              2.01230e-01             -5.41071e+00              3.95426e-01             -1.13891e-01             -1.13552e-02              2.14290e-01             -2.60641e-09              5.31557e-10              3.07484e-09              4.33728e-01             -1.88357e-01              1.88144e-15
