time = 8089.250452 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              8.34522e-01              1.48826e-01              2.71306e+00             -6.33516e-01             -4.71751e+00              3.99029e-01              1.05568e-01             -1.83731e+00             -2.59086e-01              2.12648e-08             -7.97512e-09             -2.42159e-08             -5.29074e-01             -1.16360e-01              1.31810e-14
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              9.05596e-01              1.42812e-01              2.76505e+00             -6.42150e-01             -4.66075e+00              4.01537e-01              1.71557e-01             -1.82872e+00              5.01916e-03              2.29434e-08             -8.93496e-09             -2.47819e-08             -5.36333e-01              5.95084e-01              1.38224e-14
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              7.43287e-01              1.64209e-01              2.79244e+00             -6.34902e-01             -4.60290e+00              4.14777e-01              2.19253e-01             -1.70379e+00              2.93701e-01              2.11181e-08             -8.54598e-09             -2.18186e-08             -4.25487e-01              1.34696e+00              1.24177e-14
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.67713e-01              2.28619e-01              2.79860e+00             -6.14363e-01             -4.54732e+00              4.37181e-01              1.94250e-01             -1.20353e+00              4.57222e-01              1.63024e-08             -6.81585e-09             -1.61938e-08             -3.46505e-01              1.56831e+00              9.40098e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              1.41666e-01              3.13864e-01              2.79769e+00             -5.72092e-01             -4.50364e+00              4.56278e-01              7.91839e-02             -6.46796e-01              5.46867e-01              1.25812e-08             -5.35814e-09             -1.22546e-08             -8.36981e-02              1.21364e+00              7.14681e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              1.23065e-01              3.39569e-01              2.79756e+00             -5.14661e-01             -4.48472e+00              4.69297e-01             -4.63125e-02             -3.73362e-01              5.87043e-01              1.13843e-08             -5.14346e-09             -1.13009e-08              2.32626e-01              9.92575e-01              6.79428e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.72149e-01              2.42856e-01              2.79782e+00             -4.72506e-01             -4.47898e+00              4.82544e-01             -7.48063e-01             -1.52126e-01              2.04041e-01              1.52183e-08             -6.94771e-09             -1.57883e-08             -5.15847e-01             -1.98143e+00              9.76812e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.67858e+00              6.99216e-02              2.81517e+00             -4.73217e-01             -4.54311e+00              4.16864e-01             -1.62876e+00              2.33719e-01             -2.99911e-01              3.88218e-08             -1.77719e-08             -4.22420e-08             -1.65183e+00             -7.86564e+00              2.93093e-14
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              9.32602e+00              1.46655e-02              2.82636e+00             -5.00373e-01             -4.63956e+00              2.74400e-01             -5.77759e-01             -4.11902e-02              4.65216e-01              7.79256e-08             -5.56138e-08             -7.93189e-08             -1.89719e-01             -1.84011e+00              9.19834e-14
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.43574e-02              1.03489e-02              2.78137e+00             -4.31093e-01             -4.60365e+00              3.68170e-01              1.26802e+00             -9.87487e-01              1.78282e+00              6.96667e-08             -1.01635e-07             -5.39334e-08              2.69120e+00              6.17571e+00              1.74895e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              9.11559e-03              9.90941e-03              2.73368e+00             -3.11396e-01             -4.51725e+00              4.37824e-01              1.07527e+00             -8.15525e-01              1.73930e+00              4.82817e-08             -1.19892e-07             -2.33824e-08              2.54854e+00              3.22798e+00              2.17208e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              9.84554e-03              9.80580e-03              2.70047e+00             -2.48494e-01             -4.49859e+00              4.53590e-01              3.67147e-01             -5.39854e-01              1.26083e+00              3.79006e-08             -1.28644e-07             -1.82702e-08              1.78534e+00              5.90481e-01              2.27407e-13
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              9.86487e-03              9.76356e-03              2.67820e+00             -2.09651e-01             -4.50104e+00              4.53450e-01              1.80908e-01             -3.18736e-01              1.10766e+00              3.19074e-08             -1.34220e-07             -2.32544e-08              1.64279e+00             -2.98726e-01              2.28320e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              9.57229e-03              9.69132e-03              2.65922e+00             -1.74060e-01             -4.50813e+00              4.45685e-01              9.85873e-02             -3.54554e-01              1.06597e+00              2.58396e-08             -1.36683e-07             -3.05681e-08              1.58500e+00             -7.47662e-01              2.26083e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              9.11958e-03              9.59077e-03              2.64571e+00             -1.46782e-01             -4.51846e+00              4.33665e-01             -2.25399e-02             -4.99474e-01              1.04960e+00              2.00810e-08             -1.37364e-07             -3.78488e-08              1.55399e+00             -9.73633e-01              2.22292e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              8.61221e-03              9.47633e-03              2.64269e+00             -1.25200e-01             -4.53521e+00              4.19920e-01             -1.38535e-01             -6.58048e-01              1.07179e+00              1.53130e-08             -1.35583e-07             -4.51727e-08              1.54106e+00             -1.08471e+00              2.17846e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              8.07035e-03              9.35715e-03              2.64617e+00             -1.08417e-01             -4.55135e+00              4.04961e-01             -2.31257e-01             -8.88966e-01              1.11634e+00              1.21817e-08             -1.31091e-07             -5.23515e-08              1.51269e+00             -1.14736e+00              2.12762e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              7.51875e-03              9.25191e-03              2.65916e+00             -9.44350e-02             -4.56734e+00              3.89559e-01             -3.45128e-01             -1.11817e+00              1.17626e+00              1.09268e-08             -1.24903e-07             -6.04128e-08              1.45959e+00             -1.18747e+00              2.06997e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              6.95110e-03              9.16729e-03              2.67826e+00             -8.23799e-02             -4.58292e+00              3.73538e-01             -5.02730e-01             -1.32996e+00              1.30723e+00              1.11964e-08             -1.16997e-07             -6.87813e-08              1.39405e+00             -1.25692e+00              2.00317e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              6.34877e-03              9.10079e-03              2.70138e+00             -7.49233e-02             -4.60069e+00              3.56297e-01             -7.16404e-01             -1.52205e+00              1.50618e+00              1.29816e-08             -1.07504e-07             -7.73033e-08              1.31613e+00             -1.37502e+00              1.92467e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              5.69728e-03              9.05091e-03              2.72558e+00             -7.21148e-02             -4.62247e+00              3.37151e-01             -9.58559e-01             -1.69166e+00              1.76123e+00              1.62963e-08             -9.68022e-08             -8.60949e-08              1.22012e+00             -1.48889e+00              1.83129e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              5.03483e-03              9.04383e-03              2.74822e+00             -7.34497e-02             -4.64756e+00              3.16898e-01             -1.19294e+00             -1.84118e+00              2.06153e+00              2.11777e-08             -8.52882e-08             -9.53012e-08              1.12855e+00             -1.49745e+00              1.72262e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              4.41996e-03              9.13254e-03              2.76684e+00             -7.79897e-02             -4.67439e+00              2.97525e-01             -1.40241e+00             -1.96686e+00              2.39443e+00              2.72275e-08             -7.35306e-08             -1.04601e-07              1.05968e+00             -1.39975e+00              1.60161e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              3.85243e-03              9.36448e-03              2.77968e+00             -8.77427e-02             -4.70161e+00              2.79857e-01             -1.59016e+00             -1.97016e+00              2.69625e+00              3.35296e-08             -6.19368e-08             -1.12733e-07              9.60761e-01             -1.30009e+00              1.46918e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.32418e-03              9.75084e-03              2.78683e+00             -1.04049e-01             -4.72938e+00              2.63122e-01             -1.85322e+00             -1.76573e+00              2.90064e+00              3.80838e-08             -5.06204e-08             -1.16315e-07              7.42092e-01             -1.59143e+00              1.32660e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              7.69633e-03              1.02173e-02              2.78916e+00             -1.28349e-01             -4.77128e+00              2.37744e-01             -2.16910e+00             -1.39021e+00              3.02019e+00              3.66132e-08             -3.86729e-08             -1.07013e-07              4.62742e-01             -2.24125e+00              1.14392e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              3.29099e-02              1.05926e-02              2.78540e+00             -1.53302e-01             -4.82833e+00              2.03813e-01             -2.29714e+00             -8.01467e-01              3.17826e+00              2.97438e-08             -2.75915e-08             -8.70948e-08              4.58354e-01             -2.38728e+00              9.45914e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              7.51380e-02              1.08412e-02              2.77302e+00             -1.63697e-01             -4.88821e+00              1.74571e-01             -2.18925e+00             -3.01394e-01              3.46484e+00              1.98241e-08             -1.96908e-08             -6.22205e-08              7.14536e-01             -1.67303e+00              7.91621e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              7.89737e-02              1.08922e-02              2.74558e+00             -1.52348e-01             -4.93679e+00              1.59540e-01             -1.97831e+00             -4.08232e-02              3.74083e+00              8.73345e-09             -1.50659e-08             -3.94739e-08              9.40994e-01             -5.82128e-01              7.20080e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              7.60102e-02              1.08841e-02              2.70938e+00             -1.22337e-01             -4.97126e+00              1.59166e-01             -1.71601e+00              1.03581e-01              3.93879e+00             -2.26228e-09             -1.17089e-08             -2.04303e-08              1.00610e+00              7.10259e-01              7.18923e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              7.11972e-02              1.08184e-02              2.65912e+00             -7.51319e-02             -4.98143e+00              1.78336e-01             -1.19567e+00              3.76574e-01              4.08359e+00             -1.48550e-08             -1.09324e-08             -1.68675e-09              1.30309e+00              2.44232e+00              8.10400e-14
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              4.12076e-02              1.06000e-02              2.59000e+00              3.21068e-03             -4.96004e+00              2.23796e-01             -7.71255e-01              1.01932e+00              3.90044e+00             -3.46433e-08             -1.15833e-08              2.77065e-08              1.59990e+00              3.24269e+00              1.03793e-13
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              1.59950e-02              1.03263e-02              2.52088e+00              8.95123e-02             -4.95011e+00              2.64145e-01             -7.64818e-01              1.79285e+00              3.16955e+00             -6.27533e-08             -1.05671e-08              7.93956e-08              1.43041e+00              1.56491e+00              1.25754e-13
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              9.21575e-03              1.02099e-02              2.47571e+00              1.54538e-01             -4.97022e+00              2.65207e-01             -9.36743e-01              1.97882e+00              2.23735e+00             -8.98879e-08             -1.11000e-08              1.36858e-07              1.33422e+00             -1.26951e+00              1.27699e-13
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              1.05761e-01              1.07935e-02              2.47116e+00              1.91213e-01             -5.03140e+00              2.30551e-01             -1.09705e+00              1.23319e+00              1.28394e+00             -1.01147e-07             -8.72587e-09              1.67257e-07              6.71559e-01             -3.44399e+00              1.05009e-13
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.09660e+00              1.31426e-02              2.48637e+00              2.14572e-01             -5.08473e+00              1.74071e-01             -4.13877e-01             -3.32501e-01              9.33308e-01             -8.33230e-08             -7.81861e-09              1.41998e-07              7.58623e-01             -1.11702e+00              6.51131e-14
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.46657e+00              3.04606e-02              2.49412e+00              2.42493e-01             -5.06055e+00              2.00992e-01              1.92574e-01             -1.56936e+00              7.97453e-01             -5.10154e-08             -5.51119e-09              8.80928e-08              8.14628e-01              1.82041e+00              3.24386e-14
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.15727e+00              6.57930e-02              2.49762e+00              2.63278e-01             -5.03290e+00              2.22243e-01              1.16484e-01             -1.87354e+00              6.25126e-01             -2.90329e-08             -3.53198e-09              5.14939e-08              7.36321e-01              1.28379e+00              1.66063e-14
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              5.69886e-01              1.01665e-01              2.50600e+00              2.75590e-01             -5.03054e+00              2.34964e-01             -8.54867e-02             -1.79198e+00              4.66168e-01             -2.08864e-08             -2.75005e-09              3.79924e-08              6.70915e-01              4.99133e-01              1.13619e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              4.61248e-01              1.13376e-01              2.51354e+00              2.85486e-01             -5.04368e+00              2.35452e-01             -2.08201e-01             -1.70796e+00              4.16567e-01             -1.92197e-08             -3.01019e-09              3.54761e-08              6.38245e-01             -1.85296e-01              1.02094e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              4.53826e-01              1.11616e-01              2.52056e+00              2.94258e-01             -5.06441e+00              2.30060e-01             -3.27745e-01             -1.67630e+00              4.14495e-01             -1.93164e-08             -3.35249e-09              3.59262e-08              5.98587e-01             -6.78648e-01              1.01330e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              4.78735e-01              1.02642e-01              2.52982e+00              3.00496e-01             -5.09422e+00              2.17493e-01             -4.69553e-01             -1.67175e+00              4.35449e-01             -1.99416e-08             -3.77662e-09              3.73187e-08              5.80631e-01             -1.24920e+00              1.04171e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              5.61039e-01              8.61578e-02              2.54222e+00              3.02734e-01             -5.13322e+00              1.97004e-01             -6.50302e-01             -1.65559e+00              5.14014e-01             -2.14468e-08             -4.35841e-09              4.05158e-08              5.69545e-01             -1.83690e+00              1.12410e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              6.81362e-01              6.50094e-02              2.55519e+00              2.98541e-01             -5.18455e+00              1.68884e-01             -8.50466e-01             -1.60531e+00              6.67577e-01             -2.38864e-08             -5.13585e-09              4.57796e-08              5.56206e-01             -2.26835e+00              1.27713e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              6.67354e-01              4.46550e-02              2.56676e+00              2.85655e-01             -5.24459e+00              1.36978e-01             -9.83556e-01             -1.47441e+00              8.85448e-01             -2.69310e-08             -6.06845e-09              5.27025e-08              5.47215e-01             -2.34279e+00              1.50800e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              4.21276e-01              2.89843e-02              2.57361e+00              2.63207e-01             -5.30375e+00              1.06888e-01             -1.02167e+00             -1.20404e+00              1.17839e+00             -2.98494e-08             -7.06596e-09              6.00279e-08              5.50469e-01             -2.06244e+00              1.81297e-14
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              6.19255e-01              1.86101e-02              2.57062e+00              2.30629e-01             -5.35484e+00              8.24003e-02             -9.75233e-01             -8.14006e-01              1.54098e+00             -3.17790e-08             -8.12555e-09              6.60366e-08              5.77990e-01             -1.33567e+00              2.17672e-14
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              5.88765e-01              1.36404e-02              2.55500e+00              1.87513e-01             -5.39103e+00              7.15432e-02             -9.08862e-01             -4.25887e-01              1.95967e+00             -3.14398e-08             -9.21745e-09              6.79713e-08              6.07430e-01             -4.30874e-01              2.57848e-14
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              3.52749e-01              1.16678e-02              2.52652e+00              1.30554e-01             -5.41339e+00              7.09983e-02             -9.17332e-01             -1.23398e-01              2.39709e+00             -2.82462e-08             -1.03279e-08              6.36809e-08              5.75443e-01              2.15219e-01              2.99144e-14
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              5.66768e-02              1.11438e-02              2.48572e+00              5.79160e-02             -5.42831e+00              7.72385e-02             -9.79576e-01              4.29186e-02              2.78537e+00             -2.22904e-08             -1.18882e-08              5.29696e-08              5.36277e-01              5.45725e-01              3.40742e-14
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              2.63177e-02              1.09243e-02              2.43721e+00             -2.82060e-02             -5.43957e+00              8.54395e-02             -1.02778e+00              7.52450e-02              3.02346e+00             -1.39247e-08             -1.40093e-08              3.65627e-08              4.81050e-01              6.79310e-01              3.84491e-14
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              3.54887e-02              1.09439e-02              2.38565e+00             -1.19157e-01             -5.44722e+00              9.52146e-02             -1.00492e+00              4.71763e-02              3.10303e+00             -3.84908e-09             -1.70118e-08              1.49636e-08              4.69793e-01              7.14736e-01              4.27717e-14
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              4.77975e-02              1.09682e-02              2.33335e+00             -2.07770e-01             -5.45087e+00              1.04353e-01             -9.63421e-01             -3.39004e-02              3.01067e+00              7.19541e-09             -2.12545e-08             -1.13060e-08              3.86834e-01              5.75358e-01              4.67729e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              7.50509e-02              1.10455e-02              2.28586e+00             -2.89698e-01             -5.45287e+00              1.10440e-01             -9.35893e-01             -1.80286e-01              2.79459e+00              1.81288e-08             -2.62691e-08             -4.02591e-08              2.66261e-01              2.73883e-01              4.91546e-14
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              1.12485e-01              1.11313e-02              2.24531e+00             -3.61831e-01             -5.45660e+00              1.11601e-01             -9.20479e-01             -3.26871e-01              2.51839e+00              2.80426e-08             -3.13901e-08             -6.88320e-08              1.47321e-01             -1.40028e-01              4.92883e-14
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              1.22024e-01              1.11699e-02              2.21157e+00             -4.21151e-01             -5.46443e+00              1.06735e-01             -9.07285e-01             -4.46992e-01              2.21115e+00              3.59489e-08             -3.51798e-08             -9.30650e-08              2.23489e-03             -5.31300e-01              4.69763e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              1.29570e-01              1.12248e-02              2.18399e+00             -4.67943e-01             -5.47544e+00              9.75412e-02             -8.70037e-01             -5.19925e-01              1.88354e+00              4.09095e-08             -3.67557e-08             -1.09297e-07             -1.20194e-01             -7.73108e-01              4.27200e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              1.31661e-01              1.12851e-02              2.16321e+00             -4.99465e-01             -5.48949e+00              8.62762e-02             -7.82199e-01             -5.11377e-01              1.57151e+00              4.28599e-08             -3.59516e-08             -1.16672e-07             -1.65290e-01             -8.39179e-01              3.75844e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              1.10745e-01              1.13086e-02              2.14686e+00             -5.15129e-01             -5.50289e+00              7.53345e-02             -6.34330e-01             -4.27632e-01              1.26299e+00              4.25322e-08             -3.36848e-08             -1.17067e-07             -1.16007e-01             -7.33820e-01              3.27497e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              1.03524e-01              1.13481e-02              2.13706e+00             -5.17372e-01             -5.51458e+00              6.68575e-02             -5.00372e-01             -2.82243e-01              9.83627e-01              4.12036e-08             -3.09892e-08             -1.14155e-07             -5.45439e-02             -5.37708e-01              2.89636e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              8.98160e-02              1.13575e-02              2.13162e+00             -5.07882e-01             -5.52603e+00              6.11055e-02             -3.45927e-01             -9.90432e-02              7.07661e-01              3.96752e-08             -2.85723e-08             -1.10302e-07              5.30208e-02             -3.34568e-01              2.64497e-14
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              8.08484e-02              1.13573e-02              2.13317e+00             -4.89939e-01             -5.53394e+00              5.80041e-02             -1.73886e-01              2.81651e-02              4.55004e-01              3.88797e-08             -2.67897e-08             -1.08176e-07              2.47624e-01             -1.51665e-01              2.51077e-14
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              7.85218e-02              1.13578e-02              2.14167e+00             -4.62838e-01             -5.54077e+00              5.70920e-02             -3.06982e-02              1.72894e-01              2.35851e-01              3.89458e-08             -2.56947e-08             -1.07742e-07              4.13320e-01              3.57248e-02              2.47118e-14
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              8.41053e-02              1.13588e-02              2.15449e+00             -4.34012e-01             -5.54511e+00              5.89494e-02              6.15669e-02              3.34640e-01              5.20059e-02              3.99951e-08             -2.53247e-08             -1.09646e-07              4.85515e-01              2.74194e-01              2.55136e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              1.00449e-01              1.13592e-02              2.16904e+00             -4.05451e-01             -5.55013e+00              6.43479e-02              1.80679e-01              5.00954e-01             -8.72220e-02              4.24770e-08             -2.57147e-08             -1.14654e-07              5.69640e-01              6.19585e-01              2.78489e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              1.36069e-01              1.13568e-02              2.18244e+00             -3.75758e-01             -5.54817e+00              7.53452e-02              3.68471e-01              6.67694e-01             -2.40731e-01              4.67406e-08             -2.70210e-08             -1.23445e-07              6.63571e-01              1.01783e+00              3.26155e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              1.61594e-01              1.13073e-02              2.19488e+00             -3.44161e-01             -5.53831e+00              9.12821e-02              5.44275e-01              7.77568e-01             -4.69384e-01              5.05939e-08             -2.83424e-08             -1.30055e-07              7.24850e-01              1.26749e+00              3.96871e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              1.84241e-01              1.12561e-02              2.20844e+00             -3.10559e-01             -5.52580e+00              1.08886e-01              6.67259e-01              7.85484e-01             -7.56030e-01              5.01174e-08             -2.85720e-08             -1.24862e-07              8.12139e-01              1.15947e+00              4.75560e-14
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              1.79877e-01              1.11992e-02              2.22618e+00             -2.73875e-01             -5.51785e+00              1.21965e-01              7.28718e-01              6.67665e-01             -1.10399e+00              4.32578e-08             -2.67821e-08             -1.03756e-07              8.95623e-01              6.48182e-01              5.35391e-14
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              1.54530e-01              1.11493e-02              2.25123e+00             -2.37109e-01             -5.51899e+00              1.26038e-01              7.54918e-01              4.67717e-01             -1.40715e+00              3.27699e-08             -2.35590e-08             -7.46977e-08              9.64785e-01              4.27754e-02              5.55751e-14
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              1.18099e-01              1.10988e-02              2.27963e+00             -2.02967e-01             -5.52710e+00              1.23096e-01              7.66267e-01              2.84474e-01             -1.59557e+00              2.36166e-08             -2.05564e-08             -5.10469e-08              9.96700e-01             -3.85957e-01              5.45249e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              9.71384e-02              1.10813e-02              2.30692e+00             -1.74903e-01             -5.54027e+00              1.15825e-01              7.57950e-01              1.65678e-01             -1.67690e+00              1.82027e-08             -1.81192e-08             -3.81401e-08              9.87750e-01             -6.20541e-01              5.13851e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              8.74649e-02              1.10959e-02              2.33173e+00             -1.55565e-01             -5.55625e+00              1.06675e-01              7.35538e-01              1.04686e-01             -1.67417e+00              1.57830e-08             -1.62248e-08             -3.28476e-08              9.51091e-01             -7.18694e-01              4.72633e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              7.09125e-02              1.10921e-02              2.35286e+00             -1.45677e-01             -5.57324e+00              9.68067e-02              7.00902e-01              8.49757e-02             -1.62161e+00              1.45105e-08             -1.46448e-08             -3.02226e-08              8.78525e-01             -7.65632e-01              4.29058e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              5.10337e-02              1.10678e-02              2.37178e+00             -1.44398e-01             -5.58934e+00              8.64150e-02              6.49451e-01              7.22492e-02             -1.55983e+00              1.43408e-08             -1.33473e-08             -2.96965e-08              7.92239e-01             -7.91572e-01              3.83839e-14
