time = 2885.337741 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.53263e-02              1.14896e+00              9.07780e-01              8.89555e-02             -6.57848e+00              5.55228e-01             -6.86506e-02              1.98442e-03              4.69636e-01              9.84163e-11              4.98559e-09             -8.27144e-11              1.95099e-01             -3.39901e-02              2.37570e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.52961e-02              1.14606e+00              9.28973e-01              8.64132e-02             -6.59689e+00              5.52846e-01             -7.24139e-02             -1.07634e-04              4.59445e-01              9.49049e-11              4.77729e-09             -5.80450e-11              1.89371e-01             -5.50139e-02              2.37148e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.52283e-02              1.14255e+00              9.48332e-01              8.43378e-02             -6.61615e+00              5.49405e-01             -7.53626e-02             -1.37382e-03              4.49827e-01              8.75581e-11              4.57817e-09             -3.63559e-11              1.84947e-01             -7.26979e-02              2.36397e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.51305e-02              1.13858e+00              9.66296e-01              8.25070e-02             -6.63602e+00              5.45151e-01             -7.73636e-02             -2.10671e-03              4.40839e-01              7.46961e-11              4.38817e-09             -1.77335e-11              1.81442e-01             -8.59842e-02              2.35384e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.50121e-02              1.13423e+00              9.83047e-01              8.07627e-02             -6.65628e+00              5.40304e-01             -7.85403e-02             -2.76376e-03              4.32598e-01              6.00074e-11              4.20809e-09             -2.24002e-12              1.78240e-01             -9.53491e-02              2.34186e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.48792e-02              1.12962e+00              9.98608e-01              7.90323e-02             -6.67667e+00              5.35058e-01             -7.91272e-02             -3.39973e-03              4.25184e-01              4.78108e-11              4.03696e-09              1.04252e-11              1.74945e-01             -1.01138e-01              2.32859e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.47357e-02              1.12493e+00              1.01288e+00              7.73093e-02             -6.69705e+00              5.29598e-01             -7.90933e-02             -3.83867e-03              4.19041e-01              3.93380e-11              3.87632e-09              1.96281e-11              1.71418e-01             -1.03283e-01              2.31444e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.45848e-02              1.12039e+00              1.02558e+00              7.56225e-02             -6.71714e+00              5.24125e-01             -7.84710e-02             -3.96361e-03              4.14480e-01              3.56597e-11              3.72524e-09              2.27853e-11              1.67793e-01             -1.01587e-01              2.29979e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.44334e-02              1.11615e+00              1.03649e+00              7.40677e-02             -6.73682e+00              5.18845e-01             -7.72510e-02             -4.00440e-03              4.10940e-01              3.59426e-11              3.58374e-09              2.11956e-11              1.64386e-01             -9.75531e-02              2.28527e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.42869e-02              1.11213e+00              1.04579e+00              7.27489e-02             -6.75586e+00              5.13799e-01             -7.59533e-02             -3.77451e-03              4.05924e-01              4.09240e-11              3.44562e-09              2.39286e-11              1.61476e-01             -9.44083e-02              2.27124e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.41431e-02              1.10815e+00              1.05500e+00              7.12552e-02             -6.77451e+00              5.08852e-01             -7.49859e-02             -3.81910e-03              3.97067e-01              4.54410e-11              3.30870e-09              2.89721e-11              1.58122e-01             -9.26892e-02              2.25743e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.40015e-02              1.10423e+00              1.06482e+00              6.98534e-02             -6.79273e+00              5.03988e-01             -7.38226e-02             -3.75555e-03              3.87714e-01              4.86753e-11              3.17471e-09              3.12652e-11              1.55375e-01             -9.11037e-02              2.24381e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.38624e-02              1.10034e+00              1.07513e+00              6.86317e-02             -6.81050e+00              4.99209e-01             -7.26450e-02             -3.69753e-03              3.79255e-01              5.03074e-11              3.04568e-09              3.18850e-11              1.53315e-01             -8.94254e-02              2.23039e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.37262e-02              1.09649e+00              1.08594e+00              6.75901e-02             -6.82787e+00              4.94523e-01             -7.14453e-02             -3.64774e-03              3.71154e-01              5.03982e-11              2.92214e-09              3.23742e-11              1.52038e-01             -8.76245e-02              2.21720e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.35935e-02              1.09267e+00              1.09746e+00              6.66973e-02             -6.84485e+00              4.89934e-01             -7.01786e-02             -3.58366e-03              3.62778e-01              4.93806e-11              2.80352e-09              3.32444e-11              1.51572e-01             -8.57877e-02              2.20430e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.34645e-02              1.08888e+00              1.11004e+00              6.59278e-02             -6.86147e+00              4.85442e-01             -6.88762e-02             -3.51643e-03              3.53878e-01              4.80480e-11              2.68844e-09              3.45998e-11              1.51942e-01             -8.40292e-02              2.19169e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.33393e-02              1.08510e+00              1.12396e+00              6.52560e-02             -6.87777e+00              4.81040e-01             -6.76137e-02             -3.45468e-03              3.44659e-01              4.70812e-11              2.57543e-09              3.62823e-11              1.53162e-01             -8.25106e-02              2.17938e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.32174e-02              1.08131e+00              1.13941e+00              6.46655e-02             -6.89382e+00              4.76708e-01             -6.64949e-02             -3.37474e-03              3.35646e-01              4.65186e-11              2.46312e-09              3.79123e-11              1.55233e-01             -8.13934e-02              2.16733e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.30983e-02              1.07749e+00              1.15635e+00              6.41553e-02             -6.90972e+00              4.72424e-01             -6.56406e-02             -3.27290e-03              3.27483e-01              4.63604e-11              2.34999e-09              3.90323e-11              1.58102e-01             -8.07211e-02              2.15547e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.29811e-02              1.07362e+00              1.17456e+00              6.37300e-02             -6.92560e+00              4.68164e-01             -6.51522e-02             -3.14494e-03              3.20752e-01              4.69311e-11              2.23441e-09              3.92910e-11              1.61658e-01             -8.03940e-02              2.14373e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.28650e-02              1.06971e+00              1.19366e+00              6.33950e-02             -6.94161e+00              4.63914e-01             -6.50636e-02             -2.97941e-03              3.15932e-01              4.79321e-11              2.11571e-09              3.87290e-11              1.65849e-01             -8.02187e-02              2.13204e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.27491e-02              1.06577e+00              1.21311e+00              6.31465e-02             -6.95791e+00              4.59673e-01             -6.54041e-02             -2.83435e-03              3.13559e-01              4.83468e-11              1.99484e-09              3.73120e-11              1.70399e-01             -8.01093e-02              2.12035e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.26326e-02              1.06183e+00              1.23215e+00              6.29853e-02             -6.97463e+00              4.55435e-01             -6.62366e-02             -2.70613e-03              3.14281e-01              4.80552e-11              1.87387e-09              3.44005e-11              1.75090e-01             -7.99959e-02              2.10860e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.25154e-02              1.05790e+00              1.24976e+00              6.29258e-02             -6.99196e+00              4.51205e-01             -6.76756e-02             -2.59950e-03              3.18590e-01              4.69671e-11              1.75515e-09              3.05946e-11              1.79721e-01             -7.97753e-02              2.09678e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.23979e-02              1.05398e+00              1.26477e+00              6.29587e-02             -7.01013e+00              4.46991e-01             -6.96703e-02             -2.59810e-03              3.26589e-01              4.49180e-11              1.64074e-09              2.69519e-11              1.84166e-01             -7.97464e-02              2.08492e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.22791e-02              1.05005e+00              1.27611e+00              6.30640e-02             -7.02930e+00              4.42764e-01             -7.21321e-02             -2.70174e-03              3.37406e-01              4.26222e-11              1.53198e-09              2.38566e-11              1.87864e-01             -8.06148e-02              2.07294e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.21564e-02              1.04607e+00              1.28323e+00              6.32067e-02             -7.04957e+00              4.38458e-01             -7.48114e-02             -2.87283e-03              3.48825e-01              4.07264e-11              1.42834e-09              2.14491e-11              1.90490e-01             -8.30690e-02              2.06058e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.20264e-02              1.04197e+00              1.28649e+00              6.33504e-02             -7.07089e+00              4.33971e-01             -7.72106e-02             -3.06874e-03              3.57815e-01              3.92596e-11              1.32830e-09              1.92666e-11              1.92138e-01             -8.73961e-02              2.04753e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.18853e-02              1.03768e+00              1.28729e+00              6.34829e-02             -7.09304e+00              4.29207e-01             -7.90839e-02             -3.25113e-03              3.63580e-01              3.77549e-11              1.23061e-09              1.67767e-11              1.93197e-01             -9.31402e-02              2.03342e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.17308e-02              1.03318e+00              1.28646e+00              6.36135e-02             -7.11584e+00              4.24113e-01             -8.10214e-02             -3.41211e-03              3.70218e-01              3.48929e-11              1.13711e-09              1.38938e-11              1.93973e-01             -9.89566e-02              2.01803e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.15637e-02              1.02854e+00              1.28266e+00              6.37716e-02             -7.13951e+00              4.18732e-01             -8.35821e-02             -3.57624e-03              3.82359e-01              2.87541e-11              1.05319e-09              1.09609e-11              1.94276e-01             -1.03325e-01              2.00142e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.13870e-02              1.02384e+00              1.27370e+00              6.39794e-02             -7.16424e+00              4.13176e-01             -8.62832e-02             -3.75970e-03              3.99470e-01              1.89185e-11              9.84572e-10              8.17288e-12              1.93553e-01             -1.05517e-01              1.98392e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.12045e-02              1.01921e+00              1.25866e+00              6.42147e-02             -7.18987e+00              4.07563e-01             -8.82618e-02             -3.96536e-03              4.17477e-01              7.67713e-12              9.35124e-10              5.42126e-12              1.91154e-01             -1.05374e-01              1.96587e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.10200e-02              1.01476e+00              1.23799e+00              6.44206e-02             -7.21596e+00              4.02022e-01             -8.88742e-02             -4.22234e-03              4.33133e-01             -1.51503e-12              9.04158e-10              2.49545e-12              1.86985e-01             -1.02745e-01              1.94764e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.08368e-02              1.01066e+00              1.21273e+00              6.45752e-02             -7.24192e+00              3.96688e-01             -8.80244e-02             -4.22727e-03              4.45766e-01             -6.38839e-12              8.86428e-10             -4.02423e-13              1.81414e-01             -9.75278e-02              1.92960e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.06578e-02              1.00710e+00              1.18373e+00              6.47067e-02             -7.26727e+00              3.91699e-01             -8.63402e-02             -4.12140e-03              4.56199e-01             -8.51646e-12              8.75050e-10             -3.08511e-12              1.74833e-01             -8.98234e-02              1.91206e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.04854e-02              1.00427e+00              1.15156e+00              6.48391e-02             -7.29189e+00              3.87180e-01             -8.37780e-02             -4.00300e-03              4.65232e-01             -9.94172e-12              8.67780e-10             -5.13541e-12              1.67472e-01             -8.03157e-02              1.89534e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.03199e-02              1.00231e+00              1.11662e+00              6.49713e-02             -7.31528e+00              3.83197e-01             -8.04910e-02             -4.04973e-03              4.72992e-01             -1.14882e-11              8.64016e-10             -6.34649e-12              1.59413e-01             -6.97641e-02              1.87951e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.01623e-02              1.00131e+00              1.07939e+00              6.51005e-02             -7.33741e+00              3.79795e-01             -7.68875e-02             -4.13354e-03              4.79198e-01             -1.31912e-11              8.63417e-10             -6.66461e-12              1.50829e-01             -5.88330e-02              1.86468e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.00123e-02              1.00128e+00              1.04044e+00              6.52321e-02             -7.35809e+00              3.76970e-01             -7.28686e-02             -4.23938e-03              4.83684e-01             -1.47283e-11              8.66215e-10             -6.20784e-12              1.41894e-01             -4.80918e-02              1.85086e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              9.86949e-03              1.00223e+00              1.00034e+00              6.53701e-02             -7.37722e+00              3.74705e-01             -6.86330e-02             -4.35103e-03              4.86443e-01             -1.59542e-11              8.71800e-10             -4.55333e-12              1.32786e-01             -3.79106e-02              1.83800e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              9.73298e-03              1.00411e+00              9.59634e-01              6.55158e-02             -7.39476e+00              3.72957e-01             -6.43363e-02             -4.44036e-03              4.87724e-01             -1.71377e-11              8.79692e-10             -1.10999e-12              1.23681e-01             -2.87192e-02              1.82601e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              9.60209e-03              1.00682e+00              9.18755e-01              6.56753e-02             -7.41074e+00              3.71665e-01             -6.01332e-02             -4.46600e-03              4.87886e-01             -1.83184e-11              8.89534e-10              3.98706e-12              1.14760e-01             -2.07882e-02              1.81478e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              9.47701e-03              1.01020e+00              8.78024e-01              6.58571e-02             -7.42524e+00              3.70756e-01             -5.61365e-02             -4.46240e-03              4.87337e-01             -1.95671e-11              9.01115e-10              9.74871e-12              1.06176e-01             -1.43222e-02              1.80429e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              9.35782e-03              1.01406e+00              8.37638e-01              6.60614e-02             -7.43836e+00              3.70149e-01             -5.24425e-02             -4.43931e-03              4.86485e-01             -2.07018e-11              9.14102e-10              1.47268e-11              9.79821e-02             -9.45515e-03              1.79447e-15
