time = 6388.962141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.76877e-03              1.68197e+00              2.77784e+00              3.83763e-02             -4.43724e+00              4.92412e-01             -1.63967e-01              2.24058e-03              1.48242e-01              4.34443e-11              6.09279e-11              1.03518e-10              4.16752e-01             -2.46393e-01              1.43925e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.43693e-03              1.71319e+00              2.79980e+00              3.76775e-02             -4.46399e+00              4.86660e-01             -1.61100e-01              3.23599e-03              1.56416e-01              4.34443e-11              5.67460e-11              9.66200e-11              4.14516e-01             -2.29036e-01              1.39651e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.07069e-03              1.75288e+00              2.82326e+00              3.71532e-02             -4.49149e+00              4.80291e-01             -1.57229e-01              3.33651e-03              1.63207e-01              4.95442e-11              5.18109e-11              8.47030e-11              4.12150e-01             -2.00531e-01              1.34703e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.86908e-03              1.77616e+00              2.84200e+00              3.63659e-02             -4.51670e+00              4.76047e-01             -1.52694e-01              4.86393e-03              1.71257e-01              5.24657e-11              4.91476e-11              7.78049e-11              4.09481e-01             -1.70173e-01              1.31762e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.64577e-03              1.80467e+00              2.86199e+00              3.57362e-02             -4.54239e+00              4.71284e-01             -1.49007e-01              6.35852e-03              1.77120e-01              6.18812e-11              4.45225e-11              6.00574e-11              4.07084e-01             -1.45330e-01              1.28383e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.51273e-03              1.82311e+00              2.87792e+00              3.48354e-02             -4.56614e+00              4.68355e-01             -1.45045e-01              6.91704e-03              1.83584e-01              6.74169e-11              4.18593e-11              4.85454e-11              4.04003e-01             -1.17195e-01              1.26295e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.36561e-03              1.84507e+00              2.89494e+00              3.40524e-02             -4.59025e+00              4.65082e-01             -1.42897e-01              8.41040e-03              1.88460e-01              8.05529e-11              3.84514e-11              3.35741e-11              4.01693e-01             -9.64089e-02              1.23919e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.27010e-03              1.86097e+00              2.90850e+00              3.30500e-02             -4.61307e+00              4.63253e-01             -1.41097e-01              6.82151e-03              1.93907e-01              8.14733e-11              3.59238e-11              2.10336e-11              3.98612e-01             -7.95977e-02              1.22378e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.16855e-03              1.87796e+00              2.92294e+00              3.20693e-02             -4.63635e+00              4.60869e-01             -1.41268e-01              4.73736e-03              1.96982e-01              7.99167e-11              3.18162e-11              7.67344e-12              3.96267e-01             -7.46051e-02              1.20647e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.10024e-03              1.89009e+00              2.93491e+00              3.09461e-02             -4.65897e+00              4.59304e-01             -1.39581e-01              5.77867e-03              2.03096e-01              8.03199e-11              2.92886e-11              3.34217e-12              3.93423e-01             -5.04525e-02              1.19465e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.02486e-03              1.90543e+00              2.94666e+00              2.98375e-02             -4.68145e+00              4.58199e-01             -1.39482e-01              6.06254e-03              2.03340e-01              8.16750e-11              2.68955e-11              1.66659e-12              3.92227e-01             -5.64063e-02              1.18218e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.96783e-03              1.91530e+00              2.95803e+00              2.84828e-02             -4.70398e+00              4.56319e-01             -1.39918e-01              7.11496e-03              2.06738e-01              7.56169e-11              2.56127e-11              8.58433e-13              3.91167e-01             -5.60265e-02              1.17127e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.91174e-03              1.92706e+00              2.96839e+00              2.72147e-02             -4.72641e+00              4.55234e-01             -1.39050e-01              2.90055e-05              2.12330e-01              7.16381e-11              2.40918e-11             -1.39857e-12              3.90252e-01             -4.22053e-02              1.16135e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.86654e-03              1.93594e+00              2.97727e+00              2.61360e-02             -4.74872e+00              4.54085e-01             -1.39309e-01              3.12081e-03              2.17103e-01              7.03030e-11              1.95488e-11              6.65388e-13              3.86534e-01             -2.60733e-02              1.15311e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.81682e-03              1.94732e+00              2.98534e+00              2.46030e-02             -4.77100e+00              4.53854e-01             -1.40612e-01              6.60126e-04              2.20782e-01              7.43276e-11              2.07114e-11              2.35149e-12              3.85243e-01             -2.52028e-02              1.14578e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.78665e-03              1.95245e+00              2.99246e+00              2.29224e-02             -4.79375e+00              4.52751e-01             -1.43352e-01              3.18256e-03              2.24705e-01              7.54911e-11              2.35704e-11              4.16079e-12              3.83513e-01             -3.25319e-02              1.14000e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.75741e-03              1.95840e+00              2.99885e+00              2.14497e-02             -4.81681e+00              4.52132e-01             -1.43808e-01             -1.99473e-03              2.29598e-01              7.88408e-11              2.14360e-11              2.84924e-12              3.82459e-01             -2.02799e-02              1.13498e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.73325e-03              1.96356e+00              3.00383e+00              1.98697e-02             -4.83979e+00              4.51678e-01             -1.44734e-01              8.05424e-05              2.33370e-01              8.41191e-11              2.15552e-11              3.66223e-12              3.80359e-01             -1.73139e-02              1.13086e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.71321e-03              1.96774e+00              3.00846e+00              1.82507e-02             -4.86309e+00              4.51216e-01             -1.45534e-01             -1.60128e-03              2.35823e-01              9.06779e-11              1.99002e-11              4.89790e-12              3.79701e-01             -1.26061e-02              1.12730e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.69451e-03              1.97216e+00              3.01211e+00              1.65834e-02             -4.88648e+00              4.51011e-01             -1.48260e-01             -3.61440e-04              2.38066e-01              9.42628e-11              1.97804e-11              5.42637e-12              3.77208e-01             -1.99377e-02              1.12427e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.68403e-03              1.97322e+00              3.01543e+00              1.49591e-02             -4.91065e+00              4.50160e-01             -1.49723e-01             -2.45218e-03              2.41868e-01              9.76226e-11              1.91693e-11              9.86694e-12              3.76654e-01             -1.91068e-02              1.12154e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.66767e-03              1.97720e+00              3.01755e+00              1.33085e-02             -4.93457e+00              4.50000e-01             -1.49469e-01             -1.71168e-03              2.45304e-01              9.94088e-11              1.78196e-11              1.66973e-11              3.74672e-01             -8.64171e-03              1.11888e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.65312e-03              1.98050e+00              3.01922e+00              1.14212e-02             -4.95866e+00              4.49703e-01             -1.51361e-01             -1.59687e-03              2.46254e-01              1.05589e-10              1.78237e-11              3.37942e-11              3.73281e-01             -1.92429e-02              1.11629e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.64434e-03              1.98143e+00              3.02052e+00              9.62320e-03             -4.98331e+00              4.48981e-01             -1.53461e-01              1.15737e-03              2.47911e-01              1.07660e-10              1.55752e-11              5.75651e-11              3.72685e-01             -2.67743e-02              1.11397e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.63618e-03              1.98226e+00              3.02144e+00              7.94096e-03             -5.00813e+00              4.48286e-01             -1.52114e-01             -1.98453e-03              2.51157e-01              1.10998e-10              7.80821e-12              8.31743e-11              3.71975e-01             -1.81508e-02              1.11178e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.62545e-03              1.98464e+00              3.02145e+00              6.26639e-03             -5.03234e+00              4.48021e-01             -1.49605e-01             -2.04748e-03              2.53003e-01              1.16613e-10             -2.75998e-12              1.07326e-10              3.71812e-01             -8.52964e-03              1.10979e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.61604e-03              1.98686e+00              3.02148e+00              4.38737e-03             -5.05648e+00              4.47835e-01             -1.49683e-01             -1.89061e-03              2.54823e-01              1.25157e-10             -1.69264e-11              1.27555e-10              3.71586e-01             -8.51508e-03              1.10809e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.61038e-03              1.98789e+00              3.02084e+00              2.69845e-03             -5.08073e+00              4.47570e-01             -1.50748e-01             -3.03953e-03              2.58554e-01              1.37752e-10             -3.06422e-11              1.39871e-10              3.74058e-01             -9.28103e-03              1.10686e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.60762e-03              1.98821e+00              3.01975e+00              1.03878e-03             -5.10549e+00              4.47343e-01             -1.54188e-01             -1.90255e-03              2.63557e-01              1.55257e-10             -4.69980e-11              1.45154e-10              3.73342e-01             -9.20807e-03              1.10612e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.60719e-03              1.98781e+00              3.01784e+00             -1.92414e-04             -5.13057e+00              4.47083e-01             -1.56968e-01             -4.36222e-03              2.69794e-01              1.79831e-10             -6.32027e-11              1.47314e-10              3.77065e-01             -9.53995e-03              1.10570e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.60776e-03              1.98716e+00              3.01529e+00             -1.29528e-03             -5.15641e+00              4.46839e-01             -1.61522e-01             -4.18133e-03              2.75930e-01              2.12630e-10             -8.14558e-11              1.42511e-10              3.77860e-01             -1.15095e-02              1.10545e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.61014e-03              1.98577e+00              3.01234e+00             -2.45575e-03             -5.18258e+00              4.46474e-01             -1.64933e-01             -2.58833e-03              2.80775e-01              2.51607e-10             -1.00150e-10              1.34612e-10              3.78593e-01             -1.59095e-02              1.10533e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.61415e-03              1.98372e+00              3.00963e+00             -3.60874e-03             -5.20886e+00              4.45997e-01             -1.67540e-01             -1.51840e-03              2.83043e-01              2.96859e-10             -1.22229e-10              1.28460e-10              3.79750e-01             -2.17192e-02              1.10529e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.61940e-03              1.98095e+00              3.00770e+00             -5.18331e-03             -5.23508e+00              4.45324e-01             -1.69908e-01             -1.01783e-03              2.84144e-01              3.48143e-10             -1.46904e-10              1.26436e-10              3.82673e-01             -3.25722e-02              1.10516e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.62523e-03              1.97727e+00              3.00690e+00             -7.39766e-03             -5.26126e+00              4.44273e-01             -1.74005e-01             -1.36478e-03              2.87144e-01              4.04794e-10             -1.72070e-10              1.28205e-10              3.86573e-01             -4.72249e-02              1.10460e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.63001e-03              1.97311e+00              3.00693e+00             -1.05854e-02             -5.28767e+00              4.42825e-01             -1.79446e-01             -2.94264e-03              2.93304e-01              4.65879e-10             -1.94045e-10              1.33216e-10              3.90992e-01             -6.14900e-02              1.10333e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.63530e-03              1.96810e+00              3.00825e+00             -1.48008e-02             -5.31387e+00              4.41018e-01             -1.82563e-01             -3.55300e-03              3.00412e-01              5.31601e-10             -2.14850e-10              1.40746e-10              3.94594e-01             -6.95720e-02              1.10162e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.64530e-03              1.96172e+00              3.01106e+00             -2.00758e-02             -5.33885e+00              4.39143e-01             -1.85438e-01              5.25216e-03              3.11356e-01              6.04412e-10             -2.28291e-10              1.51834e-10              3.99268e-01             -7.12575e-02              1.10050e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.68050e-03              1.94880e+00              3.01688e+00             -2.54244e-02             -5.36197e+00              4.37247e-01             -1.67145e-01              2.92392e-02              3.40582e-01              6.92116e-10             -2.22023e-10              1.76854e-10              3.93718e-01              9.97732e-02              1.10302e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.78375e-03              1.93702e+00              3.01784e+00             -2.64731e-02             -5.37569e+00              4.44423e-01             -1.23458e-02              1.09142e-01              4.40434e-01              7.52100e-10             -2.40987e-10              3.83352e-10              4.40892e-01              7.56074e-01              1.12794e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              2.27358e-03              1.88884e+00              3.00541e+00             -3.45717e-02             -5.34471e+00              4.77262e-01              2.51255e-01              3.91052e-01              6.11837e-01              6.43386e-10             -3.76033e-10              1.28604e-09              4.23547e-01              2.55595e+00              1.24218e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              4.01251e-03              1.80356e+00              2.96565e+00             -4.52870e-02             -5.25943e+00              5.79697e-01              1.39321e-01              6.33379e-01              7.12796e-01             -2.39006e-10             -4.39969e-10              4.21800e-09              3.50015e-01              2.35225e+00              1.58013e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.09393e-02              1.37255e+00              2.94331e+00             -4.76117e-02             -5.24367e+00              6.01755e-01             -4.20544e-01              1.06885e-01              6.34613e-01             -2.36137e-09             -4.02728e-10              8.33358e-09              2.21423e-01             -6.07888e-01              2.15533e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              2.07606e-02              1.00836e+00              2.94900e+00             -4.20901e-02             -5.31830e+00              5.47524e-01             -7.40553e-01             -2.15498e-01              6.89402e-01             -3.81441e-09             -7.01451e-10              1.12234e-08              1.95720e-01             -1.55638e+00              2.66938e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              2.51467e-02              8.88010e-01              2.93367e+00             -5.06417e-02             -5.39275e+00              5.19383e-01             -7.64127e-01             -2.98877e-01              9.07195e-01             -4.19853e-09             -1.02549e-09              1.15990e-08              2.29073e-01             -9.84668e-01              2.87537e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              2.54301e-02              8.41944e-01              2.90882e+00             -6.42148e-02             -5.45830e+00              4.95411e-01             -7.55685e-01             -3.45434e-01              1.02104e+00             -4.12494e-09             -1.10682e-09              1.03499e-08              2.11720e-01             -7.84864e-01              2.89272e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              2.39032e-02              8.37592e-01              2.88092e+00             -6.92423e-02             -5.51687e+00              4.77844e-01             -7.19041e-01             -3.87412e-01              1.07687e+00             -3.78787e-09             -1.00451e-09              8.65864e-09              2.03672e-01             -5.77549e-01              2.80464e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              2.10884e-02              8.67718e-01              2.84968e+00             -6.85906e-02             -5.56585e+00              4.64844e-01             -6.82489e-01             -3.89391e-01              1.10608e+00             -3.34368e-09             -7.87867e-10              6.86288e-09              2.16896e-01             -4.69499e-01              2.63362e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.89456e-02              8.92335e-01              2.82162e+00             -6.52675e-02             -5.61188e+00              4.52996e-01             -6.44965e-01             -3.62426e-01              1.11513e+00             -2.91083e-09             -5.46917e-10              5.29278e-09              2.41958e-01             -3.52391e-01              2.49569e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.76327e-02              9.09434e-01              2.79599e+00             -6.04647e-02             -5.64967e+00              4.46194e-01             -5.95717e-01             -2.84134e-01              1.11739e+00             -2.52848e-09             -3.19820e-10              4.10020e-09              2.62118e-01             -1.81964e-01              2.41199e-15
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.66857e-02              9.06781e-01              2.78729e+00             -1.17017e-01             -5.68594e+00              4.32583e-01             -6.12105e-01             -2.00764e-01              1.22857e+00             -1.66617e-09             -7.84139e-10              2.32001e-09              3.14431e-01             -1.45629e-01              2.34526e-15
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              1.63550e-02              9.11769e-01              2.77642e+00             -1.17181e-01             -5.69923e+00              4.31001e-01             -5.79010e-01             -1.84700e-01              1.23002e+00             -1.52992e-09             -6.89666e-10              1.94299e-09              3.37174e-01             -6.60751e-02              2.32390e-15
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              1.60373e-02              9.19199e-01              2.76684e+00             -1.17145e-01             -5.71221e+00              4.30835e-01             -5.83997e-01             -1.60636e-01              1.22306e+00             -1.39689e-09             -5.99383e-10              1.67180e-09              3.33903e-01             -8.80730e-02              2.30423e-15
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              1.57619e-02              9.22064e-01              2.75858e+00             -1.17740e-01             -5.72590e+00              4.28670e-01             -5.89222e-01             -1.53729e-01              1.21516e+00             -1.29533e-09             -5.32825e-10              1.46528e-09              3.26340e-01             -8.56336e-02              2.28552e-15
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              1.54753e-02              9.29144e-01              2.75014e+00             -1.19533e-01             -5.73979e+00              4.28569e-01             -5.98328e-01             -1.23831e-01              1.21520e+00             -1.19006e-09             -4.66065e-10              1.31279e-09              3.31198e-01             -1.53339e-01              2.26757e-15
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              1.52362e-02              9.27962e-01              2.74250e+00             -1.21641e-01             -5.75538e+00              4.24613e-01             -6.03155e-01             -9.81715e-02              1.21359e+00             -1.10332e-09             -4.23225e-10              1.14591e-09              3.25822e-01             -1.41060e-01              2.24950e-15
              2.08333e+06              5.27083e+08              2.08333e+06              1.29592e-02              1.49148e-02              9.36851e-01              2.73355e+00             -1.24124e-01             -5.77056e+00              4.24836e-01             -6.03066e-01             -7.08838e-02              1.22115e+00             -1.02366e-09             -3.72555e-10              1.01386e-09              3.27977e-01             -1.65291e-01              2.22933e-15
              2.08333e+06              5.31250e+08              2.08333e+06              1.29374e-02              1.46186e-02              9.36175e-01              2.72461e+00             -1.26541e-01             -5.78675e+00              4.20239e-01             -5.92428e-01             -4.02229e-02              1.22820e+00             -9.47066e-10             -3.25963e-10              8.53582e-10              3.26251e-01             -9.99708e-02              2.20680e-15
              2.08333e+06              5.35417e+08              2.08333e+06              1.29156e-02              1.41614e-02              9.52573e-01              2.71347e+00             -1.29058e-01             -5.80101e+00              4.22191e-01             -5.83818e-01             -3.79776e-02              1.23230e+00             -8.86687e-10             -2.71737e-10              6.85065e-10              3.34894e-01             -1.56176e-01              2.17888e-15
              2.08333e+06              5.39583e+08              2.08333e+06              1.28939e-02              1.38442e-02              9.50015e-01              2.70340e+00             -1.31305e-01             -5.81699e+00              4.16106e-01             -5.87067e-01             -1.52026e-02              1.22093e+00             -8.07226e-10             -2.29778e-10              4.94311e-10              3.29349e-01             -1.83493e-01              2.15326e-15
              2.08333e+06              5.43750e+08              2.08333e+06              1.28722e-02              1.34053e-02              9.65336e-01              2.69196e+00             -1.33404e-01             -5.83301e+00              4.17335e-01             -5.83630e-01             -9.70313e-03              1.20736e+00             -7.52656e-10             -1.77015e-10              2.98065e-10              3.36123e-01             -2.51197e-01              2.12535e-15
              2.08333e+06              5.47917e+08              2.08333e+06              1.28506e-02              1.31100e-02              9.58960e-01              2.68225e+00             -1.34583e-01             -5.85024e+00              4.09458e-01             -5.67221e-01              1.90456e-02              1.19236e+00             -6.54657e-10             -1.36184e-10              7.90519e-11              3.41533e-01             -2.71298e-01              2.09910e-15
              2.08333e+06              5.52083e+08              2.08333e+06              1.28289e-02              1.26741e-02              9.73978e-01              2.67060e+00             -1.35639e-01             -5.86558e+00              4.10156e-01             -5.52343e-01              9.22612e-03              1.16980e+00             -5.72241e-10             -1.07256e-10             -1.83667e-10              3.27538e-01             -1.49213e-01              2.07025e-15
              2.08333e+06              5.56250e+08              2.08333e+06              1.28074e-02              1.23854e-02              9.74082e-01              2.66047e+00             -1.35617e-01             -5.88199e+00              4.05510e-01             -5.48922e-01              4.16082e-02              1.14935e+00             -4.67008e-10             -5.65668e-11             -4.03504e-10              3.26444e-01             -3.08459e-01              2.04658e-15
              2.08333e+06              5.60417e+08              2.08333e+06              1.27858e-02              1.21366e-02              9.75249e-01              2.64968e+00             -1.35829e-01             -5.89833e+00              4.01993e-01             -5.11968e-01              2.04318e-02              1.12993e+00             -4.05722e-10             -6.42871e-11             -6.53429e-10              3.27667e-01             -6.28213e-02              2.02641e-15
              2.08333e+06              5.64583e+08              2.08333e+06              1.27643e-02              1.19064e-02              9.86767e-01              2.63786e+00             -1.35974e-01             -5.91133e+00              4.03847e-01             -4.89873e-01              2.85054e-02              1.10581e+00             -3.34582e-10             -3.25422e-11             -8.27151e-10              3.30981e-01             -1.56275e-01              2.01199e-15
              2.08333e+06              5.68750e+08              2.08333e+06              1.27428e-02              1.18551e-02              9.76376e-01              2.62790e+00             -1.36062e-01             -5.92607e+00              3.97858e-01             -4.72211e-01              2.26301e-02              1.08155e+00             -2.69313e-10             -3.46383e-11             -1.01246e-09              3.39137e-01             -1.03883e-01              2.00325e-15
              2.08333e+06              5.72917e+08              2.08333e+06              1.27214e-02              1.17469e-02              9.86695e-01              2.61633e+00             -1.36966e-01             -5.93866e+00              4.01099e-01             -4.55384e-01              1.03287e-02              1.06305e+00             -2.36680e-10             -4.38569e-11             -1.18833e-09              3.39501e-01              9.51272e-03              1.99844e-15
              2.08333e+06              5.77083e+08              2.08333e+06              1.27000e-02              1.17587e-02              9.80202e-01              2.60690e+00             -1.37635e-01             -5.95214e+00              3.98109e-01             -4.56849e-01              3.60028e-02              1.03795e+00             -1.62885e-10             -3.96128e-11             -1.33252e-09              3.35935e-01             -2.01079e-01              1.99669e-15
              2.08333e+06              5.81250e+08              2.08333e+06              1.26786e-02              1.17785e-02              9.74753e-01              2.59727e+00             -1.39397e-01             -5.96609e+00              3.95777e-01             -4.29972e-01              2.91395e-02              1.02315e+00             -1.18376e-10             -8.44314e-11             -1.46677e-09              3.33781e-01              4.07785e-02              1.99609e-15
              2.08333e+06              5.85417e+08              2.08333e+06              1.26573e-02              1.17235e-02              9.83621e-01              2.58711e+00             -1.42663e-01             -5.97667e+00              3.99189e-01             -4.12769e-01              2.97525e-02              1.00736e+00             -5.87474e-11             -1.14161e-10             -1.55201e-09              3.39894e-01             -4.17972e-02              1.99514e-15
              2.08333e+06              5.89583e+08              2.08333e+06              1.26360e-02              1.17963e-02              9.71878e-01              2.57922e+00             -1.47187e-01             -5.98875e+00              3.94671e-01             -4.07110e-01              3.57723e-02              9.80750e-01              2.69799e-12             -1.70724e-10             -1.62039e-09              3.22379e-01             -4.51677e-02              1.99640e-15
              2.08333e+06              5.93750e+08              2.08333e+06              1.26147e-02              1.18092e-02              9.78227e-01              2.57024e+00             -1.53940e-01             -5.99902e+00              3.97993e-01             -3.94480e-01              2.49119e-02              9.85489e-01              4.76298e-11             -2.46952e-10             -1.67131e-09              3.39248e-01             -5.27813e-03              2.00014e-15
              2.08333e+06              5.97917e+08              2.08333e+06              1.25935e-02              1.19661e-02              9.65818e-01              2.56280e+00             -1.62073e-01             -6.00960e+00              3.94532e-01             -3.95210e-01              3.84718e-02              9.69745e-01              1.09150e-10             -3.49619e-10             -1.69309e-09              3.15633e-01             -5.24863e-02              2.00822e-15
              2.08333e+06              6.02083e+08              2.08333e+06              1.25723e-02              1.21694e-02              9.63251e-01              2.55366e+00             -1.72756e-01             -6.01999e+00              3.96604e-01             -3.91913e-01              3.22924e-02              9.92595e-01              1.41897e-10             -4.94524e-10             -1.73676e-09              3.43651e-01              1.46237e-02              2.02414e-15
              2.08333e+06              6.06250e+08              2.08333e+06              1.25512e-02              1.25319e-02              9.48041e-01              2.54522e+00             -1.84898e-01             -6.03053e+00              3.94919e-01             -3.90914e-01              4.98308e-02              9.83341e-01              1.77879e-10             -6.60220e-10             -1.75669e-09              3.18421e-01             -3.15322e-02              2.04788e-15
