time = 377.841847 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.59044e-02              9.95678e-01             -1.84395e+00              9.39221e-02             -8.12916e+00              4.71876e-01              1.37885e-01             -7.55072e-03              6.10742e-01             -1.94095e-11              1.63141e-10              5.54791e-11             -4.66962e-01             -3.49775e-02              2.32987e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58015e-02              9.94980e-01             -1.85389e+00              9.29247e-02             -8.08904e+00              4.69945e-01              1.37613e-01             -7.43547e-03              6.04801e-01             -1.92290e-11              1.92845e-10              5.23378e-11             -4.63952e-01             -3.69426e-02              2.32197e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.56842e-02              9.94575e-01             -1.86364e+00              9.18792e-02             -8.04905e+00              4.67965e-01              1.37324e-01             -7.30351e-03              5.97662e-01             -1.89852e-11              2.21676e-10              4.87948e-11             -4.60898e-01             -3.71690e-02              2.31313e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.55583e-02              9.94448e-01             -1.87296e+00              9.07851e-02             -8.00918e+00              4.66011e-01              1.36921e-01             -7.15980e-03              5.89494e-01             -1.86582e-11              2.49349e-10              4.52652e-11             -4.57704e-01             -3.63282e-02              2.30376e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.54290e-02              9.94534e-01             -1.88166e+00              8.96436e-02             -7.96947e+00              4.64120e-01              1.36313e-01             -7.00735e-03              5.80459e-01             -1.82400e-11              2.75776e-10              4.21293e-11             -4.54310e-01             -3.50462e-02              2.29422e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.53002e-02              9.94752e-01             -1.88960e+00              8.84580e-02             -7.92994e+00              4.62301e-01              1.35462e-01             -6.85089e-03              5.70715e-01             -1.77358e-11              3.01048e-10              3.96254e-11             -4.50684e-01             -3.37189e-02              2.28472e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.51742e-02              9.95031e-01             -1.89669e+00              8.72339e-02             -7.89067e+00              4.60551e-01              1.34367e-01             -6.68706e-03              5.60410e-01             -1.70532e-11              3.25240e-10              3.77645e-11             -4.46813e-01             -3.25278e-02              2.27543e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.50524e-02              9.95315e-01             -1.90286e+00              8.59767e-02             -7.85169e+00              4.58858e-01              1.33039e-01             -6.51416e-03              5.49683e-01             -1.61356e-11              3.48215e-10              3.64111e-11             -4.42682e-01             -3.15563e-02              2.26643e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.49353e-02              9.95565e-01             -1.90808e+00              8.46930e-02             -7.81306e+00              4.57211e-01              1.31501e-01             -6.33459e-03              5.38686e-01             -1.50534e-11              3.69727e-10              3.53421e-11             -4.38292e-01             -3.08406e-02              2.25772e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.48229e-02              9.95758e-01             -1.91234e+00              8.33913e-02             -7.77482e+00              4.55594e-01              1.29789e-01             -6.15154e-03              5.27597e-01             -1.39391e-11              3.89599e-10              3.43621e-11             -4.33674e-01             -3.03994e-02              2.24930e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.47144e-02              9.95882e-01             -1.91570e+00              8.20816e-02             -7.73701e+00              4.53993e-01              1.27953e-01             -5.96778e-03              5.16596e-01             -1.28813e-11              4.07795e-10              3.33878e-11             -4.28882e-01             -3.02332e-02              2.24112e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.46092e-02              9.95930e-01             -1.91823e+00              8.07728e-02             -7.69963e+00              4.52394e-01              1.26044e-01             -5.78649e-03              5.05820e-01             -1.18894e-11              4.24357e-10              3.24232e-11             -4.23970e-01             -3.02961e-02              2.23311e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.45065e-02              9.95905e-01             -1.92002e+00              7.94735e-02             -7.66270e+00              4.50786e-01              1.24104e-01             -5.60183e-03              4.95348e-01             -1.09326e-11              4.39290e-10              3.13973e-11             -4.18986e-01             -3.04974e-02              2.22523e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.44056e-02              9.95815e-01             -1.92117e+00              7.81950e-02             -7.62620e+00              4.49165e-01              1.22169e-01             -5.42829e-03              4.85252e-01             -1.00003e-11              4.52553e-10              3.03395e-11             -4.13982e-01             -3.07475e-02              2.21744e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.43060e-02              9.95670e-01             -1.92176e+00              7.69542e-02             -7.59013e+00              4.47531e-01              1.20293e-01             -5.26875e-03              4.75715e-01             -9.23232e-12              4.64189e-10              2.91647e-11             -4.09020e-01             -3.09993e-02              2.20969e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.42074e-02              9.95483e-01             -1.92195e+00              7.57642e-02             -7.55445e+00              4.45884e-01              1.18566e-01             -5.11795e-03              4.66993e-01             -8.83849e-12              4.74569e-10              2.78226e-11             -4.04175e-01             -3.12724e-02              2.20197e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.41091e-02              9.95264e-01             -1.92191e+00              7.46196e-02             -7.51911e+00              4.44221e-01              1.16982e-01             -4.95592e-03              4.58947e-01             -8.77612e-12              4.84294e-10              2.63711e-11             -3.99483e-01             -3.15826e-02              2.19424e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.40109e-02              9.95022e-01             -1.92172e+00              7.35101e-02             -7.48408e+00              4.42541e-01              1.15409e-01             -4.79302e-03              4.51113e-01             -8.84858e-12              4.94163e-10              2.49486e-11             -3.94914e-01             -3.19098e-02              2.18648e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.39124e-02              9.94763e-01             -1.92130e+00              7.24374e-02             -7.44938e+00              4.40843e-01              1.13819e-01             -4.64879e-03              4.43376e-01             -8.92270e-12              5.04150e-10              2.36839e-11             -3.90443e-01             -3.22760e-02              2.17865e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.38134e-02              9.94491e-01             -1.92064e+00              7.14032e-02             -7.41502e+00              4.39125e-01              1.12248e-01             -4.51207e-03              4.35874e-01             -8.92269e-12              5.14250e-10              2.26021e-11             -3.86065e-01             -3.27194e-02              2.17075e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.37134e-02              9.94207e-01             -1.91974e+00              7.04029e-02             -7.38099e+00              4.37380e-01              1.10696e-01             -4.37727e-03              4.28644e-01             -8.87057e-12              5.24345e-10              2.16579e-11             -3.81757e-01             -3.32597e-02              2.16275e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.36122e-02              9.93908e-01             -1.91863e+00              6.94289e-02             -7.34729e+00              4.35604e-01              1.09152e-01             -4.24632e-03              4.21633e-01             -8.74820e-12              5.34345e-10              2.08626e-11             -3.77503e-01             -3.39174e-02              2.15461e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.35095e-02              9.93591e-01             -1.91730e+00              6.84746e-02             -7.31393e+00              4.33790e-01              1.07596e-01             -4.12363e-03              4.14729e-01             -8.49051e-12              5.44103e-10              2.02484e-11             -3.73291e-01             -3.46902e-02              2.14633e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.34052e-02              9.93251e-01             -1.91575e+00              6.75347e-02             -7.28092e+00              4.31932e-01              1.05999e-01             -4.01240e-03              4.07798e-01             -8.03460e-12              5.53323e-10              1.98618e-11             -3.69103e-01             -3.55344e-02              2.13786e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.32992e-02              9.92884e-01             -1.91390e+00              6.66068e-02             -7.24828e+00              4.30029e-01              1.04347e-01             -3.91751e-03              4.00747e-01             -7.38403e-12              5.61665e-10              1.97048e-11             -3.64927e-01             -3.63249e-02              2.12923e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.31922e-02              9.92487e-01             -1.91168e+00              6.56877e-02             -7.21602e+00              4.28087e-01              1.02683e-01             -3.84434e-03              3.93544e-01             -6.56454e-12              5.68879e-10              1.98549e-11             -3.60731e-01             -3.67691e-02              2.12046e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.30856e-02              9.92072e-01             -1.90903e+00              6.47741e-02             -7.18414e+00              4.26137e-01              1.01090e-01             -3.78869e-03              3.86193e-01             -5.53891e-12              5.74804e-10              2.09500e-11             -3.56424e-01             -3.63527e-02              2.11169e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.29820e-02              9.91673e-01             -1.90587e+00              6.38400e-02             -7.15261e+00              4.24239e-01              9.96989e-02             -3.75003e-03              3.78636e-01             -4.18817e-12              5.79522e-10              2.37288e-11             -3.51830e-01             -3.45330e-02              2.10313e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.28849e-02              9.91348e-01             -1.90208e+00              6.28968e-02             -7.12137e+00              4.22481e-01              9.82015e-02             -3.64864e-03              3.71007e-01             -2.40888e-12              5.82726e-10              2.78901e-11             -3.46746e-01             -3.11126e-02              2.09510e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.27971e-02              9.91165e-01             -1.89764e+00              6.18133e-02             -7.09066e+00              4.20946e-01              9.76618e-02             -3.78874e-03              3.63770e-01             -9.19282e-13              5.87195e-10              3.07512e-11             -3.41673e-01             -2.79115e-02              2.08787e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.27138e-02              9.91076e-01             -1.89278e+00              6.10199e-02             -7.05958e+00              4.19527e-01              9.74991e-02             -2.30671e-03              3.58660e-01             -2.07846e-12              5.85145e-10              3.21093e-11             -3.34809e-01             -2.76310e-02              2.08102e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.26274e-02              9.90922e-01             -1.88778e+00              6.05444e-02             -7.02934e+00              4.18021e-01              9.40530e-02             -2.31448e-03              3.52404e-01             -2.13067e-12              5.81416e-10              3.32670e-11             -3.35079e-01             -2.95673e-02              2.07387e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.25361e-02              9.90706e-01             -1.88273e+00              5.98391e-02             -6.99927e+00              4.16397e-01              9.40470e-02             -2.02821e-03              3.48935e-01             -1.98134e-12              5.80295e-10              3.52567e-11             -3.27462e-01             -3.10064e-02              2.06627e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.24433e-02              9.90485e-01             -1.87763e+00              5.92602e-02             -6.96972e+00              4.14739e-01              9.13959e-02             -2.20963e-03              3.43305e-01             -1.37056e-12              5.76885e-10              3.52040e-11             -3.27320e-01             -3.18469e-02              2.05850e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.23480e-02              9.90244e-01             -1.87244e+00              5.85550e-02             -6.94031e+00              4.13026e-01              9.15320e-02             -1.95531e-03              3.39885e-01             -1.30289e-12              5.75600e-10              3.57280e-11             -3.20008e-01             -3.23609e-02              2.05050e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.22529e-02              9.90008e-01             -1.86720e+00              5.79796e-02             -6.91133e+00              4.11314e-01              8.92122e-02             -2.09791e-03              3.34550e-01             -1.16492e-12              5.72660e-10              3.48325e-11             -3.19631e-01             -3.23999e-02              2.04248e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.21573e-02              9.89789e-01             -1.86188e+00              5.73134e-02             -6.88244e+00              4.09597e-01              8.94056e-02             -1.82755e-03              3.31329e-01             -1.42423e-12              5.71570e-10              3.44663e-11             -3.12740e-01             -3.22740e-02              2.03440e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.20622e-02              9.89603e-01             -1.85653e+00              5.67793e-02             -6.85393e+00              4.07898e-01              8.72650e-02             -1.97203e-03              3.26530e-01             -1.61204e-12              5.69566e-10              3.30877e-11             -3.12322e-01             -3.20536e-02              2.02635e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.19675e-02              9.89423e-01             -1.85120e+00              5.61434e-02             -6.82552e+00              4.06204e-01              8.74763e-02             -1.66768e-03              3.23714e-01             -1.93632e-12              5.69823e-10              3.28704e-11             -3.05824e-01             -3.18955e-02              2.01830e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.18735e-02              9.89255e-01             -1.84588e+00              5.56079e-02             -6.79745e+00              4.04522e-01              8.55348e-02             -1.82813e-03              3.19182e-01             -2.18417e-12              5.69621e-10              3.15268e-11             -3.05244e-01             -3.17830e-02              2.01028e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.17798e-02              9.89087e-01             -1.84058e+00              5.50147e-02             -6.76944e+00              4.02840e-01              8.56964e-02             -1.56054e-03              3.16550e-01             -2.96470e-12              5.72044e-10              3.09513e-11             -2.99223e-01             -3.16440e-02              2.00226e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.16871e-02              9.88924e-01             -1.83531e+00              5.45009e-02             -6.74178e+00              4.01172e-01              8.38150e-02             -1.74858e-03              3.12262e-01             -3.31028e-12              5.73525e-10              2.97561e-11             -2.98645e-01             -3.14752e-02              1.99430e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.15951e-02              9.88759e-01             -1.83008e+00              5.39431e-02             -6.71418e+00              3.99508e-01              8.39698e-02             -1.50414e-03              3.09705e-01             -3.97907e-12              5.77650e-10              2.92319e-11             -2.92927e-01             -3.12449e-02              1.98636e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.15044e-02              9.88600e-01             -1.82482e+00              5.34564e-02             -6.68691e+00              3.97865e-01              8.21606e-02             -1.71137e-03              3.05552e-01             -4.08213e-12              5.80599e-10              2.81748e-11             -2.92374e-01             -3.09792e-02              1.97851e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.14144e-02              9.88440e-01             -1.81960e+00              5.29302e-02             -6.65970e+00              3.96229e-01              8.23016e-02             -1.47863e-03              3.03067e-01             -4.55959e-12              5.85737e-10              2.76897e-11             -2.86940e-01             -3.06506e-02              1.97070e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.13262e-02              9.88288e-01             -1.81433e+00              5.24558e-02             -6.63281e+00              3.94620e-01              8.05752e-02             -1.62775e-03              2.98953e-01             -4.59538e-12              5.89726e-10              2.66314e-11             -2.86349e-01             -3.03291e-02              1.96300e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.12386e-02              9.88135e-01             -1.80901e+00              5.19470e-02             -6.60598e+00              3.93019e-01              8.06750e-02             -1.44093e-03              2.96370e-01             -4.88562e-12              5.95345e-10              2.61209e-11             -2.81220e-01             -2.99193e-02              1.95533e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.11530e-02              9.87998e-01             -1.80362e+00              5.14982e-02             -6.57945e+00              3.91454e-01              7.90063e-02             -1.54219e-03              2.92285e-01             -4.83539e-12              6.00211e-10              2.51216e-11             -2.80592e-01             -2.94700e-02              1.94781e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.10684e-02              9.87860e-01             -1.79811e+00              5.09998e-02             -6.55300e+00              3.89899e-01              7.90700e-02             -1.38274e-03              2.89682e-01             -5.01505e-12              6.06401e-10              2.45629e-11             -2.75663e-01             -2.88947e-02              1.94035e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.09862e-02              9.87748e-01             -1.79254e+00              5.06015e-02             -6.52682e+00              3.88395e-01              7.75565e-02             -1.46650e-03              2.85974e-01             -4.94212e-12              6.11383e-10              2.36411e-11             -2.74934e-01             -2.82318e-02              1.93309e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.09053e-02              9.87638e-01             -1.78688e+00              5.00983e-02             -6.50071e+00              3.86911e-01              7.77946e-02             -1.30387e-03              2.83721e-01             -5.08589e-12              6.17912e-10              2.30546e-11             -2.69785e-01             -2.78182e-02              1.92591e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.08256e-02              9.87546e-01             -1.78122e+00              4.97053e-02             -6.47487e+00              3.85450e-01              7.62377e-02             -1.43769e-03              2.80069e-01             -5.13978e-12              6.23077e-10              2.15124e-11             -2.69187e-01             -2.75217e-02              1.91882e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.07465e-02              9.87455e-01             -1.77544e+00              4.92441e-02             -6.44910e+00              3.83998e-01              7.62059e-02             -1.27312e-03              2.77645e-01             -5.26853e-12              6.29465e-10              2.05294e-11             -2.64577e-01             -2.73732e-02              1.91177e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.06678e-02              9.87379e-01             -1.76958e+00              4.88604e-02             -6.42366e+00              3.82553e-01              7.45618e-02             -1.33820e-03              2.73906e-01             -5.34988e-12              6.34003e-10              1.90567e-11             -2.63993e-01             -2.73067e-02              1.90472e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.05893e-02              9.87303e-01             -1.76358e+00              4.84074e-02             -6.39831e+00              3.81107e-01              7.45542e-02             -1.19923e-03              2.71536e-01             -5.23028e-12              6.39738e-10              1.83901e-11             -2.59440e-01             -2.72192e-02              1.89767e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.05113e-02              9.87241e-01             -1.75753e+00              4.80309e-02             -6.37324e+00              3.79672e-01              7.30472e-02             -1.27146e-03              2.68073e-01             -5.12434e-12              6.43412e-10              1.72329e-11             -2.58697e-01             -2.71012e-02              1.89064e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.04337e-02              9.87180e-01             -1.75139e+00              4.75995e-02             -6.34827e+00              3.78239e-01              7.30938e-02             -1.14302e-03              2.65905e-01             -4.85206e-12              6.47969e-10              1.70075e-11             -2.54253e-01             -2.68820e-02              1.88362e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.03569e-02              9.87139e-01             -1.74521e+00              4.72326e-02             -6.32355e+00              3.76826e-01              7.16932e-02             -1.23653e-03              2.62624e-01             -4.50096e-12              6.50297e-10              1.62425e-11             -2.53404e-01             -2.66171e-02              1.87666e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.02808e-02              9.87100e-01             -1.73895e+00              4.68207e-02             -6.29893e+00              3.75421e-01              7.17461e-02             -1.11771e-03              2.60549e-01             -4.04452e-12              6.53314e-10              1.62503e-11             -2.49107e-01             -2.62477e-02              1.86974e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.02061e-02              9.87086e-01             -1.73265e+00              4.64574e-02             -6.27455e+00              3.74048e-01              7.04607e-02             -1.18022e-03              2.57356e-01             -3.60168e-12              6.54154e-10              1.56816e-11             -2.48132e-01             -2.58531e-02              1.86293e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.01321e-02              9.87075e-01             -1.72625e+00              4.60515e-02             -6.25024e+00              3.72685e-01              7.05074e-02             -1.05394e-03              2.55299e-01             -3.06593e-12              6.55401e-10              1.56280e-11             -2.43948e-01             -2.53670e-02              1.85616e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.00599e-02              9.87095e-01             -1.71980e+00              4.57155e-02             -6.22619e+00              3.71363e-01              6.92593e-02             -1.12071e-03              2.52293e-01             -2.68408e-12              6.54923e-10              1.51625e-11             -2.42946e-01             -2.48475e-02              1.84954e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              9.98855e-03              9.87117e-01             -1.71326e+00              4.53178e-02             -6.20222e+00              3.70055e-01              6.93804e-02             -1.05685e-03              2.50388e-01             -2.62610e-12              6.54485e-10              1.49470e-11             -2.38852e-01             -2.42645e-02              1.84298e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              9.91919e-03              9.87178e-01             -1.70670e+00              4.50030e-02             -6.17844e+00              3.68795e-01              6.83480e-02             -1.16486e-03              2.47728e-01             -2.24841e-12              6.52369e-10              1.46628e-11             -2.37813e-01             -2.36717e-02              1.83659e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.85083e-03              9.87238e-01             -1.70014e+00              4.46191e-02             -6.15470e+00              3.67549e-01              6.85371e-02             -1.07024e-03              2.46115e-01             -2.18503e-12              6.50113e-10              1.46885e-11             -2.33750e-01             -2.28691e-02              1.83028e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.78528e-03              9.87349e-01             -1.69359e+00              4.43225e-02             -6.13118e+00              3.66374e-01              6.75301e-02             -1.22862e-03              2.43641e-01             -1.56167e-12              6.46245e-10              1.45451e-11             -2.32728e-01             -2.19996e-02              1.82422e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.72110e-03              9.87460e-01             -1.68706e+00              4.39571e-02             -6.10768e+00              3.65220e-01              6.78065e-02             -1.13710e-03              2.42042e-01             -1.25973e-12              6.41920e-10              1.45388e-11             -2.28848e-01             -2.09274e-02              1.81827e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.66030e-03              9.87645e-01             -1.68050e+00              4.36822e-02             -6.08433e+00              3.64159e-01              6.69657e-02             -1.29681e-03              2.39545e-01             -6.53537e-13              6.36154e-10              1.40912e-11             -2.27823e-01             -1.96646e-02              1.81265e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.60152e-03              9.87846e-01             -1.67389e+00              4.33811e-02             -6.06098e+00              3.63139e-01              6.71727e-02             -1.19170e-03              2.37948e-01             -1.11626e-12              6.30093e-10              1.30876e-11             -2.24448e-01             -1.86891e-02              1.80720e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.54478e-03              9.88108e-01             -1.66726e+00              4.31790e-02             -6.03776e+00              3.62181e-01              6.71325e-02             -1.09509e-03              2.35683e-01             -2.13773e-12              6.24171e-10              1.12263e-11             -2.23655e-01             -1.81968e-02              1.80196e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.48791e-03              9.88362e-01             -1.66053e+00              4.30022e-02             -6.01403e+00              3.61213e-01              6.67267e-02              1.46864e-04              2.34534e-01             -2.13240e-12              6.13571e-10              1.23847e-11             -2.20835e-01             -1.79825e-02              1.79668e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.43265e-03              9.88629e-01             -1.65407e+00              4.24726e-02             -5.99126e+00              3.60277e-01              6.55506e-02              2.87375e-05              2.33269e-01             -2.13240e-12              6.05580e-10              1.18445e-11             -2.18701e-01             -1.92078e-02              1.79154e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.37160e-03              9.88789e-01             -1.64757e+00              4.24645e-02             -5.96829e+00              3.59179e-01              6.48959e-02             -8.50102e-05              2.31649e-01             -1.90983e-12              5.97416e-10              1.11544e-11             -2.16524e-01             -2.02013e-02              1.78579e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.31291e-03              9.88984e-01             -1.64111e+00              4.19408e-02             -5.94595e+00              3.58139e-01              6.42010e-02             -1.49943e-04              2.29951e-01             -1.80492e-12              5.89425e-10              1.08727e-11             -2.14449e-01             -2.06431e-02              1.78027e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.25066e-03              9.89109e-01             -1.63455e+00              4.19326e-02             -5.92343e+00              3.56994e-01              6.36304e-02             -1.13343e-04              2.28197e-01             -1.49915e-12              5.80210e-10              1.05552e-11             -2.12412e-01             -2.12962e-02              1.77436e-15
