time = 1116.350912 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              8.65303e-03              1.34716e+00             -9.37807e-01              1.48658e-01             -8.45265e+00              5.21326e-01              1.08556e-01             -1.77545e-02              9.89477e-01             -2.09424e-12              2.05356e-09              3.03736e-10             -2.75846e-01             -5.04645e-02              1.90245e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              8.70075e-03              1.33924e+00             -9.56291e-01              1.45603e-01             -8.42942e+00              5.18447e-01              1.08105e-01             -1.72266e-02              9.77310e-01             -3.53642e-12              2.07667e-09              2.30893e-10             -2.79877e-01             -5.70185e-02              1.90313e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              8.76385e-03              1.33001e+00             -9.76617e-01              1.42662e-01             -8.40603e+00              5.15290e-01              1.08201e-01             -1.68335e-02              9.63450e-01             -3.57939e-12              2.09044e-09              1.84849e-10             -2.84080e-01             -6.10794e-02              1.90467e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              8.84475e-03              1.31961e+00             -9.98657e-01              1.39853e-01             -8.38213e+00              5.11982e-01              1.09148e-01             -1.66244e-02              9.50472e-01             -3.32541e-12              2.09801e-09              1.56655e-10             -2.89022e-01             -6.34006e-02              1.90736e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              8.94382e-03              1.30818e+00             -1.02259e+00              1.37174e-01             -8.35750e+00              5.08579e-01              1.10306e-01             -1.65983e-02              9.38791e-01             -2.49025e-12              2.10006e-09              1.37883e-10             -2.94763e-01             -6.50234e-02              1.91124e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              9.06014e-03              1.29583e+00             -1.04850e+00              1.34606e-01             -8.33224e+00              5.05099e-01              1.11645e-01             -1.64167e-02              9.27925e-01             -1.35167e-12              2.09724e-09              1.23400e-10             -3.01396e-01             -6.67519e-02              1.91625e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              9.19145e-03              1.28270e+00             -1.07630e+00              1.32164e-01             -8.30612e+00              5.01514e-01              1.13402e-01             -1.62309e-02              9.17585e-01             -3.97377e-15              2.09022e-09              1.10855e-10             -3.08857e-01             -6.88416e-02              1.92213e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              9.33542e-03              1.26892e+00             -1.10591e+00              1.29843e-01             -8.27908e+00              4.97812e-01              1.15311e-01             -1.59592e-02              9.07697e-01              1.20358e-12              2.07851e-09              9.86621e-11             -3.17009e-01             -7.10436e-02              1.92865e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              9.49136e-03              1.25458e+00             -1.13726e+00              1.27627e-01             -8.25107e+00              4.93994e-01              1.17441e-01             -1.56323e-02              8.98440e-01              1.93591e-12              2.06286e-09              8.61426e-11             -3.25633e-01             -7.32903e-02              1.93574e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              9.65979e-03              1.23967e+00             -1.17038e+00              1.25499e-01             -8.22202e+00              4.90055e-01              1.19853e-01             -1.53347e-02              8.90262e-01              2.13237e-12              2.04439e-09              7.14155e-11             -3.34523e-01             -7.55968e-02              1.94340e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              9.84305e-03              1.22414e+00             -1.20551e+00              1.23476e-01             -8.19188e+00              4.85992e-01              1.22138e-01             -1.53494e-02              8.80623e-01              2.03480e-12              2.02452e-09              5.49147e-11             -3.44366e-01             -7.82929e-02              1.95174e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.00461e-02              1.20776e+00             -1.24121e+00              1.21408e-01             -8.16071e+00              4.81767e-01              1.24168e-01             -1.45277e-02              8.69057e-01              1.17923e-12              2.00380e-09              4.15494e-11             -3.54147e-01             -8.13700e-02              1.96102e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.02709e-02              1.19051e+00             -1.27766e+00              1.19391e-01             -8.12857e+00              4.77379e-01              1.26366e-01             -1.40721e-02              8.58482e-01              1.10990e-12              1.98099e-09              3.13288e-11             -3.63670e-01             -8.44314e-02              1.97130e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.05167e-02              1.17253e+00             -1.31498e+00              1.17463e-01             -8.09537e+00              4.72830e-01              1.28746e-01             -1.36550e-02              8.48510e-01              1.60945e-12              1.95605e-09              2.38902e-11             -3.73359e-01             -8.73556e-02              1.98247e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.07710e-02              1.15397e+00             -1.35313e+00              1.15610e-01             -8.06107e+00              4.68132e-01              1.31202e-01             -1.32348e-02              8.38804e-01              2.19687e-12              1.92893e-09              1.84077e-11             -3.83095e-01             -9.00908e-02              1.99433e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.10168e-02              1.13505e+00             -1.39202e+00              1.13815e-01             -8.02567e+00              4.63294e-01              1.33712e-01             -1.28428e-02              8.29067e-01              2.63945e-12              1.90011e-09              1.43468e-11             -3.92819e-01             -9.26576e-02              2.00662e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.12673e-02              1.11597e+00             -1.43149e+00              1.12070e-01             -7.98914e+00              4.58325e-01              1.36216e-01             -1.24872e-02              8.19124e-01              3.03078e-12              1.86988e-09              1.15541e-11             -4.02488e-01             -9.50397e-02              2.01903e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.15170e-02              1.09697e+00             -1.47137e+00              1.10366e-01             -7.95151e+00              4.53234e-01              1.38694e-01             -1.21713e-02              8.08885e-01              3.46984e-12              1.83830e-09              1.02195e-11             -4.12044e-01             -9.71557e-02              2.03120e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.17603e-02              1.07824e+00             -1.51147e+00              1.08696e-01             -7.91278e+00              4.48041e-01              1.41148e-01             -1.18699e-02              7.98297e-01              3.86047e-12              1.80535e-09              9.28113e-12             -4.21400e-01             -9.88328e-02              2.04280e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.19919e-02              1.06001e+00             -1.55161e+00              1.07051e-01             -7.87294e+00              4.42773e-01              1.43576e-01             -1.15768e-02              7.87309e-01              4.12040e-12              1.77105e-09              8.45484e-12             -4.30468e-01             -9.98507e-02              2.05351e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.22071e-02              1.04245e+00             -1.59160e+00              1.05425e-01             -7.83202e+00              4.37471e-01              1.45980e-01             -1.12908e-02              7.75885e-01              4.23083e-12              1.73556e-09              7.72911e-12             -4.39165e-01             -9.99998e-02              2.06309e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.24025e-02              1.02573e+00             -1.63126e+00              1.03812e-01             -7.79000e+00              4.32188e-01              1.48361e-01             -1.10057e-02              7.63984e-01              4.22641e-12              1.69919e-09              7.09870e-12             -4.47426e-01             -9.90942e-02              2.07140e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.25757e-02              1.00999e+00             -1.67039e+00              1.02208e-01             -7.74690e+00              4.26982e-01              1.50708e-01             -1.07168e-02              7.51537e-01              4.16755e-12              1.66226e-09              6.59711e-12             -4.55180e-01             -9.69658e-02              2.07834e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.27252e-02              9.95364e-01             -1.70878e+00              1.00605e-01             -7.70272e+00              4.21924e-01              1.52997e-01             -1.04220e-02              7.38445e-01              4.12134e-12              1.62504e-09              6.26628e-12             -4.62345e-01             -9.34837e-02              2.08390e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.28509e-02              9.81956e-01             -1.74622e+00              9.89959e-02             -7.65749e+00              4.17087e-01              1.55177e-01             -1.01233e-02              7.24608e-01              4.12110e-12              1.58781e-09              6.11350e-12             -4.68841e-01             -8.86307e-02              2.08813e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.29534e-02              9.69855e-01             -1.78243e+00              9.73751e-02             -7.61123e+00              4.12542e-01              1.57185e-01             -9.83115e-03              7.09957e-01              4.13494e-12              1.55081e-09              6.09168e-12             -4.74580e-01             -8.24905e-02              2.09115e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.30341e-02              9.59123e-01             -1.81718e+00              9.57399e-02             -7.56401e+00              4.08356e-01              1.58963e-01             -9.55757e-03              6.94496e-01              4.09470e-12              1.51434e-09              6.17465e-12             -4.79482e-01             -7.52174e-02              2.09309e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30956e-02              9.49781e-01             -1.85023e+00              9.40924e-02             -7.51592e+00              4.04581e-01              1.60448e-01             -9.29761e-03              6.78338e-01              3.85880e-12              1.47892e-09              6.41038e-12             -4.83494e-01             -6.70650e-02              2.09414e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.31413e-02              9.41792e-01             -1.88136e+00              9.24389e-02             -7.46704e+00              4.01257e-01              1.61517e-01             -9.01895e-03              6.61685e-01              3.12351e-12              1.44561e-09              6.86999e-12             -4.86614e-01             -5.88878e-02              2.09455e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.31764e-02              9.34930e-01             -1.91047e+00              9.07780e-02             -7.41756e+00              3.98347e-01              1.62042e-01             -8.72560e-03              6.44618e-01              1.92967e-12              1.41574e-09              7.57033e-12             -4.88830e-01             -5.16578e-02              2.09463e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.32027e-02              9.29018e-01             -1.93739e+00              8.90894e-02             -7.36765e+00              3.95789e-01              1.61892e-01             -8.40867e-03              6.26703e-01              1.02900e-12              1.38970e-09              8.70228e-12             -4.90050e-01             -4.55407e-02              2.09441e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.32143e-02              9.24128e-01             -1.96179e+00              8.73346e-02             -7.31757e+00              3.93527e-01              1.60756e-01             -8.03268e-03              6.06788e-01              9.00779e-13              1.36614e-09              1.06258e-11             -4.90043e-01             -4.01589e-02              2.09347e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.32016e-02              9.20500e-01             -1.98287e+00              8.54704e-02             -7.26770e+00              3.91538e-01              1.58218e-01             -7.53631e-03              5.83461e-01              1.83645e-12              1.34291e-09              1.36881e-11             -4.88451e-01             -3.50948e-02              2.09109e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.31575e-02              9.18335e-01             -1.99953e+00              8.34717e-02             -7.21856e+00              3.89812e-01              1.54010e-01             -6.94341e-03              5.56182e-01              4.32825e-12              1.31770e-09              1.78111e-11             -4.84878e-01             -3.02425e-02              2.08679e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.30815e-02              9.17627e-01             -2.01071e+00              8.13643e-02             -7.17072e+00              3.88337e-01              1.48349e-01             -6.38530e-03              5.26666e-01              7.62341e-12              1.28840e-09              2.27844e-11             -4.79202e-01             -2.59671e-02              2.08049e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.29795e-02              9.18122e-01             -2.01632e+00              7.92136e-02             -7.12457e+00              3.87064e-01              1.42384e-01             -5.92514e-03              4.99199e-01              9.75236e-12              1.25521e-09              2.86545e-11             -4.71792e-01             -2.29893e-02              2.07255e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.28589e-02              9.19438e-01             -2.01786e+00              7.70609e-02             -7.07993e+00              3.85903e-01              1.37475e-01             -5.54772e-03              4.77470e-01              1.01367e-11              1.22046e-09              3.54779e-11             -4.63357e-01             -2.16315e-02              2.06338e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.27268e-02              9.21201e-01             -2.01749e+00              7.48685e-02             -7.03630e+00              3.84774e-01              1.33415e-01             -5.14362e-03              4.59570e-01              8.79438e-12              1.18781e-09              4.20653e-11             -4.54204e-01             -2.09100e-02              2.05340e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.25924e-02              9.23171e-01             -2.01553e+00              7.26334e-02             -6.99369e+00              3.83690e-01              1.28759e-01             -4.57330e-03              4.40621e-01              4.98131e-12              1.16076e-09              4.72807e-11             -4.44571e-01             -1.92062e-02              2.04325e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.24650e-02              9.25235e-01             -2.01067e+00              7.03809e-02             -6.95257e+00              3.82741e-01              1.23910e-01             -4.06634e-03              4.20283e-01             -3.10804e-12              1.13792e-09              4.82923e-11             -4.32481e-01             -1.70533e-02              2.03365e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.23471e-02              9.27225e-01             -2.00351e+00              6.89153e-02             -6.91289e+00              3.81885e-01              1.19056e-01             -8.43513e-04              4.02850e-01             -1.27749e-11              1.10879e-09              4.18299e-11             -4.23611e-01             -1.62935e-02              2.02475e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.22335e-02              9.29085e-01             -1.99433e+00              6.78966e-02             -6.87429e+00              3.81016e-01              1.13720e-01             -1.66218e-03              3.83965e-01             -1.06266e-11              1.08390e-09              3.43805e-11             -4.14470e-01             -1.70843e-02              2.01610e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.21232e-02              9.30718e-01             -1.98310e+00              6.62549e-02             -6.83708e+00              3.80077e-01              1.09393e-01              7.71393e-05              3.70010e-01             -1.23394e-11              1.05905e-09              3.33180e-11             -4.04648e-01             -1.79456e-02              2.00760e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.20149e-02              9.32272e-01             -1.97109e+00              6.51689e-02             -6.80096e+00              3.79117e-01              1.04666e-01             -1.19610e-03              3.54900e-01             -8.27505e-12              1.03551e-09              2.81827e-11             -3.95009e-01             -1.86816e-02              1.99919e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.19085e-02              9.33673e-01             -1.95795e+00              6.34971e-02             -6.76594e+00              3.78099e-01              1.01140e-01              5.09839e-05              3.43923e-01             -7.78423e-12              1.01161e-09              2.65066e-11             -3.85228e-01             -1.95627e-02              1.99083e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.18029e-02              9.34996e-01             -1.94458e+00              6.24353e-02             -6.73185e+00              3.77046e-01              9.72814e-02             -7.66519e-04              3.32102e-01             -4.80961e-12              9.88384e-10              2.24483e-11             -3.76085e-01             -2.05453e-02              1.98248e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.16974e-02              9.36200e-01             -1.93102e+00              6.09845e-02             -6.69853e+00              3.75924e-01              9.45143e-02              1.21209e-04              3.24084e-01             -5.33094e-12              9.64356e-10              2.04457e-11             -3.67353e-01             -2.16761e-02              1.97404e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.15918e-02              9.37321e-01             -1.91772e+00              6.00016e-02             -6.66594e+00              3.74752e-01              9.14544e-02             -4.92382e-04              3.14976e-01             -3.62795e-12              9.41086e-10              1.69417e-11             -3.59052e-01             -2.28231e-02              1.96553e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.14860e-02              9.38326e-01             -1.90464e+00              5.87720e-02             -6.63394e+00              3.73509e-01              8.93105e-02              1.93972e-04              3.09042e-01             -4.35575e-12              9.17135e-10              1.50372e-11             -3.51393e-01             -2.38560e-02              1.95691e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.13807e-02              9.39256e-01             -1.89215e+00              5.78907e-02             -6.60246e+00              3.72226e-01              8.69134e-02             -3.72398e-04              3.01966e-01             -3.12434e-12              8.94410e-10              1.16579e-11             -3.44020e-01             -2.47129e-02              1.94826e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.12757e-02              9.40089e-01             -1.87997e+00              5.67801e-02             -6.57147e+00              3.70893e-01              8.52694e-02              1.91532e-04              2.97451e-01             -3.98875e-12              8.71550e-10              9.99087e-12             -3.37185e-01             -2.54708e-02              1.93956e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.11715e-02              9.40856e-01             -1.86854e+00              5.59902e-02             -6.54086e+00              3.69530e-01              8.33917e-02             -3.20025e-04              2.91890e-01             -3.25303e-12              8.50522e-10              6.80756e-12             -3.30731e-01             -2.61326e-02              1.93086e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.10678e-02              9.41539e-01             -1.85748e+00              5.49687e-02             -6.51065e+00              3.68127e-01              8.21139e-02              1.35324e-04              2.88370e-01             -4.49434e-12              8.29839e-10              5.26005e-12             -3.24682e-01             -2.67690e-02              1.92213e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.09649e-02              9.42162e-01             -1.84715e+00              5.42592e-02             -6.48075e+00              3.66697e-01              8.05463e-02             -3.22095e-04              2.83763e-01             -4.27395e-12              8.11236e-10              2.47701e-12             -3.19022e-01             -2.73923e-02              1.91340e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.08622e-02              9.42711e-01             -1.83720e+00              5.33174e-02             -6.45118e+00              3.65227e-01              7.94590e-02              5.39829e-05              2.80776e-01             -5.76779e-12              7.93259e-10              9.31632e-13             -3.13640e-01             -2.80065e-02              1.90462e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.07604e-02              9.43196e-01             -1.82785e+00              5.26866e-02             -6.42192e+00              3.63732e-01              7.80608e-02             -3.62781e-04              2.76510e-01             -5.83796e-12              7.77292e-10             -1.12647e-12             -3.08572e-01             -2.84624e-02              1.89585e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              1.06593e-02              9.43627e-01             -1.81879e+00              5.18467e-02             -6.39295e+00              3.62214e-01              7.71172e-02             -3.50588e-05              2.73457e-01             -7.07247e-12              7.61874e-10             -1.78283e-12             -3.03656e-01             -2.85349e-02              1.88707e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              1.05611e-02              9.44003e-01             -1.81006e+00              5.12580e-02             -6.36427e+00              3.60712e-01              7.59080e-02             -3.83247e-04              2.69044e-01             -6.47027e-12              7.47943e-10             -2.24073e-12             -2.99009e-01             -2.80322e-02              1.87850e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              1.04660e-02              9.44364e-01             -1.80143e+00              5.04964e-02             -6.33581e+00              3.59247e-01              7.51084e-02             -1.64169e-04              2.65647e-01             -5.53744e-12              7.34514e-10             -1.60941e-14             -2.94295e-01             -2.71415e-02              1.87015e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              1.03750e-02              9.44715e-01             -1.79292e+00              4.97877e-02             -6.30765e+00              3.57839e-01              7.43596e-02             -9.58440e-04              2.61379e-01             -1.59982e-12              7.22421e-10              3.34944e-12             -2.90179e-01             -2.62115e-02              1.86213e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              1.02871e-02              9.45060e-01             -1.78440e+00              4.90811e-02             -6.27943e+00              3.56473e-01              7.40896e-02             -1.11818e-03              2.59120e-01              2.23830e-12              7.07677e-10              8.88899e-12             -2.84661e-01             -2.61711e-02              1.85435e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              1.01984e-02              9.45365e-01             -1.77640e+00              4.85753e-02             -6.25175e+00              3.55069e-01              7.19002e-02             -1.27720e-03              2.55731e-01              3.22827e-12              6.92762e-10              1.06570e-11             -2.83064e-01             -2.68929e-02              1.84645e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              1.01098e-02              9.45599e-01             -1.76854e+00              4.79122e-02             -6.22422e+00              3.53626e-01              7.18767e-02             -1.25743e-03              2.53656e-01              4.11114e-12              6.80164e-10              1.24532e-11             -2.76996e-01             -2.73254e-02              1.83849e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              1.00215e-02              9.45821e-01             -1.76088e+00              4.73873e-02             -6.19711e+00              3.52176e-01              7.00610e-02             -1.39751e-03              2.50126e-01              4.27030e-12              6.66789e-10              1.22446e-11             -2.75534e-01             -2.75420e-02              1.83052e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.93375e-03              9.46002e-01             -1.75331e+00              4.67543e-02             -6.17010e+00              3.50711e-01              7.01333e-02             -1.24200e-03              2.47961e-01              4.13022e-12              6.55063e-10              1.25482e-11             -2.69820e-01             -2.74747e-02              1.82255e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.84787e-03              9.46178e-01             -1.74581e+00              4.62508e-02             -6.14345e+00              3.49268e-01              6.85317e-02             -1.38275e-03              2.44488e-01              4.04937e-12              6.42654e-10              1.19171e-11             -2.68328e-01             -2.71770e-02              1.81472e-15
