time = 7419.439905 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.98840e-02              5.22147e-01              2.65796e+00              4.78840e-01             -4.64678e+00              4.46001e-01             -7.87372e-02             -2.40537e-02              1.38687e-01             -7.13301e-10             -1.83240e-10              1.45960e-10              7.33177e-02             -3.34350e-02              4.19920e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              5.02306e-02              5.19949e-01              2.65388e+00              4.77664e-01             -4.65099e+00              4.45914e-01             -7.45129e-02             -4.23620e-02              1.60472e-01             -6.62994e-10             -1.98204e-10              3.33972e-11              6.62689e-02              1.77695e-02              4.21613e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              5.04643e-02              5.19307e-01              2.64769e+00              4.76057e-01             -4.65482e+00              4.46471e-01             -7.33677e-02             -3.59174e-02              1.77471e-01             -6.01734e-10             -2.23547e-10             -1.08808e-10              6.16919e-02              6.55945e-02              4.22662e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              5.05504e-02              5.20376e-01              2.64071e+00              4.74014e-01             -4.65868e+00              4.47649e-01             -7.00920e-02             -4.56264e-02              1.81609e-01             -5.36774e-10             -2.48941e-10             -2.18756e-10              6.96268e-02              8.95185e-02              4.22906e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              5.03333e-02              5.23269e-01              2.63412e+00              4.70195e-01             -4.66261e+00              4.48840e-01             -7.71191e-02             -2.84736e-02              1.67431e-01             -5.02515e-10             -2.60838e-10             -2.90947e-10              6.49754e-02              3.91656e-02              4.21687e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              4.96163e-02              5.27402e-01              2.62910e+00              4.65874e-01             -4.66778e+00              4.48686e-01             -7.78696e-02             -3.94235e-02              1.50026e-01             -4.85507e-10             -2.62947e-10             -2.97901e-10              9.45691e-02              1.01764e-02              4.18238e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              4.78082e-02              5.39357e-01              2.62516e+00              4.59118e-01             -4.67440e+00              4.49109e-01             -8.75853e-02             -1.97515e-02              1.20632e-01             -5.74345e-10             -2.53209e-10             -2.42179e-10              1.11866e-01             -1.14571e-01              4.09354e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              4.48749e-02              5.54202e-01              2.62524e+00              4.50307e-01             -4.68274e+00              4.45654e-01             -1.04538e-01              1.08705e-02              7.14036e-02             -7.73716e-10             -1.81108e-10             -2.77177e-11              1.63974e-01             -3.07377e-01              3.95324e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              4.05961e-02              5.79626e-01              2.62925e+00              4.40834e-01             -4.69625e+00              4.40975e-01             -1.59947e-01              5.45546e-02              1.94625e-02             -1.13204e-09             -1.35136e-10              3.80483e-10              1.47740e-01             -5.67528e-01              3.74016e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              3.59585e-02              6.04417e-01              2.63799e+00              4.30489e-01             -4.71273e+00              4.30636e-01             -1.87841e-01              1.28443e-01             -3.72007e-02             -1.59276e-09             -6.72663e-11              1.02749e-09              1.62845e-01             -8.06925e-01              3.50265e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              3.08838e-02              6.39798e-01              2.65108e+00              4.19122e-01             -4.73224e+00              4.19622e-01             -2.06136e-01              1.59710e-01             -8.18631e-02             -2.13040e-09             -2.88177e-11              1.80559e-09              1.59185e-01             -9.26247e-01              3.22432e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.60326e-02              6.79241e-01              2.66664e+00              4.06146e-01             -4.75198e+00              4.06125e-01             -2.19908e-01              2.12220e-01             -9.63336e-02             -2.68364e-09              3.00658e-11              2.55307e-09              1.98503e-01             -1.01995e+00              2.93940e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.87999e-02              7.63459e-01              2.68801e+00              3.95821e-01             -4.78831e+00              3.86545e-01             -1.85314e-01              1.08418e-01              8.60582e-02             -3.21216e-09              5.24367e-11              3.33164e-09              2.50255e-01             -5.62939e-01              2.48908e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.45482e-02              8.43696e-01              2.69652e+00              3.82801e-01             -4.81867e+00              3.75485e-01             -1.76365e-01              3.67195e-02              1.89794e-01             -3.34213e-09             -5.22862e-12              3.67750e-09              2.88425e-01             -3.00277e-01              2.18791e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.23130e-02              9.04773e-01              2.70015e+00              3.76274e-01             -4.84624e+00              3.70653e-01             -1.60627e-01              9.03540e-03              2.48506e-01             -3.21431e-09             -1.11349e-10              3.77325e-09              3.13773e-01             -1.11696e-01              2.01396e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.11138e-02              9.43017e-01              2.69897e+00              3.72039e-01             -4.86858e+00              3.69574e-01             -1.25381e-01             -3.25471e-02              2.73395e-01             -3.07387e-09             -2.06620e-10              3.72171e-09              3.22656e-01              5.45162e-02              1.92666e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.04974e-02              9.74547e-01              2.69522e+00              3.67235e-01             -4.88502e+00              3.73539e-01             -9.56704e-02             -5.90769e-02              2.64213e-01             -2.96171e-09             -2.80043e-10              3.63078e-09              3.33005e-01              1.71040e-01              1.88433e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.01591e-02              9.98909e-01              2.69105e+00              3.59540e-01             -4.90255e+00              3.78626e-01             -8.81696e-02             -5.58221e-02              2.31567e-01             -2.82073e-09             -2.67089e-10              3.54496e-09              3.40194e-01              1.31595e-01              1.86341e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              9.94453e-03              1.01174e+00              2.68833e+00              3.48808e-01             -4.92334e+00              3.80503e-01             -7.57909e-02             -5.81884e-02              1.84905e-01             -2.69486e-09             -2.12940e-10              3.46247e-09              3.49899e-01              6.07394e-02              1.84890e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              9.77505e-03              1.02173e+00              2.68615e+00              3.33356e-01             -4.94596e+00              3.81841e-01             -5.15543e-02             -8.04445e-02              1.37923e-01             -2.61776e-09             -1.22435e-10              3.42276e-09              3.55946e-01              5.70090e-02              1.83725e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              9.67634e-03              1.02958e+00              2.68426e+00              3.14685e-01             -4.96794e+00              3.83520e-01             -2.38863e-02             -1.17732e-01              9.55844e-02             -2.57698e-09              6.73478e-12              3.42642e-09              3.49139e-01              7.45881e-02              1.83127e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              9.65188e-03              1.03553e+00              2.68249e+00              2.92837e-01             -4.98800e+00              3.85788e-01              5.11940e-03             -1.58403e-01              5.84948e-02             -2.55893e-09              1.79925e-10              3.43980e-09              3.39709e-01              1.03149e-01              1.83150e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              9.72424e-03              1.03929e+00              2.68044e+00              2.67816e-01             -5.00586e+00              3.88980e-01              3.61439e-02             -1.96714e-01              2.57580e-02             -2.54129e-09              4.01360e-10              3.40366e-09              3.33509e-01              1.56644e-01              1.83999e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              9.91892e-03              1.04188e+00              2.67742e+00              2.39758e-01             -5.02124e+00              3.94078e-01              6.65519e-02             -2.31754e-01             -1.29612e-03             -2.50199e-09              6.72971e-10              3.28399e-09              3.31609e-01              2.19188e-01              1.85946e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.02152e-02              1.04326e+00              2.67247e+00              2.09653e-01             -5.03488e+00              4.00580e-01              9.10929e-02             -2.60185e-01             -2.78570e-02             -2.41825e-09              9.88653e-10              3.08376e-09              3.33788e-01              2.52296e-01              1.88764e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.05596e-02              1.04358e+00              2.66528e+00              1.78859e-01             -5.04891e+00              4.07431e-01              1.02849e-01             -2.75039e-01             -5.49139e-02             -2.28846e-09              1.32734e-09              2.83304e-09              3.36160e-01              2.36511e-01              1.91935e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.08834e-02              1.04250e+00              2.65618e+00              1.49268e-01             -5.06531e+00              4.13097e-01              1.00819e-01             -2.65858e-01             -7.81512e-02             -2.12354e-09              1.64898e-09              2.59465e-09              3.38540e-01              1.74335e-01              1.94805e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.11113e-02              1.04101e+00              2.64569e+00              1.22948e-01             -5.08535e+00              4.16658e-01              8.55820e-02             -2.41328e-01             -9.08703e-02             -1.94052e-09              1.91873e-09              2.42970e-09              3.41132e-01              8.78914e-02              1.96765e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.12119e-02              1.03944e+00              2.63394e+00              1.02095e-01             -5.10989e+00              4.17749e-01              5.80431e-02             -2.16118e-01             -8.67340e-02             -1.75195e-09              2.11275e-09              2.36590e-09              3.38139e-01             -8.28132e-03              1.97579e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.12112e-02              1.03640e+00              2.62008e+00              8.76191e-02             -5.13883e+00              4.16220e-01              2.33408e-02             -1.94065e-01             -6.18896e-02             -1.58529e-09              2.22856e-09              2.41244e-09              3.27694e-01             -9.10228e-02              1.97432e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.10861e-02              1.03447e+00              2.60369e+00              8.03278e-02             -5.17082e+00              4.12932e-01             -1.34793e-02             -1.84406e-01             -3.26033e-02             -1.47617e-09              2.25585e-09              2.60861e-09              3.13121e-01             -1.74487e-01              1.96238e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.08399e-02              1.03174e+00              2.58691e+00              7.84735e-02             -5.20590e+00              4.06985e-01             -3.88469e-02             -1.76661e-01             -1.25012e-02             -1.45678e-09              2.20406e-09              2.97607e-09              3.07883e-01             -2.19666e-01              1.93923e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.05054e-02              1.03309e+00              2.57048e+00              8.02747e-02             -5.24166e+00              4.01306e-01             -5.42100e-02             -1.69626e-01              2.64991e-03             -1.46393e-09              2.09301e-09              3.42491e-09              3.05665e-01             -2.39814e-01              1.90968e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.01744e-02              1.03174e+00              2.55535e+00              8.62945e-02             -5.27766e+00              3.94293e-01             -6.84681e-02             -1.62464e-01              1.99282e-02             -1.48593e-09              1.94001e-09              3.87211e-09              2.97082e-01             -2.63438e-01              1.87876e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              9.87532e-03              1.02941e+00              2.54101e+00              9.62476e-02             -5.31269e+00              3.87363e-01             -7.38769e-02             -1.57406e-01              3.72075e-02             -1.52478e-09              1.75238e-09              4.30087e-09              2.88304e-01             -2.42907e-01              1.84993e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              9.62958e-03              1.02707e+00              2.52788e+00              1.08402e-01             -5.34516e+00              3.81437e-01             -7.36762e-02             -1.50023e-01              5.11142e-02             -1.58815e-09              1.55490e-09              4.70695e-09              2.78873e-01             -2.13663e-01              1.82577e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              9.44667e-03              1.02324e+00              2.51607e+00              1.20584e-01             -5.37517e+00              3.76055e-01             -7.39298e-02             -1.39680e-01              6.41671e-02             -1.67580e-09              1.36165e-09              5.08454e-09              2.69059e-01             -1.88918e-01              1.80675e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              9.29756e-03              1.01960e+00              2.50485e+00              1.30815e-01             -5.40334e+00              3.71438e-01             -7.68762e-02             -1.34310e-01              8.13365e-02             -1.76680e-09              1.18422e-09              5.39180e-09              2.62798e-01             -1.66236e-01              1.79094e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              9.15626e-03              1.01657e+00              2.49359e+00              1.38292e-01             -5.43055e+00              3.67257e-01             -7.61779e-02             -1.33548e-01              1.01195e-01             -1.83909e-09              1.03173e-09              5.57898e-09              2.63290e-01             -1.33137e-01              1.77605e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              8.98526e-03              1.01789e+00              2.48163e+00              1.42861e-01             -5.45584e+00              3.64392e-01             -6.52328e-02             -1.25408e-01              1.13701e-01             -1.88475e-09              8.99831e-10              5.62912e-09              2.66930e-01             -7.29132e-02              1.75992e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              8.78097e-03              1.02514e+00              2.46906e+00              1.45366e-01             -5.47856e+00              3.63398e-01             -4.68443e-02             -1.07706e-01              1.15997e-01             -1.91267e-09              7.90467e-10              5.59351e-09              2.69758e-01              3.55861e-03              1.74269e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              8.57197e-03              1.03786e+00              2.45567e+00              1.45966e-01             -5.49839e+00              3.64581e-01             -3.28837e-02             -7.99446e-02              1.16601e-01             -1.93320e-09              6.98272e-10              5.51141e-09              2.69901e-01              6.09982e-02              1.72695e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              8.53824e-03              1.03842e+00              2.44874e+00              1.48192e-01             -5.51432e+00              3.64109e-01             -1.17714e-02             -4.75953e-02              1.11885e-01             -1.98818e-09              5.87431e-10              5.44300e-09              2.66190e-01              1.56282e-01              1.72378e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              8.50519e-03              1.04438e+00              2.44036e+00              1.47303e-01             -5.52264e+00              3.66006e-01             -9.40735e-03             -2.22978e-02              1.12804e-01             -2.00777e-09              5.62464e-10              5.34161e-09              2.66840e-01              1.33645e-01              1.72288e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              8.49193e-03              1.04877e+00              2.43196e+00              1.45259e-01             -5.53115e+00              3.67646e-01             -5.82662e-03             -1.00029e-02              1.11959e-01             -2.03019e-09              5.39455e-10              5.21827e-09              2.68783e-01              1.49091e-01              1.72335e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              8.48606e-03              1.05430e+00              2.42379e+00              1.41832e-01             -5.53900e+00              3.69952e-01              4.84332e-03             -4.59803e-03              1.06076e-01             -2.05013e-09              5.19831e-10              5.08872e-09              2.68276e-01              1.94243e-01              1.72505e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              8.49275e-03              1.06039e+00              2.41636e+00              1.36896e-01             -5.54576e+00              3.72786e-01              1.76369e-02             -2.09257e-03              9.39631e-02             -2.06226e-09              5.08634e-10              4.95801e-09              2.68176e-01              2.22757e-01              1.72829e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              8.51858e-03              1.06600e+00              2.41003e+00              1.30546e-01             -5.55161e+00              3.75846e-01              2.70271e-02             -1.29752e-03              8.18826e-02             -2.06836e-09              5.02256e-10              4.82012e-09              2.67077e-01              2.37499e-01              1.73331e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              8.55766e-03              1.07129e+00              2.40452e+00              1.22878e-01             -5.55681e+00              3.79071e-01              3.04140e-02              9.05251e-05              7.73689e-02             -2.07287e-09              4.97477e-10              4.65943e-09              2.64628e-01              2.43471e-01              1.73956e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              8.59533e-03              1.07659e+00              2.39910e+00              1.14174e-01             -5.56190e+00              3.82289e-01              2.60589e-02              1.69578e-04              8.43105e-02             -2.06931e-09              4.96446e-10              4.45248e-09              2.60611e-01              2.35606e-01              1.74569e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              8.61800e-03              1.08214e+00              2.39292e+00              1.04850e-01             -5.56737e+00              3.85305e-01              1.60072e-02              6.79957e-04              1.05243e-01             -2.04252e-09              4.97764e-10              4.18280e-09              2.54995e-01              2.26389e-01              1.75043e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              8.62258e-03              1.08846e+00              2.38480e+00              9.53926e-02             -5.57343e+00              3.88280e-01              7.92979e-03              3.05343e-04              1.43927e-01             -1.98582e-09              4.98832e-10              3.85847e-09              2.46484e-01              2.51475e-01              1.75371e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              8.61709e-03              1.09679e+00              2.37320e+00              8.62960e-02             -5.57926e+00              3.91960e-01              1.65140e-02             -5.53471e-03              2.06837e-01             -1.91682e-09              4.94360e-10              3.52748e-09              2.36481e-01              4.10409e-01              1.75689e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              8.62674e-03              1.11189e+00              2.35554e+00              7.81627e-02             -5.58285e+00              3.99141e-01              4.80954e-02             -2.49278e-02              2.92383e-01             -1.86933e-09              4.80008e-10              3.27639e-09              2.20783e-01              7.05958e-01              1.76478e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              8.88826e-03              1.12352e+00              2.33080e+00              7.08189e-02             -5.58198e+00              4.10641e-01              1.47576e-01             -6.89088e-02              3.63146e-01             -1.87568e-09              4.34984e-10              3.20013e-09              2.12448e-01              1.12856e+00              1.79683e-15
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              1.00974e-02              1.10625e+00              2.30021e+00              6.29147e-02             -5.56899e+00              4.29005e-01              2.15839e-01             -1.10360e-01              3.33610e-01             -2.03943e-09              4.03505e-10              3.36184e-09              1.99820e-01              1.46130e+00              1.90648e-15
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              1.53908e-02              9.69185e-01              2.27645e+00              4.99983e-02             -5.55773e+00              4.49311e-01              2.75011e-03              1.38165e-02              1.61585e-01             -2.53948e-09              5.15172e-10              4.15080e-09              1.66352e-01              2.74328e-01              2.27910e-15
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              3.38024e-02              6.35274e-01              2.26882e+00              3.47013e-02             -5.58058e+00              4.36264e-01             -6.60093e-01              4.71758e-01             -1.14281e-01             -3.86011e-09              7.37703e-10              6.64041e-09              1.28081e-01             -3.11444e+00              3.37608e-15
