time = 3280.354217 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.51553e-02              1.12362e+00              6.13353e-01              1.19712e-01             -5.89539e+00              5.36279e-01             -5.71330e-02              8.53208e-04              1.03057e+00             -2.01965e-10              4.67381e-09              1.29631e-10              3.61464e-01              6.73301e-02              2.34635e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.51653e-02              1.12616e+00              6.48451e-01              1.13966e-01             -5.90321e+00              5.38032e-01             -6.10383e-02              1.00896e-03              1.00315e+00             -1.62096e-10              4.89106e-09              1.24680e-10              3.69210e-01              6.61316e-02              2.34871e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.51959e-02              1.12810e+00              6.85413e-01              1.13967e-01             -5.91281e+00              5.39779e-01             -6.50820e-02              8.82808e-04              9.70825e-01             -1.41520e-10              5.14123e-09              9.87697e-11              3.75343e-01              6.61316e-02              2.35229e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.52196e-02              1.13024e+00              7.16781e-01              1.07808e-01             -5.92183e+00              5.41532e-01             -6.76365e-02              1.02912e-03              9.40479e-01             -1.02618e-10              5.29406e-09              8.37760e-11              3.77714e-01              6.90448e-02              2.35547e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.52628e-02              1.13205e+00              7.50028e-01              1.08105e-01             -5.93214e+00              5.43433e-01             -7.04245e-02              4.82543e-04              9.08012e-01             -8.29576e-11              5.47756e-09              6.45347e-11              3.79571e-01              7.05736e-02              2.35996e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.52993e-02              1.13394e+00              7.77641e-01              1.02077e-01             -5.94202e+00              5.45267e-01             -7.21873e-02              1.04486e-03              8.78821e-01             -5.91913e-11              5.56989e-09              4.80328e-11              3.77757e-01              7.70340e-02              2.36398e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.53591e-02              1.13581e+00              8.06976e-01              1.02542e-01             -5.95280e+00              5.47510e-01             -7.31494e-02              3.07257e-04              8.46031e-01             -5.53968e-11              5.68941e-09              3.78571e-11              3.75140e-01              8.08704e-02              2.36978e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.54085e-02              1.13765e+00              8.31147e-01              9.65506e-02             -5.96294e+00              5.49547e-01             -7.25143e-02              2.27170e-03              8.20547e-01             -4.99714e-11              5.72800e-09              2.13552e-11              3.70000e-01              8.50469e-02              2.37476e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.54760e-02              1.13964e+00              8.56183e-01              9.68152e-02             -5.97337e+00              5.52011e-01             -7.22462e-02              3.69899e-03              7.86262e-01             -7.30757e-11              5.78598e-09              5.13028e-12              3.61566e-01              8.82187e-02              2.38124e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.55323e-02              1.14153e+00              8.78258e-01              9.08236e-02             -5.98307e+00              5.54216e-01             -7.03456e-02              5.02346e-03              7.59429e-01             -6.76504e-11              5.78598e-09             -1.81973e-11              3.54129e-01              8.82819e-02              2.38679e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.55993e-02              1.14353e+00              9.00287e-01              9.02663e-02             -5.99267e+00              5.56684e-01             -7.02082e-02              8.59526e-03              7.24036e-01             -8.08603e-11              5.76211e-09             -5.47779e-11              3.47326e-01              8.90630e-02              2.39323e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.56561e-02              1.14546e+00              9.21613e-01              8.40449e-02             -6.00236e+00              5.58929e-01             -7.47591e-02              8.82922e-03              6.92512e-01             -7.53764e-11              5.74635e-09             -8.88302e-11              3.40485e-01              9.34407e-02              2.39884e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.57312e-02              1.14758e+00              9.43001e-01              8.26731e-02             -6.01343e+00              5.61629e-01             -7.26800e-02              1.03379e-02              6.59485e-01             -5.84334e-11              5.67721e-09             -1.33503e-10              3.33155e-01              9.79361e-02              2.40597e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.57968e-02              1.14962e+00              9.63738e-01              7.64954e-02             -6.02248e+00              5.64113e-01             -6.67666e-02              9.64216e-03              6.30581e-01             -4.50625e-11              5.62492e-09             -1.74237e-10              3.27333e-01              9.92165e-02              2.41232e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.58762e-02              1.15171e+00              9.84685e-01              7.47796e-02             -6.03164e+00              5.66880e-01             -6.62256e-02              9.00778e-03              6.01094e-01             -3.56591e-11              5.53487e-09             -2.27600e-10              3.19206e-01              1.02737e-01              2.41975e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.59503e-02              1.15379e+00              1.00474e+00              6.92947e-02             -6.04045e+00              5.69550e-01             -6.50106e-02              8.06400e-03              5.76883e-01             -1.44086e-11              5.45763e-09             -2.75093e-10              3.14156e-01              1.05334e-01              2.42677e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.60438e-02              1.15568e+00              1.02522e+00              6.76066e-02             -6.04927e+00              5.72455e-01             -6.49242e-02              7.23231e-03              5.51530e-01             -2.68663e-12              5.34919e-09             -3.30586e-10              3.07322e-01              9.71647e-02              2.43515e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.61368e-02              1.15657e+00              1.04442e+00              6.31086e-02             -6.05807e+00              5.74692e-01             -6.64629e-02              6.25116e-03              5.32860e-01              1.31562e-11              5.25140e-09             -3.81252e-10              3.02750e-01              9.10969e-02              2.44279e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.62372e-02              1.15779e+00              1.06424e+00              6.15489e-02             -6.06738e+00              5.77276e-01             -6.74291e-02              4.97927e-03              5.13030e-01              2.54827e-11              5.13853e-09             -4.31296e-10              2.97209e-01              7.45647e-02              2.45120e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.63101e-02              1.15789e+00              1.08243e+00              5.80423e-02             -6.07652e+00              5.78639e-01             -7.16362e-02              3.79704e-03              4.99282e-01              3.61522e-11              5.03107e-09             -4.77808e-10              2.93201e-01              5.78125e-02              2.45676e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.63958e-02              1.15816e+00              1.10136e+00              5.68134e-02             -6.08715e+00              5.80336e-01             -7.47258e-02              2.96124e-03              4.84608e-01              4.73177e-11              4.91526e-09             -5.22460e-10              2.88586e-01              4.12152e-02              2.46339e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.64345e-02              1.15786e+00              1.11839e+00              5.41257e-02             -6.09727e+00              5.80820e-01             -7.78885e-02              2.03822e-03              4.75079e-01              5.46415e-11              4.80280e-09             -5.55328e-10              2.85067e-01              2.13828e-02              2.46609e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.64820e-02              1.15757e+00              1.13615e+00              5.32722e-02             -6.10881e+00              5.81467e-01             -8.09891e-02              1.70869e-03              4.64291e-01              6.49922e-11              4.68704e-09             -5.82936e-10              2.81200e-01              1.22350e-02              2.46945e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.64930e-02              1.15728e+00              1.15204e+00              5.11269e-02             -6.11987e+00              5.81467e-01             -8.17333e-02              1.13877e-03              4.57089e-01              6.94976e-11              4.58003e-09             -5.94059e-10              2.78127e-01             -3.02733e-03              2.47008e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.65084e-02              1.15663e+00              1.16860e+00              5.05034e-02             -6.13151e+00              5.81307e-01             -8.32313e-02              1.09198e-03              4.48809e-01              7.85571e-11              4.46631e-09             -5.89130e-10              2.74839e-01             -4.40875e-03              2.47079e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.65097e-02              1.15648e+00              1.18337e+00              4.87614e-02             -6.14296e+00              5.81234e-01             -8.49437e-02              6.79867e-04              4.42200e-01              7.95126e-11              4.37312e-09             -5.89130e-10              2.71987e-01             -1.65915e-02              2.47079e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.65090e-02              1.15528e+00              1.19910e+00              4.82164e-02             -6.15502e+00              5.80429e-01             -8.65298e-02              4.10819e-04              4.37251e-01              8.53341e-11              4.27550e-09             -5.53131e-10              2.69100e-01             -2.48175e-02              2.46993e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.65108e-02              1.15447e+00              1.21222e+00              4.69566e-02             -6.16688e+00              5.79921e-01             -8.92466e-02             -1.60716e-04              4.35501e-01              8.53341e-11              4.19094e-09             -5.43890e-10              2.65878e-01             -3.44302e-02              2.46951e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.64859e-02              1.15232e+00              1.23220e+00              8.95511e-02             -6.18573e+00              5.78064e-01             -9.22833e-02             -1.00020e-03              4.31672e-01              1.11774e-10              4.06277e-09             -4.38538e-10              2.62137e-01             -5.00520e-02              2.46619e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.64312e-02              1.14867e+00              1.25638e+00              8.73251e-02             -6.21158e+00              5.74704e-01             -9.69708e-02             -3.07286e-03              4.22157e-01              1.11065e-10              3.90796e-09             -3.67407e-10              2.54368e-01             -7.60598e-02              2.45964e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.63356e-02              1.14406e+00              1.27901e+00              8.54299e-02             -6.23850e+00              5.70013e-01             -1.00733e-01             -4.08473e-03              4.12324e-01              1.04285e-10              3.75399e-09             -3.01032e-10              2.47036e-01             -9.85732e-02              2.44941e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.62049e-02              1.13873e+00              1.30048e+00              8.36755e-02             -6.26604e+00              5.64271e-01             -1.03077e-01             -4.74780e-03              4.03205e-01              9.10204e-11              3.60070e-09             -2.41598e-10              2.40525e-01             -1.15173e-01              2.43607e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.60477e-02              1.13297e+00              1.32081e+00              8.20010e-02             -6.29384e+00              5.57822e-01             -1.04383e-01             -4.97208e-03              3.95552e-01              7.78812e-11              3.44713e-09             -1.92193e-10              2.34929e-01             -1.25530e-01              2.42048e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.58733e-02              1.12701e+00              1.33996e+00              8.03685e-02             -6.32168e+00              5.50983e-01             -1.04748e-01             -5.01200e-03              3.89305e-01              6.86817e-11              3.29675e-09             -1.56369e-10              2.30017e-01             -1.30383e-01              2.40345e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.56871e-02              1.12111e+00              1.35786e+00              7.87680e-02             -6.34923e+00              5.44021e-01             -1.04272e-01             -4.82596e-03              3.84357e-01              6.20685e-11              3.15136e-09             -1.31438e-10              2.25273e-01             -1.30528e-01              2.38557e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.54930e-02              1.11553e+00              1.37440e+00              7.71878e-02             -6.37625e+00              5.37167e-01             -1.03178e-01             -4.52697e-03              3.80703e-01              5.79591e-11              3.01224e-09             -1.14819e-10              2.20616e-01             -1.26918e-01              2.36728e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.52978e-02              1.11038e+00              1.38942e+00              7.56527e-02             -6.40255e+00              5.30587e-01             -1.01726e-01             -4.18901e-03              3.78008e-01              5.66944e-11              2.87951e-09             -1.06569e-10              2.16251e-01             -1.20605e-01              2.34914e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.51101e-02              1.10560e+00              1.40294e+00              7.42481e-02             -6.42813e+00              5.24401e-01             -9.98557e-02             -3.91008e-03              3.75638e-01              5.89577e-11              2.75317e-09             -1.05298e-10              2.12467e-01             -1.13150e-01              2.33178e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.49334e-02              1.10112e+00              1.41521e+00              7.30660e-02             -6.45282e+00              5.18610e-01             -9.77794e-02             -3.60866e-03              3.72060e-01              6.45725e-11              2.62781e-09             -1.07283e-10              2.09519e-01             -1.06253e-01              2.31541e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.47675e-02              1.09685e+00              1.42732e+00              7.18165e-02             -6.47677e+00              5.13154e-01             -9.57700e-02             -3.70406e-03              3.65993e-01              6.70517e-11              2.50333e-09             -1.03796e-10              2.06383e-01             -9.98048e-02              2.29998e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.46140e-02              1.09276e+00              1.43973e+00              7.06765e-02             -6.49989e+00              5.08045e-01             -9.35916e-02             -3.80454e-03              3.59687e-01              6.72483e-11              2.38102e-09             -9.36477e-11              2.03913e-01             -9.36493e-02              2.28560e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.44728e-02              1.08880e+00              1.45232e+00              6.96829e-02             -6.52226e+00              5.03241e-01             -9.17070e-02             -3.87441e-03              3.54069e-01              6.59870e-11              2.26261e-09             -7.77220e-11              2.02099e-01             -8.84041e-02              2.27223e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.43429e-02              1.08490e+00              1.46508e+00              6.88075e-02             -6.54405e+00              4.98688e-01             -9.00902e-02             -3.96541e-03              3.48805e-01              6.39107e-11              2.14908e-09             -6.09692e-11              2.00959e-01             -8.43315e-02              2.25977e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.42226e-02              1.08099e+00              1.47807e+00              6.80223e-02             -6.56535e+00              4.94315e-01             -8.87044e-02             -3.99980e-03              3.43612e-01              6.13782e-11              2.04014e-09             -4.28860e-11              2.00507e-01             -8.14468e-02              2.24805e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.41101e-02              1.07703e+00              1.49139e+00              6.73221e-02             -6.58632e+00              4.90067e-01             -8.75719e-02             -3.97121e-03              3.38568e-01              5.82382e-11              1.93455e-09             -2.32581e-11              2.00688e-01             -7.93577e-02              2.23692e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.40043e-02              1.07301e+00              1.50505e+00              6.67116e-02             -6.60705e+00              4.85915e-01             -8.66518e-02             -3.97780e-03              3.34051e-01              5.49117e-11              1.83138e-09             -2.79122e-12              2.01425e-01             -7.77394e-02              2.22627e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.39043e-02              1.06892e+00              1.51886e+00              6.61967e-02             -6.62765e+00              4.81838e-01             -8.60671e-02             -4.04830e-03              3.30623e-01              5.13701e-11              1.72983e-09              1.67646e-11              2.02618e-01             -7.64996e-02              2.21606e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.38095e-02              1.06473e+00              1.53248e+00              6.57715e-02             -6.64829e+00              4.77817e-01             -8.59398e-02             -4.13167e-03              3.28890e-01              4.75724e-11              1.62957e-09              3.34563e-11              2.04139e-01             -7.56417e-02              2.20621e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.37192e-02              1.06044e+00              1.54535e+00              6.54204e-02             -6.66914e+00              4.73831e-01             -8.63781e-02             -4.17191e-03              3.29354e-01              4.35942e-11              1.53082e-09              4.55809e-11              2.05818e-01             -7.53162e-02              2.19666e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.36321e-02              1.05601e+00              1.55675e+00              6.51287e-02             -6.69042e+00              4.69845e-01             -8.74344e-02             -4.15825e-03              3.32224e-01              3.96228e-11              1.43431e-09              5.25047e-11              2.07434e-01             -7.57811e-02              2.18731e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.35470e-02              1.05140e+00              1.56597e+00              6.48885e-02             -6.71234e+00              4.65810e-01             -8.90386e-02             -4.10919e-03              3.37174e-01              3.59548e-11              1.34106e-09              5.51478e-11              2.08768e-01             -7.72462e-02              2.17804e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.34620e-02              1.04655e+00              1.57248e+00              6.46742e-02             -6.73504e+00              4.61669e-01             -9.09722e-02             -4.04367e-03              3.43144e-01              3.29221e-11              1.25158e-09              5.54293e-11              2.09608e-01             -7.98879e-02              2.16867e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.33750e-02              1.04141e+00              1.57622e+00              6.44582e-02             -6.75857e+00              4.57354e-01             -9.28851e-02             -3.97701e-03              3.48493e-01              3.08069e-11              1.16569e-09              5.39104e-11              2.09951e-01             -8.38550e-02              2.15900e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.32835e-02              1.03592e+00              1.57772e+00              6.42357e-02             -6.78287e+00              4.52792e-01             -9.43778e-02             -3.93877e-03              3.51656e-01              2.95223e-11              1.08301e-09              4.92975e-11              2.09942e-01             -8.91182e-02              2.14881e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.31847e-02              1.03003e+00              1.57799e+00              6.40164e-02             -6.80771e+00              4.47921e-01             -9.54869e-02             -3.91439e-03              3.53321e-01              2.84540e-11              1.00293e-09              4.08690e-11              2.09788e-01             -9.49436e-02              2.13785e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30773e-02              1.02377e+00              1.57713e+00              6.38128e-02             -6.83305e+00              4.42743e-01             -9.68743e-02             -3.88382e-03              3.57027e-01              2.64133e-11              9.28128e-10              2.96752e-11              2.09545e-01             -9.99157e-02              2.12604e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.29628e-02              1.01726e+00              1.57376e+00              6.36483e-02             -6.85912e+00              4.37345e-01             -9.88120e-02             -3.84856e-03              3.64896e-01              2.22285e-11              8.62476e-10              1.82260e-11              2.08996e-01             -1.03181e-01              2.11356e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28422e-02              1.01064e+00              1.56665e+00              6.35207e-02             -6.88603e+00              4.31821e-01             -1.00760e-01             -3.89185e-03              3.75298e-01              1.61883e-11              8.09617e-10              8.41924e-12              2.07809e-01             -1.04902e-01              2.10055e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.27164e-02              1.00399e+00              1.55553e+00              6.33876e-02             -6.91365e+00              4.26241e-01             -1.02114e-01             -4.07426e-03              3.85434e-01              9.88689e-12              7.70875e-10              9.45072e-13              2.05658e-01             -1.05378e-01              2.08713e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.25860e-02              9.97422e-01              1.54086e+00              6.32117e-02             -6.94166e+00              4.20667e-01             -1.02483e-01             -4.34117e-03              3.93773e-01              4.90360e-12              7.44898e-10             -4.80803e-12              2.02434e-01             -1.04682e-01              2.07340e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.24511e-02              9.91055e-01              1.52324e+00              6.29893e-02             -6.96965e+00              4.15160e-01             -1.01980e-01             -4.28865e-03              4.00336e-01              2.64755e-12              7.27719e-10             -1.05493e-11              1.98322e-01             -1.02606e-01              2.05940e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.23129e-02              9.85025e-01              1.50311e+00              6.27620e-02             -6.99741e+00              4.09806e-01             -1.00879e-01             -4.17421e-03              4.05919e-01              2.06540e-12              7.15363e-10             -1.76603e-11              1.93637e-01             -9.89223e-02              2.04529e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.21728e-02              9.79464e-01              1.48069e+00              6.25725e-02             -7.02471e+00              4.04689e-01             -9.94245e-02             -4.15990e-03              4.11184e-01              1.81012e-12              7.06305e-10             -2.59513e-11              1.88498e-01             -9.35121e-02              2.03122e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.20331e-02              9.74502e-01              1.45610e+00              6.24226e-02             -7.05151e+00              3.99908e-01             -9.74376e-02             -4.09527e-03              4.16411e-01              1.39710e-12              7.00778e-10             -3.41818e-11              1.82934e-01             -8.64577e-02              2.01744e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.18948e-02              9.70287e-01              1.42941e+00              6.23073e-02             -7.07744e+00              3.95538e-01             -9.49095e-02             -4.12550e-03              4.21446e-01              1.27623e-12              6.98265e-10             -4.08361e-11              1.77036e-01             -7.81475e-02              2.00406e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.17590e-02              9.66918e-01              1.40082e+00              6.22158e-02             -7.10246e+00              3.91636e-01             -9.21902e-02             -4.15154e-03              4.25900e-01              5.85414e-13              6.98054e-10             -4.50905e-11              1.70758e-01             -6.92645e-02              1.99121e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.16257e-02              9.64419e-01              1.37062e+00              6.21383e-02             -7.12647e+00              3.88206e-01             -8.92246e-02             -4.13799e-03              4.29585e-01             -4.66413e-13              7.00418e-10             -4.69445e-11              1.64151e-01             -6.05894e-02              1.97888e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.14950e-02              9.62758e-01              1.33909e+00              6.20685e-02             -7.14937e+00              3.85223e-01             -8.61355e-02             -4.09468e-03              4.32486e-01             -1.45582e-12              7.05129e-10             -4.72303e-11              1.57301e-01             -5.25984e-02              1.96706e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.13668e-02              9.61854e-01              1.30650e+00              6.20062e-02             -7.17116e+00              3.82639e-01             -8.30277e-02             -4.04992e-03              4.34695e-01             -2.35059e-12              7.11695e-10             -4.66234e-11              1.50315e-01             -4.55538e-02              1.95570e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.12411e-02              9.61608e-01              1.27309e+00              6.19537e-02             -7.19183e+00              3.80401e-01             -7.99543e-02             -4.02637e-03              4.36333e-01             -3.30111e-12              7.19668e-10             -4.49859e-11              1.43301e-01             -3.95036e-02              1.94476e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.11177e-02              9.61928e-01              1.23908e+00              6.19138e-02             -7.21141e+00              3.78457e-01             -7.69555e-02             -4.01041e-03              4.37545e-01             -4.29386e-12              7.28674e-10             -4.21745e-11              1.36333e-01             -3.43978e-02              1.93418e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.09962e-02              9.62729e-01              1.20463e+00              6.18931e-02             -7.22992e+00              3.76760e-01             -7.40646e-02             -3.99675e-03              4.38508e-01             -5.22298e-12              7.38436e-10             -3.86305e-11              1.29441e-01             -3.01667e-02              1.92391e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.08766e-02              9.63931e-01              1.16986e+00              6.18952e-02             -7.24742e+00              3.75264e-01             -7.12992e-02             -3.99306e-03              4.39319e-01             -5.98020e-12              7.48729e-10             -3.51193e-11              1.22623e-01             -2.67345e-02              1.91388e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.07586e-02              9.65459e-01              1.13486e+00              6.19267e-02             -7.26395e+00              3.73930e-01             -6.86640e-02             -3.98468e-03              4.40111e-01             -6.43793e-12              7.59383e-10             -3.27686e-11              1.15948e-01             -2.40584e-02              1.90406e-15
