time = 2095.304788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              9.63060e-03              1.13542e+00              6.48071e-01              7.37272e-02             -7.61778e+00              4.33350e-01             -4.22394e-02             -4.00376e-03              3.92036e-01              4.66674e-11              2.10850e-09              8.56153e-12              1.63378e-01             -7.45052e-02              1.87632e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.51953e-03              1.13262e+00              6.57509e-01              7.40907e-02             -7.63443e+00              4.29459e-01             -4.43267e-02             -4.18401e-03              4.13994e-01              4.74174e-11              2.01373e-09              2.65184e-12              1.69527e-01             -7.32502e-02              1.86407e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              9.40471e-03              1.13004e+00              6.60673e-01              7.44546e-02             -7.65200e+00              4.25596e-01             -4.57712e-02             -4.38650e-03              4.29270e-01              4.94848e-11              1.91758e-09             -3.54086e-12              1.73668e-01             -7.33162e-02              1.85151e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.28108e-03              1.12780e+00              6.60901e-01              7.48396e-02             -7.67012e+00              4.21699e-01             -4.66163e-02             -4.61658e-03              4.39654e-01              5.09275e-11              1.81743e-09             -1.01672e-11              1.76731e-01             -7.36153e-02              1.83820e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.14481e-03              1.12617e+00              6.58250e-01              7.52447e-02             -7.68866e+00              4.17804e-01             -4.75368e-02             -4.83893e-03              4.56922e-01              4.97965e-11              1.71658e-09             -1.76881e-11              1.79025e-01             -7.23155e-02              1.82386e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              8.99303e-03              1.12559e+00              6.48203e-01              7.56819e-02             -7.70777e+00              4.14044e-01             -4.87264e-02             -5.05669e-03              4.87048e-01              4.40250e-11              1.62018e-09             -2.63723e-11              1.79242e-01             -6.83207e-02              1.80838e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              8.82341e-03              1.12654e+00              6.26958e-01              7.61759e-02             -7.72739e+00              4.10572e-01             -4.93618e-02             -5.36471e-03              5.24485e-01              3.15875e-11              1.53780e-09             -3.49184e-11              1.75959e-01             -6.19727e-02              1.79170e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              8.63338e-03              1.12943e+00              5.93784e-01              7.67243e-02             -7.74700e+00              4.07484e-01             -4.85074e-02             -5.81008e-03              5.60640e-01              1.62879e-11              1.47702e-09             -4.08515e-11              1.68674e-01             -5.41904e-02              1.77367e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              8.42094e-03              1.13459e+00              5.50464e-01              7.72811e-02             -7.76589e+00              4.04836e-01             -4.58589e-02             -6.36578e-03              5.90476e-01              3.96252e-12              1.43723e-09             -4.31084e-11              1.57562e-01             -4.55495e-02              1.75414e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              8.18546e-03              1.14225e+00              4.99441e-01              7.78040e-02             -7.78333e+00              4.02663e-01             -4.16112e-02             -6.76307e-03              6.13569e-01             -2.42342e-12              1.41092e-09             -4.30119e-11              1.43379e-01             -3.61618e-02              1.73302e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              7.92851e-03              1.15260e+00              4.42693e-01              7.82789e-02             -7.79879e+00              4.01009e-01             -3.63051e-02             -6.91120e-03              6.31433e-01             -4.76913e-12              1.38933e-09             -4.12527e-11              1.26984e-01             -2.60651e-02              1.71041e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              7.64989e-03              1.16556e+00              3.81641e-01              7.87085e-02             -7.81197e+00              3.99904e-01             -3.03363e-02             -6.98573e-03              6.45396e-01             -5.86500e-12              1.36805e-09             -3.64703e-11              1.09071e-01             -1.60089e-02              1.68672e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              7.35557e-03              1.18070e+00              3.17365e-01              7.90916e-02             -7.82268e+00              3.99314e-01             -2.40116e-02             -6.98782e-03              6.56283e-01             -6.78453e-12              1.34689e-09             -2.82438e-11              9.02366e-02             -7.41121e-03              1.66264e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              7.06825e-03              1.19714e+00              2.50695e-01              7.94192e-02             -7.83088e+00              3.99120e-01             -1.76200e-02             -7.00263e-03              6.64764e-01             -7.49701e-12              1.32696e-09             -1.71079e-11              7.08964e-02             -1.20816e-03              1.63901e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              6.79901e-03              1.21393e+00              1.82240e-01              7.96978e-02             -7.83660e+00              3.99186e-01             -1.09790e-02             -6.90950e-03              6.71478e-01             -8.41798e-12              1.30988e-09             -4.22257e-12              5.11995e-02              6.18769e-03              1.61661e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              6.54740e-03              1.23162e+00              1.12404e-01              7.99031e-02             -7.83970e+00              3.99775e-01             -3.38463e-03             -6.86047e-03              6.76943e-01             -9.00847e-12              1.29760e-09              9.23822e-12              3.13050e-02              1.71161e-02              1.59574e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              6.30430e-03              1.25102e+00              4.14024e-02              8.00305e-02             -7.83972e+00              4.00998e-01              4.88175e-03             -6.80820e-03              6.81527e-01             -9.57114e-12              1.26475e-09              2.24400e-11              1.13547e-02              2.91979e-02              1.57580e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              6.06813e-03              1.27232e+00             -3.06064e-02              8.00734e-02             -7.83673e+00              4.02865e-01              1.33844e-02             -6.79740e-03              6.85432e-01             -1.00592e-11              1.25331e-09              3.56345e-11             -8.71677e-03              4.30025e-02              1.55663e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              5.84110e-03              1.29581e+00             -1.03555e-01              8.00427e-02             -7.83055e+00              4.05550e-01              2.20872e-02             -6.80508e-03              6.88954e-01             -1.02976e-11              1.23843e-09              4.81828e-11             -2.88212e-02              5.70406e-02              1.53861e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              5.62327e-03              1.32116e+00             -1.77454e-01              7.99406e-02             -7.82125e+00              4.08903e-01              3.03226e-02             -6.87655e-03              6.92343e-01             -1.00917e-11              1.22360e-09              5.97375e-11             -4.90179e-02              6.67583e-02              1.52156e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              5.41545e-03              1.34761e+00             -2.52358e-01              7.97834e-02             -7.80911e+00              4.12616e-01              3.76625e-02             -6.93801e-03              6.95761e-01             -9.63609e-12              1.20916e-09              6.96607e-11             -6.93476e-02              6.99794e-02              1.50524e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              5.21943e-03              1.37408e+00             -3.28338e-01              7.95931e-02             -7.79446e+00              4.16310e-01              4.39870e-02             -6.97816e-03              6.99282e-01             -8.94964e-12              1.19513e-09              7.72145e-11             -8.98697e-02              6.61443e-02              1.48945e-15
