time = 8518.616188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              7.15992e-02              1.04051e-02              2.86995e+00              1.71465e-02             -4.55504e+00              4.64555e-01              6.92696e-01             -8.83579e-01              1.82619e+00              7.35947e-08              1.70076e-08             -2.78662e-08              1.36630e+00              3.15268e+00              2.19489e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.17522e-01              1.04945e-02              2.79335e+00              1.23795e-02             -4.53489e+00              4.83645e-01              9.17133e-02             -1.09857e+00              1.61605e+00              8.61811e-08              1.07037e-08             -4.48913e-08              1.27676e+00              2.91782e-01              2.26562e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              6.40809e-02              1.03740e-02              2.74257e+00              1.56173e-02             -4.54615e+00              4.72276e-01             -2.43706e-01             -1.37198e+00              1.37938e+00              8.30320e-08              5.98263e-09             -4.36367e-08              1.17990e+00             -1.33883e+00              2.23807e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.42008e-02              1.02641e-02              2.71153e+00              4.00249e-02             -4.57250e+00              4.48217e-01             -4.34545e-01             -1.38290e+00              1.32614e+00              6.64879e-08              3.67084e-09             -3.00595e-08              1.15236e+00             -1.88828e+00              2.14680e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.81745e-02              1.03122e-02              2.68119e+00              8.17180e-02             -4.60720e+00              4.22307e-01             -5.28056e-01             -1.26258e+00              1.39650e+00              3.51464e-08              4.24849e-09              1.16062e-09              1.15278e+00             -2.03673e+00              2.01327e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              7.86267e-02              1.04958e-02              2.64974e+00              1.32031e-01             -4.64265e+00              3.94320e-01             -6.82621e-01             -9.69119e-01              1.31116e+00             -4.48703e-09              6.56118e-09              4.27780e-08              1.01992e+00             -2.58137e+00              1.84696e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              1.45465e-01              1.06744e-02              2.63015e+00              1.78452e-01             -4.69569e+00              3.53998e-01             -9.70233e-01             -7.97221e-01              1.00949e+00             -4.21743e-08              8.71758e-09              8.50107e-08              7.15194e-01             -3.70570e+00              1.63036e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              1.96416e-01              1.08183e-02              2.62980e+00              2.03056e-01             -4.76915e+00              2.96258e-01             -1.16946e+00             -6.94338e-01              6.87052e-01             -6.93699e-08              1.02271e-08              1.17413e-07              4.79549e-01             -4.71353e+00              1.34628e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              1.96590e-01              1.09331e-02              2.64254e+00              2.08988e-01             -4.85261e+00              2.29267e-01             -1.16053e+00             -4.37085e-01              4.77600e-01             -8.06543e-08              9.69843e-09              1.32150e-07              4.28232e-01             -4.88814e+00              1.03092e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              1.37948e-01              1.09964e-02              2.66170e+00              2.03650e-01             -4.93100e+00              1.66906e-01             -1.01414e+00             -1.38300e-01              3.90111e-01             -7.83204e-08              8.17241e-09              1.28233e-07              3.45519e-01             -4.12972e+00              7.46184e-14
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.22753e-01              1.11180e-02              2.67611e+00              1.91405e-01             -4.99229e+00              1.19984e-01             -7.04899e-01              6.94344e-02              4.67404e-01             -6.86817e-08              6.81079e-09              1.13105e-07              3.20595e-01             -2.72313e+00              5.30543e-14
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              6.48017e-01              1.17746e-02              2.67141e+00              1.79959e-01             -5.02369e+00              9.48454e-02             -3.46304e-01              1.17177e-01              6.00940e-01             -5.97946e-08              5.50258e-09              9.83807e-08              5.04841e-01             -1.08171e+00              3.95999e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              1.02004e+00              1.41140e-02              2.66325e+00              1.71882e-01             -5.03769e+00              9.13596e-02             -1.27625e-01              7.26963e-02              6.69089e-01             -5.26469e-08              4.91981e-09              8.66210e-08              6.77798e-01              2.59970e-01              3.18219e-14
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.07534e+00              1.78287e-02              2.65240e+00              1.64586e-01             -5.04137e+00              1.01725e-01             -6.86837e-02             -1.19185e-01              7.82146e-01             -4.78980e-08              4.67777e-09              7.89841e-08              8.83605e-01              7.20082e-01              2.80499e-14
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              9.31223e-01              1.97289e-02              2.64045e+00              1.54321e-01             -5.05148e+00              1.10415e-01             -2.04888e-01             -3.00538e-01              8.36391e-01             -4.63642e-08              5.32331e-09              7.62490e-08              9.72795e-01              2.41718e-01              2.75136e-14
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              1.34261e+00              1.72528e-02              2.63718e+00              1.38599e-01             -5.07548e+00              1.08121e-01             -2.69217e-01             -2.67360e-01              9.05677e-01             -4.76669e-08              6.55819e-09              7.67634e-08              1.09703e+00              9.48796e-02              3.08089e-14
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.28695e+00              1.30908e-02              2.63465e+00              1.18267e-01             -5.09383e+00              1.12925e-01             -6.48388e-02              7.97747e-02              1.17590e+00             -5.31062e-08              9.92242e-09              8.16907e-08              1.39183e+00              1.47992e+00              4.24081e-14
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              1.95297e-02              1.06189e-02              2.61932e+00              9.41062e-02             -5.08616e+00              1.47284e-01              3.40400e-01              6.67524e-01              1.66424e+00             -5.74882e-08              1.65906e-08              7.94391e-08              1.64464e+00              3.49507e+00              6.81864e-14
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.10006e-03              9.18185e-03              2.57168e+00              4.67672e-02             -5.03577e+00              2.05413e-01              8.35856e-01              1.17852e+00              2.12860e+00             -5.39714e-08              2.75233e-08              5.31634e-08              1.68556e+00              5.60217e+00              1.09982e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.35813e-03              9.14224e-03              2.50123e+00              3.88033e-05             -4.93855e+00              2.95531e-01              1.20391e+00              1.30599e+00              2.25885e+00             -4.07063e-08              3.90365e-08              8.26082e-09              1.84434e+00              6.70902e+00              1.58918e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              7.16577e-03              9.46916e-03              2.43479e+00             -4.03485e-02             -4.83843e+00              3.82951e-01              1.06922e+00              8.89787e-01              2.02011e+00             -2.70093e-08              4.59089e-08             -2.75862e-08              1.92631e+00              5.34083e+00              1.98818e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              9.16848e-03              9.74187e-03              2.38932e+00             -6.71015e-02             -4.77948e+00              4.36862e-01              6.76760e-01              4.11226e-01              1.67143e+00             -1.87933e-08              4.70604e-08             -4.22465e-08              1.90001e+00              2.86850e+00              2.20458e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              1.00243e-02              9.88977e-03              2.36232e+00             -7.95163e-02             -4.75455e+00              4.58858e-01              3.30490e-01              1.23274e-01              1.44391e+00             -1.43074e-08              4.43090e-08             -4.44462e-08              1.80911e+00              1.10022e+00              2.28095e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              1.02925e-02              9.96262e-03              2.34463e+00             -8.27520e-02             -4.75351e+00              4.65976e-01              1.32549e-01             -3.45218e-03              1.36324e+00             -1.26818e-08              4.13855e-08             -4.23500e-08              1.74962e+00              3.43917e-01              2.29940e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              1.09194e-02              9.99846e-03              2.32864e+00             -8.19180e-02             -4.75952e+00              4.67959e-01              6.71470e-02             -2.83044e-02              1.36117e+00             -1.19706e-08              3.85455e-08             -3.61843e-08              1.69731e+00              9.43240e-02              2.30090e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              1.16620e-02              1.00232e-02              2.31174e+00             -7.85397e-02             -4.76623e+00              4.68472e-01              6.68773e-02              1.40201e-02              1.37566e+00             -1.10744e-08              3.63503e-08             -2.88630e-08              1.65254e+00              5.94689e-02              2.29773e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              1.38700e-02              1.00578e-02              2.29363e+00             -7.18173e-02             -4.76976e+00              4.69533e-01              9.68473e-02              4.20735e-02              1.39838e+00             -9.64796e-09              3.41013e-08             -2.34849e-08              1.63725e+00              1.33234e-01              2.29502e-13
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              1.74778e-02              1.01031e-02              2.27680e+00             -6.34678e-02             -4.76934e+00              4.71998e-01              1.19864e-01              1.18889e-02              1.44771e+00             -7.60792e-09              3.15770e-08             -2.15276e-08              1.63913e+00              2.58779e-01              2.29672e-13
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.32086e-02              1.01588e-02              2.25892e+00             -5.15067e-02             -4.76589e+00              4.76380e-01              1.37669e-01             -1.17391e-02              1.52180e+00             -5.22603e-09              2.91479e-08             -2.29720e-08              1.64975e+00              4.05568e-01              2.30535e-13
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              3.10631e-02              1.02132e-02              2.23752e+00             -3.35982e-02             -4.76040e+00              4.82730e-01              1.29358e-01              1.84691e-02              1.60212e+00             -3.58988e-09              2.67807e-08             -2.79411e-08              1.66248e+00              4.61315e-01              2.32364e-13
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              3.84375e-02              1.02534e-02              2.21194e+00             -1.02138e-02             -4.75750e+00              4.88588e-01              5.17252e-02              1.20062e-01              1.66272e+00             -3.34269e-09              2.44871e-08             -3.46332e-08              1.63374e+00              2.89060e-01              2.34260e-13
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              4.13721e-02              1.02661e-02              2.18261e+00              2.02819e-02             -4.76294e+00              4.90380e-01             -9.58662e-02              3.50189e-01              1.66148e+00             -5.47893e-09              2.21430e-08             -3.86900e-08              1.59294e+00             -1.97047e-01              2.34827e-13
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              4.01272e-02              1.02658e-02              2.15702e+00              5.29628e-02             -4.78283e+00              4.83374e-01             -4.04619e-01              7.14851e-01              1.52570e+00             -1.15591e-08              2.06116e-08             -3.74586e-08              1.54363e+00             -1.47674e+00              2.31480e-13
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.68271e-02              1.02109e-02              2.14472e+00              8.12117e-02             -4.83949e+00              4.51302e-01             -9.80750e-01              1.26777e+00              1.23455e+00             -2.44078e-08              1.95432e-08             -2.25032e-08              1.45529e+00             -3.87256e+00              2.17284e-13
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              1.85758e-02              1.02055e-02              2.15841e+00              1.03021e-01             -4.95356e+00              3.80896e-01             -1.60930e+00              1.61832e+00              8.88947e-01             -4.37556e-08              1.71181e-08              1.80220e-08              1.19101e+00             -6.53589e+00              1.83483e-13
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.37929e-02              1.03888e-02              2.18464e+00              1.10639e-01             -5.10485e+00              2.78346e-01             -1.71321e+00              1.40468e+00              7.58007e-01             -5.78886e-08              1.21869e-08              6.64110e-08              1.03268e+00             -7.14242e+00              1.31718e-13
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.75810e+00              1.15176e-02              2.21468e+00              1.22737e-01             -5.22751e+00              1.91890e-01             -1.25927e+00              3.18002e-01              8.14288e-01             -5.85038e-08              6.90028e-09              8.64291e-08              9.46590e-01             -5.06760e+00              8.19059e-14
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.53859e+00              1.40473e-02              2.23851e+00              1.34327e-01             -5.29389e+00              1.44245e-01             -7.48613e-01             -4.00381e-01              9.07243e-01             -4.85326e-08              3.43917e-09              7.77119e-08              9.24860e-01             -2.34223e+00              5.04813e-14
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              1.94300e+00              1.72389e-02              2.25777e+00              1.27480e-01             -5.32803e+00              1.29909e-01             -5.81807e-01             -7.29384e-01              9.80348e-01             -4.10013e-08              2.35410e-09              6.68766e-08              9.40174e-01             -1.20525e+00              3.70471e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              1.62737e+00              1.64461e-02              2.27393e+00              1.08102e-01             -5.36588e+00              1.12351e-01             -6.04323e-01             -6.15601e-01              1.03624e+00             -3.86705e-08              2.27609e-09              6.30199e-08              8.90969e-01             -1.15446e+00              3.35845e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              1.20185e+00              1.39587e-02              2.28448e+00              8.25347e-02             -5.40033e+00              9.93595e-02             -4.62890e-01             -2.67153e-01              1.14361e+00             -3.92411e-08              2.48631e-09              6.24275e-08              8.94551e-01             -4.14954e-01              3.49934e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              7.49303e-01              1.18196e-02              2.28933e+00              4.82332e-02             -5.41189e+00              1.01371e-01             -2.17552e-01              1.88070e-02              1.36003e+00             -4.16322e-08              3.22054e-09              6.00934e-08              8.74194e-01              9.67961e-01              4.21633e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              3.04950e-02              1.07895e-02              2.27953e+00              5.61289e-03             -5.39726e+00              1.24974e-01              8.88120e-02              7.74119e-02              1.62287e+00             -3.91250e-08              3.35897e-09              3.85884e-08              8.97380e-01              2.38656e+00              5.69430e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.16596e-02              1.05945e-02              2.25667e+00             -4.44507e-02             -5.35219e+00              1.64525e-01              1.72989e-01             -2.47437e-01              1.75488e+00             -2.04897e-08              3.14819e-09             -2.78337e-08              9.45573e-01              2.58006e+00              7.63437e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.51883e-02              1.05567e-02              2.23234e+00             -9.33102e-02             -5.32312e+00              1.93249e-01             -6.61445e-02             -8.58710e-01              1.66646e+00              1.26144e-08              3.88194e-10             -1.26080e-07              9.63276e-01              1.42401e+00              8.99938e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.51435e-01              1.09307e-02              2.21297e+00             -1.25834e-01             -5.32394e+00              2.02208e-01             -2.51458e-01             -1.11156e+00              1.47024e+00              3.84890e-08             -2.50286e-09             -1.95043e-07              8.88256e-01              2.27724e-01              9.09438e-14
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              1.33901e+00              1.14347e-02              2.19711e+00             -1.45227e-01             -5.33215e+00              1.99275e-01             -3.24365e-01             -7.22395e-01              1.31356e+00              4.79136e-08             -4.81411e-09             -2.13648e-07              6.47081e-01             -6.43699e-01              8.56746e-14
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              2.37329e+00              1.16276e-02              2.17855e+00             -1.65782e-01             -5.34128e+00              1.85174e-01             -3.70584e-01             -3.07933e-01              1.23977e+00              4.60860e-08             -5.84354e-09             -2.00984e-07              4.60666e-01             -8.56630e-01              7.82912e-14
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              2.53234e+00              1.22258e-02              2.16159e+00             -1.81532e-01             -5.35170e+00              1.76606e-01             -3.66216e-01              3.82019e-03              1.22193e+00              4.10195e-08             -6.36725e-09             -1.79411e-07              5.45073e-01             -6.58598e-01              7.10153e-14
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.92320e+00              1.32105e-02              2.14519e+00             -1.93440e-01             -5.36649e+00              1.67746e-01             -3.50444e-01              3.35520e-01              1.22050e+00              3.51512e-08             -5.85653e-09             -1.54348e-07              6.51375e-01             -5.34319e-01              6.24245e-14
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              3.35008e+00              1.57257e-02              2.12621e+00             -1.97887e-01             -5.38274e+00              1.62467e-01             -2.88743e-01              6.73161e-01              1.22679e+00              2.88758e-08             -4.82094e-09             -1.25017e-07              7.32764e-01              1.66097e-01              5.07901e-14
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              1.38683e+00              2.29842e-02              2.10234e+00             -2.04996e-01             -5.39566e+00              1.72141e-01             -3.99206e-01              9.68995e-01              1.10976e+00              2.41763e-08             -3.42660e-09             -9.76564e-08              6.38928e-01             -3.35327e-01              3.68195e-14
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              8.57735e-01              3.02914e-02              2.08272e+00             -2.16538e-01             -5.43283e+00              1.53593e-01             -7.22253e-01              9.87992e-01              8.46253e-01              2.12322e-08             -2.21759e-09             -7.74676e-08              4.03488e-01             -2.11221e+00              2.49274e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              4.90504e-01              3.04786e-02              2.07453e+00             -2.28535e-01             -5.49631e+00              1.16247e-01             -8.54732e-01              7.17219e-01              6.64974e-01              1.91833e-08             -1.85354e-09             -6.54869e-08              3.02977e-01             -2.78786e+00              1.87504e-14
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              3.14528e-01              2.24930e-02              2.06538e+00             -2.33107e-01             -5.55752e+00              7.98198e-02             -6.87452e-01              3.71637e-01              6.86301e-01              1.87787e-08             -1.97556e-09             -6.26277e-08              2.82846e-01             -2.15125e+00              1.74456e-14
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              4.40113e-01              1.50810e-02              2.04483e+00             -2.26582e-01             -5.59633e+00              5.93195e-02             -3.98723e-01              1.11745e-01              7.16196e-01              2.00672e-08             -2.48189e-09             -6.63127e-08              2.98392e-01             -8.76535e-01              1.93372e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              2.18605e-01              1.16177e-02              2.02479e+00             -2.08702e-01             -5.61388e+00              5.66245e-02             -1.29849e-01              1.94467e-04              5.78991e-01              2.13779e-08             -2.82710e-09             -7.00680e-08              2.99097e-01              1.88388e-01              2.39611e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              6.28936e-03              1.07341e-02              2.01514e+00             -1.82429e-01             -5.61325e+00              6.43047e-02              1.76265e-01              2.33712e-03              3.32359e-01              1.82444e-08             -3.69509e-09             -5.92190e-08              3.60007e-01              7.16806e-01              2.94510e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              1.31811e-02              1.08252e-02              2.01953e+00             -1.54744e-01             -5.58964e+00              7.55929e-02              3.57187e-01              3.95617e-02              2.87715e-03              8.32442e-09             -4.06553e-09             -2.75889e-08              4.54669e-01              8.71752e-01              3.43295e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              3.72099e-02              1.09932e-02              2.04855e+00             -1.27177e-01             -5.57012e+00              8.73734e-02              4.28097e-01              1.94046e-02             -2.70194e-01             -5.65537e-09             -5.83374e-09              1.50375e-08              5.01376e-01              9.49866e-01              3.90732e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              5.47281e-02              1.10145e-02              2.08759e+00             -1.07466e-01             -5.54090e+00              1.00729e-01              5.56078e-01              1.59836e-02             -2.71398e-01             -1.83560e-08             -8.49283e-09              5.17972e-08              5.88009e-01              1.18276e+00              4.49586e-14
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              3.92280e-02              1.08668e-02              2.11633e+00             -1.02172e-01             -5.50481e+00              1.18672e-01              5.92556e-01              1.54671e-01             -1.09249e-01             -2.65174e-08             -1.29401e-08              7.49127e-08              6.25197e-01              1.37080e+00              5.36873e-14
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              1.08750e-02              1.05238e-02              2.13542e+00             -1.08598e-01             -5.46861e+00              1.37003e-01              4.88429e-01              4.44429e-01              7.32937e-02             -3.02477e-08             -1.92179e-08              8.60591e-08              6.21593e-01              1.07060e+00              6.40004e-14
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              3.30519e-03              1.02416e-02              2.14720e+00             -1.24117e-01             -5.44405e+00              1.47003e-01              2.79956e-01              7.19219e-01              2.65287e-01             -2.36338e-08             -2.53796e-08              7.19919e-08              5.88173e-01              4.80773e-01              7.05634e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              2.77078e-03              1.01974e-02              2.15365e+00             -1.47670e-01             -5.43244e+00              1.49726e-01              1.07358e-01              8.53283e-01              4.39220e-01             -3.93669e-09             -2.98722e-08              2.58205e-08              5.83982e-01              8.49252e-02              7.21825e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              8.47029e-03              1.04340e-02              2.15632e+00             -1.75922e-01             -5.42792e+00              1.49250e-01             -5.95977e-02              9.08842e-01              5.44462e-01              2.15447e-08             -3.26208e-08             -3.59420e-08              6.10261e-01             -3.88101e-01              7.03214e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              4.88610e-02              1.08449e-02              2.16332e+00             -2.02271e-01             -5.43812e+00              1.39456e-01             -3.10304e-01              8.52844e-01              5.68473e-01              4.22965e-08             -3.17894e-08             -8.87265e-08              6.04308e-01             -1.22716e+00              6.32169e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              1.14517e-01              1.11146e-02              2.18042e+00             -2.19544e-01             -5.46767e+00              1.16777e-01             -4.66027e-01              6.65596e-01              5.69609e-01              5.06385e-08             -2.77148e-08             -1.12094e-07              5.77198e-01             -1.70756e+00              5.16518e-14
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              1.07374e-01              1.11990e-02              2.19744e+00             -2.25074e-01             -5.49847e+00              9.42697e-02             -4.32365e-01              4.15800e-01              6.00721e-01              5.02701e-08             -2.31348e-08             -1.13002e-07              5.74939e-01             -1.32016e+00              4.13825e-14
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              7.52027e-02              1.11808e-02              2.21167e+00             -2.21310e-01             -5.52189e+00              8.18419e-02             -3.16170e-01              2.45226e-01              6.81127e-01              4.89306e-08             -2.03032e-08             -1.09624e-07              5.89290e-01             -6.06068e-01              3.59853e-14
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              6.22834e-02              1.11587e-02              2.22054e+00             -2.08343e-01             -5.53260e+00              7.82317e-02             -2.18788e-01              1.53571e-01              7.84794e-01              4.92282e-08             -1.89187e-08             -1.09262e-07              6.21208e-01             -1.08985e-01              3.44662e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              5.84529e-02              1.11405e-02              2.22687e+00             -1.82612e-01             -5.53857e+00              7.89579e-02             -2.03176e-01              1.25096e-01              9.30226e-01              5.01441e-08             -1.79450e-08             -1.11010e-07              6.48879e-01              1.96094e-01              3.48430e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              4.72244e-02              1.10663e-02              2.22584e+00             -1.44724e-01             -5.54308e+00              8.34208e-02             -2.15661e-01              6.79044e-02              1.16551e+00              5.20528e-08             -1.75103e-08             -1.14837e-07              6.58209e-01              5.05577e-01              3.70593e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              3.61093e-02              1.09603e-02              2.21067e+00             -9.45658e-02             -5.54485e+00              9.23367e-02             -2.45041e-01              3.04984e-03              1.40450e+00              5.40409e-08             -1.74325e-08             -1.17473e-07              6.37448e-01              7.25306e-01              4.14168e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              2.36052e-02              1.08187e-02              2.18556e+00             -3.21136e-02             -5.54687e+00              1.02614e-01             -3.26318e-01              3.21023e-02              1.57789e+00              5.22894e-08             -1.70076e-08             -1.10640e-07              5.95633e-01              6.35267e-01              4.66290e-14
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              1.30814e-02              1.06621e-02              2.15296e+00              3.88922e-02             -5.55490e+00              1.09147e-01             -4.29657e-01              8.32826e-02              1.69890e+00              4.34072e-08             -1.61070e-08             -8.65080e-08              6.07937e-01              2.74608e-01              5.03263e-14
