time = 4705.848459 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.33221e-02              1.09072e+00              1.79231e+00              7.65936e-02             -4.55681e+00              4.83910e-01             -9.42555e-02             -1.13541e-03              2.12005e-01              1.70834e-11              3.53595e-10              2.12387e-11              5.11835e-01             -6.35429e-02              2.18110e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.29443e-02              1.09995e+00              1.85771e+00              7.58421e-02             -4.57245e+00              4.82174e-01             -1.01563e-01             -1.35293e-03              2.19781e-01              8.54215e-12              2.94286e-10              2.17201e-11              5.15893e-01             -5.96724e-02              2.15504e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.26412e-02              1.10758e+00              1.91264e+00              7.29869e-02             -4.58710e+00              4.80752e-01             -1.04956e-01             -1.76094e-03              2.29895e-01              7.13682e-13              2.61743e-10              2.20160e-11              5.17540e-01             -5.44249e-02              2.13388e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.23264e-02              1.11582e+00              1.97026e+00              7.21509e-02             -4.60365e+00              4.79293e-01             -1.09604e-01             -1.57546e-03              2.33042e-01             -1.60566e-12              2.24822e-10              2.73032e-11              5.18862e-01             -5.29807e-02              2.11170e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.20598e-02              1.12283e+00              2.01976e+00              6.93827e-02             -4.61956e+00              4.77948e-01             -1.11077e-01             -1.63134e-03              2.37651e-01             -3.78634e-12              2.02378e-10              2.98976e-11              5.18764e-01             -5.10794e-02              2.09262e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.17856e-02              1.13033e+00              2.07153e+00              6.85753e-02             -4.63650e+00              4.76590e-01             -1.13581e-01             -1.22782e-03              2.37606e-01             -4.98958e-12              1.77015e-10              3.39679e-11              5.17705e-01             -5.04758e-02              2.07283e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.15452e-02              1.13689e+00              2.11655e+00              6.60665e-02             -4.65309e+00              4.75276e-01             -1.16992e-01             -9.90011e-04              2.38992e-01             -5.12291e-12              1.61377e-10              3.39679e-11              5.17060e-01             -4.97533e-02              2.05519e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.12996e-02              1.14384e+00              2.16390e+00              6.53684e-02             -4.67119e+00              4.73957e-01             -1.20155e-01             -1.01025e-03              2.40020e-01             -4.74095e-12              1.46028e-10              3.23599e-11              5.15076e-01             -4.97533e-02              2.03703e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.10795e-02              1.15001e+00              2.20433e+00              6.31781e-02             -4.68879e+00              4.72643e-01             -1.21119e-01             -8.48426e-04              2.46533e-01             -4.74095e-12              1.30390e-10              3.12425e-11              5.14684e-01             -5.04866e-02              2.02049e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.07541e-02              1.15932e+00              2.26488e+00              1.02241e-01             -4.71638e+00              4.70645e-01             -1.23610e-01             -6.21900e-03              2.42346e-01              3.09308e-13              1.03668e-10              2.88641e-11              5.11070e-01             -5.38380e-02              1.99578e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.03349e-02              1.17058e+00              2.34018e+00              9.79350e-02             -4.75412e+00              4.67633e-01             -1.27442e-01             -6.58034e-03              2.41798e-01              7.11467e-12              7.29359e-11              1.81872e-11              5.07288e-01             -5.74436e-02              1.96393e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.95517e-03              1.18073e+00              2.40844e+00              9.40092e-02             -4.79343e+00              4.64564e-01             -1.31450e-01             -6.66735e-03              2.44937e-01              1.13168e-11              4.33282e-11              8.03171e-12              5.02255e-01             -5.72253e-02              1.93428e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.61408e-03              1.18999e+00              2.46969e+00              9.04498e-02             -4.83415e+00              4.61575e-01             -1.35063e-01             -6.32748e-03              2.48732e-01              1.27430e-11              1.77981e-11              1.44579e-12              4.96554e-01             -5.57284e-02              1.90688e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.30490e-03              1.19850e+00              2.52463e+00              8.71986e-02             -4.87615e+00              4.58666e-01             -1.38225e-01             -5.89006e-03              2.51916e-01              1.35751e-11             -2.97097e-12             -3.64496e-12              4.90523e-01             -5.46819e-02              1.88140e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.02014e-03              1.20641e+00              2.57398e+00              8.42119e-02             -4.91926e+00              4.55787e-01             -1.41131e-01             -5.49638e-03              2.54757e-01              1.46164e-11             -1.93563e-11             -8.51624e-12              4.84269e-01             -5.44889e-02              1.85734e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.75279e-03              1.21388e+00              2.61813e+00              8.14760e-02             -4.96348e+00              4.52898e-01             -1.44138e-01             -5.18658e-03              2.58005e-01              1.56740e-11             -3.23318e-11             -1.34811e-11              4.77777e-01             -5.49754e-02              1.83420e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.49690e-03              1.22111e+00              2.65717e+00              7.89764e-02             -5.00887e+00              4.49968e-01             -1.47508e-01             -4.89738e-03              2.62142e-01              1.66234e-11             -4.24149e-11             -1.88906e-11              4.71024e-01             -5.60354e-02              1.81155e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.24811e-03              1.22823e+00              2.69108e+00              7.66998e-02             -5.05556e+00              4.46967e-01             -1.51203e-01             -4.69052e-03              2.67204e-01              1.88773e-11             -4.98693e-11             -2.64858e-11              4.64051e-01             -5.75236e-02              1.78904e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.00539e-03              1.23524e+00              2.71994e+00              7.46607e-02             -5.10359e+00              4.43879e-01             -1.54311e-01             -4.77161e-03              2.72762e-01              2.56893e-11             -5.56688e-11             -3.99672e-11              4.57100e-01             -5.85159e-02              1.76660e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              7.77193e-03              1.24209e+00              2.74409e+00              7.29299e-02             -5.15246e+00              4.40773e-01             -1.55744e-01             -4.80434e-03              2.76565e-01              3.71428e-11             -6.61661e-11             -5.78063e-11              4.50805e-01             -5.81552e-02              1.74456e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              7.55121e-03              1.24870e+00              2.76524e+00              7.09879e-02             -5.20152e+00              4.37723e-01             -1.56428e-01             -4.78393e-03              2.77997e-01              4.46502e-11             -7.98537e-11             -7.13653e-11              4.43073e-01             -5.60746e-02              1.72332e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              7.34825e-03              1.25494e+00              2.78304e+00              6.92429e-02             -5.25086e+00              4.34837e-01             -1.57523e-01             -4.65715e-03              2.82276e-01              4.82100e-11             -9.24999e-11             -8.11580e-11              4.35922e-01             -5.21452e-02              1.70344e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              7.16643e-03              1.26072e+00              2.79657e+00              6.77205e-02             -5.30065e+00              4.32204e-01             -1.59169e-01             -4.55648e-03              2.89287e-01              4.98289e-11             -1.02393e-10             -8.68726e-11              4.28900e-01             -4.69443e-02              1.68537e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              7.00894e-03              1.26583e+00              2.80560e+00              6.64127e-02             -5.35097e+00              4.29868e-01             -1.60752e-01             -4.45474e-03              2.96992e-01              5.12986e-11             -1.10640e-10             -8.95344e-11              4.21703e-01             -4.12555e-02              1.66949e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              6.87759e-03              1.27009e+00              2.81045e+00              6.52874e-02             -5.40158e+00              4.27837e-01             -1.61489e-01             -4.39602e-03              3.03424e-01              5.34711e-11             -1.20045e-10             -9.04074e-11              4.14306e-01             -3.53280e-02              1.65603e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              6.77305e-03              1.27340e+00              2.81214e+00              6.42779e-02             -5.45203e+00              4.26129e-01             -1.60459e-01             -4.42270e-03              3.06826e-01              5.58729e-11             -1.32358e-10             -9.07515e-11              4.06749e-01             -2.94964e-02              1.64513e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              6.69511e-03              1.27563e+00              2.81197e+00              6.33484e-02             -5.50153e+00              4.24715e-01             -1.58559e-01             -4.42106e-03              3.09616e-01              5.70307e-11             -1.51012e-10             -9.20624e-11              3.99106e-01             -2.26865e-02              1.63680e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              6.64338e-03              1.27704e+00              2.80927e+00              6.25829e-02             -5.55022e+00              4.23727e-01             -1.58499e-01             -4.31287e-03              3.16827e-01              5.61172e-11             -1.64865e-10             -9.47537e-11              3.91600e-01             -1.36360e-02              1.63119e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              6.61567e-03              1.27796e+00              2.80226e+00              6.19751e-02             -5.59906e+00              4.23271e-01             -1.60361e-01             -4.30340e-03              3.27684e-01              5.38011e-11             -1.75290e-10             -9.70643e-11              3.84037e-01             -5.39574e-03              1.62826e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              6.60505e-03              1.27845e+00              2.79079e+00              6.14320e-02             -5.64829e+00              4.23156e-01             -1.62335e-01             -4.37269e-03              3.37881e-01              5.15584e-11             -1.82793e-10             -9.80547e-11              3.76074e-01             -1.00409e-03              1.62720e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              6.60276e-03              1.27862e+00              2.77564e+00              6.09102e-02             -5.69772e+00              4.23165e-01             -1.63482e-01             -4.41165e-03              3.45785e-01              5.04405e-11             -1.89246e-10             -9.83666e-11              3.67660e-01              8.14332e-04              1.62701e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              6.60280e-03              1.27879e+00              2.75760e+00              6.03907e-02             -5.74699e+00              4.23242e-01             -1.63483e-01             -4.41518e-03              3.51798e-01              5.00288e-11             -1.96550e-10             -9.86814e-11              3.58933e-01              2.57410e-03              1.62710e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              6.60438e-03              1.27910e+00              2.73715e+00              5.98809e-02             -5.79573e+00              4.23438e-01             -1.62556e-01             -4.38651e-03              3.56643e-01              4.97251e-11             -2.04537e-10             -9.92232e-11              3.50111e-01              5.21832e-03              1.62746e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              6.60983e-03              1.27949e+00              2.71464e+00              5.93819e-02             -5.84373e+00              4.23795e-01             -1.61048e-01             -4.30549e-03              3.60748e-01              4.91555e-11             -2.13122e-10             -9.96795e-11              3.41301e-01              8.41057e-03              1.62833e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              6.62254e-03              1.27976e+00              2.69028e+00              5.88943e-02             -5.89085e+00              4.24328e-01             -1.59139e-01             -4.19840e-03              3.64307e-01              4.80209e-11             -2.21946e-10             -9.98241e-11              3.32530e-01              1.17331e-02              1.63004e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              6.64644e-03              1.27964e+00              2.66428e+00              5.84147e-02             -5.93700e+00              4.25037e-01             -1.56926e-01             -4.05954e-03              3.67354e-01              4.63679e-11             -2.30785e-10             -9.94536e-11              3.23813e-01              1.50301e-02              1.63291e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              6.68544e-03              1.27886e+00              2.63684e+00              5.79408e-02             -5.98211e+00              4.25919e-01             -1.54504e-01             -3.89580e-03              3.69854e-01              4.43771e-11             -2.39507e-10             -9.81379e-11              3.15182e-01              1.79618e-02              1.63729e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              6.74371e-03              1.27709e+00              2.60814e+00              5.74771e-02             -6.02616e+00              4.26938e-01             -1.51973e-01             -3.74558e-03              3.71796e-01              4.18767e-11             -2.47997e-10             -9.57843e-11              3.06656e-01              2.00942e-02              1.64349e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              6.82509e-03              1.27400e+00              2.57839e+00              5.70297e-02             -6.06915e+00              4.28046e-01             -1.49439e-01             -3.63195e-03              3.73204e-01              3.89803e-11             -2.56147e-10             -9.25673e-11              2.98270e-01              2.10720e-02              1.65175e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              6.93264e-03              1.26930e+00              2.54778e+00              5.66042e-02             -6.11112e+00              4.29168e-01             -1.47035e-01             -3.56990e-03              3.74111e-01              3.59551e-11             -2.63890e-10             -8.87746e-11              2.90041e-01              2.04474e-02              1.66222e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              7.06883e-03              1.26272e+00              2.51649e+00              5.62035e-02             -6.15215e+00              4.30210e-01             -1.44851e-01             -3.57985e-03              3.74579e-01              3.30374e-11             -2.71213e-10             -8.47773e-11              2.81992e-01              1.80357e-02              1.67493e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              7.23547e-03              1.25409e+00              2.48468e+00              5.58281e-02             -6.19234e+00              4.31078e-01             -1.42871e-01             -3.66219e-03              3.74704e-01              3.04601e-11             -2.78118e-10             -8.11831e-11              2.74124e-01              1.40468e-02              1.68985e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.43411e-03              1.24334e+00              2.45248e+00              5.54746e-02             -6.23174e+00              4.31697e-01             -1.40951e-01             -3.73408e-03              3.74621e-01              2.85395e-11             -2.84753e-10             -7.83347e-11              2.66457e-01              9.38380e-03              1.70692e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.66560e-03              1.23061e+00              2.41997e+00              5.51421e-02             -6.27037e+00              4.32071e-01             -1.38932e-01             -3.73522e-03              3.74457e-01              2.71825e-11             -2.91280e-10             -7.63703e-11              2.58998e-01              5.16110e-03              1.72607e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.93063e-03              1.21617e+00              2.38719e+00              5.48313e-02             -6.30817e+00              4.32243e-01             -1.36708e-01             -3.69333e-03              3.74312e-01              2.62523e-11             -2.97854e-10             -7.52075e-11              2.51725e-01              2.07998e-03              1.74726e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.22970e-03              1.20035e+00              2.35414e+00              5.45396e-02             -6.34507e+00              4.32291e-01             -1.34239e-01             -3.65187e-03              3.74248e-01              2.56320e-11             -3.04582e-10             -7.47239e-11              2.44621e-01              3.53417e-04              1.77048e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              8.56400e-03              1.18345e+00              2.32082e+00              5.42641e-02             -6.38101e+00              4.32281e-01             -1.31704e-01             -3.60636e-03              3.74236e-01              2.52402e-11             -3.11666e-10             -7.48000e-11              2.37678e-01             -9.02939e-04              1.79572e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              8.93772e-03              1.16545e+00              2.28726e+00              5.40047e-02             -6.41601e+00              4.32195e-01             -1.29419e-01             -3.55864e-03              3.74191e-01              2.50317e-11             -3.18767e-10             -7.53915e-11              2.30883e-01             -3.21886e-03              1.82311e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.33676e-03              1.14608e+00              2.25350e+00              5.37598e-02             -6.45023e+00              4.31940e-01             -1.27485e-01             -3.53219e-03              3.74106e-01              2.49673e-11             -3.26097e-10             -7.63804e-11              2.24227e-01             -7.14950e-03              1.85281e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.77316e-03              1.12521e+00              2.21958e+00              5.35252e-02             -6.48376e+00              4.31439e-01             -1.25795e-01             -3.53638e-03              3.74047e-01              2.49527e-11             -3.33753e-10             -7.76200e-11              2.17715e-01             -1.21654e-02              1.88500e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.02578e-02              1.10278e+00              2.18550e+00              5.32981e-02             -6.51668e+00              4.30652e-01             -1.24227e-01             -3.56765e-03              3.74080e-01              2.49395e-11             -3.41836e-10             -7.90584e-11              2.11338e-01             -1.75555e-02              1.91983e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.07938e-02              1.07892e+00              2.15124e+00              5.30757e-02             -6.54900e+00              4.29580e-01             -1.22691e-01             -3.60570e-03              3.74267e-01              2.48929e-11             -3.50370e-10             -8.08132e-11              2.05089e-01             -2.28330e-02              1.95739e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.13823e-02              1.05387e+00              2.11679e+00              5.28588e-02             -6.58074e+00              4.28235e-01             -1.21135e-01             -3.62398e-03              3.74648e-01              2.47902e-11             -3.59301e-10             -8.32933e-11              1.98949e-01             -2.76991e-02              1.99765e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.20225e-02              1.02794e+00              2.08211e+00              5.26506e-02             -6.61187e+00              4.26648e-01             -1.19550e-01             -3.62822e-03              3.75224e-01              2.46424e-11             -3.68526e-10             -8.70703e-11              1.92898e-01             -3.21186e-02              2.04046e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.27114e-02              1.00144e+00              2.04715e+00              5.24563e-02             -6.64240e+00              4.24836e-01             -1.17972e-01             -3.61941e-03              3.75961e-01              2.45314e-11             -3.77851e-10             -9.26631e-11              1.86923e-01             -3.63670e-02              2.08554e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.34440e-02              9.74686e-01              2.01193e+00              5.22771e-02             -6.67233e+00              4.22799e-01             -1.16454e-01             -3.60906e-03              3.76826e-01              2.46871e-11             -3.87134e-10             -1.00707e-10              1.81006e-01             -4.07007e-02              2.13252e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.42136e-02              9.47937e-01              1.97641e+00              5.21186e-02             -6.70170e+00              4.20528e-01             -1.15027e-01             -3.58017e-03              3.77822e-01              2.51760e-11             -3.96217e-10             -1.11853e-10              1.75113e-01             -4.52992e-02              2.18091e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.50113e-02              9.21431e-01              1.94061e+00              5.19799e-02             -6.73052e+00              4.18004e-01             -1.13679e-01             -3.58206e-03              3.78970e-01              2.63481e-11             -4.04834e-10             -1.26386e-10              1.69244e-01             -5.02096e-02              2.23019e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.58100e-02              8.95370e-01              1.90450e+00              5.18580e-02             -6.75882e+00              4.15213e-01             -1.12410e-01             -3.57125e-03              3.80248e-01              2.81374e-11             -4.12842e-10             -1.44353e-10              1.63396e-01             -5.53564e-02              2.27978e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.64944e-02              8.69928e-01              1.86807e+00              5.17502e-02             -6.78663e+00              4.12145e-01             -1.11191e-01             -3.58022e-03              3.81648e-01              3.05102e-11             -4.20089e-10             -1.65582e-10              1.57554e-01             -6.06403e-02              2.32911e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.71809e-02              8.45252e-01              1.83130e+00              5.16510e-02             -6.81394e+00              4.08794e-01             -1.09979e-01             -3.60166e-03              3.83186e-01              3.34180e-11             -4.26370e-10             -1.89545e-10              1.51704e-01             -6.59188e-02              2.37762e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.78602e-02              8.21487e-01              1.79416e+00              5.15656e-02             -6.84077e+00              4.05167e-01             -1.08739e-01             -3.64074e-03              3.84855e-01              3.67611e-11             -4.31639e-10             -2.15728e-10              1.45838e-01             -7.09780e-02              2.42470e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.85212e-02              7.98783e-01              1.75663e+00              5.14986e-02             -6.86708e+00              4.01281e-01             -1.07427e-01             -3.70213e-03              3.86628e-01              4.03757e-11             -4.35870e-10             -2.43684e-10              1.39941e-01             -7.56167e-02              2.46969e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.91516e-02              7.77302e-01              1.71868e+00              5.14619e-02             -6.89286e+00              3.97163e-01             -1.06008e-01             -3.78890e-03              3.88472e-01              4.39362e-11             -4.39119e-10             -2.72864e-10              1.34020e-01             -7.96648e-02              2.51190e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.97375e-02              7.57206e-01              1.68030e+00              5.14597e-02             -6.91806e+00              3.92849e-01             -1.04473e-01             -3.91052e-03              3.90392e-01              4.69338e-11             -4.41424e-10             -3.02413e-10              1.28059e-01             -8.29917e-02              2.55056e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              2.02649e-02              7.38643e-01              1.64148e+00              5.14924e-02             -6.94266e+00              3.88379e-01             -1.02813e-01             -4.06353e-03              3.92420e-01              4.89757e-11             -4.42668e-10             -3.32170e-10              1.22011e-01             -8.55184e-02              2.58490e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              2.07202e-02              7.21735e-01              1.60218e+00              5.15490e-02             -6.96659e+00              3.83797e-01             -1.01010e-01             -4.22953e-03              3.94579e-01              4.99298e-11             -4.42632e-10             -3.61478e-10              1.15863e-01             -8.72078e-02              2.61425e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              2.10927e-02              7.06553e-01              1.56239e+00              5.16055e-02             -6.98980e+00              3.79148e-01             -9.90472e-02             -4.38951e-03              3.96867e-01              4.98918e-11             -4.41131e-10             -3.89614e-10              1.09626e-01             -8.80238e-02              2.63807e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              2.13594e-02              6.93096e-01              1.52207e+00              5.16455e-02             -7.01224e+00              3.74479e-01             -9.69230e-02             -4.53975e-03              3.99228e-01              4.89643e-11             -4.38001e-10             -4.15906e-10              1.03315e-01             -8.80173e-02              2.65618e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              2.14751e-02              6.81257e-01              1.48123e+00              5.16618e-02             -7.03385e+00              3.69831e-01             -9.46431e-02             -4.66933e-03              4.01580e-01              4.73952e-11             -4.33096e-10             -4.40069e-10              9.69221e-02             -8.73683e-02              2.66880e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              2.15221e-02              6.70822e-01              1.43989e+00              5.16602e-02             -7.05458e+00              3.65231e-01             -9.22334e-02             -4.76181e-03              4.03854e-01              4.54217e-11             -4.26400e-10             -4.62215e-10              9.04350e-02             -8.62995e-02              2.67660e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              2.15161e-02              6.61489e-01              1.39810e+00              5.16498e-02             -7.07440e+00              3.60696e-01             -8.97325e-02             -4.81045e-03              4.05990e-01              4.29944e-11             -4.18071e-10             -4.82606e-10              8.38516e-02             -8.50203e-02              2.68067e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              2.14753e-02              6.52913e-01              1.35590e+00              5.16402e-02             -7.09327e+00              3.56232e-01             -8.71770e-02             -4.81407e-03              4.07951e-01              3.99597e-11             -4.08373e-10             -5.01941e-10              7.71915e-02             -8.36931e-02              2.68226e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              2.14173e-02              6.44773e-01              1.31338e+00              5.16385e-02             -7.11119e+00              3.51837e-01             -8.45941e-02             -4.77470e-03              4.09734e-01              3.60959e-11             -3.97637e-10             -5.20924e-10              7.04791e-02             -8.24107e-02              2.68262e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              2.13520e-02              6.36886e-01              1.27059e+00              5.16492e-02             -7.12815e+00              3.47509e-01             -8.19928e-02             -4.69861e-03              4.11368e-01              3.12915e-11             -3.86214e-10             -5.40345e-10              6.37291e-02             -8.11391e-02              2.68243e-15
