time = 652.635918 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.40197e-02              9.75037e-01             -1.91415e+00              8.81193e-02             -7.57626e+00              4.31943e-01              1.42859e-01             -6.65528e-03              5.69472e-01             -1.04807e-11              7.23925e-10              2.16994e-11             -4.53594e-01             -3.52963e-02              2.17785e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.39139e-02              9.74591e-01             -1.92071e+00              8.63926e-02             -7.53523e+00              4.30074e-01              1.40025e-01             -6.40592e-03              5.53525e-01             -9.29550e-12              7.25247e-10              2.12974e-11             -4.48870e-01             -3.52347e-02              2.16942e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.38052e-02              9.74256e-01             -1.92563e+00              8.46655e-02             -7.49485e+00              4.28214e-01              1.36982e-01             -6.16488e-03              5.36793e-01             -7.65546e-12              7.24882e-10              2.06912e-11             -4.43631e-01             -3.50315e-02              2.16078e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.36943e-02              9.74021e-01             -1.92868e+00              8.29688e-02             -7.45511e+00              4.26366e-01              1.33650e-01             -5.92285e-03              5.20202e-01             -5.97355e-12              7.21393e-10              1.97768e-11             -4.37944e-01             -3.47433e-02              2.15198e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.35825e-02              9.73858e-01             -1.93005e+00              8.13375e-02             -7.41622e+00              4.24536e-01              1.30414e-01             -5.73165e-03              5.05218e-01             -4.73672e-12              7.14894e-10              1.87486e-11             -4.32007e-01             -3.46154e-02              2.14310e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.34694e-02              9.73735e-01             -1.93034e+00              7.97689e-02             -7.37794e+00              4.22702e-01              1.27769e-01             -5.54938e-03              4.92376e-01             -4.16584e-12              7.06573e-10              1.79737e-11             -4.25985e-01             -3.47899e-02              2.13411e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.33555e-02              9.73625e-01             -1.93010e+00              7.82338e-02             -7.34015e+00              4.20854e-01              1.25275e-01             -5.36790e-03              4.80537e-01             -3.98659e-12              6.98031e-10              1.74194e-11             -4.19934e-01             -3.49760e-02              2.12502e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.32416e-02              9.73517e-01             -1.92928e+00              7.67305e-02             -7.30287e+00              4.18999e-01              1.22665e-01             -5.18974e-03              4.68501e-01             -3.90139e-12              6.90094e-10              1.69135e-11             -4.13820e-01             -3.49633e-02              2.11589e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.31286e-02              9.73412e-01             -1.92765e+00              7.52693e-02             -7.26619e+00              4.17153e-01              1.19986e-01             -5.00776e-03              4.56379e-01             -3.80130e-12              6.82624e-10              1.63775e-11             -4.07631e-01             -3.47309e-02              2.10679e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.30169e-02              9.73312e-01             -1.92520e+00              7.38513e-02             -7.23009e+00              4.15323e-01              1.17375e-01             -4.82992e-03              4.44709e-01             -3.66234e-12              6.75492e-10              1.58219e-11             -4.01398e-01             -3.43403e-02              2.09777e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.29069e-02              9.73221e-01             -1.92205e+00              7.24803e-02             -7.19455e+00              4.13518e-01              1.14911e-01             -4.65756e-03              4.33803e-01             -3.52789e-12              6.68628e-10              1.52447e-11             -3.95187e-01             -3.38525e-02              2.08884e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.27985e-02              9.73146e-01             -1.91838e+00              7.11581e-02             -7.15953e+00              4.11740e-01              1.12621e-01             -4.48957e-03              4.23726e-01             -3.44972e-12              6.62087e-10              1.46826e-11             -3.89064e-01             -3.33138e-02              2.08003e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.26918e-02              9.73088e-01             -1.91433e+00              6.98851e-02             -7.12497e+00              4.09991e-01              1.10489e-01             -4.32597e-03              4.14397e-01             -3.42454e-12              6.55958e-10              1.41588e-11             -3.83078e-01             -3.27486e-02              2.07131e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.25868e-02              9.73053e-01             -1.91005e+00              6.86606e-02             -7.09084e+00              4.08273e-01              1.08493e-01             -4.16455e-03              4.05686e-01             -3.43510e-12              6.50313e-10              1.36842e-11             -3.77258e-01             -3.21732e-02              2.06271e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.24833e-02              9.73041e-01             -1.90560e+00              6.74832e-02             -7.05710e+00              4.06586e-01              1.06605e-01             -4.00518e-03              3.97472e-01             -3.46464e-12              6.45175e-10              1.32411e-11             -3.71613e-01             -3.16065e-02              2.05421e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.23813e-02              9.73054e-01             -1.90104e+00              6.63511e-02             -7.02374e+00              4.04928e-01              1.04799e-01             -3.84967e-03              3.89656e-01             -3.49332e-12              6.40523e-10              1.28084e-11             -3.66150e-01             -3.10802e-02              2.04581e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.22806e-02              9.73091e-01             -1.89638e+00              6.52623e-02             -6.99072e+00              4.03296e-01              1.03050e-01             -3.69878e-03              3.82165e-01             -3.50604e-12              6.36306e-10              1.23945e-11             -3.60866e-01             -3.06342e-02              2.03748e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.21810e-02              9.73148e-01             -1.89164e+00              6.42151e-02             -6.95806e+00              4.01685e-01              1.01339e-01             -3.55437e-03              3.74952e-01             -3.49822e-12              6.32471e-10              1.20315e-11             -3.55747e-01             -3.03009e-02              2.02923e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.20822e-02              9.73221e-01             -1.88680e+00              6.32077e-02             -6.92574e+00              4.00089e-01              9.96542e-02             -3.41816e-03              3.67987e-01             -3.47282e-12              6.28964e-10              1.16826e-11             -3.50775e-01             -3.01067e-02              2.02101e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.19840e-02              9.73301e-01             -1.88187e+00              6.22382e-02             -6.89377e+00              3.98499e-01              9.79855e-02             -3.29071e-03              3.61246e-01             -3.43535e-12              6.25720e-10              1.13070e-11             -3.45935e-01             -3.00696e-02              2.01281e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.18861e-02              9.73376e-01             -1.87681e+00              6.13045e-02             -6.86215e+00              3.96906e-01              9.63274e-02             -3.17148e-03              3.54704e-01             -3.39954e-12              6.22678e-10              1.09125e-11             -3.41217e-01             -3.01796e-02              2.00461e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.17886e-02              9.73438e-01             -1.87163e+00              6.04042e-02             -6.83090e+00              3.95304e-01              9.46795e-02             -3.06506e-03              3.48333e-01             -3.36610e-12              6.19797e-10              1.06259e-11             -3.36601e-01             -3.03701e-02              1.99639e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.16914e-02              9.73479e-01             -1.86629e+00              5.95317e-02             -6.80001e+00              3.93691e-01              9.30592e-02             -2.98129e-03              3.42084e-01             -3.30988e-12              6.17096e-10              1.05732e-11             -3.32050e-01             -3.04793e-02              1.98817e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.15953e-02              9.73496e-01             -1.86075e+00              5.86823e-02             -6.76950e+00              3.92078e-01              9.15214e-02             -2.93108e-03              3.35883e-01             -3.09493e-12              6.14678e-10              1.11350e-11             -3.27497e-01             -3.02117e-02              1.97998e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.15017e-02              9.73499e-01             -1.85495e+00              5.78329e-02             -6.73933e+00              3.90493e-01              9.01480e-02             -2.94545e-03              3.29672e-01             -2.46257e-12              6.12634e-10              1.32581e-11             -3.22884e-01             -2.91343e-02              1.97198e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.14128e-02              9.73524e-01             -1.84883e+00              5.69925e-02             -6.70946e+00              3.88994e-01              8.88738e-02             -2.95894e-03              3.23597e-01             -1.35919e-12              6.10651e-10              1.69601e-11             -3.18026e-01             -2.69078e-02              1.96435e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.13309e-02              9.73628e-01             -1.84238e+00              5.60303e-02             -6.67996e+00              3.87645e-01              8.82316e-02             -3.15424e-03              3.18139e-01             -4.97227e-13              6.10066e-10              2.02635e-11             -3.13083e-01             -2.45797e-02              1.95733e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.12538e-02              9.73772e-01             -1.83579e+00              5.53784e-02             -6.65040e+00              3.86392e-01              8.78946e-02             -2.11061e-03              3.14263e-01             -1.43379e-12              6.03535e-10              2.21767e-11             -3.07127e-01             -2.43854e-02              1.95072e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.11738e-02              9.73871e-01             -1.82936e+00              5.49239e-02             -6.62137e+00              3.85064e-01              8.51774e-02             -2.12709e-03              3.09442e-01             -1.37579e-12              5.95778e-10              2.35264e-11             -3.06696e-01             -2.59768e-02              1.94381e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.10902e-02              9.73918e-01             -1.82306e+00              5.42841e-02             -6.59252e+00              3.83643e-01              8.51727e-02             -1.81304e-03              3.06879e-01             -1.31919e-12              5.91062e-10              2.57307e-11             -2.99794e-01             -2.70919e-02              1.93655e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.10055e-02              9.73962e-01             -1.81689e+00              5.37766e-02             -6.56413e+00              3.82196e-01              8.28567e-02             -1.99729e-03              3.02318e-01             -8.88908e-13              5.84513e-10              2.60902e-11             -2.99244e-01             -2.77208e-02              1.92916e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.09193e-02              9.73989e-01             -1.81078e+00              5.31248e-02             -6.53584e+00              3.80708e-01              8.30287e-02             -1.74422e-03              2.99562e-01             -9.44131e-13              5.80415e-10              2.68138e-11             -2.92620e-01             -2.81206e-02              1.92159e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.08332e-02              9.74019e-01             -1.80469e+00              5.26068e-02             -6.50794e+00              3.79220e-01              8.09584e-02             -1.94250e-03              2.95021e-01             -7.53425e-13              5.74781e-10              2.61503e-11             -2.91867e-01             -2.81013e-02              1.91402e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.07475e-02              9.74056e-01             -1.79863e+00              5.19861e-02             -6.48014e+00              3.77734e-01              8.11477e-02             -1.66866e-03              2.92247e-01             -9.59557e-13              5.70948e-10              2.61955e-11             -2.85639e-01             -2.77683e-02              1.90645e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.06634e-02              9.74117e-01             -1.79255e+00              5.14882e-02             -6.45267e+00              3.76281e-01              7.92652e-02             -1.85222e-03              2.87885e-01             -7.85941e-13              5.65887e-10              2.54623e-11             -2.84801e-01             -2.73438e-02              1.89900e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.05802e-02              9.74180e-01             -1.78648e+00              5.09057e-02             -6.42528e+00              3.74839e-01              7.94650e-02             -1.59682e-03              2.85245e-01             -1.07440e-12              5.62395e-10              2.51485e-11             -2.78957e-01             -2.67769e-02              1.89160e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.04993e-02              9.74274e-01             -1.78039e+00              5.04337e-02             -6.39821e+00              3.73446e-01              7.77266e-02             -1.75091e-03              2.81109e-01             -9.60880e-13              5.57786e-10              2.42557e-11             -2.78075e-01             -2.61637e-02              1.88439e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.04195e-02              9.74372e-01             -1.77429e+00              4.98861e-02             -6.37120e+00              3.72070e-01              7.79235e-02             -1.53072e-03              2.78586e-01             -1.25007e-12              5.54630e-10              2.37297e-11             -2.72542e-01             -2.55036e-02              1.87726e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.03422e-02              9.74503e-01             -1.76815e+00              4.94379e-02             -6.34450e+00              3.70747e-01              7.62873e-02             -1.66264e-03              2.74656e-01             -1.14703e-12              5.50361e-10              2.28205e-11             -2.71634e-01             -2.48362e-02              1.87033e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.02661e-02              9.74637e-01             -1.76199e+00              4.89178e-02             -6.31786e+00              3.69441e-01              7.64798e-02             -1.47333e-03              2.72244e-01             -1.38001e-12              5.47446e-10              2.23350e-11             -2.66356e-01             -2.41140e-02              1.86348e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.01926e-02              9.74808e-01             -1.75580e+00              4.84884e-02             -6.29150e+00              3.68194e-01              7.49274e-02             -1.59069e-03              2.68486e-01             -1.21198e-12              5.43375e-10              2.16097e-11             -2.65425e-01             -2.33930e-02              1.85687e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.01203e-02              9.74980e-01             -1.74956e+00              4.79906e-02             -6.26522e+00              3.66965e-01              7.51199e-02             -1.43546e-03              2.66158e-01             -1.34724e-12              5.40621e-10              2.13271e-11             -2.60398e-01             -2.25383e-02              1.85034e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.00512e-02              9.75199e-01             -1.74331e+00              4.75751e-02             -6.23918e+00              3.65808e-01              7.36878e-02             -1.52922e-03              2.62537e-01             -1.09078e-12              5.36632e-10              2.08626e-11             -2.59430e-01             -2.16322e-02              1.84410e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.98366e-03              9.75418e-01             -1.73700e+00              4.71085e-02             -6.21321e+00              3.64675e-01              7.38698e-02             -1.37636e-03              2.60225e-01             -1.18817e-12              5.33791e-10              2.05903e-11             -2.54719e-01             -2.05668e-02              1.83797e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.91972e-03              9.75699e-01             -1.73066e+00              4.67235e-02             -6.18745e+00              3.63631e-01              7.26199e-02             -1.49054e-03              2.56782e-01             -9.20365e-13              5.29750e-10              1.97596e-11             -2.53720e-01             -1.93385e-02              1.83219e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.85792e-03              9.75992e-01             -1.72424e+00              4.63352e-02             -6.16171e+00              3.62628e-01              7.28291e-02             -1.35895e-03              2.54667e-01             -1.55953e-12              5.27005e-10              1.83993e-11             -2.49524e-01             -1.84289e-02              1.82658e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.79832e-03              9.76329e-01             -1.71784e+00              4.60298e-02             -6.13613e+00              3.61681e-01              7.26183e-02             -1.20705e-03              2.51585e-01             -3.49884e-12              5.24648e-10              1.63192e-11             -2.48632e-01             -1.81119e-02              1.82118e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.73820e-03              9.76647e-01             -1.71131e+00              4.58252e-02             -6.10998e+00              3.60711e-01              7.20904e-02              2.18875e-04              2.50131e-01             -5.43505e-12              5.17016e-10              1.91114e-11             -2.44945e-01             -1.79016e-02              1.81571e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.68026e-03              9.76984e-01             -1.70519e+00              4.51201e-02             -6.08501e+00              3.59786e-01              7.05779e-02              3.81708e-05              2.48492e-01             -5.53815e-12              5.13328e-10              1.82902e-11             -2.42430e-01             -1.92669e-02              1.81042e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.61594e-03              9.77172e-01             -1.69903e+00              4.51268e-02             -6.05981e+00              3.58672e-01              6.97230e-02             -1.05419e-04              2.46326e-01             -5.69279e-12              5.09582e-10              1.75189e-11             -2.39844e-01             -2.04480e-02              1.80447e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.55413e-03              9.77409e-01             -1.69291e+00              4.44231e-02             -6.03537e+00              3.57622e-01              6.88268e-02             -2.21409e-04              2.43835e-01             -5.69279e-12              5.05944e-10              1.69520e-11             -2.37370e-01             -2.10954e-02              1.79875e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.48817e-03              9.77531e-01             -1.68656e+00              4.44040e-02             -6.01071e+00              3.56439e-01              6.80162e-02             -1.78186e-04              2.41327e-01             -5.67653e-12              5.02202e-10              1.64671e-11             -2.34915e-01             -2.19308e-02              1.79258e-15
