time = 8398.393782 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              3.52179e-02              3.39212e-01              2.17423e+00             -3.42143e-01             -5.22715e+00              2.50784e-01             -5.33454e-02              7.59420e-03              3.21929e-01              9.58650e-09             -3.03149e-09             -2.60261e-08              2.64374e-01              3.62613e-01              3.63457e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              3.35513e-02              3.49332e-01              2.18896e+00             -3.43655e-01             -5.22733e+00              2.52167e-01             -7.42905e-02             -2.44311e-02              1.82846e-01              9.58375e-09             -3.05858e-09             -2.55773e-08              2.57017e-01              1.74759e-02              3.54874e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              3.49147e-02              3.41286e-01              2.20489e+00             -3.40097e-01             -5.23041e+00              2.51247e-01             -5.95509e-02             -6.16365e-02              9.85638e-02              9.87090e-09             -3.19154e-09             -2.59190e-08              2.68755e-01             -9.19695e-02              3.61915e-15
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              3.91205e-02              3.21577e-01              2.22091e+00             -3.33552e-01             -5.23460e+00              2.49734e-01             -2.73853e-02             -1.00342e-01              4.46614e-02              1.04200e-08             -3.39361e-09             -2.68761e-08              2.80661e-01             -7.70793e-02              3.81782e-15
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              4.92758e-02              2.99812e-01              2.23488e+00             -3.24748e-01             -5.23790e+00              2.49207e-01              8.50266e-03             -1.26783e-01              3.10945e-02              1.10796e-08             -3.58816e-09             -2.80749e-08              2.73861e-01              6.73670e-02              4.08634e-15
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              5.71484e-02              2.88433e-01              2.24455e+00             -3.13464e-01             -5.23952e+00              2.51516e-01              5.55108e-02             -1.66525e-01              5.86334e-02              1.14553e-08             -3.69197e-09             -2.86348e-08              2.78535e-01              3.16093e-01              4.28692e-15
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              5.84006e-02              2.90669e-01              2.24866e+00             -3.02086e-01             -5.23761e+00              2.57572e-01              1.18421e-01             -2.11128e-01              9.57677e-02              1.14146e-08             -3.65710e-09             -2.82468e-08              2.88975e-01              6.06839e-01              4.35635e-15
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              5.49518e-02              3.02796e-01              2.24886e+00             -2.90725e-01             -5.23077e+00              2.67575e-01              1.80636e-01             -2.33564e-01              1.29669e-01              1.11084e-08             -3.53650e-09             -2.73181e-08              2.93927e-01              8.84529e-01              4.34429e-15
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              4.80032e-02              3.25683e-01              2.24567e+00             -2.78806e-01             -5.21952e+00              2.80979e-01              2.01571e-01             -2.33629e-01              1.84266e-01              1.05495e-08             -3.33719e-09             -2.58457e-08              2.87144e-01              1.07135e+00              4.24133e-15
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              4.27980e-02              3.62815e-01              2.23737e+00             -2.65084e-01             -5.20863e+00              2.95925e-01              1.64861e-01             -2.29070e-01              2.60127e-01              9.68645e-09             -3.05059e-09             -2.37242e-08              2.68913e-01              1.06138e+00              4.00978e-15
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              3.67131e-02              4.08562e-01              2.22406e+00             -2.48804e-01             -5.20145e+00              3.09065e-01              8.24908e-02             -2.16381e-01              3.22168e-01              8.72379e-09             -2.75785e-09             -2.14684e-08              2.51767e-01              8.58477e-01              3.71891e-15
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              3.31462e-02              4.47968e-01              2.20925e+00             -2.27807e-01             -5.20187e+00              3.18643e-01             -3.13241e-02             -2.29838e-01              3.51593e-01              7.99663e-09             -2.46485e-09             -1.98381e-08              2.17348e-01              5.35434e-01              3.49688e-15
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              3.18016e-02              4.66681e-01              2.19466e+00             -2.01509e-01             -5.21026e+00              3.23234e-01             -1.54630e-01             -2.66103e-01              3.58166e-01              7.56599e-09             -2.33557e-09             -1.90776e-08              1.65479e-01              8.66469e-02              3.40503e-15
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              3.15574e-02              4.64897e-01              2.18172e+00             -1.69485e-01             -5.22691e+00              3.20936e-01             -3.48713e-01             -3.60723e-01              3.09564e-01              7.24716e-09             -2.27203e-09             -1.87745e-08              1.43656e-01             -8.90696e-01              3.39379e-15
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              3.40520e-02              4.11290e-01              2.17745e+00             -1.34007e-01             -5.26531e+00              2.99664e-01             -7.40232e-01             -5.86362e-01              1.96424e-01              7.19078e-09             -2.21072e-09             -1.92523e-08              1.17312e-01             -2.68999e+00              3.58187e-15
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              6.73669e-02              2.73475e-01              2.18739e+00             -9.78400e-02             -5.34350e+00              2.49752e-01             -1.16055e+00             -8.19115e-01              4.73791e-02              8.12499e-09             -2.59206e-09             -2.24693e-08              1.32658e-01             -4.63097e+00              4.48967e-15
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              2.31658e-01              1.21318e-01              2.20852e+00             -5.54983e-02             -5.45226e+00              1.77117e-01             -1.26571e+00             -8.38079e-01             -1.17876e-01              1.11173e-08             -3.90580e-09             -3.15987e-08              1.44816e-01             -5.40008e+00              7.17729e-15
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              4.12984e-01              4.17813e-02              2.23542e+00             -2.15019e-03             -5.55250e+00              1.06853e-01             -8.35521e-01             -5.93227e-01             -2.27930e-01              1.57830e-08             -6.50245e-09             -4.58267e-08              1.94865e-01             -4.11078e+00              1.25726e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              5.87755e-01              1.67423e-02              2.25585e+00              6.24939e-02             -5.59928e+00              6.83362e-02             -2.18135e-01             -2.56161e-01             -2.35330e-01              1.89875e-08             -1.03929e-08             -5.58769e-08              2.34263e-01             -1.65668e+00              2.00659e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              1.77628e-01              1.15013e-02              2.26927e+00              1.32180e-01             -5.60337e+00              6.30127e-02              1.65329e-01             -7.71990e-02             -2.24351e-01              1.62356e-08             -1.45298e-08             -4.94155e-08              2.54586e-01             -3.60080e-02              2.69342e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              1.24057e-02              1.08625e-02              2.28184e+00              1.99298e-01             -5.58824e+00              6.73833e-02              2.56540e-01             -1.30550e-01             -2.51637e-01              6.54889e-09             -1.74592e-08             -2.38852e-08              2.75991e-01              2.27431e-01              3.04962e-14
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              2.03384e-02              1.09620e-02              2.29834e+00              2.57270e-01             -5.57786e+00              6.90311e-02              1.83922e-01             -1.79858e-01             -2.35118e-01             -6.88467e-09             -1.97044e-08              1.08145e-08              2.67831e-01             -6.82750e-03              3.09585e-14
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              1.64671e-01              1.14538e-02              2.30958e+00              3.00771e-01             -5.57361e+00              6.72026e-02              1.56669e-01             -1.93825e-01             -1.32302e-01             -1.94519e-08             -2.06235e-08              4.25454e-08              2.60801e-01              3.83949e-02              2.88444e-14
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              6.06739e-01              1.45975e-02              2.30811e+00              3.29605e-01             -5.56851e+00              7.00471e-02              4.87242e-01             -1.64701e-01              9.17759e-02             -2.53002e-08             -1.90864e-08              5.76250e-08              2.56444e-01              1.97570e+00              2.35904e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              5.12363e-01              3.47365e-02              2.27465e+00              3.51741e-01             -5.51294e+00              1.19484e-01              1.18756e+00             -2.29849e-01              4.35458e-01             -2.28940e-08             -1.52803e-08              5.26201e-08              2.83934e-01              5.52679e+00              1.69102e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              5.39719e-01              9.63539e-02              2.21067e+00              3.71067e-01             -5.39560e+00              2.16299e-01              1.61617e+00             -4.59887e-01              6.61907e-01             -1.63182e-08             -1.06343e-08              3.76458e-08              2.97425e-01              7.43584e+00              1.10359e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              2.04314e-01              2.24108e-01              2.14222e+00              3.89307e-01             -5.26876e+00              3.16255e-01              1.28786e+00             -6.50133e-01              5.99962e-01             -1.03517e-08             -6.98328e-09              2.38812e-08              2.80090e-01              6.07319e+00              6.93749e-15
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              5.51406e-02              4.06686e-01              2.09787e+00              4.05521e-01             -5.20160e+00              3.77011e-01              6.33454e-01             -4.71959e-01              4.22410e-01             -6.40697e-09             -4.58518e-09              1.46655e-08              2.62488e-01              3.25172e+00              4.55741e-15
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              3.39674e-02              5.77888e-01              2.07089e+00              4.19307e-01             -5.17816e+00              4.02303e-01              2.17527e-01             -1.25436e-01              3.10479e-01             -4.05697e-09             -3.32357e-09              9.24959e-09              2.57407e-01              1.34345e+00              3.42242e-15
