time = 3898.640876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.29344e-02              1.14278e+00              2.04834e+00              4.18177e-02             -5.88109e+00              5.06474e-01             -1.27906e-01             -2.48568e-03              3.44624e-01              4.14017e-11              1.55224e-09             -7.38485e-11              3.38431e-01             -5.86750e-02              2.17880e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.28814e-02              1.14195e+00              2.05753e+00              4.12627e-02             -5.89797e+00              5.04951e-01             -1.28344e-01             -2.39170e-03              3.46125e-01              4.14017e-11              1.51308e-09             -7.26530e-11              3.35843e-01             -5.76961e-02              2.17384e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.28273e-02              1.14114e+00              2.06741e+00              4.11138e-02             -5.91484e+00              5.03420e-01             -1.28789e-01             -2.35493e-03              3.47362e-01              4.39150e-11              1.47284e-09             -7.32196e-11              3.33265e-01             -5.74491e-02              2.16879e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.27785e-02              1.14018e+00              2.07520e+00              4.05850e-02             -5.93173e+00              5.01911e-01             -1.29318e-01             -2.24301e-03              3.48845e-01              4.43616e-11              1.43600e-09             -7.22998e-11              3.30610e-01             -5.71008e-02              2.16410e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.27284e-02              1.13926e+00              2.08366e+00              4.04566e-02             -5.94866e+00              5.00398e-01             -1.29814e-01             -2.17860e-03              3.50011e-01              4.65750e-11              1.39828e-09             -7.24341e-11              3.27893e-01             -5.71008e-02              2.15932e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.26830e-02              1.13818e+00              2.09010e+00              3.99546e-02             -5.96557e+00              4.98889e-01             -1.30360e-01             -2.06016e-03              3.51470e-01              4.67393e-11              1.36344e-09             -7.15142e-11              3.25354e-01             -5.71799e-02              2.15484e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.26364e-02              1.13714e+00              2.09719e+00              3.98503e-02             -5.98260e+00              4.97372e-01             -1.30890e-01             -2.00224e-03              3.52751e-01              4.76489e-11              1.32837e-09             -7.08344e-11              3.22671e-01             -5.72395e-02              2.15027e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.25938e-02              1.13596e+00              2.10230e+00              3.93555e-02             -5.99958e+00              4.95859e-01             -1.30999e-01             -1.93870e-03              3.54747e-01              4.76489e-11              1.29408e-09             -6.95639e-11              3.20453e-01             -5.75148e-02              2.14596e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.25302e-02              1.13415e+00              2.10990e+00              7.33100e-02             -6.02493e+00              4.93583e-01             -1.31462e-01             -5.33627e-03              3.55691e-01              6.24878e-11              1.24250e-09             -6.36561e-11              3.16980e-01             -5.81879e-02              2.13950e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.24501e-02              1.13145e+00              2.11809e+00              7.23127e-02             -6.05908e+00              4.90474e-01             -1.32294e-01             -5.43900e-03              3.57380e-01              6.10532e-11              1.17506e-09             -5.64934e-11              3.11964e-01             -5.94393e-02              2.13110e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.23740e-02              1.12846e+00              2.12389e+00              7.13873e-02             -6.09346e+00              4.87291e-01             -1.33206e-01             -5.60405e-03              3.59987e-01              5.88692e-11              1.11020e-09             -4.79904e-11              3.06951e-01             -6.09123e-02              2.12288e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.23001e-02              1.12523e+00              2.12712e+00              7.05786e-02             -6.12811e+00              4.84026e-01             -1.33929e-01             -5.74438e-03              3.62344e-01              5.65963e-11              1.04793e-09             -3.92319e-11              3.01978e-01             -6.28921e-02              2.11471e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.22261e-02              1.12176e+00              2.12823e+00              6.98576e-02             -6.16294e+00              4.80634e-01             -1.33889e-01             -5.81249e-03              3.62518e-01              5.44980e-11              9.86964e-10             -3.09669e-11              2.96916e-01             -6.57690e-02              2.10639e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.21511e-02              1.11797e+00              2.12827e+00              6.91952e-02             -6.19760e+00              4.77065e-01             -1.33268e-01             -5.82968e-03              3.61329e-01              5.23107e-11              9.25159e-10             -2.45936e-11              2.91862e-01             -6.86678e-02              2.09782e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.20795e-02              1.11381e+00              2.12717e+00              6.86335e-02             -6.23208e+00              4.73366e-01             -1.33083e-01             -5.79328e-03              3.62195e-01              4.87021e-11              8.67335e-10             -2.04623e-11              2.87039e-01             -6.99842e-02              2.08934e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.20203e-02              1.10915e+00              2.12384e+00              6.81986e-02             -6.26669e+00              4.69657e-01             -1.33263e-01             -5.71462e-03              3.65599e-01              4.34065e-11              8.14966e-10             -1.74248e-11              2.82377e-01             -6.95132e-02              2.08168e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.19823e-02              1.10381e+00              2.11792e+00              6.78279e-02             -6.30139e+00              4.66008e-01             -1.33056e-01             -5.66152e-03              3.69220e-01              3.84243e-11              7.69572e-10             -1.49354e-11              2.77604e-01             -6.81748e-02              2.07549e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.19705e-02              1.09765e+00              2.10970e+00              6.74442e-02             -6.33601e+00              4.62441e-01             -1.32243e-01             -5.59226e-03              3.71680e-01              3.50906e-11              7.30520e-10             -1.36218e-11              2.72573e-01             -6.65483e-02              2.07117e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.19845e-02              1.09070e+00              2.09962e+00              6.70235e-02             -6.37037e+00              4.58964e-01             -1.30928e-01             -5.47354e-03              3.72943e-01              3.29691e-11              6.96292e-10             -1.36355e-11              2.67330e-01             -6.46759e-02              2.06869e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.20184e-02              1.08322e+00              2.08798e+00              6.65762e-02             -6.40433e+00              4.55595e-01             -1.29304e-01             -5.32604e-03              3.73541e-01              3.13637e-11              6.65721e-10             -1.54502e-11              2.61986e-01             -6.24461e-02              2.06768e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.20618e-02              1.07563e+00              2.07493e+00              6.61200e-02             -6.43784e+00              4.52354e-01             -1.27511e-01             -5.20701e-03              3.73932e-01              3.00506e-11              6.38311e-10             -1.98373e-11              2.56601e-01             -5.98504e-02              2.06747e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.21075e-02              1.06822e+00              2.06055e+00              6.56639e-02             -6.47085e+00              4.49259e-01             -1.25603e-01             -5.11252e-03              3.74307e-01              2.89022e-11              6.13932e-10             -2.59829e-11              2.51205e-01             -5.68785e-02              2.06756e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.21551e-02              1.06106e+00              2.04491e+00              6.52036e-02             -6.50332e+00              4.46333e-01             -1.23588e-01             -5.02526e-03              3.74686e-01              2.78060e-11              5.92668e-10             -3.27492e-11              2.45816e-01             -5.36296e-02              2.06797e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.22085e-02              1.05401e+00              2.02808e+00              6.47327e-02             -6.53520e+00              4.43583e-01             -1.21494e-01             -4.93163e-03              3.75063e-01              2.66610e-11              5.74531e-10             -3.93809e-11              2.40430e-01             -5.03471e-02              2.06896e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.22711e-02              1.04699e+00              2.01011e+00              6.42521e-02             -6.56646e+00              4.41004e-01             -1.19369e-01             -4.82155e-03              3.75465e-01              2.53939e-11              5.59425e-10             -4.55670e-11              2.35038e-01             -4.72665e-02              2.07074e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.23454e-02              1.03986e+00              1.99106e+00              6.37645e-02             -6.59710e+00              4.38580e-01             -1.17269e-01             -4.69035e-03              3.75937e-01              2.40114e-11              5.47203e-10             -5.12000e-11              2.29642e-01             -4.46032e-02              2.07347e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.24329e-02              1.03254e+00              1.97098e+00              6.32825e-02             -6.62712e+00              4.36283e-01             -1.15244e-01             -4.54639e-03              3.76511e-01              2.25879e-11              5.37689e-10             -5.61324e-11              2.24241e-01             -4.25153e-02              2.07722e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.25342e-02              1.02497e+00              1.94989e+00              6.28208e-02             -6.65654e+00              4.34079e-01             -1.13314e-01             -4.41059e-03              3.77211e-01              2.11304e-11              5.30680e-10             -6.02198e-11              2.18827e-01             -4.09914e-02              2.08200e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.26493e-02              1.01711e+00              1.92783e+00              6.23911e-02             -6.68537e+00              4.31944e-01             -1.11475e-01             -4.29250e-03              3.78055e-01              1.96117e-11              5.25889e-10             -6.34235e-11              2.13407e-01             -3.98934e-02              2.08777e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.27767e-02              1.00899e+00              1.90484e+00              6.19969e-02             -6.71363e+00              4.29857e-01             -1.09743e-01             -4.20304e-03              3.79046e-01              1.80351e-11              5.22939e-10             -6.58710e-11              2.07973e-01             -3.91723e-02              2.09441e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.29138e-02              1.00066e+00              1.88094e+00              6.16346e-02             -6.74135e+00              4.27797e-01             -1.08136e-01             -4.15110e-03              3.80166e-01              1.63940e-11              5.21381e-10             -6.76240e-11              2.02511e-01             -3.88710e-02              2.10172e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.30571e-02              9.92204e-01              1.85617e+00              6.12982e-02             -6.76855e+00              4.25742e-01             -1.06664e-01             -4.13152e-03              3.81405e-01              1.47359e-11              5.20738e-10             -6.87393e-11              1.97013e-01             -3.90247e-02              2.10945e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.32020e-02              9.83724e-01              1.83057e+00              6.09843e-02             -6.79526e+00              4.23667e-01             -1.05318e-01             -4.14093e-03              3.82758e-01              1.31642e-11              5.20611e-10             -6.95324e-11              1.91467e-01             -3.96800e-02              2.11726e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.33428e-02              9.75337e-01              1.80415e+00              6.07025e-02             -6.82151e+00              4.21542e-01             -1.04092e-01             -4.14226e-03              3.84219e-01              1.18199e-11              5.20596e-10             -7.02849e-11              1.85860e-01             -4.09025e-02              2.12476e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.34736e-02              9.67148e-01              1.77695e+00              6.04624e-02             -6.84733e+00              4.19337e-01             -1.02986e-01             -4.08474e-03              3.85779e-01              1.08672e-11              5.20154e-10             -7.14267e-11              1.80218e-01             -4.26629e-02              2.13154e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.35897e-02              9.59237e-01              1.74900e+00              6.02614e-02             -6.87275e+00              4.17026e-01             -1.01953e-01             -4.02095e-03              3.87440e-01              1.01504e-11              5.19005e-10             -7.30685e-11              1.74575e-01             -4.47835e-02              2.13728e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.36876e-02              9.51661e-01              1.72030e+00              6.00910e-02             -6.89778e+00              4.14597e-01             -1.00913e-01             -3.96348e-03              3.89221e-01              9.60213e-12              5.17286e-10             -7.52680e-11              1.68945e-01             -4.70355e-02              2.14174e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.37661e-02              9.44438e-01              1.69086e+00              5.99453e-02             -6.92239e+00              4.12048e-01             -9.98179e-02             -3.90745e-03              3.91110e-01              9.17578e-12              5.15234e-10             -7.77439e-11              1.63301e-01             -4.92164e-02              2.14485e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.38260e-02              9.37536e-01              1.66071e+00              5.98196e-02             -6.94657e+00              4.09387e-01             -9.86346e-02             -3.84469e-03              3.93092e-01              8.82847e-12              5.13116e-10             -8.02431e-11              1.57633e-01             -5.11628e-02              2.14669e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.38726e-02              9.30829e-01              1.62984e+00              5.97076e-02             -6.97027e+00              4.06632e-01             -9.73500e-02             -3.78151e-03              3.95176e-01              8.53657e-12              5.11225e-10             -8.27122e-11              1.51947e-01             -5.27712e-02              2.14761e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.39108e-02              9.24200e-01              1.59828e+00              5.96049e-02             -6.99346e+00              4.03801e-01             -9.59608e-02             -3.73547e-03              3.97351e-01              8.26528e-12              5.09822e-10             -8.49649e-11              1.46227e-01             -5.40542e-02              2.14796e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.39448e-02              9.17554e-01              1.56602e+00              5.95101e-02             -7.01610e+00              4.00910e-01             -9.45407e-02             -3.71297e-03              3.99584e-01              7.93546e-12              5.08990e-10             -8.69982e-11              1.40469e-01             -5.50190e-02              2.14802e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.39767e-02              9.10870e-01              1.53311e+00              5.94236e-02             -7.03820e+00              3.97978e-01             -9.29900e-02             -3.74524e-03              4.01885e-01              7.45579e-12              5.09010e-10             -8.89382e-11              1.34670e-01             -5.56697e-02              2.14796e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.40032e-02              9.04261e-01              1.49954e+00              5.93456e-02             -7.05966e+00              3.95018e-01             -9.12917e-02             -3.78802e-03              4.04236e-01              6.98743e-12              5.09840e-10             -9.09980e-11              1.28830e-01             -5.59755e-02              2.14756e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.40135e-02              8.97929e-01              1.46534e+00              5.92800e-02             -7.08048e+00              3.92053e-01             -8.95399e-02             -3.84929e-03              4.06603e-01              6.63065e-12              5.11184e-10             -9.31830e-11              1.22960e-01             -5.59244e-02              2.14648e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.39856e-02              8.92081e-01              1.43053e+00              5.92273e-02             -7.10063e+00              3.89098e-01             -8.76997e-02             -3.92530e-03              4.08989e-01              6.37652e-12              5.12961e-10             -9.55057e-11              1.17051e-01             -5.55962e-02              2.14427e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.39361e-02              8.86894e-01              1.39513e+00              5.91862e-02             -7.12009e+00              3.86168e-01             -8.57991e-02             -3.98427e-03              4.11379e-01              6.15185e-12              5.15006e-10             -9.77864e-11              1.11102e-01             -5.50535e-02              2.14056e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.38641e-02              8.82490e-01              1.35916e+00              5.91576e-02             -7.13883e+00              3.83271e-01             -8.38342e-02             -4.01841e-03              4.13758e-01              5.84709e-12              5.17183e-10             -9.96896e-11              1.05115e-01             -5.43845e-02              2.13511e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.37682e-02              8.78921e-01              1.32263e+00              5.91414e-02             -7.15684e+00              3.80411e-01             -8.18283e-02             -4.04167e-03              4.16143e-01              5.34135e-12              5.19338e-10             -1.00967e-10              9.90746e-02             -5.36781e-02              2.12778e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.36491e-02              8.76177e-01              1.28556e+00              5.91359e-02             -7.17412e+00              3.77589e-01             -7.98097e-02             -4.06321e-03              4.18576e-01              4.61374e-12              5.21369e-10             -1.01642e-10              9.29829e-02             -5.29988e-02              2.11861e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.35087e-02              8.74201e-01              1.24793e+00              5.91380e-02             -7.19067e+00              3.74801e-01             -7.77916e-02             -4.08109e-03              4.21096e-01              3.76643e-12              5.23296e-10             -1.01882e-10              8.68424e-02             -5.23830e-02              2.10772e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.33499e-02              8.72907e-01              1.20974e+00              5.91456e-02             -7.20648e+00              3.72044e-01             -7.57737e-02             -4.09038e-03              4.23732e-01              2.94930e-12              5.25218e-10             -1.01915e-10              8.06522e-02             -5.18460e-02              2.09532e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.31758e-02              8.72200e-01              1.17097e+00              5.91584e-02             -7.22157e+00              3.69313e-01             -7.37478e-02             -4.09131e-03              4.26489e-01              2.28161e-12              5.27259e-10             -1.01885e-10              7.44047e-02             -5.13958e-02              2.08163e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.29897e-02              8.71979e-01              1.13160e+00              5.91767e-02             -7.23592e+00              3.66604e-01             -7.16995e-02             -4.08668e-03              4.29345e-01              1.83600e-12              5.29535e-10             -1.01904e-10              6.80918e-02             -5.10187e-02              2.06688e-15
