time = 3349.052735 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.54184e-02              1.13261e+00              8.34248e-01              1.01494e-01             -5.86413e+00              5.46546e-01             -7.95816e-02              5.10581e-04              8.44655e-01             -4.53220e-11              5.48231e-09              2.43345e-11              3.93640e-01              8.71295e-02              2.37231e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.54821e-02              1.13492e+00              8.63588e-01              1.01938e-01             -5.87659e+00              5.49132e-01             -7.74864e-02             -2.21691e-04              8.12035e-01             -4.20256e-11              5.57875e-09              1.26751e-11              3.89427e-01              9.28669e-02              2.37868e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.55343e-02              1.13714e+00              8.87731e-01              9.59562e-02             -5.88651e+00              5.51461e-01             -7.02213e-02              1.77823e-03              7.88270e-01             -3.98245e-11              5.59403e-09             -5.21184e-12              3.83031e-01              9.43902e-02              2.38411e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.55960e-02              1.13961e+00              9.12474e-01              9.61375e-02             -5.89639e+00              5.54128e-01             -7.10931e-02              3.76099e-03              7.53907e-01             -6.28744e-11              5.61694e-09             -2.36736e-11              3.74076e-01              9.65436e-02              2.39043e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.56494e-02              1.14195e+00              9.35004e-01              9.01556e-02             -5.90631e+00              5.56570e-01             -7.69886e-02              4.52267e-03              7.26157e-01             -6.06733e-11              5.61694e-09             -4.91791e-11              3.66276e-01              1.00734e-01              2.39604e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.57238e-02              1.14440e+00              9.57375e-01              8.94326e-02             -5.91799e+00              5.59459e-01             -7.76843e-02              9.62780e-03              6.90843e-01             -6.21628e-11              5.57054e-09             -8.92609e-11              3.57970e-01              1.03996e-01              2.40333e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.57851e-02              1.14678e+00              9.79326e-01              8.31985e-02             -5.92813e+00              5.62074e-01             -7.42102e-02              9.47582e-03              6.60113e-01             -5.53162e-11              5.53863e-09             -1.26315e-10              3.50627e-01              1.04559e-01              2.40956e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.58593e-02              1.14926e+00              1.00126e+00              8.14514e-02             -5.93859e+00              5.64993e-01             -7.21103e-02              9.53124e-03              6.27828e-01             -4.17430e-11              5.46044e-09             -1.74955e-10              3.42410e-01              1.07155e-01              2.41685e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.59257e-02              1.15168e+00              1.02273e+00              7.54443e-02             -5.94803e+00              5.67745e-01             -6.88131e-02              8.83067e-03              6.00085e-01             -2.60939e-11              5.39760e-09             -2.20213e-10              3.36847e-01              1.09590e-01              2.42351e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.60089e-02              1.15409e+00              1.04451e+00              7.35784e-02             -5.95747e+00              5.70793e-01             -6.90072e-02              8.09424e-03              5.72192e-01             -1.39327e-11              5.29565e-09             -2.79680e-10              3.28544e-01              1.06926e-01              2.43143e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.60920e-02              1.15582e+00              1.06524e+00              6.85022e-02             -5.96692e+00              5.73404e-01             -6.91388e-02              7.26869e-03              5.50650e-01              6.31650e-12              5.20711e-09             -3.33539e-10              3.23652e-01              1.04618e-01              2.43890e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.61864e-02              1.15772e+00              1.08651e+00              6.67587e-02             -5.97642e+00              5.76330e-01             -6.90419e-02              5.82990e-03              5.28044e-01              2.05581e-11              5.09730e-09             -3.89551e-10              3.17749e-01              8.99149e-02              2.44732e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.62688e-02              1.15828e+00              1.10631e+00              6.27233e-02             -5.98590e+00              5.78163e-01             -7.27780e-02              4.62519e-03              5.11754e-01              3.41581e-11              4.99510e-09             -4.42667e-10              3.13435e-01              7.68424e-02              2.45391e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.63606e-02              1.15916e+00              1.12689e+00              6.12523e-02             -5.99658e+00              5.80397e-01             -7.52473e-02              3.68183e-03              4.95264e-01              4.67452e-11              4.88254e-09             -4.92770e-10              3.08375e-01              5.79850e-02              2.46152e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.64144e-02              1.15899e+00              1.14543e+00              5.81341e-02             -6.00686e+00              5.81232e-01             -7.96974e-02              2.63914e-03              4.84213e-01              5.55211e-11              4.77368e-09             -5.37541e-10              3.04616e-01              3.64523e-02              2.46543e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.64809e-02              1.15887e+00              1.16484e+00              5.70338e-02             -6.01890e+00              5.82326e-01             -8.34018e-02              2.02084e-03              4.72615e-01              6.60587e-11              4.66041e-09             -5.78907e-10              3.00520e-01              2.32232e-02              2.47032e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.65009e-02              1.15856e+00              1.18194e+00              5.46026e-02             -6.03035e+00              5.82461e-01             -8.49427e-02              1.25378e-03              4.65563e-01              7.14796e-11              4.55140e-09             -6.03284e-10              2.96993e-01              5.42538e-03              2.47157e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.65276e-02              1.15809e+00              1.19975e+00              5.38604e-02             -6.04274e+00              5.82613e-01             -8.72346e-02              1.25679e-03              4.56443e-01              7.93736e-11              4.43645e-09             -6.17633e-10              2.93156e-01              2.87033e-03              2.47322e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.65276e-02              1.15809e+00              1.21565e+00              5.18336e-02             -6.05482e+00              5.82613e-01             -8.78556e-02              1.05015e-03              4.50142e-01              8.26167e-11              4.33829e-09             -6.21321e-10              2.89995e-01             -9.16865e-03              2.47322e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.65272e-02              1.15736e+00              1.23218e+00              5.12511e-02             -6.06727e+00              5.82128e-01             -8.89866e-02              1.02959e-03              4.42414e-01              8.94178e-11              4.23502e-09             -6.05947e-10              2.86605e-01             -1.48107e-02              2.47270e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.65284e-02              1.15688e+00              1.24702e+00              4.95807e-02             -6.07960e+00              5.81829e-01             -9.15211e-02              7.31017e-04              4.35906e-01              9.00284e-11              4.14717e-09             -6.05947e-10              2.83577e-01             -2.79491e-02              2.47246e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.65126e-02              1.15552e+00              1.26279e+00              4.90660e-02             -6.09273e+00              5.80649e-01             -9.35289e-02              2.58355e-04              4.31162e-01              9.41962e-11              4.05566e-09             -5.69563e-10              2.80416e-01             -3.79154e-02              2.47035e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.65052e-02              1.15447e+00              1.27605e+00              4.78461e-02             -6.10559e+00              5.79822e-01             -9.64594e-02             -5.07177e-04              4.29343e-01              9.42701e-11              3.97469e-09             -5.57029e-10              2.77086e-01             -4.76603e-02              2.46909e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.64644e-02              1.15199e+00              1.29620e+00              9.01099e-02             -6.12591e+00              5.77468e-01             -9.89083e-02             -2.44922e-03              4.25326e-01              1.23247e-10              3.85218e-09             -4.73770e-10              2.73043e-01             -6.25460e-02              2.46436e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.63892e-02              1.14791e+00              1.32081e+00              8.79869e-02             -6.15364e+00              5.73470e-01             -1.03206e-01             -4.26500e-03              4.15810e-01              1.20387e-10              3.70222e-09             -3.97948e-10              2.64864e-01             -8.78413e-02              2.45599e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.62741e-02              1.14288e+00              1.34400e+00              8.61949e-02             -6.18225e+00              5.68170e-01             -1.06704e-01             -5.12557e-03              4.06116e-01              1.10679e-10              3.55283e-09             -3.21125e-10              2.57083e-01             -1.09865e-01              2.44401e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.61230e-02              1.13718e+00              1.36604e+00              8.45812e-02             -6.21143e+00              5.61841e-01             -1.09000e-01             -5.41581e-03              3.97434e-01              9.65588e-11              3.40175e-09             -2.56191e-10              2.50346e-01             -1.25587e-01              2.42889e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.59467e-02              1.13112e+00              1.38689e+00              8.30764e-02             -6.24085e+00              5.54877e-01             -1.10016e-01             -5.51307e-03              3.90354e-01              8.33896e-11              3.25029e-09             -2.06007e-10              2.44701e-01             -1.33946e-01              2.41164e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.57556e-02              1.12500e+00              1.40652e+00              8.15691e-02             -6.27012e+00              5.47663e-01             -1.09738e-01             -5.38309e-03              3.84679e-01              7.24355e-11              3.10284e-09             -1.67489e-10              2.39670e-01             -1.35466e-01              2.39324e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.55560e-02              1.11918e+00              1.42486e+00              8.00033e-02             -6.29883e+00              5.40538e-01             -1.08472e-01             -5.06508e-03              3.80214e-01              6.32948e-11              2.96049e-09             -1.35991e-10              2.34865e-01             -1.31696e-01              2.37437e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.53542e-02              1.11387e+00              1.44183e+00              7.83599e-02             -6.32673e+00              5.33723e-01             -1.06699e-01             -4.61213e-03              3.76919e-01              5.73928e-11              2.82496e-09             -1.10064e-10              2.30208e-01             -1.25053e-01              2.35562e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.51567e-02              1.10902e+00              1.45730e+00              7.66871e-02             -6.35373e+00              5.27301e-01             -1.04828e-01             -4.11161e-03              3.74446e-01              5.57449e-11              2.69565e-09             -9.19142e-11              2.25842e-01             -1.16996e-01              2.33745e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.49687e-02              1.10461e+00              1.47130e+00              7.51299e-02             -6.37991e+00              5.21339e-01             -1.02777e-01             -3.77753e-03              3.72134e-01              5.82921e-11              2.57237e-09             -8.23065e-11              2.22027e-01             -1.08754e-01              2.32025e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.47930e-02              1.10050e+00              1.48410e+00              7.38554e-02             -6.40516e+00              5.15789e-01             -1.00605e-01             -3.42849e-03              3.68489e-01              6.37502e-11              2.45029e-09             -7.67094e-11              2.19081e-01             -1.01570e-01              2.30413e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.46299e-02              1.09657e+00              1.49677e+00              7.25266e-02             -6.42967e+00              5.10588e-01             -9.85901e-02             -3.53937e-03              3.62405e-01              6.54285e-11              2.32898e-09             -6.37001e-11              2.15933e-01             -9.51373e-02              2.28907e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.44810e-02              1.09275e+00              1.50974e+00              7.13194e-02             -6.45337e+00              5.05719e-01             -9.65497e-02             -3.66938e-03              3.56161e-01              6.50416e-11              2.21045e-09             -4.56684e-11              2.13445e-01             -8.93111e-02              2.27516e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.43463e-02              1.08897e+00              1.52288e+00              7.02414e-02             -6.47639e+00              5.01134e-01             -9.46998e-02             -3.87400e-03              3.50736e-01              6.32962e-11              2.09674e-09             -2.71929e-11              2.11647e-01             -8.42853e-02              2.26237e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.42247e-02              1.08519e+00              1.53612e+00              6.92802e-02             -6.49880e+00              4.96797e-01             -9.31324e-02             -4.00678e-03              3.45904e-01              6.07224e-11              1.98807e-09             -6.72689e-12              2.10572e-01             -8.02732e-02              2.25060e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.41142e-02              1.08135e+00              1.54943e+00              6.84390e-02             -6.52080e+00              4.92637e-01             -9.19504e-02             -4.05881e-03              3.41581e-01              5.73283e-11              1.88369e-09              1.56126e-11              2.10178e-01             -7.75035e-02              2.23967e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40126e-02              1.07742e+00              1.56275e+00              6.77274e-02             -6.54254e+00              4.88594e-01             -9.10729e-02             -4.11982e-03              3.37882e-01              5.37294e-11              1.78291e-09              3.73242e-11              2.10336e-01             -7.56686e-02              2.22939e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.39182e-02              1.07338e+00              1.57596e+00              6.71523e-02             -6.56415e+00              4.84628e-01             -9.05405e-02             -4.23760e-03              3.35132e-01              4.97008e-11              1.68489e-09              5.73228e-11              2.10917e-01             -7.44350e-02              2.21962e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.38300e-02              1.06921e+00              1.58874e+00              6.67153e-02             -6.58576e+00              4.80715e-01             -9.04103e-02             -4.36629e-03              3.33771e-01              4.49325e-11              1.58927e-09              7.48192e-11              2.11844e-01             -7.36898e-02              2.21029e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.37470e-02              1.06489e+00              1.60068e+00              6.63907e-02             -6.60756e+00              4.76828e-01             -9.07472e-02             -4.43577e-03              3.34124e-01              3.93678e-11              1.49599e-09              8.87148e-11              2.12940e-01             -7.35271e-02              2.20130e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.36681e-02              1.06041e+00              1.61123e+00              6.61392e-02             -6.62972e+00              4.72932e-01             -9.15821e-02             -4.43102e-03              3.36281e-01              3.34388e-11              1.40533e-09              9.80820e-11              2.14006e-01             -7.41155e-02              2.19255e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.35917e-02              1.05571e+00              1.61986e+00              6.59310e-02             -6.65240e+00              4.68983e-01             -9.28736e-02             -4.37711e-03              3.40026e-01              2.81314e-11              1.31780e-09              1.02969e-10              2.14852e-01             -7.56153e-02              2.18391e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.35163e-02              1.05076e+00              1.62614e+00              6.57378e-02             -6.67576e+00              4.64928e-01             -9.44665e-02             -4.31008e-03              3.44689e-01              2.42046e-11              1.23365e-09              1.04419e-10              2.15294e-01             -7.81385e-02              2.17523e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.34398e-02              1.04551e+00              1.62993e+00              6.55393e-02             -6.69985e+00              4.60712e-01             -9.60865e-02             -4.24790e-03              3.49088e-01              2.17664e-11              1.15258e-09              1.03809e-10              2.15316e-01             -8.17257e-02              2.16633e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.33603e-02              1.03991e+00              1.63160e+00              6.53313e-02             -6.72461e+00              4.56277e-01             -9.73806e-02             -4.20528e-03              3.51849e-01              2.04201e-11              1.07405e-09              1.00552e-10              2.15037e-01             -8.63336e-02              2.15704e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.32758e-02              1.03392e+00              1.63199e+00              6.51208e-02             -6.74988e+00              4.51573e-01             -9.82874e-02             -4.18445e-03              3.53166e-01              1.95009e-11              9.97434e-10              9.28687e-11              2.14612e-01             -9.14201e-02              2.14717e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.31854e-02              1.02755e+00              1.63130e+00              6.49214e-02             -6.77557e+00              4.46601e-01             -9.93664e-02             -4.15932e-03              3.55923e-01              1.79751e-11              9.24697e-10              8.08880e-11              2.14087e-01             -9.57624e-02              2.13667e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30901e-02              1.02092e+00              1.62844e+00              6.47507e-02             -6.80188e+00              4.41437e-01             -1.00965e-01             -4.13333e-03              3.62405e-01              1.49896e-11              8.59701e-10              6.65834e-11              2.13333e-01             -9.84113e-02              2.12569e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.29917e-02              1.01415e+00              1.62218e+00              6.45971e-02             -6.82893e+00              4.36184e-01             -1.02646e-01             -4.13429e-03              3.71455e-01              1.09124e-11              8.06028e-10              5.22803e-11              2.12081e-01             -9.95374e-02              2.11442e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28908e-02              1.00733e+00              1.61220e+00              6.44182e-02             -6.85664e+00              4.30901e-01             -1.03844e-01             -4.25022e-03              3.80465e-01              6.94123e-12              7.65409e-10              3.91993e-11              2.10024e-01             -9.97782e-02              2.10296e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.27869e-02              1.00053e+00              1.59889e+00              6.41786e-02             -6.88474e+00              4.25622e-01             -1.04296e-01             -4.42768e-03              3.87889e-01              3.83090e-12              7.36747e-10              2.82012e-11              2.07020e-01             -9.93926e-02              2.09131e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.26793e-02              9.93847e-01              1.58281e+00              6.38781e-02             -6.91293e+00              4.20380e-01             -1.03946e-01             -4.45545e-03              3.93625e-01              2.26075e-12              7.17400e-10              1.86634e-11              2.03179e-01             -9.82856e-02              2.07944e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.25669e-02              9.87395e-01              1.56438e+00              6.35569e-02             -6.94094e+00              4.15219e-01             -1.03061e-01             -4.25387e-03              3.98404e-01              2.10542e-12              7.03621e-10              9.88230e-12              1.98744e-01             -9.60828e-02              2.06733e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.24502e-02              9.81315e-01              1.54380e+00              6.32707e-02             -6.96865e+00              4.10210e-01             -1.01798e-01             -4.11729e-03              4.02931e-01              2.29099e-12              6.93541e-10              4.59788e-13              1.93903e-01             -9.24365e-02              2.05505e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.23312e-02              9.75710e-01              1.52116e+00              6.30298e-02             -6.99588e+00              4.05434e-01             -1.00235e-01             -4.00186e-03              4.07470e-01              2.52659e-12              6.86680e-10             -9.34584e-12              1.88747e-01             -8.72575e-02              2.04279e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.22124e-02              9.70671e-01              1.49654e+00              6.28235e-02             -7.02257e+00              4.00974e-01             -9.81880e-02             -3.99624e-03              4.11994e-01              3.24146e-12              6.83209e-10             -1.85795e-11              1.83254e-01             -8.08245e-02              2.03080e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.20945e-02              9.66299e-01              1.47003e+00              6.26515e-02             -7.04841e+00              3.96879e-01             -9.57216e-02             -4.00220e-03              4.16265e-01              3.61198e-12              6.82428e-10             -2.62640e-11              1.77429e-01             -7.35143e-02              2.01916e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.19777e-02              9.62684e-01              1.44185e+00              6.25039e-02             -7.07339e+00              3.93192e-01             -9.31491e-02             -4.07509e-03              4.20015e-01              3.60864e-12              6.83470e-10             -3.20059e-11              1.71291e-01             -6.58504e-02              2.00791e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.18619e-02              9.59844e-01              1.41223e+00              6.23743e-02             -7.09742e+00              3.89909e-01             -9.03884e-02             -4.07886e-03              4.23170e-01              3.38563e-12              6.86646e-10             -3.56632e-11              1.64886e-01             -5.85198e-02              1.99704e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.17464e-02              9.57750e-01              1.38140e+00              6.22600e-02             -7.12044e+00              3.86998e-01             -8.75552e-02             -4.05655e-03              4.25758e-01              3.04837e-12              6.91781e-10             -3.74862e-11              1.58285e-01             -5.19313e-02              1.98646e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.16310e-02              9.56329e-01              1.34957e+00              6.21589e-02             -7.14244e+00              3.84412e-01             -8.47249e-02             -4.03481e-03              4.27850e-01              2.52115e-12              6.98402e-10             -3.79823e-11              1.51553e-01             -4.61597e-02              1.97612e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.15154e-02              9.55523e-01              1.31694e+00              6.20730e-02             -7.16343e+00              3.82112e-01             -8.19100e-02             -4.02593e-03              4.29523e-01              1.80041e-12              7.06049e-10             -3.76308e-11              1.44788e-01             -4.10874e-02              1.96595e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.13995e-02              9.55266e-01              1.28368e+00              6.20031e-02             -7.18341e+00              3.80063e-01             -7.91324e-02             -4.01051e-03              4.30891e-01              9.43420e-13              7.14365e-10             -3.65422e-11              1.38059e-01             -3.66555e-02              1.95594e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.12835e-02              9.55495e-01              1.24993e+00              6.19514e-02             -7.20239e+00              3.78232e-01             -7.64239e-02             -3.98294e-03              4.32078e-01              6.23065e-14              7.23102e-10             -3.48655e-11              1.31366e-01             -3.28172e-02              1.94605e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.11675e-02              9.56148e-01              1.21579e+00              6.19264e-02             -7.22041e+00              3.76589e-01             -7.38054e-02             -3.95955e-03              4.33178e-01             -7.67842e-13              7.32165e-10             -3.31870e-11              1.24725e-01             -2.95727e-02              1.93627e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.10516e-02              9.57160e-01              1.18135e+00              6.19282e-02             -7.23749e+00              3.75102e-01             -7.12963e-02             -3.92935e-03              4.34290e-01             -1.45828e-12              7.41477e-10             -3.22199e-11              1.18180e-01             -2.69684e-02              1.92658e-15
