time = 4139.085688 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.44900e-02              1.13895e+00              1.74878e+00              6.48428e-02             -5.14853e+00              5.33714e-01             -1.29095e-01              1.77280e-03              3.59485e-01              3.31307e-11              2.63874e-09             -2.01390e-10              4.66282e-01             -5.34377e-02              2.30371e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.43665e-02              1.13967e+00              1.78353e+00              6.34158e-02             -5.16825e+00              5.31871e-01             -1.30127e-01              1.52372e-03              3.48159e-01              3.72188e-11              2.54903e-09             -2.10256e-10              4.62211e-01             -6.40638e-02              2.29431e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.42545e-02              1.14054e+00              1.81686e+00              6.05673e-02             -5.18789e+00              5.30323e-01             -1.31186e-01              1.41669e-03              3.39002e-01              3.81540e-11              2.46846e-09             -2.11974e-10              4.60264e-01             -7.20923e-02              2.28589e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.41161e-02              1.14105e+00              1.85098e+00              5.92988e-02             -5.20783e+00              5.28056e-01             -1.32227e-01              1.35001e-03              3.31188e-01              4.21032e-11              2.38439e-09             -2.12860e-10              4.57338e-01             -8.08785e-02              2.27508e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.39877e-02              1.14171e+00              1.88296e+00              5.68431e-02             -5.22768e+00              5.26043e-01             -1.33214e-01              1.26556e-03              3.25285e-01              4.21032e-11              2.30987e-09             -2.12860e-10              4.55628e-01             -8.54466e-02              2.26511e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.38394e-02              1.14219e+00              1.91587e+00              5.57446e-02             -5.24780e+00              5.23533e-01             -1.33974e-01              1.24554e-03              3.20222e-01              4.43472e-11              2.23208e-09             -2.08335e-10              4.53583e-01             -9.15672e-02              2.25336e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.36991e-02              1.14273e+00              1.94618e+00              5.36038e-02             -5.26780e+00              5.21196e-01             -1.34449e-01              1.20379e-03              3.16721e-01              4.42237e-11              2.16268e-09             -2.05837e-10              4.51915e-01             -9.27005e-02              2.24224e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.35463e-02              1.14331e+00              1.97749e+00              5.26435e-02             -5.28793e+00              5.18627e-01             -1.33929e-01              1.35926e-03              3.13892e-01              4.53293e-11              2.09016e-09             -1.95514e-10              4.50047e-01             -9.02068e-02              2.23006e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.34048e-02              1.14417e+00              2.00587e+00              5.07449e-02             -5.30762e+00              5.16422e-01             -1.33665e-01              1.29150e-03              3.12111e-01              4.45195e-11              2.02594e-09             -1.87377e-10              4.48379e-01             -8.68137e-02              2.21890e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.32566e-02              1.14498e+00              2.03535e+00              4.98865e-02             -5.32751e+00              5.14033e-01             -1.32687e-01              1.58434e-03              3.10932e-01              4.48287e-11              1.95882e-09             -1.71567e-10              4.46559e-01             -7.98717e-02              2.20708e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.31305e-02              1.14602e+00              2.06158e+00              4.81934e-02             -5.34673e+00              5.12195e-01             -1.31341e-01              1.28692e-03              3.10472e-01              4.37926e-11              1.89985e-09             -1.56895e-10              4.44756e-01             -7.34159e-02              2.19718e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.29953e-02              1.14705e+00              2.08903e+00              4.73724e-02             -5.36603e+00              5.10147e-01             -1.31301e-01              1.30060e-03              3.10732e-01              4.58643e-11              1.83679e-09             -1.39322e-10              4.42903e-01             -6.66053e-02              2.18644e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.28871e-02              1.14816e+00              2.11288e+00              4.59585e-02             -5.38512e+00              5.08670e-01             -1.31260e-01              7.35974e-04              3.11448e-01              4.58643e-11              1.78573e-09             -1.23108e-10              4.40735e-01             -5.91650e-02              2.17799e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.27701e-02              1.14930e+00              2.13820e+00              4.51801e-02             -5.40420e+00              5.07016e-01             -1.31721e-01              4.77334e-04              3.13672e-01              4.96684e-11              1.73237e-09             -1.07028e-10              4.38327e-01             -5.47419e-02              2.16875e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.26754e-02              1.15041e+00              2.15917e+00              4.42218e-02             -5.42329e+00              5.05773e-01             -1.32502e-01             -9.21815e-05              3.18962e-01              5.00181e-11              1.68562e-09             -9.08139e-11              4.36132e-01             -4.70963e-02              2.16135e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.25335e-02              1.15210e+00              2.19083e+00              8.16943e-02             -5.45189e+00              5.03905e-01             -1.34402e-01             -5.30757e-03              3.20774e-01              7.03828e-11              1.61549e-09             -5.89302e-11              4.30688e-01             -4.77313e-02              2.15021e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.23464e-02              1.15422e+00              2.22907e+00              8.03174e-02             -5.49027e+00              5.01338e-01             -1.36692e-01             -6.28661e-03              3.22675e-01              7.36809e-11              1.52648e-09             -2.46577e-11              4.23938e-01             -4.85454e-02              2.13534e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.21668e-02              1.15613e+00              2.26307e+00              7.92888e-02             -5.52909e+00              4.98766e-01             -1.39159e-01             -6.15880e-03              3.26355e-01              7.07164e-11              1.44030e-09              2.59844e-13              4.17341e-01             -4.78341e-02              2.12087e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.19995e-02              1.15781e+00              2.29265e+00              7.83620e-02             -5.56839e+00              4.96275e-01             -1.41517e-01             -5.99541e-03              3.30975e-01              6.36618e-11              1.36031e-09              1.60858e-11              4.10996e-01             -4.63969e-02              2.10721e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.18432e-02              1.15924e+00              2.31789e+00              7.74665e-02             -5.60821e+00              4.93855e-01             -1.43736e-01             -5.96019e-03              3.35722e-01              5.66073e-11              1.28780e-09              2.39095e-11              4.04531e-01             -4.56497e-02              2.09435e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.16950e-02              1.16043e+00              2.33903e+00              7.66079e-02             -5.64851e+00              4.91443e-01             -1.45788e-01             -5.91245e-03              3.40138e-01              5.14876e-11              1.22194e-09              2.61970e-11              3.97803e-01             -4.60604e-02              2.08199e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.15518e-02              1.16139e+00              2.35635e+00              7.58091e-02             -5.68927e+00              4.88980e-01             -1.47755e-01             -5.83403e-03              3.44307e-01              4.71550e-11              1.16155e-09              2.62014e-11              3.90795e-01             -4.74617e-02              2.06984e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.14107e-02              1.16214e+00              2.36995e+00              7.50588e-02             -5.73053e+00              4.86419e-01             -1.49745e-01             -5.73559e-03              3.48558e-01              4.24893e-11              1.10567e-09              2.54131e-11              3.83456e-01             -4.97067e-02              2.05766e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.12692e-02              1.16271e+00              2.37982e+00              7.43094e-02             -5.77232e+00              4.83718e-01             -1.51809e-01             -5.60833e-03              3.52968e-01              3.73583e-11              1.05319e-09              2.33562e-11              3.75754e-01             -5.28360e-02              2.04524e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.11247e-02              1.16310e+00              2.38605e+00              7.35319e-02             -5.81468e+00              4.80827e-01             -1.53577e-01             -5.28890e-03              3.57090e-01              3.29884e-11              1.00253e-09              1.92208e-11              3.67990e-01             -5.69718e-02              2.03233e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.09767e-02              1.16322e+00              2.38903e+00              7.26824e-02             -5.85743e+00              4.77688e-01             -1.54622e-01             -4.79341e-03              3.59306e-01              3.16266e-11              9.49976e-10              1.17786e-11              3.60711e-01             -6.23076e-02              2.01885e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.08325e-02              1.16267e+00              2.39007e+00              7.17420e-02             -5.90035e+00              4.74231e-01             -1.54553e-01             -4.88374e-03              3.58178e-01              3.37147e-11              8.95680e-10              1.04959e-12              3.52959e-01             -6.74390e-02              2.00519e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.07015e-02              1.16122e+00              2.39006e+00              7.07973e-02             -5.94291e+00              4.70550e-01             -1.53525e-01             -4.89432e-03              3.56929e-01              3.68378e-11              8.38660e-10             -1.20073e-11              3.45527e-01             -6.99053e-02              1.99211e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.05969e-02              1.15867e+00              2.38840e+00              6.99591e-02             -5.98503e+00              4.66832e-01             -1.53037e-01             -4.87691e-03              3.59218e-01              3.81662e-11              7.88553e-10             -2.47368e-11              3.38459e-01             -6.85411e-02              1.98073e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.05278e-02              1.15488e+00              2.38371e+00              6.92192e-02             -6.02713e+00              4.63295e-01             -1.53034e-01             -4.85804e-03              3.64590e-01              3.79590e-11              7.45759e-10             -3.46059e-11              3.31628e-01             -6.45043e-02              1.97217e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.04989e-02              1.14984e+00              2.37574e+00              6.85125e-02             -6.06912e+00              4.60004e-01             -1.52432e-01             -4.84065e-03              3.69737e-01              3.71291e-11              7.10351e-10             -4.13444e-11              3.24545e-01             -5.98164e-02              1.96674e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.05036e-02              1.14385e+00              2.36503e+00              6.77927e-02             -6.11072e+00              4.56963e-01             -1.51006e-01             -4.80592e-03              3.73164e-01              3.65639e-11              6.80018e-10             -4.62634e-11              3.17114e-01             -5.52738e-02              1.96398e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.05293e-02              1.13741e+00              2.35218e+00              6.70635e-02             -6.15167e+00              4.54153e-01             -1.49003e-01             -4.75139e-03              3.75134e-01              3.67529e-11              6.52511e-10             -5.09587e-11              3.09478e-01             -5.09554e-02              1.96296e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.05630e-02              1.13105e+00              2.33756e+00              6.63527e-02             -6.19186e+00              4.51569e-01             -1.46677e-01             -4.67022e-03              3.76360e-01              3.72281e-11              6.26864e-10             -5.58768e-11              3.01830e-01             -4.66789e-02              1.96275e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.05978e-02              1.12509e+00              2.32137e+00              6.56814e-02             -6.23121e+00              4.49213e-01             -1.44165e-01             -4.57459e-03              3.77260e-01              3.75527e-11              6.03100e-10             -6.07825e-11              2.94276e-01             -4.23341e-02              1.96285e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.06344e-02              1.11950e+00              2.30376e+00              6.50532e-02             -6.26969e+00              4.47088e-01             -1.41525e-01             -4.47801e-03              3.77917e-01              3.75805e-11              5.81535e-10             -6.53033e-11              2.86864e-01             -3.79769e-02              1.96333e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.06777e-02              1.11408e+00              2.28489e+00              6.44609e-02             -6.30726e+00              4.45193e-01             -1.38808e-01             -4.38495e-03              3.78297e-01              3.73372e-11              5.62390e-10             -6.92743e-11              2.79598e-01             -3.38374e-02              1.96452e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.07321e-02              1.10863e+00              2.26491e+00              6.38956e-02             -6.34392e+00              4.43507e-01             -1.36079e-01             -4.30334e-03              3.78405e-01              3.68760e-11              5.45638e-10             -7.27868e-11              2.72481e-01             -3.01652e-02              1.96670e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.08013e-02              1.10295e+00              2.24395e+00              6.33505e-02             -6.37967e+00              4.42000e-01             -1.33408e-01             -4.23012e-03              3.78313e-01              3.63717e-11              5.31071e-10             -7.60764e-11              2.65519e-01             -2.71262e-02              1.97011e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.08882e-02              1.09686e+00              2.22213e+00              6.28228e-02             -6.41456e+00              4.40635e-01             -1.30848e-01             -4.16754e-03              3.78111e-01              3.59426e-11              5.18417e-10             -7.93201e-11              2.58708e-01             -2.48166e-02              1.97492e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.09951e-02              1.09024e+00              2.19953e+00              6.23121e-02             -6.44863e+00              4.39373e-01             -1.28433e-01             -4.11712e-03              3.77891e-01              3.56036e-11              5.07397e-10             -8.25695e-11              2.52051e-01             -2.32348e-02              1.98123e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.11234e-02              1.08298e+00              2.17620e+00              6.18192e-02             -6.48192e+00              4.38176e-01             -1.26175e-01             -4.06725e-03              3.77727e-01              3.52839e-11              4.97786e-10             -8.57276e-11              2.45545e-01             -2.23464e-02              1.98908e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.12739e-02              1.07501e+00              2.15216e+00              6.13430e-02             -6.51450e+00              4.37008e-01             -1.24069e-01             -4.00142e-03              3.77675e-01              3.48814e-11              4.89407e-10             -8.85842e-11              2.39180e-01             -2.20464e-02              1.99848e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.14467e-02              1.06632e+00              2.12745e+00              6.08826e-02             -6.54640e+00              4.35842e-01             -1.22110e-01             -3.92749e-03              3.77768e-01              3.43674e-11              4.82177e-10             -9.10180e-11              2.32935e-01             -2.23546e-02              2.00940e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.16413e-02              1.05689e+00              2.10207e+00              6.04371e-02             -6.57768e+00              4.34641e-01             -1.20295e-01             -3.85914e-03              3.78008e-01              3.37512e-11              4.76039e-10             -9.31410e-11              2.26787e-01             -2.33037e-02              2.02173e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.18562e-02              1.04678e+00              2.07602e+00              6.00062e-02             -6.60837e+00              4.33376e-01             -1.18614e-01             -3.80417e-03              3.78392e-01              3.29408e-11              4.70905e-10             -9.48363e-11              2.20718e-01             -2.48025e-02              2.03533e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.20891e-02              1.03603e+00              2.04931e+00              5.95905e-02             -6.63852e+00              4.32016e-01             -1.17067e-01             -3.75747e-03              3.78926e-01              3.18924e-11              4.66706e-10             -9.60604e-11              2.14715e-01             -2.68627e-02              2.04998e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.23371e-02              1.02474e+00              2.02195e+00              5.91932e-02             -6.66815e+00              4.30532e-01             -1.15645e-01             -3.72656e-03              3.79611e-01              3.06075e-11              4.63379e-10             -9.69124e-11              2.08770e-01             -2.94382e-02              2.06546e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.25970e-02              1.01299e+00              1.99394e+00              5.88207e-02             -6.69732e+00              4.28900e-01             -1.14322e-01             -3.72078e-03              3.80432e-01              2.91591e-11              4.60818e-10             -9.75584e-11              2.02872e-01             -3.23796e-02              2.08150e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.28648e-02              1.00089e+00              1.96529e+00              5.84784e-02             -6.72603e+00              4.27105e-01             -1.13075e-01             -3.73491e-03              3.81386e-01              2.76875e-11              4.58888e-10             -9.82105e-11              1.97011e-01             -3.55938e-02              2.09784e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.31368e-02              9.88553e-01              1.93601e+00              5.81669e-02             -6.75430e+00              4.25132e-01             -1.11888e-01             -3.77106e-03              3.82482e-01              2.63412e-11              4.57484e-10             -9.91793e-11              1.91171e-01             -3.90039e-02              2.11421e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.34084e-02              9.76101e-01              1.90610e+00              5.78825e-02             -6.78215e+00              4.22976e-01             -1.10723e-01             -3.83303e-03              3.83703e-01              2.52545e-11              4.56543e-10             -1.00814e-10              1.85350e-01             -4.24843e-02              2.13032e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.36750e-02              9.63656e-01              1.87558e+00              5.76224e-02             -6.80956e+00              4.20635e-01             -1.09547e-01             -3.91166e-03              3.85024e-01              2.44561e-11              4.56093e-10             -1.03385e-10              1.79524e-01             -4.59216e-02              2.14589e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.39314e-02              9.51361e-01              1.84446e+00              5.73935e-02             -6.83653e+00              4.18116e-01             -1.08314e-01             -3.97098e-03              3.86425e-01              2.39238e-11              4.56166e-10             -1.06834e-10              1.73671e-01             -4.92173e-02              2.16060e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.41718e-02              9.39363e-01              1.81274e+00              5.72106e-02             -6.86301e+00              4.15426e-01             -1.07026e-01             -3.93681e-03              3.87903e-01              2.37041e-11              4.56469e-10             -1.11020e-10              1.67797e-01             -5.22066e-02              2.17412e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.43923e-02              9.27779e-01              1.78045e+00              5.70772e-02             -6.88900e+00              4.12589e-01             -1.05673e-01             -3.88675e-03              3.89487e-01              2.36029e-11              4.56726e-10             -1.15860e-10              1.61952e-01             -5.47226e-02              2.18624e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.45889e-02              9.16725e-01              1.74759e+00              5.69856e-02             -6.91446e+00              4.09633e-01             -1.04238e-01             -3.83947e-03              3.91218e-01              2.35909e-11              4.56963e-10             -1.21159e-10              1.56106e-01             -5.67379e-02              2.19675e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.47584e-02              9.06298e-01              1.71413e+00              5.69256e-02             -6.93936e+00              4.06584e-01             -1.02735e-01             -3.80261e-03              3.93100e-01              2.35638e-11              4.57268e-10             -1.26795e-10              1.50236e-01             -5.83230e-02              2.20548e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.48888e-02              8.96546e-01              1.68007e+00              5.68866e-02             -6.96369e+00              4.03460e-01             -1.01203e-01             -3.79659e-03              3.95118e-01              2.34511e-11              4.57705e-10             -1.32652e-10              1.44331e-01             -5.96171e-02              2.21234e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.49539e-02              8.87458e-01              1.64540e+00              5.68580e-02             -6.98743e+00              4.00273e-01             -9.96302e-02             -3.81224e-03              3.97267e-01              2.31694e-11              4.58398e-10             -1.38325e-10              1.38382e-01             -6.06909e-02              2.21734e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.49963e-02              8.78971e-01              1.61011e+00              5.68335e-02             -7.01055e+00              3.97036e-01             -9.79736e-02             -3.87087e-03              3.99513e-01              2.28925e-11              4.59402e-10             -1.43581e-10              1.32382e-01             -6.15143e-02              2.22064e-15
