time = 3967.339394 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52975e-02              1.09748e+00              1.06485e+00              1.17723e-01             -5.06724e+00              5.22663e-01             -1.10101e-01             -1.45964e-03              7.95556e-01             -1.33499e-10              3.85562e-09              1.30167e-10              5.25909e-01              1.15743e-01              2.34126e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52867e-02              1.10276e+00              1.10505e+00              1.09133e-01             -5.08329e+00              5.25711e-01             -1.10357e-01             -5.87501e-04              7.61999e-01             -8.10119e-11              3.90298e-09              1.30167e-10              5.23744e-01              1.23749e-01              2.34363e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52872e-02              1.10845e+00              1.14675e+00              1.07059e-01             -5.09979e+00              5.29213e-01             -1.06638e-01             -7.39436e-05              7.22497e-01             -5.16843e-11              3.97265e-09              1.05861e-10              5.19821e-01              1.29473e-01              2.34714e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.52830e-02              1.11400e+00              1.18403e+00              9.98320e-02             -5.11493e+00              5.32564e-01             -1.02345e-01             -4.27201e-04              6.92274e-01             -1.74622e-11              3.97265e-09              9.28007e-11              5.14689e-01              1.33594e-01              2.35023e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.52794e-02              1.12010e+00              1.22228e+00              9.86983e-02             -5.13011e+00              5.36283e-01             -1.01990e-01             -5.66581e-04              6.53794e-01              9.41717e-12              3.95850e-09              6.38759e-11              5.06611e-01              1.33752e-01              2.35374e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.52742e-02              1.12565e+00              1.25784e+00              9.27177e-02             -5.14525e+00              5.39642e-01             -1.05733e-01             -9.95278e-04              6.24111e-01              2.91602e-11              3.94942e-09              4.34386e-11              5.00427e-01              1.36300e-01              2.35681e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.52758e-02              1.13178e+00              1.29424e+00              9.21638e-02             -5.16172e+00              5.43497e-01             -1.08037e-01             -1.23494e-03              5.90568e-01              5.63562e-11              3.89185e-09              1.89135e-11              4.92007e-01              1.18466e-01              2.36079e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.52579e-02              1.13615e+00              1.32834e+00              8.71208e-02             -5.17774e+00              5.45912e-01             -1.09442e-01             -9.07246e-04              5.65389e-01              6.11933e-11              3.85041e-09             -3.59658e-12              4.86008e-01              1.04201e-01              2.36217e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.52444e-02              1.14146e+00              1.36310e+00              8.70502e-02             -5.19472e+00              5.49012e-01             -1.11113e-01             -1.13331e-03              5.36371e-01              6.40108e-11              3.77955e-09             -2.53252e-11              4.77576e-01              8.06732e-02              2.36452e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.52245e-02              1.14389e+00              1.39587e+00              8.24272e-02             -5.21138e+00              5.50182e-01             -1.15593e-01              6.21031e-04              5.16138e-01              6.40108e-11              3.71761e-09             -5.14743e-11              4.72223e-01              5.45970e-02              2.36453e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.51997e-02              1.14733e+00              1.42906e+00              8.19436e-02             -5.22985e+00              5.51901e-01             -1.19335e-01              1.54669e-03              4.92944e-01              4.30412e-11              3.62279e-09             -8.14276e-11              4.64251e-01              3.64550e-02              2.36482e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.51961e-02              1.14776e+00              1.46057e+00              7.75074e-02             -5.24770e+00              5.52111e-01             -1.21361e-01              2.14761e-03              4.76343e-01              4.22141e-11              3.53859e-09             -1.16709e-10              4.59029e-01              1.10872e-02              2.36482e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.51665e-02              1.14922e+00              1.49234e+00              7.62049e-02             -5.26676e+00              5.52488e-01             -1.23868e-01              3.05772e-03              4.57705e-01              2.80262e-11              3.42629e-09             -1.54405e-10              4.52453e-01              7.12172e-03              2.36344e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.51484e-02              1.14974e+00              1.52268e+00              7.20718e-02             -5.28537e+00              5.52488e-01             -1.22852e-01              2.75522e-03              4.42934e-01              2.80262e-11              3.32463e-09             -1.78532e-10              4.47811e-01             -9.41918e-03              2.36237e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.50991e-02              1.15037e+00              1.55351e+00              7.04564e-02             -5.30399e+00              5.51990e-01             -1.23421e-01              2.60877e-03              4.27539e-01              2.81867e-11              3.21868e-09             -2.02985e-10              4.41331e-01             -1.58408e-02              2.35893e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.50594e-02              1.15099e+00              1.58272e+00              6.68688e-02             -5.32259e+00              5.51650e-01             -1.24459e-01              2.26745e-03              4.15644e-01              2.96173e-11              3.12359e-09             -2.14483e-10              4.37624e-01             -2.67815e-02              2.35622e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.49868e-02              1.15139e+00              1.61261e+00              6.54385e-02             -5.34144e+00              5.50572e-01             -1.25399e-01              1.85336e-03              4.03545e-01              3.40167e-11              3.02452e-09             -2.29765e-10              4.32522e-01             -3.57056e-02              2.35080e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.49259e-02              1.15188e+00              1.64061e+00              6.23200e-02             -5.36021e+00              5.49760e-01             -1.27047e-01              1.66518e-03              3.94332e-01              3.51524e-11              2.93565e-09             -2.33371e-10              4.29277e-01             -4.61707e-02              2.34633e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.48340e-02              1.15198e+00              1.66935e+00              6.10623e-02             -5.37951e+00              5.48129e-01             -1.28206e-01              1.50333e-03              3.84518e-01              3.97004e-11              2.84320e-09             -2.39004e-10              4.25706e-01             -5.58740e-02              2.33916e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.47537e-02              1.15224e+00              1.69612e+00              5.83452e-02             -5.39862e+00              5.46803e-01             -1.29319e-01              1.40068e-03              3.77106e-01              4.01216e-11              2.76046e-09             -2.39004e-10              4.22500e-01             -6.49068e-02              2.33298e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.46465e-02              1.15205e+00              1.72361e+00              5.72582e-02             -5.41816e+00              5.44693e-01             -1.30469e-01              1.33222e-03              3.68940e-01              4.28387e-11              2.67461e-09             -2.36786e-10              4.18855e-01             -7.43209e-02              2.32437e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.45494e-02              1.15202e+00              1.74916e+00              5.48746e-02             -5.43756e+00              5.42869e-01             -1.31292e-01              1.19885e-03              3.62827e-01              4.28387e-11              2.59589e-09             -2.35859e-10              4.15740e-01             -8.14658e-02              2.31664e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.44289e-02              1.15164e+00              1.77538e+00              5.39305e-02             -5.45724e+00              5.40382e-01             -1.32249e-01              1.22651e-03              3.55821e-01              4.39220e-11              2.51489e-09             -2.27542e-10              4.12109e-01             -8.96440e-02              2.30679e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.43172e-02              1.15138e+00              1.79977e+00              5.18391e-02             -5.47684e+00              5.38125e-01             -1.33200e-01              1.10081e-03              3.50547e-01              4.38878e-11              2.44037e-09             -2.23187e-10              4.09253e-01             -9.35166e-02              2.29768e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.41874e-02              1.15098e+00              1.82483e+00              5.10094e-02             -5.49671e+00              5.35432e-01             -1.32808e-01              1.47546e-03              3.44930e-01              4.41754e-11              2.36429e-09             -2.10271e-10              4.05922e-01             -9.88216e-02              2.28698e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.40645e-02              1.15062e+00              1.84801e+00              4.91838e-02             -5.51606e+00              5.32895e-01             -1.32362e-01              1.22028e-03              3.40598e-01              4.37004e-11              2.29290e-09             -2.01130e-10              4.03381e-01             -9.91872e-02              2.27684e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.39298e-02              1.15037e+00              1.87196e+00              4.84003e-02             -5.53566e+00              5.30183e-01             -1.31103e-01              1.46280e-03              3.36772e-01              4.51829e-11              2.21776e-09             -1.85489e-10              4.00526e-01             -9.33102e-02              2.26575e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.38119e-02              1.15041e+00              1.89368e+00              4.69192e-02             -5.55449e+00              5.27957e-01             -1.30132e-01              7.26163e-04              3.33747e-01              4.51829e-11              2.15387e-09             -1.73772e-10              3.97961e-01             -8.90141e-02              2.25616e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.36825e-02              1.15040e+00              1.91646e+00              4.61618e-02             -5.57360e+00              5.25472e-01             -1.28841e-01              5.46833e-04              3.32386e-01              4.79871e-11              2.08674e-09             -1.58949e-10              3.95246e-01             -8.27046e-02              2.24557e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.35810e-02              1.15050e+00              1.93618e+00              4.52373e-02             -5.59189e+00              5.23579e-01             -1.27904e-01             -6.53453e-04              3.34315e-01              4.85309e-11              2.02872e-09             -1.47231e-10              3.92612e-01             -7.19620e-02              2.23728e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.34297e-02              1.15069e+00              1.96591e+00              8.33244e-02             -5.61923e+00              5.20768e-01             -1.28026e-01             -6.47575e-03              3.33988e-01              7.84731e-11              1.94199e-09             -1.30890e-10              3.88211e-01             -7.10438e-02              2.22490e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.32351e-02              1.15078e+00              2.00291e+00              8.20439e-02             -5.65528e+00              5.17033e-01             -1.28261e-01             -7.44369e-03              3.31454e-01              7.90848e-11              1.83231e-09             -9.97909e-11              3.81331e-01             -6.97842e-02              2.20877e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.30516e-02              1.15068e+00              2.03708e+00              8.11053e-02             -5.69098e+00              5.13381e-01             -1.28794e-01             -7.22245e-03              3.31344e-01              7.14843e-11              1.72768e-09             -7.26480e-11              3.75134e-01             -6.68903e-02              2.19335e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.28861e-02              1.15040e+00              2.06799e+00              8.02483e-02             -5.72647e+00              5.09953e-01             -1.29475e-01             -6.80974e-03              3.33420e-01              5.98549e-11              1.63083e-09             -5.17144e-11              3.69684e-01             -6.22979e-02              2.17923e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.27402e-02              1.14993e+00              2.09543e+00              7.93545e-02             -5.76184e+00              5.06787e-01             -1.30296e-01             -6.39880e-03              3.36495e-01              5.06958e-11              1.54310e-09             -3.72516e-11              3.64457e-01             -5.78847e-02              2.16659e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.26121e-02              1.14923e+00              2.11948e+00              7.84104e-02             -5.79718e+00              5.03826e-01             -1.31307e-01             -6.07464e-03              3.39790e-01              4.54183e-11              1.46352e-09             -2.82558e-11              3.59122e-01             -5.46464e-02              2.15525e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.24983e-02              1.14828e+00              2.14026e+00              7.74454e-02             -5.83259e+00              5.01003e-01             -1.32489e-01             -5.90097e-03              3.43167e-01              4.26928e-11              1.39062e-09             -2.28423e-11              3.53599e-01             -5.27072e-02              2.14495e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.23956e-02              1.14706e+00              2.15787e+00              7.64773e-02             -5.86814e+00              4.98247e-01             -1.33762e-01             -5.80350e-03              3.46636e-01              4.10504e-11              1.32339e-09             -1.89166e-11              3.47878e-01             -5.20268e-02              2.13541e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.23000e-02              1.14561e+00              2.17234e+00              7.55055e-02             -5.90387e+00              4.95496e-01             -1.35114e-01             -5.68781e-03              3.50194e-01              3.94969e-11              1.26046e-09             -1.56636e-11              3.42012e-01             -5.21775e-02              2.12632e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.22089e-02              1.14395e+00              2.18371e+00              7.45008e-02             -5.93987e+00              4.92724e-01             -1.36271e-01             -5.44967e-03              3.53963e-01              3.77863e-11              1.20075e-09             -1.26760e-11              3.36184e-01             -5.28779e-02              2.11748e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.21204e-02              1.14211e+00              2.19201e+00              7.34469e-02             -5.97603e+00              4.89899e-01             -1.37226e-01             -4.97586e-03              3.57070e-01              3.70159e-11              1.14131e-09             -9.29477e-12              3.30743e-01             -5.46527e-02              2.10874e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.20344e-02              1.13993e+00              2.19791e+00              7.23721e-02             -6.01247e+00              4.86939e-01             -1.38429e-01             -4.94091e-03              3.59401e-01              3.74731e-11              1.08235e-09             -6.10031e-12              3.24837e-01             -5.72741e-02              2.10000e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.19496e-02              1.13744e+00              2.20125e+00              7.14080e-02             -6.04924e+00              4.83836e-01             -1.39391e-01             -4.91399e-03              3.61587e-01              3.94999e-11              1.02424e-09             -3.68754e-12              3.19002e-01             -6.02558e-02              2.09119e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.18652e-02              1.13461e+00              2.20240e+00              7.05880e-02             -6.08621e+00              4.80561e-01             -1.39480e-01             -4.92115e-03              3.61887e-01              4.25825e-11              9.66549e-10             -2.67780e-12              3.13206e-01             -6.37912e-02              2.08220e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.17818e-02              1.13137e+00              2.20238e+00              6.98583e-02             -6.12297e+00              4.77084e-01             -1.38880e-01             -4.93762e-03              3.60944e-01              4.48738e-11              9.07203e-10             -3.65496e-12              3.07432e-01             -6.69775e-02              2.07307e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.17064e-02              1.12756e+00              2.20107e+00              6.92488e-02             -6.15951e+00              4.73471e-01             -1.38778e-01             -4.91532e-03              3.62378e-01              4.52420e-11              8.52538e-10             -6.38255e-12              3.01879e-01             -6.82612e-02              2.06432e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.16495e-02              1.12303e+00              2.19725e+00              6.87624e-02             -6.19619e+00              4.69858e-01             -1.39081e-01             -4.94078e-03              3.66510e-01              4.40877e-11              8.03293e-10             -9.55979e-12              2.96492e-01             -6.73888e-02              2.05682e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.16192e-02              1.11766e+00              2.19061e+00              6.83277e-02             -6.23295e+00              4.66338e-01             -1.38823e-01             -4.98693e-03              3.70599e-01              4.22241e-11              7.60637e-10             -1.20194e-11              2.90977e-01             -6.52700e-02              2.05123e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.16176e-02              1.11144e+00              2.18157e+00              6.78852e-02             -6.26952e+00              4.62950e-01             -1.37787e-01             -4.99325e-03              3.73226e-01              4.07965e-11              7.23765e-10             -1.43475e-11              2.85185e-01             -6.27363e-02              2.04773e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.16404e-02              1.10453e+00              2.17062e+00              6.74172e-02             -6.30569e+00              4.59697e-01             -1.36231e-01             -4.93084e-03              3.74530e-01              3.99704e-11              6.91016e-10             -1.75945e-11              2.79175e-01             -6.02470e-02              2.04606e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.16782e-02              1.09730e+00              2.15810e+00              6.69355e-02             -6.34136e+00              4.56572e-01             -1.34397e-01             -4.84087e-03              3.75145e-01              3.92739e-11              6.61240e-10             -2.22645e-11              2.73111e-01             -5.77708e-02              2.04554e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.17205e-02              1.09014e+00              2.14415e+00              6.64511e-02             -6.37647e+00              4.53582e-01             -1.32381e-01             -4.75645e-03              3.75498e-01              3.83683e-11              6.34102e-10             -2.81262e-11              2.67074e-01             -5.50637e-02              2.04549e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.17639e-02              1.08322e+00              2.12890e+00              6.59677e-02             -6.41097e+00              4.50744e-01             -1.30206e-01             -4.67959e-03              3.75747e-01              3.71533e-11              6.09671e-10             -3.44813e-11              2.61119e-01             -5.20385e-02              2.04567e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.18116e-02              1.07646e+00              2.11244e+00              6.54807e-02             -6.44481e+00              4.48074e-01             -1.27917e-01             -4.59864e-03              3.75920e-01              3.56781e-11              5.88093e-10             -4.07119e-11              2.55233e-01             -4.87847e-02              2.04633e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.18677e-02              1.06973e+00              2.09486e+00              6.49873e-02             -6.47795e+00              4.45580e-01             -1.25585e-01             -4.49905e-03              3.76042e-01              3.41116e-11              5.69349e-10             -4.65151e-11              2.49395e-01             -4.55684e-02              2.04774e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.19351e-02              1.06291e+00              2.07624e+00              6.44856e-02             -6.51038e+00              4.43251e-01             -1.23283e-01             -4.39782e-03              3.76153e-01              3.25190e-11              5.53236e-10             -5.18664e-11              2.43601e-01             -4.26227e-02              2.05011e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.20165e-02              1.05590e+00              2.05663e+00              6.39807e-02             -6.54213e+00              4.41069e-01             -1.21065e-01             -4.29914e-03              3.76318e-01              3.10205e-11              5.39459e-10             -5.67335e-11              2.37847e-01             -4.00500e-02              2.05355e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.21131e-02              1.04862e+00              2.03608e+00              6.34775e-02             -6.57322e+00              4.39011e-01             -1.18949e-01             -4.20593e-03              3.76580e-01              2.95450e-11              5.27743e-10             -6.10743e-11              2.32145e-01             -3.79161e-02              2.05817e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.22259e-02              1.04101e+00              2.01461e+00              6.29860e-02             -6.60367e+00              4.37055e-01             -1.16948e-01             -4.12350e-03              3.76974e-01              2.80236e-11              5.17854e-10             -6.48308e-11              2.26494e-01             -3.62747e-02              2.06398e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.23554e-02              1.03302e+00              1.99226e+00              6.25106e-02             -6.63351e+00              4.35172e-01             -1.15080e-01             -4.05367e-03              3.77521e-01              2.63756e-11              5.09568e-10             -6.79866e-11              2.20863e-01             -3.51974e-02              2.07097e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.25009e-02              1.02464e+00              1.96903e+00              6.20550e-02             -6.66278e+00              4.33329e-01             -1.13349e-01             -3.99043e-03              3.78215e-01              2.45689e-11              5.02660e-10             -7.06220e-11              2.15220e-01             -3.47171e-02              2.07907e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.26608e-02              1.01588e+00              1.94496e+00              6.16238e-02             -6.69151e+00              4.31497e-01             -1.11740e-01             -3.94291e-03              3.79043e-01              2.25436e-11              4.96879e-10             -7.25961e-11              2.09579e-01             -3.47171e-02              2.08813e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.28325e-02              1.00681e+00              1.92008e+00              6.12233e-02             -6.71972e+00              4.29655e-01             -1.10238e-01             -3.90851e-03              3.80010e-01              2.03600e-11              4.92048e-10             -7.37632e-11              2.03954e-01             -3.51381e-02              2.09796e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.30122e-02              9.97513e-01              1.89440e+00              6.08570e-02             -6.74744e+00              4.27778e-01             -1.08849e-01             -3.88912e-03              3.81119e-01              1.81873e-11              4.88058e-10             -7.42976e-11              1.98332e-01             -3.60971e-02              2.10825e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.31950e-02              9.88096e-01              1.86794e+00              6.05233e-02             -6.77470e+00              4.25834e-01             -1.07564e-01             -3.90246e-03              3.82358e-01              1.62034e-11              4.84806e-10             -7.45922e-11              1.92708e-01             -3.75947e-02              2.11868e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.33755e-02              9.78671e-01              1.84073e+00              6.02203e-02             -6.80151e+00              4.23798e-01             -1.06358e-01             -3.95333e-03              3.83708e-01              1.44985e-11              4.82188e-10             -7.50097e-11              1.87062e-01             -3.95192e-02              2.12885e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.35481e-02              9.69366e-01              1.81279e+00              5.99507e-02             -6.82788e+00              4.21651e-01             -1.05198e-01             -4.01895e-03              3.85177e-01              1.30958e-11              4.80165e-10             -7.60437e-11              1.81369e-01             -4.18227e-02              2.13840e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.37071e-02              9.60286e-01              1.78413e+00              5.97264e-02             -6.85382e+00              4.19371e-01             -1.04072e-01             -4.01255e-03              3.86757e-01              1.21519e-11              4.78427e-10             -7.81837e-11              1.75652e-01             -4.44300e-02              2.14695e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.38481e-02              9.51522e-01              1.75477e+00              5.95529e-02             -6.87934e+00              4.16948e-01             -1.02964e-01             -3.96789e-03              3.88432e-01              1.15637e-11              4.76633e-10             -8.13006e-11              1.69963e-01             -4.71907e-02              2.15420e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.39674e-02              9.43140e-01              1.72474e+00              5.94223e-02             -6.90443e+00              4.14376e-01             -1.01826e-01             -3.92051e-03              3.90209e-01              1.12341e-11              4.74710e-10             -8.49624e-11              1.64302e-01             -4.99179e-02              2.15994e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.40632e-02              9.35182e-01              1.69403e+00              5.93228e-02             -6.92907e+00              4.11664e-01             -1.00623e-01             -3.86622e-03              3.92110e-01              1.10240e-11              4.72674e-10             -8.88926e-11              1.58653e-01             -5.24215e-02              2.16407e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.41373e-02              9.27601e-01              1.66264e+00              5.92450e-02             -6.95323e+00              4.08827e-01             -9.93367e-02             -3.80019e-03              3.94131e-01              1.08509e-11              4.70611e-10             -9.28055e-11              1.52978e-01             -5.45762e-02              2.16672e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.41940e-02              9.20303e-01              1.63058e+00              5.91811e-02             -6.97689e+00              4.05887e-01             -9.79724e-02             -3.75376e-03              3.96268e-01              1.07462e-11              4.68656e-10             -9.67020e-11              1.47258e-01             -5.63370e-02              2.16819e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.42384e-02              9.13174e-01              1.59785e+00              5.91222e-02             -7.00002e+00              4.02864e-01             -9.65229e-02             -3.73982e-03              3.98527e-01              1.05896e-11              4.67038e-10             -1.00373e-10              1.41498e-01             -5.77211e-02              2.16885e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.42756e-02              9.06100e-01              1.56444e+00              5.90644e-02             -7.02258e+00              3.99777e-01             -9.50112e-02             -3.75079e-03              4.00864e-01              1.03188e-11              4.65858e-10             -1.03766e-10              1.35678e-01             -5.86961e-02              2.16903e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.43062e-02              8.99009e-01              1.53037e+00              5.90107e-02             -7.04456e+00              3.96651e-01             -9.34163e-02             -3.76181e-03              4.03235e-01              9.87758e-12              4.65420e-10             -1.06914e-10              1.29794e-01             -5.92409e-02              2.16904e-15
