time = 1305.271835 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              7.68921e-03              1.43141e+00             -5.32557e-01              8.24423e-02             -8.37368e+00              5.35175e-01              7.46840e-02              3.04218e-03              1.03807e+00             -4.43167e-11              3.44347e-09              3.07321e-10             -1.14238e-01             -8.61651e-03              1.83805e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              7.68105e-03              1.43188e+00             -5.32557e-01              8.00164e-02             -8.36797e+00              5.35140e-01              7.31039e-02              3.45929e-03              1.02762e+00             -3.66878e-11              3.46357e-09              2.97437e-10             -1.11652e-01             -3.46528e-03              1.83732e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              7.66940e-03              1.43237e+00             -5.32702e-01              7.95878e-02             -8.36226e+00              5.34992e-01              7.30419e-02              3.38022e-03              1.01292e+00             -2.71473e-11              3.48795e-09              2.76001e-10             -1.08033e-01             -2.79266e-03              1.83618e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              7.66753e-03              1.43249e+00             -5.32809e-01              7.76266e-02             -8.35655e+00              5.34992e-01              7.26770e-02              3.37371e-03              1.00516e+00             -2.03841e-11              3.49754e-09              2.49959e-10             -1.07834e-01              7.19531e-04              1.83602e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              7.66078e-03              1.43307e+00             -5.35080e-01              1.54947e-01             -8.34781e+00              5.35060e-01              7.19221e-02             -1.46542e-02              9.90438e-01             -7.39121e-12              3.51074e-09              2.94224e-10             -1.09274e-01              1.19183e-03              1.83552e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              7.65007e-03              1.43373e+00             -5.40982e-01              1.50897e-01             -8.33603e+00              5.35030e-01              7.05748e-02             -1.63233e-02              9.75368e-01              2.24099e-12              3.52061e-09              2.21759e-10             -1.13108e-01             -5.66380e-03              1.83457e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              7.62812e-03              1.43411e+00             -5.49704e-01              1.47179e-01             -8.32410e+00              5.34460e-01              6.86424e-02             -1.66506e-02              9.59362e-01              5.55524e-12              3.51672e-09              1.64416e-10             -1.17350e-01             -1.55687e-02              1.83214e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              7.59857e-03              1.43402e+00             -5.60862e-01              1.43744e-01             -8.31257e+00              5.33382e-01              6.67950e-02             -1.69260e-02              9.43828e-01              7.08605e-12              3.50013e-09              1.27187e-10             -1.21989e-01             -2.41653e-02              1.82854e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              7.56476e-03              1.43347e+00             -5.74416e-01              1.40516e-01             -8.30096e+00              5.31902e-01              6.61260e-02             -1.68093e-02              9.29778e-01              8.48169e-12              3.47133e-09              1.05522e-10             -1.27294e-01             -3.10085e-02              1.82418e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              7.52831e-03              1.43247e+00             -5.90515e-01              1.37495e-01             -8.28904e+00              5.30100e-01              6.60227e-02             -1.64674e-02              9.17404e-01              1.08054e-11              3.43123e-09              9.43639e-11             -1.33498e-01             -3.65652e-02              1.81926e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              7.49038e-03              1.43106e+00             -6.09258e-01              1.34661e-01             -8.27671e+00              5.28032e-01              6.63348e-02             -1.60595e-02              9.06389e-01              1.35121e-11              3.38061e-09              9.00386e-11             -1.40432e-01             -4.13199e-02              1.81395e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              7.45145e-03              1.42926e+00             -6.30646e-01              1.31982e-01             -8.26386e+00              5.25726e-01              6.70847e-02             -1.56421e-02              8.96449e-01              1.58465e-11              3.32180e-09              8.91595e-11             -1.48094e-01             -4.56809e-02              1.80831e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              7.41156e-03              1.42708e+00             -6.54608e-01              1.29485e-01             -8.25038e+00              5.23197e-01              6.82345e-02             -1.52539e-02              8.87228e-01              1.74063e-11              3.25703e-09              9.01951e-11             -1.56535e-01             -4.97867e-02              1.80235e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              7.37152e-03              1.42451e+00             -6.80910e-01              1.27216e-01             -8.23615e+00              5.20456e-01              6.97240e-02             -1.46665e-02              8.78788e-01              1.69968e-11              3.18748e-09              9.23995e-11             -1.65835e-01             -5.33558e-02              1.79615e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              7.33501e-03              1.42135e+00             -7.09464e-01              1.25135e-01             -8.22107e+00              5.17549e-01              7.19847e-02             -1.42926e-02              8.73457e-01              1.37416e-11              3.11497e-09              9.17603e-11             -1.74887e-01             -5.62972e-02              1.79009e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              7.30812e-03              1.41723e+00             -7.41427e-01              1.23237e-01             -8.20495e+00              5.14497e-01              7.44179e-02             -1.35216e-02              8.69947e-01              1.19115e-11              3.04252e-09              8.80359e-11             -1.85933e-01             -5.89937e-02              1.78470e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              7.29483e-03              1.41188e+00             -7.76188e-01              1.21456e-01             -8.18775e+00              5.11304e-01              7.72083e-02             -1.33140e-02              8.65471e-01              1.27312e-11              2.96931e-09              8.25519e-11             -1.97801e-01             -6.15614e-02              1.78034e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              7.29731e-03              1.40518e+00             -8.13272e-01              1.19770e-01             -8.16928e+00              5.07981e-01              8.04510e-02             -1.31431e-02              8.60817e-01              1.47335e-11              2.89675e-09              7.80857e-11             -2.10215e-01             -6.36884e-02              1.77721e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              7.31557e-03              1.39720e+00             -8.52550e-01              1.18176e-01             -8.14946e+00              5.04563e-01              8.39949e-02             -1.29770e-02              8.56634e-01              1.70003e-11              2.82409e-09              7.43242e-11             -2.23201e-01             -6.53350e-02              1.77533e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              7.34694e-03              1.38819e+00             -8.93958e-01              1.16678e-01             -8.12819e+00              5.01065e-01              8.78450e-02             -1.28454e-02              8.52970e-01              1.86935e-11              2.75181e-09              7.04319e-11             -2.36700e-01             -6.69183e-02              1.77447e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              7.38723e-03              1.37843e+00             -9.37421e-01              1.15277e-01             -8.10541e+00              4.97480e-01              9.19292e-02             -1.27496e-02              8.49689e-01              1.96940e-11              2.67991e-09              6.60392e-11             -2.50712e-01             -6.87233e-02              1.77424e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              7.43252e-03              1.36818e+00             -9.82835e-01              1.13971e-01             -8.08103e+00              4.93791e-01              9.62372e-02             -1.26725e-02              8.46684e-01              2.01621e-11              2.60845e-09              6.10538e-11             -2.65238e-01             -7.07217e-02              1.77429e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              7.48353e-03              1.35738e+00             -1.03010e+00              1.12751e-01             -8.05500e+00              4.89994e-01              1.00787e-01             -1.25813e-02              8.43988e-01              2.03063e-11              2.53784e-09              5.57169e-11             -2.80214e-01             -7.27721e-02              1.77465e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              7.54466e-03              1.34577e+00             -1.07915e+00              1.11589e-01             -8.02723e+00              4.86088e-01              1.05567e-01             -1.24478e-02              8.41558e-01              2.07305e-11              2.46856e-09              4.97385e-11             -2.95581e-01             -7.50818e-02              1.77569e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              7.62094e-03              1.33302e+00             -1.12996e+00              1.10490e-01             -7.99767e+00              4.82046e-01              1.10334e-01             -1.21229e-02              8.38406e-01              2.24877e-11              2.39962e-09              4.38764e-11             -3.11546e-01             -7.79804e-02              1.77777e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              7.72626e-03              1.31827e+00             -1.18190e+00              1.09302e-01             -7.96634e+00              4.77834e-01              1.14715e-01             -1.19157e-02              8.33341e-01              2.32140e-11              2.33411e-09              3.87786e-11             -3.27383e-01             -8.15290e-02              1.78195e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              7.87021e-03              1.30102e+00             -1.23446e+00              1.08117e-01             -7.93347e+00              4.73417e-01              1.18949e-01             -1.17058e-02              8.27488e-01              2.33007e-11              2.27110e-09              3.47655e-11             -3.42844e-01             -8.58517e-02              1.78888e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              8.06062e-03              1.28094e+00             -1.28764e+00              1.06963e-01             -7.89897e+00              4.68746e-01              1.23209e-01             -1.14993e-02              8.21533e-01              2.30853e-11              2.21238e-09              3.17206e-11             -3.58227e-01             -9.10220e-02              1.79900e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              8.30203e-03              1.25800e+00             -1.34130e+00              1.05822e-01             -7.86290e+00              4.63782e-01              1.27280e-01             -1.12900e-02              8.15195e-01              2.25862e-11              2.15757e-09              2.93006e-11             -3.73444e-01             -9.70057e-02              1.81241e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              8.59578e-03              1.23241e+00             -1.39528e+00              1.04677e-01             -7.82531e+00              4.58478e-01              1.31140e-01             -1.10684e-02              8.08228e-01              2.18915e-11              2.10649e-09              2.70552e-11             -3.88378e-01             -1.03717e-01              1.82888e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.94007e-03              1.20460e+00             -1.44933e+00              1.03519e-01             -7.78629e+00              4.52804e-01              1.34769e-01             -1.08338e-02              8.00481e-01              2.10170e-11              2.05869e-09              2.46313e-11             -4.02906e-01             -1.10802e-01              1.84795e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.33015e-03              1.17513e+00             -1.50320e+00              1.02341e-01             -7.74590e+00              4.46750e-01              1.38201e-01             -1.05953e-02              7.91885e-01              1.99780e-11              2.01366e-09              2.20068e-11             -4.16925e-01             -1.17733e-01              1.86897e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.73465e-03              1.14468e+00             -1.55665e+00              1.01140e-01             -7.70420e+00              4.40342e-01              1.41480e-01             -1.03690e-02              7.82405e-01              1.88410e-11              1.97084e-09              1.97399e-11             -4.30351e-01             -1.23858e-01              1.89116e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.01333e-02              1.11397e+00             -1.60943e+00              9.99115e-02             -7.66122e+00              4.33640e-01              1.44697e-01             -1.01874e-02              7.72006e-01              1.77224e-11              1.92980e-09              1.86611e-11             -4.43112e-01             -1.28439e-01              1.91372e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.05327e-02              1.08370e+00             -1.66128e+00              9.86512e-02             -7.61696e+00              4.26746e-01              1.47945e-01             -1.00122e-02              7.60644e-01              1.66335e-11              1.89014e-09              1.80229e-11             -4.55114e-01             -1.30707e-01              1.93590e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.09204e-02              1.05456e+00             -1.71193e+00              9.73562e-02             -7.57138e+00              4.19804e-01              1.51257e-01             -9.83593e-03              7.48248e-01              1.55797e-11              1.85139e-09              1.75390e-11             -4.66245e-01             -1.30051e-01              1.95703e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.12848e-02              1.02719e+00             -1.76111e+00              9.60235e-02             -7.52445e+00              4.12981e-01              1.54616e-01             -9.65295e-03              7.34732e-01              1.45612e-11              1.81319e-09              1.71181e-11             -4.76399e-01             -1.26232e-01              1.97653e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.16155e-02              1.00211e+00             -1.80851e+00              9.46522e-02             -7.47615e+00              4.06443e-01              1.57929e-01             -9.45949e-03              7.20056e-01              1.35160e-11              1.77529e-09              1.67449e-11             -4.85484e-01             -1.19451e-01              1.99391e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.19036e-02              9.79762e-01             -1.85382e+00              9.32443e-02             -7.42650e+00              4.00337e-01              1.61062e-01             -9.26186e-03              7.04286e-01              1.23128e-11              1.73768e-09              1.64281e-11             -4.93421e-01             -1.10304e-01              2.00876e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.21427e-02              9.60396e-01             -1.89677e+00              9.18054e-02             -7.37559e+00              3.94767e-01              1.63881e-01             -9.07826e-03              6.87624e-01              1.07611e-11              1.70080e-09              1.62147e-11             -5.00156e-01             -9.95755e-02              2.02076e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.23301e-02              9.44094e-01             -1.93717e+00              9.03395e-02             -7.32353e+00              3.89797e-01              1.66301e-01             -8.91081e-03              6.70296e-01              8.79312e-12              1.66569e-09              1.61650e-11             -5.05670e-01             -8.79963e-02              2.02977e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.24670e-02              9.30769e-01             -1.97488e+00              8.88410e-02             -7.27045e+00              3.85453e-01              1.68252e-01             -8.70673e-03              6.52222e-01              6.82704e-12              1.63351e-09              1.64020e-11             -5.09916e-01             -7.59747e-02              2.03588e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.25591e-02              9.20218e-01             -2.00966e+00              8.72863e-02             -7.21652e+00              3.81755e-01              1.69363e-01             -8.39144e-03              6.32547e-01              5.54218e-12              1.60454e-09              1.70940e-11             -5.12735e-01             -6.42064e-02              2.03947e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.26162e-02              9.12000e-01             -2.04091e+00              8.56330e-02             -7.16211e+00              3.78656e-01              1.68902e-01             -7.97541e-03              6.09466e-01              5.39635e-12              1.57761e-09              1.80774e-11             -5.13789e-01             -5.32184e-02              2.04115e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.26503e-02              9.05661e-01             -2.06735e+00              8.38370e-02             -7.10788e+00              3.76122e-01              1.66173e-01             -7.42162e-03              5.81100e-01              6.77176e-12              1.55107e-09              1.88625e-11             -5.12565e-01             -4.29747e-02              2.04167e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.26711e-02              9.00781e-01             -2.08732e+00              8.18837e-02             -7.05463e+00              3.74108e-01              1.60908e-01             -6.78118e-03              5.47539e-01              1.00265e-11              1.52256e-09              1.90071e-11             -5.08575e-01             -3.37723e-02              2.04174e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.26800e-02              8.97067e-01             -2.09970e+00              7.98221e-02             -7.00319e+00              3.72547e-01              1.53889e-01             -6.21060e-03              5.12550e-01              1.34783e-11              1.48974e-09              1.83382e-11             -5.01803e-01             -2.62970e-02              2.04164e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.26733e-02              8.94339e-01             -2.10513e+00              7.77438e-02             -6.95388e+00              3.71324e-01              1.47134e-01             -5.75640e-03              4.82370e-01              1.50559e-11              1.45295e-09              1.70560e-11             -4.92956e-01             -2.13757e-02              2.04115e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.26523e-02              8.92562e-01             -2.10629e+00              7.56959e-02             -6.90621e+00              3.70284e-01              1.41759e-01             -5.37100e-03              4.59318e-01              1.44624e-11              1.41356e-09              1.57639e-11             -4.83087e-01             -1.89718e-02              2.03948e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.26046e-02              8.91904e-01             -2.10517e+00              7.36698e-02             -6.85976e+00              3.69316e-01              1.36530e-01             -4.99887e-03              4.38679e-01              1.28725e-11              1.37782e-09              1.47961e-11             -4.72735e-01             -1.78625e-02              2.03565e-15
