time = 4757.372347 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.29276e-02              1.09818e+00              1.86898e+00              7.39738e-02             -4.54523e+00              4.80873e-01             -9.90649e-02             -1.32598e-03              2.07261e-01              1.38887e-11              2.94472e-10              1.79443e-11              5.13626e-01             -7.45941e-02              2.15268e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.25104e-02              1.10857e+00              1.93278e+00              7.29185e-02             -4.56116e+00              4.78810e-01             -1.06230e-01             -1.49372e-03              2.15985e-01              6.39191e-12              2.44962e-10              2.09882e-11              5.17977e-01             -6.82741e-02              2.12336e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.21804e-02              1.11729e+00              1.98616e+00              6.99247e-02             -4.57606e+00              4.77260e-01             -1.08942e-01             -1.94233e-03              2.26384e-01              1.91739e-12              2.19117e-10              2.31987e-11              5.19528e-01             -6.04230e-02              2.09997e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.18347e-02              1.12675e+00              2.04232e+00              6.88005e-02             -4.59274e+00              4.75612e-01             -1.13036e-01             -1.79051e-03              2.30595e-01              1.11030e-12              1.90465e-10              2.79691e-11              5.20995e-01             -5.68395e-02              2.07515e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.15518e-02              1.13476e+00              2.09018e+00              6.59223e-02             -4.60881e+00              4.74252e-01             -1.14608e-01             -2.10129e-03              2.35949e-01              1.11030e-12              1.71215e-10              2.79691e-11              5.21095e-01             -5.26062e-02              2.05460e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.12573e-02              1.14339e+00              2.14049e+00              6.48780e-02             -4.62600e+00              4.72828e-01             -1.17019e-01             -2.16156e-03              2.37567e-01              4.43276e-12              1.50005e-10              2.75069e-11              5.20310e-01             -5.04713e-02              2.03298e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.10098e-02              1.15080e+00              2.18356e+00              6.23329e-02             -4.64281e+00              4.71581e-01             -1.20684e-01             -2.52079e-03              2.40830e-01              6.18934e-12              1.35305e-10              2.69560e-11              5.19706e-01             -4.69320e-02              2.01456e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.07549e-02              1.15875e+00              2.22900e+00              6.14624e-02             -4.66134e+00              4.70344e-01             -1.23698e-01             -3.13176e-03              2.42323e-01              1.63911e-11              1.21258e-10              1.70418e-11              5.18175e-01             -4.69320e-02              1.99549e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.05251e-02              1.16560e+00              2.26741e+00              5.94424e-02             -4.67929e+00              4.69097e-01             -1.24780e-01             -3.13593e-03              2.49673e-01              2.42926e-11              1.06558e-10              9.40100e-12              5.17318e-01             -4.73426e-02              1.97849e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.01822e-02              1.17604e+00              2.32493e+00              9.81819e-02             -4.70759e+00              4.67213e-01             -1.27300e-01             -7.05036e-03              2.44643e-01              4.77451e-11              7.75397e-11             -1.49148e-12              5.11613e-01             -5.16025e-02              1.95306e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.75553e-03              1.18876e+00              2.39665e+00              9.46637e-02             -4.74594e+00              4.64284e-01             -1.30429e-01             -8.03611e-03              2.42026e-01              6.35318e-11              4.25595e-11             -7.79080e-12              5.06345e-01             -5.61103e-02              1.92005e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.37139e-03              1.20030e+00              2.46215e+00              9.15461e-02             -4.78580e+00              4.61274e-01             -1.34370e-01             -7.48506e-03              2.44201e-01              6.42607e-11              5.44035e-12             -1.13622e-11              5.00452e-01             -5.59593e-02              1.88926e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.02749e-03              1.21090e+00              2.52084e+00              8.85759e-02             -4.82708e+00              4.58361e-01             -1.38102e-01             -6.84167e-03              2.48535e-01              5.96519e-11             -2.57193e-11             -1.44861e-11              4.94559e-01             -5.38790e-02              1.86090e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.71759e-03              1.22072e+00              2.57313e+00              8.57481e-02             -4.86977e+00              4.55570e-01             -1.41598e-01             -6.54313e-03              2.52817e-01              5.32598e-11             -5.06614e-11             -1.69548e-11              4.88306e-01             -5.21791e-02              1.83469e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.43377e-03              1.22990e+00              2.61963e+00              8.31150e-02             -4.91369e+00              4.52838e-01             -1.44692e-01             -6.33341e-03              2.56689e-01              4.82038e-11             -7.00882e-11             -1.90560e-11              4.81721e-01             -5.15269e-02              1.81007e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.16897e-03              1.23862e+00              2.66078e+00              8.06971e-02             -4.95875e+00              4.50116e-01             -1.47682e-01             -6.13119e-03              2.60529e-01              4.46734e-11             -8.59225e-11             -2.13857e-11              4.74856e-01             -5.16954e-02              1.78653e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              7.91792e-03              1.24700e+00              2.69686e+00              7.84903e-02             -5.00495e+00              4.47366e-01             -1.50709e-01             -5.97463e-03              2.64654e-01              4.17879e-11             -9.89561e-11             -2.47806e-11              4.67823e-01             -5.24137e-02              1.76369e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              7.67777e-03              1.25512e+00              2.72805e+00              7.64551e-02             -5.05230e+00              4.44568e-01             -1.53698e-01             -5.80517e-03              2.69201e-01              3.86783e-11             -1.09330e-10             -3.02565e-11              4.60695e-01             -5.33065e-02              1.74131e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              7.44858e-03              1.26294e+00              2.75451e+00              7.45639e-02             -5.10072e+00              4.41723e-01             -1.56137e-01             -5.46528e-03              2.74175e-01              3.58713e-11             -1.17924e-10             -3.95875e-11              4.53744e-01             -5.35946e-02              1.71945e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              7.23300e-03              1.27038e+00              2.77647e+00              7.27279e-02             -5.14991e+00              4.38895e-01             -1.57412e-01             -4.82530e-03              2.78234e-01              3.50346e-11             -1.29328e-10             -5.14242e-11              4.47509e-01             -5.24869e-02              1.69844e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              7.03354e-03              1.27741e+00              2.79503e+00              7.08232e-02             -5.19945e+00              4.36167e-01             -1.58578e-01             -4.70847e-03              2.81463e-01              3.74066e-11             -1.43183e-10             -6.22044e-11              4.39751e-01             -4.96774e-02              1.67860e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              6.85555e-03              1.28378e+00              2.80977e+00              6.89662e-02             -5.24940e+00              4.33637e-01             -1.59900e-01             -4.61440e-03              2.87093e-01              4.19457e-11             -1.55725e-10             -7.12205e-11              4.32740e-01             -4.52673e-02              1.66058e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              6.70239e-03              1.28933e+00              2.82020e+00              6.73384e-02             -5.29983e+00              4.31376e-01             -1.61359e-01             -4.48076e-03              2.94043e-01              4.59642e-11             -1.66388e-10             -7.76713e-11              4.25541e-01             -3.99810e-02              1.64480e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              6.57518e-03              1.29393e+00              2.82641e+00              6.59241e-02             -5.35064e+00              4.29405e-01             -1.62303e-01             -4.33844e-03              3.00444e-01              4.91160e-11             -1.76935e-10             -8.14482e-11              4.18190e-01             -3.45298e-02              1.63147e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              6.47387e-03              1.29747e+00              2.82912e+00              6.47106e-02             -5.40150e+00              4.27721e-01             -1.61834e-01             -4.21848e-03              3.04435e-01              5.18819e-11             -1.89048e-10             -8.36012e-11              4.10671e-01             -2.93320e-02              1.62064e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              6.39726e-03              1.29989e+00              2.82967e+00              6.36489e-02             -5.45168e+00              4.26300e-01             -1.60164e-01             -4.21674e-03              3.07027e-01              5.38927e-11             -2.05683e-10             -8.56754e-11              4.03155e-01             -2.36456e-02              1.61225e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              6.34434e-03              1.30138e+00              2.82800e+00              6.27168e-02             -5.50100e+00              4.25218e-01             -1.59579e-01             -4.19494e-03              3.12628e-01              5.43745e-11             -2.20795e-10             -8.88283e-11              3.95660e-01             -1.59529e-02              1.60631e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              6.31360e-03              1.30231e+00              2.82251e+00              6.19337e-02             -5.55029e+00              4.24612e-01             -1.60965e-01             -4.13055e-03              3.22320e-01              5.34256e-11             -2.32355e-10             -9.25425e-11              3.88106e-01             -7.69594e-03              1.60288e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              6.30021e-03              1.30284e+00              2.81251e+00              6.12625e-02             -5.59995e+00              4.24403e-01             -1.62945e-01             -4.13581e-03              3.32707e-01              5.19473e-11             -2.40901e-10             -9.54642e-11              3.80280e-01             -2.22417e-03              1.60144e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              6.29686e-03              1.30303e+00              2.79854e+00              6.06259e-02             -5.64991e+00              4.24376e-01             -1.64313e-01             -4.16031e-03              3.41176e-01              5.11116e-11             -2.47770e-10             -9.73600e-11              3.72014e-01              1.59230e-04              1.60111e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              6.29637e-03              1.30316e+00              2.78142e+00              6.00120e-02             -5.69983e+00              4.24420e-01             -1.64613e-01             -4.15149e-03              3.47611e-01              5.09693e-11             -2.55013e-10             -9.89134e-11              3.63417e-01              1.71438e-03              1.60112e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              6.29656e-03              1.30344e+00              2.76174e+00              5.94269e-02             -5.74934e+00              4.24558e-01             -1.63941e-01             -4.11484e-03              3.52719e-01              5.09635e-11             -2.62780e-10             -1.00435e-10              3.54645e-01              3.90931e-03              1.60128e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              6.29994e-03              1.30380e+00              2.73988e+00              5.88775e-02             -5.79819e+00              4.24834e-01             -1.62579e-01             -4.07683e-03              3.57069e-01              5.07887e-11             -2.70974e-10             -1.01816e-10              3.45861e-01              7.00808e-03              1.60189e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              6.30990e-03              1.30408e+00              2.71606e+00              5.83543e-02             -5.84619e+00              4.25300e-01             -1.60726e-01             -4.01778e-03              3.60923e-01              5.03531e-11             -2.79463e-10             -1.02727e-10              3.37143e-01              1.07370e-02              1.60330e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              6.33039e-03              1.30404e+00              2.69049e+00              5.78439e-02             -5.89322e+00              4.25971e-01             -1.58545e-01             -3.90686e-03              3.64310e-01              4.95384e-11             -2.87966e-10             -1.03139e-10              3.28476e-01              1.44708e-02              1.60588e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              6.36548e-03              1.30335e+00              2.66334e+00              5.73409e-02             -5.93923e+00              4.26831e-01             -1.56137e-01             -3.74574e-03              3.67172e-01              4.85912e-11             -2.96382e-10             -1.03014e-10              3.19856e-01              1.79203e-02              1.60997e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              6.41890e-03              1.30172e+00              2.63480e+00              5.68466e-02             -5.98417e+00              4.27867e-01             -1.53597e-01             -3.57765e-03              3.69449e-01              4.72598e-11             -3.04725e-10             -1.01931e-10              3.11297e-01              2.06602e-02              1.61590e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              6.49459e-03              1.29879e+00              2.60510e+00              5.63676e-02             -6.02803e+00              4.29018e-01             -1.51036e-01             -3.42468e-03              3.71129e-01              4.55127e-11             -3.12918e-10             -9.97313e-11              3.02851e-01              2.21447e-02              1.62391e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              6.59618e-03              1.29419e+00              2.57444e+00              5.59080e-02             -6.07086e+00              4.30211e-01             -1.48570e-01             -3.30171e-03              3.72246e-01              4.34487e-11             -3.20942e-10             -9.66753e-11              2.94548e-01              2.20056e-02              1.63421e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              6.72663e-03              1.28762e+00              2.54303e+00              5.54730e-02             -6.11272e+00              4.31347e-01             -1.46315e-01             -3.24289e-03              3.72855e-01              4.13021e-11             -3.28776e-10             -9.33296e-11              2.86413e-01              1.99518e-02              1.64688e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.88821e-03              1.27885e+00              2.51104e+00              5.50630e-02             -6.15371e+00              4.32323e-01             -1.44292e-01             -3.27205e-03              3.73054e-01              3.92487e-11             -3.36388e-10             -9.00839e-11              2.78457e-01              1.60666e-02              1.66193e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              7.08293e-03              1.26774e+00              2.47864e+00              5.46755e-02             -6.19391e+00              4.33048e-01             -1.42362e-01             -3.32558e-03              3.72985e-01              3.75116e-11             -3.43884e-10             -8.72774e-11              2.70687e-01              1.12706e-02              1.67930e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.31158e-03              1.25446e+00              2.44592e+00              5.43106e-02             -6.23331e+00              4.33516e-01             -1.40353e-01             -3.34842e-03              3.72798e-01              3.61109e-11             -3.51355e-10             -8.50331e-11              2.63109e-01              6.72033e-03              1.69892e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.57485e-03              1.23927e+00              2.41294e+00              5.39688e-02             -6.27189e+00              4.33759e-01             -1.38168e-01             -3.34015e-03              3.72611e-01              3.50369e-11             -3.58893e-10             -8.34113e-11              2.55721e-01              3.13022e-03              1.72071e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.87352e-03              1.22252e+00              2.37970e+00              5.36490e-02             -6.30958e+00              4.33848e-01             -1.35743e-01             -3.31318e-03              3.72506e-01              3.42868e-11             -3.66523e-10             -8.24384e-11              2.48512e-01              9.30280e-04              1.74464e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.20908e-03              1.20452e+00              2.34620e+00              5.33481e-02             -6.34629e+00              4.33858e-01             -1.33162e-01             -3.28315e-03              3.72490e-01              3.38172e-11             -3.74568e-10             -8.21398e-11              2.41488e-01             -3.47221e-04              1.77075e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              8.58476e-03              1.18541e+00              2.31246e+00              5.30638e-02             -6.38203e+00              4.33811e-01             -1.30724e-01             -3.25936e-03              3.72485e-01              3.36034e-11             -3.82699e-10             -8.24526e-11              2.34613e-01             -2.07308e-03              1.79910e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.00663e-03              1.16502e+00              2.27852e+00              5.27924e-02             -6.41690e+00              4.33638e-01             -1.28603e-01             -3.24788e-03              3.72458e-01              3.35696e-11             -3.91085e-10             -8.31517e-11              2.27895e-01             -5.19208e-03              1.82985e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.45652e-03              1.14319e+00              2.24440e+00              5.25317e-02             -6.45101e+00              4.33261e-01             -1.26758e-01             -3.26244e-03              3.72447e-01              3.36103e-11             -3.99863e-10             -8.40743e-11              2.21330e-01             -9.51635e-03              1.86319e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.95025e-03              1.11983e+00              2.21012e+00              5.22780e-02             -6.48445e+00              4.32631e-01             -1.25086e-01             -3.30080e-03              3.72496e-01              3.37566e-11             -4.09163e-10             -8.51531e-11              2.14912e-01             -1.45091e-02              1.89929e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.04983e-02              1.09499e+00              2.17568e+00              5.20280e-02             -6.51727e+00              4.31726e-01             -1.23491e-01             -3.34963e-03              3.72660e-01              3.39503e-11             -4.19042e-10             -8.65737e-11              2.08638e-01             -1.96562e-02              1.93830e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.11035e-02              1.06886e+00              2.14106e+00              5.17825e-02             -6.54948e+00              4.30551e-01             -1.21905e-01             -3.38283e-03              3.72993e-01              3.41584e-11             -4.29513e-10             -8.85866e-11              2.02484e-01             -2.45799e-02              1.98029e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.17670e-02              1.04169e+00              2.10623e+00              5.15466e-02             -6.58108e+00              4.29124e-01             -1.20296e-01             -3.41492e-03              3.73508e-01              3.43229e-11             -4.40466e-10             -9.18641e-11              1.96420e-01             -2.91165e-02              2.02519e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.24879e-02              1.01382e+00              2.07116e+00              5.13268e-02             -6.61206e+00              4.27469e-01             -1.18653e-01             -3.45203e-03              3.74177e-01              3.46055e-11             -4.51719e-10             -9.71183e-11              1.90440e-01             -3.33315e-02              2.07285e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.32631e-02              9.85542e-01              2.03583e+00              5.11289e-02             -6.64241e+00              4.25596e-01             -1.17063e-01             -3.47539e-03              3.74972e-01              3.52347e-11             -4.63143e-10             -1.05011e-10              1.84502e-01             -3.74747e-02              2.12298e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.40875e-02              9.57164e-01              2.00023e+00              5.09518e-02             -6.67217e+00              4.23502e-01             -1.15533e-01             -3.49394e-03              3.75922e-01              3.63610e-11             -4.74517e-10             -1.16424e-10              1.78612e-01             -4.18494e-02              2.17517e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.49532e-02              9.28934e-01              1.96434e+00              5.07970e-02             -6.70134e+00              4.21166e-01             -1.14098e-01             -3.51379e-03              3.77037e-01              3.83134e-11             -4.85550e-10             -1.31943e-10              1.72756e-01             -4.66335e-02              2.22891e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.58505e-02              9.01069e-01              1.92814e+00              5.06625e-02             -6.72998e+00              4.18566e-01             -1.12815e-01             -3.54417e-03              3.78284e-01              4.10467e-11             -4.96087e-10             -1.51609e-10              1.66916e-01             -5.18433e-02              2.28365e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.66328e-02              8.73757e-01              1.89163e+00              5.05360e-02             -6.75812e+00              4.15678e-01             -1.11623e-01             -3.58537e-03              3.79653e-01              4.44154e-11             -5.05907e-10             -1.75186e-10              1.61098e-01             -5.74693e-02              2.33878e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.74144e-02              8.47155e-01              1.85479e+00              5.04166e-02             -6.78579e+00              4.12483e-01             -1.10504e-01             -3.61938e-03              3.81145e-01              4.83833e-11             -5.14807e-10             -2.02206e-10              1.55256e-01             -6.33823e-02              2.39368e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.82001e-02              8.21415e-01              1.81758e+00              5.03101e-02             -6.81301e+00              4.08969e-01             -1.09424e-01             -3.65237e-03              3.82769e-01              5.29130e-11             -5.22679e-10             -2.32108e-10              1.49381e-01             -6.93302e-02              2.44766e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.89777e-02              7.96698e-01              1.77999e+00              5.02215e-02             -6.83978e+00              4.05144e-01             -1.08319e-01             -3.68609e-03              3.84502e-01              5.78981e-11             -5.29407e-10             -2.64389e-10              1.43470e-01             -7.50202e-02              2.50000e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.97334e-02              7.73178e-01              1.74200e+00              5.01582e-02             -6.86608e+00              4.01028e-01             -1.07126e-01             -3.73885e-03              3.86300e-01              6.31188e-11             -5.34876e-10             -2.98645e-10              1.37530e-01             -8.01759e-02              2.54988e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              2.04512e-02              7.51041e-01              1.70359e+00              5.01297e-02             -6.89188e+00              3.96657e-01             -1.05790e-01             -3.82824e-03              3.88115e-01              6.80994e-11             -5.38989e-10             -3.34396e-10              1.31552e-01             -8.45572e-02              2.59642e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              2.11138e-02              7.30472e-01              1.66476e+00              5.01412e-02             -6.91712e+00              3.92078e-01             -1.04272e-01             -3.95371e-03              3.89966e-01              7.21968e-11             -5.41642e-10             -3.70929e-10              1.25516e-01             -8.79427e-02              2.63871e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              2.17033e-02              7.11649e-01              1.62550e+00              5.01925e-02             -6.94174e+00              3.87349e-01             -1.02555e-01             -4.10606e-03              3.91904e-01              7.50657e-11             -5.42616e-10             -4.07918e-10              1.19386e-01             -9.01884e-02              2.67584e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              2.21969e-02              6.94705e-01              1.58578e+00              5.02661e-02             -6.96567e+00              3.82532e-01             -1.00631e-01             -4.27638e-03              3.93959e-01              7.65985e-11             -5.41541e-10             -4.44405e-10              1.13151e-01             -9.12866e-02              2.70701e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              2.24877e-02              6.79697e-01              1.54558e+00              5.03348e-02             -6.98883e+00              3.77686e-01             -9.85072e-02             -4.43787e-03              3.96129e-01              7.70750e-11             -5.38011e-10             -4.79485e-10              1.06834e-01             -9.13946e-02              2.73174e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              2.26838e-02              6.66562e-01              1.50488e+00              5.03792e-02             -7.01115e+00              3.72858e-01             -9.62111e-02             -4.58074e-03              3.98347e-01              7.67482e-11             -5.31848e-10             -5.12436e-10              1.00451e-01             -9.07401e-02              2.74996e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              2.27916e-02              6.55121e-01              1.46369e+00              5.03938e-02             -7.03259e+00              3.68081e-01             -9.37806e-02             -4.72179e-03              4.00523e-01              7.57514e-11             -5.23145e-10             -5.42977e-10              9.39945e-02             -8.95394e-02              2.76214e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              2.28262e-02              6.45085e-01              1.42203e+00              5.03840e-02             -7.05311e+00              3.63380e-01             -9.12555e-02             -4.84861e-03              4.02593e-01              7.40743e-11             -5.12116e-10             -5.71098e-10              8.74619e-02             -8.80240e-02              2.76928e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              2.28073e-02              6.36097e-01              1.37995e+00              5.03549e-02             -7.07269e+00              3.58764e-01             -8.86748e-02             -4.94366e-03              4.04517e-01              7.15863e-11             -4.99049e-10             -5.97202e-10              8.08639e-02             -8.64281e-02              2.77274e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              2.27564e-02              6.27785e-01              1.33752e+00              5.03147e-02             -7.09130e+00              3.54231e-01             -8.60732e-02             -5.00656e-03              4.06288e-01              6.80799e-11             -4.84311e-10             -6.22089e-10              7.42118e-02             -8.49395e-02              2.77395e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              2.26915e-02              6.19836e-01              1.29478e+00              5.02735e-02             -7.10896e+00              3.49773e-01             -8.34629e-02             -5.03747e-03              4.07926e-01              6.33624e-11             -4.68305e-10             -6.46658e-10              6.75170e-02             -8.36295e-02              2.77417e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              2.26176e-02              6.12143e-01              1.25181e+00              5.02415e-02             -7.12565e+00              3.45379e-01             -8.08357e-02             -5.03599e-03              4.09473e-01              5.73775e-11             -4.51309e-10             -6.71625e-10              6.07867e-02             -8.24457e-02              2.77375e-15
