time = 3383.401994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.33383e-02              1.03967e+00              1.65850e+00              6.52002e-02             -6.70807e+00              4.55774e-01             -9.96156e-02             -4.31602e-03              3.53204e-01              1.98781e-11              1.02518e-09              9.84613e-11              2.17317e-01             -8.74255e-02              2.15514e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.32588e-02              1.03342e+00              1.65838e+00              6.49181e-02             -6.73380e+00              4.51019e-01             -1.00266e-01             -4.29764e-03              3.54166e-01              1.88144e-11              9.50915e-10              9.09408e-11              2.16666e-01             -9.18746e-02              2.14555e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.31751e-02              1.02685e+00              1.65693e+00              6.46744e-02             -6.75994e+00              4.46049e-01             -1.01402e-01             -4.24713e-03              3.58151e-01              1.63741e-11              8.82625e-10              7.95490e-11              2.15981e-01             -9.49793e-02              2.13549e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30886e-02              1.02009e+00              1.65270e+00              6.44770e-02             -6.78676e+00              4.40965e-01             -1.02962e-01             -4.18921e-03              3.65769e-01              1.22728e-11              8.23675e-10              6.65596e-11              2.15006e-01             -9.64064e-02              2.12516e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.30007e-02              1.01322e+00              1.64493e+00              6.42894e-02             -6.81426e+00              4.35845e-01             -1.04296e-01             -4.20257e-03              3.74510e-01              7.83298e-12              7.76977e-10              5.38420e-11              2.13392e-01             -9.67926e-02              2.11470e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.29114e-02              1.00633e+00              1.63373e+00              6.40604e-02             -6.84225e+00              4.30720e-01             -1.05063e-01             -4.32471e-03              3.82260e-01              4.16870e-12              7.42520e-10              4.23504e-11              2.10892e-01             -9.67092e-02              2.10417e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.28197e-02              9.99451e-01              1.61960e+00              6.37643e-02             -6.87049e+00              4.25608e-01             -1.05095e-01             -4.48438e-03              3.88322e-01              1.54566e-12              7.18534e-10              3.24592e-11              2.07492e-01             -9.62456e-02              2.09349e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.27245e-02              9.92687e-01              1.60302e+00              6.34248e-02             -6.89869e+00              4.20532e-01             -1.04484e-01             -4.35518e-03              3.93070e-01              4.91806e-13              7.01922e-10              2.34134e-11              2.03405e-01             -9.50780e-02              2.08262e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.26246e-02              9.86167e-01              1.58428e+00              6.30863e-02             -6.92668e+00              4.15544e-01             -1.03491e-01             -4.12236e-03              3.97268e-01              2.89373e-13              6.89499e-10              1.48244e-11              1.98887e-01             -9.28057e-02              2.07152e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.25198e-02              9.80039e-01              1.56351e+00              6.27840e-02             -6.95433e+00              4.10709e-01             -1.02194e-01             -3.99598e-03              4.01423e-01              3.32872e-13              6.80526e-10              5.26448e-12              1.94041e-01             -8.91690e-02              2.06022e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.24122e-02              9.74397e-01              1.54077e+00              6.25193e-02             -6.98153e+00              4.06106e-01             -1.00537e-01             -3.85819e-03              4.05649e-01              4.36578e-13              6.74964e-10             -4.49084e-12              1.88881e-01             -8.41062e-02              2.04893e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.23043e-02              9.69317e-01              1.51613e+00              6.22857e-02             -7.00812e+00              4.01806e-01             -9.84513e-02             -3.81703e-03              4.09821e-01              1.09857e-12              6.72522e-10             -1.35063e-11              1.83396e-01             -7.79677e-02              2.03786e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.21973e-02              9.64861e-01              1.48972e+00              6.20735e-02             -7.03391e+00              3.97853e-01             -9.60705e-02             -3.82586e-03              4.13713e-01              1.47326e-12              6.72398e-10             -2.12391e-11              1.77620e-01             -7.11677e-02              2.02713e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.20910e-02              9.61104e-01              1.46174e+00              6.18809e-02             -7.05885e+00              3.94273e-01             -9.35590e-02             -3.88264e-03              4.17141e-01              1.47419e-12              6.74011e-10             -2.71710e-11              1.71549e-01             -6.41674e-02              2.01674e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.19849e-02              9.58066e-01              1.43240e+00              6.17090e-02             -7.08289e+00              3.91061e-01             -9.09235e-02             -3.87593e-03              4.20059e-01              1.27349e-12              6.77456e-10             -3.12706e-11              1.65230e-01             -5.75619e-02              2.00665e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.18783e-02              9.55717e-01              1.40189e+00              6.15588e-02             -7.10597e+00              3.88180e-01             -8.82280e-02             -3.84999e-03              4.22509e-01              9.21812e-13              6.82698e-10             -3.37349e-11              1.58719e-01             -5.16882e-02              1.99677e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.17705e-02              9.54001e-01              1.37042e+00              6.14296e-02             -7.12807e+00              3.85590e-01             -8.55353e-02             -3.83025e-03              4.24551e-01              3.62822e-13              6.89258e-10             -3.49621e-11              1.52093e-01             -4.65335e-02              1.98701e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.16611e-02              9.52872e-01              1.33814e+00              6.13232e-02             -7.14921e+00              3.83255e-01             -8.28583e-02             -3.82025e-03              4.26246e-01             -3.43222e-13              6.96655e-10             -3.52587e-11              1.45420e-01             -4.19747e-02              1.97732e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.15501e-02              9.52282e-01              1.30523e+00              6.12403e-02             -7.16938e+00              3.81147e-01             -8.02097e-02             -3.81466e-03              4.27675e-01             -1.06790e-12              7.04509e-10             -3.48976e-11              1.38768e-01             -3.79283e-02              1.96766e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.14378e-02              9.52180e-01              1.27180e+00              6.11821e-02             -7.18860e+00              3.79240e-01             -7.76070e-02             -3.80801e-03              4.28964e-01             -1.71710e-12              7.12570e-10             -3.41286e-11              1.32161e-01             -3.43187e-02              1.95803e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.13244e-02              9.52518e-01              1.23796e+00              6.11543e-02             -7.20688e+00              3.77514e-01             -7.50732e-02             -3.80334e-03              4.30197e-01             -2.25626e-12              7.20769e-10             -3.33160e-11              1.25598e-01             -3.11746e-02              1.94842e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.12100e-02              9.53238e-01              1.20378e+00              6.11545e-02             -7.22425e+00              3.75940e-01             -7.26317e-02             -3.79180e-03              4.31450e-01             -2.62026e-12              7.29072e-10             -3.29210e-11              1.19121e-01             -2.85928e-02              1.93884e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.10948e-02              9.54276e-01              1.16929e+00              6.11766e-02             -7.24075e+00              3.74487e-01             -7.03036e-02             -3.78182e-03              4.32823e-01             -2.71790e-12              7.37355e-10             -3.29489e-11              1.12750e-01             -2.66092e-02              1.92924e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.09786e-02              9.55573e-01              1.13450e+00              6.12160e-02             -7.25642e+00              3.73124e-01             -6.80865e-02             -3.77425e-03              4.34369e-01             -2.67357e-12              7.45470e-10             -3.30445e-11              1.06484e-01             -2.52166e-02              1.91961e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.08611e-02              9.57080e-01              1.09939e+00              6.12667e-02             -7.27131e+00              3.71818e-01             -6.59811e-02             -3.76168e-03              4.36115e-01             -2.50411e-12              7.53231e-10             -3.33142e-11              1.00311e-01             -2.44374e-02              1.90988e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.07419e-02              9.58742e-01              1.06393e+00              6.13300e-02             -7.28547e+00              3.70537e-01             -6.39848e-02             -3.74259e-03              4.38070e-01             -2.22779e-12              7.60410e-10             -3.39691e-11              9.42183e-02             -2.42443e-02              1.90000e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.06207e-02              9.60513e-01              1.02808e+00              6.14053e-02             -7.29893e+00              3.69252e-01             -6.20773e-02             -3.72756e-03              4.40236e-01             -1.94925e-12              7.66856e-10             -3.50844e-11              8.82006e-02             -2.45361e-02              1.88992e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.04972e-02              9.62355e-01              9.91806e-01              6.14902e-02             -7.31174e+00              3.67940e-01             -6.02463e-02             -3.72245e-03              4.42629e-01             -1.74064e-12              7.72614e-10             -3.65765e-11              8.22313e-02             -2.52376e-02              1.87960e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.03714e-02              9.64230e-01              9.55061e-01              6.15830e-02             -7.32393e+00              3.66581e-01             -5.84713e-02             -3.73703e-03              4.45274e-01             -1.62628e-12              7.77884e-10             -3.83069e-11              7.62853e-02             -2.62635e-02              1.86901e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.02435e-02              9.66101e-01              9.17785e-01              6.16847e-02             -7.33552e+00              3.65160e-01             -5.67208e-02             -3.76690e-03              4.48176e-01             -1.57723e-12              7.82943e-10             -4.01211e-11              7.03314e-02             -2.74846e-02              1.85816e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.01139e-02              9.67943e-01              8.79922e-01              6.17965e-02             -7.34652e+00              3.63671e-01             -5.49601e-02             -3.80377e-03              4.51306e-01             -1.60005e-12              7.88038e-10             -4.18865e-11              6.43485e-02             -2.87805e-02              1.84707e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.98308e-03              9.69735e-01              8.41416e-01              6.19176e-02             -7.35692e+00              3.62113e-01             -5.31546e-02             -3.84597e-03              4.54636e-01             -1.70153e-12              7.93355e-10             -4.35637e-11              5.83276e-02             -3.00290e-02              1.83576e-15
