time = 2387.273488 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.22060e-02              1.20740e+00              2.55624e-01              9.55344e-02             -6.99929e+00              5.30817e-01             -2.24693e-02              1.07713e-02              1.03470e+00             -1.68585e-10              6.12279e-09              1.55890e-10              1.58118e-01             -4.83981e-02              2.16131e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.22121e-02              1.20516e+00              2.76267e-01              9.53501e-02             -7.00402e+00              5.29565e-01             -2.50950e-02              1.14356e-02              1.00899e+00             -1.64730e-10              6.27141e-09              1.51226e-10              1.62804e-01             -4.51461e-02              2.16022e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.22243e-02              1.20289e+00              2.93590e-01              9.04140e-02             -7.00843e+00              5.28428e-01             -2.69615e-02              1.20673e-02              9.83943e-01             -1.49115e-10              6.36068e-09              1.50306e-10              1.64960e-01             -4.24004e-02              2.15965e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.22408e-02              1.20052e+00              3.11959e-01              9.01767e-02             -7.01350e+00              5.27321e-01             -2.91848e-02              1.25250e-02              9.57624e-01             -1.45132e-10              6.47227e-09              1.50935e-10              1.66620e-01             -4.00020e-02              2.15938e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.22595e-02              1.19824e+00              3.27101e-01              8.50654e-02             -7.01834e+00              5.26311e-01             -3.06626e-02              1.29204e-02              9.32043e-01             -1.27568e-10              6.52335e-09              1.50814e-10              1.66674e-01             -3.80312e-02              2.15935e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.22836e-02              1.19577e+00              3.43167e-01              8.48830e-02             -7.02365e+00              5.25308e-01             -3.24264e-02              1.31278e-02              9.04803e-01             -1.24777e-10              6.59343e-09              1.51180e-10              1.66296e-01             -3.64163e-02              2.15968e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.23012e-02              1.19367e+00              3.56434e-01              7.98606e-02             -7.02880e+00              5.24384e-01             -3.34649e-02              1.32816e-02              8.79202e-01             -1.10563e-10              6.61145e-09              1.51180e-10              1.64596e-01             -3.54710e-02              2.15968e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.23258e-02              1.19128e+00              3.70352e-01              7.97274e-02             -7.03420e+00              5.23431e-01             -3.40299e-02              1.33214e-02              8.50394e-01             -1.09864e-10              6.63991e-09              1.52939e-10              1.61892e-01             -3.36372e-02              2.16008e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.23440e-02              1.18931e+00              3.82323e-01              7.47883e-02             -7.03922e+00              5.22603e-01             -3.31855e-02              1.34277e-02              8.24308e-01             -9.56639e-11              6.63991e-09              1.54612e-10              1.59663e-01             -3.36105e-02              2.16022e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.23662e-02              1.18701e+00              3.94489e-01              7.47959e-02             -7.04417e+00              5.21652e-01             -3.40715e-02              1.36684e-02              7.93448e-01             -9.26608e-11              6.62343e-09              1.63174e-10              1.55652e-01             -2.91772e-02              2.16047e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.23811e-02              1.18555e+00              4.06047e-01              6.98568e-02             -7.04919e+00              5.21059e-01             -3.53290e-02              1.37091e-02              7.65032e-01             -7.84612e-11              6.61205e-09              1.71248e-10              1.53605e-01             -2.66571e-02              2.16069e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.24094e-02              1.18326e+00              4.17570e-01              6.98405e-02             -7.05447e+00              5.20241e-01             -3.55087e-02              1.38909e-02              7.33775e-01             -7.37692e-11              6.56161e-09              1.85612e-10              1.50693e-01             -2.05575e-02              2.16146e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.24274e-02              1.18222e+00              4.29127e-01              6.49668e-02             -7.05944e+00              5.19971e-01             -3.48167e-02              1.33200e-02              7.03592e-01             -5.82587e-11              6.52400e-09              2.03083e-10              1.49295e-01             -1.66464e-02              2.16225e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.24631e-02              1.18002e+00              4.41169e-01              6.44564e-02             -7.06450e+00              5.19360e-01             -3.42388e-02              1.21869e-02              6.74878e-01             -4.28178e-11              6.45008e-09              2.20522e-10              1.47855e-01             -1.19924e-02              2.16373e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.24954e-02              1.17890e+00              4.52081e-01              6.03980e-02             -7.06933e+00              5.19336e-01             -3.47473e-02              1.01275e-02              6.51619e-01             -2.02776e-11              6.38884e-09              2.44523e-10              1.43660e-01             -6.42099e-03              2.16569e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.25173e-02              1.17681e+00              4.69026e-01              1.15493e-01             -7.07704e+00              5.18498e-01             -3.63475e-02              6.42989e-03              6.27326e-01              3.97718e-11              6.24253e-09              4.19381e-10              1.37890e-01             -4.19373e-03              2.16603e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.25737e-02              1.17429e+00              4.88580e-01              1.08015e-01             -7.08733e+00              5.18102e-01             -3.94640e-02              3.41439e-03              5.89991e-01              7.37271e-11              6.02423e-09              4.65734e-10              1.27213e-01             -1.41134e-02              2.16902e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.25928e-02              1.17189e+00              5.06106e-01              1.01652e-01             -7.09777e+00              5.17004e-01             -4.16820e-02              1.84774e-03              5.57200e-01              8.52996e-11              5.76987e-09              4.79753e-10              1.17507e-01             -2.54653e-02              2.16886e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.25925e-02              1.16932e+00              5.22232e-01              9.63131e-02             -7.10842e+00              5.15406e-01             -4.33314e-02              7.93551e-04              5.29108e-01              8.53496e-11              5.49371e-09              4.76173e-10              1.09753e-01             -3.46912e-02              2.16690e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.25696e-02              1.16673e+00              5.37640e-01              9.19977e-02             -7.11909e+00              5.13332e-01             -4.43947e-02              3.41495e-04              5.06001e-01              8.13177e-11              5.21435e-09              4.52290e-10              1.04332e-01             -4.31154e-02              2.16298e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.25295e-02              1.16402e+00              5.52802e-01              8.86812e-02             -7.12981e+00              5.10843e-01             -4.54033e-02             -3.78080e-04              4.88357e-01              7.63652e-11              4.94150e-09              3.99704e-10              1.01044e-01             -5.01043e-02              2.15750e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.24749e-02              1.16120e+00              5.67633e-01              8.61954e-02             -7.14071e+00              5.08029e-01             -4.63695e-02             -1.12549e-03              4.76380e-01              7.08372e-11              4.68277e-09              3.26732e-10              9.95804e-02             -5.53492e-02              2.15083e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.24097e-02              1.15833e+00              5.81628e-01              8.43452e-02             -7.15179e+00              5.04984e-01             -4.71120e-02             -1.80772e-03              4.69480e-01              6.39135e-11              4.44644e-09              2.50602e-10              9.91448e-02             -5.90209e-02              2.14323e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.23324e-02              1.15549e+00              5.94104e-01              8.28891e-02             -7.16298e+00              5.01781e-01             -4.75262e-02             -2.34458e-03              4.66624e-01              5.60630e-11              4.23678e-09              1.82364e-10              9.91135e-02             -6.11673e-02              2.13487e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.22487e-02              1.15274e+00              6.04442e-01              8.16386e-02             -7.17421e+00              4.98509e-01             -4.74009e-02             -2.63825e-03              4.65737e-01              5.11048e-11              4.05521e-09              1.24047e-10              9.93227e-02             -6.18834e-02              2.12601e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.21607e-02              1.15012e+00              6.12668e-01              8.04988e-02             -7.18529e+00              4.95231e-01             -4.70093e-02             -2.37034e-03              4.62113e-01              5.04815e-11              3.89486e-09              7.76802e-11              1.00064e-01             -6.29945e-02              2.11684e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.20672e-02              1.14749e+00              6.20838e-01              7.90406e-02             -7.19643e+00              4.91842e-01             -4.67405e-02             -2.64952e-03              4.52320e-01              4.84418e-11              3.75178e-09              4.24149e-11              1.00401e-01             -6.51909e-02              2.10718e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.19697e-02              1.14477e+00              6.30046e-01              7.74600e-02             -7.20752e+00              4.88330e-01             -4.61999e-02             -2.83258e-03              4.39623e-01              4.69085e-11              3.62334e-09              2.19154e-11              1.01036e-01             -6.74728e-02              2.09710e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.18696e-02              1.14192e+00              6.40455e-01              7.58790e-02             -7.21856e+00              4.84700e-01             -4.57040e-02             -2.94055e-03              4.26081e-01              4.62209e-11              3.50595e-09              1.00214e-11              1.01855e-01             -6.97684e-02              2.08670e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.17678e-02              1.13890e+00              6.52212e-01              7.43566e-02             -7.22962e+00              4.80946e-01             -4.54459e-02             -2.99642e-03              4.12172e-01              4.62602e-11              3.39449e-09              1.84042e-12              1.03037e-01             -7.22174e-02              2.07603e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.16643e-02              1.13567e+00              6.65476e-01              7.29246e-02             -7.24080e+00              4.77055e-01             -4.54262e-02             -2.99377e-03              3.98228e-01              4.68472e-11              3.28498e-09             -4.27738e-12              1.04745e-01             -7.49349e-02              2.06509e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.15586e-02              1.13223e+00              6.80394e-01              7.16082e-02             -7.25218e+00              4.73014e-01             -4.55323e-02             -2.92772e-03              3.84585e-01              4.81222e-11              3.17541e-09             -1.00027e-11              1.07141e-01             -7.78322e-02              2.05381e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.14504e-02              1.12858e+00              6.97053e-01              7.04241e-02             -7.26380e+00              4.68817e-01             -4.56687e-02             -2.88215e-03              3.71563e-01              5.03229e-11              3.06444e-09             -1.79799e-11              1.10354e-01             -8.04556e-02              2.04218e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.13398e-02              1.12476e+00              7.15484e-01              6.93909e-02             -7.27571e+00              4.64497e-01             -4.57877e-02             -2.96664e-03              3.59455e-01              5.32913e-11              2.95053e-09             -2.74142e-11              1.14437e-01             -8.23680e-02              2.03023e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.12269e-02              1.12086e+00              7.35658e-01              6.85261e-02             -7.28790e+00              4.60098e-01             -4.58831e-02             -3.11213e-03              3.48424e-01              5.65271e-11              2.83230e-09             -3.46659e-11              1.19396e-01             -8.33652e-02              2.01801e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.11115e-02              1.11697e+00              7.57539e-01              6.78360e-02             -7.30040e+00              4.55673e-01             -4.59630e-02             -3.22727e-03              3.38516e-01              5.91029e-11              2.70961e-09             -3.89265e-11              1.25268e-01             -8.33637e-02              2.00555e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.09938e-02              1.11320e+00              7.81062e-01              6.73165e-02             -7.31324e+00              4.51274e-01             -4.59788e-02             -3.27184e-03              3.30029e-01              6.01827e-11              2.58439e-09             -4.10285e-11              1.32155e-01             -8.24054e-02              1.99292e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.08743e-02              1.10962e+00              8.05944e-01              6.69500e-02             -7.32642e+00              4.46951e-01             -4.60531e-02             -3.21715e-03              3.24067e-01              6.00008e-11              2.45923e-09             -4.21057e-11              1.39846e-01             -8.04924e-02              1.98020e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.07544e-02              1.10628e+00              8.31328e-01              6.67435e-02             -7.34003e+00              4.42754e-01             -4.64290e-02             -3.13862e-03              3.22401e-01              5.84204e-11              2.33651e-09             -4.29535e-11              1.48200e-01             -7.75641e-02              1.96754e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.06361e-02              1.10320e+00              8.55733e-01              6.66991e-02             -7.35424e+00              4.38741e-01             -4.73082e-02             -3.15261e-03              3.26860e-01              5.48538e-11              2.21933e-09             -4.26609e-11              1.56960e-01             -7.40465e-02              1.95513e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.05203e-02              1.10039e+00              8.77132e-01              6.68042e-02             -7.36926e+00              4.34916e-01             -4.88616e-02             -3.30184e-03              3.38374e-01              5.08067e-11              2.10989e-09             -4.14878e-11              1.65227e-01             -7.08971e-02              1.94304e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.04062e-02              1.09779e+00              8.93427e-01              6.70463e-02             -7.38529e+00              4.31236e-01             -5.11194e-02             -3.51260e-03              3.55562e-01              4.82095e-11              2.00687e-09             -3.91814e-11              1.72130e-01             -6.89875e-02              1.93117e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.02927e-02              1.09526e+00              9.03428e-01              6.73743e-02             -7.40248e+00              4.27614e-01             -5.37651e-02             -3.71844e-03              3.74241e-01              4.73054e-11              1.90644e-09             -3.78926e-11              1.77075e-01             -6.89189e-02              1.91937e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.01780e-02              1.09268e+00              9.07725e-01              6.77537e-02             -7.42075e+00              4.23941e-01             -5.61000e-02             -3.91360e-03              3.88955e-01              4.74559e-11              1.80548e-09             -3.79115e-11              1.80184e-01             -7.09129e-02              1.90738e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.00603e-02              1.08989e+00              9.08632e-01              6.81717e-02             -7.43981e+00              4.20108e-01             -5.78469e-02             -4.09897e-03              3.98901e-01              4.78194e-11              1.70254e-09             -3.90075e-11              1.82328e-01             -7.44200e-02              1.89497e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.93855e-03              1.08683e+00              9.07162e-01              6.86163e-02             -7.45949e+00              4.16064e-01             -5.96776e-02             -4.29236e-03              4.11072e-01              4.71545e-11              1.59989e-09             -4.14351e-11              1.83961e-01             -7.80169e-02              1.88200e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              9.81372e-03              1.08355e+00              9.00912e-01              6.90866e-02             -7.47999e+00              4.11850e-01             -6.21320e-02             -4.50546e-03              4.31609e-01              4.26528e-11              1.50255e-09             -4.50862e-11              1.84461e-01             -8.03712e-02              1.86859e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              9.68693e-03              1.08017e+00              8.86873e-01              6.95855e-02             -7.50148e+00              4.07556e-01             -6.46064e-02             -4.76681e-03              4.58502e-01              3.21660e-11              1.41902e-09             -4.90052e-11              1.82879e-01             -8.11615e-02              1.85490e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              9.55765e-03              1.07687e+00              8.64078e-01              7.00858e-02             -7.52369e+00              4.03259e-01             -6.61367e-02             -5.10860e-03              4.85531e-01              1.84129e-11              1.35738e-09             -5.18668e-11              1.78724e-01             -8.06718e-02              1.84095e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              9.42377e-03              1.07389e+00              8.33538e-01              7.05490e-02             -7.54610e+00              3.99017e-01             -6.60960e-02             -5.47230e-03              5.08328e-01              6.54302e-12              1.31929e-09             -5.37493e-11              1.72081e-01             -7.88104e-02              1.82665e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              9.28188e-03              1.07157e+00              7.96978e-01              7.09703e-02             -7.56805e+00              3.94917e-01             -6.45392e-02             -5.60306e-03              5.25915e-01              5.07819e-13              1.29835e-09             -5.57556e-11              1.63460e-01             -7.48478e-02              1.81180e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              9.12920e-03              1.07036e+00              7.55940e-01              7.13662e-02             -7.58909e+00              3.91095e-01             -6.16236e-02             -5.52641e-03              5.39290e-01             -1.22352e-12              1.28562e-09             -5.89007e-11              1.53405e-01             -6.80974e-02              1.79629e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              8.96293e-03              1.07077e+00              7.11543e-01              7.17458e-02             -7.60870e+00              3.87709e-01             -5.75186e-02             -5.39658e-03              5.49535e-01             -1.68996e-12              1.27590e-09             -6.33377e-11              1.42335e-01             -5.83113e-02              1.78004e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              8.78164e-03              1.07332e+00              6.64686e-01              7.21035e-02             -7.62658e+00              3.84923e-01             -5.26132e-02             -5.35324e-03              5.57202e-01             -1.72957e-12              1.26718e-09             -6.81548e-11              1.30674e-01             -4.60122e-02              1.76307e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              8.58553e-03              1.07829e+00              6.16151e-01              7.24282e-02             -7.64250e+00              3.82838e-01             -4.71608e-02             -5.33459e-03              5.62719e-01             -1.70594e-12              1.25891e-09             -7.17315e-11              1.18754e-01             -3.26129e-02              1.74544e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              8.37675e-03              1.08571e+00              5.66586e-01              7.27107e-02             -7.65635e+00              3.81470e-01             -4.15749e-02             -5.33738e-03              5.66428e-01             -1.68342e-12              1.25065e-09             -7.30924e-11              1.06865e-01             -1.99584e-02              1.72732e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              8.15957e-03              1.09524e+00              5.16518e-01              7.29508e-02             -7.66820e+00              3.80726e-01             -3.62734e-02             -5.35924e-03              5.68670e-01             -1.43782e-12              1.24209e-09             -7.27208e-11              9.52075e-02             -9.89012e-03              1.70893e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              7.93966e-03              1.10627e+00              4.66333e-01              7.31470e-02             -7.67826e+00              3.80424e-01             -3.15272e-02             -5.39786e-03              5.69852e-01             -8.57680e-13              1.23301e-09             -7.15356e-11              8.38911e-02             -3.51308e-03              1.69056e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              7.72263e-03              1.11804e+00              4.16249e-01              7.32935e-02             -7.68677e+00              3.80354e-01             -2.73024e-02             -5.47978e-03              5.70461e-01              7.35437e-14              1.22318e-09             -6.93722e-11              7.29570e-02              1.13935e-04              1.67245e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              7.51151e-03              1.13023e+00              3.66293e-01              7.33869e-02             -7.69391e+00              3.80436e-01             -2.28837e-02             -5.55642e-03              5.71057e-01              1.34788e-12              1.21240e-09             -6.58071e-11              6.23807e-02              4.18159e-03              1.65477e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              7.30443e-03              1.14322e+00              3.16291e-01              7.34281e-02             -7.69945e+00              3.80796e-01             -1.80030e-02             -5.71064e-03              5.72194e-01              3.15912e-12              1.19897e-09             -6.06945e-11              5.20726e-02              1.13743e-02              1.63752e-15
