time = 7196.169723 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.34322e-02              5.97930e-01              2.67901e+00              4.90304e-01             -4.68811e+00              4.11301e-01             -1.23389e-01              8.73733e-02              2.95227e-01              3.24693e-10             -1.19208e-09              2.47228e-09              2.72992e-01              8.97727e-02              3.38168e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.79049e-02              5.60339e-01              2.66645e+00              4.76993e-01             -4.70611e+00              4.13581e-01             -1.13998e-01              1.14694e-01              2.86687e-01              6.73060e-10             -1.12013e-09              2.12359e-09              2.48538e-01              7.49344e-02              3.62855e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              4.02942e-02              5.43751e-01              2.65675e+00              4.62213e-01             -4.72257e+00              4.15267e-01             -9.57133e-02              1.14983e-01              2.51038e-01              8.38688e-10             -1.02187e-09              1.90360e-09              2.39863e-01              6.39669e-02              3.75449e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              4.09436e-02              5.41345e-01              2.65037e+00              4.47068e-01             -4.73671e+00              4.16967e-01             -6.49894e-02              1.15747e-01              2.13547e-01              8.86167e-10             -8.97935e-10              1.75352e-09              2.50722e-01              9.13608e-02              3.78661e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              4.03191e-02              5.50744e-01              2.64654e+00              4.31601e-01             -4.74823e+00              4.20102e-01             -4.08021e-02              1.33154e-01              1.83445e-01              8.75488e-10             -7.64998e-10              1.65161e-09              2.78334e-01              1.21960e-01              3.74998e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              3.84484e-02              5.70856e-01              2.64557e+00              4.19454e-01             -4.76042e+00              4.23422e-01             -1.69980e-02              1.45484e-01              1.39561e-01              7.64814e-10             -6.60810e-10              1.61205e-09              2.97520e-01              1.05225e-01              3.64645e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              3.66453e-02              5.90155e-01              2.64783e+00              4.13661e-01             -4.77050e+00              4.25671e-01              2.32135e-04              1.51913e-01              7.99091e-02              5.68588e-10             -6.53961e-10              1.58761e-09              2.91429e-01              6.10503e-02              3.54594e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              3.60360e-02              5.97350e-01              2.65404e+00              4.13375e-01             -4.78203e+00              4.26653e-01              3.84158e-03              1.48986e-01              3.19274e-02              4.23502e-10             -7.64782e-10              1.54724e-09              2.75890e-01              1.32407e-02              3.51131e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              3.68491e-02              5.89400e-01              2.65922e+00              4.17978e-01             -4.79499e+00              4.26372e-01              3.97947e-03              1.31355e-01              1.02676e-02              4.31993e-10             -9.53142e-10              1.30216e-09              2.45511e-01             -1.73137e-02              3.55633e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              3.93432e-02              5.66952e-01              2.66128e+00              4.25079e-01             -4.80783e+00              4.25736e-01              1.36463e-02              1.30274e-01              5.97709e-03              5.72404e-10             -1.19098e-09              8.32005e-10              2.13484e-01              1.38875e-02              3.69163e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              4.18371e-02              5.49532e-01              2.66055e+00              4.28453e-01             -4.81722e+00              4.27107e-01              3.26210e-02              1.41424e-01              7.58407e-03              7.79884e-10             -1.41988e-09              2.24373e-10              2.05742e-01              6.55759e-02              3.82091e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              4.26060e-02              5.46920e-01              2.66065e+00              4.26593e-01             -4.82419e+00              4.29207e-01              4.97490e-02              1.41333e-01             -1.86096e-03              8.75461e-10             -1.52910e-09             -1.79955e-10              2.20768e-01              8.49370e-02              3.85804e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              4.09358e-02              5.63007e-01              2.66208e+00              4.18249e-01             -4.83149e+00              4.31602e-01              5.96372e-02              1.34717e-01             -2.06375e-02              7.76817e-10             -1.51360e-09             -2.50159e-10              2.56108e-01              1.13391e-01              3.76872e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              3.69714e-02              6.02140e-01              2.66650e+00              4.05898e-01             -4.84195e+00              4.35208e-01              4.84418e-02              1.21855e-01             -5.04549e-02              4.61496e-10             -1.38819e-09             -6.31430e-11              2.78021e-01              4.55848e-02              3.55323e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              3.23910e-02              6.47022e-01              2.67502e+00              3.92249e-01             -4.85786e+00              4.34015e-01              2.44168e-02              1.02065e-01             -7.67718e-02              3.09509e-11             -1.20423e-09              2.19599e-10              2.85172e-01             -1.14677e-01              3.29769e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              2.82032e-02              6.90955e-01              2.68684e+00              3.77395e-01             -4.87804e+00              4.29139e-01              2.15021e-03              9.98707e-02             -8.25866e-02             -3.90520e-10             -9.71454e-10              5.55710e-10              2.87291e-01             -2.07143e-01              3.05332e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              2.41885e-02              7.36429e-01              2.69876e+00              3.61164e-01             -4.90078e+00              4.23052e-01             -1.25093e-02              1.19594e-01             -7.74434e-02             -7.69726e-10             -7.43172e-10              9.30789e-10              2.92227e-01             -2.51154e-01              2.82414e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              2.07548e-02              7.81837e-01              2.71186e+00              3.43145e-01             -4.92480e+00              4.15846e-01             -2.61890e-02              1.58411e-01             -6.68618e-02             -1.13835e-09             -5.32100e-10              1.37030e-09              3.00857e-01             -2.87164e-01              2.61481e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.80654e-02              8.22228e-01              2.72588e+00              3.24000e-01             -4.95005e+00              4.07854e-01             -4.76084e-02              1.88580e-01             -4.62696e-02             -1.51077e-09             -3.47650e-10              1.86783e-09              3.12847e-01             -3.32025e-01              2.43857e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.59771e-02              8.54028e-01              2.74056e+00              3.05839e-01             -4.97780e+00              3.98274e-01             -7.92466e-02              1.98843e-01             -1.73585e-02             -1.86778e-09             -2.02339e-10              2.37605e-09              3.18010e-01             -3.85573e-01              2.29263e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.44077e-02              8.75056e-01              2.75528e+00              2.91466e-01             -5.00791e+00              3.87447e-01             -1.06673e-01              1.78953e-01              2.98971e-02             -2.17467e-09             -1.14132e-10              2.87534e-09              3.13637e-01             -3.86812e-01              2.17671e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.32508e-02              8.89857e-01              2.76535e+00              2.81494e-01             -5.03728e+00              3.77802e-01             -1.22203e-01              1.48261e-01              1.00677e-01             -2.40217e-09             -8.59459e-11              3.29894e-09              3.03783e-01             -3.05604e-01              2.08722e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.23589e-02              9.04622e-01              2.76997e+00              2.75687e-01             -5.06312e+00              3.71273e-01             -1.32706e-01              1.23597e-01              1.65307e-01             -2.54498e-09             -9.06569e-11              3.62199e-09              2.89747e-01             -2.07005e-01              2.01767e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.16444e-02              9.18618e-01              2.77124e+00              2.73328e-01             -5.08663e+00              3.66846e-01             -1.44346e-01              9.76424e-02              2.07356e-01             -2.62988e-09             -1.03379e-10              3.86722e-09              2.71670e-01             -1.45828e-01              1.96324e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.11329e-02              9.29262e-01              2.77134e+00              2.71879e-01             -5.10855e+00              3.63555e-01             -1.52977e-01              6.61363e-02              2.22985e-01             -2.67589e-09             -1.24577e-10              4.05580e-09              2.47775e-01             -1.20210e-01              1.92334e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.08442e-02              9.32958e-01              2.77200e+00              2.71578e-01             -5.12923e+00              3.60484e-01             -1.51641e-01              3.59584e-02              2.19725e-01             -2.69342e-09             -1.39576e-10              4.22301e-09              2.30046e-01             -1.03154e-01              1.89954e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.07409e-02              9.31479e-01              2.77299e+00              2.71800e-01             -5.14844e+00              3.58096e-01             -1.34227e-01              4.07575e-03              2.15675e-01             -2.68054e-09             -1.36229e-10              4.34937e-09              2.15163e-01             -5.83943e-02              1.88995e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.07250e-02              9.30510e-01              2.77216e+00              2.73203e-01             -5.16286e+00              3.57394e-01             -1.02701e-01             -2.09502e-02              2.13651e-01             -2.64374e-09             -1.07352e-10              4.39767e-09              1.95473e-01              4.53133e-02              1.88821e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.07227e-02              9.37465e-01              2.76779e+00              2.77517e-01             -5.17211e+00              3.60494e-01             -7.23271e-02             -4.68078e-02              2.04319e-01             -2.60140e-09             -8.41886e-11              4.36593e-09              1.88811e-01              1.38317e-01              1.89046e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.07935e-02              9.44122e-01              2.76004e+00              2.85107e-01             -5.18067e+00              3.64714e-01             -6.20292e-02             -6.88201e-02              1.75403e-01             -2.54519e-09             -2.72515e-11              4.30289e-09              1.86083e-01              8.89715e-02              1.89910e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.10542e-02              9.35676e-01              2.75220e+00              2.95002e-01             -5.19288e+00              3.65203e-01             -5.92659e-02             -8.57898e-02              1.35734e-01             -2.50708e-09              4.38315e-13              4.29270e-09              1.93329e-01              3.16620e-02              1.91881e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.15189e-02              9.21917e-01              2.74357e+00              3.06630e-01             -5.20871e+00              3.66390e-01             -5.40416e-02             -7.99974e-02              9.74433e-02             -2.52323e-09              2.77858e-11              4.38866e-09              2.08770e-01             -1.24387e-01              1.95378e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.22169e-02              8.79613e-01              2.73418e+00              3.18237e-01             -5.22857e+00              3.58620e-01             -2.55159e-02             -5.54983e-02              7.53351e-02             -2.58934e-09              1.12683e-11              4.62015e-09              2.31836e-01              1.46742e-02              2.00432e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.29668e-02              8.74106e-01              2.72086e+00              3.27948e-01             -5.24416e+00              3.67167e-01             -1.00425e-02             -7.96391e-02              4.32908e-02             -2.80578e-09             -5.45197e-11              4.95732e-09              2.46172e-01              6.81418e-02              2.06501e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.38769e-02              8.33280e-01              2.70962e+00              3.36984e-01             -5.26722e+00              3.62226e-01             -1.11158e-02             -1.44862e-01              2.89051e-04             -3.07773e-09             -1.44896e-10              5.38145e-09              2.62021e-01             -1.34622e-01              2.13704e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.46878e-02              8.04849e-01              2.69856e+00              3.45354e-01             -5.29125e+00              3.60042e-01              2.39044e-02             -1.79634e-01             -2.00729e-02             -3.31439e-09             -3.01642e-10              5.74891e-09              2.90292e-01             -6.01094e-03              2.19919e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.51945e-02              7.95345e-01              2.68651e+00              3.52571e-01             -5.30993e+00              3.61908e-01              5.70849e-02             -1.78207e-01             -2.65527e-02             -3.46478e-09             -4.52672e-10              5.92344e-09              3.11980e-01              9.62053e-02              2.23700e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.54261e-02              7.96395e-01              2.67472e+00              3.58643e-01             -5.32698e+00              3.65133e-01              6.38695e-02             -1.61119e-01             -2.56552e-02             -3.54222e-09             -5.85893e-10              5.95391e-09              3.23144e-01              1.17887e-01              2.25396e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.54985e-02              8.01126e-01              2.66317e+00              3.64071e-01             -5.34424e+00              3.68147e-01              6.29008e-02             -1.42520e-01             -1.82400e-02             -3.56237e-09             -6.97101e-10              5.88217e-09              3.26721e-01              1.33083e-01              2.25915e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.54967e-02              8.10011e-01              2.65212e+00              3.69077e-01             -5.36027e+00              3.72177e-01              6.62284e-02             -1.26991e-01             -4.09096e-03             -3.53679e-09             -7.93064e-10              5.69154e-09              3.27791e-01              1.87315e-01              2.25882e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.54283e-02              8.24755e-01              2.64133e+00              3.72987e-01             -5.37373e+00              3.78061e-01              6.79570e-02             -1.20529e-01              1.74222e-02             -3.46876e-09             -8.70607e-10              5.36484e-09              3.25862e-01              2.45650e-01              2.25351e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.52591e-02              8.45086e-01              2.63066e+00              3.75068e-01             -5.38526e+00              3.85178e-01              5.27831e-02             -1.27923e-01              3.94402e-02             -3.37691e-09             -9.20393e-10              4.95426e-09              3.17114e-01              2.40929e-01              2.24070e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.49784e-02              8.65606e-01              2.62079e+00              3.75296e-01             -5.39878e+00              3.90812e-01              1.65928e-02             -1.42955e-01              6.04699e-02             -3.28764e-09             -9.40774e-10              4.60176e-09              3.11674e-01              1.52461e-01              2.21958e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.45311e-02              8.84449e-01              2.61203e+00              3.73958e-01             -5.41747e+00              3.93247e-01             -2.49167e-02             -1.49644e-01              9.21202e-02             -3.21917e-09             -9.41203e-10              4.41957e-09              3.19313e-01              4.92225e-02              2.18583e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.37297e-02              9.08817e-01              2.60316e+00              3.72815e-01             -5.44016e+00              3.93417e-01             -7.08137e-02             -1.50963e-01              1.36034e-01             -3.17252e-09             -9.35159e-10              4.37476e-09              3.31912e-01             -6.07150e-02              2.12814e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.25396e-02              9.37856e-01              2.59452e+00              3.72042e-01             -5.46847e+00              3.90033e-01             -1.29578e-01             -1.61405e-01              1.75997e-01             -3.19397e-09             -8.91481e-10              4.53273e-09              3.36609e-01             -2.30742e-01              2.04451e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.13482e-02              9.59490e-01              2.58650e+00              3.73278e-01             -5.50431e+00              3.81205e-01             -1.77235e-01             -1.79740e-01              2.21048e-01             -3.26014e-09             -8.43105e-10              4.87691e-09              3.36625e-01             -3.51723e-01              1.95318e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.05305e-02              9.68670e-01              2.57560e+00              3.76707e-01             -5.54214e+00              3.71419e-01             -1.89115e-01             -1.89428e-01              2.86219e-01             -3.31315e-09             -8.20651e-10              5.26304e-09              3.41640e-01             -2.88260e-01              1.88500e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.01965e-02              9.69702e-01              2.55865e+00              3.82279e-01             -5.57631e+00              3.65949e-01             -1.81668e-01             -1.77780e-01              3.58777e-01             -3.35148e-09             -8.17568e-10              5.66738e-09              3.41189e-01             -1.31959e-01              1.85526e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.01612e-02              9.67754e-01              2.53603e+00              3.90720e-01             -5.60571e+00              3.64435e-01             -1.67317e-01             -1.65484e-01              4.19987e-01             -3.37515e-09             -8.40180e-10              6.13543e-09              3.44924e-01              5.44167e-02              1.85131e-15
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.08067e-02              9.37558e-01              2.52219e+00              3.87656e-01             -5.62940e+00              3.61946e-01             -1.61324e-01             -2.01358e-01              4.23186e-01             -3.82951e-09             -9.19838e-10              7.40246e-09              3.50652e-01              1.09391e-01              1.89788e-15
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              1.14270e-02              9.17513e-01              2.50865e+00              3.95064e-01             -5.64304e+00              3.62898e-01             -1.97875e-01             -2.39017e-01              4.26373e-01             -3.90852e-09             -1.01626e-09              7.83859e-09              3.59496e-01             -9.73865e-02              1.94445e-15
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              1.23910e-02              8.75204e-01              2.49729e+00              4.04928e-01             -5.66183e+00              3.59369e-01             -2.74310e-01             -2.87334e-01              4.03820e-01             -4.00818e-09             -1.15370e-09              8.28262e-09              3.58092e-01             -4.57846e-01              2.01862e-15
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              1.37898e-02              8.09317e-01              2.48917e+00              4.16865e-01             -5.68712e+00              3.50783e-01             -3.62789e-01             -3.71687e-01              3.83080e-01             -4.13902e-09             -1.33497e-09              8.79644e-09              3.63945e-01             -8.65724e-01              2.13080e-15
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              1.58378e-02              7.23716e-01              2.48368e+00              4.29877e-01             -5.71972e+00              3.36459e-01             -4.60881e-01             -4.82701e-01              3.78871e-01             -4.30259e-09             -1.55204e-09              9.38864e-09              3.69160e-01             -1.30765e+00              2.28554e-15
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              1.82830e-02              6.24799e-01              2.47965e+00              4.42689e-01             -5.76011e+00              3.16179e-01             -5.54355e-01             -6.00156e-01              4.00653e-01             -4.49122e-09             -1.79981e-09              1.00740e-08              3.71125e-01             -1.68041e+00              2.48781e-15
              2.08333e+06              5.27083e+08              2.08333e+06              1.29592e-02              2.13600e-02              5.22445e-01              2.47482e+00              4.54288e-01             -5.80665e+00              2.91992e-01             -6.04861e-01             -7.02940e-01              4.57530e-01             -4.71745e-09             -2.07244e-09              1.09599e-08              3.80116e-01             -1.84477e+00              2.74760e-15
              2.08333e+06              5.31250e+08              2.08333e+06              1.29374e-02              2.53600e-02              4.26614e-01              2.46663e+00              4.63726e-01             -5.85401e+00              2.67362e-01             -6.14059e-01             -8.11979e-01              5.51249e-01             -5.01080e-09             -2.37990e-09              1.21601e-08              3.93254e-01             -1.78409e+00              3.08097e-15
              2.08333e+06              5.35417e+08              2.08333e+06              1.29156e-02              3.29272e-02              3.42377e-01              2.45306e+00              4.69721e-01             -5.90049e+00              2.44780e-01             -6.22649e-01             -9.16114e-01              6.63729e-01             -5.38669e-09             -2.74330e-09              1.37480e-08              3.93603e-01             -1.61434e+00              3.51475e-15
              2.08333e+06              5.39583e+08              2.08333e+06              1.28939e-02              5.59683e-02              2.71319e-01              2.43434e+00              4.71797e-01             -5.94669e+00              2.24643e-01             -6.22610e-01             -1.01280e+00              7.66593e-01             -5.82020e-09             -3.14871e-09              1.56849e-08              3.94864e-01             -1.43848e+00              4.07038e-15
              2.08333e+06              5.43750e+08              2.08333e+06              1.28722e-02              9.95644e-02              2.14366e-01              2.41242e+00              4.70738e-01             -5.99053e+00              2.06715e-01             -6.04171e-01             -1.07372e+00              8.56860e-01             -6.20280e-09             -3.55777e-09              1.77666e-08              4.01085e-01             -1.24579e+00              4.74066e-15
              2.08333e+06              5.47917e+08              2.08333e+06              1.28506e-02              1.43858e-01              1.72547e-01              2.38765e+00              4.66132e-01             -6.03133e+00              1.91676e-01             -5.70264e-01             -1.11630e+00              9.34930e-01             -6.45525e-09             -3.92083e-09              1.97632e-08              3.94743e-01             -9.75675e-01              5.46114e-15
              2.08333e+06              5.52083e+08              2.08333e+06              1.28289e-02              1.77971e-01              1.45581e-01              2.36068e+00              4.58189e-01             -6.06707e+00              1.80896e-01             -5.02061e-01             -1.14697e+00              9.77253e-01             -6.51885e-09             -4.16631e-09              2.13497e-08              3.95475e-01             -6.24990e-01              6.10869e-15
              2.08333e+06              5.56250e+08              2.08333e+06              1.28074e-02              1.98686e-01              1.31175e-01              2.33357e+00              4.47776e-01             -6.09571e+00              1.75137e-01             -4.12450e-01             -1.16671e+00              9.61433e-01             -6.45122e-09             -4.27169e-09              2.23978e-08              4.04380e-01             -2.81278e-01              6.56374e-15
              2.08333e+06              5.60417e+08              2.08333e+06              1.27858e-02              2.10012e-01              1.25457e-01              2.30918e+00              4.35720e-01             -6.11788e+00              1.73453e-01             -3.22624e-01             -1.16762e+00              8.93616e-01             -6.38397e-09             -4.27493e-09              2.29983e-08              4.24222e-01             -3.20277e-02              6.79690e-15
              2.08333e+06              5.64583e+08              2.08333e+06              1.27643e-02              2.14764e-01              1.24507e-01              2.28849e+00              4.21152e-01             -6.13524e+00              1.74290e-01             -2.38808e-01             -1.17268e+00              7.84227e-01             -6.37910e-09             -4.27760e-09              2.34542e-08              4.55321e-01              1.28841e-01              6.88179e-15
              2.08333e+06              5.68750e+08              2.08333e+06              1.27428e-02              2.17824e-01              1.25637e-01              2.27337e+00              4.02543e-01             -6.14926e+00              1.76862e-01             -1.80879e-01             -1.16448e+00              6.37124e-01             -6.54288e-09             -4.41628e-09              2.43882e-08              4.71417e-01              1.66411e-01              6.92056e-15
              2.08333e+06              5.72917e+08              2.08333e+06              1.27214e-02              2.24688e-01              1.24859e-01              2.26610e+00              3.82667e-01             -6.16243e+00              1.78693e-01             -1.97928e-01             -1.12913e+00              5.00764e-01             -6.84251e-09             -4.75950e-09              2.61557e-08              4.84455e-01             -1.19675e-01              7.03579e-15
              2.08333e+06              5.77083e+08              2.08333e+06              1.27000e-02              2.59586e-01              1.11416e-01              2.26461e+00              3.65784e-01             -6.18320e+00              1.73695e-01             -3.36906e-01             -1.09022e+00              3.99962e-01             -7.39389e-09             -5.58634e-09              2.94501e-08              4.34561e-01             -9.45514e-01              7.66415e-15
              2.08333e+06              5.81250e+08              2.08333e+06              1.26786e-02              4.38231e-01              7.54072e-02              2.26916e+00              3.61245e-01             -6.21765e+00              1.53673e-01             -5.29362e-01             -9.40629e-01              2.71049e-01             -9.09249e-09             -7.77736e-09              3.84158e-08              2.89095e-01             -1.96275e+00              1.00186e-14
              2.08333e+06              5.85417e+08              2.08333e+06              1.26573e-02              5.34336e-01              3.53797e-02              2.29174e+00              3.59902e-01             -6.26075e+00              1.21756e-01             -4.22697e-01             -5.95043e-01              1.78708e-01             -1.28557e-08             -1.37496e-08              6.02887e-08              4.14896e-01             -2.05068e+00              1.69184e-14
              2.08333e+06              5.89583e+08              2.08333e+06              1.26360e-02              1.22616e+00              1.47418e-02              2.32230e+00              3.41816e-01             -6.28083e+00              9.94066e-02              9.67736e-02             -4.81297e-01              2.63189e-01             -1.71914e-08             -2.81445e-08              9.85268e-08              7.93766e-01              3.70024e-01              3.31504e-14
              2.08333e+06              5.93750e+08              2.08333e+06              1.26147e-02              3.39362e-03              1.02941e-02              2.33360e+00              3.09269e-01             -6.25775e+00              1.31548e-01              7.90029e-01             -6.83985e-01              4.70163e-01             -1.45667e-08             -5.46196e-08              1.36776e-07              9.55812e-01              3.82296e+00              6.28228e-14
              2.08333e+06              5.97917e+08              2.08333e+06              1.25935e-02              1.94740e-03              9.61851e-03              2.32560e+00              2.57817e-01             -6.17384e+00              2.00572e-01              1.33231e+00             -1.13332e+00              6.20266e-01              5.16259e-09             -8.78319e-08              1.39810e-07              9.04827e-01              5.92319e+00              1.02514e-13
              2.08333e+06              6.02083e+08              2.08333e+06              1.25723e-02              4.71318e-03              1.00358e-02              2.30878e+00              2.07276e-01             -6.05941e+00              2.88290e-01              1.36629e+00             -1.23983e+00              7.05559e-01              3.82794e-08             -1.19409e-07              9.48615e-08              8.98632e-01              5.79562e+00              1.41221e-13
              2.08333e+06              6.06250e+08              2.08333e+06              1.25512e-02              3.03094e-02              1.03381e-02              2.29787e+00              1.71300e-01             -5.96448e+00              3.53938e-01              9.30314e-01             -1.02166e+00              7.92966e-01              6.93953e-08             -1.40650e-07              2.90232e-08              9.24634e-01              3.59770e+00              1.68310e-13
