time = 4929.118641 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              5.56464e-03              1.39156e+00              2.87267e+00              6.45168e-02             -5.24523e+00              4.37560e-01             -1.65865e-01             -4.20966e-03              3.01007e-01              4.06862e-11             -1.36626e-10             -6.22745e-11              4.21685e-01             -2.38892e-02              1.54582e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              5.49947e-03              1.39480e+00              2.87530e+00              6.31000e-02             -5.29672e+00              4.36417e-01             -1.65115e-01             -4.10298e-03              3.04154e-01              4.29240e-11             -1.48189e-10             -6.43159e-11              4.14206e-01             -1.95848e-02              1.53820e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              5.45378e-03              1.39683e+00              2.87582e+00              6.18079e-02             -5.34758e+00              4.35487e-01             -1.63280e-01             -4.04450e-03              3.06045e-01              4.52148e-11             -1.64103e-10             -6.71322e-11              4.06778e-01             -1.51232e-02              1.53270e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              5.42498e-03              1.39793e+00              2.87408e+00              6.06503e-02             -5.39772e+00              4.34816e-01             -1.62803e-01             -3.97650e-03              3.11075e-01              4.62776e-11             -1.78162e-10             -7.16095e-11              3.99474e-01             -9.31748e-03              1.52913e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              5.41060e-03              1.39852e+00              2.86851e+00              5.96569e-02             -5.44804e+00              4.34501e-01             -1.64439e-01             -3.90734e-03              3.19997e-01              4.63959e-11             -1.88728e-10             -7.70301e-11              3.92167e-01             -3.63786e-03              1.52737e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              5.40596e-03              1.39879e+00              2.85857e+00              5.88013e-02             -5.49896e+00              4.34431e-01             -1.66515e-01             -3.91422e-03              3.29496e-01              4.65398e-11             -1.96431e-10             -8.18527e-11              3.84557e-01             -1.61286e-04              1.52683e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              5.40497e-03              1.39900e+00              2.84477e+00              5.80103e-02             -5.55025e+00              4.34484e-01             -1.67674e-01             -3.93304e-03              3.37359e-01              4.72716e-11             -2.03431e-10             -8.56495e-11              3.76500e-01              1.96903e-03              1.52679e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              5.40495e-03              1.39936e+00              2.82784e+00              5.72584e-02             -5.60147e+00              4.34640e-01             -1.67673e-01             -3.90480e-03              3.43539e-01              4.88276e-11             -2.11176e-10             -8.90653e-11              3.68127e-01              4.25284e-03              1.52694e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              5.40740e-03              1.39981e+00              2.80826e+00              5.65496e-02             -5.65228e+00              4.34934e-01             -1.66869e-01             -3.82339e-03              3.48747e-01              5.07580e-11             -2.20478e-10             -9.24491e-11              3.59630e-01              7.19996e-03              1.52749e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              5.41482e-03              1.40020e+00              2.78628e+00              5.59011e-02             -5.70250e+00              4.35402e-01             -1.65605e-01             -3.77163e-03              3.53506e-01              5.21724e-11             -2.31523e-10             -9.58230e-11              3.51085e-01              1.05960e-02              1.52871e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              5.43068e-03              1.40023e+00              2.76208e+00              5.53144e-02             -5.75201e+00              4.36055e-01             -1.64056e-01             -3.69083e-03              3.57912e-01              5.27921e-11             -2.43770e-10             -9.85411e-11              3.42482e-01              1.38576e-02              1.53096e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              5.45938e-03              1.39947e+00              2.73584e+00              5.47869e-02             -5.80073e+00              4.36869e-01             -1.62252e-01             -3.57180e-03              3.61859e-01              5.28127e-11             -2.56841e-10             -1.00019e-10              3.33832e-01              1.67527e-02              1.53466e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              5.50527e-03              1.39749e+00              2.70780e+00              5.43018e-02             -5.84856e+00              4.37829e-01             -1.60201e-01             -3.47348e-03              3.65218e-01              5.24181e-11             -2.70724e-10             -1.00445e-10              3.25199e-01              1.91312e-02              1.54021e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              5.57285e-03              1.39384e+00              2.67822e+00              5.38354e-02             -5.89546e+00              4.38894e-01             -1.58025e-01             -3.40422e-03              3.67879e-01              5.15284e-11             -2.85204e-10             -1.00285e-10              3.16608e-01              2.03673e-02              1.54800e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              5.66664e-03              1.38804e+00              2.64736e+00              5.33775e-02             -5.94140e+00              4.39984e-01             -1.55874e-01             -3.37206e-03              3.69790e-01              5.01880e-11             -2.99990e-10             -9.94375e-11              3.08113e-01              1.97540e-02              1.55833e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              5.79083e-03              1.37961e+00              2.61552e+00              5.29288e-02             -5.98646e+00              4.40985e-01             -1.53799e-01             -3.37520e-03              3.70957e-01              4.86645e-11             -3.14830e-10             -9.80243e-11              2.99766e-01              1.70951e-02              1.57142e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              5.94892e-03              1.36823e+00              2.58294e+00              5.24938e-02             -6.03066e+00              4.41794e-01             -1.51710e-01             -3.34334e-03              3.71487e-01              4.72755e-11             -3.29689e-10             -9.60487e-11              2.91592e-01              1.31677e-02              1.58739e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              6.14343e-03              1.35394e+00              2.54981e+00              5.20758e-02             -6.07399e+00              4.42379e-01             -1.49480e-01             -3.31376e-03              3.71558e-01              4.59693e-11             -3.44696e-10             -9.36553e-11              2.83618e-01              9.07433e-03              1.60627e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              6.37620e-03              1.33695e+00              2.51630e+00              5.16738e-02             -6.11642e+00              4.42755e-01             -1.47045e-01             -3.31626e-03              3.71337e-01              4.47888e-11             -3.59884e-10             -9.11469e-11              2.75849e-01              5.47427e-03              1.62806e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.64910e-03              1.31760e+00              2.48248e+00              5.12874e-02             -6.15788e+00              4.42958e-01             -1.44403e-01             -3.34550e-03              3.70962e-01              4.37661e-11             -3.75287e-10             -8.89753e-11              2.68284e-01              2.67773e-03              1.65273e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.96412e-03              1.29625e+00              2.44844e+00              5.09134e-02             -6.19831e+00              4.43038e-01             -1.41553e-01             -3.36800e-03              3.70547e-01              4.30872e-11             -3.91012e-10             -8.74224e-11              2.60936e-01              8.90923e-04              1.68025e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.32387e-03              1.27327e+00              2.41419e+00              5.05485e-02             -6.23765e+00              4.43052e-01             -1.38592e-01             -3.35594e-03              3.70134e-01              4.26615e-11             -4.07324e-10             -8.65475e-11              2.53790e-01             -2.32736e-04              1.71064e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.73260e-03              1.24883e+00              2.37976e+00              5.01890e-02             -6.27591e+00              4.43013e-01             -1.35753e-01             -3.33454e-03              3.69677e-01              4.25396e-11             -4.24061e-10             -8.61127e-11              2.46838e-01             -1.76169e-03              1.74396e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              8.19722e-03              1.22289e+00              2.34520e+00              4.98264e-02             -6.31319e+00              4.42866e-01             -1.33204e-01             -3.34418e-03              3.69148e-01              4.26221e-11             -4.41354e-10             -8.58289e-11              2.40081e-01             -4.53585e-03              1.78036e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.72680e-03              1.19532e+00              2.31056e+00              4.94514e-02             -6.34959e+00              4.42533e-01             -1.30908e-01             -3.35678e-03              3.68572e-01              4.27383e-11             -4.59414e-10             -8.54917e-11              2.33505e-01             -8.40081e-03              1.82006e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.33160e-03              1.16612e+00              2.27585e+00              4.90566e-02             -6.38520e+00              4.41977e-01             -1.28754e-01             -3.35000e-03              3.68004e-01              4.29046e-11             -4.78533e-10             -8.51637e-11              2.27087e-01             -1.27689e-02              1.86328e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.98232e-03              1.13540e+00              2.24110e+00              4.86371e-02             -6.42006e+00              4.41182e-01             -1.26668e-01             -3.34981e-03              3.67516e-01              4.32431e-11             -4.98888e-10             -8.54649e-11              2.20804e-01             -1.71494e-02              1.91026e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.07013e-02              1.10336e+00              2.20627e+00              4.81929e-02             -6.45417e+00              4.40161e-01             -1.24595e-01             -3.38119e-03              3.67160e-01              4.37448e-11             -5.20548e-10             -8.70913e-11              2.14653e-01             -2.12064e-02              1.96119e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.15017e-02              1.07027e+00              2.17134e+00              4.77382e-02             -6.48754e+00              4.38937e-01             -1.22503e-01             -3.38798e-03              3.66963e-01              4.44088e-11             -5.43430e-10             -9.07160e-11              2.08615e-01             -2.47888e-02              2.01619e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.23879e-02              1.03644e+00              2.13627e+00              4.72989e-02             -6.52016e+00              4.37537e-01             -1.20422e-01             -3.34746e-03              3.66933e-01              4.54790e-11             -5.67376e-10             -9.71740e-11              2.02646e-01             -2.80362e-02              2.07536e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.33642e-02              1.00212e+00              2.10106e+00              4.68996e-02             -6.55205e+00              4.35969e-01             -1.18469e-01             -3.30221e-03              3.67087e-01              4.72750e-11             -5.92214e-10             -1.07546e-10              1.96717e-01             -3.14651e-02              2.13875e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.44343e-02              9.67477e-01              2.06568e+00              4.65464e-02             -6.58324e+00              4.34207e-01             -1.16755e-01             -3.28017e-03              3.67483e-01              5.02567e-11             -6.17754e-10             -1.22892e-10              1.90857e-01             -3.55699e-02              2.20638e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.56005e-02              9.32653e-01              2.03010e+00              4.62320e-02             -6.61384e+00              4.32204e-01             -1.15321e-01             -3.28420e-03              3.68133e-01              5.46000e-11             -6.43772e-10             -1.43766e-10              1.85081e-01             -4.06370e-02              2.27820e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.68563e-02              8.97781e-01              1.99430e+00              4.59449e-02             -6.64393e+00              4.29905e-01             -1.14150e-01             -3.31258e-03              3.68981e-01              6.03392e-11             -6.69985e-10             -1.70377e-10              1.79344e-01             -4.67824e-02              2.35411e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.80084e-02              8.63020e-01              1.95824e+00              4.56792e-02             -6.67358e+00              4.27252e-01             -1.13198e-01             -3.34844e-03              3.69976e-01              6.76927e-11             -6.96185e-10             -2.02774e-10              1.73652e-01             -5.39802e-02              2.43381e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.92448e-02              8.28597e-01              1.92191e+00              4.54379e-02             -6.70287e+00              4.24192e-01             -1.12367e-01             -3.40076e-03              3.71099e-01              7.67649e-11             -7.22312e-10             -2.40865e-10              1.67997e-01             -6.19257e-02              2.51676e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              2.05561e-02              7.94873e-01              1.88527e+00              4.52288e-02             -6.73181e+00              4.20698e-01             -1.11603e-01             -3.48629e-03              3.72317e-01              8.74384e-11             -7.48613e-10             -2.84293e-10              1.62369e-01             -6.98991e-02              2.60193e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              2.19185e-02              7.62383e-01              1.84832e+00              4.50431e-02             -6.76045e+00              4.16793e-01             -1.10636e-01             -3.57883e-03              3.73568e-01              9.90069e-11             -7.74179e-10             -3.32504e-10              1.56755e-01             -7.69931e-02              2.68764e-15
              4.16667e+06              1.00417e+09              4.16667e+06              1.06868e-02              2.30252e-02              7.37848e-01              1.82038e+00              2.09628e-02             -6.78176e+00              4.13543e-01             -1.09802e-01             -1.14643e-03              3.74583e-01              1.02782e-10             -7.95154e-10             -3.45425e-10              1.52583e-01             -8.19581e-02              2.75535e-15
              4.16667e+06              1.01250e+09              4.16667e+06              1.06509e-02              2.36835e-02              7.23679e-01              1.80175e+00              2.08873e-02             -6.79563e+00              4.11421e-01             -1.09263e-01             -1.24360e-03              3.75406e-01              1.08447e-10             -8.06453e-10             -3.71342e-10              1.49758e-01             -8.59998e-02              2.79488e-15
              4.16667e+06              1.02083e+09              4.16667e+06              1.06151e-02              2.43862e-02              7.08853e-01              1.78283e+00              2.07563e-02             -6.80961e+00              4.08992e-01             -1.08745e-01             -1.39644e-03              3.76177e-01              1.13840e-10             -8.18663e-10             -3.95354e-10              1.46916e-01             -8.97098e-02              2.83649e-15
              4.16667e+06              1.02917e+09              4.16667e+06              1.05794e-02              2.50006e-02              6.95969e-01              1.76400e+00              2.06956e-02             -6.82327e+00              4.06673e-01             -1.08325e-01             -1.52325e-03              3.77114e-01              1.20239e-10             -8.29041e-10             -4.23503e-10              1.44038e-01             -9.32377e-02              2.87263e-15
              4.16667e+06              1.03750e+09              4.16667e+06              1.05439e-02              2.55645e-02              6.82304e-01              1.74482e+00              2.05774e-02             -6.83708e+00              4.04057e-01             -1.07695e-01             -1.76217e-03              3.77994e-01              1.25482e-10             -8.40442e-10             -4.50082e-10              1.41116e-01             -9.67585e-02              2.91131e-15
              4.16667e+06              1.04583e+09              4.16667e+06              1.05084e-02              2.60210e-02              6.70742e-01              1.72575e+00              2.05337e-02             -6.85050e+00              4.01552e-01             -1.07160e-01             -1.89729e-03              3.78881e-01              1.31991e-10             -8.49742e-10             -4.81186e-10              1.38191e-01             -9.92568e-02              2.94313e-15
              4.16667e+06              1.05417e+09              4.16667e+06              1.04731e-02              2.65205e-02              6.58401e-01              1.70635e+00              2.04297e-02             -6.86409e+00              3.98804e-01             -1.06370e-01             -2.08553e-03              3.79758e-01              1.37009e-10             -8.60255e-10             -5.10095e-10              1.35188e-01             -1.02067e-01              2.97778e-15
              4.16667e+06              1.06250e+09              4.16667e+06              1.04379e-02              2.69010e-02              6.48177e-01              1.68705e+00              2.04041e-02             -6.87720e+00              3.96150e-01             -1.05724e-01             -2.19678e-03              3.80662e-01              1.42923e-10             -8.68063e-10             -5.44210e-10              1.32217e-01             -1.03165e-01              3.00462e-15
              4.16667e+06              1.07083e+09              4.16667e+06              1.04028e-02              2.73262e-02              6.37279e-01              1.66742e+00              2.03148e-02             -6.89054e+00              3.93344e-01             -1.04655e-01             -2.35210e-03              3.81548e-01              1.47580e-10             -8.77011e-10             -5.74482e-10              1.29182e-01             -1.04856e-01              3.03436e-15
              4.16667e+06              1.07917e+09              4.16667e+06              1.03678e-02              2.76227e-02              6.28383e-01              1.64789e+00              2.03065e-02             -6.90325e+00              3.90601e-01             -1.03692e-01             -2.40462e-03              3.82574e-01              1.52618e-10             -8.83305e-10             -6.10887e-10              1.26152e-01             -1.04769e-01              3.05585e-15
              4.16667e+06              1.08750e+09              4.16667e+06              1.03330e-02              2.79627e-02              6.18966e-01              1.62802e+00              2.02335e-02             -6.91621e+00              3.87799e-01             -1.02412e-01             -2.47902e-03              3.83540e-01              1.56693e-10             -8.90828e-10             -6.41446e-10              1.23062e-01             -1.04012e-01              3.08009e-15
              4.16667e+06              1.09583e+09              4.16667e+06              1.02982e-02              2.81758e-02              6.11435e-01              1.60825e+00              2.02335e-02             -6.92846e+00              3.85096e-01             -1.01185e-01             -2.50839e-03              3.84638e-01              1.60813e-10             -8.95362e-10             -6.76642e-10              1.19960e-01             -1.03050e-01              3.09629e-15
              4.16667e+06              1.10417e+09              4.16667e+06              1.02636e-02              2.84271e-02              6.03440e-01              1.58811e+00              2.01659e-02             -6.94095e+00              3.82345e-01             -9.98477e-02             -2.54745e-03              3.85701e-01              1.64329e-10             -9.01034e-10             -7.06029e-10              1.16774e-01             -1.01537e-01              3.11491e-15
              4.16667e+06              1.11250e+09              4.16667e+06              1.02291e-02              2.85632e-02              5.97126e-01              1.56810e+00              2.01667e-02             -6.95269e+00              3.79722e-01             -9.85113e-02             -2.56517e-03              3.86824e-01              1.67448e-10             -9.03718e-10             -7.38508e-10              1.13635e-01             -9.99480e-02              3.12625e-15
              4.16667e+06              1.12083e+09              4.16667e+06              1.01947e-02              2.87304e-02              5.90416e-01              1.54769e+00              2.00922e-02             -6.96469e+00              3.77055e-01             -9.71657e-02             -2.61042e-03              3.87953e-01              1.70166e-10             -9.07242e-10             -7.65566e-10              1.10366e-01             -9.84153e-02              3.13957e-15
              4.16667e+06              1.12917e+09              4.16667e+06              1.01604e-02              2.88005e-02              5.85094e-01              1.52742e+00              2.00922e-02             -6.97592e+00              3.74513e-01             -9.57498e-02             -2.62573e-03              3.89045e-01              1.72335e-10             -9.08525e-10             -7.95130e-10              1.07184e-01             -9.67863e-02              3.14677e-15
